trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
28,22,Unspiculated benign,,0.24655136466026306,0.23136430978775024,
28,22,Spiculated benign,,0.245466947555542,0.23000358045101166,
28,22,Spiculated malignant,,0.2518768906593323,0.26668548583984375,
28,22,Unspiculated malignant,,0.25610479712486267,0.2719465494155884,
28,23,Unspiculated benign,,0.24712572991847992,0.23049920797348022,
28,23,Spiculated benign,,0.24583661556243896,0.22909575700759888,
28,23,Spiculated malignant,,0.25146204233169556,0.26763013005256653,
28,23,Unspiculated malignant,,0.2555755376815796,0.27277490496635437,
28,24,Unspiculated benign,,0.2476017326116562,0.22964100539684296,
28,24,Spiculated benign,,0.24646101891994476,0.22826528549194336,
28,24,Spiculated malignant,,0.2508351504802704,0.26842039823532104,
28,24,Unspiculated malignant,,0.25510209798812866,0.27367326617240906,
28,25,Unspiculated benign,,0.24805961549282074,0.22845998406410217,
28,25,Spiculated benign,,0.24699799716472626,0.22715221345424652,
28,25,Spiculated malignant,,0.25018203258514404,0.269421249628067,
28,25,Unspiculated malignant,,0.25476035475730896,0.2749665379524231,
28,26,Unspiculated benign,,0.24858513474464417,0.22728882730007172,
28,26,Spiculated benign,,0.24743010103702545,0.2260688841342926,
28,26,Spiculated malignant,,0.24977818131446838,0.27036362886428833,
28,26,Unspiculated malignant,,0.25420650839805603,0.27627864480018616,
28,27,Unspiculated benign,,0.24896864593029022,0.22620156407356262,
28,27,Spiculated benign,,0.24804380536079407,0.2250574231147766,
28,27,Spiculated malignant,,0.2490713894367218,0.27101486921310425,
28,27,Unspiculated malignant,,0.2539161741733551,0.2777262032032013,
28,28,Unspiculated benign,,0.24950248003005981,0.22540149092674255,
28,28,Spiculated benign,,0.2484728991985321,0.22417795658111572,
28,28,Spiculated malignant,,0.24848030507564545,0.27183225750923157,
28,28,Unspiculated malignant,,0.25354427099227905,0.27858826518058777,
28,29,Unspiculated benign,,0.24987252056598663,0.22411085665225983,
28,29,Spiculated benign,,0.2488519698381424,0.22293852269649506,
28,29,Spiculated malignant,,0.2482404261827469,0.27298954129219055,
28,29,Unspiculated malignant,,0.2530350685119629,0.2799610495567322,
28,30,Unspiculated benign,,0.2503936290740967,0.22300124168395996,
28,30,Spiculated benign,,0.24916531145572662,0.22185011208057404,
28,30,Spiculated malignant,,0.247894749045372,0.27383604645729065,
28,30,Unspiculated malignant,,0.2525463104248047,0.28131264448165894,
28,31,Unspiculated benign,,0.25081953406333923,0.22202448546886444,
28,31,Spiculated benign,,0.2495952695608139,0.2207648754119873,
28,31,Spiculated malignant,,0.2474900633096695,0.27477192878723145,
28,31,Unspiculated malignant,,0.25209513306617737,0.2824386954307556,
28,32,Unspiculated benign,,0.25123003125190735,0.22115689516067505,
28,32,Spiculated benign,,0.2497376948595047,0.21975471079349518,
28,32,Spiculated malignant,,0.2467741221189499,0.2754107415676117,
28,32,Unspiculated malignant,,0.25225818157196045,0.2836776077747345,
28,33,Unspiculated benign,,0.251846045255661,0.22045522928237915,
28,33,Spiculated benign,,0.25013354420661926,0.2188309133052826,
28,33,Spiculated malignant,,0.2461751401424408,0.2761687636375427,
28,33,Unspiculated malignant,,0.2518453299999237,0.2845451235771179,
28,34,Unspiculated benign,,0.25213953852653503,0.21933206915855408,
28,34,Spiculated benign,,0.2506195306777954,0.2177184373140335,
28,34,Spiculated malignant,,0.24570491909980774,0.27711930871009827,
28,34,Unspiculated malignant,,0.2515360116958618,0.28583019971847534,
28,35,Unspiculated benign,,0.25281307101249695,0.21836647391319275,
28,35,Spiculated benign,,0.25104838609695435,0.2165631502866745,
28,35,Spiculated malignant,,0.24523349106311798,0.27798762917518616,
28,35,Unspiculated malignant,,0.2509051263332367,0.2870827317237854,
28,36,Unspiculated benign,,0.2531574070453644,0.21757259964942932,
28,36,Spiculated benign,,0.251471608877182,0.21568959951400757,
28,36,Spiculated malignant,,0.24466389417648315,0.27889224886894226,
28,36,Unspiculated malignant,,0.25070708990097046,0.28784558176994324,
28,37,Unspiculated benign,,0.2536710798740387,0.21658754348754883,
28,37,Spiculated benign,,0.2519981265068054,0.21449193358421326,
28,37,Spiculated malignant,,0.244011789560318,0.27979254722595215,
28,37,Unspiculated malignant,,0.2503189444541931,0.28912800550460815,
28,38,Unspiculated benign,,0.254080206155777,0.2157217413187027,
28,38,Spiculated benign,,0.2523126006126404,0.21373431384563446,
28,38,Spiculated malignant,,0.2436465173959732,0.280425101518631,
28,38,Unspiculated malignant,,0.24996069073677063,0.29011884331703186,
28,39,Unspiculated benign,,0.25449445843696594,0.21462681889533997,
28,39,Spiculated benign,,0.2527129352092743,0.2126733660697937,
28,39,Spiculated malignant,,0.24259908497333527,0.2813281714916229,
28,39,Unspiculated malignant,,0.2501935362815857,0.29137155413627625,
28,40,Unspiculated benign,,0.25488603115081787,0.2135113775730133,
28,40,Spiculated benign,,0.25293219089508057,0.21159663796424866,
28,40,Spiculated malignant,,0.24186484515666962,0.28199878334999084,
28,40,Unspiculated malignant,,0.25031688809394836,0.2928931415081024,
28,41,Unspiculated benign,,0.2553609609603882,0.21237409114837646,
28,41,Spiculated benign,,0.25333595275878906,0.21051719784736633,
28,41,Spiculated malignant,,0.24125784635543823,0.2827742397785187,
28,41,Unspiculated malignant,,0.2500452697277069,0.2943344712257385,
28,42,Unspiculated benign,,0.2557452321052551,0.2113567590713501,
28,42,Spiculated benign,,0.2532937824726105,0.2096036821603775,
28,42,Spiculated malignant,,0.2409231960773468,0.2836056351661682,
28,42,Unspiculated malignant,,0.2500377297401428,0.2954339385032654,
28,43,Unspiculated benign,,0.2562571167945862,0.2103872001171112,
28,43,Spiculated benign,,0.2535765469074249,0.20858563482761383,
28,43,Spiculated malignant,,0.24043989181518555,0.28485289216041565,
28,43,Unspiculated malignant,,0.24972638487815857,0.29617422819137573,
28,44,Unspiculated benign,,0.2569507360458374,0.20922595262527466,
28,44,Spiculated benign,,0.25360265374183655,0.20734919607639313,
28,44,Spiculated malignant,,0.23984737694263458,0.2856713533401489,
28,44,Unspiculated malignant,,0.24959933757781982,0.2977534532546997,
28,45,Unspiculated benign,,0.25718164443969727,0.20808324217796326,
28,45,Spiculated benign,,0.25399014353752136,0.20612406730651855,
28,45,Spiculated malignant,,0.23950543999671936,0.2866370677947998,
28,45,Unspiculated malignant,,0.249322772026062,0.29915568232536316,
28,46,Unspiculated benign,,0.2575533390045166,0.20684856176376343,
28,46,Spiculated benign,,0.25446319580078125,0.20485585927963257,
28,46,Spiculated malignant,,0.23908761143684387,0.28746187686920166,
28,46,Unspiculated malignant,,0.24889591336250305,0.3008337616920471,
28,47,Unspiculated benign,,0.2578127086162567,0.20584338903427124,
28,47,Spiculated benign,,0.25472140312194824,0.2038700133562088,
28,47,Spiculated malignant,,0.23871032893657684,0.288286417722702,
28,47,Unspiculated malignant,,0.2487555593252182,0.3020001947879791,
28,48,Unspiculated benign,,0.2580967843532562,0.20523148775100708,
28,48,Spiculated benign,,0.255095511674881,0.2030232548713684,
28,48,Spiculated malignant,,0.23834046721458435,0.28904712200164795,
28,48,Unspiculated malignant,,0.24846714735031128,0.30269816517829895,
28,49,Unspiculated benign,,0.2584676444530487,0.20467014610767365,
28,49,Spiculated benign,,0.2552157938480377,0.20224757492542267,
28,49,Spiculated malignant,,0.2379361093044281,0.28965941071510315,
28,49,Unspiculated malignant,,0.24838046729564667,0.3034227788448334,
28,50,Unspiculated benign,,0.2585901916027069,0.20389951765537262,
28,50,Spiculated benign,,0.255717009305954,0.2014595866203308,
28,50,Spiculated malignant,,0.2375829666852951,0.29064345359802246,
28,50,Unspiculated malignant,,0.2481098771095276,0.3039973974227905,
28,51,Unspiculated benign,,0.2589108943939209,0.20300370454788208,
28,51,Spiculated benign,,0.25597482919692993,0.2004656344652176,
28,51,Spiculated malignant,,0.23728415369987488,0.2912765443325043,
28,51,Unspiculated malignant,,0.24783006310462952,0.30525410175323486,
28,52,Unspiculated benign,,0.25916481018066406,0.20234288275241852,
28,52,Spiculated benign,,0.2564154863357544,0.1998457908630371,
28,52,Spiculated malignant,,0.23673927783966064,0.29148098826408386,
28,52,Unspiculated malignant,,0.2476804107427597,0.3063304126262665,
28,53,Unspiculated benign,,0.25913897156715393,0.20184265077114105,
28,53,Spiculated benign,,0.2565188407897949,0.1994103193283081,
28,53,Spiculated malignant,,0.23653444647789001,0.291378378868103,
28,53,Unspiculated malignant,,0.24780771136283875,0.307368665933609,
28,54,Unspiculated benign,,0.2594551146030426,0.20109717547893524,
28,54,Spiculated benign,,0.2569650709629059,0.1985495239496231,
28,54,Spiculated malignant,,0.23613809049129486,0.2918877899646759,
28,54,Unspiculated malignant,,0.24744164943695068,0.30846554040908813,
28,55,Unspiculated benign,,0.2596849799156189,0.20008136332035065,
28,55,Spiculated benign,,0.2571376860141754,0.19758501648902893,
28,55,Spiculated malignant,,0.2358400523662567,0.29280462861061096,
28,55,Unspiculated malignant,,0.247337207198143,0.30952900648117065,
28,56,Unspiculated benign,,0.260038286447525,0.19908377528190613,
28,56,Spiculated benign,,0.25725147128105164,0.19660550355911255,
28,56,Spiculated malignant,,0.23553410172462463,0.29343798756599426,
28,56,Unspiculated malignant,,0.2471761703491211,0.31087273359298706,
28,57,Unspiculated benign,,0.26031458377838135,0.19808562099933624,
28,57,Spiculated benign,,0.25728118419647217,0.19552463293075562,
28,57,Spiculated malignant,,0.2351897656917572,0.2937755286693573,
28,57,Unspiculated malignant,,0.24721451103687286,0.31261423230171204,
28,58,Unspiculated benign,,0.26053839921951294,0.19699494540691376,
28,58,Spiculated benign,,0.2572554647922516,0.1941748410463333,
28,58,Spiculated malignant,,0.23482368886470795,0.2945205867290497,
28,58,Unspiculated malignant,,0.24738246202468872,0.31430956721305847,
28,59,Unspiculated benign,,0.26093414425849915,0.19586001336574554,
28,59,Spiculated benign,,0.25758814811706543,0.19325652718544006,
28,59,Spiculated malignant,,0.23476159572601318,0.2953483760356903,
28,59,Unspiculated malignant,,0.24671609699726105,0.3155350685119629,
28,60,Unspiculated benign,,0.26103419065475464,0.19475239515304565,
28,60,Spiculated benign,,0.2577539384365082,0.19212450087070465,
28,60,Spiculated malignant,,0.23455657064914703,0.296246200799942,
28,60,Unspiculated malignant,,0.24665528535842896,0.31687691807746887,
28,61,Unspiculated benign,,0.2610728144645691,0.19360946118831635,
28,61,Spiculated benign,,0.2580723464488983,0.191028892993927,
28,61,Spiculated malignant,,0.2342545986175537,0.2969650626182556,
28,61,Unspiculated malignant,,0.24660027027130127,0.31839656829833984,
28,62,Unspiculated benign,,0.26116517186164856,0.19258275628089905,
28,62,Spiculated benign,,0.2582343518733978,0.18989047408103943,
28,62,Spiculated malignant,,0.23402172327041626,0.29777684807777405,
28,62,Unspiculated malignant,,0.24657873809337616,0.3197498619556427,
28,63,Unspiculated benign,,0.2614404261112213,0.19162948429584503,
28,63,Spiculated benign,,0.2584386467933655,0.18892799317836761,
28,63,Spiculated malignant,,0.23380997776985168,0.29845765233039856,
28,63,Unspiculated malignant,,0.24631085991859436,0.3209848999977112,
28,64,Unspiculated benign,,0.26185286045074463,0.19060002267360687,
28,64,Spiculated benign,,0.2584418058395386,0.1878085881471634,
28,64,Spiculated malignant,,0.2337486296892166,0.29905661940574646,
28,64,Unspiculated malignant,,0.2459566593170166,0.3225346803665161,
28,65,Unspiculated benign,,0.26210731267929077,0.18958595395088196,
28,65,Spiculated benign,,0.2585076689720154,0.1867583990097046,
28,65,Spiculated malignant,,0.23340775072574615,0.2996336817741394,
28,65,Unspiculated malignant,,0.24597734212875366,0.32402199506759644,
28,66,Unspiculated benign,,0.2620485723018646,0.188462033867836,
28,66,Spiculated benign,,0.25846970081329346,0.18556146323680878,
28,66,Spiculated malignant,,0.23311395943164825,0.3004952371120453,
28,66,Unspiculated malignant,,0.24636778235435486,0.32548126578330994,
28,67,Unspiculated benign,,0.26238909363746643,0.18761171400547028,
28,67,Spiculated benign,,0.2586883008480072,0.18466582894325256,
28,67,Spiculated malignant,,0.23290479183197021,0.30101269483566284,
28,67,Unspiculated malignant,,0.24601778388023376,0.3267097473144531,
28,68,Unspiculated benign,,0.26247620582580566,0.1864692121744156,
28,68,Spiculated benign,,0.25880327820777893,0.18352358043193817,
28,68,Spiculated malignant,,0.2324870228767395,0.30211198329925537,
28,68,Unspiculated malignant,,0.2462334781885147,0.3278951942920685,
28,69,Unspiculated benign,,0.26280099153518677,0.1855545938014984,
28,69,Spiculated benign,,0.25910747051239014,0.18260769546031952,
28,69,Spiculated malignant,,0.23222759366035461,0.302682489156723,
28,69,Unspiculated malignant,,0.24586383998394012,0.3291552662849426,
28,70,Unspiculated benign,,0.262898325920105,0.18459159135818481,
28,70,Spiculated benign,,0.25911471247673035,0.18162919580936432,
28,70,Spiculated malignant,,0.23172694444656372,0.30333417654037476,
28,70,Unspiculated malignant,,0.24626000225543976,0.3304450511932373,
28,71,Unspiculated benign,,0.2630687952041626,0.18351499736309052,
28,71,Spiculated benign,,0.25913816690444946,0.1804608255624771,
28,71,Spiculated malignant,,0.23172524571418762,0.30415257811546326,
28,71,Unspiculated malignant,,0.24606768786907196,0.3318716585636139,
28,72,Unspiculated benign,,0.2632659077644348,0.18232418596744537,
28,72,Spiculated benign,,0.25926604866981506,0.17935708165168762,
28,72,Spiculated malignant,,0.23147448897361755,0.30480289459228516,
28,72,Unspiculated malignant,,0.24599361419677734,0.33351579308509827,
28,73,Unspiculated benign,,0.26331600546836853,0.18106071650981903,
28,73,Spiculated benign,,0.25937619805336,0.17805245518684387,
28,73,Spiculated malignant,,0.23104450106620789,0.3056904971599579,
28,73,Unspiculated malignant,,0.2462632805109024,0.335196316242218,
28,74,Unspiculated benign,,0.26329416036605835,0.17992837727069855,
28,74,Spiculated benign,,0.2592622637748718,0.17671267688274384,
28,74,Spiculated malignant,,0.23105372488498688,0.30660319328308105,
28,74,Unspiculated malignant,,0.24638982117176056,0.3367556929588318,
28,75,Unspiculated benign,,0.26379212737083435,0.17864260077476501,
28,75,Spiculated benign,,0.2595353126525879,0.17558561265468597,
28,75,Spiculated malignant,,0.23079872131347656,0.30767273902893066,
28,75,Unspiculated malignant,,0.24587382376194,0.33809906244277954,
28,76,Unspiculated benign,,0.2638910710811615,0.17761516571044922,
28,76,Spiculated benign,,0.2593579590320587,0.17455971240997314,
28,76,Spiculated malignant,,0.2305808812379837,0.3082134425640106,
28,76,Unspiculated malignant,,0.24617014825344086,0.33961164951324463,
28,77,Unspiculated benign,,0.26418548822402954,0.17656193673610687,
28,77,Spiculated benign,,0.2594660222530365,0.17346295714378357,
28,77,Spiculated malignant,,0.23046579957008362,0.3091958463191986,
28,77,Unspiculated malignant,,0.24588270485401154,0.34077924489974976,
28,78,Unspiculated benign,,0.264249712228775,0.17591768503189087,
28,78,Spiculated benign,,0.2593457102775574,0.17255383729934692,
28,78,Spiculated malignant,,0.23034268617630005,0.30983152985572815,
28,78,Unspiculated malignant,,0.24606196582317352,0.34169694781303406,
28,79,Unspiculated benign,,0.2645258903503418,0.17486602067947388,
28,79,Spiculated benign,,0.2593487501144409,0.1716933399438858,
28,79,Spiculated malignant,,0.22998552024364471,0.3104073405265808,
28,79,Unspiculated malignant,,0.24613986909389496,0.3430332541465759,
28,80,Unspiculated benign,,0.2646917998790741,0.17379648983478546,
28,80,Spiculated benign,,0.2594074308872223,0.1706778109073639,
28,80,Spiculated malignant,,0.2297484129667282,0.3112408518791199,
28,80,Unspiculated malignant,,0.24615240097045898,0.34428486227989197,
28,81,Unspiculated benign,,0.26469776034355164,0.17279908061027527,
28,81,Spiculated benign,,0.2593836784362793,0.1695840209722519,
28,81,Spiculated malignant,,0.2296038419008255,0.312172532081604,
28,81,Unspiculated malignant,,0.24631468951702118,0.34544432163238525,
28,82,Unspiculated benign,,0.26480957865715027,0.17178358137607574,
28,82,Spiculated benign,,0.25923246145248413,0.16864342987537384,
28,82,Spiculated malignant,,0.22949689626693726,0.31307604908943176,
28,82,Unspiculated malignant,,0.24646106362342834,0.34649696946144104,
28,83,Unspiculated benign,,0.2646998465061188,0.17070703208446503,
28,83,Spiculated benign,,0.2590586245059967,0.16755561530590057,
28,83,Spiculated malignant,,0.22942280769348145,0.31407204270362854,
28,83,Unspiculated malignant,,0.2468186318874359,0.347665399312973,
28,84,Unspiculated benign,,0.26476311683654785,0.16964055597782135,
28,84,Spiculated benign,,0.259237676858902,0.1664692461490631,
28,84,Spiculated malignant,,0.22930847108364105,0.3150273561477661,
28,84,Unspiculated malignant,,0.24669070541858673,0.3488628566265106,
28,85,Unspiculated benign,,0.26474928855895996,0.16871897876262665,
28,85,Spiculated benign,,0.2593418061733246,0.16540341079235077,
28,85,Spiculated malignant,,0.22904136776924133,0.31547418236732483,
28,85,Unspiculated malignant,,0.2468675673007965,0.35040342807769775,
28,86,Unspiculated benign,,0.26493963599205017,0.16790421307086945,
28,86,Spiculated benign,,0.2594042122364044,0.16452305018901825,
28,86,Spiculated malignant,,0.2289963960647583,0.3161579966545105,
28,86,Unspiculated malignant,,0.2466597706079483,0.3514147102832794,
28,87,Unspiculated benign,,0.26517459750175476,0.16691409051418304,
28,87,Spiculated benign,,0.25931334495544434,0.1636732667684555,
28,87,Spiculated malignant,,0.229108065366745,0.31673797965049744,
28,87,Unspiculated malignant,,0.24640396237373352,0.3526747226715088,
28,88,Unspiculated benign,,0.26528218388557434,0.1661873608827591,
28,88,Spiculated benign,,0.2592555284500122,0.16284656524658203,
28,88,Spiculated malignant,,0.22905518114566803,0.31759941577911377,
28,88,Unspiculated malignant,,0.24640709161758423,0.3533666729927063,
28,89,Unspiculated benign,,0.265398770570755,0.16533884406089783,
28,89,Spiculated benign,,0.25913742184638977,0.1619754582643509,
28,89,Spiculated malignant,,0.22891569137573242,0.31818312406539917,
28,89,Unspiculated malignant,,0.2465481013059616,0.3545025587081909,
28,90,Unspiculated benign,,0.26539647579193115,0.16443930566310883,
28,90,Spiculated benign,,0.2592003345489502,0.16108213365077972,
28,90,Spiculated malignant,,0.22884519398212433,0.3183131217956543,
28,90,Unspiculated malignant,,0.24655795097351074,0.35616546869277954,
28,91,Unspiculated benign,,0.26539769768714905,0.16345791518688202,
28,91,Spiculated benign,,0.2591121792793274,0.16006509959697723,
28,91,Spiculated malignant,,0.22864758968353271,0.31892144680023193,
28,91,Unspiculated malignant,,0.246842622756958,0.3575555682182312,
28,92,Unspiculated benign,,0.26553410291671753,0.16204340755939484,
28,92,Spiculated benign,,0.25927889347076416,0.15865033864974976,
28,92,Spiculated malignant,,0.22822661697864532,0.32015082240104675,
28,92,Unspiculated malignant,,0.24696040153503418,0.35915541648864746,
28,93,Unspiculated benign,,0.26533791422843933,0.16089685261249542,
28,93,Spiculated benign,,0.2593020796775818,0.15741921961307526,
28,93,Spiculated malignant,,0.22822041809558868,0.3210379481315613,
28,93,Unspiculated malignant,,0.2471396028995514,0.36064600944519043,
28,94,Unspiculated benign,,0.2656278610229492,0.1600044220685959,
28,94,Spiculated benign,,0.25936010479927063,0.15657943487167358,
28,94,Spiculated malignant,,0.22788141667842865,0.32191726565361023,
28,94,Unspiculated malignant,,0.2471305876970291,0.3614988327026367,
28,95,Unspiculated benign,,0.2656733989715576,0.15902802348136902,
28,95,Spiculated benign,,0.2591913044452667,0.155623659491539,
28,95,Spiculated malignant,,0.22775530815124512,0.32270920276641846,
28,95,Unspiculated malignant,,0.24737991392612457,0.36263909935951233,
28,96,Unspiculated benign,,0.2657071352005005,0.15822578966617584,
28,96,Spiculated benign,,0.25930362939834595,0.15481632947921753,
28,96,Spiculated malignant,,0.22764764726161957,0.3234063386917114,
28,96,Unspiculated malignant,,0.24734152853488922,0.363551527261734,
28,97,Unspiculated benign,,0.2657988965511322,0.15734536945819855,
28,97,Spiculated benign,,0.2590894103050232,0.1538219004869461,
28,97,Spiculated malignant,,0.2275267392396927,0.32410138845443726,
28,97,Unspiculated malignant,,0.2475849688053131,0.3647313714027405,
28,98,Unspiculated benign,,0.2659309208393097,0.15653690695762634,
28,98,Spiculated benign,,0.2588593661785126,0.15298156440258026,
28,98,Spiculated malignant,,0.22725233435630798,0.32473286986351013,
28,98,Unspiculated malignant,,0.24795739352703094,0.36574870347976685,
28,99,Unspiculated benign,,0.2659708559513092,0.15549002587795258,
28,99,Spiculated benign,,0.2588498890399933,0.15198393166065216,
28,99,Spiculated malignant,,0.22699689865112305,0.3255673944950104,
28,99,Unspiculated malignant,,0.24818235635757446,0.3669586181640625,
29,0,Unspiculated benign,,0.25185564160346985,0.24911987781524658,
29,0,Spiculated benign,,0.25180768966674805,0.2489006072282791,
29,0,Spiculated malignant,,0.2480967789888382,0.2510157823562622,
29,0,Unspiculated malignant,,0.2482399344444275,0.2509637475013733,
29,1,Unspiculated benign,,0.2532167434692383,0.24752789735794067,
29,1,Spiculated benign,,0.2532564103603363,0.24726010859012604,
29,1,Spiculated malignant,,0.2466578185558319,0.2525838613510132,
29,1,Unspiculated malignant,,0.24686899781227112,0.25262805819511414,
29,2,Unspiculated benign,,0.25453174114227295,0.24532216787338257,
29,2,Spiculated benign,,0.2545923888683319,0.24522218108177185,
29,2,Spiculated malignant,,0.24526235461235046,0.2547476887702942,
29,2,Unspiculated malignant,,0.24561350047588348,0.25470802187919617,
29,3,Unspiculated benign,,0.2558620274066925,0.2433663159608841,
29,3,Spiculated benign,,0.2558647692203522,0.24328026175498962,
29,3,Spiculated malignant,,0.24373625218868256,0.25652578473091125,
29,3,Unspiculated malignant,,0.24453690648078918,0.25682759284973145,
29,4,Unspiculated benign,,0.25710228085517883,0.24154745042324066,
29,4,Spiculated benign,,0.25709885358810425,0.24134360253810883,
29,4,Spiculated malignant,,0.2422146052122116,0.2582719027996063,
29,4,Unspiculated malignant,,0.24358420073986053,0.2588370442390442,
29,5,Unspiculated benign,,0.2582686245441437,0.23984766006469727,
29,5,Spiculated benign,,0.25820058584213257,0.23942898213863373,
29,5,Spiculated malignant,,0.24087314307689667,0.259666383266449,
29,5,Unspiculated malignant,,0.24265766143798828,0.26105692982673645,
29,6,Unspiculated benign,,0.2593100666999817,0.23817023634910583,
29,6,Spiculated benign,,0.2593346834182739,0.2377663254737854,
29,6,Spiculated malignant,,0.23973076045513153,0.26130998134613037,
29,6,Unspiculated malignant,,0.24162456393241882,0.2627534568309784,
29,7,Unspiculated benign,,0.2604749798774719,0.2366258203983307,
29,7,Spiculated benign,,0.2603115737438202,0.23637789487838745,
29,7,Spiculated malignant,,0.23839467763900757,0.26284080743789673,
29,7,Unspiculated malignant,,0.24081875383853912,0.26415544748306274,
29,8,Unspiculated benign,,0.2614152133464813,0.23541712760925293,
29,8,Spiculated benign,,0.2613532841205597,0.235197052359581,
29,8,Spiculated malignant,,0.23732098937034607,0.26394304633140564,
29,8,Unspiculated malignant,,0.23991048336029053,0.265442818403244,
29,9,Unspiculated benign,,0.2621957063674927,0.23416170477867126,
29,9,Spiculated benign,,0.2620418965816498,0.2338607758283615,
29,9,Spiculated malignant,,0.23635119199752808,0.2647594213485718,
29,9,Unspiculated malignant,,0.2394111603498459,0.26721814274787903,
29,10,Unspiculated benign,,0.2629994750022888,0.2331630289554596,
29,10,Spiculated benign,,0.2627197504043579,0.23247841000556946,
29,10,Spiculated malignant,,0.23547980189323425,0.2656271159648895,
29,10,Unspiculated malignant,,0.2388010323047638,0.26873141527175903,
29,11,Unspiculated benign,,0.2634616494178772,0.23213551938533783,
29,11,Spiculated benign,,0.2633703351020813,0.23137527704238892,
29,11,Spiculated malignant,,0.23477430641651154,0.26655900478363037,
29,11,Unspiculated malignant,,0.23839375376701355,0.2699302136898041,
29,12,Unspiculated benign,,0.2640845775604248,0.23118990659713745,
29,12,Spiculated benign,,0.263784259557724,0.23051077127456665,
29,12,Spiculated malignant,,0.2340342402458191,0.26746276021003723,
29,12,Unspiculated malignant,,0.23809696733951569,0.27083656191825867,
29,13,Unspiculated benign,,0.26436588168144226,0.2302550971508026,
29,13,Spiculated benign,,0.26418256759643555,0.22952747344970703,
29,13,Spiculated malignant,,0.23340067267417908,0.26825013756752014,
29,13,Unspiculated malignant,,0.23805087804794312,0.271967351436615,
29,14,Unspiculated benign,,0.2649225890636444,0.22922846674919128,
29,14,Spiculated benign,,0.2646183371543884,0.2285778522491455,
29,14,Spiculated malignant,,0.23296286165714264,0.26946622133255005,
29,14,Unspiculated malignant,,0.23749619722366333,0.27272748947143555,
29,15,Unspiculated benign,,0.26548534631729126,0.22835515439510345,
29,15,Spiculated benign,,0.26500728726387024,0.22744688391685486,
29,15,Spiculated malignant,,0.23217247426509857,0.2705567479133606,
29,15,Unspiculated malignant,,0.23733487725257874,0.2736412286758423,
29,16,Unspiculated benign,,0.2659100294113159,0.22737042605876923,
29,16,Spiculated benign,,0.2655533254146576,0.22629718482494354,
29,16,Spiculated malignant,,0.23154182732105255,0.27116936445236206,
29,16,Unspiculated malignant,,0.23699481785297394,0.27516302466392517,
29,17,Unspiculated benign,,0.2663234770298004,0.22651159763336182,
29,17,Spiculated benign,,0.26575636863708496,0.2254631221294403,
29,17,Spiculated malignant,,0.23087015748023987,0.27199968695640564,
29,17,Unspiculated malignant,,0.23705004155635834,0.27602559328079224,
29,18,Unspiculated benign,,0.2664312720298767,0.22549492120742798,
29,18,Spiculated benign,,0.26595166325569153,0.22430290281772614,
29,18,Spiculated malignant,,0.2307123839855194,0.2727152407169342,
29,18,Unspiculated malignant,,0.23690474033355713,0.2774868607521057,
29,19,Unspiculated benign,,0.26672545075416565,0.22448474168777466,
29,19,Spiculated benign,,0.2661140263080597,0.2234392911195755,
29,19,Spiculated malignant,,0.23061448335647583,0.27348172664642334,
29,19,Unspiculated malignant,,0.23654602468013763,0.2785942852497101,
29,20,Unspiculated benign,,0.2669968605041504,0.22352540493011475,
29,20,Spiculated benign,,0.26617687940597534,0.22229570150375366,
29,20,Spiculated malignant,,0.2302052229642868,0.2739652097225189,
29,20,Unspiculated malignant,,0.23662108182907104,0.28021371364593506,
29,21,Unspiculated benign,,0.26703596115112305,0.22271017730236053,
29,21,Spiculated benign,,0.2662901282310486,0.22124850749969482,
29,21,Spiculated malignant,,0.23000973463058472,0.2745785117149353,
29,21,Unspiculated malignant,,0.23666411638259888,0.28146278858184814,
29,22,Unspiculated benign,,0.26704496145248413,0.2218228429555893,
29,22,Spiculated benign,,0.26636573672294617,0.22033368051052094,
29,22,Spiculated malignant,,0.22995541989803314,0.2753363251686096,
29,22,Unspiculated malignant,,0.23663383722305298,0.28250718116760254,
29,23,Unspiculated benign,,0.26714205741882324,0.22084051370620728,
29,23,Spiculated benign,,0.26638734340667725,0.21930621564388275,
29,23,Spiculated malignant,,0.23004284501075745,0.27636146545410156,
29,23,Unspiculated malignant,,0.23642773926258087,0.283491849899292,
29,24,Unspiculated benign,,0.2672904431819916,0.21981370449066162,
29,24,Spiculated benign,,0.2662011384963989,0.2184038758277893,
29,24,Spiculated malignant,,0.23009373247623444,0.27749118208885193,
29,24,Unspiculated malignant,,0.23641468584537506,0.2842912971973419,
29,25,Unspiculated benign,,0.2673864960670471,0.21895819902420044,
29,25,Spiculated benign,,0.2659175395965576,0.2174450010061264,
29,25,Spiculated malignant,,0.23023080825805664,0.2781052589416504,
29,25,Unspiculated malignant,,0.23646514117717743,0.2854914963245392,
29,26,Unspiculated benign,,0.26742270588874817,0.21805556118488312,
29,26,Spiculated benign,,0.26569315791130066,0.21636895835399628,
29,26,Spiculated malignant,,0.23061999678611755,0.27886292338371277,
29,26,Unspiculated malignant,,0.23626413941383362,0.28671252727508545,
29,27,Unspiculated benign,,0.2674463093280792,0.21746155619621277,
29,27,Spiculated benign,,0.26577550172805786,0.21563029289245605,
29,27,Spiculated malignant,,0.23056428134441376,0.27946189045906067,
29,27,Unspiculated malignant,,0.23621392250061035,0.2874462902545929,
