trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
30,92,GDRO Weight,,,0.09021605551242828,
30,93,ERM Weight,,,0.9139968156814575,
30,93,GDRO Weight,,,0.08600324392318726,
30,94,ERM Weight,,,0.9175748825073242,
30,94,GDRO Weight,,,0.08242513239383698,
30,95,ERM Weight,,,0.9211493730545044,
30,95,GDRO Weight,,,0.07885058969259262,
30,96,ERM Weight,,,0.9221870303153992,
30,96,GDRO Weight,,,0.07781300693750381,
30,97,ERM Weight,,,0.926291286945343,
30,97,GDRO Weight,,,0.0737086832523346,
30,98,ERM Weight,,,0.9249858856201172,
30,98,GDRO Weight,,,0.0750141516327858,
30,99,ERM Weight,,,0.9263399839401245,
30,99,GDRO Weight,,,0.0736599713563919,
31,0,ERM Weight,,,0.4999009668827057,
31,0,GDRO Weight,,,0.5000990033149719,
31,1,ERM Weight,,,0.5001850724220276,
31,1,GDRO Weight,,,0.4998149871826172,
31,2,ERM Weight,,,0.5008247494697571,
31,2,GDRO Weight,,,0.4991753101348877,
31,3,ERM Weight,,,0.5012738704681396,
31,3,GDRO Weight,,,0.49872612953186035,
31,4,ERM Weight,,,0.5016683340072632,
31,4,GDRO Weight,,,0.4983316659927368,
31,5,ERM Weight,,,0.5024704337120056,
31,5,GDRO Weight,,,0.497529536485672,
31,6,ERM Weight,,,0.5034509301185608,
31,6,GDRO Weight,,,0.4965490400791168,
31,7,ERM Weight,,,0.5047815442085266,
31,7,GDRO Weight,,,0.4952184557914734,
31,8,ERM Weight,,,0.5052339434623718,
31,8,GDRO Weight,,,0.4947660565376282,
31,9,ERM Weight,,,0.5056183934211731,
31,9,GDRO Weight,,,0.4943816363811493,
31,10,ERM Weight,,,0.5066512227058411,
31,10,GDRO Weight,,,0.4933488368988037,
31,11,ERM Weight,,,0.5067822337150574,
31,11,GDRO Weight,,,0.49321773648262024,
31,12,ERM Weight,,,0.5097550749778748,
31,12,GDRO Weight,,,0.49024498462677,
31,13,ERM Weight,,,0.5093315839767456,
31,13,GDRO Weight,,,0.490668386220932,
31,14,ERM Weight,,,0.5114160180091858,
31,14,GDRO Weight,,,0.4885839819908142,
31,15,ERM Weight,,,0.5114225745201111,
31,15,GDRO Weight,,,0.4885774254798889,
31,16,ERM Weight,,,0.5125760436058044,
31,16,GDRO Weight,,,0.48742398619651794,
31,17,ERM Weight,,,0.5160005688667297,
31,17,GDRO Weight,,,0.48399946093559265,
31,18,ERM Weight,,,0.5175395011901855,
31,18,GDRO Weight,,,0.48246046900749207,
31,19,ERM Weight,,,0.5179961919784546,
31,19,GDRO Weight,,,0.4820038378238678,
31,20,ERM Weight,,,0.5182846784591675,
31,20,GDRO Weight,,,0.4817153513431549,
31,21,ERM Weight,,,0.5240398645401001,
31,21,GDRO Weight,,,0.4759600758552551,
31,22,ERM Weight,,,0.5283043384552002,
31,22,GDRO Weight,,,0.4716957211494446,
31,23,ERM Weight,,,0.5340278148651123,
31,23,GDRO Weight,,,0.4659721851348877,
31,24,ERM Weight,,,0.5369844436645508,
31,24,GDRO Weight,,,0.46301552653312683,
31,25,ERM Weight,,,0.5406492948532104,
31,25,GDRO Weight,,,0.45935067534446716,
31,26,ERM Weight,,,0.5450333952903748,
31,26,GDRO Weight,,,0.4549665153026581,
31,27,ERM Weight,,,0.5500867366790771,
31,27,GDRO Weight,,,0.44991326332092285,
31,28,ERM Weight,,,0.5521538853645325,
31,28,GDRO Weight,,,0.44784608483314514,
31,29,ERM Weight,,,0.5555625557899475,
31,29,GDRO Weight,,,0.4444373846054077,
31,30,ERM Weight,,,0.5577672719955444,
31,30,GDRO Weight,,,0.4422326982021332,
31,31,ERM Weight,,,0.5676567554473877,
31,31,GDRO Weight,,,0.43234318494796753,
31,32,ERM Weight,,,0.5696219801902771,
31,32,GDRO Weight,,,0.4303780496120453,
31,33,ERM Weight,,,0.5775168538093567,
31,33,GDRO Weight,,,0.4224831759929657,
31,34,ERM Weight,,,0.5891638994216919,
31,34,GDRO Weight,,,0.4108361005783081,
31,35,ERM Weight,,,0.5956641435623169,
31,35,GDRO Weight,,,0.40433579683303833,
31,36,ERM Weight,,,0.5997203588485718,
31,36,GDRO Weight,,,0.4002796709537506,
31,37,ERM Weight,,,0.6104156970977783,
31,37,GDRO Weight,,,0.3895843029022217,
31,38,ERM Weight,,,0.6166187524795532,
31,38,GDRO Weight,,,0.3833812475204468,
31,39,ERM Weight,,,0.6285079717636108,
31,39,GDRO Weight,,,0.3714919984340668,
31,40,ERM Weight,,,0.6341733336448669,
31,40,GDRO Weight,,,0.36582666635513306,
31,41,ERM Weight,,,0.6413375735282898,
31,41,GDRO Weight,,,0.3586624264717102,
31,42,ERM Weight,,,0.6463218927383423,
31,42,GDRO Weight,,,0.3536781072616577,
31,43,ERM Weight,,,0.6584899425506592,
31,43,GDRO Weight,,,0.34150999784469604,
31,44,ERM Weight,,,0.6617557406425476,
31,44,GDRO Weight,,,0.3382442891597748,
31,45,ERM Weight,,,0.6699554324150085,
31,45,GDRO Weight,,,0.33004459738731384,
31,46,ERM Weight,,,0.6761440634727478,
31,46,GDRO Weight,,,0.3238559365272522,
31,47,ERM Weight,,,0.6843969225883484,
31,47,GDRO Weight,,,0.3156030774116516,
31,48,ERM Weight,,,0.6968153119087219,
31,48,GDRO Weight,,,0.30318471789360046,
31,49,ERM Weight,,,0.7064409255981445,
31,49,GDRO Weight,,,0.29355907440185547,
31,50,ERM Weight,,,0.714009702205658,
31,50,GDRO Weight,,,0.28599029779434204,
31,51,ERM Weight,,,0.7205826044082642,
31,51,GDRO Weight,,,0.27941739559173584,
31,52,ERM Weight,,,0.7303138971328735,
31,52,GDRO Weight,,,0.26968616247177124,
31,53,ERM Weight,,,0.7384636998176575,
31,53,GDRO Weight,,,0.2615363299846649,
31,54,ERM Weight,,,0.7417132258415222,
31,54,GDRO Weight,,,0.2582867443561554,
31,55,ERM Weight,,,0.7509370446205139,
31,55,GDRO Weight,,,0.2490629255771637,
31,56,ERM Weight,,,0.761584460735321,
31,56,GDRO Weight,,,0.23841552436351776,
31,57,ERM Weight,,,0.762142539024353,
31,57,GDRO Weight,,,0.23785744607448578,
31,58,ERM Weight,,,0.7719359397888184,
31,58,GDRO Weight,,,0.22806406021118164,
31,59,ERM Weight,,,0.7788851857185364,
31,59,GDRO Weight,,,0.22111476957798004,
31,60,ERM Weight,,,0.7814456820487976,
31,60,GDRO Weight,,,0.2185543328523636,
31,61,ERM Weight,,,0.7938119173049927,
31,61,GDRO Weight,,,0.20618808269500732,
31,62,ERM Weight,,,0.8010780215263367,
31,62,GDRO Weight,,,0.19892196357250214,
31,63,ERM Weight,,,0.8111796975135803,
31,63,GDRO Weight,,,0.1888202726840973,
31,64,ERM Weight,,,0.8154543042182922,
31,64,GDRO Weight,,,0.18454571068286896,
31,65,ERM Weight,,,0.8254009485244751,
31,65,GDRO Weight,,,0.1745990663766861,
31,66,ERM Weight,,,0.8278481960296631,
31,66,GDRO Weight,,,0.1721518486738205,
31,67,ERM Weight,,,0.8343815803527832,
31,67,GDRO Weight,,,0.1656184047460556,
31,68,ERM Weight,,,0.8364242315292358,
31,68,GDRO Weight,,,0.16357575356960297,
31,69,ERM Weight,,,0.8424046635627747,
31,69,GDRO Weight,,,0.15759530663490295,
31,70,ERM Weight,,,0.8469924330711365,
31,70,GDRO Weight,,,0.15300758183002472,
31,71,ERM Weight,,,0.8493260741233826,
31,71,GDRO Weight,,,0.15067395567893982,
31,72,ERM Weight,,,0.8555214405059814,
31,72,GDRO Weight,,,0.14447857439517975,
31,73,ERM Weight,,,0.8634705543518066,
31,73,GDRO Weight,,,0.13652944564819336,
31,74,ERM Weight,,,0.8663063645362854,
31,74,GDRO Weight,,,0.1336936354637146,
31,75,ERM Weight,,,0.8748554587364197,
31,75,GDRO Weight,,,0.1251445710659027,
31,76,ERM Weight,,,0.8771135210990906,
31,76,GDRO Weight,,,0.12288650870323181,
31,77,ERM Weight,,,0.8819389939308167,
31,77,GDRO Weight,,,0.11806099861860275,
31,78,ERM Weight,,,0.8895231485366821,
31,78,GDRO Weight,,,0.11047679930925369,
31,79,ERM Weight,,,0.8925056457519531,
31,79,GDRO Weight,,,0.1074942946434021,
31,80,ERM Weight,,,0.8955132365226746,
31,80,GDRO Weight,,,0.10448679327964783,
31,81,ERM Weight,,,0.900765061378479,
31,81,GDRO Weight,,,0.0992349162697792,
31,82,ERM Weight,,,0.9012300372123718,
31,82,GDRO Weight,,,0.09876993298530579,
31,83,ERM Weight,,,0.9060748219490051,
31,83,GDRO Weight,,,0.0939251184463501,
31,84,ERM Weight,,,0.9099881052970886,
31,84,GDRO Weight,,,0.09001186490058899,
31,85,ERM Weight,,,0.9128410816192627,
31,85,GDRO Weight,,,0.08715888112783432,
31,86,ERM Weight,,,0.9177736639976501,
31,86,GDRO Weight,,,0.08222630620002747,
31,87,ERM Weight,,,0.9227885007858276,
31,87,GDRO Weight,,,0.07721152156591415,
31,88,ERM Weight,,,0.9241999387741089,
31,88,GDRO Weight,,,0.07580002397298813,
31,89,ERM Weight,,,0.9268671274185181,
31,89,GDRO Weight,,,0.07313288003206253,
31,90,ERM Weight,,,0.9276414513587952,
31,90,GDRO Weight,,,0.07235856354236603,
31,91,ERM Weight,,,0.9325659275054932,
31,91,GDRO Weight,,,0.06743404269218445,
31,92,ERM Weight,,,0.9349386096000671,
31,92,GDRO Weight,,,0.06506142020225525,
31,93,ERM Weight,,,0.9365271925926208,
31,93,GDRO Weight,,,0.06347277760505676,
31,94,ERM Weight,,,0.9381566047668457,
31,94,GDRO Weight,,,0.061843354254961014,
31,95,ERM Weight,,,0.9423997402191162,
31,95,GDRO Weight,,,0.057600267231464386,
31,96,ERM Weight,,,0.9445525407791138,
31,96,GDRO Weight,,,0.05544743686914444,
31,97,ERM Weight,,,0.9460210800170898,
31,97,GDRO Weight,,,0.053978923708200455,
31,98,ERM Weight,,,0.9482429623603821,
31,98,GDRO Weight,,,0.05175705999135971,
31,99,ERM Weight,,,0.9511382579803467,
31,99,GDRO Weight,,,0.04886174947023392,
32,0,ERM Weight,,,0.5001348853111267,
32,0,GDRO Weight,,,0.4998650848865509,
32,1,ERM Weight,,,0.5005096793174744,
32,1,GDRO Weight,,,0.49949026107788086,
32,2,ERM Weight,,,0.5013592839241028,
32,2,GDRO Weight,,,0.4986407160758972,
32,3,ERM Weight,,,0.5022832155227661,
32,3,GDRO Weight,,,0.49771684408187866,
32,4,ERM Weight,,,0.5033536553382874,
32,4,GDRO Weight,,,0.49664634466171265,
32,5,ERM Weight,,,0.5041219592094421,
32,5,GDRO Weight,,,0.49587804079055786,
32,6,ERM Weight,,,0.5050536394119263,
32,6,GDRO Weight,,,0.4949463903903961,
32,7,ERM Weight,,,0.5058993101119995,
32,7,GDRO Weight,,,0.4941006600856781,
32,8,ERM Weight,,,0.5071164965629578,
32,8,GDRO Weight,,,0.49288350343704224,
32,9,ERM Weight,,,0.508098304271698,
32,9,GDRO Weight,,,0.4919016659259796,
32,10,ERM Weight,,,0.5091050267219543,
32,10,GDRO Weight,,,0.49089494347572327,
32,11,ERM Weight,,,0.5107377171516418,
32,11,GDRO Weight,,,0.48926231265068054,
32,12,ERM Weight,,,0.5118520855903625,
32,12,GDRO Weight,,,0.48814791440963745,
32,13,ERM Weight,,,0.5136579275131226,
32,13,GDRO Weight,,,0.48634204268455505,
32,14,ERM Weight,,,0.514715313911438,
32,14,GDRO Weight,,,0.4852846562862396,
32,15,ERM Weight,,,0.5166671872138977,
32,15,GDRO Weight,,,0.4833328127861023,
32,16,ERM Weight,,,0.5183796882629395,
32,16,GDRO Weight,,,0.48162028193473816,
32,17,ERM Weight,,,0.5214143991470337,
32,17,GDRO Weight,,,0.4785856008529663,
32,18,ERM Weight,,,0.5232029557228088,
32,18,GDRO Weight,,,0.47679710388183594,
32,19,ERM Weight,,,0.5260160565376282,
32,19,GDRO Weight,,,0.4739839732646942,
32,20,ERM Weight,,,0.5279720425605774,
32,20,GDRO Weight,,,0.472027987241745,
32,21,ERM Weight,,,0.5307700037956238,
32,21,GDRO Weight,,,0.469230055809021,
32,22,ERM Weight,,,0.5328438878059387,
32,22,GDRO Weight,,,0.4671561121940613,
32,23,ERM Weight,,,0.5366201400756836,
32,23,GDRO Weight,,,0.4633798599243164,
32,24,ERM Weight,,,0.5404072403907776,
32,24,GDRO Weight,,,0.4595927596092224,
32,25,ERM Weight,,,0.5444607734680176,
32,25,GDRO Weight,,,0.45553919672966003,
32,26,ERM Weight,,,0.5470399856567383,
32,26,GDRO Weight,,,0.45295998454093933,
32,27,ERM Weight,,,0.5522671937942505,
32,27,GDRO Weight,,,0.4477328062057495,
32,28,ERM Weight,,,0.5547268986701965,
32,28,GDRO Weight,,,0.4452730417251587,
32,29,ERM Weight,,,0.5589375495910645,
32,29,GDRO Weight,,,0.4410625100135803,
32,30,ERM Weight,,,0.5619521737098694,
32,30,GDRO Weight,,,0.438047856092453,
32,31,ERM Weight,,,0.5678088665008545,
32,31,GDRO Weight,,,0.4321911633014679,
32,32,ERM Weight,,,0.572094738483429,
32,32,GDRO Weight,,,0.42790529131889343,
32,33,ERM Weight,,,0.5785682201385498,
32,33,GDRO Weight,,,0.4214318096637726,
32,34,ERM Weight,,,0.5822463631629944,
32,34,GDRO Weight,,,0.417753666639328,
32,35,ERM Weight,,,0.5851206183433533,
32,35,GDRO Weight,,,0.41487938165664673,
32,36,ERM Weight,,,0.5901603698730469,
32,36,GDRO Weight,,,0.4098396301269531,
32,37,ERM Weight,,,0.5947079658508301,
32,37,GDRO Weight,,,0.4052920639514923,
32,38,ERM Weight,,,0.6007692217826843,
32,38,GDRO Weight,,,0.3992307484149933,
32,39,ERM Weight,,,0.6093084812164307,
32,39,GDRO Weight,,,0.3906915485858917,
32,40,ERM Weight,,,0.6129197478294373,
32,40,GDRO Weight,,,0.38708028197288513,
32,41,ERM Weight,,,0.6207680702209473,
32,41,GDRO Weight,,,0.37923189997673035,
32,42,ERM Weight,,,0.6268762350082397,
32,42,GDRO Weight,,,0.37312382459640503,
32,43,ERM Weight,,,0.6330778002738953,
32,43,GDRO Weight,,,0.3669222295284271,
32,44,ERM Weight,,,0.6398658752441406,
32,44,GDRO Weight,,,0.360134094953537,
32,45,ERM Weight,,,0.6447789669036865,
32,45,GDRO Weight,,,0.3552210032939911,
32,46,ERM Weight,,,0.6493431329727173,
32,46,GDRO Weight,,,0.3506568670272827,
32,47,ERM Weight,,,0.6594874262809753,
32,47,GDRO Weight,,,0.3405125141143799,
32,48,ERM Weight,,,0.6675388216972351,
32,48,GDRO Weight,,,0.3324611783027649,
32,49,ERM Weight,,,0.6782892346382141,
32,49,GDRO Weight,,,0.3217107951641083,
32,50,ERM Weight,,,0.6842544674873352,
32,50,GDRO Weight,,,0.3157455325126648,
32,51,ERM Weight,,,0.698304295539856,
32,51,GDRO Weight,,,0.30169564485549927,
32,52,ERM Weight,,,0.7019885778427124,
32,52,GDRO Weight,,,0.29801145195961,
32,53,ERM Weight,,,0.7091173529624939,
32,53,GDRO Weight,,,0.2908826470375061,
32,54,ERM Weight,,,0.7196183800697327,
32,54,GDRO Weight,,,0.2803816497325897,
32,55,ERM Weight,,,0.7252575159072876,
32,55,GDRO Weight,,,0.2747424840927124,
32,56,ERM Weight,,,0.7284557819366455,
32,56,GDRO Weight,,,0.2715441882610321,
32,57,ERM Weight,,,0.7353484034538269,
32,57,GDRO Weight,,,0.2646515965461731,
32,58,ERM Weight,,,0.7468934059143066,
32,58,GDRO Weight,,,0.25310656428337097,
32,59,ERM Weight,,,0.755557656288147,
32,59,GDRO Weight,,,0.24444234371185303,
32,60,ERM Weight,,,0.7646831274032593,
32,60,GDRO Weight,,,0.23531682789325714,
32,61,ERM Weight,,,0.7733430862426758,
32,61,GDRO Weight,,,0.22665688395500183,
32,62,ERM Weight,,,0.7781932950019836,
32,62,GDRO Weight,,,0.22180673480033875,
32,63,ERM Weight,,,0.7804664969444275,
32,63,GDRO Weight,,,0.21953348815441132,
32,64,ERM Weight,,,0.7840321660041809,
32,64,GDRO Weight,,,0.2159677892923355,
32,65,ERM Weight,,,0.788798987865448,
32,65,GDRO Weight,,,0.2112009972333908,
32,66,ERM Weight,,,0.7923047542572021,
32,66,GDRO Weight,,,0.20769520103931427,
32,67,ERM Weight,,,0.8021117448806763,
32,67,GDRO Weight,,,0.1978883296251297,
32,68,ERM Weight,,,0.8088154792785645,
32,68,GDRO Weight,,,0.19118459522724152,
32,69,ERM Weight,,,0.8187538981437683,
32,69,GDRO Weight,,,0.18124611675739288,
32,70,ERM Weight,,,0.8241412043571472,
32,70,GDRO Weight,,,0.1758587658405304,
32,71,ERM Weight,,,0.8334081768989563,
32,71,GDRO Weight,,,0.1665918380022049,
32,72,ERM Weight,,,0.8381197452545166,
32,72,GDRO Weight,,,0.16188029944896698,
32,73,ERM Weight,,,0.8431077003479004,
32,73,GDRO Weight,,,0.1568922996520996,
32,74,ERM Weight,,,0.8474711179733276,
32,74,GDRO Weight,,,0.15252889692783356,
32,75,ERM Weight,,,0.8532742261886597,
32,75,GDRO Weight,,,0.14672578871250153,
32,76,ERM Weight,,,0.8539462089538574,
32,76,GDRO Weight,,,0.1460537314414978,
32,77,ERM Weight,,,0.8613488078117371,
32,77,GDRO Weight,,,0.13865117728710175,
32,78,ERM Weight,,,0.8673003315925598,
32,78,GDRO Weight,,,0.13269974291324615,
32,79,ERM Weight,,,0.8719812035560608,
32,79,GDRO Weight,,,0.12801873683929443,
32,80,ERM Weight,,,0.8776782155036926,
32,80,GDRO Weight,,,0.12232179194688797,
32,81,ERM Weight,,,0.8800293207168579,
32,81,GDRO Weight,,,0.11997073143720627,
32,82,ERM Weight,,,0.8855346441268921,
32,82,GDRO Weight,,,0.11446535587310791,
32,83,ERM Weight,,,0.8882874846458435,
32,83,GDRO Weight,,,0.11171247810125351,
32,84,ERM Weight,,,0.8929069638252258,
32,84,GDRO Weight,,,0.10709300637245178,
32,85,ERM Weight,,,0.8987199068069458,
32,85,GDRO Weight,,,0.10128014534711838,
32,86,ERM Weight,,,0.9007752537727356,
32,86,GDRO Weight,,,0.09922478348016739,
32,87,ERM Weight,,,0.9040494561195374,
32,87,GDRO Weight,,,0.09595056623220444,
32,88,ERM Weight,,,0.9081522822380066,
32,88,GDRO Weight,,,0.0918477475643158,
32,89,ERM Weight,,,0.9114943742752075,
32,89,GDRO Weight,,,0.08850561082363129,
32,90,ERM Weight,,,0.9126315712928772,
32,90,GDRO Weight,,,0.08736849576234818,
32,91,ERM Weight,,,0.9168305993080139,
32,91,GDRO Weight,,,0.0831693783402443,
32,92,ERM Weight,,,0.9186372756958008,
32,92,GDRO Weight,,,0.081362783908844,
32,93,ERM Weight,,,0.9215227365493774,
32,93,GDRO Weight,,,0.07847729325294495,
32,94,ERM Weight,,,0.9269475340843201,
32,94,GDRO Weight,,,0.07305241376161575,
32,95,ERM Weight,,,0.9274538159370422,
32,95,GDRO Weight,,,0.07254619151353836,
32,96,ERM Weight,,,0.9320328235626221,
32,96,GDRO Weight,,,0.06796715408563614,
32,97,ERM Weight,,,0.9347070455551147,
32,97,GDRO Weight,,,0.06529296934604645,
32,98,ERM Weight,,,0.9374319314956665,
32,98,GDRO Weight,,,0.06256803125143051,
32,99,ERM Weight,,,0.9393292665481567,
32,99,GDRO Weight,,,0.06067071855068207,
33,0,ERM Weight,,,0.500278890132904,
33,0,GDRO Weight,,,0.49972105026245117,
33,1,ERM Weight,,,0.5015925168991089,
33,1,GDRO Weight,,,0.4984075427055359,
33,2,ERM Weight,,,0.5029230713844299,
33,2,GDRO Weight,,,0.49707692861557007,
33,3,ERM Weight,,,0.5050179362297058,
33,3,GDRO Weight,,,0.4949820339679718,
33,4,ERM Weight,,,0.5058730244636536,
33,4,GDRO Weight,,,0.4941270351409912,
33,5,ERM Weight,,,0.5091161727905273,
33,5,GDRO Weight,,,0.49088382720947266,
33,6,ERM Weight,,,0.5119342803955078,
33,6,GDRO Weight,,,0.4880656898021698,
33,7,ERM Weight,,,0.5140092372894287,
33,7,GDRO Weight,,,0.48599082231521606,
33,8,ERM Weight,,,0.5168057084083557,
33,8,GDRO Weight,,,0.4831943213939667,
33,9,ERM Weight,,,0.5183694958686829,
33,9,GDRO Weight,,,0.48163044452667236,
33,10,ERM Weight,,,0.521304726600647,
33,10,GDRO Weight,,,0.47869521379470825,
33,11,ERM Weight,,,0.5215546488761902,
33,11,GDRO Weight,,,0.4784453809261322,
33,12,ERM Weight,,,0.5251173973083496,
33,12,GDRO Weight,,,0.47488266229629517,
33,13,ERM Weight,,,0.5286617279052734,
33,13,GDRO Weight,,,0.47133830189704895,
33,14,ERM Weight,,,0.5328459739685059,
33,14,GDRO Weight,,,0.46715405583381653,
33,15,ERM Weight,,,0.5347604751586914,
33,15,GDRO Weight,,,0.465239554643631,
33,16,ERM Weight,,,0.5357779264450073,
33,16,GDRO Weight,,,0.46422210335731506,
33,17,ERM Weight,,,0.5380474328994751,
33,17,GDRO Weight,,,0.4619525372982025,
33,18,ERM Weight,,,0.543009877204895,
33,18,GDRO Weight,,,0.4569900631904602,
33,19,ERM Weight,,,0.5449584722518921,
33,19,GDRO Weight,,,0.4550415277481079,
33,20,ERM Weight,,,0.5498508214950562,
33,20,GDRO Weight,,,0.45014920830726624,
33,21,ERM Weight,,,0.551047146320343,
33,21,GDRO Weight,,,0.4489528238773346,
33,22,ERM Weight,,,0.5596709847450256,
33,22,GDRO Weight,,,0.4403289556503296,
33,23,ERM Weight,,,0.5603702068328857,
33,23,GDRO Weight,,,0.43962985277175903,
33,24,ERM Weight,,,0.5653147101402283,
33,24,GDRO Weight,,,0.43468528985977173,
33,25,ERM Weight,,,0.5681044459342957,
33,25,GDRO Weight,,,0.43189558386802673,
33,26,ERM Weight,,,0.5758407115936279,
33,26,GDRO Weight,,,0.42415934801101685,
33,27,ERM Weight,,,0.577538788318634,
33,27,GDRO Weight,,,0.42246127128601074,
33,28,ERM Weight,,,0.581110417842865,
33,28,GDRO Weight,,,0.4188896119594574,
33,29,ERM Weight,,,0.5859028100967407,
33,29,GDRO Weight,,,0.41409721970558167,
33,30,ERM Weight,,,0.5932965278625488,
33,30,GDRO Weight,,,0.4067034423351288,
33,31,ERM Weight,,,0.5953807234764099,
33,31,GDRO Weight,,,0.40461933612823486,
33,32,ERM Weight,,,0.5986338257789612,
33,32,GDRO Weight,,,0.4013661742210388,
33,33,ERM Weight,,,0.6041061878204346,
33,33,GDRO Weight,,,0.39589375257492065,
33,34,ERM Weight,,,0.6047630906105042,
33,34,GDRO Weight,,,0.39523687958717346,
33,35,ERM Weight,,,0.6078343391418457,
33,35,GDRO Weight,,,0.3921656906604767,
33,36,ERM Weight,,,0.6148252487182617,
33,36,GDRO Weight,,,0.38517478108406067,
33,37,ERM Weight,,,0.6210721135139465,
33,37,GDRO Weight,,,0.37892788648605347,
33,38,ERM Weight,,,0.631128191947937,
33,38,GDRO Weight,,,0.3688717484474182,
33,39,ERM Weight,,,0.6339711546897888,
33,39,GDRO Weight,,,0.3660288453102112,
33,40,ERM Weight,,,0.6419081091880798,
33,40,GDRO Weight,,,0.35809192061424255,
33,41,ERM Weight,,,0.6487518548965454,
33,41,GDRO Weight,,,0.35124820470809937,
33,42,ERM Weight,,,0.6551052331924438,
33,42,GDRO Weight,,,0.3448947072029114,
33,43,ERM Weight,,,0.6606220006942749,
33,43,GDRO Weight,,,0.3393780291080475,
33,44,ERM Weight,,,0.6698615550994873,
33,44,GDRO Weight,,,0.3301384747028351,
33,45,ERM Weight,,,0.6738184094429016,
33,45,GDRO Weight,,,0.3261815905570984,
33,46,ERM Weight,,,0.6829341053962708,
33,46,GDRO Weight,,,0.31706589460372925,
33,47,ERM Weight,,,0.6899546384811401,
33,47,GDRO Weight,,,0.31004542112350464,
33,48,ERM Weight,,,0.6962786316871643,
33,48,GDRO Weight,,,0.3037213087081909,
33,49,ERM Weight,,,0.7029032707214355,
33,49,GDRO Weight,,,0.29709672927856445,
33,50,ERM Weight,,,0.7101367115974426,
33,50,GDRO Weight,,,0.2898632287979126,
33,51,ERM Weight,,,0.7215502858161926,
33,51,GDRO Weight,,,0.2784497141838074,
33,52,ERM Weight,,,0.7270644903182983,
33,52,GDRO Weight,,,0.2729354798793793,
33,53,ERM Weight,,,0.736617386341095,
33,53,GDRO Weight,,,0.26338258385658264,
33,54,ERM Weight,,,0.7449894547462463,
33,54,GDRO Weight,,,0.2550105154514313,
33,55,ERM Weight,,,0.7496120929718018,
33,55,GDRO Weight,,,0.25038787722587585,
33,56,ERM Weight,,,0.7585989236831665,
33,56,GDRO Weight,,,0.24140110611915588,
33,57,ERM Weight,,,0.7611264586448669,
33,57,GDRO Weight,,,0.23887354135513306,
33,58,ERM Weight,,,0.771342933177948,
33,58,GDRO Weight,,,0.228657066822052,
33,59,ERM Weight,,,0.7724517583847046,
33,59,GDRO Weight,,,0.2275482714176178,
33,60,ERM Weight,,,0.7811798453330994,
33,60,GDRO Weight,,,0.21882013976573944,
33,61,ERM Weight,,,0.7879763841629028,
33,61,GDRO Weight,,,0.21202358603477478,
33,62,ERM Weight,,,0.7916175723075867,
33,62,GDRO Weight,,,0.20838242769241333,
33,63,ERM Weight,,,0.7991887927055359,
33,63,GDRO Weight,,,0.2008112519979477,
33,64,ERM Weight,,,0.8040733933448792,
33,64,GDRO Weight,,,0.19592665135860443,
33,65,ERM Weight,,,0.8117908239364624,
33,65,GDRO Weight,,,0.18820920586585999,
33,66,ERM Weight,,,0.8171008229255676,
33,66,GDRO Weight,,,0.18289917707443237,
33,67,ERM Weight,,,0.8218275308609009,
33,67,GDRO Weight,,,0.17817246913909912,
33,68,ERM Weight,,,0.8285984396934509,
33,68,GDRO Weight,,,0.1714014858007431,
33,69,ERM Weight,,,0.8318399786949158,
33,69,GDRO Weight,,,0.16816005110740662,
33,70,ERM Weight,,,0.8410103917121887,
33,70,GDRO Weight,,,0.15898965299129486,
33,71,ERM Weight,,,0.843265175819397,
33,71,GDRO Weight,,,0.15673480927944183,
33,72,ERM Weight,,,0.8530763387680054,
33,72,GDRO Weight,,,0.14692366123199463,
33,73,ERM Weight,,,0.8583303093910217,
33,73,GDRO Weight,,,0.14166967570781708,
33,74,ERM Weight,,,0.8602471947669983,
33,74,GDRO Weight,,,0.1397528201341629,
33,75,ERM Weight,,,0.8686997294425964,
33,75,GDRO Weight,,,0.13130027055740356,
33,76,ERM Weight,,,0.8705852627754211,
33,76,GDRO Weight,,,0.12941478192806244,
33,77,ERM Weight,,,0.8751399517059326,
33,77,GDRO Weight,,,0.12486006319522858,
33,78,ERM Weight,,,0.8795313239097595,
33,78,GDRO Weight,,,0.12046866118907928,
33,79,ERM Weight,,,0.8818063735961914,
33,79,GDRO Weight,,,0.1181935966014862,
33,80,ERM Weight,,,0.8850337862968445,
33,80,GDRO Weight,,,0.11496616899967194,
33,81,ERM Weight,,,0.8900439739227295,
33,81,GDRO Weight,,,0.10995599627494812,
33,82,ERM Weight,,,0.8908014893531799,
33,82,GDRO Weight,,,0.10919856280088425,
33,83,ERM Weight,,,0.8956148624420166,
33,83,GDRO Weight,,,0.10438516736030579,
33,84,ERM Weight,,,0.8988845944404602,
33,84,GDRO Weight,,,0.1011153906583786,
33,85,ERM Weight,,,0.9032893180847168,
33,85,GDRO Weight,,,0.09671062231063843,
33,86,ERM Weight,,,0.9058589935302734,
33,86,GDRO Weight,,,0.09414097666740417,
33,87,ERM Weight,,,0.9088755249977112,
33,87,GDRO Weight,,,0.09112447500228882,
33,88,ERM Weight,,,0.9152688384056091,
33,88,GDRO Weight,,,0.08473116904497147,
33,89,ERM Weight,,,0.9169228672981262,
33,89,GDRO Weight,,,0.08307715505361557,
