trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
2,97,ERM Weight,,,0.4735485911369324,
2,97,GDRO Weight,,,0.5264514684677124,
2,98,ERM Weight,,,0.47347527742385864,
2,98,GDRO Weight,,,0.5265247225761414,
2,99,ERM Weight,,,0.47341054677963257,
2,99,GDRO Weight,,,0.5265894532203674,
3,0,ERM Weight,,,0.4961681365966797,
3,0,GDRO Weight,,,0.5038319230079651,
3,1,ERM Weight,,,0.4885626435279846,
3,1,GDRO Weight,,,0.5114374160766602,
3,2,ERM Weight,,,0.4840061366558075,
3,2,GDRO Weight,,,0.5159938931465149,
3,3,ERM Weight,,,0.482267826795578,
3,3,GDRO Weight,,,0.5177322626113892,
3,4,ERM Weight,,,0.4814966022968292,
3,4,GDRO Weight,,,0.5185033679008484,
3,5,ERM Weight,,,0.4809885323047638,
3,5,GDRO Weight,,,0.5190114974975586,
3,6,ERM Weight,,,0.48072531819343567,
3,6,GDRO Weight,,,0.5192747116088867,
3,7,ERM Weight,,,0.4805525541305542,
3,7,GDRO Weight,,,0.5194475054740906,
3,8,ERM Weight,,,0.48033398389816284,
3,8,GDRO Weight,,,0.5196660757064819,
3,9,ERM Weight,,,0.480184406042099,
3,9,GDRO Weight,,,0.5198156237602234,
3,10,ERM Weight,,,0.480058878660202,
3,10,GDRO Weight,,,0.5199410915374756,
3,11,ERM Weight,,,0.4799429476261139,
3,11,GDRO Weight,,,0.5200570225715637,
3,12,ERM Weight,,,0.4798089861869812,
3,12,GDRO Weight,,,0.5201910138130188,
3,13,ERM Weight,,,0.47966811060905457,
3,13,GDRO Weight,,,0.5203319191932678,
3,14,ERM Weight,,,0.4795681834220886,
3,14,GDRO Weight,,,0.5204318165779114,
3,15,ERM Weight,,,0.47946590185165405,
3,15,GDRO Weight,,,0.520534098148346,
3,16,ERM Weight,,,0.4793538451194763,
3,16,GDRO Weight,,,0.5206461548805237,
3,17,ERM Weight,,,0.4792692959308624,
3,17,GDRO Weight,,,0.5207306742668152,
3,18,ERM Weight,,,0.47917574644088745,
3,18,GDRO Weight,,,0.5208243131637573,
3,19,ERM Weight,,,0.47906431555747986,
3,19,GDRO Weight,,,0.5209357142448425,
3,20,ERM Weight,,,0.47896498441696167,
3,20,GDRO Weight,,,0.5210350155830383,
3,21,ERM Weight,,,0.47887128591537476,
3,21,GDRO Weight,,,0.5211287140846252,
3,22,ERM Weight,,,0.4787770211696625,
3,22,GDRO Weight,,,0.5212228894233704,
3,23,ERM Weight,,,0.47868481278419495,
3,23,GDRO Weight,,,0.5213150978088379,
3,24,ERM Weight,,,0.4785914421081543,
3,24,GDRO Weight,,,0.5214084982872009,
3,25,ERM Weight,,,0.4784914255142212,
3,25,GDRO Weight,,,0.5215085744857788,
3,26,ERM Weight,,,0.47837668657302856,
3,26,GDRO Weight,,,0.5216232538223267,
3,27,ERM Weight,,,0.47829902172088623,
3,27,GDRO Weight,,,0.521700918674469,
3,28,ERM Weight,,,0.4782136082649231,
3,28,GDRO Weight,,,0.5217863321304321,
3,29,ERM Weight,,,0.47812405228614807,
3,29,GDRO Weight,,,0.5218759179115295,
3,30,ERM Weight,,,0.47801846265792847,
3,30,GDRO Weight,,,0.5219814777374268,
3,31,ERM Weight,,,0.477931410074234,
3,31,GDRO Weight,,,0.5220686197280884,
3,32,ERM Weight,,,0.47782883048057556,
3,32,GDRO Weight,,,0.5221711993217468,
3,33,ERM Weight,,,0.4777469336986542,
3,33,GDRO Weight,,,0.5222530364990234,
3,34,ERM Weight,,,0.4776553809642792,
3,34,GDRO Weight,,,0.5223446488380432,
3,35,ERM Weight,,,0.47757893800735474,
3,35,GDRO Weight,,,0.5224210619926453,
3,36,ERM Weight,,,0.4774967133998871,
3,36,GDRO Weight,,,0.5225032567977905,
3,37,ERM Weight,,,0.4774331748485565,
3,37,GDRO Weight,,,0.5225667953491211,
3,38,ERM Weight,,,0.47734564542770386,
3,38,GDRO Weight,,,0.5226542949676514,
3,39,ERM Weight,,,0.4772510528564453,
3,39,GDRO Weight,,,0.5227489471435547,
3,40,ERM Weight,,,0.4771711826324463,
3,40,GDRO Weight,,,0.5228288769721985,
3,41,ERM Weight,,,0.4770886301994324,
3,41,GDRO Weight,,,0.5229113101959229,
3,42,ERM Weight,,,0.4769962430000305,
3,42,GDRO Weight,,,0.5230037569999695,
3,43,ERM Weight,,,0.47692519426345825,
3,43,GDRO Weight,,,0.5230748653411865,
3,44,ERM Weight,,,0.47684627771377563,
3,44,GDRO Weight,,,0.5231537222862244,
3,45,ERM Weight,,,0.47677505016326904,
3,45,GDRO Weight,,,0.5232248902320862,
3,46,ERM Weight,,,0.47670498490333557,
3,46,GDRO Weight,,,0.5232950448989868,
3,47,ERM Weight,,,0.47664231061935425,
3,47,GDRO Weight,,,0.523357629776001,
3,48,ERM Weight,,,0.4765411615371704,
3,48,GDRO Weight,,,0.5234588384628296,
3,49,ERM Weight,,,0.4764710068702698,
3,49,GDRO Weight,,,0.5235289931297302,
3,50,ERM Weight,,,0.47640541195869446,
3,50,GDRO Weight,,,0.5235945582389832,
3,51,ERM Weight,,,0.4763254225254059,
3,51,GDRO Weight,,,0.5236746072769165,
3,52,ERM Weight,,,0.47624748945236206,
3,52,GDRO Weight,,,0.5237525701522827,
3,53,ERM Weight,,,0.47617098689079285,
3,53,GDRO Weight,,,0.5238291025161743,
3,54,ERM Weight,,,0.47609061002731323,
3,54,GDRO Weight,,,0.523909330368042,
3,55,ERM Weight,,,0.4760185778141022,
3,55,GDRO Weight,,,0.5239813923835754,
3,56,ERM Weight,,,0.47594738006591797,
3,56,GDRO Weight,,,0.524052619934082,
3,57,ERM Weight,,,0.47588154673576355,
3,57,GDRO Weight,,,0.5241184234619141,
3,58,ERM Weight,,,0.4757806062698364,
3,58,GDRO Weight,,,0.5242193341255188,
3,59,ERM Weight,,,0.47570809721946716,
3,59,GDRO Weight,,,0.5242919325828552,
3,60,ERM Weight,,,0.47562503814697266,
3,60,GDRO Weight,,,0.5243749618530273,
3,61,ERM Weight,,,0.4755610227584839,
3,61,GDRO Weight,,,0.5244390368461609,
3,62,ERM Weight,,,0.4755072295665741,
3,62,GDRO Weight,,,0.5244927406311035,
3,63,ERM Weight,,,0.47544071078300476,
3,63,GDRO Weight,,,0.5245593190193176,
3,64,ERM Weight,,,0.47536373138427734,
3,64,GDRO Weight,,,0.5246362090110779,
3,65,ERM Weight,,,0.4752856194972992,
3,65,GDRO Weight,,,0.5247144103050232,
3,66,ERM Weight,,,0.4752240777015686,
3,66,GDRO Weight,,,0.5247758626937866,
3,67,ERM Weight,,,0.4751516580581665,
3,67,GDRO Weight,,,0.5248484015464783,
3,68,ERM Weight,,,0.47507837414741516,
3,68,GDRO Weight,,,0.5249215960502625,
3,69,ERM Weight,,,0.4749995768070221,
3,69,GDRO Weight,,,0.5250003933906555,
3,70,ERM Weight,,,0.474918931722641,
3,70,GDRO Weight,,,0.5250810980796814,
3,71,ERM Weight,,,0.47484949231147766,
3,71,GDRO Weight,,,0.5251504778862,
3,72,ERM Weight,,,0.4747932255268097,
3,72,GDRO Weight,,,0.5252068042755127,
3,73,ERM Weight,,,0.47472548484802246,
3,73,GDRO Weight,,,0.5252745151519775,
3,74,ERM Weight,,,0.4746529757976532,
3,74,GDRO Weight,,,0.5253470540046692,
3,75,ERM Weight,,,0.474588006734848,
3,75,GDRO Weight,,,0.5254119634628296,
3,76,ERM Weight,,,0.4745010435581207,
3,76,GDRO Weight,,,0.5254989862442017,
3,77,ERM Weight,,,0.4744240641593933,
3,77,GDRO Weight,,,0.5255759358406067,
3,78,ERM Weight,,,0.47435054183006287,
3,78,GDRO Weight,,,0.5256494283676147,
3,79,ERM Weight,,,0.4742830991744995,
3,79,GDRO Weight,,,0.5257169008255005,
3,80,ERM Weight,,,0.4742109477519989,
3,80,GDRO Weight,,,0.5257890820503235,
3,81,ERM Weight,,,0.47413021326065063,
3,81,GDRO Weight,,,0.5258697271347046,
3,82,ERM Weight,,,0.47405198216438293,
3,82,GDRO Weight,,,0.5259480476379395,
3,83,ERM Weight,,,0.4739943742752075,
3,83,GDRO Weight,,,0.5260056257247925,
3,84,ERM Weight,,,0.4739226996898651,
3,84,GDRO Weight,,,0.5260773301124573,
3,85,ERM Weight,,,0.47384902834892273,
3,85,GDRO Weight,,,0.5261510610580444,
3,86,ERM Weight,,,0.4737831950187683,
3,86,GDRO Weight,,,0.5262167453765869,
3,87,ERM Weight,,,0.47371000051498413,
3,87,GDRO Weight,,,0.5262900590896606,
3,88,ERM Weight,,,0.4736456274986267,
3,88,GDRO Weight,,,0.5263543725013733,
3,89,ERM Weight,,,0.47356635332107544,
3,89,GDRO Weight,,,0.5264335870742798,
3,90,ERM Weight,,,0.47350937128067017,
3,90,GDRO Weight,,,0.5264905691146851,
3,91,ERM Weight,,,0.4734392464160919,
3,91,GDRO Weight,,,0.5265607833862305,
3,92,ERM Weight,,,0.4733632206916809,
3,92,GDRO Weight,,,0.5266367197036743,
3,93,ERM Weight,,,0.47329580783843994,
3,93,GDRO Weight,,,0.5267042517662048,
3,94,ERM Weight,,,0.47323063015937805,
3,94,GDRO Weight,,,0.5267694592475891,
3,95,ERM Weight,,,0.47315502166748047,
3,95,GDRO Weight,,,0.5268449187278748,
3,96,ERM Weight,,,0.47307610511779785,
3,96,GDRO Weight,,,0.5269238352775574,
3,97,ERM Weight,,,0.4730079770088196,
3,97,GDRO Weight,,,0.5269920229911804,
3,98,ERM Weight,,,0.47293931245803833,
3,98,GDRO Weight,,,0.5270606875419617,
3,99,ERM Weight,,,0.47286146879196167,
3,99,GDRO Weight,,,0.5271385312080383,
4,0,ERM Weight,,,0.49430420994758606,
4,0,GDRO Weight,,,0.5056957602500916,
4,1,ERM Weight,,,0.4846044182777405,
4,1,GDRO Weight,,,0.5153955817222595,
4,2,ERM Weight,,,0.4772598147392273,
4,2,GDRO Weight,,,0.5227401852607727,
4,3,ERM Weight,,,0.47371694445610046,
4,3,GDRO Weight,,,0.5262830257415771,
4,4,ERM Weight,,,0.47183164954185486,
4,4,GDRO Weight,,,0.5281683802604675,
4,5,ERM Weight,,,0.47091397643089294,
4,5,GDRO Weight,,,0.5290859937667847,
4,6,ERM Weight,,,0.4704079031944275,
4,6,GDRO Weight,,,0.5295920968055725,
4,7,ERM Weight,,,0.47001707553863525,
4,7,GDRO Weight,,,0.5299829244613647,
4,8,ERM Weight,,,0.4697255492210388,
4,8,GDRO Weight,,,0.5302743911743164,
4,9,ERM Weight,,,0.46950629353523254,
4,9,GDRO Weight,,,0.5304936766624451,
4,10,ERM Weight,,,0.4693158268928528,
4,10,GDRO Weight,,,0.5306841731071472,
4,11,ERM Weight,,,0.4691373109817505,
4,11,GDRO Weight,,,0.5308626294136047,
4,12,ERM Weight,,,0.46899908781051636,
4,12,GDRO Weight,,,0.5310009717941284,
4,13,ERM Weight,,,0.4688725471496582,
4,13,GDRO Weight,,,0.5311274528503418,
4,14,ERM Weight,,,0.46873739361763,
4,14,GDRO Weight,,,0.5312626361846924,
4,15,ERM Weight,,,0.46860066056251526,
4,15,GDRO Weight,,,0.5313993692398071,
4,16,ERM Weight,,,0.4684792160987854,
4,16,GDRO Weight,,,0.5315207242965698,
4,17,ERM Weight,,,0.46837934851646423,
4,17,GDRO Weight,,,0.5316206812858582,
4,18,ERM Weight,,,0.46827107667922974,
4,18,GDRO Weight,,,0.5317289233207703,
4,19,ERM Weight,,,0.46810799837112427,
4,19,GDRO Weight,,,0.5318920612335205,
4,20,ERM Weight,,,0.4680061638355255,
4,20,GDRO Weight,,,0.5319938659667969,
4,21,ERM Weight,,,0.4679018557071686,
4,21,GDRO Weight,,,0.5320981740951538,
4,22,ERM Weight,,,0.4678099751472473,
4,22,GDRO Weight,,,0.5321899652481079,
4,23,ERM Weight,,,0.4676969647407532,
4,23,GDRO Weight,,,0.532302975654602,
4,24,ERM Weight,,,0.46761858463287354,
4,24,GDRO Weight,,,0.5323814153671265,
4,25,ERM Weight,,,0.4675240218639374,
4,25,GDRO Weight,,,0.5324759483337402,
4,26,ERM Weight,,,0.4674370288848877,
4,26,GDRO Weight,,,0.5325629711151123,
4,27,ERM Weight,,,0.46733787655830383,
4,27,GDRO Weight,,,0.5326621532440186,
4,28,ERM Weight,,,0.4672492742538452,
4,28,GDRO Weight,,,0.5327507257461548,
4,29,ERM Weight,,,0.46718326210975647,
4,29,GDRO Weight,,,0.5328167676925659,
4,30,ERM Weight,,,0.4670884311199188,
4,30,GDRO Weight,,,0.5329115390777588,
4,31,ERM Weight,,,0.4670075476169586,
4,31,GDRO Weight,,,0.532992422580719,
4,32,ERM Weight,,,0.46692314743995667,
4,32,GDRO Weight,,,0.533076822757721,
4,33,ERM Weight,,,0.4668346047401428,
4,33,GDRO Weight,,,0.533165454864502,
4,34,ERM Weight,,,0.4667398929595947,
4,34,GDRO Weight,,,0.5332601070404053,
4,35,ERM Weight,,,0.4666530191898346,
4,35,GDRO Weight,,,0.533346951007843,
4,36,ERM Weight,,,0.4665846526622772,
4,36,GDRO Weight,,,0.5334153771400452,
4,37,ERM Weight,,,0.46648290753364563,
4,37,GDRO Weight,,,0.5335171222686768,
4,38,ERM Weight,,,0.46641892194747925,
4,38,GDRO Weight,,,0.5335810780525208,
4,39,ERM Weight,,,0.46635767817497253,
4,39,GDRO Weight,,,0.5336423516273499,
4,40,ERM Weight,,,0.4662826955318451,
4,40,GDRO Weight,,,0.5337173342704773,
4,41,ERM Weight,,,0.4662119150161743,
4,41,GDRO Weight,,,0.5337880253791809,
4,42,ERM Weight,,,0.4661228358745575,
4,42,GDRO Weight,,,0.5338771939277649,
4,43,ERM Weight,,,0.4660603702068329,
4,43,GDRO Weight,,,0.5339396595954895,
4,44,ERM Weight,,,0.46598777174949646,
4,44,GDRO Weight,,,0.5340121984481812,
4,45,ERM Weight,,,0.46590396761894226,
4,45,GDRO Weight,,,0.5340960025787354,
4,46,ERM Weight,,,0.4658060073852539,
4,46,GDRO Weight,,,0.5341939926147461,
4,47,ERM Weight,,,0.4657262861728668,
4,47,GDRO Weight,,,0.5342736840248108,
4,48,ERM Weight,,,0.46566498279571533,
4,48,GDRO Weight,,,0.5343350172042847,
4,49,ERM Weight,,,0.46558302640914917,
4,49,GDRO Weight,,,0.5344170331954956,
4,50,ERM Weight,,,0.4654991924762726,
4,50,GDRO Weight,,,0.534500777721405,
4,51,ERM Weight,,,0.4654029607772827,
4,51,GDRO Weight,,,0.5345969796180725,
4,52,ERM Weight,,,0.46533849835395813,
4,52,GDRO Weight,,,0.5346615314483643,
4,53,ERM Weight,,,0.46526840329170227,
4,53,GDRO Weight,,,0.5347315669059753,
4,54,ERM Weight,,,0.4651992917060852,
4,54,GDRO Weight,,,0.53480064868927,
4,55,ERM Weight,,,0.4651380181312561,
4,55,GDRO Weight,,,0.5348619818687439,
4,56,ERM Weight,,,0.46503740549087524,
4,56,GDRO Weight,,,0.5349626541137695,
4,57,ERM Weight,,,0.46498212218284607,
4,57,GDRO Weight,,,0.5350179076194763,
4,58,ERM Weight,,,0.46491220593452454,
4,58,GDRO Weight,,,0.5350878238677979,
4,59,ERM Weight,,,0.4648250341415405,
4,59,GDRO Weight,,,0.5351749062538147,
4,60,ERM Weight,,,0.4647531509399414,
4,60,GDRO Weight,,,0.5352467894554138,
4,61,ERM Weight,,,0.4646776020526886,
4,61,GDRO Weight,,,0.5353224277496338,
4,62,ERM Weight,,,0.4645891487598419,
4,62,GDRO Weight,,,0.5354108214378357,
4,63,ERM Weight,,,0.4645233750343323,
4,63,GDRO Weight,,,0.5354766249656677,
4,64,ERM Weight,,,0.4644389748573303,
4,64,GDRO Weight,,,0.5355610251426697,
4,65,ERM Weight,,,0.4643605649471283,
4,65,GDRO Weight,,,0.5356394648551941,
4,66,ERM Weight,,,0.46429091691970825,
4,66,GDRO Weight,,,0.5357090830802917,
4,67,ERM Weight,,,0.46423161029815674,
4,67,GDRO Weight,,,0.5357683897018433,
4,68,ERM Weight,,,0.4641610085964203,
4,68,GDRO Weight,,,0.5358390212059021,
4,69,ERM Weight,,,0.46409472823143005,
4,69,GDRO Weight,,,0.5359052419662476,
4,70,ERM Weight,,,0.46402156352996826,
4,70,GDRO Weight,,,0.5359784364700317,
4,71,ERM Weight,,,0.46396133303642273,
4,71,GDRO Weight,,,0.5360386371612549,
4,72,ERM Weight,,,0.4638855755329132,
4,72,GDRO Weight,,,0.5361143946647644,
4,73,ERM Weight,,,0.46382611989974976,
4,73,GDRO Weight,,,0.5361738801002502,
4,74,ERM Weight,,,0.46375930309295654,
4,74,GDRO Weight,,,0.5362406969070435,
4,75,ERM Weight,,,0.46367645263671875,
4,75,GDRO Weight,,,0.536323606967926,
4,76,ERM Weight,,,0.46360987424850464,
4,76,GDRO Weight,,,0.5363900661468506,
4,77,ERM Weight,,,0.46353650093078613,
4,77,GDRO Weight,,,0.5364634990692139,
4,78,ERM Weight,,,0.4634595215320587,
4,78,GDRO Weight,,,0.5365405082702637,
4,79,ERM Weight,,,0.4633890986442566,
4,79,GDRO Weight,,,0.5366108417510986,
4,80,ERM Weight,,,0.4633380174636841,
4,80,GDRO Weight,,,0.5366619825363159,
4,81,ERM Weight,,,0.4632728397846222,
4,81,GDRO Weight,,,0.5367271900177002,
4,82,ERM Weight,,,0.4631919860839844,
4,82,GDRO Weight,,,0.5368080139160156,
4,83,ERM Weight,,,0.4631217122077942,
4,83,GDRO Weight,,,0.5368782877922058,
4,84,ERM Weight,,,0.46304792165756226,
4,84,GDRO Weight,,,0.5369521379470825,
4,85,ERM Weight,,,0.46296024322509766,
4,85,GDRO Weight,,,0.5370398163795471,
4,86,ERM Weight,,,0.46288496255874634,
4,86,GDRO Weight,,,0.5371149778366089,
4,87,ERM Weight,,,0.46281638741493225,
4,87,GDRO Weight,,,0.5371836423873901,
4,88,ERM Weight,,,0.4627588391304016,
4,88,GDRO Weight,,,0.5372411608695984,
4,89,ERM Weight,,,0.4626910090446472,
4,89,GDRO Weight,,,0.5373089909553528,
4,90,ERM Weight,,,0.4626181423664093,
4,90,GDRO Weight,,,0.5373818874359131,
4,91,ERM Weight,,,0.4625544548034668,
4,91,GDRO Weight,,,0.5374454855918884,
4,92,ERM Weight,,,0.4624614715576172,
4,92,GDRO Weight,,,0.5375385880470276,
4,93,ERM Weight,,,0.4624002277851105,
4,93,GDRO Weight,,,0.5375997424125671,
4,94,ERM Weight,,,0.4623293876647949,
4,94,GDRO Weight,,,0.5376705527305603,
4,95,ERM Weight,,,0.462257981300354,
4,95,GDRO Weight,,,0.537742018699646,
4,96,ERM Weight,,,0.4621928036212921,
4,96,GDRO Weight,,,0.5378072261810303,
4,97,ERM Weight,,,0.4621128737926483,
4,97,GDRO Weight,,,0.5378871560096741,
4,98,ERM Weight,,,0.46204325556755066,
4,98,GDRO Weight,,,0.5379567742347717,
4,99,ERM Weight,,,0.4619777798652649,
4,99,GDRO Weight,,,0.5380222201347351,
5,0,ERM Weight,,,0.5001718997955322,
5,0,GDRO Weight,,,0.4998280704021454,
5,1,ERM Weight,,,0.49871131777763367,
5,1,GDRO Weight,,,0.5012887120246887,
5,2,ERM Weight,,,0.4965517520904541,
5,2,GDRO Weight,,,0.5034482479095459,
5,3,ERM Weight,,,0.49540621042251587,
5,3,GDRO Weight,,,0.5045938491821289,
5,4,ERM Weight,,,0.4945753514766693,
5,4,GDRO Weight,,,0.5054246783256531,
5,5,ERM Weight,,,0.49402639269828796,
5,5,GDRO Weight,,,0.5059736371040344,
5,6,ERM Weight,,,0.49365296959877014,
5,6,GDRO Weight,,,0.5063470005989075,
5,7,ERM Weight,,,0.49335768818855286,
5,7,GDRO Weight,,,0.5066422820091248,
5,8,ERM Weight,,,0.49307161569595337,
5,8,GDRO Weight,,,0.5069283843040466,
5,9,ERM Weight,,,0.492879182100296,
5,9,GDRO Weight,,,0.5071207880973816,
5,10,ERM Weight,,,0.4926821291446686,
5,10,GDRO Weight,,,0.507317841053009,
5,11,ERM Weight,,,0.4925243556499481,
5,11,GDRO Weight,,,0.5074756741523743,
5,12,ERM Weight,,,0.49241048097610474,
5,12,GDRO Weight,,,0.5075894594192505,
5,13,ERM Weight,,,0.49229052662849426,
5,13,GDRO Weight,,,0.5077095031738281,
5,14,ERM Weight,,,0.492171972990036,
5,14,GDRO Weight,,,0.5078280568122864,
5,15,ERM Weight,,,0.49202194809913635,
5,15,GDRO Weight,,,0.507978081703186,
5,16,ERM Weight,,,0.4919256269931793,
5,16,GDRO Weight,,,0.5080744028091431,
5,17,ERM Weight,,,0.49180787801742554,
5,17,GDRO Weight,,,0.5081920623779297,
5,18,ERM Weight,,,0.4917100965976715,
5,18,GDRO Weight,,,0.5082898736000061,
5,19,ERM Weight,,,0.4916006624698639,
5,19,GDRO Weight,,,0.5083994269371033,
5,20,ERM Weight,,,0.49149399995803833,
5,20,GDRO Weight,,,0.5085060000419617,
5,21,ERM Weight,,,0.49139469861984253,
5,21,GDRO Weight,,,0.5086052417755127,
5,22,ERM Weight,,,0.4912962317466736,
5,22,GDRO Weight,,,0.5087038278579712,
5,23,ERM Weight,,,0.49120694398880005,
5,23,GDRO Weight,,,0.5087930560112,
5,24,ERM Weight,,,0.49109140038490295,
5,24,GDRO Weight,,,0.5089085698127747,
5,25,ERM Weight,,,0.49103182554244995,
5,25,GDRO Weight,,,0.5089681148529053,
5,26,ERM Weight,,,0.4909677803516388,
5,26,GDRO Weight,,,0.5090321898460388,
5,27,ERM Weight,,,0.4908692538738251,
5,27,GDRO Weight,,,0.5091308355331421,
5,28,ERM Weight,,,0.49074581265449524,
5,28,GDRO Weight,,,0.5092542171478271,
5,29,ERM Weight,,,0.4906598627567291,
5,29,GDRO Weight,,,0.5093401670455933,
5,30,ERM Weight,,,0.4906020164489746,
5,30,GDRO Weight,,,0.5093979835510254,
5,31,ERM Weight,,,0.4905241131782532,
5,31,GDRO Weight,,,0.509475827217102,
5,32,ERM Weight,,,0.49042731523513794,
5,32,GDRO Weight,,,0.5095727443695068,
5,33,ERM Weight,,,0.4903610646724701,
5,33,GDRO Weight,,,0.5096389651298523,
5,34,ERM Weight,,,0.49027833342552185,
5,34,GDRO Weight,,,0.5097216367721558,
5,35,ERM Weight,,,0.4901933968067169,
5,35,GDRO Weight,,,0.5098065733909607,
5,36,ERM Weight,,,0.4901052415370941,
5,36,GDRO Weight,,,0.5098947286605835,
5,37,ERM Weight,,,0.490030437707901,
5,37,GDRO Weight,,,0.5099695920944214,
5,38,ERM Weight,,,0.48992088437080383,
5,38,GDRO Weight,,,0.5100790858268738,
5,39,ERM Weight,,,0.4898502826690674,
5,39,GDRO Weight,,,0.5101497173309326,
5,40,ERM Weight,,,0.4897598624229431,
5,40,GDRO Weight,,,0.5102400779724121,
5,41,ERM Weight,,,0.48966455459594727,
5,41,GDRO Weight,,,0.5103354454040527,
5,42,ERM Weight,,,0.48958149552345276,
5,42,GDRO Weight,,,0.5104185342788696,
5,43,ERM Weight,,,0.4894818663597107,
5,43,GDRO Weight,,,0.5105180740356445,
5,44,ERM Weight,,,0.48939248919487,
5,44,GDRO Weight,,,0.5106074810028076,
5,45,ERM Weight,,,0.4892893135547638,
5,45,GDRO Weight,,,0.5107107162475586,
5,46,ERM Weight,,,0.48922380805015564,
5,46,GDRO Weight,,,0.510776162147522,
5,47,ERM Weight,,,0.4891362190246582,
5,47,GDRO Weight,,,0.510863721370697,
5,48,ERM Weight,,,0.4890311658382416,
5,48,GDRO Weight,,,0.510968804359436,
5,49,ERM Weight,,,0.48895004391670227,
5,49,GDRO Weight,,,0.5110499858856201,
5,50,ERM Weight,,,0.48889052867889404,
5,50,GDRO Weight,,,0.5111094117164612,
5,51,ERM Weight,,,0.4888259172439575,
5,51,GDRO Weight,,,0.5111740827560425,
5,52,ERM Weight,,,0.48874929547309875,
5,52,GDRO Weight,,,0.5112507343292236,
5,53,ERM Weight,,,0.4886700510978699,
5,53,GDRO Weight,,,0.5113298892974854,
5,54,ERM Weight,,,0.48859351873397827,
5,54,GDRO Weight,,,0.5114064812660217,
5,55,ERM Weight,,,0.4885298013687134,
5,55,GDRO Weight,,,0.5114701986312866,
5,56,ERM Weight,,,0.48844704031944275,
5,56,GDRO Weight,,,0.5115529298782349,
5,57,ERM Weight,,,0.48836711049079895,
5,57,GDRO Weight,,,0.5116329193115234,
5,58,ERM Weight,,,0.48829519748687744,
5,58,GDRO Weight,,,0.5117047429084778,
5,59,ERM Weight,,,0.4882398247718811,
5,59,GDRO Weight,,,0.5117601752281189,
5,60,ERM Weight,,,0.48812997341156006,
5,60,GDRO Weight,,,0.5118700861930847,
5,61,ERM Weight,,,0.4880428612232208,
5,61,GDRO Weight,,,0.5119572281837463,
5,62,ERM Weight,,,0.48797160387039185,
5,62,GDRO Weight,,,0.5120284557342529,
5,63,ERM Weight,,,0.4879085123538971,
5,63,GDRO Weight,,,0.5120915174484253,
5,64,ERM Weight,,,0.4878409504890442,
5,64,GDRO Weight,,,0.5121591091156006,
5,65,ERM Weight,,,0.4877546429634094,
5,65,GDRO Weight,,,0.5122453570365906,
5,66,ERM Weight,,,0.48765528202056885,
5,66,GDRO Weight,,,0.5123446583747864,
5,67,ERM Weight,,,0.487572580575943,
5,67,GDRO Weight,,,0.5124275088310242,
5,68,ERM Weight,,,0.4875108599662781,
5,68,GDRO Weight,,,0.5124891400337219,
5,69,ERM Weight,,,0.4874405264854431,
5,69,GDRO Weight,,,0.5125594139099121,
5,70,ERM Weight,,,0.4873602092266083,
5,70,GDRO Weight,,,0.5126398205757141,
5,71,ERM Weight,,,0.48729175329208374,
5,71,GDRO Weight,,,0.5127082467079163,
5,72,ERM Weight,,,0.4871875047683716,
5,72,GDRO Weight,,,0.5128124356269836,
5,73,ERM Weight,,,0.48711636662483215,
5,73,GDRO Weight,,,0.5128836035728455,
5,74,ERM Weight,,,0.4870349168777466,
5,74,GDRO Weight,,,0.5129651427268982,
5,75,ERM Weight,,,0.48697495460510254,
5,75,GDRO Weight,,,0.5130250453948975,
5,76,ERM Weight,,,0.4868924021720886,
5,76,GDRO Weight,,,0.5131075382232666,
5,77,ERM Weight,,,0.4868316948413849,
5,77,GDRO Weight,,,0.5131682753562927,
5,78,ERM Weight,,,0.48676052689552307,
5,78,GDRO Weight,,,0.5132394433021545,
5,79,ERM Weight,,,0.4866660237312317,
5,79,GDRO Weight,,,0.5133339762687683,
5,80,ERM Weight,,,0.48658016324043274,
5,80,GDRO Weight,,,0.5134198069572449,
5,81,ERM Weight,,,0.4865037500858307,
5,81,GDRO Weight,,,0.5134962797164917,
5,82,ERM Weight,,,0.48643240332603455,
5,82,GDRO Weight,,,0.5135676264762878,
5,83,ERM Weight,,,0.48635539412498474,
5,83,GDRO Weight,,,0.5136445760726929,
5,84,ERM Weight,,,0.48627719283103943,
5,84,GDRO Weight,,,0.5137227177619934,
5,85,ERM Weight,,,0.4861963093280792,
5,85,GDRO Weight,,,0.5138037204742432,
5,86,ERM Weight,,,0.4861266314983368,
5,86,GDRO Weight,,,0.5138734579086304,
5,87,ERM Weight,,,0.4860451817512512,
5,87,GDRO Weight,,,0.5139548182487488,
5,88,ERM Weight,,,0.4859676659107208,
5,88,GDRO Weight,,,0.5140323638916016,
5,89,ERM Weight,,,0.4858914613723755,
5,89,GDRO Weight,,,0.5141085982322693,
5,90,ERM Weight,,,0.4858039617538452,
5,90,GDRO Weight,,,0.5141960978507996,
5,91,ERM Weight,,,0.48572272062301636,
5,91,GDRO Weight,,,0.5142772793769836,
5,92,ERM Weight,,,0.4856465756893158,
5,92,GDRO Weight,,,0.5143533945083618,
5,93,ERM Weight,,,0.4855799078941345,
5,93,GDRO Weight,,,0.5144200325012207,
5,94,ERM Weight,,,0.48550090193748474,
