trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
29,79,Malignant 2,,0.27065181732177734,0.037178486585617065,
29,80,Benign,,0.5230419039726257,9.844506365652705e-08,
29,80,Malignant 1,,0.2062866985797882,0.9628246426582336,
29,80,Malignant 2,,0.27067136764526367,0.03717520460486412,
29,81,Benign,,0.523012638092041,9.839956049972898e-08,
29,81,Malignant 1,,0.2062942087650299,0.9628300666809082,
29,81,Malignant 2,,0.27069318294525146,0.03716980293393135,
29,82,Benign,,0.5229865312576294,9.833175340645539e-08,
29,82,Malignant 1,,0.2063007354736328,0.9628279209136963,
29,82,Malignant 2,,0.27071264386177063,0.03717191889882088,
29,83,Benign,,0.5229482650756836,9.827825664388001e-08,
29,83,Malignant 1,,0.20633026957511902,0.9628360867500305,
29,83,Malignant 2,,0.2707214653491974,0.03716382756829262,
29,84,Benign,,0.5229476690292358,9.820770685564639e-08,
29,84,Malignant 1,,0.20632053911685944,0.9628426432609558,
29,84,Malignant 2,,0.27073174715042114,0.03715728223323822,
29,85,Benign,,0.5229600071907043,9.813409462822165e-08,
29,85,Malignant 1,,0.206328883767128,0.9628542065620422,
29,85,Malignant 2,,0.2707110345363617,0.037145622074604034,
29,86,Benign,,0.5229572653770447,9.807217082880015e-08,
29,86,Malignant 1,,0.20634859800338745,0.9628609418869019,
29,86,Malignant 2,,0.27069419622421265,0.03713897615671158,
29,87,Benign,,0.5229037404060364,9.800468347975766e-08,
29,87,Malignant 1,,0.20637992024421692,0.9628748893737793,
29,87,Malignant 2,,0.2707163095474243,0.03712497279047966,
29,88,Benign,,0.522848904132843,9.797532385391605e-08,
29,88,Malignant 1,,0.20641186833381653,0.96288001537323,
29,88,Malignant 2,,0.27073922753334045,0.03711991012096405,
29,89,Benign,,0.5228231549263,9.793762956178398e-08,
29,89,Malignant 1,,0.2064148336648941,0.9628896713256836,
29,89,Malignant 2,,0.27076196670532227,0.03711024671792984,
29,90,Benign,,0.5228407979011536,9.78641736537611e-08,
29,90,Malignant 1,,0.20642757415771484,0.9628956913948059,
29,90,Malignant 2,,0.270731657743454,0.03710420802235603,
29,91,Benign,,0.5228341817855835,9.784262999801285e-08,
29,91,Malignant 1,,0.20645283162593842,0.9628797769546509,
29,91,Malignant 2,,0.2707129716873169,0.037120088934898376,
29,92,Benign,,0.5228182673454285,9.778271703453356e-08,
29,92,Malignant 1,,0.20645113289356232,0.9628835916519165,
29,92,Malignant 2,,0.2707306146621704,0.03711631894111633,
29,93,Benign,,0.5228587985038757,9.774702647291633e-08,
29,93,Malignant 1,,0.20642586052417755,0.9628897905349731,
29,93,Malignant 2,,0.27071529626846313,0.03711002320051193,
29,94,Benign,,0.5228225588798523,9.767899911139466e-08,
29,94,Malignant 1,,0.2063853144645691,0.9629111289978027,
29,94,Malignant 2,,0.2707921266555786,0.0370887815952301,
29,95,Benign,,0.5226878523826599,9.764514175003569e-08,
29,95,Malignant 1,,0.20655713975429535,0.9629159569740295,
29,95,Malignant 2,,0.27075493335723877,0.03708391264081001,
29,96,Benign,,0.5226259827613831,9.760070440734125e-08,
29,96,Malignant 1,,0.2065540850162506,0.9629181623458862,
29,96,Malignant 2,,0.27081993222236633,0.037081748247146606,
29,97,Benign,,0.5226538777351379,9.753606633466916e-08,
29,97,Malignant 1,,0.20656810700893402,0.9629316926002502,
29,97,Malignant 2,,0.27077803015708923,0.037068188190460205,
29,98,Benign,,0.5226808786392212,9.7509278873531e-08,
29,98,Malignant 1,,0.20655390620231628,0.9629349112510681,
29,98,Malignant 2,,0.2707652747631073,0.03706497699022293,
29,99,Benign,,0.5226747989654541,9.745006224193276e-08,
29,99,Malignant 1,,0.20658564567565918,0.9629498720169067,
29,99,Malignant 2,,0.27073949575424194,0.03704997897148132,
30,0,Benign,,0.5195942521095276,9.550963397941814e-08,
30,0,Malignant 1,,0.20775704085826874,0.9629188776016235,
30,0,Malignant 2,,0.2726486623287201,0.03708106279373169,
30,1,Benign,,0.5179182291030884,9.321023952679752e-08,
30,1,Malignant 1,,0.20842143893241882,0.9630274176597595,
30,1,Malignant 2,,0.2736603915691376,0.036972470581531525,
30,2,Benign,,0.5180167555809021,9.062127048764523e-08,
30,2,Malignant 1,,0.2078053206205368,0.9633116722106934,
30,2,Malignant 2,,0.27417781949043274,0.03668823838233948,
30,3,Benign,,0.517886221408844,8.909309912041863e-08,
30,3,Malignant 1,,0.20765355229377747,0.9634429216384888,
30,3,Malignant 2,,0.27446022629737854,0.03655696660280228,
30,4,Benign,,0.5171481370925903,8.741797330458212e-08,
30,4,Malignant 1,,0.2080506831407547,0.9635424017906189,
30,4,Malignant 2,,0.2748011648654938,0.03645756468176842,
30,5,Benign,,0.51698899269104,8.637024251356706e-08,
30,5,Malignant 1,,0.2074657827615738,0.9636450409889221,
30,5,Malignant 2,,0.2755453288555145,0.03635488450527191,
30,6,Benign,,0.5169360041618347,8.533374540320438e-08,
30,6,Malignant 1,,0.20793430507183075,0.9636070132255554,
30,6,Malignant 2,,0.2751297056674957,0.03639288246631622,
30,7,Benign,,0.5179131627082825,8.400988349421823e-08,
30,7,Malignant 1,,0.20640558004379272,0.9633798599243164,
30,7,Malignant 2,,0.2756812274456024,0.03662009537220001,
30,8,Benign,,0.5180456042289734,8.284761321419865e-08,
30,8,Malignant 1,,0.20562110841274261,0.9635130167007446,
30,8,Malignant 2,,0.2763332724571228,0.036486878991127014,
30,9,Benign,,0.5177229046821594,8.130194828481763e-08,
30,9,Malignant 1,,0.20512257516384125,0.9635616540908813,
30,9,Malignant 2,,0.27715447545051575,0.03643825650215149,
30,10,Benign,,0.5180288553237915,8.045146415724957e-08,
30,10,Malignant 1,,0.20544235408306122,0.9635851979255676,
30,10,Malignant 2,,0.2765287458896637,0.0364147424697876,
30,11,Benign,,0.5179569125175476,7.959902603715818e-08,
30,11,Malignant 1,,0.20576494932174683,0.9637255072593689,
30,11,Malignant 2,,0.2762781083583832,0.03627438098192215,
30,12,Benign,,0.5196360945701599,7.787795652802743e-08,
30,12,Malignant 1,,0.20472869277000427,0.9639614820480347,
30,12,Malignant 2,,0.2756351828575134,0.03603849187493324,
30,13,Benign,,0.5202158093452454,7.75894974935909e-08,
30,13,Malignant 1,,0.20478641986846924,0.9637664556503296,
30,13,Malignant 2,,0.274997740983963,0.03623349964618683,
30,14,Benign,,0.5199214220046997,7.648577593499795e-08,
30,14,Malignant 1,,0.2052379995584488,0.9638486504554749,
30,14,Malignant 2,,0.2748405635356903,0.03615126013755798,
30,15,Benign,,0.5199498534202576,7.564914739077722e-08,
30,15,Malignant 1,,0.20573227107524872,0.9639805555343628,
30,15,Malignant 2,,0.27431780099868774,0.03601934388279915,
30,16,Benign,,0.5216185450553894,7.520216627199261e-08,
30,16,Malignant 1,,0.20554882287979126,0.963988184928894,
30,16,Malignant 2,,0.2728326618671417,0.03601175546646118,
30,17,Benign,,0.5232191681861877,7.42926360430829e-08,
30,17,Malignant 1,,0.20499932765960693,0.9641710519790649,
30,17,Malignant 2,,0.2717815637588501,0.03582889586687088,
30,18,Benign,,0.5237391591072083,7.37177359155794e-08,
30,18,Malignant 1,,0.20476143062114716,0.9644150137901306,
30,18,Malignant 2,,0.2714993953704834,0.035584960132837296,
30,19,Benign,,0.5229742527008057,7.324404549535757e-08,
30,19,Malignant 1,,0.20564252138137817,0.9642999768257141,
30,19,Malignant 2,,0.27138325572013855,0.035699907690286636,
30,20,Benign,,0.5234037041664124,7.165046866930425e-08,
30,20,Malignant 1,,0.205317884683609,0.9647716879844666,
30,20,Malignant 2,,0.27127838134765625,0.0352281853556633,
30,21,Benign,,0.5238553285598755,7.149770198111582e-08,
30,21,Malignant 1,,0.204851433634758,0.9646461606025696,
30,21,Malignant 2,,0.2712932527065277,0.03535382077097893,
30,22,Benign,,0.5249236226081848,7.059520612529013e-08,
30,22,Malignant 1,,0.20396387577056885,0.9648485779762268,
30,22,Malignant 2,,0.27111247181892395,0.03515143319964409,
30,23,Benign,,0.525984525680542,6.935017893283657e-08,
30,23,Malignant 1,,0.2039075344800949,0.965165913105011,
30,23,Malignant 2,,0.2701079845428467,0.03483404591679573,
30,24,Benign,,0.526372492313385,6.874308411397578e-08,
30,24,Malignant 1,,0.20359936356544495,0.9652457237243652,
30,24,Malignant 2,,0.27002817392349243,0.03475424647331238,
30,25,Benign,,0.5268579125404358,6.857172252239252e-08,
30,25,Malignant 1,,0.20453977584838867,0.9651966094970703,
30,25,Malignant 2,,0.26860228180885315,0.03480330482125282,
30,26,Benign,,0.5277079939842224,6.800553364882944e-08,
30,26,Malignant 1,,0.2045190930366516,0.9653294682502747,
30,26,Malignant 2,,0.267772912979126,0.034670520573854446,
30,27,Benign,,0.5276753306388855,6.757429815706928e-08,
30,27,Malignant 1,,0.2048037201166153,0.9653875827789307,
30,27,Malignant 2,,0.2675209045410156,0.034612372517585754,
30,28,Benign,,0.5280425548553467,6.681083419834977e-08,
30,28,Malignant 1,,0.20510150492191315,0.9655866026878357,
30,28,Malignant 2,,0.2668558955192566,0.03441337123513222,
30,29,Benign,,0.5287184715270996,6.628208382153389e-08,
30,29,Malignant 1,,0.20494551956653595,0.9656912088394165,
30,29,Malignant 2,,0.2663361132144928,0.03430875018239021,
30,30,Benign,,0.5292453169822693,6.597055346446723e-08,
30,30,Malignant 1,,0.20527391135692596,0.9656051993370056,
30,30,Malignant 2,,0.26548072695732117,0.034394729882478714,
30,31,Benign,,0.5302665829658508,6.560446763614891e-08,
30,31,Malignant 1,,0.2051309496164322,0.9656305909156799,
30,31,Malignant 2,,0.26460254192352295,0.034369319677352905,
30,32,Benign,,0.5304234027862549,6.513892003567889e-08,
30,32,Malignant 1,,0.20497889816761017,0.9656729102134705,
30,32,Malignant 2,,0.26459771394729614,0.03432704508304596,
30,33,Benign,,0.5302359461784363,6.469152680210755e-08,
30,33,Malignant 1,,0.20511502027511597,0.9657553434371948,
30,33,Malignant 2,,0.26464906334877014,0.034244604408741,
30,34,Benign,,0.5306062698364258,6.429551291375901e-08,
30,34,Malignant 1,,0.20499677956104279,0.9658427238464355,
30,34,Malignant 2,,0.2643969655036926,0.03415720537304878,
30,35,Benign,,0.5309844017028809,6.424143350614031e-08,
30,35,Malignant 1,,0.20460914075374603,0.9657983183860779,
30,35,Malignant 2,,0.2644065022468567,0.034201622009277344,
30,36,Benign,,0.5313072800636292,6.409795361150827e-08,
30,36,Malignant 1,,0.20439903438091278,0.96576327085495,
30,36,Malignant 2,,0.2642936408519745,0.03423671796917915,
30,37,Benign,,0.5318474173545837,6.380256678539808e-08,
30,37,Malignant 1,,0.20452556014060974,0.9658860564231873,
30,37,Malignant 2,,0.2636270523071289,0.03411383181810379,
30,38,Benign,,0.5320014953613281,6.332872715120175e-08,
30,38,Malignant 1,,0.20447295904159546,0.9660184979438782,
30,38,Malignant 2,,0.2635255753993988,0.03398137912154198,
30,39,Benign,,0.5320257544517517,6.299704580214893e-08,
30,39,Malignant 1,,0.20417717099189758,0.9660623073577881,
30,39,Malignant 2,,0.2637971341609955,0.03393763676285744,
30,40,Benign,,0.5321665406227112,6.291316623219245e-08,
30,40,Malignant 1,,0.2042836993932724,0.9660022258758545,
30,40,Malignant 2,,0.2635497748851776,0.033997733145952225,
30,41,Benign,,0.5321789383888245,6.254779805203725e-08,
30,41,Malignant 1,,0.2042623907327652,0.9660342335700989,
30,41,Malignant 2,,0.26355868577957153,0.033965740352869034,
30,42,Benign,,0.5324291586875916,6.23907467911522e-08,
30,42,Malignant 1,,0.20434552431106567,0.966011106967926,
30,42,Malignant 2,,0.26322537660598755,0.03398890048265457,
30,43,Benign,,0.5322800874710083,6.224834692147851e-08,
30,43,Malignant 1,,0.20429682731628418,0.966020405292511,
30,43,Malignant 2,,0.2634231448173523,0.033979471772909164,
30,44,Benign,,0.5327575206756592,6.214046521790806e-08,
30,44,Malignant 1,,0.20419444143772125,0.9660291075706482,
30,44,Malignant 2,,0.263047993183136,0.03397084400057793,
30,45,Benign,,0.5330023169517517,6.193202750637283e-08,
30,45,Malignant 1,,0.2040213942527771,0.9661345481872559,
30,45,Malignant 2,,0.2629762291908264,0.03386542946100235,
30,46,Benign,,0.5336000919342041,6.16589375113108e-08,
30,46,Malignant 1,,0.20364141464233398,0.9661524891853333,
30,46,Malignant 2,,0.2627584934234619,0.033847443759441376,
30,47,Benign,,0.5333800315856934,6.148560771634948e-08,
30,47,Malignant 1,,0.2038634717464447,0.9661832451820374,
30,47,Malignant 2,,0.26275649666786194,0.03381668031215668,
30,48,Benign,,0.5334535837173462,6.125967644265984e-08,
30,48,Malignant 1,,0.20365819334983826,0.9662337899208069,
30,48,Malignant 2,,0.2628883123397827,0.03376607969403267,
30,49,Benign,,0.5335633158683777,6.101326732732559e-08,
30,49,Malignant 1,,0.20342305302619934,0.9662730693817139,
30,49,Malignant 2,,0.263013631105423,0.03372687101364136,
30,50,Benign,,0.5335363745689392,6.093473814416939e-08,
30,50,Malignant 1,,0.20353730022907257,0.9662966132164001,
30,50,Malignant 2,,0.2629263699054718,0.03370337188243866,
30,51,Benign,,0.533515453338623,6.076107439412226e-08,
30,51,Malignant 1,,0.20344755053520203,0.9663558602333069,
30,51,Malignant 2,,0.26303690671920776,0.033644065260887146,
30,52,Benign,,0.5333088636398315,6.05912049422841e-08,
30,52,Malignant 1,,0.2034321278333664,0.9664345383644104,
30,52,Malignant 2,,0.26325902342796326,0.033565372228622437,
30,53,Benign,,0.53327476978302,6.043461553417728e-08,
30,53,Malignant 1,,0.20355838537216187,0.9664899706840515,
30,53,Malignant 2,,0.2631668746471405,0.0335100032389164,
30,54,Benign,,0.5331771373748779,6.027222809734667e-08,
30,54,Malignant 1,,0.20353509485721588,0.9665560126304626,
30,54,Malignant 2,,0.2632877230644226,0.03344394639134407,
30,55,Benign,,0.5332134962081909,6.017698694904539e-08,
30,55,Malignant 1,,0.20341454446315765,0.9665814638137817,
30,55,Malignant 2,,0.26337194442749023,0.03341846168041229,
30,56,Benign,,0.5331400632858276,6.010579056692222e-08,
30,56,Malignant 1,,0.2035730928182602,0.9665847420692444,
30,56,Malignant 2,,0.26328688859939575,0.033415112644433975,
30,57,Benign,,0.5330323576927185,5.99972835857443e-08,
30,57,Malignant 1,,0.20346111059188843,0.9665303230285645,
30,57,Malignant 2,,0.2635065019130707,0.03346964344382286,
30,58,Benign,,0.5330296158790588,5.993300078444008e-08,
30,58,Malignant 1,,0.2035169154405594,0.9665371179580688,
30,58,Malignant 2,,0.2634534239768982,0.03346278890967369,
30,59,Benign,,0.5329530239105225,5.991172713493143e-08,
30,59,Malignant 1,,0.20349594950675964,0.9665070176124573,
30,59,Malignant 2,,0.26355108618736267,0.03349299728870392,
30,60,Benign,,0.5328622460365295,5.981058137649597e-08,
30,60,Malignant 1,,0.20342926681041718,0.9665537476539612,
30,60,Malignant 2,,0.2637084722518921,0.03344625607132912,
30,61,Benign,,0.5328460931777954,5.977104677867828e-08,
30,61,Malignant 1,,0.20341067016124725,0.9665423631668091,
30,61,Malignant 2,,0.2637432813644409,0.03345755487680435,
30,62,Benign,,0.532719612121582,5.974596462010595e-08,
30,62,Malignant 1,,0.2034156173467636,0.9665354490280151,
30,62,Malignant 2,,0.26386475563049316,0.03346453979611397,
30,63,Benign,,0.5326194167137146,5.973553385274499e-08,
30,63,Malignant 1,,0.20347757637500763,0.9665073752403259,
30,63,Malignant 2,,0.26390302181243896,0.03349258378148079,
30,64,Benign,,0.5326143503189087,5.961501869933272e-08,
30,64,Malignant 1,,0.20357763767242432,0.9665454030036926,
30,64,Malignant 2,,0.263808012008667,0.03345460817217827,
30,65,Benign,,0.5325398445129395,5.953629766963786e-08,
30,65,Malignant 1,,0.20361919701099396,0.9665459990501404,
30,65,Malignant 2,,0.26384106278419495,0.03345395624637604,
30,66,Benign,,0.5324867367744446,5.950532511178608e-08,
30,66,Malignant 1,,0.20360784232616425,0.9665350914001465,
30,66,Malignant 2,,0.26390540599823,0.033464834094047546,
30,67,Benign,,0.5323910117149353,5.9464966284394905e-08,
30,67,Malignant 1,,0.203602597117424,0.9665588736534119,
30,67,Malignant 2,,0.2640064060688019,0.03344101831316948,
30,68,Benign,,0.5322952270507812,5.947051207044751e-08,
30,68,Malignant 1,,0.2037445455789566,0.9665711522102356,
30,68,Malignant 2,,0.26396021246910095,0.03342883661389351,
30,69,Benign,,0.5322309136390686,5.9356032977575524e-08,
30,69,Malignant 1,,0.20375366508960724,0.9665741324424744,
30,69,Malignant 2,,0.26401546597480774,0.033425796777009964,
30,70,Benign,,0.5322805643081665,5.9085106585143876e-08,
30,70,Malignant 1,,0.20369549095630646,0.9667132496833801,
30,70,Malignant 2,,0.264024019241333,0.03328666090965271,
30,71,Benign,,0.5321962237358093,5.9007835062629965e-08,
30,71,Malignant 1,,0.20367111265659332,0.9667394757270813,
30,71,Malignant 2,,0.26413264870643616,0.03326046094298363,
30,72,Benign,,0.5321679711341858,5.89563811104199e-08,
30,72,Malignant 1,,0.2036793977022171,0.966732382774353,
30,72,Malignant 2,,0.2641526758670807,0.03326749801635742,
30,73,Benign,,0.5321332812309265,5.8905449407120614e-08,
30,73,Malignant 1,,0.20372536778450012,0.9667446613311768,
30,73,Malignant 2,,0.2641412913799286,0.033255308866500854,
30,74,Benign,,0.5321573615074158,5.877096143080962e-08,
30,74,Malignant 1,,0.20369957387447357,0.9668110013008118,
30,74,Malignant 2,,0.26414310932159424,0.03318893536925316,
30,75,Benign,,0.5319617986679077,5.870752417536096e-08,
30,75,Malignant 1,,0.20400530099868774,0.9668269157409668,
30,75,Malignant 2,,0.2640329599380493,0.03317296877503395,
30,76,Benign,,0.5319374799728394,5.8663939483949434e-08,
30,76,Malignant 1,,0.20400521159172058,0.9668344855308533,
30,76,Malignant 2,,0.26405736804008484,0.03316546231508255,
30,77,Benign,,0.531803548336029,5.862177232529575e-08,
30,77,Malignant 1,,0.20413310825824738,0.9668437242507935,
30,77,Malignant 2,,0.2640633285045624,0.033156298100948334,
30,78,Benign,,0.5321350693702698,5.860334439944381e-08,
30,78,Malignant 1,,0.20380069315433502,0.9668464660644531,
30,78,Malignant 2,,0.26406416296958923,0.03315354511141777,
30,79,Benign,,0.5318564176559448,5.859234164518057e-08,
30,79,Malignant 1,,0.2038591206073761,0.9668498039245605,
30,79,Malignant 2,,0.2642844617366791,0.033150192350149155,
30,80,Benign,,0.5316956639289856,5.854113283021434e-08,
30,80,Malignant 1,,0.2038726955652237,0.9668582677841187,
30,80,Malignant 2,,0.2644316852092743,0.03314173221588135,
30,81,Benign,,0.5317338109016418,5.847575224038337e-08,
30,81,Malignant 1,,0.20380927622318268,0.9668707847595215,
30,81,Malignant 2,,0.2644568979740143,0.033129192888736725,
30,82,Benign,,0.5316978693008423,5.8441354866545225e-08,
30,82,Malignant 1,,0.20386312901973724,0.9668753147125244,
30,82,Malignant 2,,0.26443901658058167,0.03312462568283081,
30,83,Benign,,0.5316999554634094,5.843205030942045e-08,
30,83,Malignant 1,,0.20383283495903015,0.9668736457824707,
30,83,Malignant 2,,0.26446714997291565,0.0331263467669487,
30,84,Benign,,0.5316113233566284,5.84125849911743e-08,
30,84,Malignant 1,,0.203945130109787,0.9668774604797363,
30,84,Malignant 2,,0.26444360613822937,0.03312249481678009,
30,85,Benign,,0.531564474105835,5.837825511889605e-08,
30,85,Malignant 1,,0.20395678281784058,0.9668853282928467,
30,85,Malignant 2,,0.2644786834716797,0.03311464563012123,
30,86,Benign,,0.5315234065055847,5.835491734274001e-08,
30,86,Malignant 1,,0.20401164889335632,0.9668865203857422,
30,86,Malignant 2,,0.26446497440338135,0.03311343863606453,
30,87,Benign,,0.5313504934310913,5.831935112610154e-08,
30,87,Malignant 1,,0.20408563315868378,0.9668940305709839,
30,87,Malignant 2,,0.26456382870674133,0.03310587629675865,
30,88,Benign,,0.531420886516571,5.8276651060396034e-08,
30,88,Malignant 1,,0.2040584236383438,0.9669011235237122,
30,88,Malignant 2,,0.26452067494392395,0.03309888020157814,
30,89,Benign,,0.5313826203346252,5.824565008083482e-08,
30,89,Malignant 1,,0.20403936505317688,0.9669066071510315,
30,89,Malignant 2,,0.26457804441452026,0.03309338912367821,
30,90,Benign,,0.5313318371772766,5.8238025957280115e-08,
30,90,Malignant 1,,0.20400361716747284,0.9669071435928345,
30,90,Malignant 2,,0.2646644711494446,0.03309279680252075,
30,91,Benign,,0.5312779545783997,5.82284762629115e-08,
30,91,Malignant 1,,0.20405012369155884,0.9669074416160583,
30,91,Malignant 2,,0.2646719217300415,0.03309256210923195,
30,92,Benign,,0.5312203764915466,5.821112125659056e-08,
30,92,Malignant 1,,0.20398838818073273,0.9669061899185181,
30,92,Malignant 2,,0.26479125022888184,0.03309372812509537,
30,93,Benign,,0.5312342643737793,5.816327686147815e-08,
30,93,Malignant 1,,0.20404057204723358,0.9669172167778015,
30,93,Malignant 2,,0.2647252082824707,0.03308277577161789,
30,94,Benign,,0.5311574339866638,5.8127490376591595e-08,
30,94,Malignant 1,,0.20403814315795898,0.9669238924980164,
30,94,Malignant 2,,0.2648043930530548,0.03307603299617767,
30,95,Benign,,0.531119167804718,5.812236025803941e-08,
30,95,Malignant 1,,0.20408980548381805,0.9669299125671387,
30,95,Malignant 2,,0.26479098200798035,0.033070020377635956,
30,96,Benign,,0.5311262607574463,5.810182202026226e-08,
30,96,Malignant 1,,0.20407705008983612,0.9669244289398193,
30,96,Malignant 2,,0.2647966146469116,0.033075571060180664,
30,97,Benign,,0.5311780571937561,5.808420056041541e-08,
30,97,Malignant 1,,0.2040387988090515,0.966921329498291,
30,97,Malignant 2,,0.26478311419487,0.0330786369740963,
30,98,Benign,,0.5311267375946045,5.8053206686281555e-08,
30,98,Malignant 1,,0.20402564108371735,0.9669299721717834,
30,98,Malignant 2,,0.26484763622283936,0.033069975674152374,
30,99,Benign,,0.5310454964637756,5.8027968208307357e-08,
30,99,Malignant 1,,0.2040708065032959,0.9669315218925476,
30,99,Malignant 2,,0.26488378643989563,0.03306847810745239,
31,0,Benign,,0.5317174196243286,5.7600523462042474e-08,
31,0,Malignant 1,,0.20385028421878815,0.9669171571731567,
31,0,Malignant 2,,0.26443228125572205,0.033082738518714905,
31,1,Benign,,0.529596209526062,5.636658428898045e-08,
31,1,Malignant 1,,0.20575343072414398,0.9670071601867676,
31,1,Malignant 2,,0.2646503150463104,0.032992806285619736,
31,2,Benign,,0.5284612774848938,5.5448815317049593e-08,
31,2,Malignant 1,,0.20675520598888397,0.966982901096344,
31,2,Malignant 2,,0.2647835314273834,0.03301703557372093,
31,3,Benign,,0.5277095437049866,5.433615868355446e-08,
31,3,Malignant 1,,0.20781828463077545,0.9671251177787781,
31,3,Malignant 2,,0.2644721269607544,0.03287475183606148,
31,4,Benign,,0.5268586874008179,5.335908070946971e-08,
31,4,Malignant 1,,0.20818635821342468,0.9670426249504089,
31,4,Malignant 2,,0.26495495438575745,0.032957352697849274,
31,5,Benign,,0.5276068449020386,5.2631932589974895e-08,
31,5,Malignant 1,,0.20811042189598083,0.9670255184173584,
31,5,Malignant 2,,0.2642827332019806,0.03297443315386772,
31,6,Benign,,0.5256029367446899,5.17008977851674e-08,
31,6,Malignant 1,,0.20875559747219086,0.9669889211654663,
31,6,Malignant 2,,0.2656414806842804,0.0330110602080822,
31,7,Benign,,0.5254552960395813,5.0791538086514265e-08,
31,7,Malignant 1,,0.20827873051166534,0.9673608541488647,
31,7,Malignant 2,,0.2662659287452698,0.03263911232352257,
31,8,Benign,,0.5247652530670166,4.992373803247574e-08,
31,8,Malignant 1,,0.2088514268398285,0.9673879146575928,
31,8,Malignant 2,,0.2663833498954773,0.03261199966073036,
31,9,Benign,,0.5248765349388123,4.923824192815118e-08,
31,9,Malignant 1,,0.2087939828634262,0.9674342274665833,
31,9,Malignant 2,,0.26632946729660034,0.032565705478191376,
31,10,Benign,,0.5259703397750854,4.865426461719835e-08,
31,10,Malignant 1,,0.2085501104593277,0.967373251914978,
31,10,Malignant 2,,0.2654796242713928,0.0326266773045063,
31,11,Benign,,0.5252707600593567,4.7974307193499044e-08,
31,11,Malignant 1,,0.20796546339988708,0.9676381349563599,
31,11,Malignant 2,,0.2667638063430786,0.03236186504364014,
31,12,Benign,,0.5257567167282104,4.721611546187887e-08,
31,12,Malignant 1,,0.20813235640525818,0.9676791429519653,
31,12,Malignant 2,,0.26611092686653137,0.03232083097100258,
31,13,Benign,,0.5258067846298218,4.6381288143493293e-08,
31,13,Malignant 1,,0.20765820145606995,0.9677121043205261,
31,13,Malignant 2,,0.26653510332107544,0.03228788450360298,
31,14,Benign,,0.5263315439224243,4.5879101406853806e-08,
31,14,Malignant 1,,0.20657412707805634,0.9678110480308533,
31,14,Malignant 2,,0.26709431409835815,0.03218894079327583,
31,15,Benign,,0.5259851217269897,4.495559480233169e-08,
31,15,Malignant 1,,0.20673364400863647,0.9682217240333557,
31,15,Malignant 2,,0.26728129386901855,0.03177822381258011,
31,16,Benign,,0.5248448848724365,4.4445013003269196e-08,
31,16,Malignant 1,,0.20700040459632874,0.9681726694107056,
31,16,Malignant 2,,0.26815471053123474,0.031827230006456375,
31,17,Benign,,0.5256412029266357,4.394660635398395e-08,
31,17,Malignant 1,,0.20729638636112213,0.968402624130249,
31,17,Malignant 2,,0.26706239581108093,0.03159739449620247,
31,18,Benign,,0.5260300636291504,4.350781779294266e-08,
31,18,Malignant 1,,0.20690488815307617,0.968477725982666,
31,18,Malignant 2,,0.2670650780200958,0.03152218833565712,
31,19,Benign,,0.5261595249176025,4.344490633911846e-08,
31,19,Malignant 1,,0.20696647465229034,0.9684084057807922,
31,19,Malignant 2,,0.2668739855289459,0.031591564416885376,
31,20,Benign,,0.5267214179039001,4.291038635528821e-08,
31,20,Malignant 1,,0.20686599612236023,0.9684326648712158,
31,20,Malignant 2,,0.2664126455783844,0.031567271798849106,
31,21,Benign,,0.5266131162643433,4.268273201546435e-08,
31,21,Malignant 1,,0.20679736137390137,0.9683529138565063,
31,21,Malignant 2,,0.266589492559433,0.03164701536297798,
31,22,Benign,,0.5267115235328674,4.230712136177317e-08,
31,22,Malignant 1,,0.20652426779270172,0.9682316184043884,
31,22,Malignant 2,,0.26676422357559204,0.031768400222063065,
31,23,Benign,,0.526253342628479,4.2013830636733474e-08,
31,23,Malignant 1,,0.2068193107843399,0.9682683944702148,
31,23,Malignant 2,,0.2669273316860199,0.03173153102397919,
31,24,Benign,,0.5260668396949768,4.184635216120114e-08,
31,24,Malignant 1,,0.20674028992652893,0.9683138728141785,
31,24,Malignant 2,,0.2671929597854614,0.03168604150414467,
31,25,Benign,,0.5268777012825012,4.145124776755438e-08,
31,25,Malignant 1,,0.2059575468301773,0.9682846069335938,
31,25,Malignant 2,,0.26716476678848267,0.03171528875827789,
31,26,Benign,,0.5266876816749573,4.113919160886326e-08,
31,26,Malignant 1,,0.2061062604188919,0.9681388735771179,
31,26,Malignant 2,,0.267206072807312,0.031861044466495514,
31,27,Benign,,0.5273200273513794,4.073038439855736e-08,
31,27,Malignant 1,,0.20560239255428314,0.9683863520622253,
31,27,Malignant 2,,0.26707759499549866,0.03161363676190376,
31,28,Benign,,0.5275735259056091,4.023666022590078e-08,
31,28,Malignant 1,,0.20559749007225037,0.9685249328613281,
31,28,Malignant 2,,0.2668289542198181,0.03147503361105919,
31,29,Benign,,0.5281686782836914,4.00485262730399e-08,
31,29,Malignant 1,,0.20555897057056427,0.9685286283493042,
31,29,Malignant 2,,0.2662723660469055,0.0314713753759861,
31,30,Benign,,0.527746319770813,3.9731620660177214e-08,
31,30,Malignant 1,,0.20619100332260132,0.9685589671134949,
31,30,Malignant 2,,0.2660626173019409,0.03144100308418274,
31,31,Benign,,0.5273551344871521,3.9531933282432874e-08,
