trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
16,8,ERM Weight,,,0.5301340818405151,
16,8,GDRO Weight,,,0.46986597776412964,
16,9,ERM Weight,,,0.5386160016059875,
16,9,GDRO Weight,,,0.46138396859169006,
16,10,ERM Weight,,,0.5501468181610107,
16,10,GDRO Weight,,,0.44985324144363403,
16,11,ERM Weight,,,0.566336452960968,
16,11,GDRO Weight,,,0.43366357684135437,
16,12,ERM Weight,,,0.5894685387611389,
16,12,GDRO Weight,,,0.4105314612388611,
16,13,ERM Weight,,,0.6030224561691284,
16,13,GDRO Weight,,,0.3969775438308716,
16,14,ERM Weight,,,0.6236774921417236,
16,14,GDRO Weight,,,0.37632256746292114,
16,15,ERM Weight,,,0.6516756415367126,
16,15,GDRO Weight,,,0.34832432866096497,
16,16,ERM Weight,,,0.6733107566833496,
16,16,GDRO Weight,,,0.3266892433166504,
16,17,ERM Weight,,,0.6913206577301025,
16,17,GDRO Weight,,,0.30867934226989746,
16,18,ERM Weight,,,0.7001519203186035,
16,18,GDRO Weight,,,0.2998480498790741,
16,19,ERM Weight,,,0.7190269827842712,
16,19,GDRO Weight,,,0.28097301721572876,
16,20,ERM Weight,,,0.7381120324134827,
16,20,GDRO Weight,,,0.26188796758651733,
16,21,ERM Weight,,,0.7540459632873535,
16,21,GDRO Weight,,,0.24595405161380768,
16,22,ERM Weight,,,0.7757596373558044,
16,22,GDRO Weight,,,0.22424040734767914,
16,23,ERM Weight,,,0.7879316210746765,
16,23,GDRO Weight,,,0.21206840872764587,
16,24,ERM Weight,,,0.8141961693763733,
16,24,GDRO Weight,,,0.18580378592014313,
16,25,ERM Weight,,,0.8373762965202332,
16,25,GDRO Weight,,,0.16262368857860565,
16,26,ERM Weight,,,0.8556435704231262,
16,26,GDRO Weight,,,0.14435642957687378,
16,27,ERM Weight,,,0.8689939379692078,
16,27,GDRO Weight,,,0.13100609183311462,
16,28,ERM Weight,,,0.8774837851524353,
16,28,GDRO Weight,,,0.1225161924958229,
16,29,ERM Weight,,,0.8869049549102783,
16,29,GDRO Weight,,,0.11309503018856049,
16,30,ERM Weight,,,0.901610791683197,
16,30,GDRO Weight,,,0.09838923066854477,
16,31,ERM Weight,,,0.9149764776229858,
16,31,GDRO Weight,,,0.08502355962991714,
16,32,ERM Weight,,,0.9301499724388123,
16,32,GDRO Weight,,,0.06985002011060715,
16,33,ERM Weight,,,0.9373342990875244,
16,33,GDRO Weight,,,0.06266569346189499,
16,34,ERM Weight,,,0.9441550970077515,
16,34,GDRO Weight,,,0.055844906717538834,
16,35,ERM Weight,,,0.9524686336517334,
16,35,GDRO Weight,,,0.047531407326459885,
16,36,ERM Weight,,,0.9593344330787659,
16,36,GDRO Weight,,,0.04066560044884682,
16,37,ERM Weight,,,0.9659343957901001,
16,37,GDRO Weight,,,0.0340656079351902,
16,38,ERM Weight,,,0.9709191918373108,
16,38,GDRO Weight,,,0.029080834239721298,
16,39,ERM Weight,,,0.9764493703842163,
16,39,GDRO Weight,,,0.023550579324364662,
16,40,ERM Weight,,,0.9808278679847717,
16,40,GDRO Weight,,,0.019172104075551033,
16,41,ERM Weight,,,0.9836848378181458,
16,41,GDRO Weight,,,0.016315151005983353,
16,42,ERM Weight,,,0.9869421124458313,
16,42,GDRO Weight,,,0.013057858683168888,
16,43,ERM Weight,,,0.9890627861022949,
16,43,GDRO Weight,,,0.01093721017241478,
16,44,ERM Weight,,,0.9906877279281616,
16,44,GDRO Weight,,,0.009312325157225132,
16,45,ERM Weight,,,0.9923707246780396,
16,45,GDRO Weight,,,0.0076293027959764,
16,46,ERM Weight,,,0.9932841062545776,
16,46,GDRO Weight,,,0.006715924013406038,
16,47,ERM Weight,,,0.9938049912452698,
16,47,GDRO Weight,,,0.006195002235472202,
16,48,ERM Weight,,,0.9944535493850708,
16,48,GDRO Weight,,,0.0055464645847678185,
16,49,ERM Weight,,,0.9955583810806274,
16,49,GDRO Weight,,,0.004441572353243828,
16,50,ERM Weight,,,0.9965938329696655,
16,50,GDRO Weight,,,0.0034062049817293882,
16,51,ERM Weight,,,0.9970445036888123,
16,51,GDRO Weight,,,0.0029554911889135838,
16,52,ERM Weight,,,0.997555136680603,
16,52,GDRO Weight,,,0.0024448197800666094,
16,53,ERM Weight,,,0.9977131485939026,
16,53,GDRO Weight,,,0.002286857459694147,
16,54,ERM Weight,,,0.99800044298172,
16,54,GDRO Weight,,,0.001999550499022007,
16,55,ERM Weight,,,0.9983093738555908,
16,55,GDRO Weight,,,0.0016906464006751776,
16,56,ERM Weight,,,0.9984557628631592,
16,56,GDRO Weight,,,0.0015441919676959515,
16,57,ERM Weight,,,0.9988468289375305,
16,57,GDRO Weight,,,0.0011531622149050236,
16,58,ERM Weight,,,0.9991580843925476,
16,58,GDRO Weight,,,0.0008418874349445105,
16,59,ERM Weight,,,0.999389111995697,
16,59,GDRO Weight,,,0.0006108938832767308,
16,60,ERM Weight,,,0.9995117783546448,
16,60,GDRO Weight,,,0.0004882935318164527,
16,61,ERM Weight,,,0.99954754114151,
16,61,GDRO Weight,,,0.00045248266542330384,
16,62,ERM Weight,,,0.9996446371078491,
16,62,GDRO Weight,,,0.00035536178620532155,
16,63,ERM Weight,,,0.9997262358665466,
16,63,GDRO Weight,,,0.0002738073526415974,
16,64,ERM Weight,,,0.9997674822807312,
16,64,GDRO Weight,,,0.000232477585086599,
16,65,ERM Weight,,,0.9998129606246948,
16,65,GDRO Weight,,,0.00018707269919104874,
16,66,ERM Weight,,,0.9998767375946045,
16,66,GDRO Weight,,,0.00012329037417657673,
16,67,ERM Weight,,,0.9999103546142578,
16,67,GDRO Weight,,,8.964301378000528e-05,
16,68,ERM Weight,,,0.9999314546585083,
16,68,GDRO Weight,,,6.860259600216523e-05,
16,69,ERM Weight,,,0.9999410510063171,
16,69,GDRO Weight,,,5.892242552363314e-05,
16,70,ERM Weight,,,0.9999518394470215,
16,70,GDRO Weight,,,4.8135298129636794e-05,
16,71,ERM Weight,,,0.9999611973762512,
16,71,GDRO Weight,,,3.8843594666104764e-05,
16,72,ERM Weight,,,0.9999666213989258,
16,72,GDRO Weight,,,3.338856186019257e-05,
16,73,ERM Weight,,,0.9999759197235107,
16,73,GDRO Weight,,,2.413350739516318e-05,
16,74,ERM Weight,,,0.9999809265136719,
16,74,GDRO Weight,,,1.9125833205180243e-05,
16,75,ERM Weight,,,0.9999867081642151,
16,75,GDRO Weight,,,1.3276719982968643e-05,
16,76,ERM Weight,,,0.9999889731407166,
16,76,GDRO Weight,,,1.104115381167503e-05,
16,77,ERM Weight,,,0.9999927282333374,
16,77,GDRO Weight,,,7.3037281254073605e-06,
16,78,ERM Weight,,,0.9999949336051941,
16,78,GDRO Weight,,,5.0423855100234505e-06,
16,79,ERM Weight,,,0.9999959468841553,
16,79,GDRO Weight,,,4.028558578283992e-06,
16,80,ERM Weight,,,0.9999962449073792,
16,80,GDRO Weight,,,3.7559041174972663e-06,
16,81,ERM Weight,,,0.9999967813491821,
16,81,GDRO Weight,,,3.194708597220597e-06,
16,82,ERM Weight,,,0.9999971985816956,
16,82,GDRO Weight,,,2.7486230465001427e-06,
16,83,ERM Weight,,,0.9999979138374329,
16,83,GDRO Weight,,,2.0892839529551566e-06,
16,84,ERM Weight,,,0.9999985098838806,
16,84,GDRO Weight,,,1.531825205347559e-06,
16,85,ERM Weight,,,0.9999987483024597,
16,85,GDRO Weight,,,1.207162767968839e-06,
16,86,ERM Weight,,,0.9999990463256836,
16,86,GDRO Weight,,,9.267099017051805e-07,
16,87,ERM Weight,,,0.9999993443489075,
16,87,GDRO Weight,,,7.090944791343645e-07,
16,88,ERM Weight,,,0.999999463558197,
16,88,GDRO Weight,,,5.3448508197107e-07,
16,89,ERM Weight,,,0.9999995231628418,
16,89,GDRO Weight,,,4.353179576810362e-07,
16,90,ERM Weight,,,0.9999997019767761,
16,90,GDRO Weight,,,2.9834203019163397e-07,
16,91,ERM Weight,,,0.9999997615814209,
16,91,GDRO Weight,,,2.1600871491500584e-07,
16,92,ERM Weight,,,0.9999998211860657,
16,92,GDRO Weight,,,1.6268883484826802e-07,
16,93,ERM Weight,,,0.9999998807907104,
16,93,GDRO Weight,,,1.1650737974377989e-07,
16,94,ERM Weight,,,0.9999998807907104,
16,94,GDRO Weight,,,1.0509237569067409e-07,
16,95,ERM Weight,,,0.9999998807907104,
16,95,GDRO Weight,,,7.673254742712743e-08,
16,96,ERM Weight,,,0.9999998807907104,
16,96,GDRO Weight,,,5.5798746956270406e-08,
16,97,ERM Weight,,,1.0,
16,97,GDRO Weight,,,4.548529020098613e-08,
16,98,ERM Weight,,,1.0,
16,98,GDRO Weight,,,3.419374650093232e-08,
16,99,ERM Weight,,,1.0,
16,99,GDRO Weight,,,2.2519818898558697e-08,
17,0,ERM Weight,,,0.4951523542404175,
17,0,GDRO Weight,,,0.5048476457595825,
17,1,ERM Weight,,,0.48692309856414795,
17,1,GDRO Weight,,,0.513076901435852,
17,2,ERM Weight,,,0.4771319627761841,
17,2,GDRO Weight,,,0.5228680372238159,
17,3,ERM Weight,,,0.4657125473022461,
17,3,GDRO Weight,,,0.5342874526977539,
17,4,ERM Weight,,,0.45752236247062683,
17,4,GDRO Weight,,,0.5424776077270508,
17,5,ERM Weight,,,0.45563459396362305,
17,5,GDRO Weight,,,0.5443654656410217,
17,6,ERM Weight,,,0.4568372964859009,
17,6,GDRO Weight,,,0.5431627035140991,
17,7,ERM Weight,,,0.46292126178741455,
17,7,GDRO Weight,,,0.5370787382125854,
17,8,ERM Weight,,,0.47376465797424316,
17,8,GDRO Weight,,,0.5262352824211121,
17,9,ERM Weight,,,0.4873288869857788,
17,9,GDRO Weight,,,0.512671172618866,
17,10,ERM Weight,,,0.5019355416297913,
17,10,GDRO Weight,,,0.49806448817253113,
17,11,ERM Weight,,,0.5181911587715149,
17,11,GDRO Weight,,,0.4818088114261627,
17,12,ERM Weight,,,0.5371426939964294,
17,12,GDRO Weight,,,0.46285727620124817,
17,13,ERM Weight,,,0.5517668128013611,
17,13,GDRO Weight,,,0.4482332468032837,
17,14,ERM Weight,,,0.5710881948471069,
17,14,GDRO Weight,,,0.42891183495521545,
17,15,ERM Weight,,,0.5856798887252808,
17,15,GDRO Weight,,,0.4143201410770416,
17,16,ERM Weight,,,0.6137039661407471,
17,16,GDRO Weight,,,0.38629603385925293,
17,17,ERM Weight,,,0.639180064201355,
17,17,GDRO Weight,,,0.36081990599632263,
17,18,ERM Weight,,,0.6614280343055725,
17,18,GDRO Weight,,,0.3385719656944275,
17,19,ERM Weight,,,0.6838460564613342,
17,19,GDRO Weight,,,0.3161539137363434,
17,20,ERM Weight,,,0.7042056322097778,
17,20,GDRO Weight,,,0.2957943379878998,
17,21,ERM Weight,,,0.7226557731628418,
17,21,GDRO Weight,,,0.277344286441803,
17,22,ERM Weight,,,0.7448720932006836,
17,22,GDRO Weight,,,0.2551279067993164,
17,23,ERM Weight,,,0.7686232924461365,
17,23,GDRO Weight,,,0.23137672245502472,
17,24,ERM Weight,,,0.7861499190330505,
17,24,GDRO Weight,,,0.21385003626346588,
17,25,ERM Weight,,,0.8018252849578857,
17,25,GDRO Weight,,,0.19817471504211426,
17,26,ERM Weight,,,0.8307994604110718,
17,26,GDRO Weight,,,0.16920053958892822,
17,27,ERM Weight,,,0.8501825332641602,
17,27,GDRO Weight,,,0.14981743693351746,
17,28,ERM Weight,,,0.8685054183006287,
17,28,GDRO Weight,,,0.13149450719356537,
17,29,ERM Weight,,,0.8900495767593384,
17,29,GDRO Weight,,,0.10995041579008102,
17,30,ERM Weight,,,0.9030675888061523,
17,30,GDRO Weight,,,0.09693243354558945,
17,31,ERM Weight,,,0.9179720282554626,
17,31,GDRO Weight,,,0.08202800899744034,
17,32,ERM Weight,,,0.9327040910720825,
17,32,GDRO Weight,,,0.06729590147733688,
17,33,ERM Weight,,,0.9441888928413391,
17,33,GDRO Weight,,,0.055811118334531784,
17,34,ERM Weight,,,0.9569472074508667,
17,34,GDRO Weight,,,0.04305274039506912,
17,35,ERM Weight,,,0.9648798704147339,
17,35,GDRO Weight,,,0.035120099782943726,
17,36,ERM Weight,,,0.9704967737197876,
17,36,GDRO Weight,,,0.029503241181373596,
17,37,ERM Weight,,,0.9748157262802124,
17,37,GDRO Weight,,,0.025184277445077896,
17,38,ERM Weight,,,0.9798380732536316,
17,38,GDRO Weight,,,0.020161917433142662,
17,39,ERM Weight,,,0.9835736155509949,
17,39,GDRO Weight,,,0.01642635650932789,
17,40,ERM Weight,,,0.9862306118011475,
17,40,GDRO Weight,,,0.013769443146884441,
17,41,ERM Weight,,,0.9895277619361877,
17,41,GDRO Weight,,,0.010472239926457405,
17,42,ERM Weight,,,0.9908389449119568,
17,42,GDRO Weight,,,0.009161056950688362,
17,43,ERM Weight,,,0.9928398132324219,
17,43,GDRO Weight,,,0.007160197012126446,
17,44,ERM Weight,,,0.9938533902168274,
17,44,GDRO Weight,,,0.006146624218672514,
17,45,ERM Weight,,,0.9948731660842896,
17,45,GDRO Weight,,,0.0051268297247588634,
17,46,ERM Weight,,,0.9959685802459717,
17,46,GDRO Weight,,,0.004031437914818525,
17,47,ERM Weight,,,0.9969172477722168,
17,47,GDRO Weight,,,0.003082761773839593,
17,48,ERM Weight,,,0.9975236058235168,
17,48,GDRO Weight,,,0.0024764039553701878,
17,49,ERM Weight,,,0.9979649782180786,
17,49,GDRO Weight,,,0.002035002689808607,
17,50,ERM Weight,,,0.9983355402946472,
17,50,GDRO Weight,,,0.0016645010327920318,
17,51,ERM Weight,,,0.9987289309501648,
17,51,GDRO Weight,,,0.0012710733572021127,
17,52,ERM Weight,,,0.9991174936294556,
17,52,GDRO Weight,,,0.0008825004915706813,
17,53,ERM Weight,,,0.9993107318878174,
17,53,GDRO Weight,,,0.0006893298705108464,
17,54,ERM Weight,,,0.9994570016860962,
17,54,GDRO Weight,,,0.0005430213059298694,
17,55,ERM Weight,,,0.9995875954627991,
17,55,GDRO Weight,,,0.00041241178405471146,
17,56,ERM Weight,,,0.9996936321258545,
17,56,GDRO Weight,,,0.00030639657052233815,
17,57,ERM Weight,,,0.9997626543045044,
17,57,GDRO Weight,,,0.0002373608440393582,
17,58,ERM Weight,,,0.9998281598091125,
17,58,GDRO Weight,,,0.0001718679559417069,
17,59,ERM Weight,,,0.9998685717582703,
17,59,GDRO Weight,,,0.0001314796827500686,
17,60,ERM Weight,,,0.999885082244873,
17,60,GDRO Weight,,,0.00011487010488053784,
17,61,ERM Weight,,,0.9999021887779236,
17,61,GDRO Weight,,,9.779485844774172e-05,
17,62,ERM Weight,,,0.9999199509620667,
17,62,GDRO Weight,,,8.010609599296004e-05,
17,63,ERM Weight,,,0.9999313354492188,
17,63,GDRO Weight,,,6.864840543130413e-05,
17,64,ERM Weight,,,0.9999407529830933,
17,64,GDRO Weight,,,5.9266225434839725e-05,
17,65,ERM Weight,,,0.9999593496322632,
17,65,GDRO Weight,,,4.063106462126598e-05,
17,66,ERM Weight,,,0.9999710917472839,
17,66,GDRO Weight,,,2.896959449572023e-05,
17,67,ERM Weight,,,0.9999756813049316,
17,67,GDRO Weight,,,2.433308145555202e-05,
17,68,ERM Weight,,,0.9999812245368958,
17,68,GDRO Weight,,,1.8763734260573983e-05,
17,69,ERM Weight,,,0.9999873638153076,
17,69,GDRO Weight,,,1.2667520422837697e-05,
17,70,ERM Weight,,,0.9999908208847046,
17,70,GDRO Weight,,,9.22418894333532e-06,
17,71,ERM Weight,,,0.9999925494194031,
17,71,GDRO Weight,,,7.4139866228506435e-06,
17,72,ERM Weight,,,0.9999942183494568,
17,72,GDRO Weight,,,5.7634470067569055e-06,
17,73,ERM Weight,,,0.9999951720237732,
17,73,GDRO Weight,,,4.833787443203619e-06,
17,74,ERM Weight,,,0.9999971389770508,
17,74,GDRO Weight,,,2.8859544727311004e-06,
17,75,ERM Weight,,,0.999997615814209,
17,75,GDRO Weight,,,2.3345342015090864e-06,
17,76,ERM Weight,,,0.9999979734420776,
17,76,GDRO Weight,,,2.0743634649988962e-06,
17,77,ERM Weight,,,0.9999984502792358,
17,77,GDRO Weight,,,1.5254603340508766e-06,
17,78,ERM Weight,,,0.9999987483024597,
17,78,GDRO Weight,,,1.302583541473723e-06,
17,79,ERM Weight,,,0.9999989867210388,
17,79,GDRO Weight,,,9.727382348501123e-07,
17,80,ERM Weight,,,0.9999993443489075,
17,80,GDRO Weight,,,6.835685439909867e-07,
17,81,ERM Weight,,,0.999999463558197,
17,81,GDRO Weight,,,5.077098421679693e-07,
17,82,ERM Weight,,,0.9999996423721313,
17,82,GDRO Weight,,,3.7483866321963433e-07,
17,83,ERM Weight,,,0.9999997019767761,
17,83,GDRO Weight,,,2.5698031436149904e-07,
17,84,ERM Weight,,,0.9999998211860657,
17,84,GDRO Weight,,,1.772878874817252e-07,
17,85,ERM Weight,,,0.9999998807907104,
17,85,GDRO Weight,,,1.317313689241928e-07,
17,86,ERM Weight,,,0.9999999403953552,
17,86,GDRO Weight,,,1.0297826236183028e-07,
17,87,ERM Weight,,,0.9999998807907104,
17,87,GDRO Weight,,,7.657904177449382e-08,
17,88,ERM Weight,,,0.9999998807907104,
17,88,GDRO Weight,,,5.457643936779277e-08,
17,89,ERM Weight,,,1.0,
17,89,GDRO Weight,,,4.4493461359707e-08,
17,90,ERM Weight,,,1.0,
17,90,GDRO Weight,,,3.370548640191373e-08,
17,91,ERM Weight,,,1.0,
17,91,GDRO Weight,,,2.3244796309995763e-08,
17,92,ERM Weight,,,1.0,
17,92,GDRO Weight,,,1.7624529391468968e-08,
17,93,ERM Weight,,,1.0,
17,93,GDRO Weight,,,1.2669303828261036e-08,
17,94,ERM Weight,,,1.0,
17,94,GDRO Weight,,,7.896415965547021e-09,
17,95,ERM Weight,,,1.0,
17,95,GDRO Weight,,,5.210007092415481e-09,
17,96,ERM Weight,,,1.0,
17,96,GDRO Weight,,,3.601684728238297e-09,
17,97,ERM Weight,,,1.0,
17,97,GDRO Weight,,,2.4179696023196584e-09,
17,98,ERM Weight,,,1.0,
17,98,GDRO Weight,,,1.6933442426037004e-09,
17,99,ERM Weight,,,1.0,
17,99,GDRO Weight,,,1.2312335595510149e-09,
18,0,ERM Weight,,,0.5005201101303101,
18,0,GDRO Weight,,,0.49947988986968994,
18,1,ERM Weight,,,0.5024782419204712,
18,1,GDRO Weight,,,0.4975217580795288,
18,2,ERM Weight,,,0.5058400630950928,
18,2,GDRO Weight,,,0.4941599667072296,
18,3,ERM Weight,,,0.5112768411636353,
18,3,GDRO Weight,,,0.4887232184410095,
18,4,ERM Weight,,,0.5173670053482056,
18,4,GDRO Weight,,,0.4826330244541168,
18,5,ERM Weight,,,0.5229864120483398,
18,5,GDRO Weight,,,0.4770135283470154,
18,6,ERM Weight,,,0.5290682315826416,
18,6,GDRO Weight,,,0.4709317982196808,
18,7,ERM Weight,,,0.5385168790817261,
18,7,GDRO Weight,,,0.4614831209182739,
18,8,ERM Weight,,,0.5470227003097534,
18,8,GDRO Weight,,,0.4529772996902466,
18,9,ERM Weight,,,0.5450912117958069,
18,9,GDRO Weight,,,0.45490872859954834,
18,10,ERM Weight,,,0.5578912496566772,
18,10,GDRO Weight,,,0.44210872054100037,
18,11,ERM Weight,,,0.5668080449104309,
18,11,GDRO Weight,,,0.4331919550895691,
18,12,ERM Weight,,,0.5810146331787109,
18,12,GDRO Weight,,,0.41898536682128906,
18,13,ERM Weight,,,0.5906593203544617,
18,13,GDRO Weight,,,0.4093407392501831,
18,14,ERM Weight,,,0.6087661981582642,
18,14,GDRO Weight,,,0.39123380184173584,
18,15,ERM Weight,,,0.6349665522575378,
18,15,GDRO Weight,,,0.36503341794013977,
18,16,ERM Weight,,,0.6387126445770264,
18,16,GDRO Weight,,,0.36128732562065125,
18,17,ERM Weight,,,0.6522466540336609,
18,17,GDRO Weight,,,0.3477533757686615,
18,18,ERM Weight,,,0.6718876957893372,
18,18,GDRO Weight,,,0.32811230421066284,
18,19,ERM Weight,,,0.686440646648407,
18,19,GDRO Weight,,,0.3135594129562378,
18,20,ERM Weight,,,0.7144618034362793,
18,20,GDRO Weight,,,0.2855381667613983,
18,21,ERM Weight,,,0.7442781925201416,
18,21,GDRO Weight,,,0.2557218372821808,
18,22,ERM Weight,,,0.7649708390235901,
18,22,GDRO Weight,,,0.23502914607524872,
18,23,ERM Weight,,,0.7810391187667847,
18,23,GDRO Weight,,,0.21896089613437653,
18,24,ERM Weight,,,0.7891552448272705,
18,24,GDRO Weight,,,0.2108447253704071,
18,25,ERM Weight,,,0.8058433532714844,
18,25,GDRO Weight,,,0.19415664672851562,
18,26,ERM Weight,,,0.828313946723938,
18,26,GDRO Weight,,,0.17168602347373962,
18,27,ERM Weight,,,0.8536558151245117,
18,27,GDRO Weight,,,0.14634421467781067,
18,28,ERM Weight,,,0.860179603099823,
18,28,GDRO Weight,,,0.13982035219669342,
18,29,ERM Weight,,,0.872045636177063,
18,29,GDRO Weight,,,0.12795434892177582,
18,30,ERM Weight,,,0.8855665326118469,
18,30,GDRO Weight,,,0.11443346738815308,
18,31,ERM Weight,,,0.8969711661338806,
18,31,GDRO Weight,,,0.103028804063797,
18,32,ERM Weight,,,0.9156590104103088,
18,32,GDRO Weight,,,0.08434101194143295,
18,33,ERM Weight,,,0.9253665208816528,
18,33,GDRO Weight,,,0.07463349401950836,
18,34,ERM Weight,,,0.9348223805427551,
18,34,GDRO Weight,,,0.06517766416072845,
18,35,ERM Weight,,,0.9407554268836975,
18,35,GDRO Weight,,,0.05924456939101219,
18,36,ERM Weight,,,0.9474672079086304,
18,36,GDRO Weight,,,0.052532829344272614,
18,37,ERM Weight,,,0.9496970772743225,
18,37,GDRO Weight,,,0.05030298978090286,
18,38,ERM Weight,,,0.9571138620376587,
18,38,GDRO Weight,,,0.04288613423705101,
18,39,ERM Weight,,,0.9626174569129944,
18,39,GDRO Weight,,,0.0373825840651989,
18,40,ERM Weight,,,0.968191921710968,
18,40,GDRO Weight,,,0.031808122992515564,
18,41,ERM Weight,,,0.9725340008735657,
18,41,GDRO Weight,,,0.02746601775288582,
18,42,ERM Weight,,,0.9732725024223328,
18,42,GDRO Weight,,,0.026727454736828804,
18,43,ERM Weight,,,0.9785681962966919,
18,43,GDRO Weight,,,0.021431781351566315,
18,44,ERM Weight,,,0.9819035530090332,
18,44,GDRO Weight,,,0.01809646748006344,
18,45,ERM Weight,,,0.984805703163147,
18,45,GDRO Weight,,,0.015194285660982132,
18,46,ERM Weight,,,0.985334038734436,
18,46,GDRO Weight,,,0.0146659966558218,
18,47,ERM Weight,,,0.9877782464027405,
18,47,GDRO Weight,,,0.0122217470780015,
18,48,ERM Weight,,,0.9898338913917542,
18,48,GDRO Weight,,,0.01016614492982626,
18,49,ERM Weight,,,0.9913772940635681,
18,49,GDRO Weight,,,0.008622699417173862,
18,50,ERM Weight,,,0.9928157329559326,
18,50,GDRO Weight,,,0.007184324320405722,
18,51,ERM Weight,,,0.994177520275116,
18,51,GDRO Weight,,,0.005822485312819481,
18,52,ERM Weight,,,0.9947146773338318,
18,52,GDRO Weight,,,0.005285367369651794,
18,53,ERM Weight,,,0.9959412813186646,
18,53,GDRO Weight,,,0.004058707505464554,
18,54,ERM Weight,,,0.9964723587036133,
18,54,GDRO Weight,,,0.0035276426933705807,
18,55,ERM Weight,,,0.9971426725387573,
18,55,GDRO Weight,,,0.00285738124512136,
18,56,ERM Weight,,,0.997725248336792,
18,56,GDRO Weight,,,0.002274717902764678,
18,57,ERM Weight,,,0.9982306957244873,
18,57,GDRO Weight,,,0.0017693275585770607,
18,58,ERM Weight,,,0.998501181602478,
18,58,GDRO Weight,,,0.0014988082693889737,
18,59,ERM Weight,,,0.9986957311630249,
18,59,GDRO Weight,,,0.0013042783830314875,
18,60,ERM Weight,,,0.9988774657249451,
18,60,GDRO Weight,,,0.0011225483613088727,
18,61,ERM Weight,,,0.9990532398223877,
18,61,GDRO Weight,,,0.0009467874187976122,
18,62,ERM Weight,,,0.9991142153739929,
18,62,GDRO Weight,,,0.0008858023211359978,
18,63,ERM Weight,,,0.999285101890564,
18,63,GDRO Weight,,,0.0007148988079279661,
18,64,ERM Weight,,,0.9993652105331421,
18,64,GDRO Weight,,,0.0006347766029648483,
18,65,ERM Weight,,,0.9995490908622742,
18,65,GDRO Weight,,,0.0004508810816332698,
18,66,ERM Weight,,,0.9996427893638611,
18,66,GDRO Weight,,,0.00035726133501157165,
18,67,ERM Weight,,,0.9997345209121704,
18,67,GDRO Weight,,,0.0002655344142112881,
18,68,ERM Weight,,,0.9997978806495667,
18,68,GDRO Weight,,,0.0002021519176196307,
18,69,ERM Weight,,,0.999835729598999,
18,69,GDRO Weight,,,0.00016430321556981653,
18,70,ERM Weight,,,0.9998595714569092,
18,70,GDRO Weight,,,0.00014041311806067824,
18,71,ERM Weight,,,0.9998869895935059,
18,71,GDRO Weight,,,0.00011301191261736676,
18,72,ERM Weight,,,0.9999162554740906,
18,72,GDRO Weight,,,8.378419443033636e-05,
18,73,ERM Weight,,,0.999918520450592,
18,73,GDRO Weight,,,8.149839413817972e-05,
18,74,ERM Weight,,,0.9999307990074158,
18,74,GDRO Weight,,,6.918128201505169e-05,
18,75,ERM Weight,,,0.9999356865882874,
18,75,GDRO Weight,,,6.430283974623308e-05,
18,76,ERM Weight,,,0.9999487996101379,
18,76,GDRO Weight,,,5.115071326144971e-05,
18,77,ERM Weight,,,0.9999588131904602,
18,77,GDRO Weight,,,4.125217310502194e-05,
18,78,ERM Weight,,,0.9999638795852661,
18,78,GDRO Weight,,,3.6180812458042055e-05,
18,79,ERM Weight,,,0.9999725818634033,
18,79,GDRO Weight,,,2.743210643529892e-05,
18,80,ERM Weight,,,0.9999781847000122,
18,80,GDRO Weight,,,2.1885638489038683e-05,
18,81,ERM Weight,,,0.9999798536300659,
18,81,GDRO Weight,,,2.020864121732302e-05,
18,82,ERM Weight,,,0.9999843239784241,
18,82,GDRO Weight,,,1.5615458323736675e-05,
18,83,ERM Weight,,,0.9999883770942688,
18,83,GDRO Weight,,,1.1560514394659549e-05,
18,84,ERM Weight,,,0.9999911189079285,
18,84,GDRO Weight,,,8.85685676621506e-06,
18,85,ERM Weight,,,0.9999932050704956,
18,85,GDRO Weight,,,6.7657256295206025e-06,
18,86,ERM Weight,,,0.9999939203262329,
18,86,GDRO Weight,,,6.113225936132949e-06,
18,87,ERM Weight,,,0.9999944567680359,
18,87,GDRO Weight,,,5.522519586520502e-06,
18,88,ERM Weight,,,0.9999955296516418,
18,88,GDRO Weight,,,4.417369837028673e-06,
18,89,ERM Weight,,,0.9999964833259583,
18,89,GDRO Weight,,,3.5605146422312828e-06,
18,90,ERM Weight,,,0.9999972581863403,
18,90,GDRO Weight,,,2.7645201043924317e-06,
18,91,ERM Weight,,,0.9999974370002747,
18,91,GDRO Weight,,,2.549809323681984e-06,
18,92,ERM Weight,,,0.9999977946281433,
18,92,GDRO Weight,,,2.1521766484511318e-06,
18,93,ERM Weight,,,0.9999984502792358,
18,93,GDRO Weight,,,1.5501124153161072e-06,
18,94,ERM Weight,,,0.9999986886978149,
18,94,GDRO Weight,,,1.353250240754278e-06,
18,95,ERM Weight,,,0.9999988079071045,
18,95,GDRO Weight,,,1.1644062851701165e-06,
18,96,ERM Weight,,,0.9999990463256836,
18,96,GDRO Weight,,,9.461277272748703e-07,
18,97,ERM Weight,,,0.9999991655349731,
18,97,GDRO Weight,,,7.974438744895451e-07,
18,98,ERM Weight,,,0.9999994039535522,
18,98,GDRO Weight,,,5.885506766389881e-07,
18,99,ERM Weight,,,0.9999996423721313,
18,99,GDRO Weight,,,4.114349110295734e-07,
19,0,ERM Weight,,,0.4992842674255371,
