trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
3,3,GDRO Weight,,,0.5073744654655457,
3,4,ERM Weight,,,0.47850582003593445,
3,4,GDRO Weight,,,0.5214941501617432,
3,5,ERM Weight,,,0.45481032133102417,
3,5,GDRO Weight,,,0.5451896786689758,
3,6,ERM Weight,,,0.42597508430480957,
3,6,GDRO Weight,,,0.5740249752998352,
3,7,ERM Weight,,,0.3994503617286682,
3,7,GDRO Weight,,,0.6005496978759766,
3,8,ERM Weight,,,0.35465678572654724,
3,8,GDRO Weight,,,0.6453432440757751,
3,9,ERM Weight,,,0.30311813950538635,
3,9,GDRO Weight,,,0.6968818306922913,
3,10,ERM Weight,,,0.2409464716911316,
3,10,GDRO Weight,,,0.7590534687042236,
3,11,ERM Weight,,,0.19893194735050201,
3,11,GDRO Weight,,,0.8010680079460144,
3,12,ERM Weight,,,0.15252389013767242,
3,12,GDRO Weight,,,0.847476065158844,
3,13,ERM Weight,,,0.11635362356901169,
3,13,GDRO Weight,,,0.8836463689804077,
3,14,ERM Weight,,,0.08180258423089981,
3,14,GDRO Weight,,,0.9181974530220032,
3,15,ERM Weight,,,0.05930887907743454,
3,15,GDRO Weight,,,0.9406911134719849,
3,16,ERM Weight,,,0.04430792108178139,
3,16,GDRO Weight,,,0.9556920528411865,
3,17,ERM Weight,,,0.0324004590511322,
3,17,GDRO Weight,,,0.9675995111465454,
3,18,ERM Weight,,,0.020307134836912155,
3,18,GDRO Weight,,,0.979692816734314,
3,19,ERM Weight,,,0.012809582985937595,
3,19,GDRO Weight,,,0.9871904253959656,
3,20,ERM Weight,,,0.007954002358019352,
3,20,GDRO Weight,,,0.9920459985733032,
3,21,ERM Weight,,,0.004836638458073139,
3,21,GDRO Weight,,,0.9951633810997009,
3,22,ERM Weight,,,0.003128710435703397,
3,22,GDRO Weight,,,0.996871292591095,
3,23,ERM Weight,,,0.0018787606386467814,
3,23,GDRO Weight,,,0.9981212615966797,
3,24,ERM Weight,,,0.0010859533213078976,
3,24,GDRO Weight,,,0.9989140033721924,
3,25,ERM Weight,,,0.0006896821432746947,
3,25,GDRO Weight,,,0.999310314655304,
3,26,ERM Weight,,,0.00040835945401340723,
3,26,GDRO Weight,,,0.9995916485786438,
3,27,ERM Weight,,,0.000263117253780365,
3,27,GDRO Weight,,,0.9997368454933167,
3,28,ERM Weight,,,0.00013742578448727727,
3,28,GDRO Weight,,,0.999862551689148,
3,29,ERM Weight,,,7.439678302034736e-05,
3,29,GDRO Weight,,,0.9999256134033203,
3,30,ERM Weight,,,4.057703699800186e-05,
3,30,GDRO Weight,,,0.999959409236908,
3,31,ERM Weight,,,2.1951680537313223e-05,
3,31,GDRO Weight,,,0.9999780654907227,
3,32,ERM Weight,,,1.1765394447138533e-05,
3,32,GDRO Weight,,,0.9999881982803345,
3,33,ERM Weight,,,7.0285827860061545e-06,
3,33,GDRO Weight,,,0.9999929666519165,
3,34,ERM Weight,,,3.792642701228033e-06,
3,34,GDRO Weight,,,0.9999961853027344,
3,35,ERM Weight,,,1.932174200192094e-06,
3,35,GDRO Weight,,,0.9999980926513672,
3,36,ERM Weight,,,1.025326469061838e-06,
3,36,GDRO Weight,,,0.9999989867210388,
3,37,ERM Weight,,,5.010370500713179e-07,
3,37,GDRO Weight,,,0.999999463558197,
3,38,ERM Weight,,,2.9812693469466467e-07,
3,38,GDRO Weight,,,0.9999997019767761,
3,39,ERM Weight,,,1.6117814993776847e-07,
3,39,GDRO Weight,,,0.9999998211860657,
3,40,ERM Weight,,,8.041855181772917e-08,
3,40,GDRO Weight,,,0.9999999403953552,
3,41,ERM Weight,,,3.951200966412216e-08,
3,41,GDRO Weight,,,1.0,
3,42,ERM Weight,,,1.9572173215465227e-08,
3,42,GDRO Weight,,,1.0,
3,43,ERM Weight,,,8.740410173402324e-09,
3,43,GDRO Weight,,,1.0,
3,44,ERM Weight,,,4.277061371738e-09,
3,44,GDRO Weight,,,1.0,
3,45,ERM Weight,,,1.96699700971692e-09,
3,45,GDRO Weight,,,1.0,
3,46,ERM Weight,,,8.778293092426281e-10,
3,46,GDRO Weight,,,1.0,
3,47,ERM Weight,,,4.5363476863791163e-10,
3,47,GDRO Weight,,,1.0,
3,48,ERM Weight,,,2.0801316225060873e-10,
3,48,GDRO Weight,,,1.0,
3,49,ERM Weight,,,9.089416719287868e-11,
3,49,GDRO Weight,,,1.0,
3,50,ERM Weight,,,4.7463886987397785e-11,
3,50,GDRO Weight,,,1.0,
3,51,ERM Weight,,,1.9951835322773448e-11,
3,51,GDRO Weight,,,1.0,
3,52,ERM Weight,,,8.800282551291172e-12,
3,52,GDRO Weight,,,1.0,
3,53,ERM Weight,,,4.3469169236365346e-12,
3,53,GDRO Weight,,,1.0,
3,54,ERM Weight,,,2.1866748863008656e-12,
3,54,GDRO Weight,,,1.0,
3,55,ERM Weight,,,9.57304114451718e-13,
3,55,GDRO Weight,,,1.0,
3,56,ERM Weight,,,4.1064097651768994e-13,
3,56,GDRO Weight,,,1.0,
3,57,ERM Weight,,,1.7090280200141722e-13,
3,57,GDRO Weight,,,1.0,
3,58,ERM Weight,,,6.835689376734691e-14,
3,58,GDRO Weight,,,1.0,
3,59,ERM Weight,,,3.154267008719826e-14,
3,59,GDRO Weight,,,1.0,
3,60,ERM Weight,,,1.3904379560160558e-14,
3,60,GDRO Weight,,,1.0,
3,61,ERM Weight,,,5.639389508756837e-15,
3,61,GDRO Weight,,,1.0,
3,62,ERM Weight,,,2.6417392731491575e-15,
3,62,GDRO Weight,,,1.0,
3,63,ERM Weight,,,1.3018239948764474e-15,
3,63,GDRO Weight,,,1.0,
3,64,ERM Weight,,,5.994757628975287e-16,
3,64,GDRO Weight,,,1.0,
3,65,ERM Weight,,,2.5930230202207737e-16,
3,65,GDRO Weight,,,1.0,
3,66,ERM Weight,,,1.0487812398647997e-16,
3,66,GDRO Weight,,,1.0,
3,67,ERM Weight,,,4.210195462300976e-17,
3,67,GDRO Weight,,,1.0,
3,68,ERM Weight,,,1.8005784678284813e-17,
3,68,GDRO Weight,,,1.0,
3,69,ERM Weight,,,7.439399385867139e-18,
3,69,GDRO Weight,,,1.0,
3,70,ERM Weight,,,2.6948264294979716e-18,
3,70,GDRO Weight,,,1.0,
3,71,ERM Weight,,,1.1649416177155804e-18,
3,71,GDRO Weight,,,1.0,
3,72,ERM Weight,,,5.4481289448343075e-19,
3,72,GDRO Weight,,,1.0,
3,73,ERM Weight,,,2.187548406272783e-19,
3,73,GDRO Weight,,,1.0,
3,74,ERM Weight,,,8.214711276218511e-20,
3,74,GDRO Weight,,,1.0,
3,75,ERM Weight,,,3.730643046868402e-20,
3,75,GDRO Weight,,,1.0,
3,76,ERM Weight,,,1.5798064025208853e-20,
3,76,GDRO Weight,,,1.0,
3,77,ERM Weight,,,6.586688564259524e-21,
3,77,GDRO Weight,,,1.0,
3,78,ERM Weight,,,2.7013572094577724e-21,
3,78,GDRO Weight,,,1.0,
3,79,ERM Weight,,,8.799051976934179e-22,
3,79,GDRO Weight,,,1.0,
3,80,ERM Weight,,,4.189609470499054e-22,
3,80,GDRO Weight,,,1.0,
3,81,ERM Weight,,,1.905409203107804e-22,
3,81,GDRO Weight,,,1.0,
3,82,ERM Weight,,,8.37038912622266e-23,
3,82,GDRO Weight,,,1.0,
3,83,ERM Weight,,,2.935559687606363e-23,
3,83,GDRO Weight,,,1.0,
3,84,ERM Weight,,,1.1412518557870227e-23,
3,84,GDRO Weight,,,1.0,
3,85,ERM Weight,,,4.917678419335455e-24,
3,85,GDRO Weight,,,1.0,
3,86,ERM Weight,,,1.8063271926726048e-24,
3,86,GDRO Weight,,,1.0,
3,87,ERM Weight,,,6.480963187743416e-25,
3,87,GDRO Weight,,,1.0,
3,88,ERM Weight,,,3.0596754139521506e-25,
3,88,GDRO Weight,,,1.0,
3,89,ERM Weight,,,1.2644343300996496e-25,
3,89,GDRO Weight,,,1.0,
3,90,ERM Weight,,,5.367333178223571e-26,
3,90,GDRO Weight,,,1.0,
3,91,ERM Weight,,,2.1126305176425078e-26,
3,91,GDRO Weight,,,1.0,
3,92,ERM Weight,,,8.644433325537089e-27,
3,92,GDRO Weight,,,1.0,
3,93,ERM Weight,,,3.685611690045021e-27,
3,93,GDRO Weight,,,1.0,
3,94,ERM Weight,,,1.4549590876303952e-27,
3,94,GDRO Weight,,,1.0,
3,95,ERM Weight,,,6.524848428939794e-28,
3,95,GDRO Weight,,,1.0,
3,96,ERM Weight,,,2.9316618761846737e-28,
3,96,GDRO Weight,,,1.0,
3,97,ERM Weight,,,1.1339124399873734e-28,
3,97,GDRO Weight,,,1.0,
3,98,ERM Weight,,,4.9116278175775145e-29,
3,98,GDRO Weight,,,1.0,
3,99,ERM Weight,,,2.073334001946451e-29,
3,99,GDRO Weight,,,1.0,
4,0,ERM Weight,,,0.4999687075614929,
4,0,GDRO Weight,,,0.5000312328338623,
4,1,ERM Weight,,,0.49927574396133423,
4,1,GDRO Weight,,,0.5007242560386658,
4,2,ERM Weight,,,0.4950679540634155,
4,2,GDRO Weight,,,0.5049320459365845,
4,3,ERM Weight,,,0.4884799122810364,
4,3,GDRO Weight,,,0.5115201473236084,
4,4,ERM Weight,,,0.47710639238357544,
4,4,GDRO Weight,,,0.5228936672210693,
4,5,ERM Weight,,,0.46298161149024963,
4,5,GDRO Weight,,,0.5370184183120728,
4,6,ERM Weight,,,0.43975457549095154,
4,6,GDRO Weight,,,0.5602454543113708,
4,7,ERM Weight,,,0.4091925323009491,
4,7,GDRO Weight,,,0.5908074378967285,
4,8,ERM Weight,,,0.37945470213890076,
4,8,GDRO Weight,,,0.6205452680587769,
4,9,ERM Weight,,,0.34900012612342834,
4,9,GDRO Weight,,,0.650999903678894,
4,10,ERM Weight,,,0.3047996163368225,
4,10,GDRO Weight,,,0.6952003836631775,
4,11,ERM Weight,,,0.26415926218032837,
4,11,GDRO Weight,,,0.7358406782150269,
4,12,ERM Weight,,,0.21735142171382904,
4,12,GDRO Weight,,,0.7826485633850098,
4,13,ERM Weight,,,0.16352535784244537,
4,13,GDRO Weight,,,0.8364746570587158,
4,14,ERM Weight,,,0.1237429827451706,
4,14,GDRO Weight,,,0.8762570023536682,
4,15,ERM Weight,,,0.09029697626829147,
4,15,GDRO Weight,,,0.9097030162811279,
4,16,ERM Weight,,,0.06123538687825203,
4,16,GDRO Weight,,,0.9387646317481995,
4,17,ERM Weight,,,0.03995531424880028,
4,17,GDRO Weight,,,0.9600446820259094,
4,18,ERM Weight,,,0.02883087657392025,
4,18,GDRO Weight,,,0.971169114112854,
4,19,ERM Weight,,,0.0181609857827425,
4,19,GDRO Weight,,,0.9818390607833862,
4,20,ERM Weight,,,0.010506577789783478,
4,20,GDRO Weight,,,0.9894934296607971,
4,21,ERM Weight,,,0.006109646521508694,
4,21,GDRO Weight,,,0.9938903450965881,
4,22,ERM Weight,,,0.003689265577122569,
4,22,GDRO Weight,,,0.9963107705116272,
4,23,ERM Weight,,,0.0021636553574353456,
4,23,GDRO Weight,,,0.9978362917900085,
4,24,ERM Weight,,,0.001244008308276534,
4,24,GDRO Weight,,,0.9987559914588928,
4,25,ERM Weight,,,0.0007178819505497813,
4,25,GDRO Weight,,,0.9992821216583252,
4,26,ERM Weight,,,0.0003930087841581553,
4,26,GDRO Weight,,,0.9996069669723511,
4,27,ERM Weight,,,0.0002379046636633575,
4,27,GDRO Weight,,,0.9997621178627014,
4,28,ERM Weight,,,0.00014317763270810246,
4,28,GDRO Weight,,,0.9998568296432495,
4,29,ERM Weight,,,7.974437176017091e-05,
4,29,GDRO Weight,,,0.9999203085899353,
4,30,ERM Weight,,,4.1651292121969163e-05,
4,30,GDRO Weight,,,0.999958336353302,
4,31,ERM Weight,,,2.2549720597453415e-05,
4,31,GDRO Weight,,,0.9999774098396301,
4,32,ERM Weight,,,1.073794010153506e-05,
4,32,GDRO Weight,,,0.9999892711639404,
4,33,ERM Weight,,,6.182844117574859e-06,
4,33,GDRO Weight,,,0.9999938011169434,
4,34,ERM Weight,,,3.586093953344971e-06,
4,34,GDRO Weight,,,0.9999963641166687,
4,35,ERM Weight,,,1.7324747432212462e-06,
4,35,GDRO Weight,,,0.9999982714653015,
4,36,ERM Weight,,,8.66850371039618e-07,
4,36,GDRO Weight,,,0.9999991059303284,
4,37,ERM Weight,,,4.1429271391280054e-07,
4,37,GDRO Weight,,,0.9999995827674866,
4,38,ERM Weight,,,2.2740628935480345e-07,
4,38,GDRO Weight,,,0.9999997615814209,
4,39,ERM Weight,,,1.1007291789155715e-07,
4,39,GDRO Weight,,,0.9999999403953552,
4,40,ERM Weight,,,4.969066580429171e-08,
4,40,GDRO Weight,,,0.9999999403953552,
4,41,ERM Weight,,,2.355810480025866e-08,
4,41,GDRO Weight,,,1.0,
4,42,ERM Weight,,,1.1962845825053137e-08,
4,42,GDRO Weight,,,1.0,
4,43,ERM Weight,,,6.19585449612714e-09,
4,43,GDRO Weight,,,1.0,
4,44,ERM Weight,,,3.141143123386314e-09,
4,44,GDRO Weight,,,1.0,
4,45,ERM Weight,,,1.323537390796048e-09,
4,45,GDRO Weight,,,1.0,
4,46,ERM Weight,,,5.946437786619185e-10,
4,46,GDRO Weight,,,1.0,
4,47,ERM Weight,,,2.969729739898952e-10,
4,47,GDRO Weight,,,1.0,
4,48,ERM Weight,,,1.355042189565836e-10,
4,48,GDRO Weight,,,1.0,
4,49,ERM Weight,,,6.814910441521604e-11,
4,49,GDRO Weight,,,1.0,
4,50,ERM Weight,,,2.9121181160940424e-11,
4,50,GDRO Weight,,,1.0,
4,51,ERM Weight,,,1.3661590955726943e-11,
4,51,GDRO Weight,,,1.0,
4,52,ERM Weight,,,6.37073076584227e-12,
4,52,GDRO Weight,,,1.0,
4,53,ERM Weight,,,2.886026704077005e-12,
4,53,GDRO Weight,,,1.0,
4,54,ERM Weight,,,1.2176022993679037e-12,
4,54,GDRO Weight,,,1.0,
4,55,ERM Weight,,,5.074776319655139e-13,
4,55,GDRO Weight,,,1.0,
4,56,ERM Weight,,,2.396277078674236e-13,
4,56,GDRO Weight,,,1.0,
4,57,ERM Weight,,,1.0220725768549446e-13,
4,57,GDRO Weight,,,1.0,
4,58,ERM Weight,,,3.9738052665062515e-14,
4,58,GDRO Weight,,,1.0,
4,59,ERM Weight,,,1.75163736868076e-14,
4,59,GDRO Weight,,,1.0,
4,60,ERM Weight,,,7.436387694048727e-15,
4,60,GDRO Weight,,,1.0,
4,61,ERM Weight,,,3.2371862826517488e-15,
4,61,GDRO Weight,,,1.0,
4,62,ERM Weight,,,1.2592959529024667e-15,
4,62,GDRO Weight,,,1.0,
4,63,ERM Weight,,,5.54212439778627e-16,
4,63,GDRO Weight,,,1.0,
4,64,ERM Weight,,,2.5391554305445444e-16,
4,64,GDRO Weight,,,1.0,
4,65,ERM Weight,,,1.118029359676391e-16,
4,65,GDRO Weight,,,1.0,
4,66,ERM Weight,,,4.849616663716307e-17,
4,66,GDRO Weight,,,1.0,
4,67,ERM Weight,,,2.2725821182938973e-17,
4,67,GDRO Weight,,,1.0,
4,68,ERM Weight,,,9.0156689708839e-18,
4,68,GDRO Weight,,,1.0,
4,69,ERM Weight,,,3.526383447876864e-18,
4,69,GDRO Weight,,,1.0,
4,70,ERM Weight,,,1.2390500729627015e-18,
4,70,GDRO Weight,,,1.0,
4,71,ERM Weight,,,5.242661416579198e-19,
4,71,GDRO Weight,,,1.0,
4,72,ERM Weight,,,2.0413928298650229e-19,
4,72,GDRO Weight,,,1.0,
4,73,ERM Weight,,,8.219727997386675e-20,
4,73,GDRO Weight,,,1.0,
4,74,ERM Weight,,,3.20375936971024e-20,
4,74,GDRO Weight,,,1.0,
4,75,ERM Weight,,,1.1794519553975002e-20,
4,75,GDRO Weight,,,1.0,
4,76,ERM Weight,,,4.969212001213804e-21,
4,76,GDRO Weight,,,1.0,
4,77,ERM Weight,,,1.7882901673314868e-21,
4,77,GDRO Weight,,,1.0,
4,78,ERM Weight,,,7.776156109755521e-22,
4,78,GDRO Weight,,,1.0,
4,79,ERM Weight,,,2.56909403854158e-22,
4,79,GDRO Weight,,,1.0,
4,80,ERM Weight,,,1.1385772071106527e-22,
4,80,GDRO Weight,,,1.0,
4,81,ERM Weight,,,5.2187692719184004e-23,
4,81,GDRO Weight,,,1.0,
4,82,ERM Weight,,,2.3504744915227844e-23,
4,82,GDRO Weight,,,1.0,
4,83,ERM Weight,,,8.605121157230595e-24,
4,83,GDRO Weight,,,1.0,
4,84,ERM Weight,,,3.095398881437471e-24,
4,84,GDRO Weight,,,1.0,
4,85,ERM Weight,,,1.1265992772321308e-24,
4,85,GDRO Weight,,,1.0,
4,86,ERM Weight,,,5.646275873423918e-25,
4,86,GDRO Weight,,,1.0,
4,87,ERM Weight,,,2.1573262671966824e-25,
4,87,GDRO Weight,,,1.0,
4,88,ERM Weight,,,9.439767204263989e-26,
4,88,GDRO Weight,,,1.0,
4,89,ERM Weight,,,3.5165114201795264e-26,
4,89,GDRO Weight,,,1.0,
4,90,ERM Weight,,,1.4663591484537093e-26,
4,90,GDRO Weight,,,1.0,
4,91,ERM Weight,,,5.985866533981327e-27,
4,91,GDRO Weight,,,1.0,
4,92,ERM Weight,,,2.3918815388195117e-27,
4,92,GDRO Weight,,,1.0,
4,93,ERM Weight,,,1.1234209366153239e-27,
4,93,GDRO Weight,,,1.0,
4,94,ERM Weight,,,5.214754806534793e-28,
4,94,GDRO Weight,,,1.0,
4,95,ERM Weight,,,2.0868926691255587e-28,
4,95,GDRO Weight,,,1.0,
4,96,ERM Weight,,,7.502727922993369e-29,
4,96,GDRO Weight,,,1.0,
4,97,ERM Weight,,,2.5690301519593916e-29,
4,97,GDRO Weight,,,1.0,
4,98,ERM Weight,,,1.021762409689545e-29,
4,98,GDRO Weight,,,1.0,
4,99,ERM Weight,,,4.013774173368599e-30,
4,99,GDRO Weight,,,1.0,
5,0,ERM Weight,,,0.49967220425605774,
5,0,GDRO Weight,,,0.5003278255462646,
5,1,ERM Weight,,,0.4973936975002289,
5,1,GDRO Weight,,,0.5026063323020935,
5,2,ERM Weight,,,0.49227792024612427,
5,2,GDRO Weight,,,0.5077220797538757,
5,3,ERM Weight,,,0.4830968379974365,
5,3,GDRO Weight,,,0.5169031620025635,
5,4,ERM Weight,,,0.47048670053482056,
5,4,GDRO Weight,,,0.5295132994651794,
5,5,ERM Weight,,,0.4527128040790558,
5,5,GDRO Weight,,,0.5472872257232666,
5,6,ERM Weight,,,0.43108507990837097,
5,6,GDRO Weight,,,0.5689148902893066,
5,7,ERM Weight,,,0.4013473391532898,
5,7,GDRO Weight,,,0.5986526608467102,
5,8,ERM Weight,,,0.3698389232158661,
5,8,GDRO Weight,,,0.6301611065864563,
5,9,ERM Weight,,,0.3348443806171417,
5,9,GDRO Weight,,,0.6651556491851807,
5,10,ERM Weight,,,0.2923569083213806,
5,10,GDRO Weight,,,0.7076431512832642,
5,11,ERM Weight,,,0.24665521085262299,
5,11,GDRO Weight,,,0.7533447742462158,
5,12,ERM Weight,,,0.20350870490074158,
5,12,GDRO Weight,,,0.7964913249015808,
5,13,ERM Weight,,,0.15571673214435577,
5,13,GDRO Weight,,,0.8442832827568054,
5,14,ERM Weight,,,0.1215580403804779,
5,14,GDRO Weight,,,0.8784419894218445,
5,15,ERM Weight,,,0.08541261404752731,
5,15,GDRO Weight,,,0.9145873785018921,
5,16,ERM Weight,,,0.06221698969602585,
5,16,GDRO Weight,,,0.9377830624580383,
5,17,ERM Weight,,,0.04393262416124344,
5,17,GDRO Weight,,,0.9560673832893372,
5,18,ERM Weight,,,0.030640622600913048,
5,18,GDRO Weight,,,0.9693593978881836,
5,19,ERM Weight,,,0.02024277299642563,
5,19,GDRO Weight,,,0.9797571897506714,
5,20,ERM Weight,,,0.01243739016354084,
5,20,GDRO Weight,,,0.9875625967979431,
5,21,ERM Weight,,,0.0076670958660542965,
5,21,GDRO Weight,,,0.9923328757286072,
5,22,ERM Weight,,,0.004520272370427847,
5,22,GDRO Weight,,,0.9954797029495239,
5,23,ERM Weight,,,0.002612052019685507,
5,23,GDRO Weight,,,0.9973879456520081,
5,24,ERM Weight,,,0.0015484049217775464,
5,24,GDRO Weight,,,0.9984515905380249,
5,25,ERM Weight,,,0.0009251026203855872,
5,25,GDRO Weight,,,0.9990749359130859,
5,26,ERM Weight,,,0.0005152448429726064,
5,26,GDRO Weight,,,0.9994847774505615,
5,27,ERM Weight,,,0.0003053563996218145,
5,27,GDRO Weight,,,0.9996945858001709,
5,28,ERM Weight,,,0.00016853907436598092,
5,28,GDRO Weight,,,0.9998314380645752,
5,29,ERM Weight,,,9.039586439030245e-05,
5,29,GDRO Weight,,,0.9999096393585205,
5,30,ERM Weight,,,5.2595070883398876e-05,
5,30,GDRO Weight,,,0.9999473690986633,
5,31,ERM Weight,,,2.855762249964755e-05,
5,31,GDRO Weight,,,0.9999714493751526,
5,32,ERM Weight,,,1.444816734874621e-05,
5,32,GDRO Weight,,,0.9999855756759644,
5,33,ERM Weight,,,6.727736945322249e-06,
5,33,GDRO Weight,,,0.9999932646751404,
5,34,ERM Weight,,,3.42673820341588e-06,
5,34,GDRO Weight,,,0.999996542930603,
5,35,ERM Weight,,,1.8235008383271634e-06,
5,35,GDRO Weight,,,0.9999982118606567,
5,36,ERM Weight,,,7.409132649627281e-07,
5,36,GDRO Weight,,,0.9999992251396179,
5,37,ERM Weight,,,3.6008927395414503e-07,
5,37,GDRO Weight,,,0.9999996423721313,
5,38,ERM Weight,,,1.8064064022382809e-07,
5,38,GDRO Weight,,,0.9999998211860657,
5,39,ERM Weight,,,8.469806545008396e-08,
5,39,GDRO Weight,,,0.9999998807907104,
5,40,ERM Weight,,,4.4607713078903544e-08,
5,40,GDRO Weight,,,1.0,
5,41,ERM Weight,,,2.0077651541328123e-08,
5,41,GDRO Weight,,,1.0,
5,42,ERM Weight,,,9.108767073939816e-09,
5,42,GDRO Weight,,,1.0,
5,43,ERM Weight,,,3.833122708130077e-09,
5,43,GDRO Weight,,,1.0,
5,44,ERM Weight,,,2.123511144702661e-09,
5,44,GDRO Weight,,,1.0,
5,45,ERM Weight,,,9.995023697584315e-10,
5,45,GDRO Weight,,,1.0,
5,46,ERM Weight,,,4.290278687868465e-10,
5,46,GDRO Weight,,,1.0,
5,47,ERM Weight,,,1.834577351145228e-10,
5,47,GDRO Weight,,,1.0,
5,48,ERM Weight,,,8.973240900322921e-11,
5,48,GDRO Weight,,,1.0,
5,49,ERM Weight,,,3.723488531393038e-11,
5,49,GDRO Weight,,,1.0,
5,50,ERM Weight,,,1.789769374371808e-11,
5,50,GDRO Weight,,,1.0,
5,51,ERM Weight,,,7.792811534956812e-12,
5,51,GDRO Weight,,,1.0,
5,52,ERM Weight,,,3.89232916730986e-12,
5,52,GDRO Weight,,,1.0,
5,53,ERM Weight,,,1.6507716417771268e-12,
5,53,GDRO Weight,,,1.0,
5,54,ERM Weight,,,6.76979143316575e-13,
5,54,GDRO Weight,,,1.0,
5,55,ERM Weight,,,3.009574740028137e-13,
5,55,GDRO Weight,,,1.0,
5,56,ERM Weight,,,1.6257833837865499e-13,
5,56,GDRO Weight,,,1.0,
5,57,ERM Weight,,,7.653238801160964e-14,
5,57,GDRO Weight,,,1.0,
5,58,ERM Weight,,,3.578182943084901e-14,
5,58,GDRO Weight,,,1.0,
5,59,ERM Weight,,,1.3956040099613598e-14,
5,59,GDRO Weight,,,1.0,
5,60,ERM Weight,,,6.744875078108e-15,
5,60,GDRO Weight,,,1.0,
5,61,ERM Weight,,,3.385724309622868e-15,
5,61,GDRO Weight,,,1.0,
5,62,ERM Weight,,,1.4792837500733277e-15,
5,62,GDRO Weight,,,1.0,
5,63,ERM Weight,,,5.187318707444797e-16,
5,63,GDRO Weight,,,1.0,
5,64,ERM Weight,,,2.4840607018859805e-16,
5,64,GDRO Weight,,,1.0,
5,65,ERM Weight,,,9.695450795927532e-17,
5,65,GDRO Weight,,,1.0,
5,66,ERM Weight,,,4.7044438192352905e-17,
5,66,GDRO Weight,,,1.0,
5,67,ERM Weight,,,1.9132813299804638e-17,
5,67,GDRO Weight,,,1.0,
5,68,ERM Weight,,,9.112325025460722e-18,
5,68,GDRO Weight,,,1.0,
5,69,ERM Weight,,,3.913989943161556e-18,
5,69,GDRO Weight,,,1.0,
5,70,ERM Weight,,,1.6295307106832854e-18,
5,70,GDRO Weight,,,1.0,
5,71,ERM Weight,,,7.792658653781638e-19,
5,71,GDRO Weight,,,1.0,
5,72,ERM Weight,,,3.442007354782487e-19,
5,72,GDRO Weight,,,1.0,
5,73,ERM Weight,,,1.4019347827232814e-19,
5,73,GDRO Weight,,,1.0,
5,74,ERM Weight,,,5.822661333549716e-20,
5,74,GDRO Weight,,,1.0,
5,75,ERM Weight,,,2.5575070678121414e-20,
5,75,GDRO Weight,,,1.0,
5,76,ERM Weight,,,1.1408550133133084e-20,
5,76,GDRO Weight,,,1.0,
5,77,ERM Weight,,,5.3974064073871406e-21,
5,77,GDRO Weight,,,1.0,
5,78,ERM Weight,,,2.0977528536027444e-21,
5,78,GDRO Weight,,,1.0,
5,79,ERM Weight,,,8.788260864621734e-22,
5,79,GDRO Weight,,,1.0,
5,80,ERM Weight,,,4.0995667410754654e-22,
5,80,GDRO Weight,,,1.0,
5,81,ERM Weight,,,1.9563150915193125e-22,
5,81,GDRO Weight,,,1.0,
5,82,ERM Weight,,,7.160306158783665e-23,
5,82,GDRO Weight,,,1.0,
5,83,ERM Weight,,,2.993574096298127e-23,
5,83,GDRO Weight,,,1.0,
5,84,ERM Weight,,,1.186927612174134e-23,
5,84,GDRO Weight,,,1.0,
5,85,ERM Weight,,,4.761909156129609e-24,
5,85,GDRO Weight,,,1.0,
5,86,ERM Weight,,,1.6850621138154467e-24,
5,86,GDRO Weight,,,1.0,
5,87,ERM Weight,,,7.97851750173042e-25,
5,87,GDRO Weight,,,1.0,
5,88,ERM Weight,,,3.3700820728762706e-25,
5,88,GDRO Weight,,,1.0,
5,89,ERM Weight,,,1.44237398670486e-25,
5,89,GDRO Weight,,,1.0,
5,90,ERM Weight,,,5.708070552877307e-26,
5,90,GDRO Weight,,,1.0,
5,91,ERM Weight,,,2.939969037962048e-26,
5,91,GDRO Weight,,,1.0,
5,92,ERM Weight,,,1.108736144493959e-26,
5,92,GDRO Weight,,,1.0,
5,93,ERM Weight,,,3.41618333528898e-27,
5,93,GDRO Weight,,,1.0,
5,94,ERM Weight,,,1.3371781678059133e-27,
5,94,GDRO Weight,,,1.0,
5,95,ERM Weight,,,5.687594200523678e-28,
5,95,GDRO Weight,,,1.0,
5,96,ERM Weight,,,2.558131615330658e-28,
5,96,GDRO Weight,,,1.0,
5,97,ERM Weight,,,1.01042229343575e-28,
5,97,GDRO Weight,,,1.0,
5,98,ERM Weight,,,4.4087482497985634e-29,
5,98,GDRO Weight,,,1.0,
5,99,ERM Weight,,,1.960830503318517e-29,
5,99,GDRO Weight,,,1.0,
6,0,ERM Weight,,,0.4991267919540405,
6,0,GDRO Weight,,,0.5008732676506042,
6,1,ERM Weight,,,0.4963488280773163,
6,1,GDRO Weight,,,0.5036512017250061,
6,2,ERM Weight,,,0.4899961054325104,
6,2,GDRO Weight,,,0.5100038647651672,
6,3,ERM Weight,,,0.4790952205657959,
6,3,GDRO Weight,,,0.5209047198295593,
6,4,ERM Weight,,,0.4613053500652313,
6,4,GDRO Weight,,,0.5386946797370911,
6,5,ERM Weight,,,0.4328859746456146,
6,5,GDRO Weight,,,0.5671140551567078,
6,6,ERM Weight,,,0.39695772528648376,
6,6,GDRO Weight,,,0.6030422449111938,
6,7,ERM Weight,,,0.35074812173843384,
6,7,GDRO Weight,,,0.6492518782615662,
