trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
12,20,Malignancy 2,,0.2528037428855896,0.24356164038181305,
12,20,Malignancy 4,,0.2546190917491913,0.2646229863166809,
12,20,Malignancy 5,,0.243772953748703,0.25147372484207153,
12,21,Malignancy 1,,0.24877333641052246,0.2403019815683365,
12,21,Malignancy 2,,0.25281235575675964,0.24355272948741913,
12,21,Malignancy 4,,0.2546636462211609,0.264694482088089,
12,21,Malignancy 5,,0.2437506467103958,0.2514507472515106,
12,22,Malignancy 1,,0.24875570833683014,0.24027419090270996,
12,22,Malignancy 2,,0.2528507709503174,0.24355459213256836,
12,22,Malignancy 4,,0.25467759370803833,0.26472726464271545,
12,22,Malignancy 5,,0.24371592700481415,0.2514439821243286,
12,23,Malignancy 1,,0.24873515963554382,0.24024371802806854,
12,23,Malignancy 2,,0.2528766095638275,0.24356243014335632,
12,23,Malignancy 4,,0.2546970844268799,0.2647762596607208,
12,23,Malignancy 5,,0.24369116127490997,0.2514175474643707,
12,24,Malignancy 1,,0.24871715903282166,0.24021963775157928,
12,24,Malignancy 2,,0.25289416313171387,0.2435494363307953,
12,24,Malignancy 4,,0.2547169625759125,0.2648107707500458,
12,24,Malignancy 5,,0.24367177486419678,0.2514202296733856,
12,25,Malignancy 1,,0.24869780242443085,0.24018587172031403,
12,25,Malignancy 2,,0.25290560722351074,0.2435419261455536,
12,25,Malignancy 4,,0.2547492980957031,0.2648906409740448,
12,25,Malignancy 5,,0.24364735186100006,0.251381516456604,
12,26,Malignancy 1,,0.24868403375148773,0.2401687502861023,
12,26,Malignancy 2,,0.2529337406158447,0.24355196952819824,
12,26,Malignancy 4,,0.25476476550102234,0.26492545008659363,
12,26,Malignancy 5,,0.24361753463745117,0.25135383009910583,
12,27,Malignancy 1,,0.24866412580013275,0.24014396965503693,
12,27,Malignancy 2,,0.25295230746269226,0.2435433268547058,
12,27,Malignancy 4,,0.25478658080101013,0.2649827003479004,
12,27,Malignancy 5,,0.24359701573848724,0.25133004784584045,
12,28,Malignancy 1,,0.248648539185524,0.24010466039180756,
12,28,Malignancy 2,,0.25296127796173096,0.24353846907615662,
12,28,Malignancy 4,,0.25481894612312317,0.2650265097618103,
12,28,Malignancy 5,,0.24357125163078308,0.2513304054737091,
12,29,Malignancy 1,,0.24864214658737183,0.24007348716259003,
12,29,Malignancy 2,,0.2529740035533905,0.2435399889945984,
12,29,Malignancy 4,,0.2548321485519409,0.26507502794265747,
12,29,Malignancy 5,,0.24355173110961914,0.2513115406036377,
12,30,Malignancy 1,,0.24862849712371826,0.2400527149438858,
12,30,Malignancy 2,,0.2530035376548767,0.2435346245765686,
12,30,Malignancy 4,,0.25484535098075867,0.26511240005493164,
12,30,Malignancy 5,,0.24352256953716278,0.25130021572113037,
12,31,Malignancy 1,,0.24861349165439606,0.24002762138843536,
12,31,Malignancy 2,,0.2530041038990021,0.2435244917869568,
12,31,Malignancy 4,,0.25488048791885376,0.26517823338508606,
12,31,Malignancy 5,,0.24350190162658691,0.251269668340683,
12,32,Malignancy 1,,0.2485981285572052,0.24000686407089233,
12,32,Malignancy 2,,0.25303253531455994,0.24353596568107605,
12,32,Malignancy 4,,0.25488847494125366,0.2652193605899811,
12,32,Malignancy 5,,0.24348080158233643,0.2512378394603729,
12,33,Malignancy 1,,0.24857652187347412,0.23998205363750458,
12,33,Malignancy 2,,0.2530657947063446,0.24353155493736267,
12,33,Malignancy 4,,0.2548990547657013,0.2652703821659088,
12,33,Malignancy 5,,0.2434585839509964,0.25121596455574036,
12,34,Malignancy 1,,0.24855835735797882,0.2399621605873108,
12,34,Malignancy 2,,0.2530704438686371,0.24352726340293884,
12,34,Malignancy 4,,0.2549409866333008,0.26529332995414734,
12,34,Malignancy 5,,0.2434302717447281,0.251217246055603,
12,35,Malignancy 1,,0.24853982031345367,0.23994295299053192,
12,35,Malignancy 2,,0.2530757188796997,0.24352286756038666,
12,35,Malignancy 4,,0.2549773156642914,0.2653349041938782,
12,35,Malignancy 5,,0.2434072047472,0.25119927525520325,
12,36,Malignancy 1,,0.2485300600528717,0.23991581797599792,
12,36,Malignancy 2,,0.2530929148197174,0.24351130425930023,
12,36,Malignancy 4,,0.2549857795238495,0.26538634300231934,
12,36,Malignancy 5,,0.24339114129543304,0.2511865496635437,
12,37,Malignancy 1,,0.24852260947227478,0.23990419507026672,
12,37,Malignancy 2,,0.2531079947948456,0.24351222813129425,
12,37,Malignancy 4,,0.2549998462200165,0.2654104232788086,
12,37,Malignancy 5,,0.24336957931518555,0.25117310881614685,
12,38,Malignancy 1,,0.24850217998027802,0.239887997508049,
12,38,Malignancy 2,,0.25311002135276794,0.24352124333381653,
12,38,Malignancy 4,,0.25504520535469055,0.2654351592063904,
12,38,Malignancy 5,,0.2433425933122635,0.2511556148529053,
12,39,Malignancy 1,,0.24849244952201843,0.239867702126503,
12,39,Malignancy 2,,0.2531258463859558,0.2435133010149002,
12,39,Malignancy 4,,0.25506141781806946,0.2654784023761749,
12,39,Malignancy 5,,0.2433203160762787,0.2511405646800995,
12,40,Malignancy 1,,0.24848444759845734,0.23984915018081665,
12,40,Malignancy 2,,0.2531498968601227,0.2435067594051361,
12,40,Malignancy 4,,0.25506263971328735,0.2655147612094879,
12,40,Malignancy 5,,0.24330301582813263,0.25112929940223694,
12,41,Malignancy 1,,0.2484673112630844,0.23983243107795715,
12,41,Malignancy 2,,0.2531472146511078,0.24350841343402863,
12,41,Malignancy 4,,0.2550995349884033,0.2655470073223114,
12,41,Malignancy 5,,0.2432858794927597,0.2511122524738312,
12,42,Malignancy 1,,0.2484595626592636,0.23980729281902313,
12,42,Malignancy 2,,0.25315648317337036,0.24349698424339294,
12,42,Malignancy 4,,0.25510773062705994,0.26559504866600037,
12,42,Malignancy 5,,0.2432761788368225,0.25110065937042236,
12,43,Malignancy 1,,0.24845127761363983,0.2397872358560562,
12,43,Malignancy 2,,0.25317683815956116,0.2434922754764557,
12,43,Malignancy 4,,0.2551146447658539,0.2656347155570984,
12,43,Malignancy 5,,0.2432573139667511,0.2510857582092285,
12,44,Malignancy 1,,0.24843202531337738,0.23976710438728333,
12,44,Malignancy 2,,0.25319188833236694,0.24349890649318695,
12,44,Malignancy 4,,0.2551310956478119,0.2656644880771637,
12,44,Malignancy 5,,0.2432449758052826,0.251069575548172,
12,45,Malignancy 1,,0.2484131157398224,0.23974505066871643,
12,45,Malignancy 2,,0.2531948387622833,0.2434885948896408,
12,45,Malignancy 4,,0.2551709711551666,0.2656981348991394,
12,45,Malignancy 5,,0.24322107434272766,0.25106820464134216,
12,46,Malignancy 1,,0.2484017163515091,0.2397187203168869,
12,46,Malignancy 2,,0.2532091736793518,0.2434946894645691,
12,46,Malignancy 4,,0.2551792860031128,0.2657442092895508,
12,46,Malignancy 5,,0.24320979416370392,0.25104233622550964,
12,47,Malignancy 1,,0.24839191138744354,0.23969945311546326,
12,47,Malignancy 2,,0.2532218396663666,0.24349026381969452,
12,47,Malignancy 4,,0.2551940083503723,0.265778511762619,
12,47,Malignancy 5,,0.2431921809911728,0.251031756401062,
12,48,Malignancy 1,,0.24837368726730347,0.23967494070529938,
12,48,Malignancy 2,,0.2532397210597992,0.24347829818725586,
12,48,Malignancy 4,,0.25522083044052124,0.2658350467681885,
12,48,Malignancy 5,,0.2431657463312149,0.25101175904273987,
12,49,Malignancy 1,,0.24835851788520813,0.23965881764888763,
12,49,Malignancy 2,,0.25325489044189453,0.24348421394824982,
12,49,Malignancy 4,,0.2552385926246643,0.2658606469631195,
12,49,Malignancy 5,,0.24314796924591064,0.25099629163742065,
12,50,Malignancy 1,,0.24835029244422913,0.23964782059192657,
12,50,Malignancy 2,,0.25326481461524963,0.2434755265712738,
12,50,Malignancy 4,,0.25524863600730896,0.26588815450668335,
12,50,Malignancy 5,,0.2431361824274063,0.25098854303359985,
12,51,Malignancy 1,,0.24833564460277557,0.23962688446044922,
12,51,Malignancy 2,,0.2532690167427063,0.24346430599689484,
12,51,Malignancy 4,,0.255277544260025,0.2659294605255127,
12,51,Malignancy 5,,0.2431177794933319,0.25097933411598206,
12,52,Malignancy 1,,0.24832169711589813,0.23962034285068512,
12,52,Malignancy 2,,0.2532857656478882,0.24346338212490082,
12,52,Malignancy 4,,0.255299836397171,0.26595455408096313,
12,52,Malignancy 5,,0.24309270083904266,0.2509617507457733,
12,53,Malignancy 1,,0.24831520020961761,0.23960326611995697,
12,53,Malignancy 2,,0.25329336524009705,0.24347007274627686,
12,53,Malignancy 4,,0.2553130090236664,0.26598212122917175,
12,53,Malignancy 5,,0.24307850003242493,0.2509446144104004,
12,54,Malignancy 1,,0.24829860031604767,0.23959210515022278,
12,54,Malignancy 2,,0.2533121407032013,0.24346178770065308,
12,54,Malignancy 4,,0.25532811880111694,0.2660056948661804,
12,54,Malignancy 5,,0.24306116998195648,0.25094035267829895,
12,55,Malignancy 1,,0.24828612804412842,0.23957309126853943,
12,55,Malignancy 2,,0.2533230781555176,0.24344967305660248,
12,55,Malignancy 4,,0.25534191727638245,0.2660588026046753,
12,55,Malignancy 5,,0.24304889142513275,0.2509183883666992,
12,56,Malignancy 1,,0.24827449023723602,0.23955129086971283,
12,56,Malignancy 2,,0.25332725048065186,0.24345055222511292,
12,56,Malignancy 4,,0.25535228848457336,0.2660868763923645,
12,56,Malignancy 5,,0.24304597079753876,0.25091123580932617,
12,57,Malignancy 1,,0.24826739728450775,0.2395409494638443,
12,57,Malignancy 2,,0.25333648920059204,0.2434462010860443,
12,57,Malignancy 4,,0.2553679347038269,0.2661052346229553,
12,57,Malignancy 5,,0.2430281937122345,0.25090762972831726,
12,58,Malignancy 1,,0.2482614666223526,0.2395302653312683,
12,58,Malignancy 2,,0.25334715843200684,0.243448406457901,
12,58,Malignancy 4,,0.2553805410861969,0.26612743735313416,
12,58,Malignancy 5,,0.24301084876060486,0.2508939206600189,
12,59,Malignancy 1,,0.24824924767017365,0.23951946198940277,
12,59,Malignancy 2,,0.2533513605594635,0.24344410002231598,
12,59,Malignancy 4,,0.2554076313972473,0.2661544382572174,
12,59,Malignancy 5,,0.2429918646812439,0.25088194012641907,
12,60,Malignancy 1,,0.2482394278049469,0.23949861526489258,
12,60,Malignancy 2,,0.2533680498600006,0.24342918395996094,
12,60,Malignancy 4,,0.2554253041744232,0.2662048935890198,
12,60,Malignancy 5,,0.24296721816062927,0.2508673071861267,
12,61,Malignancy 1,,0.24822887778282166,0.23948954045772552,
12,61,Malignancy 2,,0.25337642431259155,0.24344900250434875,
12,61,Malignancy 4,,0.2554449737071991,0.26621487736701965,
12,61,Malignancy 5,,0.2429496943950653,0.25084659457206726,
12,62,Malignancy 1,,0.24821458756923676,0.23947831988334656,
12,62,Malignancy 2,,0.2533785402774811,0.24343998730182648,
12,62,Malignancy 4,,0.2554686665534973,0.26625269651412964,
12,62,Malignancy 5,,0.2429381161928177,0.2508290410041809,
12,63,Malignancy 1,,0.24820101261138916,0.23946721851825714,
12,63,Malignancy 2,,0.2533968389034271,0.24344071745872498,
12,63,Malignancy 4,,0.25548526644706726,0.26627999544143677,
12,63,Malignancy 5,,0.24291683733463287,0.2508120834827423,
12,64,Malignancy 1,,0.24819029867649078,0.23944561183452606,
12,64,Malignancy 2,,0.25341248512268066,0.24343125522136688,
12,64,Malignancy 4,,0.25549787282943726,0.2663354277610779,
12,64,Malignancy 5,,0.24289937317371368,0.25078776478767395,
12,65,Malignancy 1,,0.24817706644535065,0.23942643404006958,
12,65,Malignancy 2,,0.253414124250412,0.243442103266716,
12,65,Malignancy 4,,0.2555186152458191,0.26636260747909546,
12,65,Malignancy 5,,0.2428901344537735,0.2507688105106354,
12,66,Malignancy 1,,0.2481672763824463,0.23940904438495636,
12,66,Malignancy 2,,0.25342175364494324,0.24343305826187134,
12,66,Malignancy 4,,0.2555391490459442,0.26641279458999634,
12,66,Malignancy 5,,0.24287188053131104,0.25074511766433716,
12,67,Malignancy 1,,0.2481536865234375,0.23939937353134155,
12,67,Malignancy 2,,0.25342869758605957,0.24343183636665344,
12,67,Malignancy 4,,0.2555721700191498,0.26644012331962585,
12,67,Malignancy 5,,0.24284546077251434,0.25072869658470154,
12,68,Malignancy 1,,0.24815382063388824,0.23938453197479248,
12,68,Malignancy 2,,0.25344493985176086,0.24344563484191895,
12,68,Malignancy 4,,0.2555740475654602,0.2664572596549988,
12,68,Malignancy 5,,0.24282720685005188,0.2507125437259674,
12,69,Malignancy 1,,0.2481423169374466,0.23936738073825836,
12,69,Malignancy 2,,0.2534501850605011,0.24343882501125336,
12,69,Malignancy 4,,0.25559285283088684,0.266491174697876,
12,69,Malignancy 5,,0.2428145706653595,0.2507026195526123,
12,70,Malignancy 1,,0.24812623858451843,0.23936234414577484,
12,70,Malignancy 2,,0.25345519185066223,0.2434370517730713,
12,70,Malignancy 4,,0.2556169629096985,0.2665073275566101,
12,70,Malignancy 5,,0.242801696062088,0.2506933808326721,
12,71,Malignancy 1,,0.24811820685863495,0.23935414850711823,
12,71,Malignancy 2,,0.2534709870815277,0.24343514442443848,
12,71,Malignancy 4,,0.25562533736228943,0.26653414964675903,
12,71,Malignancy 5,,0.2427854984998703,0.25067657232284546,
12,72,Malignancy 1,,0.24809889495372772,0.23933932185173035,
12,72,Malignancy 2,,0.25347700715065,0.24343541264533997,
12,72,Malignancy 4,,0.25564995408058167,0.26656532287597656,
12,72,Malignancy 5,,0.2427740842103958,0.25065988302230835,
12,73,Malignancy 1,,0.2480904757976532,0.23933038115501404,
12,73,Malignancy 2,,0.25349161028862,0.24343137443065643,
12,73,Malignancy 4,,0.2556619942188263,0.2665916979312897,
12,73,Malignancy 5,,0.24275584518909454,0.25064653158187866,
12,74,Malignancy 1,,0.24807573854923248,0.23931856453418732,
12,74,Malignancy 2,,0.25350067019462585,0.24343577027320862,
12,74,Malignancy 4,,0.2556820511817932,0.26659873127937317,
12,74,Malignancy 5,,0.24274148046970367,0.2506469190120697,
12,75,Malignancy 1,,0.24806326627731323,0.23930218815803528,
12,75,Malignancy 2,,0.25350964069366455,0.24343612790107727,
12,75,Malignancy 4,,0.2557007968425751,0.2666240334510803,
12,75,Malignancy 5,,0.24272629618644714,0.2506376802921295,
12,76,Malignancy 1,,0.2480526864528656,0.23929496109485626,
12,76,Malignancy 2,,0.2535223066806793,0.24343419075012207,
12,76,Malignancy 4,,0.2557140588760376,0.2666410207748413,
12,76,Malignancy 5,,0.2427109181880951,0.2506297826766968,
12,77,Malignancy 1,,0.2480466216802597,0.23928330838680267,
12,77,Malignancy 2,,0.25352612137794495,0.24342766404151917,
12,77,Malignancy 4,,0.255730003118515,0.2666756510734558,
12,77,Malignancy 5,,0.24269726872444153,0.25061342120170593,
12,78,Malignancy 1,,0.24804019927978516,0.2392784208059311,
12,78,Malignancy 2,,0.2535330653190613,0.24343018233776093,
12,78,Malignancy 4,,0.25574585795402527,0.26668626070022583,
12,78,Malignancy 5,,0.24268081784248352,0.25060510635375977,
12,79,Malignancy 1,,0.24803121387958527,0.23926326632499695,
12,79,Malignancy 2,,0.2535361647605896,0.2434254139661789,
12,79,Malignancy 4,,0.25576433539390564,0.26671621203422546,
12,79,Malignancy 5,,0.24266818165779114,0.2505950629711151,
12,80,Malignancy 1,,0.2480226755142212,0.23925550282001495,
12,80,Malignancy 2,,0.25355109572410583,0.24343352019786835,
12,80,Malignancy 4,,0.2557721734046936,0.2667284607887268,
12,80,Malignancy 5,,0.24265410006046295,0.2505825459957123,
12,81,Malignancy 1,,0.24801300466060638,0.23924271762371063,
12,81,Malignancy 2,,0.25355497002601624,0.24343149363994598,
12,81,Malignancy 4,,0.25579288601875305,0.26675859093666077,
12,81,Malignancy 5,,0.24263913929462433,0.250567227602005,
12,82,Malignancy 1,,0.24800406396389008,0.23923049867153168,
12,82,Malignancy 2,,0.2535598576068878,0.24343861639499664,
12,82,Malignancy 4,,0.2558078169822693,0.26677802205085754,
12,82,Malignancy 5,,0.24262824654579163,0.2505528926849365,
12,83,Malignancy 1,,0.2479991614818573,0.23922130465507507,
12,83,Malignancy 2,,0.25356733798980713,0.24343469738960266,
12,83,Malignancy 4,,0.25581780076026917,0.2668045163154602,
12,83,Malignancy 5,,0.24261565506458282,0.25053948163986206,
12,84,Malignancy 1,,0.2479901760816574,0.2392163872718811,
12,84,Malignancy 2,,0.2535715103149414,0.2434329241514206,
12,84,Malignancy 4,,0.2558402121067047,0.2668214440345764,
12,84,Malignancy 5,,0.24259814620018005,0.2505291700363159,
12,85,Malignancy 1,,0.24798345565795898,0.2392103672027588,
12,85,Malignancy 2,,0.2535884380340576,0.2434348464012146,
12,85,Malignancy 4,,0.25584667921066284,0.26683902740478516,
12,85,Malignancy 5,,0.2425815314054489,0.25051578879356384,
12,86,Malignancy 1,,0.2479638010263443,0.23919667303562164,
12,86,Malignancy 2,,0.2535925507545471,0.24343052506446838,
12,86,Malignancy 4,,0.2558683156967163,0.26687029004096985,
12,86,Malignancy 5,,0.24257533252239227,0.2505025267601013,
12,87,Malignancy 1,,0.24795415997505188,0.23918431997299194,
12,87,Malignancy 2,,0.2536119818687439,0.24343781173229218,
12,87,Malignancy 4,,0.2558753192424774,0.2668924331665039,
12,87,Malignancy 5,,0.24255847930908203,0.25048550963401794,
12,88,Malignancy 1,,0.2479299008846283,0.2391710728406906,
12,88,Malignancy 2,,0.25362974405288696,0.243435800075531,
12,88,Malignancy 4,,0.25589948892593384,0.2669188380241394,
12,88,Malignancy 5,,0.24254080653190613,0.25047433376312256,
12,89,Malignancy 1,,0.24791587889194489,0.23916515707969666,
12,89,Malignancy 2,,0.25363391637802124,0.24343830347061157,
12,89,Malignancy 4,,0.2559211850166321,0.2669362723827362,
12,89,Malignancy 5,,0.242529034614563,0.25046026706695557,
12,90,Malignancy 1,,0.24791498482227325,0.2391510158777237,
12,90,Malignancy 2,,0.25363728404045105,0.24343618750572205,
12,90,Malignancy 4,,0.2559330463409424,0.26695936918258667,
12,90,Malignancy 5,,0.2425146847963333,0.25045353174209595,
12,91,Malignancy 1,,0.2479059398174286,0.2391432225704193,
12,91,Malignancy 2,,0.25364580750465393,0.24343812465667725,
12,91,Malignancy 4,,0.25594666600227356,0.26697033643722534,
12,91,Malignancy 5,,0.24250160157680511,0.2504482865333557,
12,92,Malignancy 1,,0.2478964924812317,0.23913006484508514,
12,92,Malignancy 2,,0.25364744663238525,0.24343998730182648,
12,92,Malignancy 4,,0.2559678256511688,0.2669964134693146,
12,92,Malignancy 5,,0.24248827993869781,0.2504335343837738,
12,93,Malignancy 1,,0.24788522720336914,0.23912014067173004,
12,93,Malignancy 2,,0.2536570131778717,0.24343770742416382,
12,93,Malignancy 4,,0.2559851408004761,0.2670232057571411,
12,93,Malignancy 5,,0.24247263371944427,0.250419020652771,
12,94,Malignancy 1,,0.24787427484989166,0.23910586535930634,
12,94,Malignancy 2,,0.25366833806037903,0.2434481531381607,
12,94,Malignancy 4,,0.25599637627601624,0.26703348755836487,
12,94,Malignancy 5,,0.24246101081371307,0.2504124343395233,
12,95,Malignancy 1,,0.24786311388015747,0.2390890121459961,
12,95,Malignancy 2,,0.2536749541759491,0.2434442937374115,
12,95,Malignancy 4,,0.2560136318206787,0.2670634984970093,
12,95,Malignancy 5,,0.24244822561740875,0.25040316581726074,
12,96,Malignancy 1,,0.24785545468330383,0.2390875667333603,
12,96,Malignancy 2,,0.2536877393722534,0.2434495985507965,
12,96,Malignancy 4,,0.2560247778892517,0.26707223057746887,
12,96,Malignancy 5,,0.24243201315402985,0.2503906190395355,
12,97,Malignancy 1,,0.24784168601036072,0.23907893896102905,
12,97,Malignancy 2,,0.2536906599998474,0.2434484213590622,
12,97,Malignancy 4,,0.25604191422462463,0.2670975625514984,
12,97,Malignancy 5,,0.24242578446865082,0.25037506222724915,
12,98,Malignancy 1,,0.24782831966876984,0.2390686571598053,
12,98,Malignancy 2,,0.2537023723125458,0.24344994127750397,
12,98,Malignancy 4,,0.2560599446296692,0.2671160399913788,
12,98,Malignancy 5,,0.2424093633890152,0.25036537647247314,
12,99,Malignancy 1,,0.24782024323940277,0.23905932903289795,
12,99,Malignancy 2,,0.2537120580673218,0.24345232546329498,
12,99,Malignancy 4,,0.25607070326805115,0.26713624596595764,
12,99,Malignancy 5,,0.2423970252275467,0.25035205483436584,
13,0,Malignancy 1,,0.2511608600616455,0.24948398768901825,
13,0,Malignancy 2,,0.25165754556655884,0.24994319677352905,
13,0,Malignancy 4,,0.249154731631279,0.25093305110931396,
13,0,Malignancy 5,,0.24802692234516144,0.24963966012001038,
13,1,Malignancy 1,,0.2512592375278473,0.24804368615150452,
13,1,Malignancy 2,,0.2524184584617615,0.24884209036827087,
13,1,Malignancy 4,,0.2504016160964966,0.2537848651409149,
13,1,Malignancy 5,,0.24592065811157227,0.2493293732404709,
13,2,Malignancy 1,,0.25107577443122864,0.247049018740654,
13,2,Malignancy 2,,0.25278958678245544,0.24809828400611877,
13,2,Malignancy 4,,0.25117212533950806,0.25601527094841003,
13,2,Malignancy 5,,0.24496246874332428,0.2488374412059784,
13,3,Malignancy 1,,0.250798761844635,0.24669766426086426,
13,3,Malignancy 2,,0.2531227469444275,0.2481074333190918,
13,3,Malignancy 4,,0.2514619529247284,0.2565755844116211,
13,3,Malignancy 5,,0.24461661279201508,0.24861927330493927,
13,4,Malignancy 1,,0.2504423260688782,0.2464081346988678,
13,4,Malignancy 2,,0.25291797518730164,0.2480393499135971,
13,4,Malignancy 4,,0.25177255272865295,0.2570571303367615,
13,4,Malignancy 5,,0.24486717581748962,0.2484954446554184,
13,5,Malignancy 1,,0.2503194212913513,0.24624894559383392,
13,5,Malignancy 2,,0.25305604934692383,0.2479432225227356,
13,5,Malignancy 4,,0.2520867884159088,0.25743481516838074,
13,5,Malignancy 5,,0.24453772604465485,0.24837306141853333,
13,6,Malignancy 1,,0.2501673996448517,0.24605688452720642,
13,6,Malignancy 2,,0.2531024217605591,0.2479095757007599,
13,6,Malignancy 4,,0.2523873746395111,0.25767281651496887,
13,6,Malignancy 5,,0.2443428337574005,0.2483607828617096,
13,7,Malignancy 1,,0.25009435415267944,0.24591441452503204,
13,7,Malignancy 2,,0.253182053565979,0.2478840947151184,
13,7,Malignancy 4,,0.25251609086990356,0.2580651640892029,
13,7,Malignancy 5,,0.2442074567079544,0.24813628196716309,
13,8,Malignancy 1,,0.2499953806400299,0.24583454430103302,
13,8,Malignancy 2,,0.25315383076667786,0.2478775829076767,
13,8,Malignancy 4,,0.2528040111064911,0.25824785232543945,
13,8,Malignancy 5,,0.24404685199260712,0.24804003536701202,
13,9,Malignancy 1,,0.24995285272598267,0.2457519769668579,
13,9,Malignancy 2,,0.2532632052898407,0.24787814915180206,
13,9,Malignancy 4,,0.2528257369995117,0.25832849740982056,
13,9,Malignancy 5,,0.2439582496881485,0.24804137647151947,
13,10,Malignancy 1,,0.24989572167396545,0.24567052721977234,
13,10,Malignancy 2,,0.253257691860199,0.2478749305009842,
13,10,Malignancy 4,,0.2529903054237366,0.25850817561149597,
13,10,Malignancy 5,,0.2438562512397766,0.24794642627239227,
13,11,Malignancy 1,,0.24985769391059875,0.24565206468105316,
13,11,Malignancy 2,,0.25332996249198914,0.24789272248744965,
13,11,Malignancy 4,,0.253044456243515,0.25855332612991333,
13,11,Malignancy 5,,0.2437678873538971,0.24790188670158386,
13,12,Malignancy 1,,0.24983052909374237,0.24560630321502686,
13,12,Malignancy 2,,0.25335893034935,0.24788916110992432,
13,12,Malignancy 4,,0.2531011998653412,0.25865769386291504,
13,12,Malignancy 5,,0.2437092810869217,0.2478468418121338,
13,13,Malignancy 1,,0.24979594349861145,0.24555198848247528,
13,13,Malignancy 2,,0.25337567925453186,0.2478683739900589,
13,13,Malignancy 4,,0.253165066242218,0.2587480843067169,
13,13,Malignancy 5,,0.24366328120231628,0.24783159792423248,
13,14,Malignancy 1,,0.249773770570755,0.24551571905612946,
13,14,Malignancy 2,,0.25340232253074646,0.24788859486579895,
13,14,Malignancy 4,,0.2531982660293579,0.25880733132362366,
13,14,Malignancy 5,,0.24362562596797943,0.24778833985328674,
13,15,Malignancy 1,,0.2497282177209854,0.24549171328544617,
13,15,Malignancy 2,,0.25345730781555176,0.24790652096271515,
13,15,Malignancy 4,,0.25323015451431274,0.2588428854942322,
13,15,Malignancy 5,,0.2435842901468277,0.24775883555412292,
13,16,Malignancy 1,,0.24970197677612305,0.24546796083450317,
13,16,Malignancy 2,,0.25348272919654846,0.24790577590465546,
13,16,Malignancy 4,,0.25327616930007935,0.25889912247657776,
13,16,Malignancy 5,,0.24353916943073273,0.2477271556854248,
13,17,Malignancy 1,,0.24967464804649353,0.24543249607086182,
13,17,Malignancy 2,,0.2535068094730377,0.24790097773075104,
13,17,Malignancy 4,,0.2533252239227295,0.2589770257472992,
13,17,Malignancy 5,,0.24349331855773926,0.24768945574760437,
13,18,Malignancy 1,,0.2496577352285385,0.2454165667295456,
13,18,Malignancy 2,,0.25354456901550293,0.24790623784065247,
13,18,Malignancy 4,,0.25333258509635925,0.2590271830558777,
13,18,Malignancy 5,,0.24346508085727692,0.24765007197856903,
13,19,Malignancy 1,,0.24962860345840454,0.24539333581924438,
13,19,Malignancy 2,,0.25355958938598633,0.2479068636894226,
13,19,Malignancy 4,,0.2534007132053375,0.2590685784816742,
13,19,Malignancy 5,,0.24341118335723877,0.24763117730617523,
13,20,Malignancy 1,,0.24960562586784363,0.2453673928976059,
13,20,Malignancy 2,,0.25360801815986633,0.247911274433136,
13,20,Malignancy 4,,0.25340330600738525,0.259114146232605,
13,20,Malignancy 5,,0.2433830350637436,0.24760720133781433,
13,21,Malignancy 1,,0.24958832561969757,0.245344340801239,
13,21,Malignancy 2,,0.2536172866821289,0.24791400134563446,
13,21,Malignancy 4,,0.2534443438053131,0.2591615319252014,
13,21,Malignancy 5,,0.24335002899169922,0.24758018553256989,
13,22,Malignancy 1,,0.24956367909908295,0.24532265961170197,
13,22,Malignancy 2,,0.25363820791244507,0.24789713323116302,
13,22,Malignancy 4,,0.2534894645214081,0.25924068689346313,
13,22,Malignancy 5,,0.24330861866474152,0.2475394457578659,
13,23,Malignancy 1,,0.2495518922805786,0.24530988931655884,
13,23,Malignancy 2,,0.253662109375,0.2479017674922943,
13,23,Malignancy 4,,0.2534988522529602,0.2592722177505493,
13,23,Malignancy 5,,0.2432870715856552,0.2475161850452423,
13,24,Malignancy 1,,0.2495221644639969,0.2452879101037979,
13,24,Malignancy 2,,0.2536880671977997,0.24791525304317474,
13,24,Malignancy 4,,0.2535453140735626,0.25928741693496704,
13,24,Malignancy 5,,0.243244469165802,0.2475094199180603,
13,25,Malignancy 1,,0.24950125813484192,0.24526344239711761,
13,25,Malignancy 2,,0.2537180185317993,0.24792811274528503,
13,25,Malignancy 4,,0.2535794675350189,0.25931739807128906,
13,25,Malignancy 5,,0.24320119619369507,0.24749097228050232,
13,26,Malignancy 1,,0.2494838386774063,0.24524100124835968,
13,26,Malignancy 2,,0.25373706221580505,0.24791328608989716,
13,26,Malignancy 4,,0.25360986590385437,0.2593756914138794,
13,26,Malignancy 5,,0.24316924810409546,0.24747009575366974,
13,27,Malignancy 1,,0.2494613379240036,0.24523670971393585,
13,27,Malignancy 2,,0.2537575662136078,0.24792848527431488,
13,27,Malignancy 4,,0.25365129113197327,0.25938737392425537,
13,27,Malignancy 5,,0.24312973022460938,0.24744749069213867,
13,28,Malignancy 1,,0.24944233894348145,0.24521344900131226,
13,28,Malignancy 2,,0.25377169251441956,0.24792328476905823,
13,28,Malignancy 4,,0.2536886930465698,0.25942307710647583,
13,28,Malignancy 5,,0.2430972009897232,0.2474401593208313,
13,29,Malignancy 1,,0.24942420423030853,0.24519437551498413,
13,29,Malignancy 2,,0.25378111004829407,0.24792464077472687,
