trial,epoch,subtype,ERM,GDRO
11,2,Overall,0.8803986710963455,0.8504983388704319
11,2,Likely Benign,0.9117647058823529,0.9117647058823529
11,2,Somewhat Benign,0.8584070796460177,0.7876106194690266
11,2,Somewhat Malignant,0.8333333333333334,0.8055555555555556
11,2,Likely Malignant,0.9583333333333334,0.9791666666666666
11,3,Overall,0.8504983388704319,0.867109634551495
11,3,Likely Benign,0.9117647058823529,0.8823529411764706
11,3,Somewhat Benign,0.7610619469026548,0.7964601769911505
11,3,Somewhat Malignant,0.8333333333333334,0.875
11,3,Likely Malignant,1.0,1.0
11,4,Overall,0.8504983388704319,0.8372093023255814
11,4,Likely Benign,0.9264705882352942,0.8823529411764706
11,4,Somewhat Benign,0.8230088495575221,0.7787610619469026
11,4,Somewhat Malignant,0.75,0.7777777777777778
11,4,Likely Malignant,0.9583333333333334,1.0
11,5,Overall,0.867109634551495,0.8637873754152824
11,5,Likely Benign,0.9558823529411765,0.9558823529411765
11,5,Somewhat Benign,0.8495575221238938,0.8938053097345132
11,5,Somewhat Malignant,0.75,0.6527777777777778
11,5,Likely Malignant,0.9583333333333334,0.9791666666666666
11,6,Overall,0.8471760797342193,0.8704318936877077
11,6,Likely Benign,0.8970588235294118,0.9411764705882353
11,6,Somewhat Benign,0.8053097345132744,0.8672566371681416
11,6,Somewhat Malignant,0.7777777777777778,0.7222222222222222
11,6,Likely Malignant,0.9791666666666666,1.0
11,7,Overall,0.8504983388704319,0.8704318936877077
11,7,Likely Benign,0.9411764705882353,0.9411764705882353
11,7,Somewhat Benign,0.8053097345132744,0.831858407079646
11,7,Somewhat Malignant,0.75,0.7777777777777778
11,7,Likely Malignant,0.9791666666666666,1.0
11,8,Overall,0.8737541528239202,0.8704318936877077
11,8,Likely Benign,0.9411764705882353,0.9411764705882353
11,8,Somewhat Benign,0.8584070796460177,0.8584070796460177
11,8,Somewhat Malignant,0.7638888888888888,0.7361111111111112
11,8,Likely Malignant,0.9791666666666666,1.0
11,9,Overall,0.8704318936877077,0.8737541528239202
11,9,Likely Benign,0.9411764705882353,0.9411764705882353
11,9,Somewhat Benign,0.8495575221238938,0.831858407079646
11,9,Somewhat Malignant,0.7638888888888888,0.7916666666666666
11,9,Likely Malignant,0.9791666666666666,1.0
11,10,Overall,0.8604651162790697,0.8770764119601329
11,10,Likely Benign,0.9558823529411765,0.9411764705882353
11,10,Somewhat Benign,0.8407079646017699,0.8495575221238938
11,10,Somewhat Malignant,0.7361111111111112,0.7777777777777778
11,10,Likely Malignant,0.9583333333333334,1.0
11,11,Overall,0.867109634551495,0.8737541528239202
11,11,Likely Benign,0.9558823529411765,0.9264705882352942
11,11,Somewhat Benign,0.8495575221238938,0.8495575221238938
11,11,Somewhat Malignant,0.7361111111111112,0.7777777777777778
11,11,Likely Malignant,0.9791666666666666,1.0
11,12,Overall,0.8637873754152824,0.8704318936877077
11,12,Likely Benign,0.9558823529411765,0.9264705882352942
11,12,Somewhat Benign,0.8407079646017699,0.8407079646017699
11,12,Somewhat Malignant,0.7361111111111112,0.7777777777777778
11,12,Likely Malignant,0.9791666666666666,1.0
11,13,Overall,0.8637873754152824,0.8704318936877077
11,13,Likely Benign,0.9558823529411765,0.9411764705882353
11,13,Somewhat Benign,0.8584070796460177,0.831858407079646
11,13,Somewhat Malignant,0.7222222222222222,0.7777777777777778
11,13,Likely Malignant,0.9583333333333334,1.0
11,14,Overall,0.867109634551495,0.8770764119601329
11,14,Likely Benign,0.9558823529411765,0.9411764705882353
11,14,Somewhat Benign,0.8584070796460177,0.8495575221238938
11,14,Somewhat Malignant,0.7222222222222222,0.7777777777777778
11,14,Likely Malignant,0.9791666666666666,1.0
12,0,Overall,0.7873754152823921,0.7906976744186046
12,0,Likely Benign,0.9852941176470589,0.8529411764705882
12,0,Somewhat Benign,0.9911504424778761,0.7522123893805309
12,0,Somewhat Malignant,0.2777777777777778,0.7083333333333334
12,0,Likely Malignant,0.7916666666666666,0.9166666666666666
12,1,Overall,0.8372093023255814,0.8438538205980066
12,1,Likely Benign,0.8970588235294118,0.8382352941176471
12,1,Somewhat Benign,0.8407079646017699,0.831858407079646
12,1,Somewhat Malignant,0.6944444444444444,0.7777777777777778
12,1,Likely Malignant,0.9583333333333334,0.9791666666666666
12,2,Overall,0.8438538205980066,0.7674418604651163
12,2,Likely Benign,0.8970588235294118,0.8382352941176471
12,2,Somewhat Benign,0.7787610619469026,0.5663716814159292
12,2,Somewhat Malignant,0.8055555555555556,0.875
12,2,Likely Malignant,0.9791666666666666,0.9791666666666666
12,3,Overall,0.867109634551495,0.8504983388704319
12,3,Likely Benign,0.9411764705882353,0.9411764705882353
12,3,Somewhat Benign,0.8938053097345132,0.8672566371681416
12,3,Somewhat Malignant,0.7222222222222222,0.6944444444444444
12,3,Likely Malignant,0.9166666666666666,0.9166666666666666
12,4,Overall,0.8538205980066446,0.8704318936877077
12,4,Likely Benign,0.9117647058823529,0.9264705882352942
12,4,Somewhat Benign,0.831858407079646,0.8761061946902655
12,4,Somewhat Malignant,0.7638888888888888,0.7638888888888888
12,4,Likely Malignant,0.9583333333333334,0.9375
12,5,Overall,0.8604651162790697,0.8704318936877077
12,5,Likely Benign,0.9264705882352942,0.9411764705882353
12,5,Somewhat Benign,0.8761061946902655,0.8584070796460177
12,5,Somewhat Malignant,0.7361111111111112,0.7777777777777778
12,5,Likely Malignant,0.9166666666666666,0.9375
12,6,Overall,0.8637873754152824,0.8571428571428571
12,6,Likely Benign,0.9411764705882353,0.9411764705882353
12,6,Somewhat Benign,0.8407079646017699,0.8495575221238938
12,6,Somewhat Malignant,0.75,0.75
12,6,Likely Malignant,0.9791666666666666,0.9166666666666666
12,7,Overall,0.8604651162790697,0.8471760797342193
12,7,Likely Benign,0.9411764705882353,0.9411764705882353
12,7,Somewhat Benign,0.8584070796460177,0.8849557522123894
12,7,Somewhat Malignant,0.7222222222222222,0.6805555555555556
12,7,Likely Malignant,0.9583333333333334,0.875
12,8,Overall,0.867109634551495,0.8571428571428571
12,8,Likely Benign,0.9411764705882353,0.9411764705882353
12,8,Somewhat Benign,0.8584070796460177,0.8672566371681416
12,8,Somewhat Malignant,0.75,0.7222222222222222
12,8,Likely Malignant,0.9583333333333334,0.9166666666666666
12,9,Overall,0.8637873754152824,0.867109634551495
12,9,Likely Benign,0.9411764705882353,0.9411764705882353
12,9,Somewhat Benign,0.8584070796460177,0.8849557522123894
12,9,Somewhat Malignant,0.7222222222222222,0.7361111111111112
12,9,Likely Malignant,0.9791666666666666,0.9166666666666666
12,10,Overall,0.8504983388704319,0.8604651162790697
12,10,Likely Benign,0.9411764705882353,0.9411764705882353
12,10,Somewhat Benign,0.8584070796460177,0.8849557522123894
12,10,Somewhat Malignant,0.6944444444444444,0.7222222222222222
12,10,Likely Malignant,0.9375,0.8958333333333334
12,11,Overall,0.8637873754152824,0.8604651162790697
12,11,Likely Benign,0.9411764705882353,0.9411764705882353
12,11,Somewhat Benign,0.8584070796460177,0.8938053097345132
12,11,Somewhat Malignant,0.7222222222222222,0.7083333333333334
12,11,Likely Malignant,0.9791666666666666,0.8958333333333334
12,12,Overall,0.8604651162790697,0.8571428571428571
12,12,Likely Benign,0.9411764705882353,0.9411764705882353
12,12,Somewhat Benign,0.8584070796460177,0.8849557522123894
12,12,Somewhat Malignant,0.7222222222222222,0.7083333333333334
12,12,Likely Malignant,0.9583333333333334,0.8958333333333334
12,13,Overall,0.8704318936877077,0.8604651162790697
12,13,Likely Benign,0.9411764705882353,0.9411764705882353
12,13,Somewhat Benign,0.8584070796460177,0.8938053097345132
12,13,Somewhat Malignant,0.75,0.7083333333333334
12,13,Likely Malignant,0.9791666666666666,0.8958333333333334
12,14,Overall,0.8704318936877077,0.8604651162790697
12,14,Likely Benign,0.9411764705882353,0.9411764705882353
12,14,Somewhat Benign,0.8584070796460177,0.8938053097345132
12,14,Somewhat Malignant,0.75,0.7083333333333334
12,14,Likely Malignant,0.9791666666666666,0.8958333333333334
13,0,Overall,0.7009966777408638,0.6710963455149501
13,0,Likely Benign,0.6617647058823529,0.9852941176470589
13,0,Somewhat Benign,0.45132743362831856,0.9911504424778761
13,0,Somewhat Malignant,0.9583333333333334,0.06944444444444445
13,0,Likely Malignant,0.9583333333333334,0.375
13,1,Overall,0.840531561461794,0.8172757475083057
13,1,Likely Benign,0.8823529411764706,0.9264705882352942
13,1,Somewhat Benign,0.9026548672566371,0.8849557522123894
13,1,Somewhat Malignant,0.6805555555555556,0.5694444444444444
13,1,Likely Malignant,0.875,0.875
13,2,Overall,0.8571428571428571,0.813953488372093
13,2,Likely Benign,0.8970588235294118,0.9117647058823529
13,2,Somewhat Benign,0.8672566371681416,0.9292035398230089
13,2,Somewhat Malignant,0.7638888888888888,0.5138888888888888
13,2,Likely Malignant,0.9166666666666666,0.8541666666666666
13,3,Overall,0.8571428571428571,0.840531561461794
13,3,Likely Benign,0.9411764705882353,0.9411764705882353
13,3,Somewhat Benign,0.8938053097345132,0.8761061946902655
13,3,Somewhat Malignant,0.6666666666666666,0.6388888888888888
13,3,Likely Malignant,0.9375,0.9166666666666666
13,4,Overall,0.867109634551495,0.8571428571428571
13,4,Likely Benign,0.9558823529411765,0.9705882352941176
13,4,Somewhat Benign,0.8407079646017699,0.8407079646017699
13,4,Somewhat Malignant,0.7777777777777778,0.7083333333333334
13,4,Likely Malignant,0.9375,0.9583333333333334
13,5,Overall,0.8803986710963455,0.8571428571428571
13,5,Likely Benign,0.9411764705882353,0.9264705882352942
13,5,Somewhat Benign,0.9026548672566371,0.9026548672566371
13,5,Somewhat Malignant,0.75,0.6527777777777778
13,5,Likely Malignant,0.9375,0.9583333333333334
13,6,Overall,0.8571428571428571,0.8504983388704319
13,6,Likely Benign,0.9558823529411765,0.9264705882352942
13,6,Somewhat Benign,0.8849557522123894,0.831858407079646
13,6,Somewhat Malignant,0.6666666666666666,0.7361111111111112
13,6,Likely Malignant,0.9375,0.9583333333333334
13,7,Overall,0.8704318936877077,0.8704318936877077
13,7,Likely Benign,0.9558823529411765,0.9117647058823529
13,7,Somewhat Benign,0.8761061946902655,0.8230088495575221
13,7,Somewhat Malignant,0.7361111111111112,0.8333333333333334
13,7,Likely Malignant,0.9375,0.9791666666666666
13,8,Overall,0.8770764119601329,0.8438538205980066
13,8,Likely Benign,0.9558823529411765,0.9411764705882353
13,8,Somewhat Benign,0.8761061946902655,0.8495575221238938
13,8,Somewhat Malignant,0.7638888888888888,0.6805555555555556
13,8,Likely Malignant,0.9375,0.9375
13,9,Overall,0.8803986710963455,0.8538205980066446
13,9,Likely Benign,0.9558823529411765,0.9558823529411765
13,9,Somewhat Benign,0.8938053097345132,0.8849557522123894
13,9,Somewhat Malignant,0.75,0.6666666666666666
13,9,Likely Malignant,0.9375,0.9166666666666666
13,10,Overall,0.8770764119601329,0.867109634551495
13,10,Likely Benign,0.9558823529411765,0.9558823529411765
13,10,Somewhat Benign,0.8849557522123894,0.831858407079646
13,10,Somewhat Malignant,0.7638888888888888,0.7777777777777778
13,10,Likely Malignant,0.9166666666666666,0.9583333333333334
13,11,Overall,0.8837209302325582,0.8571428571428571
13,11,Likely Benign,0.9411764705882353,0.9558823529411765
13,11,Somewhat Benign,0.8672566371681416,0.831858407079646
13,11,Somewhat Malignant,0.8055555555555556,0.7361111111111112
13,11,Likely Malignant,0.9583333333333334,0.9583333333333334
13,12,Overall,0.8837209302325582,0.8538205980066446
13,12,Likely Benign,0.9411764705882353,0.9558823529411765
13,12,Somewhat Benign,0.8672566371681416,0.8495575221238938
13,12,Somewhat Malignant,0.8055555555555556,0.6944444444444444
13,12,Likely Malignant,0.9583333333333334,0.9583333333333334
13,13,Overall,0.8870431893687708,0.8504983388704319
13,13,Likely Benign,0.9558823529411765,0.9558823529411765
13,13,Somewhat Benign,0.8672566371681416,0.8495575221238938
13,13,Somewhat Malignant,0.7916666666666666,0.6805555555555556
13,13,Likely Malignant,0.9791666666666666,0.9583333333333334
13,14,Overall,0.8837209302325582,0.8538205980066446
13,14,Likely Benign,0.9558823529411765,0.9558823529411765
13,14,Somewhat Benign,0.8672566371681416,0.8495575221238938
13,14,Somewhat Malignant,0.7777777777777778,0.6944444444444444
13,14,Likely Malignant,0.9791666666666666,0.9583333333333334
14,0,Overall,0.7508305647840532,0.8006644518272426
14,0,Likely Benign,0.9558823529411765,0.8529411764705882
14,0,Somewhat Benign,0.911504424778761,0.6814159292035398
14,0,Somewhat Malignant,0.3888888888888889,0.8055555555555556
14,0,Likely Malignant,0.625,1.0
14,1,Overall,0.8338870431893688,0.7441860465116279
14,1,Likely Benign,0.8970588235294118,0.75
14,1,Somewhat Benign,0.831858407079646,0.5221238938053098
14,1,Somewhat Malignant,0.6944444444444444,0.9166666666666666
14,1,Likely Malignant,0.9583333333333334,1.0
14,2,Overall,0.8538205980066446,0.8471760797342193
14,2,Likely Benign,0.8823529411764706,0.8823529411764706
14,2,Somewhat Benign,0.8230088495575221,0.7787610619469026
14,2,Somewhat Malignant,0.7916666666666666,0.8611111111111112
14,2,Likely Malignant,0.9791666666666666,0.9375
14,3,Overall,0.8438538205980066,0.8571428571428571
14,3,Likely Benign,0.8823529411764706,0.9117647058823529
14,3,Somewhat Benign,0.7610619469026548,0.7876106194690266
14,3,Somewhat Malignant,0.8472222222222222,0.8333333333333334
14,3,Likely Malignant,0.9791666666666666,0.9791666666666666
14,4,Overall,0.8704318936877077,0.8471760797342193
14,4,Likely Benign,0.8970588235294118,0.8970588235294118
14,4,Somewhat Benign,0.8230088495575221,0.7876106194690266
14,4,Somewhat Malignant,0.8472222222222222,0.8055555555555556
14,4,Likely Malignant,0.9791666666666666,0.9791666666666666
14,5,Overall,0.8504983388704319,0.8504983388704319
14,5,Likely Benign,0.9117647058823529,0.9117647058823529
14,5,Somewhat Benign,0.7876106194690266,0.8495575221238938
14,5,Somewhat Malignant,0.8194444444444444,0.7083333333333334
14,5,Likely Malignant,0.9583333333333334,0.9791666666666666
14,6,Overall,0.8704318936877077,0.8637873754152824
14,6,Likely Benign,0.9558823529411765,0.9117647058823529
14,6,Somewhat Benign,0.8938053097345132,0.8761061946902655
14,6,Somewhat Malignant,0.7222222222222222,0.7083333333333334
14,6,Likely Malignant,0.9166666666666666,1.0
14,7,Overall,0.8704318936877077,0.8571428571428571
14,7,Likely Benign,0.9411764705882353,0.9705882352941176
14,7,Somewhat Benign,0.8761061946902655,0.911504424778761
14,7,Somewhat Malignant,0.7361111111111112,0.6111111111111112
14,7,Likely Malignant,0.9583333333333334,0.9375
14,8,Overall,0.8571428571428571,0.867109634551495
14,8,Likely Benign,0.9264705882352942,0.9264705882352942
14,8,Somewhat Benign,0.8230088495575221,0.8849557522123894
14,8,Somewhat Malignant,0.7916666666666666,0.7361111111111112
14,8,Likely Malignant,0.9375,0.9375
14,9,Overall,0.8571428571428571,0.8205980066445183
14,9,Likely Benign,0.8823529411764706,0.9558823529411765
14,9,Somewhat Benign,0.8141592920353983,0.8584070796460177
14,9,Somewhat Malignant,0.8333333333333334,0.6388888888888888
14,9,Likely Malignant,0.9583333333333334,0.8125
14,10,Overall,0.8571428571428571,0.8870431893687708
14,10,Likely Benign,0.9117647058823529,0.9264705882352942
14,10,Somewhat Benign,0.831858407079646,0.8761061946902655
14,10,Somewhat Malignant,0.7777777777777778,0.8333333333333334
14,10,Likely Malignant,0.9583333333333334,0.9375
14,11,Overall,0.8571428571428571,0.8704318936877077
14,11,Likely Benign,0.9264705882352942,0.9264705882352942
14,11,Somewhat Benign,0.8407079646017699,0.8141592920353983
14,11,Somewhat Malignant,0.75,0.8333333333333334
14,11,Likely Malignant,0.9583333333333334,0.9791666666666666
14,12,Overall,0.8604651162790697,0.8704318936877077
14,12,Likely Benign,0.9264705882352942,0.9264705882352942
14,12,Somewhat Benign,0.8761061946902655,0.8053097345132744
14,12,Somewhat Malignant,0.7222222222222222,0.8611111111111112
14,12,Likely Malignant,0.9375,0.9583333333333334
14,13,Overall,0.8604651162790697,0.8870431893687708
14,13,Likely Benign,0.9264705882352942,0.9411764705882353
14,13,Somewhat Benign,0.8761061946902655,0.8761061946902655
14,13,Somewhat Malignant,0.7222222222222222,0.8055555555555556
14,13,Likely Malignant,0.9375,0.9583333333333334
14,14,Overall,0.8604651162790697,0.8770764119601329
14,14,Likely Benign,0.9264705882352942,0.9411764705882353
14,14,Somewhat Benign,0.8584070796460177,0.8761061946902655
14,14,Somewhat Malignant,0.75,0.7638888888888888
14,14,Likely Malignant,0.9375,0.9583333333333334
15,0,Overall,0.7109634551495017,0.6677740863787376
15,0,Likely Benign,0.9852941176470589,1.0
15,0,Somewhat Benign,0.9911504424778761,0.9911504424778761
15,0,Somewhat Malignant,0.1388888888888889,0.05555555555555555
15,0,Likely Malignant,0.5208333333333334,0.3541666666666667
15,1,Overall,0.8073089700996677,0.8571428571428571
15,1,Likely Benign,0.8382352941176471,0.9264705882352942
15,1,Somewhat Benign,0.7345132743362832,0.9026548672566371
15,1,Somewhat Malignant,0.7777777777777778,0.6944444444444444
15,1,Likely Malignant,0.9791666666666666,0.8958333333333334
15,2,Overall,0.8637873754152824,0.8538205980066446
15,2,Likely Benign,0.9411764705882353,0.9117647058823529
15,2,Somewhat Benign,0.9380530973451328,0.8141592920353983
15,2,Somewhat Malignant,0.625,0.8055555555555556
15,2,Likely Malignant,0.9375,0.9375
15,3,Overall,0.8604651162790697,0.8504983388704319
15,3,Likely Benign,0.9264705882352942,0.9411764705882353
15,3,Somewhat Benign,0.8672566371681416,0.8584070796460177
15,3,Somewhat Malignant,0.7083333333333334,0.6944444444444444
15,3,Likely Malignant,0.9791666666666666,0.9375
15,4,Overall,0.8704318936877077,0.8604651162790697
15,4,Likely Benign,0.9117647058823529,0.9264705882352942
15,4,Somewhat Benign,0.8761061946902655,0.8495575221238938
15,4,Somewhat Malignant,0.7638888888888888,0.7361111111111112
15,4,Likely Malignant,0.9583333333333334,0.9791666666666666
15,5,Overall,0.8571428571428571,0.8803986710963455
15,5,Likely Benign,0.9264705882352942,0.9705882352941176
15,5,Somewhat Benign,0.831858407079646,0.8672566371681416
15,5,Somewhat Malignant,0.7638888888888888,0.7777777777777778
15,5,Likely Malignant,0.9583333333333334,0.9375
15,6,Overall,0.8770764119601329,0.8604651162790697
15,6,Likely Benign,0.9558823529411765,0.9558823529411765
15,6,Somewhat Benign,0.8584070796460177,0.8672566371681416
15,6,Somewhat Malignant,0.7638888888888888,0.7222222222222222
15,6,Likely Malignant,0.9791666666666666,0.9166666666666666
15,7,Overall,0.8770764119601329,0.8504983388704319
15,7,Likely Benign,0.9117647058823529,0.9558823529411765
15,7,Somewhat Benign,0.9557522123893806,0.8849557522123894
15,7,Somewhat Malignant,0.6805555555555556,0.625
15,7,Likely Malignant,0.9375,0.9583333333333334
15,8,Overall,0.8571428571428571,0.8704318936877077
15,8,Likely Benign,0.9264705882352942,0.9558823529411765
15,8,Somewhat Benign,0.8053097345132744,0.8672566371681416
15,8,Somewhat Malignant,0.8055555555555556,0.75
15,8,Likely Malignant,0.9583333333333334,0.9375
15,9,Overall,0.8704318936877077,0.8837209302325582
15,9,Likely Benign,0.9411764705882353,0.9558823529411765
15,9,Somewhat Benign,0.8407079646017699,0.8938053097345132
15,9,Somewhat Malignant,0.7777777777777778,0.7777777777777778
15,9,Likely Malignant,0.9791666666666666,0.9166666666666666
15,10,Overall,0.8903654485049833,0.8803986710963455
15,10,Likely Benign,0.9264705882352942,0.9558823529411765
15,10,Somewhat Benign,0.9026548672566371,0.8849557522123894
15,10,Somewhat Malignant,0.7777777777777778,0.7777777777777778
15,10,Likely Malignant,0.9791666666666666,0.9166666666666666
15,11,Overall,0.8803986710963455,0.8803986710963455
15,11,Likely Benign,0.9117647058823529,0.9558823529411765
15,11,Somewhat Benign,0.8938053097345132,0.8938053097345132
15,11,Somewhat Malignant,0.7638888888888888,0.7638888888888888
15,11,Likely Malignant,0.9791666666666666,0.9166666666666666
15,12,Overall,0.8837209302325582,0.8837209302325582
15,12,Likely Benign,0.9411764705882353,0.9558823529411765
15,12,Somewhat Benign,0.8849557522123894,0.8938053097345132
15,12,Somewhat Malignant,0.7638888888888888,0.7777777777777778
15,12,Likely Malignant,0.9791666666666666,0.9166666666666666
15,13,Overall,0.8737541528239202,0.8803986710963455
15,13,Likely Benign,0.9411764705882353,0.9558823529411765
15,13,Somewhat Benign,0.8584070796460177,0.8761061946902655
15,13,Somewhat Malignant,0.7638888888888888,0.7916666666666666
15,13,Likely Malignant,0.9791666666666666,0.9166666666666666
15,14,Overall,0.8803986710963455,0.8870431893687708
15,14,Likely Benign,0.9411764705882353,0.9558823529411765
15,14,Somewhat Benign,0.8849557522123894,0.8938053097345132
15,14,Somewhat Malignant,0.75,0.7916666666666666
15,14,Likely Malignant,0.9791666666666666,0.9166666666666666
16,0,Overall,0.8205980066445183,0.7541528239202658
16,0,Likely Benign,0.9411764705882353,0.7647058823529411
16,0,Somewhat Benign,0.9469026548672567,0.6814159292035398
16,0,Somewhat Malignant,0.4861111111111111,0.7361111111111112
16,0,Likely Malignant,0.8541666666666666,0.9375
16,1,Overall,0.840531561461794,0.867109634551495
16,1,Likely Benign,0.9264705882352942,0.9117647058823529
16,1,Somewhat Benign,0.8938053097345132,0.8938053097345132
16,1,Somewhat Malignant,0.625,0.7222222222222222
16,1,Likely Malignant,0.9166666666666666,0.9583333333333334
16,2,Overall,0.8704318936877077,0.8504983388704319
16,2,Likely Benign,0.9264705882352942,0.8970588235294118
16,2,Somewhat Benign,0.8938053097345132,0.8053097345132744
16,2,Somewhat Malignant,0.7222222222222222,0.7777777777777778
16,2,Likely Malignant,0.9583333333333334,1.0
16,3,Overall,0.8704318936877077,0.8803986710963455
16,3,Likely Benign,0.9411764705882353,0.9264705882352942
16,3,Somewhat Benign,0.9292035398230089,0.8407079646017699
16,3,Somewhat Malignant,0.6527777777777778,0.8333333333333334
16,3,Likely Malignant,0.9583333333333334,0.9791666666666666
16,4,Overall,0.8737541528239202,0.8737541528239202
16,4,Likely Benign,0.9558823529411765,0.9411764705882353
16,4,Somewhat Benign,0.8761061946902655,0.8938053097345132
16,4,Somewhat Malignant,0.7361111111111112,0.75
16,4,Likely Malignant,0.9583333333333334,0.9166666666666666
16,5,Overall,0.8571428571428571,0.8870431893687708
16,5,Likely Benign,0.9558823529411765,0.9558823529411765
16,5,Somewhat Benign,0.8761061946902655,0.9203539823008849
16,5,Somewhat Malignant,0.6805555555555556,0.7361111111111112
16,5,Likely Malignant,0.9375,0.9375
16,6,Overall,0.8504983388704319,0.8903654485049833
16,6,Likely Benign,0.9264705882352942,0.9411764705882353
16,6,Somewhat Benign,0.8495575221238938,0.9026548672566371
16,6,Somewhat Malignant,0.7222222222222222,0.7916666666666666
16,6,Likely Malignant,0.9375,0.9375
16,7,Overall,0.8571428571428571,0.8737541528239202
16,7,Likely Benign,0.9264705882352942,0.9411764705882353
16,7,Somewhat Benign,0.8584070796460177,0.911504424778761
16,7,Somewhat Malignant,0.7083333333333334,0.6944444444444444
16,7,Likely Malignant,0.9791666666666666,0.9583333333333334
16,8,Overall,0.8504983388704319,0.8737541528239202
16,8,Likely Benign,0.9264705882352942,0.9411764705882353
16,8,Somewhat Benign,0.8584070796460177,0.8407079646017699
16,8,Somewhat Malignant,0.6805555555555556,0.7916666666666666
16,8,Likely Malignant,0.9791666666666666,0.9791666666666666
16,9,Overall,0.8604651162790697,0.8704318936877077
16,9,Likely Benign,0.9411764705882353,0.9411764705882353
16,9,Somewhat Benign,0.8495575221238938,0.8761061946902655
16,9,Somewhat Malignant,0.7222222222222222,0.7222222222222222
16,9,Likely Malignant,0.9791666666666666,0.9791666666666666
16,10,Overall,0.8571428571428571,0.8803986710963455
16,10,Likely Benign,0.9411764705882353,0.9558823529411765
16,10,Somewhat Benign,0.8407079646017699,0.8761061946902655
16,10,Somewhat Malignant,0.7222222222222222,0.7361111111111112
16,10,Likely Malignant,0.9791666666666666,1.0
16,11,Overall,0.8604651162790697,0.8770764119601329
16,11,Likely Benign,0.9411764705882353,0.9558823529411765
16,11,Somewhat Benign,0.8495575221238938,0.8761061946902655
16,11,Somewhat Malignant,0.7222222222222222,0.7361111111111112
16,11,Likely Malignant,0.9791666666666666,0.9791666666666666
16,12,Overall,0.8538205980066446,0.8837209302325582
16,12,Likely Benign,0.9264705882352942,0.9558823529411765
16,12,Somewhat Benign,0.8495575221238938,0.8938053097345132
16,12,Somewhat Malignant,0.7083333333333334,0.7361111111111112
16,12,Likely Malignant,0.9791666666666666,0.9791666666666666
16,13,Overall,0.8571428571428571,0.8870431893687708
16,13,Likely Benign,0.9264705882352942,0.9558823529411765
16,13,Somewhat Benign,0.8584070796460177,0.9026548672566371
16,13,Somewhat Malignant,0.7083333333333334,0.7361111111111112
16,13,Likely Malignant,0.9791666666666666,0.9791666666666666
16,14,Overall,0.8637873754152824,0.8870431893687708
16,14,Likely Benign,0.9411764705882353,0.9558823529411765
16,14,Somewhat Benign,0.8672566371681416,0.9026548672566371
16,14,Somewhat Malignant,0.7083333333333334,0.7361111111111112
16,14,Likely Malignant,0.9791666666666666,0.9791666666666666
17,0,Overall,0.770764119601329,0.7973421926910299
17,0,Likely Benign,0.9117647058823529,0.9117647058823529
17,0,Somewhat Benign,0.9292035398230089,0.7964601769911505
17,0,Somewhat Malignant,0.4305555555555556,0.6805555555555556
17,0,Likely Malignant,0.7083333333333334,0.8125
17,1,Overall,0.840531561461794,0.8305647840531561
17,1,Likely Benign,0.9117647058823529,0.9411764705882353
17,1,Somewhat Benign,0.8849557522123894,0.911504424778761
17,1,Somewhat Malignant,0.6388888888888888,0.5833333333333334
17,1,Likely Malignant,0.9375,0.8541666666666666
17,2,Overall,0.8438538205980066,0.8372093023255814
17,2,Likely Benign,0.8823529411764706,0.8823529411764706
17,2,Somewhat Benign,0.8230088495575221,0.8141592920353983
17,2,Somewhat Malignant,0.75,0.7638888888888888
17,2,Likely Malignant,0.9791666666666666,0.9375
17,3,Overall,0.8704318936877077,0.867109634551495
17,3,Likely Benign,0.9117647058823529,0.9264705882352942
17,3,Somewhat Benign,0.8849557522123894,0.8672566371681416
17,3,Somewhat Malignant,0.75,0.7777777777777778
17,3,Likely Malignant,0.9583333333333334,0.9166666666666666
17,4,Overall,0.8637873754152824,0.840531561461794
17,4,Likely Benign,0.9411764705882353,0.9117647058823529
17,4,Somewhat Benign,0.9026548672566371,0.7787610619469026
17,4,Somewhat Malignant,0.6805555555555556,0.7777777777777778
17,4,Likely Malignant,0.9375,0.9791666666666666
17,5,Overall,0.8637873754152824,0.8471760797342193
17,5,Likely Benign,0.9558823529411765,0.9117647058823529
17,5,Somewhat Benign,0.8672566371681416,0.8230088495575221
17,5,Somewhat Malignant,0.7083333333333334,0.7777777777777778
17,5,Likely Malignant,0.9583333333333334,0.9166666666666666
17,6,Overall,0.8770764119601329,0.8604651162790697
17,6,Likely Benign,0.9558823529411765,0.9705882352941176
17,6,Somewhat Benign,0.8672566371681416,0.8584070796460177
17,6,Somewhat Malignant,0.75,0.7222222222222222
17,6,Likely Malignant,0.9791666666666666,0.9166666666666666
17,7,Overall,0.8737541528239202,0.8704318936877077
17,7,Likely Benign,0.9558823529411765,0.9558823529411765
17,7,Somewhat Benign,0.8584070796460177,0.8761061946902655
17,7,Somewhat Malignant,0.75,0.7222222222222222
17,7,Likely Malignant,0.9791666666666666,0.9583333333333334
17,8,Overall,0.8803986710963455,0.8737541528239202
17,8,Likely Benign,0.9558823529411765,0.9411764705882353
17,8,Somewhat Benign,0.8672566371681416,0.8761061946902655
17,8,Somewhat Malignant,0.7638888888888888,0.7638888888888888
17,8,Likely Malignant,0.9791666666666666,0.9375
17,9,Overall,0.8770764119601329,0.8770764119601329
