trial,epoch,subtype,ERM,GDRO
11,4,Overall,0.8704318936877077,0.867109634551495
11,4,Likely Benign,0.9558823529411765,0.9411764705882353
11,4,Somewhat Benign,0.8938053097345132,0.8230088495575221
11,4,Somewhat Malignant,0.7083333333333334,0.7916666666666666
11,4,Likely Malignant,0.9375,0.9791666666666666
11,5,Overall,0.8770764119601329,0.8338870431893688
11,5,Likely Benign,0.9411764705882353,0.9558823529411765
11,5,Somewhat Benign,0.9292035398230089,0.9203539823008849
11,5,Somewhat Malignant,0.6944444444444444,0.5694444444444444
11,5,Likely Malignant,0.9375,0.8541666666666666
11,6,Overall,0.8770764119601329,0.8837209302325582
11,6,Likely Benign,0.9264705882352942,0.9411764705882353
11,6,Somewhat Benign,0.8761061946902655,0.8584070796460177
11,6,Somewhat Malignant,0.7638888888888888,0.8194444444444444
11,6,Likely Malignant,0.9791666666666666,0.9583333333333334
11,7,Overall,0.8471760797342193,0.8803986710963455
11,7,Likely Benign,0.9117647058823529,0.9558823529411765
11,7,Somewhat Benign,0.7433628318584071,0.9026548672566371
11,7,Somewhat Malignant,0.8611111111111112,0.75
11,7,Likely Malignant,0.9791666666666666,0.9166666666666666
11,8,Overall,0.8604651162790697,0.8837209302325582
11,8,Likely Benign,0.9264705882352942,0.9411764705882353
11,8,Somewhat Benign,0.8495575221238938,0.8672566371681416
11,8,Somewhat Malignant,0.75,0.8055555555555556
11,8,Likely Malignant,0.9583333333333334,0.9583333333333334
11,9,Overall,0.8571428571428571,0.893687707641196
11,9,Likely Benign,0.9264705882352942,0.9411764705882353
11,9,Somewhat Benign,0.8407079646017699,0.8672566371681416
11,9,Somewhat Malignant,0.7361111111111112,0.8472222222222222
11,9,Likely Malignant,0.9791666666666666,0.9583333333333334
11,10,Overall,0.8504983388704319,0.8970099667774086
11,10,Likely Benign,0.9264705882352942,0.9411764705882353
11,10,Somewhat Benign,0.8230088495575221,0.8849557522123894
11,10,Somewhat Malignant,0.7361111111111112,0.8333333333333334
11,10,Likely Malignant,0.9791666666666666,0.9583333333333334
11,11,Overall,0.8604651162790697,0.9036544850498339
11,11,Likely Benign,0.9264705882352942,0.9411764705882353
11,11,Somewhat Benign,0.831858407079646,0.911504424778761
11,11,Somewhat Malignant,0.7638888888888888,0.8194444444444444
11,11,Likely Malignant,0.9791666666666666,0.9583333333333334
11,12,Overall,0.867109634551495,0.9003322259136213
11,12,Likely Benign,0.9264705882352942,0.9411764705882353
11,12,Somewhat Benign,0.8407079646017699,0.911504424778761
11,12,Somewhat Malignant,0.7777777777777778,0.8055555555555556
11,12,Likely Malignant,0.9791666666666666,0.9583333333333334
11,13,Overall,0.867109634551495,0.9036544850498339
11,13,Likely Benign,0.9264705882352942,0.9411764705882353
11,13,Somewhat Benign,0.8495575221238938,0.911504424778761
11,13,Somewhat Malignant,0.7638888888888888,0.8194444444444444
11,13,Likely Malignant,0.9791666666666666,0.9583333333333334
11,14,Overall,0.8704318936877077,0.9036544850498339
11,14,Likely Benign,0.9264705882352942,0.9411764705882353
11,14,Somewhat Benign,0.8495575221238938,0.911504424778761
11,14,Somewhat Malignant,0.7777777777777778,0.8194444444444444
11,14,Likely Malignant,0.9791666666666666,0.9583333333333334
12,0,Overall,0.8305647840531561,0.8172757475083057
12,0,Likely Benign,0.8529411764705882,0.9558823529411765
12,0,Somewhat Benign,0.8849557522123894,0.9203539823008849
12,0,Somewhat Malignant,0.625,0.4861111111111111
12,0,Likely Malignant,0.9791666666666666,0.875
12,1,Overall,0.8239202657807309,0.8571428571428571
12,1,Likely Benign,0.8235294117647058,0.9705882352941176
12,1,Somewhat Benign,0.7964601769911505,0.911504424778761
12,1,Somewhat Malignant,0.7638888888888888,0.625
12,1,Likely Malignant,0.9791666666666666,0.9166666666666666
12,2,Overall,0.8604651162790697,0.867109634551495
12,2,Likely Benign,0.9411764705882353,0.9558823529411765
12,2,Somewhat Benign,0.9026548672566371,0.8938053097345132
12,2,Somewhat Malignant,0.6666666666666666,0.7222222222222222
12,2,Likely Malignant,0.9375,0.8958333333333334
12,3,Overall,0.8538205980066446,0.8305647840531561
12,3,Likely Benign,0.9411764705882353,0.9411764705882353
12,3,Somewhat Benign,0.7787610619469026,0.7610619469026548
12,3,Somewhat Malignant,0.8055555555555556,0.7916666666666666
12,3,Likely Malignant,0.9791666666666666,0.8958333333333334
12,4,Overall,0.840531561461794,0.8770764119601329
12,4,Likely Benign,0.9264705882352942,0.9705882352941176
12,4,Somewhat Benign,0.831858407079646,0.831858407079646
12,4,Somewhat Malignant,0.6944444444444444,0.7916666666666666
12,4,Likely Malignant,0.9583333333333334,0.9791666666666666
12,5,Overall,0.8604651162790697,0.8737541528239202
12,5,Likely Benign,0.9117647058823529,0.9705882352941176
12,5,Somewhat Benign,0.831858407079646,0.8407079646017699
12,5,Somewhat Malignant,0.7777777777777778,0.7638888888888888
12,5,Likely Malignant,0.9791666666666666,0.9791666666666666
12,6,Overall,0.8538205980066446,0.8770764119601329
12,6,Likely Benign,0.9411764705882353,0.9705882352941176
12,6,Somewhat Benign,0.8495575221238938,0.8407079646017699
12,6,Somewhat Malignant,0.7222222222222222,0.7916666666666666
12,6,Likely Malignant,0.9375,0.9583333333333334
12,7,Overall,0.8604651162790697,0.8837209302325582
12,7,Likely Benign,0.9411764705882353,0.9705882352941176
12,7,Somewhat Benign,0.8495575221238938,0.8495575221238938
12,7,Somewhat Malignant,0.75,0.8055555555555556
12,7,Likely Malignant,0.9375,0.9583333333333334
12,8,Overall,0.8604651162790697,0.8803986710963455
12,8,Likely Benign,0.9411764705882353,0.9705882352941176
12,8,Somewhat Benign,0.8584070796460177,0.8407079646017699
12,8,Somewhat Malignant,0.7083333333333334,0.8055555555555556
12,8,Likely Malignant,0.9791666666666666,0.9583333333333334
12,9,Overall,0.8604651162790697,0.8803986710963455
12,9,Likely Benign,0.9411764705882353,0.9705882352941176
12,9,Somewhat Benign,0.8672566371681416,0.8407079646017699
12,9,Somewhat Malignant,0.7083333333333334,0.8055555555555556
12,9,Likely Malignant,0.9583333333333334,0.9583333333333334
12,10,Overall,0.8604651162790697,0.8770764119601329
12,10,Likely Benign,0.9558823529411765,0.9705882352941176
12,10,Somewhat Benign,0.8672566371681416,0.831858407079646
12,10,Somewhat Malignant,0.7083333333333334,0.8055555555555556
12,10,Likely Malignant,0.9375,0.9583333333333334
12,11,Overall,0.8604651162790697,0.8770764119601329
12,11,Likely Benign,0.9558823529411765,0.9705882352941176
12,11,Somewhat Benign,0.8672566371681416,0.831858407079646
12,11,Somewhat Malignant,0.7083333333333334,0.8055555555555556
12,11,Likely Malignant,0.9375,0.9583333333333334
12,12,Overall,0.8538205980066446,0.8770764119601329
12,12,Likely Benign,0.9411764705882353,0.9705882352941176
12,12,Somewhat Benign,0.8584070796460177,0.831858407079646
12,12,Somewhat Malignant,0.7083333333333334,0.8055555555555556
12,12,Likely Malignant,0.9375,0.9583333333333334
12,13,Overall,0.8538205980066446,0.8770764119601329
12,13,Likely Benign,0.9411764705882353,0.9705882352941176
12,13,Somewhat Benign,0.8584070796460177,0.831858407079646
12,13,Somewhat Malignant,0.7083333333333334,0.8055555555555556
12,13,Likely Malignant,0.9375,0.9583333333333334
12,14,Overall,0.8538205980066446,0.8770764119601329
12,14,Likely Benign,0.9558823529411765,0.9705882352941176
12,14,Somewhat Benign,0.8672566371681416,0.831858407079646
12,14,Somewhat Malignant,0.6944444444444444,0.8055555555555556
12,14,Likely Malignant,0.9166666666666666,0.9583333333333334
13,0,Overall,0.8272425249169435,0.8172757475083057
13,0,Likely Benign,0.8676470588235294,0.8823529411764706
13,0,Somewhat Benign,0.7964601769911505,0.8938053097345132
13,0,Somewhat Malignant,0.7361111111111112,0.5555555555555556
13,0,Likely Malignant,0.9791666666666666,0.9375
13,1,Overall,0.8338870431893688,0.8172757475083057
13,1,Likely Benign,0.8823529411764706,0.8970588235294118
13,1,Somewhat Benign,0.8141592920353983,0.8141592920353983
13,1,Somewhat Malignant,0.7222222222222222,0.6666666666666666
13,1,Likely Malignant,0.9791666666666666,0.9375
13,2,Overall,0.8637873754152824,0.8471760797342193
13,2,Likely Benign,0.9117647058823529,0.8970588235294118
13,2,Somewhat Benign,0.8584070796460177,0.7876106194690266
13,2,Somewhat Malignant,0.7638888888888888,0.7916666666666666
13,2,Likely Malignant,0.9583333333333334,1.0
13,3,Overall,0.8538205980066446,0.8438538205980066
13,3,Likely Benign,0.9117647058823529,0.9117647058823529
13,3,Somewhat Benign,0.7964601769911505,0.8584070796460177
13,3,Somewhat Malignant,0.7916666666666666,0.7083333333333334
13,3,Likely Malignant,1.0,0.9166666666666666
13,4,Overall,0.8471760797342193,0.8538205980066446
13,4,Likely Benign,0.9264705882352942,0.8970588235294118
13,4,Somewhat Benign,0.8053097345132744,0.8849557522123894
13,4,Somewhat Malignant,0.7361111111111112,0.7361111111111112
13,4,Likely Malignant,1.0,0.8958333333333334
13,5,Overall,0.8538205980066446,0.8471760797342193
13,5,Likely Benign,0.9705882352941176,0.9117647058823529
13,5,Somewhat Benign,0.9026548672566371,0.8672566371681416
13,5,Somewhat Malignant,0.6111111111111112,0.6944444444444444
13,5,Likely Malignant,0.9375,0.9375
13,6,Overall,0.8704318936877077,0.8504983388704319
13,6,Likely Benign,0.9411764705882353,0.9117647058823529
13,6,Somewhat Benign,0.9203539823008849,0.8495575221238938
13,6,Somewhat Malignant,0.6666666666666666,0.7361111111111112
13,6,Likely Malignant,0.9583333333333334,0.9375
13,7,Overall,0.8770764119601329,0.8604651162790697
13,7,Likely Benign,0.9411764705882353,0.9264705882352942
13,7,Somewhat Benign,0.8849557522123894,0.8761061946902655
13,7,Somewhat Malignant,0.7638888888888888,0.7361111111111112
13,7,Likely Malignant,0.9375,0.9166666666666666
13,8,Overall,0.8504983388704319,0.8637873754152824
13,8,Likely Benign,0.9411764705882353,0.9264705882352942
13,8,Somewhat Benign,0.8141592920353983,0.8849557522123894
13,8,Somewhat Malignant,0.75,0.7361111111111112
13,8,Likely Malignant,0.9583333333333334,0.9166666666666666
13,9,Overall,0.840531561461794,0.8604651162790697
13,9,Likely Benign,0.9117647058823529,0.9264705882352942
13,9,Somewhat Benign,0.7787610619469026,0.8849557522123894
13,9,Somewhat Malignant,0.7916666666666666,0.7222222222222222
13,9,Likely Malignant,0.9583333333333334,0.9166666666666666
13,10,Overall,0.8604651162790697,0.8604651162790697
13,10,Likely Benign,0.9264705882352942,0.9264705882352942
13,10,Somewhat Benign,0.8230088495575221,0.8672566371681416
13,10,Somewhat Malignant,0.7916666666666666,0.75
13,10,Likely Malignant,0.9583333333333334,0.9166666666666666
13,11,Overall,0.8604651162790697,0.8637873754152824
13,11,Likely Benign,0.9264705882352942,0.9264705882352942
13,11,Somewhat Benign,0.8407079646017699,0.8672566371681416
13,11,Somewhat Malignant,0.7638888888888888,0.75
13,11,Likely Malignant,0.9583333333333334,0.9375
13,12,Overall,0.8604651162790697,0.8571428571428571
13,12,Likely Benign,0.9264705882352942,0.9264705882352942
13,12,Somewhat Benign,0.8407079646017699,0.8761061946902655
13,12,Somewhat Malignant,0.7638888888888888,0.7222222222222222
13,12,Likely Malignant,0.9583333333333334,0.9166666666666666
13,13,Overall,0.8604651162790697,0.8604651162790697
13,13,Likely Benign,0.9264705882352942,0.9264705882352942
13,13,Somewhat Benign,0.8407079646017699,0.8849557522123894
13,13,Somewhat Malignant,0.7638888888888888,0.7222222222222222
13,13,Likely Malignant,0.9583333333333334,0.9166666666666666
13,14,Overall,0.8604651162790697,0.8604651162790697
13,14,Likely Benign,0.9264705882352942,0.9264705882352942
13,14,Somewhat Benign,0.8230088495575221,0.8849557522123894
13,14,Somewhat Malignant,0.7916666666666666,0.7222222222222222
13,14,Likely Malignant,0.9583333333333334,0.9166666666666666
14,0,Overall,0.7807308970099668,0.7109634551495017
14,0,Likely Benign,0.9264705882352942,1.0
14,0,Somewhat Benign,0.831858407079646,0.9911504424778761
14,0,Somewhat Malignant,0.5,0.1388888888888889
14,0,Likely Malignant,0.875,0.5
14,1,Overall,0.8604651162790697,0.7906976744186046
14,1,Likely Benign,0.9411764705882353,0.8088235294117647
14,1,Somewhat Benign,0.9292035398230089,0.6637168141592921
14,1,Somewhat Malignant,0.6388888888888888,0.8333333333333334
14,1,Likely Malignant,0.9166666666666666,1.0
14,2,Overall,0.8604651162790697,0.8471760797342193
14,2,Likely Benign,0.9264705882352942,0.9117647058823529
14,2,Somewhat Benign,0.8672566371681416,0.8407079646017699
14,2,Somewhat Malignant,0.7361111111111112,0.75
14,2,Likely Malignant,0.9375,0.9166666666666666
14,3,Overall,0.8604651162790697,0.8571428571428571
14,3,Likely Benign,0.9411764705882353,0.8970588235294118
14,3,Somewhat Benign,0.9292035398230089,0.7964601769911505
14,3,Somewhat Malignant,0.6388888888888888,0.8194444444444444
14,3,Likely Malignant,0.9166666666666666,1.0
14,4,Overall,0.8604651162790697,0.8571428571428571
14,4,Likely Benign,0.8970588235294118,0.9117647058823529
14,4,Somewhat Benign,0.831858407079646,0.8141592920353983
14,4,Somewhat Malignant,0.8055555555555556,0.8055555555555556
14,4,Likely Malignant,0.9583333333333334,0.9583333333333334
14,5,Overall,0.8504983388704319,0.8571428571428571
14,5,Likely Benign,0.9264705882352942,0.9117647058823529
14,5,Somewhat Benign,0.7876106194690266,0.8141592920353983
14,5,Somewhat Malignant,0.7916666666666666,0.7916666666666666
14,5,Likely Malignant,0.9791666666666666,0.9791666666666666
14,6,Overall,0.867109634551495,0.8637873754152824
14,6,Likely Benign,0.9117647058823529,0.9117647058823529
14,6,Somewhat Benign,0.8584070796460177,0.8407079646017699
14,6,Somewhat Malignant,0.75,0.7916666666666666
14,6,Likely Malignant,1.0,0.9583333333333334
14,7,Overall,0.8704318936877077,0.8604651162790697
14,7,Likely Benign,0.9117647058823529,0.8970588235294118
14,7,Somewhat Benign,0.8495575221238938,0.8230088495575221
14,7,Somewhat Malignant,0.7777777777777778,0.8055555555555556
14,7,Likely Malignant,1.0,0.9791666666666666
14,8,Overall,0.867109634551495,0.8737541528239202
14,8,Likely Benign,0.9117647058823529,0.8970588235294118
14,8,Somewhat Benign,0.8495575221238938,0.8584070796460177
14,8,Somewhat Malignant,0.7638888888888888,0.8055555555555556
14,8,Likely Malignant,1.0,0.9791666666666666
14,9,Overall,0.867109634551495,0.8803986710963455
14,9,Likely Benign,0.9117647058823529,0.9117647058823529
14,9,Somewhat Benign,0.8584070796460177,0.8849557522123894
14,9,Somewhat Malignant,0.75,0.7777777777777778
14,9,Likely Malignant,1.0,0.9791666666666666
14,10,Overall,0.8770764119601329,0.8837209302325582
14,10,Likely Benign,0.9117647058823529,0.9117647058823529
14,10,Somewhat Benign,0.8938053097345132,0.8672566371681416
14,10,Somewhat Malignant,0.7361111111111112,0.8194444444444444
14,10,Likely Malignant,1.0,0.9791666666666666
14,11,Overall,0.8770764119601329,0.8870431893687708
14,11,Likely Benign,0.9117647058823529,0.9264705882352942
14,11,Somewhat Benign,0.8938053097345132,0.8761061946902655
14,11,Somewhat Malignant,0.7361111111111112,0.8055555555555556
14,11,Likely Malignant,1.0,0.9791666666666666
14,12,Overall,0.8737541528239202,0.8837209302325582
14,12,Likely Benign,0.9117647058823529,0.9264705882352942
14,12,Somewhat Benign,0.8849557522123894,0.8849557522123894
14,12,Somewhat Malignant,0.7361111111111112,0.7916666666666666
14,12,Likely Malignant,1.0,0.9583333333333334
14,13,Overall,0.8737541528239202,0.8803986710963455
14,13,Likely Benign,0.9117647058823529,0.9117647058823529
14,13,Somewhat Benign,0.8849557522123894,0.8672566371681416
14,13,Somewhat Malignant,0.7361111111111112,0.8055555555555556
14,13,Likely Malignant,1.0,0.9791666666666666
14,14,Overall,0.8837209302325582,0.8837209302325582
14,14,Likely Benign,0.9117647058823529,0.9264705882352942
14,14,Somewhat Benign,0.911504424778761,0.8672566371681416
14,14,Somewhat Malignant,0.7361111111111112,0.8055555555555556
14,14,Likely Malignant,1.0,0.9791666666666666
15,0,Overall,0.8106312292358804,0.7774086378737541
15,0,Likely Benign,0.8088235294117647,0.9558823529411765
15,0,Somewhat Benign,0.7876106194690266,0.9469026548672567
15,0,Somewhat Malignant,0.75,0.4166666666666667
15,0,Likely Malignant,0.9583333333333334,0.6666666666666666
15,1,Overall,0.8305647840531561,0.8637873754152824
15,1,Likely Benign,0.9411764705882353,0.9411764705882353
15,1,Somewhat Benign,0.9469026548672567,0.8849557522123894
15,1,Somewhat Malignant,0.5138888888888888,0.6944444444444444
15,1,Likely Malignant,0.875,0.9583333333333334
15,2,Overall,0.867109634551495,0.8837209302325582
15,2,Likely Benign,0.9411764705882353,0.9264705882352942
15,2,Somewhat Benign,0.9469026548672567,0.8407079646017699
15,2,Somewhat Malignant,0.6388888888888888,0.8472222222222222
15,2,Likely Malignant,0.9166666666666666,0.9791666666666666
15,3,Overall,0.8438538205980066,0.8637873754152824
15,3,Likely Benign,0.9264705882352942,0.9264705882352942
15,3,Somewhat Benign,0.8761061946902655,0.8495575221238938
15,3,Somewhat Malignant,0.6666666666666666,0.7916666666666666
15,3,Likely Malignant,0.9166666666666666,0.9166666666666666
15,4,Overall,0.8737541528239202,0.8637873754152824
15,4,Likely Benign,0.9264705882352942,0.9117647058823529
15,4,Somewhat Benign,0.8495575221238938,0.8230088495575221
15,4,Somewhat Malignant,0.7916666666666666,0.8055555555555556
15,4,Likely Malignant,0.9791666666666666,0.9791666666666666
15,5,Overall,0.8737541528239202,0.8504983388704319
15,5,Likely Benign,0.9411764705882353,0.9264705882352942
15,5,Somewhat Benign,0.8584070796460177,0.7964601769911505
15,5,Somewhat Malignant,0.7777777777777778,0.7916666666666666
15,5,Likely Malignant,0.9583333333333334,0.9583333333333334
15,6,Overall,0.867109634551495,0.8438538205980066
15,6,Likely Benign,0.9411764705882353,0.9411764705882353
15,6,Somewhat Benign,0.8407079646017699,0.7964601769911505
15,6,Somewhat Malignant,0.7777777777777778,0.7638888888888888
15,6,Likely Malignant,0.9583333333333334,0.9375
15,7,Overall,0.8737541528239202,0.8604651162790697
15,7,Likely Benign,0.9411764705882353,0.9411764705882353
15,7,Somewhat Benign,0.8672566371681416,0.8495575221238938
15,7,Somewhat Malignant,0.75,0.7638888888888888
15,7,Likely Malignant,0.9791666666666666,0.9166666666666666
15,8,Overall,0.8637873754152824,0.8571428571428571
15,8,Likely Benign,0.9411764705882353,0.9411764705882353
15,8,Somewhat Benign,0.8672566371681416,0.8495575221238938
15,8,Somewhat Malignant,0.7083333333333334,0.7638888888888888
15,8,Likely Malignant,0.9791666666666666,0.8958333333333334
15,9,Overall,0.8737541528239202,0.867109634551495
15,9,Likely Benign,0.9411764705882353,0.9411764705882353
15,9,Somewhat Benign,0.8672566371681416,0.8407079646017699
15,9,Somewhat Malignant,0.75,0.8055555555555556
15,9,Likely Malignant,0.9791666666666666,0.9166666666666666
15,10,Overall,0.8737541528239202,0.8637873754152824
15,10,Likely Benign,0.9411764705882353,0.9411764705882353
15,10,Somewhat Benign,0.8761061946902655,0.8407079646017699
15,10,Somewhat Malignant,0.7361111111111112,0.7916666666666666
15,10,Likely Malignant,0.9791666666666666,0.9166666666666666
15,11,Overall,0.8704318936877077,0.8571428571428571
15,11,Likely Benign,0.9411764705882353,0.9411764705882353
15,11,Somewhat Benign,0.8761061946902655,0.831858407079646
15,11,Somewhat Malignant,0.7222222222222222,0.7777777777777778
15,11,Likely Malignant,0.9791666666666666,0.9166666666666666
15,12,Overall,0.8704318936877077,0.8571428571428571
15,12,Likely Benign,0.9411764705882353,0.9411764705882353
15,12,Somewhat Benign,0.8761061946902655,0.831858407079646
15,12,Somewhat Malignant,0.7222222222222222,0.7777777777777778
15,12,Likely Malignant,0.9791666666666666,0.9166666666666666
15,13,Overall,0.8803986710963455,0.8571428571428571
15,13,Likely Benign,0.9411764705882353,0.9411764705882353
15,13,Somewhat Benign,0.8761061946902655,0.8407079646017699
15,13,Somewhat Malignant,0.7638888888888888,0.7638888888888888
15,13,Likely Malignant,0.9791666666666666,0.9166666666666666
15,14,Overall,0.8770764119601329,0.8571428571428571
15,14,Likely Benign,0.9411764705882353,0.9411764705882353
15,14,Somewhat Benign,0.8761061946902655,0.8495575221238938
15,14,Somewhat Malignant,0.75,0.7638888888888888
15,14,Likely Malignant,0.9791666666666666,0.8958333333333334
16,0,Overall,0.7441860465116279,0.7973421926910299
16,0,Likely Benign,0.7794117647058824,0.9264705882352942
16,0,Somewhat Benign,0.6460176991150443,0.8141592920353983
16,0,Somewhat Malignant,0.7361111111111112,0.5833333333333334
16,0,Likely Malignant,0.9375,0.8958333333333334
16,1,Overall,0.7873754152823921,0.8438538205980066
16,1,Likely Benign,0.9264705882352942,0.9117647058823529
16,1,Somewhat Benign,0.9292035398230089,0.8849557522123894
16,1,Somewhat Malignant,0.4722222222222222,0.6527777777777778
16,1,Likely Malignant,0.7291666666666666,0.9375
16,2,Overall,0.8571428571428571,0.8704318936877077
16,2,Likely Benign,0.9117647058823529,0.9117647058823529
16,2,Somewhat Benign,0.8761061946902655,0.8495575221238938
16,2,Somewhat Malignant,0.7222222222222222,0.7777777777777778
16,2,Likely Malignant,0.9375,1.0
16,3,Overall,0.867109634551495,0.8704318936877077
16,3,Likely Benign,0.9264705882352942,0.8970588235294118
16,3,Somewhat Benign,0.8938053097345132,0.8584070796460177
16,3,Somewhat Malignant,0.7083333333333334,0.8055555555555556
16,3,Likely Malignant,0.9583333333333334,0.9583333333333334
16,4,Overall,0.8704318936877077,0.8903654485049833
16,4,Likely Benign,0.9411764705882353,0.9411764705882353
16,4,Somewhat Benign,0.8761061946902655,0.9292035398230089
16,4,Somewhat Malignant,0.7361111111111112,0.75
16,4,Likely Malignant,0.9583333333333334,0.9375
16,5,Overall,0.867109634551495,0.8604651162790697
16,5,Likely Benign,0.8970588235294118,0.9117647058823529
16,5,Somewhat Benign,0.831858407079646,0.8672566371681416
16,5,Somewhat Malignant,0.8333333333333334,0.75
16,5,Likely Malignant,0.9583333333333334,0.9375
16,6,Overall,0.8770764119601329,0.8504983388704319
16,6,Likely Benign,0.9411764705882353,0.9411764705882353
16,6,Somewhat Benign,0.9026548672566371,0.8938053097345132
16,6,Somewhat Malignant,0.75,0.6527777777777778
16,6,Likely Malignant,0.9166666666666666,0.9166666666666666
16,7,Overall,0.8571428571428571,0.8737541528239202
16,7,Likely Benign,0.9411764705882353,0.9117647058823529
16,7,Somewhat Benign,0.8495575221238938,0.8849557522123894
16,7,Somewhat Malignant,0.75,0.75
16,7,Likely Malignant,0.9166666666666666,0.9791666666666666
16,8,Overall,0.8471760797342193,0.8737541528239202
16,8,Likely Benign,0.9558823529411765,0.9264705882352942
16,8,Somewhat Benign,0.8761061946902655,0.8761061946902655
16,8,Somewhat Malignant,0.6666666666666666,0.75
16,8,Likely Malignant,0.8958333333333334,0.9791666666666666
16,9,Overall,0.8504983388704319,0.8803986710963455
16,9,Likely Benign,0.9411764705882353,0.9411764705882353
16,9,Somewhat Benign,0.8761061946902655,0.9026548672566371
16,9,Somewhat Malignant,0.6944444444444444,0.7361111111111112
16,9,Likely Malignant,0.8958333333333334,0.9583333333333334
16,10,Overall,0.8604651162790697,0.8837209302325582
16,10,Likely Benign,0.9411764705882353,0.9411764705882353
16,10,Somewhat Benign,0.8761061946902655,0.911504424778761
16,10,Somewhat Malignant,0.7222222222222222,0.7361111111111112
16,10,Likely Malignant,0.9166666666666666,0.9583333333333334
16,11,Overall,0.867109634551495,0.8837209302325582
16,11,Likely Benign,0.9411764705882353,0.9411764705882353
16,11,Somewhat Benign,0.8761061946902655,0.911504424778761
16,11,Somewhat Malignant,0.75,0.7361111111111112
16,11,Likely Malignant,0.9166666666666666,0.9583333333333334
16,12,Overall,0.867109634551495,0.8803986710963455
16,12,Likely Benign,0.9264705882352942,0.9411764705882353
16,12,Somewhat Benign,0.8761061946902655,0.911504424778761
16,12,Somewhat Malignant,0.75,0.7361111111111112
16,12,Likely Malignant,0.9375,0.9375
16,13,Overall,0.867109634551495,0.8803986710963455
16,13,Likely Benign,0.9264705882352942,0.9411764705882353
16,13,Somewhat Benign,0.8761061946902655,0.911504424778761
16,13,Somewhat Malignant,0.75,0.7361111111111112
16,13,Likely Malignant,0.9375,0.9375
16,14,Overall,0.8737541528239202,0.8803986710963455
16,14,Likely Benign,0.9411764705882353,0.9411764705882353
16,14,Somewhat Benign,0.8761061946902655,0.911504424778761
16,14,Somewhat Malignant,0.7638888888888888,0.7361111111111112
16,14,Likely Malignant,0.9375,0.9375
17,0,Overall,0.7940199335548173,0.7906976744186046
17,0,Likely Benign,0.8823529411764706,0.9117647058823529
17,0,Somewhat Benign,0.7610619469026548,0.9380530973451328
17,0,Somewhat Malignant,0.6527777777777778,0.4444444444444444
17,0,Likely Malignant,0.9583333333333334,0.7916666666666666
17,1,Overall,0.840531561461794,0.7408637873754153
17,1,Likely Benign,0.9117647058823529,0.7794117647058824
17,1,Somewhat Benign,0.8584070796460177,0.5221238938053098
17,1,Somewhat Malignant,0.6527777777777778,0.875
17,1,Likely Malignant,0.9791666666666666,1.0
17,2,Overall,0.8538205980066446,0.8504983388704319
17,2,Likely Benign,0.9411764705882353,0.9264705882352942
17,2,Somewhat Benign,0.8938053097345132,0.8141592920353983
17,2,Somewhat Malignant,0.6388888888888888,0.7638888888888888
17,2,Likely Malignant,0.9583333333333334,0.9583333333333334
17,3,Overall,0.8538205980066446,0.8704318936877077
17,3,Likely Benign,0.8970588235294118,0.9558823529411765
17,3,Somewhat Benign,0.831858407079646,0.831858407079646
17,3,Somewhat Malignant,0.7777777777777778,0.7916666666666666
17,3,Likely Malignant,0.9583333333333334,0.9583333333333334
17,4,Overall,0.8538205980066446,0.8770764119601329
17,4,Likely Benign,0.9558823529411765,0.9264705882352942
17,4,Somewhat Benign,0.9469026548672567,0.831858407079646
17,4,Somewhat Malignant,0.5416666666666666,0.8333333333333334
17,4,Likely Malignant,0.9583333333333334,0.9791666666666666
17,5,Overall,0.8438538205980066,0.8870431893687708
17,5,Likely Benign,0.9264705882352942,0.9558823529411765
17,5,Somewhat Benign,0.7964601769911505,0.8761061946902655
17,5,Somewhat Malignant,0.75,0.7916666666666666
17,5,Likely Malignant,0.9791666666666666,0.9583333333333334
17,6,Overall,0.867109634551495,0.8704318936877077
17,6,Likely Benign,0.9264705882352942,0.9558823529411765
17,6,Somewhat Benign,0.8584070796460177,0.8584070796460177
17,6,Somewhat Malignant,0.75,0.7638888888888888
17,6,Likely Malignant,0.9791666666666666,0.9375
17,7,Overall,0.867109634551495,0.8704318936877077
17,7,Likely Benign,0.9411764705882353,0.9411764705882353
17,7,Somewhat Benign,0.8938053097345132,0.8584070796460177
17,7,Somewhat Malignant,0.7083333333333334,0.7916666666666666
17,7,Likely Malignant,0.9375,0.9166666666666666
17,8,Overall,0.8704318936877077,0.8770764119601329
17,8,Likely Benign,0.9411764705882353,0.9558823529411765
17,8,Somewhat Benign,0.8761061946902655,0.8672566371681416
17,8,Somewhat Malignant,0.75,0.7777777777777778
17,8,Likely Malignant,0.9375,0.9375
17,9,Overall,0.8737541528239202,0.867109634551495
17,9,Likely Benign,0.9411764705882353,0.9411764705882353
17,9,Somewhat Benign,0.8761061946902655,0.8407079646017699
17,9,Somewhat Malignant,0.7638888888888888,0.7916666666666666
17,9,Likely Malignant,0.9375,0.9375
17,10,Overall,0.8704318936877077,0.8704318936877077
17,10,Likely Benign,0.9411764705882353,0.9558823529411765
17,10,Somewhat Benign,0.8849557522123894,0.8584070796460177
17,10,Somewhat Malignant,0.75,0.7638888888888888
17,10,Likely Malignant,0.9166666666666666,0.9375
17,11,Overall,0.8770764119601329,0.8704318936877077
17,11,Likely Benign,0.9411764705882353,0.9411764705882353
