trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
20,66,ERM Weight,,,3.70778841657371e-12,
20,66,GDRO Weight,,,1.0,
20,67,ERM Weight,,,1.885707952634097e-12,
20,67,GDRO Weight,,,1.0,
20,68,ERM Weight,,,1.0976321847960824e-12,
20,68,GDRO Weight,,,1.0,
20,69,ERM Weight,,,6.153299441161164e-13,
20,69,GDRO Weight,,,1.0,
20,70,ERM Weight,,,3.253293359532783e-13,
20,70,GDRO Weight,,,1.0,
20,71,ERM Weight,,,2.1037856244403297e-13,
20,71,GDRO Weight,,,1.0,
20,72,ERM Weight,,,1.1449521886142122e-13,
20,72,GDRO Weight,,,1.0,
20,73,ERM Weight,,,6.286802540144895e-14,
20,73,GDRO Weight,,,1.0,
20,74,ERM Weight,,,3.398282970670276e-14,
20,74,GDRO Weight,,,1.0,
20,75,ERM Weight,,,1.899347209187701e-14,
20,75,GDRO Weight,,,1.0,
20,76,ERM Weight,,,1.0277203214966932e-14,
20,76,GDRO Weight,,,1.0,
20,77,ERM Weight,,,6.3936177146616934e-15,
20,77,GDRO Weight,,,1.0,
20,78,ERM Weight,,,3.2713905318530615e-15,
20,78,GDRO Weight,,,1.0,
20,79,ERM Weight,,,2.110001423257825e-15,
20,79,GDRO Weight,,,1.0,
20,80,ERM Weight,,,1.3062953759258845e-15,
20,80,GDRO Weight,,,1.0,
20,81,ERM Weight,,,6.92669239430203e-16,
20,81,GDRO Weight,,,1.0,
20,82,ERM Weight,,,4.2095462247817954e-16,
20,82,GDRO Weight,,,1.0,
20,83,ERM Weight,,,2.1254595098474198e-16,
20,83,GDRO Weight,,,1.0,
20,84,ERM Weight,,,1.2703350156666768e-16,
20,84,GDRO Weight,,,1.0,
20,85,ERM Weight,,,8.313930132788417e-17,
20,85,GDRO Weight,,,1.0,
20,86,ERM Weight,,,4.6072279288198934e-17,
20,86,GDRO Weight,,,1.0,
20,87,ERM Weight,,,2.42872883708941e-17,
20,87,GDRO Weight,,,1.0,
20,88,ERM Weight,,,1.374043860300309e-17,
20,88,GDRO Weight,,,1.0,
20,89,ERM Weight,,,7.348029842585144e-18,
20,89,GDRO Weight,,,1.0,
20,90,ERM Weight,,,4.3954603448653964e-18,
20,90,GDRO Weight,,,1.0,
20,91,ERM Weight,,,2.256208326222594e-18,
20,91,GDRO Weight,,,1.0,
20,92,ERM Weight,,,1.3073617498746276e-18,
20,92,GDRO Weight,,,1.0,
20,93,ERM Weight,,,7.334125039885704e-19,
20,93,GDRO Weight,,,1.0,
20,94,ERM Weight,,,4.088096676250519e-19,
20,94,GDRO Weight,,,1.0,
20,95,ERM Weight,,,1.938381960232263e-19,
20,95,GDRO Weight,,,1.0,
20,96,ERM Weight,,,1.1318079677015797e-19,
20,96,GDRO Weight,,,1.0,
20,97,ERM Weight,,,5.605224631077935e-20,
20,97,GDRO Weight,,,1.0,
20,98,ERM Weight,,,2.991554584612857e-20,
20,98,GDRO Weight,,,1.0,
20,99,ERM Weight,,,1.8458614532890373e-20,
20,99,GDRO Weight,,,1.0,
21,0,ERM Weight,,,0.4989859163761139,
21,0,GDRO Weight,,,0.5010140538215637,
21,1,ERM Weight,,,0.49694857001304626,
21,1,GDRO Weight,,,0.5030514001846313,
21,2,ERM Weight,,,0.49435189366340637,
21,2,GDRO Weight,,,0.5056480765342712,
21,3,ERM Weight,,,0.49063360691070557,
21,3,GDRO Weight,,,0.5093663930892944,
21,4,ERM Weight,,,0.4863828718662262,
21,4,GDRO Weight,,,0.5136170983314514,
21,5,ERM Weight,,,0.47348642349243164,
21,5,GDRO Weight,,,0.5265135765075684,
21,6,ERM Weight,,,0.45616403222084045,
21,6,GDRO Weight,,,0.5438359379768372,
21,7,ERM Weight,,,0.4316520094871521,
21,7,GDRO Weight,,,0.5683480501174927,
21,8,ERM Weight,,,0.4053118824958801,
21,8,GDRO Weight,,,0.5946881175041199,
21,9,ERM Weight,,,0.379133403301239,
21,9,GDRO Weight,,,0.620866596698761,
21,10,ERM Weight,,,0.342720091342926,
21,10,GDRO Weight,,,0.657279908657074,
21,11,ERM Weight,,,0.30436891317367554,
21,11,GDRO Weight,,,0.6956310272216797,
21,12,ERM Weight,,,0.27030616998672485,
21,12,GDRO Weight,,,0.7296938896179199,
21,13,ERM Weight,,,0.2275722473859787,
21,13,GDRO Weight,,,0.7724277377128601,
21,14,ERM Weight,,,0.19295816123485565,
21,14,GDRO Weight,,,0.8070418238639832,
21,15,ERM Weight,,,0.16377104818820953,
21,15,GDRO Weight,,,0.8362290263175964,
21,16,ERM Weight,,,0.12969614565372467,
21,16,GDRO Weight,,,0.8703038692474365,
21,17,ERM Weight,,,0.09589072316884995,
21,17,GDRO Weight,,,0.9041092991828918,
21,18,ERM Weight,,,0.07207947224378586,
21,18,GDRO Weight,,,0.9279205203056335,
21,19,ERM Weight,,,0.05628935620188713,
21,19,GDRO Weight,,,0.9437106251716614,
21,20,ERM Weight,,,0.03870098665356636,
21,20,GDRO Weight,,,0.9612990617752075,
21,21,ERM Weight,,,0.031113911420106888,
21,21,GDRO Weight,,,0.9688860774040222,
21,22,ERM Weight,,,0.022994790226221085,
21,22,GDRO Weight,,,0.9770052433013916,
21,23,ERM Weight,,,0.015875766053795815,
21,23,GDRO Weight,,,0.9841241836547852,
21,24,ERM Weight,,,0.011516939848661423,
21,24,GDRO Weight,,,0.9884830713272095,
21,25,ERM Weight,,,0.00796546321362257,
21,25,GDRO Weight,,,0.9920344948768616,
21,26,ERM Weight,,,0.006329611875116825,
21,26,GDRO Weight,,,0.9936703443527222,
21,27,ERM Weight,,,0.0044603426940739155,
21,27,GDRO Weight,,,0.995539665222168,
21,28,ERM Weight,,,0.003018174320459366,
21,28,GDRO Weight,,,0.9969817996025085,
21,29,ERM Weight,,,0.002036366844549775,
21,29,GDRO Weight,,,0.9979636073112488,
21,30,ERM Weight,,,0.0013806682545691729,
21,30,GDRO Weight,,,0.9986193180084229,
21,31,ERM Weight,,,0.0009596433374099433,
21,31,GDRO Weight,,,0.9990403652191162,
21,32,ERM Weight,,,0.0006086651119403541,
21,32,GDRO Weight,,,0.9993913173675537,
21,33,ERM Weight,,,0.0004090937727596611,
21,33,GDRO Weight,,,0.9995908737182617,
21,34,ERM Weight,,,0.00026585659361444414,
21,34,GDRO Weight,,,0.9997341632843018,
21,35,ERM Weight,,,0.0001962580718100071,
21,35,GDRO Weight,,,0.9998037219047546,
21,36,ERM Weight,,,0.00013478151231538504,
21,36,GDRO Weight,,,0.9998652338981628,
21,37,ERM Weight,,,8.975317905424163e-05,
21,37,GDRO Weight,,,0.999910295009613,
21,38,ERM Weight,,,6.061838939785957e-05,
21,38,GDRO Weight,,,0.9999393224716187,
21,39,ERM Weight,,,3.7811685615452006e-05,
21,39,GDRO Weight,,,0.9999622106552124,
21,40,ERM Weight,,,2.267935997224413e-05,
21,40,GDRO Weight,,,0.9999772906303406,
21,41,ERM Weight,,,1.4472987459157594e-05,
21,41,GDRO Weight,,,0.9999855160713196,
21,42,ERM Weight,,,9.608702384866774e-06,
21,42,GDRO Weight,,,0.9999903440475464,
21,43,ERM Weight,,,6.106708497100044e-06,
21,43,GDRO Weight,,,0.9999938607215881,
21,44,ERM Weight,,,3.888746960001299e-06,
21,44,GDRO Weight,,,0.9999961256980896,
21,45,ERM Weight,,,2.709545242396416e-06,
21,45,GDRO Weight,,,0.9999972581863403,
21,46,ERM Weight,,,1.6243236586888088e-06,
21,46,GDRO Weight,,,0.9999983906745911,
21,47,ERM Weight,,,1.1116320592918782e-06,
21,47,GDRO Weight,,,0.9999988675117493,
21,48,ERM Weight,,,7.311879812732514e-07,
21,48,GDRO Weight,,,0.9999992847442627,
21,49,ERM Weight,,,4.471474994716118e-07,
21,49,GDRO Weight,,,0.9999995827674866,
21,50,ERM Weight,,,2.8299612608861935e-07,
21,50,GDRO Weight,,,0.9999997019767761,
21,51,ERM Weight,,,1.8018992875568074e-07,
21,51,GDRO Weight,,,0.9999998211860657,
21,52,ERM Weight,,,1.1231163199454386e-07,
21,52,GDRO Weight,,,0.9999999403953552,
21,53,ERM Weight,,,6.726941137458198e-08,
21,53,GDRO Weight,,,0.9999999403953552,
21,54,ERM Weight,,,3.6143774195807055e-08,
21,54,GDRO Weight,,,1.0,
21,55,ERM Weight,,,2.1713137954293416e-08,
21,55,GDRO Weight,,,1.0,
21,56,ERM Weight,,,1.4340012732816376e-08,
21,56,GDRO Weight,,,1.0,
21,57,ERM Weight,,,9.212081764076174e-09,
21,57,GDRO Weight,,,1.0,
21,58,ERM Weight,,,6.05324146363273e-09,
21,58,GDRO Weight,,,1.0,
21,59,ERM Weight,,,3.5089979810720706e-09,
21,59,GDRO Weight,,,1.0,
21,60,ERM Weight,,,2.2017030421039863e-09,
21,60,GDRO Weight,,,1.0,
21,61,ERM Weight,,,1.3292353884253316e-09,
21,61,GDRO Weight,,,1.0,
21,62,ERM Weight,,,8.879468826883397e-10,
21,62,GDRO Weight,,,1.0,
21,63,ERM Weight,,,5.039436645759565e-10,
21,63,GDRO Weight,,,1.0,
21,64,ERM Weight,,,2.814018185137712e-10,
21,64,GDRO Weight,,,1.0,
21,65,ERM Weight,,,1.963443158059519e-10,
21,65,GDRO Weight,,,1.0,
21,66,ERM Weight,,,1.1359414797684764e-10,
21,66,GDRO Weight,,,1.0,
21,67,ERM Weight,,,6.971152821666493e-11,
21,67,GDRO Weight,,,1.0,
21,68,ERM Weight,,,4.1144657125791184e-11,
21,68,GDRO Weight,,,1.0,
21,69,ERM Weight,,,2.1920396053864977e-11,
21,69,GDRO Weight,,,1.0,
21,70,ERM Weight,,,1.1391282882244891e-11,
21,70,GDRO Weight,,,1.0,
21,71,ERM Weight,,,7.232740014545547e-12,
21,71,GDRO Weight,,,1.0,
21,72,ERM Weight,,,4.527360691203297e-12,
21,72,GDRO Weight,,,1.0,
21,73,ERM Weight,,,2.5098458467792684e-12,
21,73,GDRO Weight,,,1.0,
21,74,ERM Weight,,,1.4722411657841494e-12,
21,74,GDRO Weight,,,1.0,
21,75,ERM Weight,,,8.015350536072496e-13,
21,75,GDRO Weight,,,1.0,
21,76,ERM Weight,,,5.237445134705088e-13,
21,76,GDRO Weight,,,1.0,
21,77,ERM Weight,,,2.9812464346148926e-13,
21,77,GDRO Weight,,,1.0,
21,78,ERM Weight,,,1.4897676462680837e-13,
21,78,GDRO Weight,,,1.0,
21,79,ERM Weight,,,9.310750819424216e-14,
21,79,GDRO Weight,,,1.0,
21,80,ERM Weight,,,5.3510852433130696e-14,
21,80,GDRO Weight,,,1.0,
21,81,ERM Weight,,,3.167859515831005e-14,
21,81,GDRO Weight,,,1.0,
21,82,ERM Weight,,,1.8596083196540866e-14,
21,82,GDRO Weight,,,1.0,
21,83,ERM Weight,,,1.1704120847142157e-14,
21,83,GDRO Weight,,,1.0,
21,84,ERM Weight,,,7.239096779974256e-15,
21,84,GDRO Weight,,,1.0,
21,85,ERM Weight,,,4.053878933251874e-15,
21,85,GDRO Weight,,,1.0,
21,86,ERM Weight,,,2.231363033391e-15,
21,86,GDRO Weight,,,1.0,
21,87,ERM Weight,,,1.3316304490156158e-15,
21,87,GDRO Weight,,,1.0,
21,88,ERM Weight,,,7.675642102637835e-16,
21,88,GDRO Weight,,,1.0,
21,89,ERM Weight,,,4.979387471366035e-16,
21,89,GDRO Weight,,,1.0,
21,90,ERM Weight,,,2.6672066951368974e-16,
21,90,GDRO Weight,,,1.0,
21,91,ERM Weight,,,1.8001367864686025e-16,
21,91,GDRO Weight,,,1.0,
21,92,ERM Weight,,,9.704762864391409e-17,
21,92,GDRO Weight,,,1.0,
21,93,ERM Weight,,,4.831322075544594e-17,
21,93,GDRO Weight,,,1.0,
21,94,ERM Weight,,,2.789339714057005e-17,
21,94,GDRO Weight,,,1.0,
21,95,ERM Weight,,,1.530467436446843e-17,
21,95,GDRO Weight,,,1.0,
21,96,ERM Weight,,,7.635585120468791e-18,
21,96,GDRO Weight,,,1.0,
21,97,ERM Weight,,,4.994403214851261e-18,
21,97,GDRO Weight,,,1.0,
21,98,ERM Weight,,,2.52929435403631e-18,
21,98,GDRO Weight,,,1.0,
21,99,ERM Weight,,,1.4045644674387699e-18,
21,99,GDRO Weight,,,1.0,
22,0,ERM Weight,,,0.49959611892700195,
22,0,GDRO Weight,,,0.5004038214683533,
22,1,ERM Weight,,,0.49769484996795654,
22,1,GDRO Weight,,,0.5023051500320435,
22,2,ERM Weight,,,0.4938620626926422,
22,2,GDRO Weight,,,0.5061379671096802,
22,3,ERM Weight,,,0.4865167438983917,
22,3,GDRO Weight,,,0.5134832859039307,
22,4,ERM Weight,,,0.47721558809280396,
22,4,GDRO Weight,,,0.522784411907196,
22,5,ERM Weight,,,0.46534767746925354,
22,5,GDRO Weight,,,0.5346523523330688,
22,6,ERM Weight,,,0.45062559843063354,
22,6,GDRO Weight,,,0.5493744015693665,
22,7,ERM Weight,,,0.4330492913722992,
22,7,GDRO Weight,,,0.5669506788253784,
22,8,ERM Weight,,,0.41040730476379395,
22,8,GDRO Weight,,,0.589592695236206,
22,9,ERM Weight,,,0.3764987289905548,
22,9,GDRO Weight,,,0.6235012412071228,
22,10,ERM Weight,,,0.3451498746871948,
22,10,GDRO Weight,,,0.65485018491745,
22,11,ERM Weight,,,0.3010082244873047,
22,11,GDRO Weight,,,0.6989917755126953,
22,12,ERM Weight,,,0.25899094343185425,
22,12,GDRO Weight,,,0.7410090565681458,
22,13,ERM Weight,,,0.2126750648021698,
22,13,GDRO Weight,,,0.7873249650001526,
22,14,ERM Weight,,,0.16360411047935486,
22,14,GDRO Weight,,,0.8363959193229675,
22,15,ERM Weight,,,0.13575878739356995,
22,15,GDRO Weight,,,0.8642411828041077,
22,16,ERM Weight,,,0.10464181005954742,
22,16,GDRO Weight,,,0.895358145236969,
22,17,ERM Weight,,,0.07787592709064484,
22,17,GDRO Weight,,,0.9221240878105164,
22,18,ERM Weight,,,0.057093504816293716,
22,18,GDRO Weight,,,0.9429064989089966,
22,19,ERM Weight,,,0.03895682469010353,
22,19,GDRO Weight,,,0.9610431790351868,
22,20,ERM Weight,,,0.029068557545542717,
22,20,GDRO Weight,,,0.9709314703941345,
22,21,ERM Weight,,,0.02072610706090927,
22,21,GDRO Weight,,,0.9792739152908325,
22,22,ERM Weight,,,0.014557613991200924,
22,22,GDRO Weight,,,0.9854423999786377,
22,23,ERM Weight,,,0.009603671729564667,
22,23,GDRO Weight,,,0.9903963208198547,
22,24,ERM Weight,,,0.006729910150170326,
22,24,GDRO Weight,,,0.9932700991630554,
22,25,ERM Weight,,,0.004178592469543219,
22,25,GDRO Weight,,,0.9958214163780212,
22,26,ERM Weight,,,0.0027526828926056623,
22,26,GDRO Weight,,,0.9972472786903381,
22,27,ERM Weight,,,0.0019288604380562901,
22,27,GDRO Weight,,,0.9980711340904236,
22,28,ERM Weight,,,0.0014038636581972241,
22,28,GDRO Weight,,,0.9985961318016052,
22,29,ERM Weight,,,0.0008437964133918285,
22,29,GDRO Weight,,,0.9991561770439148,
22,30,ERM Weight,,,0.0005373232415877283,
22,30,GDRO Weight,,,0.9994626641273499,
22,31,ERM Weight,,,0.00031708815367892385,
22,31,GDRO Weight,,,0.9996829032897949,
22,32,ERM Weight,,,0.0001979003136511892,
22,32,GDRO Weight,,,0.9998021125793457,
22,33,ERM Weight,,,0.0001229964109370485,
22,33,GDRO Weight,,,0.9998769760131836,
22,34,ERM Weight,,,8.299876935780048e-05,
22,34,GDRO Weight,,,0.9999169707298279,
22,35,ERM Weight,,,5.138574488228187e-05,
22,35,GDRO Weight,,,0.9999486207962036,
22,36,ERM Weight,,,3.136746818199754e-05,
22,36,GDRO Weight,,,0.9999686479568481,
22,37,ERM Weight,,,1.9435721696936525e-05,
22,37,GDRO Weight,,,0.999980628490448,
22,38,ERM Weight,,,1.223852905241074e-05,
22,38,GDRO Weight,,,0.999987781047821,
22,39,ERM Weight,,,7.73821011534892e-06,
22,39,GDRO Weight,,,0.9999922513961792,
22,40,ERM Weight,,,4.9128857426694594e-06,
22,40,GDRO Weight,,,0.9999951124191284,
22,41,ERM Weight,,,2.8216813916515093e-06,
22,41,GDRO Weight,,,0.9999971985816956,
22,42,ERM Weight,,,1.7440603414797806e-06,
22,42,GDRO Weight,,,0.9999983310699463,
22,43,ERM Weight,,,1.1763365819206228e-06,
22,43,GDRO Weight,,,0.9999988675117493,
22,44,ERM Weight,,,6.741298079759872e-07,
22,44,GDRO Weight,,,0.9999992847442627,
22,45,ERM Weight,,,4.431823583672667e-07,
22,45,GDRO Weight,,,0.9999995231628418,
22,46,ERM Weight,,,2.726031596012035e-07,
22,46,GDRO Weight,,,0.9999997615814209,
22,47,ERM Weight,,,1.610380451211313e-07,
22,47,GDRO Weight,,,0.9999998211860657,
22,48,ERM Weight,,,9.264782363516133e-08,
22,48,GDRO Weight,,,0.9999998807907104,
22,49,ERM Weight,,,6.486861536814104e-08,
22,49,GDRO Weight,,,0.9999999403953552,
22,50,ERM Weight,,,4.0341369356156065e-08,
22,50,GDRO Weight,,,1.0,
22,51,ERM Weight,,,2.3486441236286737e-08,
22,51,GDRO Weight,,,1.0,
22,52,ERM Weight,,,1.262021509518263e-08,
22,52,GDRO Weight,,,1.0,
22,53,ERM Weight,,,7.229754572790625e-09,
22,53,GDRO Weight,,,1.0,
22,54,ERM Weight,,,4.2739713990158634e-09,
22,54,GDRO Weight,,,1.0,
22,55,ERM Weight,,,2.6511979278609488e-09,
22,55,GDRO Weight,,,1.0,
22,56,ERM Weight,,,1.4540182391442613e-09,
22,56,GDRO Weight,,,1.0,
22,57,ERM Weight,,,8.906257953356089e-10,
22,57,GDRO Weight,,,1.0,
22,58,ERM Weight,,,5.558755677981253e-10,
22,58,GDRO Weight,,,1.0,
22,59,ERM Weight,,,3.529513348254909e-10,
22,59,GDRO Weight,,,1.0,
22,60,ERM Weight,,,2.0726359517553306e-10,
22,60,GDRO Weight,,,1.0,
22,61,ERM Weight,,,1.2556243544903367e-10,
22,61,GDRO Weight,,,1.0,
22,62,ERM Weight,,,6.839408206449349e-11,
22,62,GDRO Weight,,,1.0,
22,63,ERM Weight,,,4.1213300133735586e-11,
22,63,GDRO Weight,,,1.0,
22,64,ERM Weight,,,2.4330060535704412e-11,
22,64,GDRO Weight,,,1.0,
22,65,ERM Weight,,,1.4922346344703463e-11,
22,65,GDRO Weight,,,1.0,
22,66,ERM Weight,,,8.481584358455141e-12,
22,66,GDRO Weight,,,1.0,
22,67,ERM Weight,,,4.800831173573661e-12,
22,67,GDRO Weight,,,1.0,
22,68,ERM Weight,,,2.740121064076506e-12,
22,68,GDRO Weight,,,1.0,
22,69,ERM Weight,,,1.723300430307717e-12,
22,69,GDRO Weight,,,1.0,
22,70,ERM Weight,,,9.17034026839958e-13,
22,70,GDRO Weight,,,1.0,
22,71,ERM Weight,,,4.90749042965366e-13,
22,71,GDRO Weight,,,1.0,
22,72,ERM Weight,,,3.0945580299646114e-13,
22,72,GDRO Weight,,,1.0,
22,73,ERM Weight,,,1.7823023330636178e-13,
22,73,GDRO Weight,,,1.0,
22,74,ERM Weight,,,1.091131715145674e-13,
22,74,GDRO Weight,,,1.0,
22,75,ERM Weight,,,6.472887547140371e-14,
22,75,GDRO Weight,,,1.0,
22,76,ERM Weight,,,3.5217681771055123e-14,
22,76,GDRO Weight,,,1.0,
22,77,ERM Weight,,,1.8577761873891756e-14,
22,77,GDRO Weight,,,1.0,
22,78,ERM Weight,,,1.0263625276822445e-14,
22,78,GDRO Weight,,,1.0,
22,79,ERM Weight,,,6.4212644465436e-15,
22,79,GDRO Weight,,,1.0,
22,80,ERM Weight,,,3.787079648492767e-15,
22,80,GDRO Weight,,,1.0,
22,81,ERM Weight,,,2.2140414213778865e-15,
22,81,GDRO Weight,,,1.0,
22,82,ERM Weight,,,1.3281304029984426e-15,
22,82,GDRO Weight,,,1.0,
22,83,ERM Weight,,,7.444335404192814e-16,
22,83,GDRO Weight,,,1.0,
22,84,ERM Weight,,,3.60964890417433e-16,
22,84,GDRO Weight,,,1.0,
22,85,ERM Weight,,,2.0014909440608326e-16,
22,85,GDRO Weight,,,1.0,
22,86,ERM Weight,,,1.1758296968569424e-16,
22,86,GDRO Weight,,,1.0,
22,87,ERM Weight,,,6.022151468582879e-17,
22,87,GDRO Weight,,,1.0,
22,88,ERM Weight,,,3.62443942292237e-17,
22,88,GDRO Weight,,,1.0,
22,89,ERM Weight,,,2.1783740220218655e-17,
22,89,GDRO Weight,,,1.0,
22,90,ERM Weight,,,1.321823203767285e-17,
22,90,GDRO Weight,,,1.0,
22,91,ERM Weight,,,7.08231957749841e-18,
22,91,GDRO Weight,,,1.0,
22,92,ERM Weight,,,4.049582216351861e-18,
22,92,GDRO Weight,,,1.0,
22,93,ERM Weight,,,2.310591729185199e-18,
22,93,GDRO Weight,,,1.0,
22,94,ERM Weight,,,1.314898502628328e-18,
22,94,GDRO Weight,,,1.0,
22,95,ERM Weight,,,8.15657262837128e-19,
22,95,GDRO Weight,,,1.0,
22,96,ERM Weight,,,4.861062320493173e-19,
22,96,GDRO Weight,,,1.0,
22,97,ERM Weight,,,2.187766575159344e-19,
22,97,GDRO Weight,,,1.0,
22,98,ERM Weight,,,1.4137112497066223e-19,
22,98,GDRO Weight,,,1.0,
22,99,ERM Weight,,,7.871025486520971e-20,
22,99,GDRO Weight,,,1.0,
23,0,ERM Weight,,,0.49877697229385376,
23,0,GDRO Weight,,,0.5012230277061462,
23,1,ERM Weight,,,0.4951432943344116,
23,1,GDRO Weight,,,0.5048567056655884,
23,2,ERM Weight,,,0.48847439885139465,
23,2,GDRO Weight,,,0.5115256309509277,
23,3,ERM Weight,,,0.47945523262023926,
23,3,GDRO Weight,,,0.520544707775116,
23,4,ERM Weight,,,0.46751153469085693,
23,4,GDRO Weight,,,0.5324885249137878,
23,5,ERM Weight,,,0.4511236846446991,
23,5,GDRO Weight,,,0.5488763451576233,
23,6,ERM Weight,,,0.4333033859729767,
23,6,GDRO Weight,,,0.5666965842247009,
23,7,ERM Weight,,,0.40903499722480774,
23,7,GDRO Weight,,,0.5909650325775146,
23,8,ERM Weight,,,0.38454094529151917,
23,8,GDRO Weight,,,0.6154590249061584,
23,9,ERM Weight,,,0.3586561977863312,
23,9,GDRO Weight,,,0.6413438320159912,
23,10,ERM Weight,,,0.31632789969444275,
23,10,GDRO Weight,,,0.6836721301078796,
23,11,ERM Weight,,,0.2745992839336395,
23,11,GDRO Weight,,,0.7254006862640381,
23,12,ERM Weight,,,0.2348807007074356,
23,12,GDRO Weight,,,0.7651192545890808,
23,13,ERM Weight,,,0.19836463034152985,
23,13,GDRO Weight,,,0.8016353845596313,
23,14,ERM Weight,,,0.1621941179037094,
23,14,GDRO Weight,,,0.8378058671951294,
23,15,ERM Weight,,,0.13327611982822418,
23,15,GDRO Weight,,,0.8667238354682922,
23,16,ERM Weight,,,0.10609984397888184,
23,16,GDRO Weight,,,0.8939001560211182,
23,17,ERM Weight,,,0.07742058485746384,
23,17,GDRO Weight,,,0.9225794076919556,
23,18,ERM Weight,,,0.05862969160079956,
23,18,GDRO Weight,,,0.9413703083992004,
23,19,ERM Weight,,,0.042717866599559784,
23,19,GDRO Weight,,,0.9572821259498596,
23,20,ERM Weight,,,0.031394112855196,
23,20,GDRO Weight,,,0.9686058759689331,
23,21,ERM Weight,,,0.02148081175982952,
23,21,GDRO Weight,,,0.9785192012786865,
23,22,ERM Weight,,,0.01552091259509325,
23,22,GDRO Weight,,,0.9844791293144226,
23,23,ERM Weight,,,0.011011453345417976,
23,23,GDRO Weight,,,0.9889885783195496,
23,24,ERM Weight,,,0.007441667374223471,
23,24,GDRO Weight,,,0.9925583600997925,
23,25,ERM Weight,,,0.004773462191224098,
23,25,GDRO Weight,,,0.9952265620231628,
23,26,ERM Weight,,,0.003205779707059264,
23,26,GDRO Weight,,,0.9967942237854004,
23,27,ERM Weight,,,0.0021178373135626316,
23,27,GDRO Weight,,,0.9978821873664856,
23,28,ERM Weight,,,0.00156782113481313,
23,28,GDRO Weight,,,0.9984321594238281,
23,29,ERM Weight,,,0.0009576948941685259,
23,29,GDRO Weight,,,0.999042272567749,
23,30,ERM Weight,,,0.000656592077575624,
23,30,GDRO Weight,,,0.9993433952331543,
23,31,ERM Weight,,,0.00041033088928088546,
23,31,GDRO Weight,,,0.9995896220207214,
23,32,ERM Weight,,,0.0002425516868242994,
23,32,GDRO Weight,,,0.9997574090957642,
23,33,ERM Weight,,,0.00014512302004732192,
23,33,GDRO Weight,,,0.9998548626899719,
23,34,ERM Weight,,,9.588286775397137e-05,
23,34,GDRO Weight,,,0.9999040961265564,
23,35,ERM Weight,,,6.306853902060539e-05,
23,35,GDRO Weight,,,0.9999368786811829,
23,36,ERM Weight,,,3.6358414945425466e-05,
23,36,GDRO Weight,,,0.9999635815620422,
23,37,ERM Weight,,,2.2788959540775977e-05,
23,37,GDRO Weight,,,0.9999772310256958,
23,38,ERM Weight,,,1.531047200842295e-05,
23,38,GDRO Weight,,,0.9999846816062927,
23,39,ERM Weight,,,9.164501534542069e-06,
23,39,GDRO Weight,,,0.9999908804893494,
23,40,ERM Weight,,,4.782222731591901e-06,
23,40,GDRO Weight,,,0.999995231628418,
23,41,ERM Weight,,,2.8916585961269448e-06,
23,41,GDRO Weight,,,0.999997079372406,
23,42,ERM Weight,,,1.9168298877048073e-06,
23,42,GDRO Weight,,,0.9999980926513672,
23,43,ERM Weight,,,1.1824647572211688e-06,
23,43,GDRO Weight,,,0.9999988675117493,
23,44,ERM Weight,,,7.677826943108812e-07,
23,44,GDRO Weight,,,0.9999992847442627,
23,45,ERM Weight,,,5.419771582637622e-07,
23,45,GDRO Weight,,,0.9999994039535522,
23,46,ERM Weight,,,3.219149675715016e-07,
23,46,GDRO Weight,,,0.9999996423721313,
23,47,ERM Weight,,,1.7986950240356236e-07,
23,47,GDRO Weight,,,0.9999998211860657,
23,48,ERM Weight,,,9.873379269720317e-08,
23,48,GDRO Weight,,,0.9999999403953552,
23,49,ERM Weight,,,6.591670143052397e-08,
23,49,GDRO Weight,,,0.9999999403953552,
23,50,ERM Weight,,,3.5887662619416005e-08,
23,50,GDRO Weight,,,1.0,
23,51,ERM Weight,,,2.2335175486887238e-08,
23,51,GDRO Weight,,,1.0,
23,52,ERM Weight,,,1.6156631588160053e-08,
23,52,GDRO Weight,,,1.0,
23,53,ERM Weight,,,9.366458719739512e-09,
23,53,GDRO Weight,,,1.0,
23,54,ERM Weight,,,5.091973509507852e-09,
23,54,GDRO Weight,,,1.0,
23,55,ERM Weight,,,3.089252409438359e-09,
23,55,GDRO Weight,,,1.0,
23,56,ERM Weight,,,1.7141947861176732e-09,
23,56,GDRO Weight,,,1.0,
23,57,ERM Weight,,,1.1977253633332907e-09,
23,57,GDRO Weight,,,1.0,
23,58,ERM Weight,,,7.234375876130628e-10,
23,58,GDRO Weight,,,1.0,
23,59,ERM Weight,,,4.5112583113571247e-10,
23,59,GDRO Weight,,,1.0,
23,60,ERM Weight,,,2.6470442504589187e-10,
23,60,GDRO Weight,,,1.0,
23,61,ERM Weight,,,1.3654548325359173e-10,
23,61,GDRO Weight,,,1.0,
23,62,ERM Weight,,,7.623210396268121e-11,
23,62,GDRO Weight,,,1.0,
23,63,ERM Weight,,,4.422601868059317e-11,
23,63,GDRO Weight,,,1.0,
23,64,ERM Weight,,,2.581331502715667e-11,
23,64,GDRO Weight,,,1.0,
23,65,ERM Weight,,,1.6190413593131225e-11,
23,65,GDRO Weight,,,1.0,
23,66,ERM Weight,,,9.083871675696908e-12,
23,66,GDRO Weight,,,1.0,
23,67,ERM Weight,,,5.036774382988218e-12,
23,67,GDRO Weight,,,1.0,
