trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
17,93,GDRO Weight,,,0.5224075317382812,
17,94,ERM Weight,,,0.477526992559433,
17,94,GDRO Weight,,,0.5224730372428894,
17,95,ERM Weight,,,0.4774271845817566,
17,95,GDRO Weight,,,0.5225728154182434,
17,96,ERM Weight,,,0.4773462116718292,
17,96,GDRO Weight,,,0.5226538181304932,
17,97,ERM Weight,,,0.47726958990097046,
17,97,GDRO Weight,,,0.5227304697036743,
17,98,ERM Weight,,,0.47718745470046997,
17,98,GDRO Weight,,,0.5228126049041748,
17,99,ERM Weight,,,0.4771025478839874,
17,99,GDRO Weight,,,0.522897481918335,
18,0,ERM Weight,,,0.4991053342819214,
18,0,GDRO Weight,,,0.5008947253227234,
18,1,ERM Weight,,,0.49716728925704956,
18,1,GDRO Weight,,,0.5028327703475952,
18,2,ERM Weight,,,0.49533694982528687,
18,2,GDRO Weight,,,0.5046631097793579,
18,3,ERM Weight,,,0.4943189024925232,
18,3,GDRO Weight,,,0.5056810975074768,
18,4,ERM Weight,,,0.4936922490596771,
18,4,GDRO Weight,,,0.5063077807426453,
18,5,ERM Weight,,,0.49325063824653625,
18,5,GDRO Weight,,,0.5067493915557861,
18,6,ERM Weight,,,0.49294430017471313,
18,6,GDRO Weight,,,0.5070557594299316,
18,7,ERM Weight,,,0.4927198588848114,
18,7,GDRO Weight,,,0.5072800517082214,
18,8,ERM Weight,,,0.4925328493118286,
18,8,GDRO Weight,,,0.5074671506881714,
18,9,ERM Weight,,,0.4924045503139496,
18,9,GDRO Weight,,,0.507595419883728,
18,10,ERM Weight,,,0.4922105073928833,
18,10,GDRO Weight,,,0.5077894330024719,
18,11,ERM Weight,,,0.49207404255867004,
18,11,GDRO Weight,,,0.5079259872436523,
18,12,ERM Weight,,,0.49198099970817566,
18,12,GDRO Weight,,,0.5080190300941467,
18,13,ERM Weight,,,0.4918801486492157,
18,13,GDRO Weight,,,0.5081198811531067,
18,14,ERM Weight,,,0.4917609393596649,
18,14,GDRO Weight,,,0.5082390904426575,
18,15,ERM Weight,,,0.4916636049747467,
18,15,GDRO Weight,,,0.5083363652229309,
18,16,ERM Weight,,,0.4915146827697754,
18,16,GDRO Weight,,,0.5084853172302246,
18,17,ERM Weight,,,0.49140849709510803,
18,17,GDRO Weight,,,0.5085915327072144,
18,18,ERM Weight,,,0.4912950098514557,
18,18,GDRO Weight,,,0.5087050199508667,
18,19,ERM Weight,,,0.4912120997905731,
18,19,GDRO Weight,,,0.5087878704071045,
18,20,ERM Weight,,,0.49111729860305786,
18,20,GDRO Weight,,,0.5088827013969421,
18,21,ERM Weight,,,0.49098968505859375,
18,21,GDRO Weight,,,0.509010374546051,
18,22,ERM Weight,,,0.4908912181854248,
18,22,GDRO Weight,,,0.5091087222099304,
18,23,ERM Weight,,,0.4908013939857483,
18,23,GDRO Weight,,,0.5091986060142517,
18,24,ERM Weight,,,0.490702360868454,
18,24,GDRO Weight,,,0.5092976689338684,
18,25,ERM Weight,,,0.49062103033065796,
18,25,GDRO Weight,,,0.509378969669342,
18,26,ERM Weight,,,0.4905271530151367,
18,26,GDRO Weight,,,0.5094728469848633,
18,27,ERM Weight,,,0.4904537796974182,
18,27,GDRO Weight,,,0.509546160697937,
18,28,ERM Weight,,,0.4903474748134613,
18,28,GDRO Weight,,,0.5096524953842163,
18,29,ERM Weight,,,0.49027377367019653,
18,29,GDRO Weight,,,0.5097262859344482,
18,30,ERM Weight,,,0.4901992082595825,
18,30,GDRO Weight,,,0.5098008513450623,
18,31,ERM Weight,,,0.4901103973388672,
18,31,GDRO Weight,,,0.509889543056488,
18,32,ERM Weight,,,0.4900253415107727,
18,32,GDRO Weight,,,0.5099746584892273,
18,33,ERM Weight,,,0.48995503783226013,
18,33,GDRO Weight,,,0.5100449919700623,
18,34,ERM Weight,,,0.489874005317688,
18,34,GDRO Weight,,,0.5101259350776672,
18,35,ERM Weight,,,0.4898064434528351,
18,35,GDRO Weight,,,0.5101935267448425,
18,36,ERM Weight,,,0.48973608016967773,
18,36,GDRO Weight,,,0.5102639198303223,
18,37,ERM Weight,,,0.4896465837955475,
18,37,GDRO Weight,,,0.5103535056114197,
18,38,ERM Weight,,,0.4895748496055603,
18,38,GDRO Weight,,,0.5104250907897949,
18,39,ERM Weight,,,0.4894944131374359,
18,39,GDRO Weight,,,0.5105055570602417,
18,40,ERM Weight,,,0.48940807580947876,
18,40,GDRO Weight,,,0.5105919241905212,
18,41,ERM Weight,,,0.4893385171890259,
18,41,GDRO Weight,,,0.5106614828109741,
18,42,ERM Weight,,,0.48925867676734924,
18,42,GDRO Weight,,,0.5107413530349731,
18,43,ERM Weight,,,0.4891660511493683,
18,43,GDRO Weight,,,0.5108339190483093,
18,44,ERM Weight,,,0.48909294605255127,
18,44,GDRO Weight,,,0.510906994342804,
18,45,ERM Weight,,,0.48900213837623596,
18,45,GDRO Weight,,,0.5109978318214417,
18,46,ERM Weight,,,0.4889269471168518,
18,46,GDRO Weight,,,0.5110729932785034,
18,47,ERM Weight,,,0.48885536193847656,
18,47,GDRO Weight,,,0.5111446380615234,
18,48,ERM Weight,,,0.4887871742248535,
18,48,GDRO Weight,,,0.5112127661705017,
18,49,ERM Weight,,,0.488707959651947,
18,49,GDRO Weight,,,0.511292040348053,
18,50,ERM Weight,,,0.48862189054489136,
18,50,GDRO Weight,,,0.5113781094551086,
18,51,ERM Weight,,,0.48855212330818176,
18,51,GDRO Weight,,,0.5114479064941406,
18,52,ERM Weight,,,0.48846718668937683,
18,52,GDRO Weight,,,0.511532723903656,
18,53,ERM Weight,,,0.48839065432548523,
18,53,GDRO Weight,,,0.5116093158721924,
18,54,ERM Weight,,,0.4883274435997009,
18,54,GDRO Weight,,,0.5116725564002991,
18,55,ERM Weight,,,0.488220751285553,
18,55,GDRO Weight,,,0.511779248714447,
18,56,ERM Weight,,,0.48814883828163147,
18,56,GDRO Weight,,,0.5118511319160461,
18,57,ERM Weight,,,0.48808029294013977,
18,57,GDRO Weight,,,0.5119197368621826,
18,58,ERM Weight,,,0.4880104959011078,
18,58,GDRO Weight,,,0.5119895339012146,
18,59,ERM Weight,,,0.4879485070705414,
18,59,GDRO Weight,,,0.512051522731781,
18,60,ERM Weight,,,0.4878753423690796,
18,60,GDRO Weight,,,0.5121246576309204,
18,61,ERM Weight,,,0.48780691623687744,
18,61,GDRO Weight,,,0.5121931433677673,
18,62,ERM Weight,,,0.4877164363861084,
18,62,GDRO Weight,,,0.5122835636138916,
18,63,ERM Weight,,,0.48764631152153015,
18,63,GDRO Weight,,,0.5123537182807922,
18,64,ERM Weight,,,0.4875911772251129,
18,64,GDRO Weight,,,0.5124087929725647,
18,65,ERM Weight,,,0.4875164330005646,
18,65,GDRO Weight,,,0.5124835968017578,
18,66,ERM Weight,,,0.48744627833366394,
18,66,GDRO Weight,,,0.5125536918640137,
18,67,ERM Weight,,,0.4873983561992645,
18,67,GDRO Weight,,,0.5126016139984131,
18,68,ERM Weight,,,0.48731106519699097,
18,68,GDRO Weight,,,0.512688934803009,
18,69,ERM Weight,,,0.48723602294921875,
18,69,GDRO Weight,,,0.512764036655426,
18,70,ERM Weight,,,0.48715731501579285,
18,70,GDRO Weight,,,0.5128426551818848,
18,71,ERM Weight,,,0.4870983362197876,
18,71,GDRO Weight,,,0.5129016637802124,
18,72,ERM Weight,,,0.4870108366012573,
18,72,GDRO Weight,,,0.5129891037940979,
18,73,ERM Weight,,,0.4869372546672821,
18,73,GDRO Weight,,,0.5130627155303955,
18,74,ERM Weight,,,0.48686516284942627,
18,74,GDRO Weight,,,0.5131348967552185,
18,75,ERM Weight,,,0.4867858290672302,
18,75,GDRO Weight,,,0.5132141709327698,
18,76,ERM Weight,,,0.48671144247055054,
18,76,GDRO Weight,,,0.5132885575294495,
18,77,ERM Weight,,,0.486650288105011,
18,77,GDRO Weight,,,0.513349711894989,
18,78,ERM Weight,,,0.48658132553100586,
18,78,GDRO Weight,,,0.5134186744689941,
18,79,ERM Weight,,,0.4865117073059082,
18,79,GDRO Weight,,,0.513488233089447,
18,80,ERM Weight,,,0.4864377975463867,
18,80,GDRO Weight,,,0.5135622620582581,
18,81,ERM Weight,,,0.48637357354164124,
18,81,GDRO Weight,,,0.5136264562606812,
18,82,ERM Weight,,,0.4862969219684601,
18,82,GDRO Weight,,,0.5137030482292175,
18,83,ERM Weight,,,0.4862137734889984,
18,83,GDRO Weight,,,0.513786256313324,
18,84,ERM Weight,,,0.4861404299736023,
18,84,GDRO Weight,,,0.5138595700263977,
18,85,ERM Weight,,,0.48607686161994934,
18,85,GDRO Weight,,,0.513923168182373,
18,86,ERM Weight,,,0.48599618673324585,
18,86,GDRO Weight,,,0.5140037536621094,
18,87,ERM Weight,,,0.48592254519462585,
18,87,GDRO Weight,,,0.5140774250030518,
18,88,ERM Weight,,,0.48587125539779663,
18,88,GDRO Weight,,,0.5141288042068481,
18,89,ERM Weight,,,0.4857909679412842,
18,89,GDRO Weight,,,0.5142090320587158,
18,90,ERM Weight,,,0.48570218682289124,
18,90,GDRO Weight,,,0.5142977237701416,
18,91,ERM Weight,,,0.4856421649456024,
18,91,GDRO Weight,,,0.5143578052520752,
18,92,ERM Weight,,,0.48557958006858826,
18,92,GDRO Weight,,,0.5144203901290894,
18,93,ERM Weight,,,0.4855072498321533,
18,93,GDRO Weight,,,0.5144928097724915,
18,94,ERM Weight,,,0.48544594645500183,
18,94,GDRO Weight,,,0.5145540237426758,
18,95,ERM Weight,,,0.4853546619415283,
18,95,GDRO Weight,,,0.5146453380584717,
18,96,ERM Weight,,,0.4852837026119232,
18,96,GDRO Weight,,,0.5147162675857544,
18,97,ERM Weight,,,0.4852047860622406,
18,97,GDRO Weight,,,0.514795184135437,
18,98,ERM Weight,,,0.4851428270339966,
18,98,GDRO Weight,,,0.5148571729660034,
18,99,ERM Weight,,,0.4850651025772095,
18,99,GDRO Weight,,,0.5149348974227905,
19,0,ERM Weight,,,0.4998285174369812,
19,0,GDRO Weight,,,0.5001714825630188,
19,1,ERM Weight,,,0.4983183443546295,
19,1,GDRO Weight,,,0.5016816854476929,
19,2,ERM Weight,,,0.49631762504577637,
19,2,GDRO Weight,,,0.5036823749542236,
19,3,ERM Weight,,,0.4949359595775604,
19,3,GDRO Weight,,,0.505064070224762,
19,4,ERM Weight,,,0.49424219131469727,
19,4,GDRO Weight,,,0.5057578086853027,
19,5,ERM Weight,,,0.49380964040756226,
19,5,GDRO Weight,,,0.506190299987793,
19,6,ERM Weight,,,0.493423730134964,
19,6,GDRO Weight,,,0.5065762400627136,
19,7,ERM Weight,,,0.4931145906448364,
19,7,GDRO Weight,,,0.5068854093551636,
19,8,ERM Weight,,,0.49288347363471985,
19,8,GDRO Weight,,,0.5071165561676025,
19,9,ERM Weight,,,0.4927036166191101,
19,9,GDRO Weight,,,0.5072964429855347,
19,10,ERM Weight,,,0.4925406277179718,
19,10,GDRO Weight,,,0.507459282875061,
19,11,ERM Weight,,,0.4923797845840454,
19,11,GDRO Weight,,,0.5076201558113098,
19,12,ERM Weight,,,0.49226143956184387,
19,12,GDRO Weight,,,0.5077385902404785,
19,13,ERM Weight,,,0.49212244153022766,
19,13,GDRO Weight,,,0.50787752866745,
19,14,ERM Weight,,,0.49201536178588867,
19,14,GDRO Weight,,,0.5079846978187561,
19,15,ERM Weight,,,0.4919237494468689,
19,15,GDRO Weight,,,0.5080761909484863,
19,16,ERM Weight,,,0.49180230498313904,
19,16,GDRO Weight,,,0.5081976652145386,
19,17,ERM Weight,,,0.4916764199733734,
19,17,GDRO Weight,,,0.5083235502243042,
19,18,ERM Weight,,,0.4915444552898407,
19,18,GDRO Weight,,,0.5084555745124817,
19,19,ERM Weight,,,0.49143633246421814,
19,19,GDRO Weight,,,0.5085636973381042,
19,20,ERM Weight,,,0.49135881662368774,
19,20,GDRO Weight,,,0.508641242980957,
19,21,ERM Weight,,,0.491225004196167,
19,21,GDRO Weight,,,0.5087750554084778,
19,22,ERM Weight,,,0.4911293089389801,
19,22,GDRO Weight,,,0.5088707208633423,
19,23,ERM Weight,,,0.4910137951374054,
19,23,GDRO Weight,,,0.508986234664917,
19,24,ERM Weight,,,0.4908961355686188,
19,24,GDRO Weight,,,0.5091038346290588,
19,25,ERM Weight,,,0.49080124497413635,
19,25,GDRO Weight,,,0.5091987252235413,
19,26,ERM Weight,,,0.49071162939071655,
19,26,GDRO Weight,,,0.5092883706092834,
19,27,ERM Weight,,,0.49062785506248474,
19,27,GDRO Weight,,,0.5093721747398376,
19,28,ERM Weight,,,0.49053120613098145,
19,28,GDRO Weight,,,0.5094688534736633,
19,29,ERM Weight,,,0.49040982127189636,
19,29,GDRO Weight,,,0.5095901489257812,
19,30,ERM Weight,,,0.4902966022491455,
19,30,GDRO Weight,,,0.5097034573554993,
19,31,ERM Weight,,,0.49020931124687195,
19,31,GDRO Weight,,,0.5097905993461609,
19,32,ERM Weight,,,0.4900763928890228,
19,32,GDRO Weight,,,0.5099236369132996,
19,33,ERM Weight,,,0.4899831712245941,
19,33,GDRO Weight,,,0.5100168585777283,
19,34,ERM Weight,,,0.4898987412452698,
19,34,GDRO Weight,,,0.5101012587547302,
19,35,ERM Weight,,,0.48981645703315735,
19,35,GDRO Weight,,,0.5101835131645203,
19,36,ERM Weight,,,0.4897414743900299,
19,36,GDRO Weight,,,0.5102584958076477,
19,37,ERM Weight,,,0.489653617143631,
19,37,GDRO Weight,,,0.5103464126586914,
19,38,ERM Weight,,,0.48955443501472473,
19,38,GDRO Weight,,,0.5104456543922424,
19,39,ERM Weight,,,0.4894508719444275,
19,39,GDRO Weight,,,0.5105491280555725,
19,40,ERM Weight,,,0.48935049772262573,
19,40,GDRO Weight,,,0.510649561882019,
19,41,ERM Weight,,,0.48926469683647156,
19,41,GDRO Weight,,,0.510735273361206,
19,42,ERM Weight,,,0.489172101020813,
19,42,GDRO Weight,,,0.5108279585838318,
19,43,ERM Weight,,,0.48908689618110657,
19,43,GDRO Weight,,,0.510913074016571,
19,44,ERM Weight,,,0.4890080690383911,
19,44,GDRO Weight,,,0.5109919309616089,
19,45,ERM Weight,,,0.48891887068748474,
19,45,GDRO Weight,,,0.5110810399055481,
19,46,ERM Weight,,,0.48883721232414246,
19,46,GDRO Weight,,,0.5111627578735352,
19,47,ERM Weight,,,0.4887617230415344,
19,47,GDRO Weight,,,0.5112382769584656,
19,48,ERM Weight,,,0.4886760115623474,
19,48,GDRO Weight,,,0.5113239288330078,
19,49,ERM Weight,,,0.48858487606048584,
19,49,GDRO Weight,,,0.5114151239395142,
19,50,ERM Weight,,,0.4885062575340271,
19,50,GDRO Weight,,,0.5114937424659729,
19,51,ERM Weight,,,0.48843613266944885,
19,51,GDRO Weight,,,0.5115638971328735,
19,52,ERM Weight,,,0.4883357882499695,
19,52,GDRO Weight,,,0.5116642713546753,
19,53,ERM Weight,,,0.4882548451423645,
19,53,GDRO Weight,,,0.5117452144622803,
19,54,ERM Weight,,,0.48816123604774475,
19,54,GDRO Weight,,,0.5118388533592224,
19,55,ERM Weight,,,0.4880661070346832,
19,55,GDRO Weight,,,0.5119339227676392,
19,56,ERM Weight,,,0.48796677589416504,
19,56,GDRO Weight,,,0.5120331645011902,
19,57,ERM Weight,,,0.487887442111969,
19,57,GDRO Weight,,,0.512112557888031,
19,58,ERM Weight,,,0.4878101348876953,
19,58,GDRO Weight,,,0.5121899247169495,
19,59,ERM Weight,,,0.4877401888370514,
19,59,GDRO Weight,,,0.512259840965271,
19,60,ERM Weight,,,0.4876532554626465,
19,60,GDRO Weight,,,0.5123467445373535,
19,61,ERM Weight,,,0.48757755756378174,
19,61,GDRO Weight,,,0.5124224424362183,
19,62,ERM Weight,,,0.48751625418663025,
19,62,GDRO Weight,,,0.5124837160110474,
19,63,ERM Weight,,,0.4874449372291565,
19,63,GDRO Weight,,,0.5125550627708435,
19,64,ERM Weight,,,0.4873628616333008,
19,64,GDRO Weight,,,0.5126371383666992,
19,65,ERM Weight,,,0.48727118968963623,
19,65,GDRO Weight,,,0.5127288103103638,
19,66,ERM Weight,,,0.48717084527015686,
19,66,GDRO Weight,,,0.5128291845321655,
19,67,ERM Weight,,,0.48708513379096985,
19,67,GDRO Weight,,,0.5129148364067078,
19,68,ERM Weight,,,0.48700574040412903,
19,68,GDRO Weight,,,0.5129942297935486,
19,69,ERM Weight,,,0.4869222640991211,
19,69,GDRO Weight,,,0.5130777359008789,
19,70,ERM Weight,,,0.48685193061828613,
19,70,GDRO Weight,,,0.5131481289863586,
19,71,ERM Weight,,,0.4867798089981079,
19,71,GDRO Weight,,,0.5132201910018921,
19,72,ERM Weight,,,0.4866909384727478,
19,72,GDRO Weight,,,0.513309121131897,
19,73,ERM Weight,,,0.48660027980804443,
19,73,GDRO Weight,,,0.5133997797966003,
19,74,ERM Weight,,,0.4865209758281708,
19,74,GDRO Weight,,,0.5134790539741516,
19,75,ERM Weight,,,0.48644593358039856,
19,75,GDRO Weight,,,0.513554036617279,
19,76,ERM Weight,,,0.4863559603691101,
19,76,GDRO Weight,,,0.5136439800262451,
19,77,ERM Weight,,,0.4862637221813202,
19,77,GDRO Weight,,,0.5137363076210022,
19,78,ERM Weight,,,0.48618218302726746,
19,78,GDRO Weight,,,0.5138178467750549,
19,79,ERM Weight,,,0.4861075282096863,
19,79,GDRO Weight,,,0.5138924717903137,
19,80,ERM Weight,,,0.4860375225543976,
19,80,GDRO Weight,,,0.51396244764328,
19,81,ERM Weight,,,0.4859599173069,
19,81,GDRO Weight,,,0.5140401721000671,
19,82,ERM Weight,,,0.4858771562576294,
19,82,GDRO Weight,,,0.5141228437423706,
19,83,ERM Weight,,,0.4857909679412842,
19,83,GDRO Weight,,,0.514208972454071,
19,84,ERM Weight,,,0.48571622371673584,
19,84,GDRO Weight,,,0.5142837762832642,
19,85,ERM Weight,,,0.48564013838768005,
19,85,GDRO Weight,,,0.5143598318099976,
19,86,ERM Weight,,,0.48553794622421265,
19,86,GDRO Weight,,,0.5144620537757874,
19,87,ERM Weight,,,0.4854702651500702,
19,87,GDRO Weight,,,0.5145296454429626,
19,88,ERM Weight,,,0.48539507389068604,
19,88,GDRO Weight,,,0.514604926109314,
19,89,ERM Weight,,,0.48531481623649597,
19,89,GDRO Weight,,,0.5146851539611816,
19,90,ERM Weight,,,0.48524436354637146,
19,90,GDRO Weight,,,0.5147556066513062,
19,91,ERM Weight,,,0.48515862226486206,
19,91,GDRO Weight,,,0.5148413777351379,
19,92,ERM Weight,,,0.48508816957473755,
19,92,GDRO Weight,,,0.5149117708206177,
19,93,ERM Weight,,,0.48500141501426697,
19,93,GDRO Weight,,,0.5149986147880554,
19,94,ERM Weight,,,0.48490676283836365,
19,94,GDRO Weight,,,0.515093207359314,
19,95,ERM Weight,,,0.4848064184188843,
19,95,GDRO Weight,,,0.5151935815811157,
19,96,ERM Weight,,,0.48472681641578674,
19,96,GDRO Weight,,,0.5152731537818909,
19,97,ERM Weight,,,0.48465877771377563,
19,97,GDRO Weight,,,0.5153412222862244,
19,98,ERM Weight,,,0.48458150029182434,
19,98,GDRO Weight,,,0.515418529510498,
19,99,ERM Weight,,,0.4845062792301178,
19,99,GDRO Weight,,,0.515493631362915,
20,0,ERM Weight,,,0.49935153126716614,
20,0,GDRO Weight,,,0.5006484389305115,
20,1,ERM Weight,,,0.4955609142780304,
20,1,GDRO Weight,,,0.504439115524292,
20,2,ERM Weight,,,0.49179908633232117,
20,2,GDRO Weight,,,0.5082009434700012,
20,3,ERM Weight,,,0.4898378551006317,
20,3,GDRO Weight,,,0.5101621747016907,
20,4,ERM Weight,,,0.4888027608394623,
20,4,GDRO Weight,,,0.5111972689628601,
20,5,ERM Weight,,,0.4880717992782593,
20,5,GDRO Weight,,,0.5119282603263855,
20,6,ERM Weight,,,0.4877437353134155,
20,6,GDRO Weight,,,0.5122562646865845,
20,7,ERM Weight,,,0.4874725639820099,
20,7,GDRO Weight,,,0.512527346611023,
20,8,ERM Weight,,,0.48727715015411377,
20,8,GDRO Weight,,,0.512722909450531,
20,9,ERM Weight,,,0.4870339334011078,
20,9,GDRO Weight,,,0.512965977191925,
20,10,ERM Weight,,,0.4868604242801666,
20,10,GDRO Weight,,,0.513139545917511,
20,11,ERM Weight,,,0.4867011308670044,
20,11,GDRO Weight,,,0.5132989287376404,
20,12,ERM Weight,,,0.486568808555603,
20,12,GDRO Weight,,,0.5134311318397522,
20,13,ERM Weight,,,0.4864415228366852,
20,13,GDRO Weight,,,0.513558566570282,
20,14,ERM Weight,,,0.48632532358169556,
20,14,GDRO Weight,,,0.5136746168136597,
20,15,ERM Weight,,,0.4862087666988373,
20,15,GDRO Weight,,,0.5137912631034851,
20,16,ERM Weight,,,0.4861038327217102,
20,16,GDRO Weight,,,0.5138962268829346,
20,17,ERM Weight,,,0.485984206199646,
20,17,GDRO Weight,,,0.514015793800354,
20,18,ERM Weight,,,0.48589247465133667,
20,18,GDRO Weight,,,0.5141075849533081,
20,19,ERM Weight,,,0.48579293489456177,
20,19,GDRO Weight,,,0.5142070651054382,
20,20,ERM Weight,,,0.48569050431251526,
20,20,GDRO Weight,,,0.5143095850944519,
20,21,ERM Weight,,,0.48559147119522095,
20,21,GDRO Weight,,,0.5144085884094238,
20,22,ERM Weight,,,0.48549413681030273,
20,22,GDRO Weight,,,0.5145058035850525,
20,23,ERM Weight,,,0.48536455631256104,
20,23,GDRO Weight,,,0.5146355032920837,
20,24,ERM Weight,,,0.4852699339389801,
20,24,GDRO Weight,,,0.5147300362586975,
20,25,ERM Weight,,,0.4851832389831543,
20,25,GDRO Weight,,,0.5148167610168457,
20,26,ERM Weight,,,0.48507601022720337,
20,26,GDRO Weight,,,0.5149239897727966,
20,27,ERM Weight,,,0.48497432470321655,
20,27,GDRO Weight,,,0.5150256156921387,
20,28,ERM Weight,,,0.4848968982696533,
20,28,GDRO Weight,,,0.5151030421257019,
20,29,ERM Weight,,,0.4848255217075348,
20,29,GDRO Weight,,,0.5151745676994324,
20,30,ERM Weight,,,0.484727680683136,
20,30,GDRO Weight,,,0.5152722597122192,
20,31,ERM Weight,,,0.4846201539039612,
20,31,GDRO Weight,,,0.515379786491394,
20,32,ERM Weight,,,0.4845201373100281,
20,32,GDRO Weight,,,0.5154798030853271,
20,33,ERM Weight,,,0.48440828919410706,
20,33,GDRO Weight,,,0.5155916810035706,
20,34,ERM Weight,,,0.4843374192714691,
20,34,GDRO Weight,,,0.5156625509262085,
20,35,ERM Weight,,,0.48424863815307617,
20,35,GDRO Weight,,,0.5157514214515686,
20,36,ERM Weight,,,0.4841606318950653,
20,36,GDRO Weight,,,0.5158393979072571,
20,37,ERM Weight,,,0.4840778708457947,
20,37,GDRO Weight,,,0.5159221291542053,
20,38,ERM Weight,,,0.48398661613464355,
20,38,GDRO Weight,,,0.5160133242607117,
20,39,ERM Weight,,,0.4839150309562683,
20,39,GDRO Weight,,,0.5160850286483765,
20,40,ERM Weight,,,0.48383140563964844,
20,40,GDRO Weight,,,0.5161685943603516,
20,41,ERM Weight,,,0.48376116156578064,
20,41,GDRO Weight,,,0.5162388682365417,
20,42,ERM Weight,,,0.4836711585521698,
20,42,GDRO Weight,,,0.5163288116455078,
20,43,ERM Weight,,,0.48358815908432007,
20,43,GDRO Weight,,,0.5164118409156799,
20,44,ERM Weight,,,0.48351284861564636,
20,44,GDRO Weight,,,0.5164871215820312,
20,45,ERM Weight,,,0.4834381937980652,
20,45,GDRO Weight,,,0.5165618062019348,
20,46,ERM Weight,,,0.4833681583404541,
20,46,GDRO Weight,,,0.5166318416595459,
20,47,ERM Weight,,,0.4832698404788971,
20,47,GDRO Weight,,,0.5167301297187805,
20,48,ERM Weight,,,0.4831821322441101,
20,48,GDRO Weight,,,0.5168178081512451,
20,49,ERM Weight,,,0.48309558629989624,
20,49,GDRO Weight,,,0.5169044137001038,
20,50,ERM Weight,,,0.4830183684825897,
20,50,GDRO Weight,,,0.5169816017150879,
20,51,ERM Weight,,,0.4829317629337311,
20,51,GDRO Weight,,,0.5170682072639465,
20,52,ERM Weight,,,0.482853502035141,
20,52,GDRO Weight,,,0.5171465277671814,
20,53,ERM Weight,,,0.4827752113342285,
20,53,GDRO Weight,,,0.5172247886657715,
20,54,ERM Weight,,,0.48270031809806824,
20,54,GDRO Weight,,,0.5172997117042542,
20,55,ERM Weight,,,0.48262155055999756,
20,55,GDRO Weight,,,0.5173785090446472,
20,56,ERM Weight,,,0.48255351185798645,
20,56,GDRO Weight,,,0.5174465179443359,
20,57,ERM Weight,,,0.48248574137687683,
20,57,GDRO Weight,,,0.5175142288208008,
20,58,ERM Weight,,,0.48240751028060913,
20,58,GDRO Weight,,,0.5175924301147461,
20,59,ERM Weight,,,0.4823247194290161,
20,59,GDRO Weight,,,0.5176753401756287,
20,60,ERM Weight,,,0.48223641514778137,
20,60,GDRO Weight,,,0.517763614654541,
20,61,ERM Weight,,,0.4821509122848511,
20,61,GDRO Weight,,,0.5178490877151489,
20,62,ERM Weight,,,0.4820845127105713,
20,62,GDRO Weight,,,0.5179154872894287,
20,63,ERM Weight,,,0.4819871485233307,
20,63,GDRO Weight,,,0.5180129408836365,
20,64,ERM Weight,,,0.48189881443977356,
20,64,GDRO Weight,,,0.518101155757904,
20,65,ERM Weight,,,0.48183730244636536,
20,65,GDRO Weight,,,0.518162727355957,
20,66,ERM Weight,,,0.48176828026771545,
20,66,GDRO Weight,,,0.5182317495346069,
20,67,ERM Weight,,,0.48169010877609253,
20,67,GDRO Weight,,,0.5183098316192627,
20,68,ERM Weight,,,0.4816127419471741,
20,68,GDRO Weight,,,0.5183873176574707,
20,69,ERM Weight,,,0.4815264940261841,
20,69,GDRO Weight,,,0.5184735655784607,
20,70,ERM Weight,,,0.48145389556884766,
20,70,GDRO Weight,,,0.5185461044311523,
20,71,ERM Weight,,,0.4813721179962158,
20,71,GDRO Weight,,,0.5186278223991394,
20,72,ERM Weight,,,0.4812861382961273,
20,72,GDRO Weight,,,0.5187138915061951,
20,73,ERM Weight,,,0.4812255799770355,
20,73,GDRO Weight,,,0.5187744498252869,
20,74,ERM Weight,,,0.4811568260192871,
20,74,GDRO Weight,,,0.5188431739807129,
20,75,ERM Weight,,,0.48106634616851807,
20,75,GDRO Weight,,,0.5189336538314819,
20,76,ERM Weight,,,0.4809909760951996,
20,76,GDRO Weight,,,0.519008994102478,
20,77,ERM Weight,,,0.48092564940452576,
20,77,GDRO Weight,,,0.5190743803977966,
20,78,ERM Weight,,,0.48084911704063416,
20,78,GDRO Weight,,,0.5191507935523987,
20,79,ERM Weight,,,0.48077255487442017,
20,79,GDRO Weight,,,0.5192273855209351,
20,80,ERM Weight,,,0.4806990921497345,
20,80,GDRO Weight,,,0.5193008780479431,
20,81,ERM Weight,,,0.48062312602996826,
20,81,GDRO Weight,,,0.5193769335746765,
20,82,ERM Weight,,,0.48055118322372437,
20,82,GDRO Weight,,,0.5194488167762756,
20,83,ERM Weight,,,0.4804772138595581,
20,83,GDRO Weight,,,0.5195227861404419,
20,84,ERM Weight,,,0.4803994596004486,
20,84,GDRO Weight,,,0.519600510597229,
20,85,ERM Weight,,,0.48033711314201355,
20,85,GDRO Weight,,,0.5196629166603088,
20,86,ERM Weight,,,0.480254590511322,
20,86,GDRO Weight,,,0.5197454690933228,
20,87,ERM Weight,,,0.4801836907863617,
20,87,GDRO Weight,,,0.5198163390159607,
20,88,ERM Weight,,,0.480118989944458,
20,88,GDRO Weight,,,0.5198809504508972,
20,89,ERM Weight,,,0.4800279140472412,
20,89,GDRO Weight,,,0.5199720859527588,
20,90,ERM Weight,,,0.479958713054657,
20,90,GDRO Weight,,,0.520041286945343,
20,91,ERM Weight,,,0.47987866401672363,
