trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
8,86,Malignancy 5,,0.15728434920310974,0.2108750194311142,
8,87,Malignancy 1,,0.23848746716976166,0.20076526701450348,
8,87,Malignancy 2,,0.2993120849132538,0.23336894810199738,
8,87,Malignancy 4,,0.30559873580932617,0.3558800518512726,
8,87,Malignancy 5,,0.15660162270069122,0.20998568832874298,
8,88,Malignancy 1,,0.23796693980693817,0.20062656700611115,
8,88,Malignancy 2,,0.2993444800376892,0.23345503211021423,
8,88,Malignancy 4,,0.3069233000278473,0.3568839728832245,
8,88,Malignancy 5,,0.15576529502868652,0.20903444290161133,
8,89,Malignancy 1,,0.23741155862808228,0.20048724114894867,
8,89,Malignancy 2,,0.29942962527275085,0.23345868289470673,
8,89,Malignancy 4,,0.3081822693347931,0.35794535279273987,
8,89,Malignancy 5,,0.15497653186321259,0.2081087976694107,
8,90,Malignancy 1,,0.23690086603164673,0.2004355937242508,
8,90,Malignancy 2,,0.29942893981933594,0.2335808426141739,
8,90,Malignancy 4,,0.30942589044570923,0.3589234948158264,
8,90,Malignancy 5,,0.1542443186044693,0.20706002414226532,
8,91,Malignancy 1,,0.23651370406150818,0.20038843154907227,
8,91,Malignancy 2,,0.2995302379131317,0.23374880850315094,
8,91,Malignancy 4,,0.31053459644317627,0.3597623109817505,
8,91,Malignancy 5,,0.15342141687870026,0.20610037446022034,
8,92,Malignancy 1,,0.2361706644296646,0.20040492713451385,
8,92,Malignancy 2,,0.29959356784820557,0.2339368760585785,
8,92,Malignancy 4,,0.31143683195114136,0.3604412078857422,
8,92,Malignancy 5,,0.15279890596866608,0.20521694421768188,
8,93,Malignancy 1,,0.23570352792739868,0.20041505992412567,
8,93,Malignancy 2,,0.299625039100647,0.23417828977108002,
8,93,Malignancy 4,,0.31258606910705566,0.36121848225593567,
8,93,Malignancy 5,,0.15208537876605988,0.20418810844421387,
8,94,Malignancy 1,,0.2353699803352356,0.20036672055721283,
8,94,Malignancy 2,,0.2996636629104614,0.23433838784694672,
8,94,Malignancy 4,,0.3136434257030487,0.3621296286582947,
8,94,Malignancy 5,,0.15132291615009308,0.20316526293754578,
8,95,Malignancy 1,,0.23493380844593048,0.20033468306064606,
8,95,Malignancy 2,,0.29978147149086,0.23456136882305145,
8,95,Malignancy 4,,0.31473109126091003,0.36286166310310364,
8,95,Malignancy 5,,0.1505536586046219,0.20224222540855408,
8,96,Malignancy 1,,0.23462843894958496,0.2004663050174713,
8,96,Malignancy 2,,0.2998819947242737,0.234821617603302,
8,96,Malignancy 4,,0.3158225417137146,0.36334288120269775,
8,96,Malignancy 5,,0.14966699481010437,0.20136912167072296,
8,97,Malignancy 1,,0.23419484496116638,0.20058481395244598,
8,97,Malignancy 2,,0.30002081394195557,0.2350289523601532,
8,97,Malignancy 4,,0.31700366735458374,0.3639688193798065,
8,97,Malignancy 5,,0.1487807035446167,0.20041748881340027,
8,98,Malignancy 1,,0.23381830751895905,0.2004806101322174,
8,98,Malignancy 2,,0.30024322867393494,0.23518308997154236,
8,98,Malignancy 4,,0.317928284406662,0.36487719416618347,
8,98,Malignancy 5,,0.14801025390625,0.19945913553237915,
8,99,Malignancy 1,,0.23339682817459106,0.2005884349346161,
8,99,Malignancy 2,,0.30041027069091797,0.2353125363588333,
8,99,Malignancy 4,,0.3190387189388275,0.36549437046051025,
8,99,Malignancy 5,,0.14715410768985748,0.19860462844371796,
9,0,Malignancy 1,,0.2504581809043884,0.2516707479953766,
9,0,Malignancy 2,,0.25107118487358093,0.2530869245529175,
9,0,Malignancy 4,,0.2488674521446228,0.2465115338563919,
9,0,Malignancy 5,,0.24960319697856903,0.24873079359531403,
9,1,Malignancy 1,,0.25114843249320984,0.2528262138366699,
9,1,Malignancy 2,,0.2523326277732849,0.2556319534778595,
9,1,Malignancy 4,,0.24784497916698456,0.2436978816986084,
9,1,Malignancy 5,,0.2486739158630371,0.24784398078918457,
9,2,Malignancy 1,,0.25185567140579224,0.2540144622325897,
9,2,Malignancy 2,,0.2537362277507782,0.2581346333026886,
9,2,Malignancy 4,,0.2470979243516922,0.2412542700767517,
9,2,Malignancy 5,,0.24731022119522095,0.24659660458564758,
9,3,Malignancy 1,,0.25250113010406494,0.25494858622550964,
9,3,Malignancy 2,,0.2550891041755676,0.2602441906929016,
9,3,Malignancy 4,,0.24643421173095703,0.23937900364398956,
9,3,Malignancy 5,,0.24597549438476562,0.2454281598329544,
9,4,Malignancy 1,,0.2528819739818573,0.2555449903011322,
9,4,Malignancy 2,,0.2562956213951111,0.26226678490638733,
9,4,Malignancy 4,,0.24632808566093445,0.23779910802841187,
9,4,Malignancy 5,,0.24449431896209717,0.2443891018629074,
9,5,Malignancy 1,,0.2529560327529907,0.2559657096862793,
9,5,Malignancy 2,,0.2575092017650604,0.2640380561351776,
9,5,Malignancy 4,,0.24649791419506073,0.2366063892841339,
9,5,Malignancy 5,,0.24303686618804932,0.24338997900485992,
9,6,Malignancy 1,,0.25335678458213806,0.2560959458351135,
9,6,Malignancy 2,,0.2585563361644745,0.26568523049354553,
9,6,Malignancy 4,,0.24665339291095734,0.23595277965068817,
9,6,Malignancy 5,,0.24143347144126892,0.24226607382297516,
9,7,Malignancy 1,,0.253517746925354,0.2561219036579132,
9,7,Malignancy 2,,0.25944218039512634,0.26698142290115356,
9,7,Malignancy 4,,0.24693775177001953,0.23543038964271545,
9,7,Malignancy 5,,0.24010233581066132,0.24146628379821777,
9,8,Malignancy 1,,0.2533351182937622,0.25609463453292847,
9,8,Malignancy 2,,0.26038339734077454,0.268107146024704,
9,8,Malignancy 4,,0.24742434918880463,0.23512229323387146,
9,8,Malignancy 5,,0.23885715007781982,0.24067595601081848,
9,9,Malignancy 1,,0.2532564103603363,0.2557836174964905,
9,9,Malignancy 2,,0.26127976179122925,0.2691195607185364,
9,9,Malignancy 4,,0.2479289472103119,0.23506155610084534,
9,9,Malignancy 5,,0.23753482103347778,0.24003534018993378,
9,10,Malignancy 1,,0.2530718147754669,0.2553776502609253,
9,10,Malignancy 2,,0.2621156871318817,0.2699604630470276,
9,10,Malignancy 4,,0.24850521981716156,0.23523053526878357,
9,10,Malignancy 5,,0.2363072633743286,0.23943139612674713,
9,11,Malignancy 1,,0.25302138924598694,0.25478050112724304,
9,11,Malignancy 2,,0.26285412907600403,0.27079498767852783,
9,11,Malignancy 4,,0.24907183647155762,0.23556146025657654,
9,11,Malignancy 5,,0.23505276441574097,0.23886309564113617,
9,12,Malignancy 1,,0.252829909324646,0.25420430302619934,
9,12,Malignancy 2,,0.2634682357311249,0.2713242173194885,
9,12,Malignancy 4,,0.24979186058044434,0.23611606657505035,
9,12,Malignancy 5,,0.2339099943637848,0.23835542798042297,
9,13,Malignancy 1,,0.25266605615615845,0.2535676658153534,
9,13,Malignancy 2,,0.26401257514953613,0.271836519241333,
9,13,Malignancy 4,,0.25045138597488403,0.23666875064373016,
9,13,Malignancy 5,,0.23286999762058258,0.23792704939842224,
9,14,Malignancy 1,,0.2525772750377655,0.25287073850631714,
9,14,Malignancy 2,,0.26456865668296814,0.2721828520298004,
9,14,Malignancy 4,,0.2513236999511719,0.2374061644077301,
9,14,Malignancy 5,,0.2315303534269333,0.23754020035266876,
9,15,Malignancy 1,,0.2525887191295624,0.25217533111572266,
9,15,Malignancy 2,,0.2649647295475006,0.2725294232368469,
9,15,Malignancy 4,,0.2522808313369751,0.23825758695602417,
9,15,Malignancy 5,,0.23016579449176788,0.23703768849372864,
9,16,Malignancy 1,,0.2524924576282501,0.25140199065208435,
9,16,Malignancy 2,,0.26567667722702026,0.2728897035121918,
9,16,Malignancy 4,,0.2527327537536621,0.23905600607395172,
9,16,Malignancy 5,,0.2290980964899063,0.23665234446525574,
9,17,Malignancy 1,,0.2524355351924896,0.25072500109672546,
9,17,Malignancy 2,,0.2661929130554199,0.27304592728614807,
9,17,Malignancy 4,,0.25356370210647583,0.2399030178785324,
9,17,Malignancy 5,,0.22780786454677582,0.23632605373859406,
9,18,Malignancy 1,,0.2523140013217926,0.24987764656543732,
9,18,Malignancy 2,,0.2667962908744812,0.27312856912612915,
9,18,Malignancy 4,,0.25441139936447144,0.24095669388771057,
9,18,Malignancy 5,,0.22647829353809357,0.23603707551956177,
9,19,Malignancy 1,,0.2521529793739319,0.2489778995513916,
9,19,Malignancy 2,,0.26736190915107727,0.27336373925209045,
9,19,Malignancy 4,,0.2553900182247162,0.24195203185081482,
9,19,Malignancy 5,,0.22509513795375824,0.23570634424686432,
9,20,Malignancy 1,,0.25203031301498413,0.24794961512088776,
9,20,Malignancy 2,,0.26784905791282654,0.27358654141426086,
9,20,Malignancy 4,,0.2561911940574646,0.24312454462051392,
9,20,Malignancy 5,,0.22392942011356354,0.23533929884433746,
9,21,Malignancy 1,,0.2518927752971649,0.24695803225040436,
9,21,Malignancy 2,,0.26845282316207886,0.27361613512039185,
9,21,Malignancy 4,,0.25686731934547424,0.24434775114059448,
9,21,Malignancy 5,,0.2227870523929596,0.2350780963897705,
9,22,Malignancy 1,,0.25165772438049316,0.2459447681903839,
9,22,Malignancy 2,,0.2690504193305969,0.2736319303512573,
9,22,Malignancy 4,,0.2578514814376831,0.24567146599292755,
9,22,Malignancy 5,,0.2214403599500656,0.2347518652677536,
9,23,Malignancy 1,,0.25151586532592773,0.24512431025505066,
9,23,Malignancy 2,,0.2695614695549011,0.2734655737876892,
9,23,Malignancy 4,,0.25862112641334534,0.24703094363212585,
9,23,Malignancy 5,,0.2203015685081482,0.2343791425228119,
9,24,Malignancy 1,,0.2514476776123047,0.24395157396793365,
9,24,Malignancy 2,,0.270136296749115,0.2733213007450104,
9,24,Malignancy 4,,0.25951087474823,0.24850085377693176,
9,24,Malignancy 5,,0.21890513598918915,0.2342263013124466,
9,25,Malignancy 1,,0.2513424754142761,0.2428063601255417,
9,25,Malignancy 2,,0.27079102396965027,0.2731921970844269,
9,25,Malignancy 4,,0.2604413330554962,0.24996422231197357,
9,25,Malignancy 5,,0.21742524206638336,0.23403717577457428,
9,26,Malignancy 1,,0.2513279914855957,0.24160706996917725,
9,26,Malignancy 2,,0.2713888883590698,0.27314192056655884,
9,26,Malignancy 4,,0.2612971067428589,0.2513422966003418,
9,26,Malignancy 5,,0.2159859836101532,0.23390871286392212,
9,27,Malignancy 1,,0.2513284981250763,0.24037344753742218,
9,27,Malignancy 2,,0.2721223831176758,0.27289849519729614,
9,27,Malignancy 4,,0.2621142864227295,0.25279954075813293,
9,27,Malignancy 5,,0.21443484723567963,0.23392844200134277,
9,28,Malignancy 1,,0.2511579394340515,0.23928526043891907,
9,28,Malignancy 2,,0.2726708650588989,0.27266108989715576,
9,28,Malignancy 4,,0.2630498707294464,0.2542918920516968,
9,28,Malignancy 5,,0.21312138438224792,0.2337617129087448,
9,29,Malignancy 1,,0.2511971592903137,0.23797936737537384,
9,29,Malignancy 2,,0.27309465408325195,0.27227652072906494,
9,29,Malignancy 4,,0.2640931010246277,0.255964070558548,
9,29,Malignancy 5,,0.21161510050296783,0.23377999663352966,
9,30,Malignancy 1,,0.2510939836502075,0.2367783486843109,
9,30,Malignancy 2,,0.27351686358451843,0.27175939083099365,
9,30,Malignancy 4,,0.26511967182159424,0.25769683718681335,
9,30,Malignancy 5,,0.2102695256471634,0.23376542329788208,
9,31,Malignancy 1,,0.2510172128677368,0.23542970418930054,
9,31,Malignancy 2,,0.27400219440460205,0.2714492380619049,
9,31,Malignancy 4,,0.26614418625831604,0.2594071626663208,
9,31,Malignancy 5,,0.2088364213705063,0.23371383547782898,
9,32,Malignancy 1,,0.2510277330875397,0.23414620757102966,
9,32,Malignancy 2,,0.27454471588134766,0.27122962474823,
9,32,Malignancy 4,,0.2670691907405853,0.26109597086906433,
9,32,Malignancy 5,,0.207358255982399,0.233528271317482,
9,33,Malignancy 1,,0.2509109377861023,0.23313677310943604,
9,33,Malignancy 2,,0.2750624120235443,0.27064937353134155,
9,33,Malignancy 4,,0.2677904963493347,0.26276612281799316,
9,33,Malignancy 5,,0.20623621344566345,0.23344773054122925,
9,34,Malignancy 1,,0.2507913112640381,0.23183229565620422,
9,34,Malignancy 2,,0.27557313442230225,0.27023330330848694,
9,34,Malignancy 4,,0.26874691247940063,0.2644152343273163,
9,34,Malignancy 5,,0.20488867163658142,0.23351913690567017,
9,35,Malignancy 1,,0.2507845461368561,0.23050417006015778,
9,35,Malignancy 2,,0.2759706377983093,0.26973333954811096,
9,35,Malignancy 4,,0.2696855366230011,0.2661830186843872,
9,35,Malignancy 5,,0.2035592943429947,0.23357951641082764,
9,36,Malignancy 1,,0.2507491707801819,0.22933660447597504,
9,36,Malignancy 2,,0.27636420726776123,0.26919084787368774,
9,36,Malignancy 4,,0.2707279920578003,0.2678896188735962,
9,36,Malignancy 5,,0.20215867459774017,0.23358289897441864,
9,37,Malignancy 1,,0.2506115138530731,0.22797001898288727,
9,37,Malignancy 2,,0.2767784595489502,0.2686350643634796,
9,37,Malignancy 4,,0.27168577909469604,0.26972874999046326,
9,37,Malignancy 5,,0.20092429220676422,0.23366618156433105,
9,38,Malignancy 1,,0.2503528594970703,0.22663454711437225,
9,38,Malignancy 2,,0.2773805260658264,0.2680876851081848,
9,38,Malignancy 4,,0.27264153957366943,0.27156388759613037,
9,38,Malignancy 5,,0.19962511956691742,0.23371385037899017,
9,39,Malignancy 1,,0.2500748634338379,0.2254086285829544,
9,39,Malignancy 2,,0.2778775691986084,0.2674671411514282,
9,39,Malignancy 4,,0.27379369735717773,0.2735038697719574,
9,39,Malignancy 5,,0.19825394451618195,0.23362033069133759,
9,40,Malignancy 1,,0.2501595914363861,0.22439174354076385,
9,40,Malignancy 2,,0.2782596945762634,0.2667574882507324,
9,40,Malignancy 4,,0.27479472756385803,0.2753932774066925,
9,40,Malignancy 5,,0.19678597152233124,0.2334575653076172,
9,41,Malignancy 1,,0.250006765127182,0.22314570844173431,
9,41,Malignancy 2,,0.2788359820842743,0.2661256790161133,
9,41,Malignancy 4,,0.2757115364074707,0.2772520184516907,
9,41,Malignancy 5,,0.19544574618339539,0.2334766387939453,
9,42,Malignancy 1,,0.2498490810394287,0.22191950678825378,
9,42,Malignancy 2,,0.2792108952999115,0.2654561996459961,
9,42,Malignancy 4,,0.27663666009902954,0.2791045606136322,
9,42,Malignancy 5,,0.19430337846279144,0.2335197776556015,
9,43,Malignancy 1,,0.2496889978647232,0.22074083983898163,
9,43,Malignancy 2,,0.2797880172729492,0.26486289501190186,
9,43,Malignancy 4,,0.2773483693599701,0.2809576988220215,
9,43,Malignancy 5,,0.19317469000816345,0.23343858122825623,
9,44,Malignancy 1,,0.24944166839122772,0.21968567371368408,
9,44,Malignancy 2,,0.28018105030059814,0.26420822739601135,
9,44,Malignancy 4,,0.27842825651168823,0.2828569710254669,
9,44,Malignancy 5,,0.1919490396976471,0.23324918746948242,
9,45,Malignancy 1,,0.24919503927230835,0.21870431303977966,
9,45,Malignancy 2,,0.28065988421440125,0.263498455286026,
9,45,Malignancy 4,,0.279403954744339,0.2845718562602997,
9,45,Malignancy 5,,0.190741166472435,0.23322534561157227,
9,46,Malignancy 1,,0.24918900430202484,0.2176854908466339,
9,46,Malignancy 2,,0.28111517429351807,0.26273781061172485,
9,46,Malignancy 4,,0.28031477332115173,0.2865946590900421,
9,46,Malignancy 5,,0.18938110768795013,0.23298199474811554,
9,47,Malignancy 1,,0.24913659691810608,0.21683327853679657,
9,47,Malignancy 2,,0.2815965414047241,0.2620842456817627,
9,47,Malignancy 4,,0.28113120794296265,0.28835588693618774,
9,47,Malignancy 5,,0.18813569843769073,0.23272664844989777,
9,48,Malignancy 1,,0.24913011491298676,0.21587687730789185,
9,48,Malignancy 2,,0.28222694993019104,0.2614041268825531,
9,48,Malignancy 4,,0.2818586528301239,0.29003337025642395,
9,48,Malignancy 5,,0.18678434193134308,0.23268556594848633,
9,49,Malignancy 1,,0.24901461601257324,0.2149611860513687,
9,49,Malignancy 2,,0.28267207741737366,0.2606799304485321,
9,49,Malignancy 4,,0.28280821442604065,0.2918427884578705,
9,49,Malignancy 5,,0.1855049878358841,0.23251613974571228,
9,50,Malignancy 1,,0.24886515736579895,0.2139517366886139,
9,50,Malignancy 2,,0.2831002175807953,0.2600153386592865,
9,50,Malignancy 4,,0.2838114798069,0.29368165135383606,
9,50,Malignancy 5,,0.18422313034534454,0.23235125839710236,
9,51,Malignancy 1,,0.24875427782535553,0.21293503046035767,
9,51,Malignancy 2,,0.28344354033470154,0.2594475746154785,
9,51,Malignancy 4,,0.28478479385375977,0.2954714894294739,
9,51,Malignancy 5,,0.18301747739315033,0.23214596509933472,
9,52,Malignancy 1,,0.24841663241386414,0.21201486885547638,
9,52,Malignancy 2,,0.2838386595249176,0.2588634192943573,
9,52,Malignancy 4,,0.28593188524246216,0.2971470355987549,
9,52,Malignancy 5,,0.1818128377199173,0.23197469115257263,
9,53,Malignancy 1,,0.24835088849067688,0.21096691489219666,
9,53,Malignancy 2,,0.28425124287605286,0.2581356465816498,
9,53,Malignancy 4,,0.2869758903980255,0.29897698760032654,
9,53,Malignancy 5,,0.18042197823524475,0.2319204956293106,
9,54,Malignancy 1,,0.24825842678546906,0.20990994572639465,
9,54,Malignancy 2,,0.2846595048904419,0.2575393319129944,
9,54,Malignancy 4,,0.28788840770721436,0.30084356665611267,
9,54,Malignancy 5,,0.17919355630874634,0.23170723021030426,
9,55,Malignancy 1,,0.24818065762519836,0.20903293788433075,
9,55,Malignancy 2,,0.2850867807865143,0.2569512724876404,
9,55,Malignancy 4,,0.28884148597717285,0.30250412225723267,
9,55,Malignancy 5,,0.1778911054134369,0.23151174187660217,
9,56,Malignancy 1,,0.2480020970106125,0.20815420150756836,
9,56,Malignancy 2,,0.2855115532875061,0.25629177689552307,
9,56,Malignancy 4,,0.28974440693855286,0.304110050201416,
9,56,Malignancy 5,,0.17674197256565094,0.23144400119781494,
9,57,Malignancy 1,,0.24785910546779633,0.20728102326393127,
9,57,Malignancy 2,,0.28600478172302246,0.25575917959213257,
9,57,Malignancy 4,,0.2906649708747864,0.30590465664863586,
9,57,Malignancy 5,,0.17547111213207245,0.23105506598949432,
9,58,Malignancy 1,,0.2477002888917923,0.20638716220855713,
9,58,Malignancy 2,,0.2863520681858063,0.25501924753189087,
9,58,Malignancy 4,,0.291736364364624,0.30773642659187317,
9,58,Malignancy 5,,0.17421120405197144,0.23085711896419525,
9,59,Malignancy 1,,0.2473168671131134,0.20549871027469635,
9,59,Malignancy 2,,0.28659671545028687,0.25436916947364807,
9,59,Malignancy 4,,0.293092280626297,0.3096124231815338,
9,59,Malignancy 5,,0.17299415171146393,0.23051977157592773,
9,60,Malignancy 1,,0.24713656306266785,0.2046276181936264,
9,60,Malignancy 2,,0.286944717168808,0.2538467049598694,
9,60,Malignancy 4,,0.29402896761894226,0.31139981746673584,
9,60,Malignancy 5,,0.17188972234725952,0.23012584447860718,
9,61,Malignancy 1,,0.24679811298847198,0.20378518104553223,
9,61,Malignancy 2,,0.2872101664543152,0.2534726858139038,
9,61,Malignancy 4,,0.2950642704963684,0.313087522983551,
9,61,Malignancy 5,,0.1709274798631668,0.22965456545352936,
9,62,Malignancy 1,,0.24666820466518402,0.2029949426651001,
9,62,Malignancy 2,,0.2874487042427063,0.2530531585216522,
9,62,Malignancy 4,,0.29598960280418396,0.31486618518829346,
9,62,Malignancy 5,,0.16989345848560333,0.22908565402030945,
9,63,Malignancy 1,,0.24634453654289246,0.20234616100788116,
9,63,Malignancy 2,,0.2879250943660736,0.2525460422039032,
9,63,Malignancy 4,,0.2968515157699585,0.31651556491851807,
9,63,Malignancy 5,,0.16887885332107544,0.22859221696853638,
9,64,Malignancy 1,,0.24613551795482635,0.20154796540737152,
9,64,Malignancy 2,,0.2882641553878784,0.25212517380714417,
9,64,Malignancy 4,,0.29775193333625793,0.31819579005241394,
9,64,Malignancy 5,,0.16784846782684326,0.2281310260295868,
9,65,Malignancy 1,,0.24584639072418213,0.20082221925258636,
9,65,Malignancy 2,,0.2885214686393738,0.2517692446708679,
9,65,Malignancy 4,,0.2988206744194031,0.3198064863681793,
9,65,Malignancy 5,,0.16681139171123505,0.2276020646095276,
9,66,Malignancy 1,,0.24566856026649475,0.20011378824710846,
9,66,Malignancy 2,,0.2889576852321625,0.2513819932937622,
9,66,Malignancy 4,,0.2995726764202118,0.32140907645225525,
9,66,Malignancy 5,,0.1658010184764862,0.22709514200687408,
9,67,Malignancy 1,,0.24548745155334473,0.1995597779750824,
9,67,Malignancy 2,,0.2892501652240753,0.2510211765766144,
9,67,Malignancy 4,,0.30056077241897583,0.3226787745952606,
9,67,Malignancy 5,,0.1647016406059265,0.22674031555652618,
9,68,Malignancy 1,,0.24519608914852142,0.1989714503288269,
9,68,Malignancy 2,,0.2895324230194092,0.25060367584228516,
9,68,Malignancy 4,,0.30148550868034363,0.324099063873291,
9,68,Malignancy 5,,0.1637859344482422,0.22632582485675812,
9,69,Malignancy 1,,0.244782954454422,0.1984216570854187,
9,69,Malignancy 2,,0.28987374901771545,0.2502918541431427,
9,69,Malignancy 4,,0.3026815354824066,0.3255530595779419,
9,69,Malignancy 5,,0.16266176104545593,0.2257334142923355,
9,70,Malignancy 1,,0.24457335472106934,0.1978568732738495,
9,70,Malignancy 2,,0.29036709666252136,0.2499852478504181,
9,70,Malignancy 4,,0.3033563792705536,0.3269267976284027,
9,70,Malignancy 5,,0.1617032289505005,0.2252311110496521,
9,71,Malignancy 1,,0.24442028999328613,0.19744087755680084,
9,71,Malignancy 2,,0.290656715631485,0.2498241811990738,
9,71,Malignancy 4,,0.3043544888496399,0.3282317817211151,
9,71,Malignancy 5,,0.1605684757232666,0.2245030701160431,
9,72,Malignancy 1,,0.24416522681713104,0.19689394533634186,
9,72,Malignancy 2,,0.29100289940834045,0.24952131509780884,
9,72,Malignancy 4,,0.3052380383014679,0.3295740783214569,
9,72,Malignancy 5,,0.15959382057189941,0.2240106165409088,
9,73,Malignancy 1,,0.24390721321105957,0.1964757740497589,
9,73,Malignancy 2,,0.29120728373527527,0.2493903934955597,
9,73,Malignancy 4,,0.30617755651474,0.3308705985546112,
9,73,Malignancy 5,,0.15870802104473114,0.22326326370239258,
9,74,Malignancy 1,,0.24362391233444214,0.19595955312252045,
9,74,Malignancy 2,,0.29128721356391907,0.2490677833557129,
9,74,Malignancy 4,,0.3072766065597534,0.3323262333869934,
9,74,Malignancy 5,,0.15781229734420776,0.22264637053012848,
9,75,Malignancy 1,,0.2432987540960312,0.1954689770936966,
9,75,Malignancy 2,,0.2914983928203583,0.24884477257728577,
9,75,Malignancy 4,,0.30811625719070435,0.33363035321235657,
9,75,Malignancy 5,,0.15708661079406738,0.22205589711666107,
9,76,Malignancy 1,,0.2429962158203125,0.1950702667236328,
9,76,Malignancy 2,,0.2917059361934662,0.24862679839134216,
9,76,Malignancy 4,,0.30898335576057434,0.3347853720188141,
9,76,Malignancy 5,,0.15631458163261414,0.22151754796504974,
9,77,Malignancy 1,,0.24282093346118927,0.19463053345680237,
9,77,Malignancy 2,,0.2919599413871765,0.24839258193969727,
9,77,Malignancy 4,,0.30972832441329956,0.33615583181381226,
9,77,Malignancy 5,,0.15549081563949585,0.22082102298736572,
9,78,Malignancy 1,,0.24270068109035492,0.19419437646865845,
9,78,Malignancy 2,,0.292121022939682,0.2482251226902008,
9,78,Malignancy 4,,0.3106520473957062,0.3374444842338562,
9,78,Malignancy 5,,0.1545262336730957,0.22013598680496216,
9,79,Malignancy 1,,0.24258753657341003,0.19375914335250854,
9,79,Malignancy 2,,0.29232364892959595,0.2479904592037201,
9,79,Malignancy 4,,0.31148386001586914,0.33886846899986267,
9,79,Malignancy 5,,0.15360496938228607,0.21938197314739227,
9,80,Malignancy 1,,0.24241064488887787,0.19327481091022491,
9,80,Malignancy 2,,0.2924169600009918,0.24787235260009766,
9,80,Malignancy 4,,0.31231895089149475,0.34032362699508667,
9,80,Malignancy 5,,0.15285350382328033,0.21852926909923553,
9,81,Malignancy 1,,0.24215462803840637,0.1928364336490631,
9,81,Malignancy 2,,0.29252973198890686,0.2477416694164276,
9,81,Malignancy 4,,0.3132311999797821,0.3416733145713806,
9,81,Malignancy 5,,0.15208442509174347,0.21774855256080627,
9,82,Malignancy 1,,0.24180765450000763,0.19254159927368164,
9,82,Malignancy 2,,0.2926751971244812,0.2477060705423355,
9,82,Malignancy 4,,0.31418368220329285,0.34289199113845825,
9,82,Malignancy 5,,0.1513335108757019,0.2168603241443634,
9,83,Malignancy 1,,0.24146251380443573,0.1922193318605423,
9,83,Malignancy 2,,0.29270851612091064,0.247586190700531,
9,83,Malignancy 4,,0.31525272130966187,0.3440817892551422,
9,83,Malignancy 5,,0.15057623386383057,0.21611271798610687,
9,84,Malignancy 1,,0.24114400148391724,0.19184841215610504,
9,84,Malignancy 2,,0.2928130030632019,0.24743863940238953,
9,84,Malignancy 4,,0.31627005338668823,0.3453063368797302,
9,84,Malignancy 5,,0.14977285265922546,0.215406596660614,
9,85,Malignancy 1,,0.24077042937278748,0.19144384562969208,
9,85,Malignancy 2,,0.2931334674358368,0.24730168282985687,
9,85,Malignancy 4,,0.317073792219162,0.3465784192085266,
9,85,Malignancy 5,,0.14902229607105255,0.21467609703540802,
9,86,Malignancy 1,,0.24059265851974487,0.1910487711429596,
9,86,Malignancy 2,,0.2932491898536682,0.24716854095458984,
9,86,Malignancy 4,,0.31796979904174805,0.34781667590141296,
9,86,Malignancy 5,,0.14818832278251648,0.2139660269021988,
9,87,Malignancy 1,,0.24031011760234833,0.1907651126384735,
9,87,Malignancy 2,,0.2934630215167999,0.2470744550228119,
9,87,Malignancy 4,,0.31898120045661926,0.3490845561027527,
9,87,Malignancy 5,,0.14724570512771606,0.21307580173015594,
9,88,Malignancy 1,,0.24014362692832947,0.1904783695936203,
9,88,Malignancy 2,,0.2935437560081482,0.2469853162765503,
9,88,Malignancy 4,,0.31986305117607117,0.3503313958644867,
9,88,Malignancy 5,,0.14644953608512878,0.21220488846302032,
9,89,Malignancy 1,,0.23976925015449524,0.190281942486763,
9,89,Malignancy 2,,0.2937900125980377,0.24681346118450165,
9,89,Malignancy 4,,0.3207928240299225,0.35149070620536804,
9,89,Malignancy 5,,0.14564788341522217,0.21141384541988373,
9,90,Malignancy 1,,0.23942972719669342,0.19000087678432465,
9,90,Malignancy 2,,0.29404881596565247,0.24675674736499786,
9,90,Malignancy 4,,0.32160064578056335,0.35249650478363037,
9,90,Malignancy 5,,0.14492084085941315,0.21074587106704712,
9,91,Malignancy 1,,0.2391623854637146,0.18985186517238617,
9,91,Malignancy 2,,0.29425284266471863,0.2467874139547348,
9,91,Malignancy 4,,0.32245343923568726,0.35346996784210205,
9,91,Malignancy 5,,0.14413130283355713,0.2098907232284546,
9,92,Malignancy 1,,0.23885206878185272,0.18978045880794525,
9,92,Malignancy 2,,0.2944616377353668,0.2468641996383667,
9,92,Malignancy 4,,0.3233565390110016,0.3542875647544861,
9,92,Malignancy 5,,0.1433297097682953,0.20906782150268555,
9,93,Malignancy 1,,0.23863184452056885,0.18967312574386597,
9,93,Malignancy 2,,0.2945782244205475,0.24695585668087006,
9,93,Malignancy 4,,0.32430484890937805,0.3552306592464447,
9,93,Malignancy 5,,0.14248518645763397,0.20814041793346405,
9,94,Malignancy 1,,0.23831874132156372,0.1894916594028473,
9,94,Malignancy 2,,0.29473069310188293,0.24695636332035065,
9,94,Malignancy 4,,0.32520872354507446,0.3563961386680603,
9,94,Malignancy 5,,0.14174185693264008,0.20715583860874176,
9,95,Malignancy 1,,0.2379106730222702,0.18935830891132355,
9,95,Malignancy 2,,0.29488405585289,0.24699144065380096,
9,95,Malignancy 4,,0.326209157705307,0.3573645055294037,
9,95,Malignancy 5,,0.14099614322185516,0.20628570020198822,
