trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
24,35,ERM Weight,,,0.041439589112997055,
24,35,GDRO Weight,,,0.9585604071617126,
24,36,ERM Weight,,,0.038607947528362274,
24,36,GDRO Weight,,,0.9613920450210571,
24,37,ERM Weight,,,0.03634978458285332,
24,37,GDRO Weight,,,0.9636502265930176,
24,38,ERM Weight,,,0.03415706008672714,
24,38,GDRO Weight,,,0.9658429622650146,
24,39,ERM Weight,,,0.03126209229230881,
24,39,GDRO Weight,,,0.9687379002571106,
24,40,ERM Weight,,,0.029463546350598335,
24,40,GDRO Weight,,,0.970536470413208,
24,41,ERM Weight,,,0.027359135448932648,
24,41,GDRO Weight,,,0.972640872001648,
24,42,ERM Weight,,,0.025543946772813797,
24,42,GDRO Weight,,,0.9744560718536377,
24,43,ERM Weight,,,0.023824160918593407,
24,43,GDRO Weight,,,0.976175844669342,
24,44,ERM Weight,,,0.02225356549024582,
24,44,GDRO Weight,,,0.9777464270591736,
24,45,ERM Weight,,,0.0206620953977108,
24,45,GDRO Weight,,,0.9793378710746765,
24,46,ERM Weight,,,0.019366417080163956,
24,46,GDRO Weight,,,0.9806336164474487,
24,47,ERM Weight,,,0.01802961342036724,
24,47,GDRO Weight,,,0.9819703698158264,
24,48,ERM Weight,,,0.01727168820798397,
24,48,GDRO Weight,,,0.9827283024787903,
24,49,ERM Weight,,,0.016058744862675667,
24,49,GDRO Weight,,,0.9839412569999695,
24,50,ERM Weight,,,0.015368077903985977,
24,50,GDRO Weight,,,0.9846318960189819,
24,51,ERM Weight,,,0.014438485726714134,
24,51,GDRO Weight,,,0.9855614900588989,
24,52,ERM Weight,,,0.01327468454837799,
24,52,GDRO Weight,,,0.9867252707481384,
24,53,ERM Weight,,,0.012421923689544201,
24,53,GDRO Weight,,,0.9875780940055847,
24,54,ERM Weight,,,0.011739624664187431,
24,54,GDRO Weight,,,0.9882603883743286,
24,55,ERM Weight,,,0.010829297825694084,
24,55,GDRO Weight,,,0.9891707301139832,
24,56,ERM Weight,,,0.009989207610487938,
24,56,GDRO Weight,,,0.9900107979774475,
24,57,ERM Weight,,,0.009281658567488194,
24,57,GDRO Weight,,,0.9907183051109314,
24,58,ERM Weight,,,0.008630110882222652,
24,58,GDRO Weight,,,0.991369903087616,
24,59,ERM Weight,,,0.007876823656260967,
24,59,GDRO Weight,,,0.9921231865882874,
24,60,ERM Weight,,,0.007373790256679058,
24,60,GDRO Weight,,,0.9926261901855469,
24,61,ERM Weight,,,0.007017061579972506,
24,61,GDRO Weight,,,0.9929829835891724,
24,62,ERM Weight,,,0.006541888229548931,
24,62,GDRO Weight,,,0.993458092212677,
24,63,ERM Weight,,,0.006206336431205273,
24,63,GDRO Weight,,,0.9937936663627625,
24,64,ERM Weight,,,0.005658527370542288,
24,64,GDRO Weight,,,0.9943414926528931,
24,65,ERM Weight,,,0.0052491738460958,
24,65,GDRO Weight,,,0.9947508573532104,
24,66,ERM Weight,,,0.004844055511057377,
24,66,GDRO Weight,,,0.995155930519104,
24,67,ERM Weight,,,0.004624633584171534,
24,67,GDRO Weight,,,0.995375394821167,
24,68,ERM Weight,,,0.004520941525697708,
24,68,GDRO Weight,,,0.9954790472984314,
24,69,ERM Weight,,,0.004230113700032234,
24,69,GDRO Weight,,,0.9957698583602905,
24,70,ERM Weight,,,0.003972772508859634,
24,70,GDRO Weight,,,0.9960272312164307,
24,71,ERM Weight,,,0.0037575296591967344,
24,71,GDRO Weight,,,0.9962424635887146,
24,72,ERM Weight,,,0.0035335058346390724,
24,72,GDRO Weight,,,0.9964665174484253,
24,73,ERM Weight,,,0.003407451556995511,
24,73,GDRO Weight,,,0.9965925812721252,
24,74,ERM Weight,,,0.0033627236261963844,
24,74,GDRO Weight,,,0.9966372847557068,
24,75,ERM Weight,,,0.003152330406010151,
24,75,GDRO Weight,,,0.9968476295471191,
24,76,ERM Weight,,,0.0028741126880049706,
24,76,GDRO Weight,,,0.9971259236335754,
24,77,ERM Weight,,,0.002656433265656233,
24,77,GDRO Weight,,,0.9973435997962952,
24,78,ERM Weight,,,0.002614914672449231,
24,78,GDRO Weight,,,0.9973850846290588,
24,79,ERM Weight,,,0.002467491663992405,
24,79,GDRO Weight,,,0.9975324869155884,
24,80,ERM Weight,,,0.002297477563843131,
24,80,GDRO Weight,,,0.9977025389671326,
24,81,ERM Weight,,,0.002040197839960456,
24,81,GDRO Weight,,,0.9979597926139832,
24,82,ERM Weight,,,0.0019018504535779357,
24,82,GDRO Weight,,,0.9980981349945068,
24,83,ERM Weight,,,0.0017863978864625096,
24,83,GDRO Weight,,,0.9982135891914368,
24,84,ERM Weight,,,0.001701770001091063,
24,84,GDRO Weight,,,0.9982982277870178,
24,85,ERM Weight,,,0.0017171066720038652,
24,85,GDRO Weight,,,0.9982828497886658,
24,86,ERM Weight,,,0.0015549587551504374,
24,86,GDRO Weight,,,0.9984450340270996,
24,87,ERM Weight,,,0.0014602313749492168,
24,87,GDRO Weight,,,0.9985398054122925,
24,88,ERM Weight,,,0.0013717295369133353,
24,88,GDRO Weight,,,0.9986282587051392,
24,89,ERM Weight,,,0.0013191590551286936,
24,89,GDRO Weight,,,0.998680830001831,
24,90,ERM Weight,,,0.0012914201943203807,
24,90,GDRO Weight,,,0.9987086057662964,
24,91,ERM Weight,,,0.0012100976891815662,
24,91,GDRO Weight,,,0.99878990650177,
24,92,ERM Weight,,,0.001117156003601849,
24,92,GDRO Weight,,,0.9988828301429749,
24,93,ERM Weight,,,0.0010629701428115368,
24,93,GDRO Weight,,,0.9989370703697205,
24,94,ERM Weight,,,0.0009945087367668748,
24,94,GDRO Weight,,,0.9990054965019226,
24,95,ERM Weight,,,0.0010083828819915652,
24,95,GDRO Weight,,,0.9989916086196899,
24,96,ERM Weight,,,0.0009612750727683306,
24,96,GDRO Weight,,,0.9990387558937073,
24,97,ERM Weight,,,0.0008717108285054564,
24,97,GDRO Weight,,,0.9991283416748047,
24,98,ERM Weight,,,0.0008310956181958318,
24,98,GDRO Weight,,,0.9991689324378967,
24,99,ERM Weight,,,0.0007787485956214368,
24,99,GDRO Weight,,,0.9992212653160095,
25,0,ERM Weight,,,0.4987809956073761,
25,0,GDRO Weight,,,0.5012190937995911,
25,1,ERM Weight,,,0.49572375416755676,
25,1,GDRO Weight,,,0.5042761564254761,
25,2,ERM Weight,,,0.4918345808982849,
25,2,GDRO Weight,,,0.5081654191017151,
25,3,ERM Weight,,,0.48599088191986084,
25,3,GDRO Weight,,,0.5140091180801392,
25,4,ERM Weight,,,0.4798259139060974,
25,4,GDRO Weight,,,0.5201740264892578,
25,5,ERM Weight,,,0.4726971983909607,
25,5,GDRO Weight,,,0.5273028612136841,
25,6,ERM Weight,,,0.4625971019268036,
25,6,GDRO Weight,,,0.537402868270874,
25,7,ERM Weight,,,0.4524798095226288,
25,7,GDRO Weight,,,0.5475202202796936,
25,8,ERM Weight,,,0.44153523445129395,
25,8,GDRO Weight,,,0.558464765548706,
25,9,ERM Weight,,,0.4293202757835388,
25,9,GDRO Weight,,,0.5706797242164612,
25,10,ERM Weight,,,0.41830235719680786,
25,10,GDRO Weight,,,0.5816976428031921,
25,11,ERM Weight,,,0.4041731357574463,
25,11,GDRO Weight,,,0.5958268046379089,
25,12,ERM Weight,,,0.38977962732315063,
25,12,GDRO Weight,,,0.6102203726768494,
25,13,ERM Weight,,,0.3758848309516907,
25,13,GDRO Weight,,,0.6241151690483093,
25,14,ERM Weight,,,0.3634234070777893,
25,14,GDRO Weight,,,0.6365765333175659,
25,15,ERM Weight,,,0.3482290506362915,
25,15,GDRO Weight,,,0.6517709493637085,
25,16,ERM Weight,,,0.3332649767398834,
25,16,GDRO Weight,,,0.6667349934577942,
25,17,ERM Weight,,,0.3207816481590271,
25,17,GDRO Weight,,,0.6792183518409729,
25,18,ERM Weight,,,0.30718693137168884,
25,18,GDRO Weight,,,0.6928130388259888,
25,19,ERM Weight,,,0.2929270267486572,
25,19,GDRO Weight,,,0.7070729732513428,
25,20,ERM Weight,,,0.27526524662971497,
25,20,GDRO Weight,,,0.7247347831726074,
25,21,ERM Weight,,,0.2639908194541931,
25,21,GDRO Weight,,,0.7360091805458069,
25,22,ERM Weight,,,0.25071924924850464,
25,22,GDRO Weight,,,0.7492807507514954,
25,23,ERM Weight,,,0.23543855547904968,
25,23,GDRO Weight,,,0.7645614743232727,
25,24,ERM Weight,,,0.22202442586421967,
25,24,GDRO Weight,,,0.7779755592346191,
25,25,ERM Weight,,,0.2117566466331482,
25,25,GDRO Weight,,,0.7882433533668518,
25,26,ERM Weight,,,0.1996486634016037,
25,26,GDRO Weight,,,0.8003513216972351,
25,27,ERM Weight,,,0.19045501947402954,
25,27,GDRO Weight,,,0.8095449805259705,
25,28,ERM Weight,,,0.17837074398994446,
25,28,GDRO Weight,,,0.8216292858123779,
25,29,ERM Weight,,,0.16984066367149353,
25,29,GDRO Weight,,,0.8301593661308289,
25,30,ERM Weight,,,0.16027404367923737,
25,30,GDRO Weight,,,0.8397259712219238,
25,31,ERM Weight,,,0.14867398142814636,
25,31,GDRO Weight,,,0.8513259887695312,
25,32,ERM Weight,,,0.140504851937294,
25,32,GDRO Weight,,,0.8594951033592224,
25,33,ERM Weight,,,0.12850123643875122,
25,33,GDRO Weight,,,0.8714987635612488,
25,34,ERM Weight,,,0.12035088986158371,
25,34,GDRO Weight,,,0.8796491622924805,
25,35,ERM Weight,,,0.11209429055452347,
25,35,GDRO Weight,,,0.8879057168960571,
25,36,ERM Weight,,,0.10463109612464905,
25,36,GDRO Weight,,,0.8953689336776733,
25,37,ERM Weight,,,0.09604068845510483,
25,37,GDRO Weight,,,0.903959333896637,
25,38,ERM Weight,,,0.08817237615585327,
25,38,GDRO Weight,,,0.9118276238441467,
25,39,ERM Weight,,,0.08010255545377731,
25,39,GDRO Weight,,,0.9198974370956421,
25,40,ERM Weight,,,0.07189071178436279,
25,40,GDRO Weight,,,0.9281092286109924,
25,41,ERM Weight,,,0.0664396733045578,
25,41,GDRO Weight,,,0.933560311794281,
25,42,ERM Weight,,,0.06269343942403793,
25,42,GDRO Weight,,,0.9373065233230591,
25,43,ERM Weight,,,0.057287219911813736,
25,43,GDRO Weight,,,0.9427127838134766,
25,44,ERM Weight,,,0.05315174534916878,
25,44,GDRO Weight,,,0.9468482732772827,
25,45,ERM Weight,,,0.05030617490410805,
25,45,GDRO Weight,,,0.9496937990188599,
25,46,ERM Weight,,,0.04534272104501724,
25,46,GDRO Weight,,,0.954657256603241,
25,47,ERM Weight,,,0.040965087711811066,
25,47,GDRO Weight,,,0.9590348601341248,
25,48,ERM Weight,,,0.03720982000231743,
25,48,GDRO Weight,,,0.9627901315689087,
25,49,ERM Weight,,,0.03393436223268509,
25,49,GDRO Weight,,,0.9660656452178955,
25,50,ERM Weight,,,0.030662206932902336,
25,50,GDRO Weight,,,0.9693378210067749,
25,51,ERM Weight,,,0.02859552763402462,
25,51,GDRO Weight,,,0.971404492855072,
25,52,ERM Weight,,,0.02499922178685665,
25,52,GDRO Weight,,,0.97500079870224,
25,53,ERM Weight,,,0.02243586629629135,
25,53,GDRO Weight,,,0.9775641560554504,
25,54,ERM Weight,,,0.021041257306933403,
25,54,GDRO Weight,,,0.978958785533905,
25,55,ERM Weight,,,0.019231649115681648,
25,55,GDRO Weight,,,0.9807683825492859,
25,56,ERM Weight,,,0.017508603632450104,
25,56,GDRO Weight,,,0.9824913740158081,
25,57,ERM Weight,,,0.016147008165717125,
25,57,GDRO Weight,,,0.9838529825210571,
25,58,ERM Weight,,,0.014283847995102406,
25,58,GDRO Weight,,,0.9857161045074463,
25,59,ERM Weight,,,0.012951669283211231,
25,59,GDRO Weight,,,0.987048327922821,
25,60,ERM Weight,,,0.011865413747727871,
25,60,GDRO Weight,,,0.9881345629692078,
25,61,ERM Weight,,,0.0108628049492836,
25,61,GDRO Weight,,,0.9891371726989746,
25,62,ERM Weight,,,0.009991970844566822,
25,62,GDRO Weight,,,0.9900079965591431,
25,63,ERM Weight,,,0.008911977522075176,
25,63,GDRO Weight,,,0.9910880327224731,
25,64,ERM Weight,,,0.008519584313035011,
25,64,GDRO Weight,,,0.9914804100990295,
25,65,ERM Weight,,,0.0076425159350037575,
25,65,GDRO Weight,,,0.9923574328422546,
25,66,ERM Weight,,,0.006982533261179924,
25,66,GDRO Weight,,,0.9930174946784973,
25,67,ERM Weight,,,0.006574486382305622,
25,67,GDRO Weight,,,0.9934254884719849,
25,68,ERM Weight,,,0.006047211121767759,
25,68,GDRO Weight,,,0.9939528107643127,
25,69,ERM Weight,,,0.0054418593645095825,
25,69,GDRO Weight,,,0.9945580959320068,
25,70,ERM Weight,,,0.004717551171779633,
25,70,GDRO Weight,,,0.9952824711799622,
25,71,ERM Weight,,,0.0043219514191150665,
25,71,GDRO Weight,,,0.9956780672073364,
25,72,ERM Weight,,,0.0039062064606696367,
25,72,GDRO Weight,,,0.9960938096046448,
25,73,ERM Weight,,,0.003640434704720974,
25,73,GDRO Weight,,,0.9963595867156982,
25,74,ERM Weight,,,0.003344286000356078,
25,74,GDRO Weight,,,0.9966557621955872,
25,75,ERM Weight,,,0.0030129149090498686,
25,75,GDRO Weight,,,0.9969871044158936,
25,76,ERM Weight,,,0.0025997150223702192,
25,76,GDRO Weight,,,0.9974002838134766,
25,77,ERM Weight,,,0.0024360110983252525,
25,77,GDRO Weight,,,0.9975640177726746,
25,78,ERM Weight,,,0.0022004481870681047,
25,78,GDRO Weight,,,0.9977995753288269,
25,79,ERM Weight,,,0.002021570224314928,
25,79,GDRO Weight,,,0.9979784488677979,
25,80,ERM Weight,,,0.0018383609130978584,
25,80,GDRO Weight,,,0.9981616735458374,
25,81,ERM Weight,,,0.0017517704982310534,
25,81,GDRO Weight,,,0.998248279094696,
25,82,ERM Weight,,,0.0014795520110055804,
25,82,GDRO Weight,,,0.9985204339027405,
25,83,ERM Weight,,,0.0014752137940376997,
25,83,GDRO Weight,,,0.9985247850418091,
25,84,ERM Weight,,,0.0014162861043587327,
25,84,GDRO Weight,,,0.9985836744308472,
25,85,ERM Weight,,,0.0013645724393427372,
25,85,GDRO Weight,,,0.9986354112625122,
25,86,ERM Weight,,,0.0013594877673313022,
25,86,GDRO Weight,,,0.9986405372619629,
25,87,ERM Weight,,,0.001293388893827796,
25,87,GDRO Weight,,,0.998706579208374,
25,88,ERM Weight,,,0.0011798766208812594,
25,88,GDRO Weight,,,0.9988200664520264,
25,89,ERM Weight,,,0.001056993380188942,
25,89,GDRO Weight,,,0.9989429712295532,
25,90,ERM Weight,,,0.0009746744181029499,
25,90,GDRO Weight,,,0.9990253448486328,
25,91,ERM Weight,,,0.0008565975003875792,
25,91,GDRO Weight,,,0.9991434216499329,
25,92,ERM Weight,,,0.0008348035044036806,
25,92,GDRO Weight,,,0.9991651773452759,
25,93,ERM Weight,,,0.0006588494870811701,
25,93,GDRO Weight,,,0.9993411302566528,
25,94,ERM Weight,,,0.0005845080013386905,
25,94,GDRO Weight,,,0.9994155168533325,
25,95,ERM Weight,,,0.0005258728051558137,
25,95,GDRO Weight,,,0.9994741082191467,
25,96,ERM Weight,,,0.00044199038529768586,
25,96,GDRO Weight,,,0.9995579719543457,
25,97,ERM Weight,,,0.00040433788672089577,
25,97,GDRO Weight,,,0.9995956420898438,
25,98,ERM Weight,,,0.0003959367168135941,
25,98,GDRO Weight,,,0.9996040463447571,
25,99,ERM Weight,,,0.00034171974402852356,
25,99,GDRO Weight,,,0.9996582865715027,
26,0,ERM Weight,,,0.49552297592163086,
26,0,GDRO Weight,,,0.5044770240783691,
26,1,ERM Weight,,,0.4861697554588318,
26,1,GDRO Weight,,,0.513830304145813,
26,2,ERM Weight,,,0.47401702404022217,
26,2,GDRO Weight,,,0.5259829163551331,
26,3,ERM Weight,,,0.45928558707237244,
26,3,GDRO Weight,,,0.54071444272995,
26,4,ERM Weight,,,0.44271722435951233,
26,4,GDRO Weight,,,0.5572828054428101,
26,5,ERM Weight,,,0.42536893486976624,
26,5,GDRO Weight,,,0.5746310353279114,
26,6,ERM Weight,,,0.4063740372657776,
26,6,GDRO Weight,,,0.5936259627342224,
26,7,ERM Weight,,,0.384172648191452,
26,7,GDRO Weight,,,0.6158273816108704,
26,8,ERM Weight,,,0.36572399735450745,
26,8,GDRO Weight,,,0.6342759728431702,
26,9,ERM Weight,,,0.34588128328323364,
26,9,GDRO Weight,,,0.6541187763214111,
26,10,ERM Weight,,,0.3231925368309021,
26,10,GDRO Weight,,,0.6768074631690979,
26,11,ERM Weight,,,0.30365973711013794,
26,11,GDRO Weight,,,0.6963402628898621,
26,12,ERM Weight,,,0.2842734158039093,
26,12,GDRO Weight,,,0.7157265543937683,
26,13,ERM Weight,,,0.26323598623275757,
26,13,GDRO Weight,,,0.7367640137672424,
26,14,ERM Weight,,,0.24443399906158447,
26,14,GDRO Weight,,,0.7555660009384155,
26,15,ERM Weight,,,0.22395965456962585,
26,15,GDRO Weight,,,0.7760403752326965,
26,16,ERM Weight,,,0.2089041769504547,
26,16,GDRO Weight,,,0.7910957932472229,
26,17,ERM Weight,,,0.1912326067686081,
26,17,GDRO Weight,,,0.8087673783302307,
26,18,ERM Weight,,,0.17381376028060913,
26,18,GDRO Weight,,,0.8261862397193909,
26,19,ERM Weight,,,0.15672926604747772,
26,19,GDRO Weight,,,0.8432707190513611,
26,20,ERM Weight,,,0.14080561697483063,
26,20,GDRO Weight,,,0.8591943383216858,
26,21,ERM Weight,,,0.1295541375875473,
26,21,GDRO Weight,,,0.8704458475112915,
26,22,ERM Weight,,,0.11629229784011841,
26,22,GDRO Weight,,,0.8837077021598816,
26,23,ERM Weight,,,0.10573732852935791,
26,23,GDRO Weight,,,0.8942626714706421,
26,24,ERM Weight,,,0.09376398473978043,
26,24,GDRO Weight,,,0.9062359929084778,
26,25,ERM Weight,,,0.08446931093931198,
26,25,GDRO Weight,,,0.9155306816101074,
26,26,ERM Weight,,,0.07381141185760498,
26,26,GDRO Weight,,,0.926188588142395,
26,27,ERM Weight,,,0.06517218053340912,
26,27,GDRO Weight,,,0.9348278641700745,
26,28,ERM Weight,,,0.057209812104701996,
26,28,GDRO Weight,,,0.9427902102470398,
26,29,ERM Weight,,,0.05134681239724159,
26,29,GDRO Weight,,,0.9486531615257263,
26,30,ERM Weight,,,0.045506082475185394,
26,30,GDRO Weight,,,0.9544939398765564,
26,31,ERM Weight,,,0.04003238305449486,
26,31,GDRO Weight,,,0.9599676132202148,
26,32,ERM Weight,,,0.03504522517323494,
26,32,GDRO Weight,,,0.9649547934532166,
26,33,ERM Weight,,,0.030952252447605133,
26,33,GDRO Weight,,,0.9690477848052979,
26,34,ERM Weight,,,0.026919614523649216,
26,34,GDRO Weight,,,0.9730803966522217,
26,35,ERM Weight,,,0.023103101179003716,
26,35,GDRO Weight,,,0.9768969416618347,
26,36,ERM Weight,,,0.021092185750603676,
26,36,GDRO Weight,,,0.9789078235626221,
26,37,ERM Weight,,,0.018335705623030663,
26,37,GDRO Weight,,,0.9816642999649048,
26,38,ERM Weight,,,0.016018735244870186,
26,38,GDRO Weight,,,0.9839812517166138,
26,39,ERM Weight,,,0.013945548795163631,
26,39,GDRO Weight,,,0.9860544800758362,
26,40,ERM Weight,,,0.01155073568224907,
26,40,GDRO Weight,,,0.9884492754936218,
26,41,ERM Weight,,,0.010192018002271652,
26,41,GDRO Weight,,,0.9898079633712769,
26,42,ERM Weight,,,0.008596397005021572,
26,42,GDRO Weight,,,0.9914035797119141,
26,43,ERM Weight,,,0.007558116223663092,
26,43,GDRO Weight,,,0.9924418926239014,
26,44,ERM Weight,,,0.006571779027581215,
26,44,GDRO Weight,,,0.9934281706809998,
26,45,ERM Weight,,,0.005865594372153282,
26,45,GDRO Weight,,,0.9941344261169434,
26,46,ERM Weight,,,0.005293418653309345,
26,46,GDRO Weight,,,0.9947065711021423,
26,47,ERM Weight,,,0.004675005096942186,
26,47,GDRO Weight,,,0.995324969291687,
26,48,ERM Weight,,,0.00407826155424118,
26,48,GDRO Weight,,,0.9959217309951782,
26,49,ERM Weight,,,0.003665533382445574,
26,49,GDRO Weight,,,0.996334433555603,
26,50,ERM Weight,,,0.0031773881055414677,
26,50,GDRO Weight,,,0.9968225955963135,
26,51,ERM Weight,,,0.0028204943519085646,
26,51,GDRO Weight,,,0.9971795082092285,
26,52,ERM Weight,,,0.0025584311224520206,
26,52,GDRO Weight,,,0.9974415302276611,
26,53,ERM Weight,,,0.0022237447556108236,
26,53,GDRO Weight,,,0.9977762699127197,
26,54,ERM Weight,,,0.0019565813709050417,
26,54,GDRO Weight,,,0.998043417930603,
26,55,ERM Weight,,,0.0016858174931257963,
26,55,GDRO Weight,,,0.9983142018318176,
26,56,ERM Weight,,,0.0014207800850272179,
26,56,GDRO Weight,,,0.9985792636871338,
26,57,ERM Weight,,,0.0011969810584560037,
26,57,GDRO Weight,,,0.9988030195236206,
26,58,ERM Weight,,,0.0010566127020865679,
26,58,GDRO Weight,,,0.9989433884620667,
26,59,ERM Weight,,,0.0009097913280129433,
26,59,GDRO Weight,,,0.9990901947021484,
26,60,ERM Weight,,,0.0007552251918241382,
26,60,GDRO Weight,,,0.999244749546051,
26,61,ERM Weight,,,0.0006753999623470008,
26,61,GDRO Weight,,,0.99932461977005,
26,62,ERM Weight,,,0.000578966224566102,
26,62,GDRO Weight,,,0.9994210004806519,
26,63,ERM Weight,,,0.0005193993565626442,
26,63,GDRO Weight,,,0.9994806051254272,
26,64,ERM Weight,,,0.0004290682845748961,
26,64,GDRO Weight,,,0.9995709657669067,
26,65,ERM Weight,,,0.00038235008832998574,
26,65,GDRO Weight,,,0.9996176362037659,
26,66,ERM Weight,,,0.0003336515510454774,
26,66,GDRO Weight,,,0.9996663331985474,
26,67,ERM Weight,,,0.0003042727767024189,
26,67,GDRO Weight,,,0.9996957182884216,
26,68,ERM Weight,,,0.00026063001132570207,
26,68,GDRO Weight,,,0.9997393488883972,
26,69,ERM Weight,,,0.00022657011868432164,
26,69,GDRO Weight,,,0.9997734427452087,
26,70,ERM Weight,,,0.0002121536381309852,
26,70,GDRO Weight,,,0.9997878670692444,
26,71,ERM Weight,,,0.00019541321671567857,
26,71,GDRO Weight,,,0.9998045563697815,
26,72,ERM Weight,,,0.00015396975504700094,
26,72,GDRO Weight,,,0.9998459815979004,
26,73,ERM Weight,,,0.00013393686094786972,
26,73,GDRO Weight,,,0.9998660087585449,
26,74,ERM Weight,,,0.00011468128650449216,
26,74,GDRO Weight,,,0.9998853206634521,
26,75,ERM Weight,,,9.930210217135027e-05,
26,75,GDRO Weight,,,0.9999006986618042,
26,76,ERM Weight,,,8.366120891878381e-05,
26,76,GDRO Weight,,,0.9999163746833801,
26,77,ERM Weight,,,7.249755435623229e-05,
26,77,GDRO Weight,,,0.9999274611473083,
26,78,ERM Weight,,,6.189913983689621e-05,
26,78,GDRO Weight,,,0.9999380707740784,
26,79,ERM Weight,,,5.123982919030823e-05,
26,79,GDRO Weight,,,0.9999487400054932,
26,80,ERM Weight,,,4.27837876486592e-05,
26,80,GDRO Weight,,,0.999957263469696,
26,81,ERM Weight,,,3.807343091466464e-05,
26,81,GDRO Weight,,,0.9999619126319885,
26,82,ERM Weight,,,3.58169199898839e-05,
26,82,GDRO Weight,,,0.99996417760849,
26,83,ERM Weight,,,2.851374665624462e-05,
26,83,GDRO Weight,,,0.9999715089797974,
26,84,ERM Weight,,,2.5391871531610377e-05,
26,84,GDRO Weight,,,0.9999746084213257,
26,85,ERM Weight,,,2.239227069367189e-05,
26,85,GDRO Weight,,,0.9999776482582092,
26,86,ERM Weight,,,1.9274022633908316e-05,
26,86,GDRO Weight,,,0.9999807476997375,
26,87,ERM Weight,,,1.675476596574299e-05,
26,87,GDRO Weight,,,0.9999832510948181,
26,88,ERM Weight,,,1.411804805684369e-05,
26,88,GDRO Weight,,,0.9999858736991882,
26,89,ERM Weight,,,1.1665806596283801e-05,
26,89,GDRO Weight,,,0.999988317489624,
26,90,ERM Weight,,,9.448441232962068e-06,
26,90,GDRO Weight,,,0.9999905824661255,
26,91,ERM Weight,,,8.578445886087138e-06,
26,91,GDRO Weight,,,0.9999914169311523,
26,92,ERM Weight,,,7.5944599302602e-06,
26,92,GDRO Weight,,,0.9999924302101135,
26,93,ERM Weight,,,6.36783897789428e-06,
26,93,GDRO Weight,,,0.999993622303009,
26,94,ERM Weight,,,5.750285708927549e-06,
26,94,GDRO Weight,,,0.9999942779541016,
26,95,ERM Weight,,,4.697899385064375e-06,
26,95,GDRO Weight,,,0.9999953508377075,
26,96,ERM Weight,,,3.907000518665882e-06,
26,96,GDRO Weight,,,0.9999960660934448,
26,97,ERM Weight,,,3.428522859394434e-06,
26,97,GDRO Weight,,,0.9999966025352478,
26,98,ERM Weight,,,2.977067424581037e-06,
26,98,GDRO Weight,,,0.9999970197677612,
26,99,ERM Weight,,,2.731074800976785e-06,
26,99,GDRO Weight,,,0.9999972581863403,
27,0,ERM Weight,,,0.49659013748168945,
27,0,GDRO Weight,,,0.5034098625183105,
27,1,ERM Weight,,,0.4885779619216919,
27,1,GDRO Weight,,,0.5114220380783081,
27,2,ERM Weight,,,0.47575289011001587,
27,2,GDRO Weight,,,0.5242470502853394,
27,3,ERM Weight,,,0.4596583843231201,
27,3,GDRO Weight,,,0.5403416752815247,
27,4,ERM Weight,,,0.44144508242607117,
27,4,GDRO Weight,,,0.5585548877716064,
27,5,ERM Weight,,,0.421799898147583,
27,5,GDRO Weight,,,0.5782001614570618,
27,6,ERM Weight,,,0.4011498987674713,
27,6,GDRO Weight,,,0.5988500714302063,
27,7,ERM Weight,,,0.3774535357952118,
27,7,GDRO Weight,,,0.6225464344024658,
27,8,ERM Weight,,,0.3566529452800751,
27,8,GDRO Weight,,,0.6433470845222473,
27,9,ERM Weight,,,0.33017873764038086,
27,9,GDRO Weight,,,0.6698212623596191,
27,10,ERM Weight,,,0.30567964911460876,
27,10,GDRO Weight,,,0.6943203210830688,
27,11,ERM Weight,,,0.2831081449985504,
27,11,GDRO Weight,,,0.7168918251991272,
27,12,ERM Weight,,,0.2561352550983429,
27,12,GDRO Weight,,,0.7438647150993347,
27,13,ERM Weight,,,0.23289839923381805,
27,13,GDRO Weight,,,0.7671015858650208,
27,14,ERM Weight,,,0.20952609181404114,
27,14,GDRO Weight,,,0.7904739379882812,
27,15,ERM Weight,,,0.18817605078220367,
27,15,GDRO Weight,,,0.8118239641189575,
27,16,ERM Weight,,,0.1688944548368454,
27,16,GDRO Weight,,,0.8311055302619934,
27,17,ERM Weight,,,0.1513518989086151,
27,17,GDRO Weight,,,0.8486481308937073,
27,18,ERM Weight,,,0.1334509402513504,
27,18,GDRO Weight,,,0.866549015045166,
27,19,ERM Weight,,,0.11865741014480591,
27,19,GDRO Weight,,,0.8813425898551941,
27,20,ERM Weight,,,0.10469578206539154,
27,20,GDRO Weight,,,0.8953042030334473,
27,21,ERM Weight,,,0.09211452305316925,
27,21,GDRO Weight,,,0.9078854322433472,
27,22,ERM Weight,,,0.081472247838974,
27,22,GDRO Weight,,,0.9185277819633484,
27,23,ERM Weight,,,0.07273807376623154,
27,23,GDRO Weight,,,0.9272619485855103,
27,24,ERM Weight,,,0.06464818120002747,
27,24,GDRO Weight,,,0.9353518486022949,
27,25,ERM Weight,,,0.05803247541189194,
27,25,GDRO Weight,,,0.9419675469398499,
27,26,ERM Weight,,,0.05194035544991493,
27,26,GDRO Weight,,,0.948059618473053,
27,27,ERM Weight,,,0.04602259024977684,
27,27,GDRO Weight,,,0.9539774656295776,
27,28,ERM Weight,,,0.04048629105091095,
27,28,GDRO Weight,,,0.9595137238502502,
27,29,ERM Weight,,,0.034990400075912476,
27,29,GDRO Weight,,,0.9650096297264099,
