trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
29,13,ERM Weight,,,0.12498986721038818,
29,13,GDRO Weight,,,0.8750101327896118,
29,14,ERM Weight,,,0.08821914345026016,
29,14,GDRO Weight,,,0.911780834197998,
29,15,ERM Weight,,,0.06451250612735748,
29,15,GDRO Weight,,,0.9354875087738037,
29,16,ERM Weight,,,0.04125043377280235,
29,16,GDRO Weight,,,0.958749532699585,
29,17,ERM Weight,,,0.025666655972599983,
29,17,GDRO Weight,,,0.9743332862854004,
29,18,ERM Weight,,,0.017067862674593925,
29,18,GDRO Weight,,,0.9829320907592773,
29,19,ERM Weight,,,0.010744860395789146,
29,19,GDRO Weight,,,0.9892551302909851,
29,20,ERM Weight,,,0.006413434632122517,
29,20,GDRO Weight,,,0.993586540222168,
29,21,ERM Weight,,,0.0038374389987438917,
29,21,GDRO Weight,,,0.9961625337600708,
29,22,ERM Weight,,,0.0022945899982005358,
29,22,GDRO Weight,,,0.9977053999900818,
29,23,ERM Weight,,,0.001333477906882763,
29,23,GDRO Weight,,,0.998666524887085,
29,24,ERM Weight,,,0.0007687298930250108,
29,24,GDRO Weight,,,0.9992312788963318,
29,25,ERM Weight,,,0.0004949711146764457,
29,25,GDRO Weight,,,0.9995050430297852,
29,26,ERM Weight,,,0.00028289962210692465,
29,26,GDRO Weight,,,0.999717116355896,
29,27,ERM Weight,,,0.00015568215167149901,
29,27,GDRO Weight,,,0.9998443126678467,
29,28,ERM Weight,,,9.274527110392228e-05,
29,28,GDRO Weight,,,0.9999072551727295,
29,29,ERM Weight,,,4.7032877773744985e-05,
29,29,GDRO Weight,,,0.9999529719352722,
29,30,ERM Weight,,,2.1544501578318886e-05,
29,30,GDRO Weight,,,0.9999784827232361,
29,31,ERM Weight,,,1.1920135875698179e-05,
29,31,GDRO Weight,,,0.9999881386756897,
29,32,ERM Weight,,,6.69586006551981e-06,
29,32,GDRO Weight,,,0.9999932646751404,
29,33,ERM Weight,,,3.297094281151658e-06,
29,33,GDRO Weight,,,0.9999967217445374,
29,34,ERM Weight,,,1.8161630350732594e-06,
29,34,GDRO Weight,,,0.9999982118606567,
29,35,ERM Weight,,,8.524930308340117e-07,
29,35,GDRO Weight,,,0.9999991655349731,
29,36,ERM Weight,,,4.2155940604970965e-07,
29,36,GDRO Weight,,,0.9999995231628418,
29,37,ERM Weight,,,2.060923094404643e-07,
29,37,GDRO Weight,,,0.9999998211860657,
29,38,ERM Weight,,,1.0379035586538521e-07,
29,38,GDRO Weight,,,0.9999998807907104,
29,39,ERM Weight,,,4.470471637318951e-08,
29,39,GDRO Weight,,,0.9999999403953552,
29,40,ERM Weight,,,2.1201309152729664e-08,
29,40,GDRO Weight,,,1.0,
29,41,ERM Weight,,,1.0032065844711724e-08,
29,41,GDRO Weight,,,1.0,
29,42,ERM Weight,,,4.296435651696129e-09,
29,42,GDRO Weight,,,1.0,
29,43,ERM Weight,,,2.3684894046027694e-09,
29,43,GDRO Weight,,,1.0,
29,44,ERM Weight,,,1.1476926076170457e-09,
29,44,GDRO Weight,,,1.0,
29,45,ERM Weight,,,5.190152196909992e-10,
29,45,GDRO Weight,,,1.0,
29,46,ERM Weight,,,2.3153651218521532e-10,
29,46,GDRO Weight,,,1.0,
29,47,ERM Weight,,,9.439728859694796e-11,
29,47,GDRO Weight,,,1.0,
29,48,ERM Weight,,,3.905209142174293e-11,
29,48,GDRO Weight,,,1.0,
29,49,ERM Weight,,,1.6227361468446055e-11,
29,49,GDRO Weight,,,1.0,
29,50,ERM Weight,,,6.915869352891457e-12,
29,50,GDRO Weight,,,1.0,
29,51,ERM Weight,,,3.0204450052195853e-12,
29,51,GDRO Weight,,,1.0,
29,52,ERM Weight,,,1.2853021598424608e-12,
29,52,GDRO Weight,,,1.0,
29,53,ERM Weight,,,4.881226174126285e-13,
29,53,GDRO Weight,,,1.0,
29,54,ERM Weight,,,2.1913340011916332e-13,
29,54,GDRO Weight,,,1.0,
29,55,ERM Weight,,,9.421750082590566e-14,
29,55,GDRO Weight,,,1.0,
29,56,ERM Weight,,,3.904988244113165e-14,
29,56,GDRO Weight,,,1.0,
29,57,ERM Weight,,,1.651792851803391e-14,
29,57,GDRO Weight,,,1.0,
29,58,ERM Weight,,,7.155030454025161e-15,
29,58,GDRO Weight,,,1.0,
29,59,ERM Weight,,,2.8681073459952116e-15,
29,59,GDRO Weight,,,1.0,
29,60,ERM Weight,,,1.1118858561797351e-15,
29,60,GDRO Weight,,,1.0,
29,61,ERM Weight,,,4.593076390551438e-16,
29,61,GDRO Weight,,,1.0,
29,62,ERM Weight,,,1.886046573748278e-16,
29,62,GDRO Weight,,,1.0,
29,63,ERM Weight,,,8.316957613830361e-17,
29,63,GDRO Weight,,,1.0,
29,64,ERM Weight,,,3.538405360027465e-17,
29,64,GDRO Weight,,,1.0,
29,65,ERM Weight,,,1.461161943387965e-17,
29,65,GDRO Weight,,,1.0,
29,66,ERM Weight,,,6.0903732723212514e-18,
29,66,GDRO Weight,,,1.0,
29,67,ERM Weight,,,2.3287435873422158e-18,
29,67,GDRO Weight,,,1.0,
29,68,ERM Weight,,,1.0194321727638007e-18,
29,68,GDRO Weight,,,1.0,
29,69,ERM Weight,,,4.213952723438345e-19,
29,69,GDRO Weight,,,1.0,
29,70,ERM Weight,,,1.7472820422293169e-19,
29,70,GDRO Weight,,,1.0,
29,71,ERM Weight,,,6.81860100823034e-20,
29,71,GDRO Weight,,,1.0,
29,72,ERM Weight,,,2.595289834760208e-20,
29,72,GDRO Weight,,,1.0,
29,73,ERM Weight,,,9.779389643935053e-21,
29,73,GDRO Weight,,,1.0,
29,74,ERM Weight,,,3.550508393392998e-21,
29,74,GDRO Weight,,,1.0,
29,75,ERM Weight,,,1.5620861581602107e-21,
29,75,GDRO Weight,,,1.0,
29,76,ERM Weight,,,6.16056089792722e-22,
29,76,GDRO Weight,,,1.0,
29,77,ERM Weight,,,2.2903820338800514e-22,
29,77,GDRO Weight,,,1.0,
29,78,ERM Weight,,,9.056275284319742e-23,
29,78,GDRO Weight,,,1.0,
29,79,ERM Weight,,,3.6932337658003676e-23,
29,79,GDRO Weight,,,1.0,
29,80,ERM Weight,,,1.3563707536528096e-23,
29,80,GDRO Weight,,,1.0,
29,81,ERM Weight,,,4.610802060873619e-24,
29,81,GDRO Weight,,,1.0,
29,82,ERM Weight,,,1.677633213455754e-24,
29,82,GDRO Weight,,,1.0,
29,83,ERM Weight,,,6.324488189850236e-25,
29,83,GDRO Weight,,,1.0,
29,84,ERM Weight,,,2.5847855863516934e-25,
29,84,GDRO Weight,,,1.0,
29,85,ERM Weight,,,1.1444144435294796e-25,
29,85,GDRO Weight,,,1.0,
29,86,ERM Weight,,,4.079343954532088e-26,
29,86,GDRO Weight,,,1.0,
29,87,ERM Weight,,,1.3374501861512585e-26,
29,87,GDRO Weight,,,1.0,
29,88,ERM Weight,,,5.14536566916146e-27,
29,88,GDRO Weight,,,1.0,
29,89,ERM Weight,,,1.9442578641100025e-27,
29,89,GDRO Weight,,,1.0,
29,90,ERM Weight,,,6.324050009973009e-28,
29,90,GDRO Weight,,,1.0,
29,91,ERM Weight,,,2.3397747338021373e-28,
29,91,GDRO Weight,,,1.0,
29,92,ERM Weight,,,9.625746102680149e-29,
29,92,GDRO Weight,,,1.0,
29,93,ERM Weight,,,3.6969155145564267e-29,
29,93,GDRO Weight,,,1.0,
29,94,ERM Weight,,,1.4231984324727595e-29,
29,94,GDRO Weight,,,1.0,
29,95,ERM Weight,,,5.7979293427754756e-30,
29,95,GDRO Weight,,,1.0,
29,96,ERM Weight,,,2.28551140935462e-30,
29,96,GDRO Weight,,,1.0,
29,97,ERM Weight,,,9.060861859810578e-31,
29,97,GDRO Weight,,,1.0,
29,98,ERM Weight,,,3.735196776432763e-31,
29,98,GDRO Weight,,,1.0,
29,99,ERM Weight,,,1.5636777327448964e-31,
29,99,GDRO Weight,,,1.0,
30,0,ERM Weight,,,0.4997125267982483,
30,0,GDRO Weight,,,0.5002874732017517,
30,1,ERM Weight,,,0.4972213804721832,
30,1,GDRO Weight,,,0.5027786493301392,
30,2,ERM Weight,,,0.49256595969200134,
30,2,GDRO Weight,,,0.5074340105056763,
30,3,ERM Weight,,,0.48185649514198303,
30,3,GDRO Weight,,,0.5181435346603394,
30,4,ERM Weight,,,0.46474385261535645,
30,4,GDRO Weight,,,0.5352560877799988,
30,5,ERM Weight,,,0.4438687562942505,
30,5,GDRO Weight,,,0.5561313033103943,
30,6,ERM Weight,,,0.41596072912216187,
30,6,GDRO Weight,,,0.5840392708778381,
30,7,ERM Weight,,,0.3846600353717804,
30,7,GDRO Weight,,,0.615339994430542,
30,8,ERM Weight,,,0.3452713191509247,
30,8,GDRO Weight,,,0.6547287106513977,
30,9,ERM Weight,,,0.30294159054756165,
30,9,GDRO Weight,,,0.6970584392547607,
30,10,ERM Weight,,,0.2622469365596771,
30,10,GDRO Weight,,,0.7377530932426453,
30,11,ERM Weight,,,0.2078995704650879,
30,11,GDRO Weight,,,0.7921004891395569,
30,12,ERM Weight,,,0.1643609255552292,
30,12,GDRO Weight,,,0.8356391191482544,
30,13,ERM Weight,,,0.1313513070344925,
30,13,GDRO Weight,,,0.8686487078666687,
30,14,ERM Weight,,,0.09271425753831863,
30,14,GDRO Weight,,,0.907285749912262,
30,15,ERM Weight,,,0.06447076797485352,
30,15,GDRO Weight,,,0.9355292320251465,
30,16,ERM Weight,,,0.04173750430345535,
30,16,GDRO Weight,,,0.9582624435424805,
30,17,ERM Weight,,,0.02804848738014698,
30,17,GDRO Weight,,,0.9719515442848206,
30,18,ERM Weight,,,0.017153773456811905,
30,18,GDRO Weight,,,0.9828462600708008,
30,19,ERM Weight,,,0.010408719070255756,
30,19,GDRO Weight,,,0.9895912408828735,
30,20,ERM Weight,,,0.0063943942077457905,
30,20,GDRO Weight,,,0.9936056137084961,
30,21,ERM Weight,,,0.0036684232763946056,
30,21,GDRO Weight,,,0.9963315725326538,
30,22,ERM Weight,,,0.0017380419885739684,
30,22,GDRO Weight,,,0.9982619881629944,
30,23,ERM Weight,,,0.0009380726842209697,
30,23,GDRO Weight,,,0.9990619421005249,
30,24,ERM Weight,,,0.00048147968482226133,
30,24,GDRO Weight,,,0.9995185136795044,
30,25,ERM Weight,,,0.00027650469564832747,
30,25,GDRO Weight,,,0.999723494052887,
30,26,ERM Weight,,,0.00014937717060092837,
30,26,GDRO Weight,,,0.9998506307601929,
30,27,ERM Weight,,,7.805993664078414e-05,
30,27,GDRO Weight,,,0.999921977519989,
30,28,ERM Weight,,,4.028428520541638e-05,
30,28,GDRO Weight,,,0.9999597072601318,
30,29,ERM Weight,,,1.9861412511090748e-05,
30,29,GDRO Weight,,,0.9999801516532898,
30,30,ERM Weight,,,8.594250175519846e-06,
30,30,GDRO Weight,,,0.9999914169311523,
30,31,ERM Weight,,,4.100537807971705e-06,
30,31,GDRO Weight,,,0.9999958872795105,
30,32,ERM Weight,,,2.2628935312241083e-06,
30,32,GDRO Weight,,,0.9999977946281433,
30,33,ERM Weight,,,1.1329649396429886e-06,
30,33,GDRO Weight,,,0.9999988675117493,
30,34,ERM Weight,,,5.102435238768521e-07,
30,34,GDRO Weight,,,0.999999463558197,
30,35,ERM Weight,,,2.2987175896105327e-07,
30,35,GDRO Weight,,,0.9999997615814209,
30,36,ERM Weight,,,9.622073093851213e-08,
30,36,GDRO Weight,,,0.9999999403953552,
30,37,ERM Weight,,,4.262783193098585e-08,
30,37,GDRO Weight,,,0.9999999403953552,
30,38,ERM Weight,,,2.221411676828211e-08,
30,38,GDRO Weight,,,1.0,
30,39,ERM Weight,,,1.0587992704813587e-08,
30,39,GDRO Weight,,,1.0,
30,40,ERM Weight,,,4.997509517323806e-09,
30,40,GDRO Weight,,,1.0,
30,41,ERM Weight,,,2.4716282354120267e-09,
30,41,GDRO Weight,,,1.0,
30,42,ERM Weight,,,1.0746405987305252e-09,
30,42,GDRO Weight,,,1.0,
30,43,ERM Weight,,,4.548149357130882e-10,
30,43,GDRO Weight,,,1.0,
30,44,ERM Weight,,,2.1841484176832182e-10,
30,44,GDRO Weight,,,1.0,
30,45,ERM Weight,,,1.022328680044815e-10,
30,45,GDRO Weight,,,1.0,
30,46,ERM Weight,,,3.952932078887805e-11,
30,46,GDRO Weight,,,1.0,
30,47,ERM Weight,,,1.7880124464353386e-11,
30,47,GDRO Weight,,,1.0,
30,48,ERM Weight,,,7.933603426990565e-12,
30,48,GDRO Weight,,,1.0,
30,49,ERM Weight,,,3.477573914598131e-12,
30,49,GDRO Weight,,,1.0,
30,50,ERM Weight,,,1.6612238928209733e-12,
30,50,GDRO Weight,,,1.0,
30,51,ERM Weight,,,6.515323220171454e-13,
30,51,GDRO Weight,,,1.0,
30,52,ERM Weight,,,2.901664368851198e-13,
30,52,GDRO Weight,,,1.0,
30,53,ERM Weight,,,1.150197287674154e-13,
30,53,GDRO Weight,,,1.0,
30,54,ERM Weight,,,4.808305853086156e-14,
30,54,GDRO Weight,,,1.0,
30,55,ERM Weight,,,1.772009358095173e-14,
30,55,GDRO Weight,,,1.0,
30,56,ERM Weight,,,6.5281591574541456e-15,
30,56,GDRO Weight,,,1.0,
30,57,ERM Weight,,,3.1919295240381883e-15,
30,57,GDRO Weight,,,1.0,
30,58,ERM Weight,,,1.3341800181868512e-15,
30,58,GDRO Weight,,,1.0,
30,59,ERM Weight,,,4.945814261710427e-16,
30,59,GDRO Weight,,,1.0,
30,60,ERM Weight,,,1.8708494791855557e-16,
30,60,GDRO Weight,,,1.0,
30,61,ERM Weight,,,8.598255270380044e-17,
30,61,GDRO Weight,,,1.0,
30,62,ERM Weight,,,3.957993718361723e-17,
30,62,GDRO Weight,,,1.0,
30,63,ERM Weight,,,1.4526734159419458e-17,
30,63,GDRO Weight,,,1.0,
30,64,ERM Weight,,,5.949902287878109e-18,
30,64,GDRO Weight,,,1.0,
30,65,ERM Weight,,,2.2195454067275592e-18,
30,65,GDRO Weight,,,1.0,
30,66,ERM Weight,,,8.965071366789798e-19,
30,66,GDRO Weight,,,1.0,
30,67,ERM Weight,,,4.121742506160055e-19,
30,67,GDRO Weight,,,1.0,
30,68,ERM Weight,,,1.604174884872756e-19,
30,68,GDRO Weight,,,1.0,
30,69,ERM Weight,,,7.332056571366439e-20,
30,69,GDRO Weight,,,1.0,
30,70,ERM Weight,,,2.4261317226105406e-20,
30,70,GDRO Weight,,,1.0,
30,71,ERM Weight,,,1.0986562812728163e-20,
30,71,GDRO Weight,,,1.0,
30,72,ERM Weight,,,4.767031368826728e-21,
30,72,GDRO Weight,,,1.0,
30,73,ERM Weight,,,1.800356179840964e-21,
30,73,GDRO Weight,,,1.0,
30,74,ERM Weight,,,8.014641509396062e-22,
30,74,GDRO Weight,,,1.0,
30,75,ERM Weight,,,2.931780223455013e-22,
30,75,GDRO Weight,,,1.0,
30,76,ERM Weight,,,1.243150880626157e-22,
30,76,GDRO Weight,,,1.0,
30,77,ERM Weight,,,5.714343683263999e-23,
30,77,GDRO Weight,,,1.0,
30,78,ERM Weight,,,2.168762275271297e-23,
30,78,GDRO Weight,,,1.0,
30,79,ERM Weight,,,6.872686368334816e-24,
30,79,GDRO Weight,,,1.0,
30,80,ERM Weight,,,2.7505159934229916e-24,
30,80,GDRO Weight,,,1.0,
30,81,ERM Weight,,,1.126109098787149e-24,
30,81,GDRO Weight,,,1.0,
30,82,ERM Weight,,,4.499313039392025e-25,
30,82,GDRO Weight,,,1.0,
30,83,ERM Weight,,,1.5554816028525474e-25,
30,83,GDRO Weight,,,1.0,
30,84,ERM Weight,,,6.070960127825781e-26,
30,84,GDRO Weight,,,1.0,
30,85,ERM Weight,,,2.7034146125383456e-26,
30,85,GDRO Weight,,,1.0,
30,86,ERM Weight,,,1.0021416998619586e-26,
30,86,GDRO Weight,,,1.0,
30,87,ERM Weight,,,4.25043455743931e-27,
30,87,GDRO Weight,,,1.0,
30,88,ERM Weight,,,1.580501601427255e-27,
30,88,GDRO Weight,,,1.0,
30,89,ERM Weight,,,6.6380069243047525e-28,
30,89,GDRO Weight,,,1.0,
30,90,ERM Weight,,,2.6221933415883246e-28,
30,90,GDRO Weight,,,1.0,
30,91,ERM Weight,,,1.0878490105424917e-28,
30,91,GDRO Weight,,,1.0,
30,92,ERM Weight,,,4.5325620729514654e-29,
30,92,GDRO Weight,,,1.0,
30,93,ERM Weight,,,1.390522021700692e-29,
30,93,GDRO Weight,,,1.0,
30,94,ERM Weight,,,5.780204768756037e-30,
30,94,GDRO Weight,,,1.0,
30,95,ERM Weight,,,2.2836778262464334e-30,
30,95,GDRO Weight,,,1.0,
30,96,ERM Weight,,,1.0475248636166297e-30,
30,96,GDRO Weight,,,1.0,
30,97,ERM Weight,,,4.2624882773811165e-31,
30,97,GDRO Weight,,,1.0,
30,98,ERM Weight,,,1.8157963505160397e-31,
30,98,GDRO Weight,,,1.0,
30,99,ERM Weight,,,7.908517929832255e-32,
30,99,GDRO Weight,,,1.0,
31,0,ERM Weight,,,0.4995468258857727,
31,0,GDRO Weight,,,0.5004531741142273,
31,1,ERM Weight,,,0.4971500337123871,
31,1,GDRO Weight,,,0.5028499960899353,
31,2,ERM Weight,,,0.49214351177215576,
31,2,GDRO Weight,,,0.5078564882278442,
31,3,ERM Weight,,,0.4835963249206543,
31,3,GDRO Weight,,,0.5164036750793457,
31,4,ERM Weight,,,0.4695030152797699,
31,4,GDRO Weight,,,0.5304970145225525,
31,5,ERM Weight,,,0.448696106672287,
31,5,GDRO Weight,,,0.5513039231300354,
31,6,ERM Weight,,,0.4192977249622345,
31,6,GDRO Weight,,,0.5807022452354431,
31,7,ERM Weight,,,0.38392895460128784,
31,7,GDRO Weight,,,0.6160711050033569,
31,8,ERM Weight,,,0.34231138229370117,
31,8,GDRO Weight,,,0.6576886177062988,
31,9,ERM Weight,,,0.2948915660381317,
31,9,GDRO Weight,,,0.7051084637641907,
31,10,ERM Weight,,,0.2512470781803131,
31,10,GDRO Weight,,,0.7487529516220093,
31,11,ERM Weight,,,0.2001444697380066,
31,11,GDRO Weight,,,0.7998555302619934,
31,12,ERM Weight,,,0.15542025864124298,
31,12,GDRO Weight,,,0.8445797562599182,
31,13,ERM Weight,,,0.11714279651641846,
31,13,GDRO Weight,,,0.8828572630882263,
31,14,ERM Weight,,,0.08995095640420914,
31,14,GDRO Weight,,,0.9100490808486938,
31,15,ERM Weight,,,0.061650119721889496,
31,15,GDRO Weight,,,0.9383499026298523,
31,16,ERM Weight,,,0.04122649133205414,
31,16,GDRO Weight,,,0.9587734937667847,
31,17,ERM Weight,,,0.02790782041847706,
31,17,GDRO Weight,,,0.9720921516418457,
31,18,ERM Weight,,,0.018332716077566147,
31,18,GDRO Weight,,,0.9816672205924988,
31,19,ERM Weight,,,0.012957227416336536,
31,19,GDRO Weight,,,0.9870427846908569,
31,20,ERM Weight,,,0.008083795197308064,
31,20,GDRO Weight,,,0.9919162392616272,
31,21,ERM Weight,,,0.004826233256608248,
31,21,GDRO Weight,,,0.9951738119125366,
31,22,ERM Weight,,,0.0031544920057058334,
31,22,GDRO Weight,,,0.9968454837799072,
31,23,ERM Weight,,,0.001999916508793831,
31,23,GDRO Weight,,,0.9980000853538513,
31,24,ERM Weight,,,0.0012384768342599273,
31,24,GDRO Weight,,,0.9987614750862122,
31,25,ERM Weight,,,0.0007240274571813643,
31,25,GDRO Weight,,,0.9992759823799133,
31,26,ERM Weight,,,0.00039019828545860946,
31,26,GDRO Weight,,,0.9996097683906555,
31,27,ERM Weight,,,0.0002260958426631987,
31,27,GDRO Weight,,,0.9997739195823669,
31,28,ERM Weight,,,0.00013570865849032998,
31,28,GDRO Weight,,,0.9998642802238464,
31,29,ERM Weight,,,7.931941945571452e-05,
31,29,GDRO Weight,,,0.999920666217804,
31,30,ERM Weight,,,4.6660647058160976e-05,
31,30,GDRO Weight,,,0.9999533891677856,
31,31,ERM Weight,,,2.8193839170853607e-05,
31,31,GDRO Weight,,,0.9999718070030212,
31,32,ERM Weight,,,1.5595052900607698e-05,
31,32,GDRO Weight,,,0.9999843835830688,
31,33,ERM Weight,,,9.455535291635897e-06,
31,33,GDRO Weight,,,0.9999905824661255,
31,34,ERM Weight,,,5.131415036885301e-06,
31,34,GDRO Weight,,,0.9999948740005493,
31,35,ERM Weight,,,2.6560651349427644e-06,
31,35,GDRO Weight,,,0.9999973773956299,
31,36,ERM Weight,,,1.4625038602389395e-06,
31,36,GDRO Weight,,,0.9999985694885254,
31,37,ERM Weight,,,7.836514441805775e-07,
31,37,GDRO Weight,,,0.9999992251396179,
31,38,ERM Weight,,,3.490040967335517e-07,
31,38,GDRO Weight,,,0.9999997019767761,
31,39,ERM Weight,,,1.7010523833960178e-07,
31,39,GDRO Weight,,,0.9999998211860657,
31,40,ERM Weight,,,8.401300988225557e-08,
31,40,GDRO Weight,,,0.9999999403953552,
31,41,ERM Weight,,,4.6671804199149847e-08,
31,41,GDRO Weight,,,0.9999999403953552,
31,42,ERM Weight,,,2.3727711351284597e-08,
31,42,GDRO Weight,,,1.0,
31,43,ERM Weight,,,1.0804259709118469e-08,
31,43,GDRO Weight,,,1.0,
31,44,ERM Weight,,,4.695814403987697e-09,
31,44,GDRO Weight,,,1.0,
31,45,ERM Weight,,,2.0120505261900234e-09,
31,45,GDRO Weight,,,1.0,
31,46,ERM Weight,,,9.655388710783086e-10,
31,46,GDRO Weight,,,1.0,
31,47,ERM Weight,,,4.651246887643623e-10,
31,47,GDRO Weight,,,1.0,
31,48,ERM Weight,,,2.3118355840789917e-10,
31,48,GDRO Weight,,,1.0,
31,49,ERM Weight,,,1.2766496193528099e-10,
31,49,GDRO Weight,,,1.0,
31,50,ERM Weight,,,5.5848839441985376e-11,
31,50,GDRO Weight,,,1.0,
31,51,ERM Weight,,,2.481884836535997e-11,
31,51,GDRO Weight,,,1.0,
31,52,ERM Weight,,,1.1484262325833772e-11,
31,52,GDRO Weight,,,1.0,
31,53,ERM Weight,,,5.691622520509476e-12,
31,53,GDRO Weight,,,1.0,
31,54,ERM Weight,,,2.1467881725772964e-12,
31,54,GDRO Weight,,,1.0,
31,55,ERM Weight,,,9.915886471298374e-13,
31,55,GDRO Weight,,,1.0,
31,56,ERM Weight,,,4.5212195532579047e-13,
31,56,GDRO Weight,,,1.0,
31,57,ERM Weight,,,2.010936718793016e-13,
31,57,GDRO Weight,,,1.0,
31,58,ERM Weight,,,8.932913138576595e-14,
31,58,GDRO Weight,,,1.0,
31,59,ERM Weight,,,4.0535930596321754e-14,
31,59,GDRO Weight,,,1.0,
31,60,ERM Weight,,,1.6709955969374142e-14,
31,60,GDRO Weight,,,1.0,
31,61,ERM Weight,,,7.350703535170377e-15,
31,61,GDRO Weight,,,1.0,
31,62,ERM Weight,,,3.1785021460000763e-15,
31,62,GDRO Weight,,,1.0,
31,63,ERM Weight,,,1.3761573828659983e-15,
31,63,GDRO Weight,,,1.0,
31,64,ERM Weight,,,6.66293904002125e-16,
31,64,GDRO Weight,,,1.0,
31,65,ERM Weight,,,3.1391901293081426e-16,
31,65,GDRO Weight,,,1.0,
31,66,ERM Weight,,,1.3333559874780708e-16,
31,66,GDRO Weight,,,1.0,
31,67,ERM Weight,,,5.4668128455613184e-17,
31,67,GDRO Weight,,,1.0,
31,68,ERM Weight,,,2.3892312937122478e-17,
31,68,GDRO Weight,,,1.0,
31,69,ERM Weight,,,8.766193779679745e-18,
31,69,GDRO Weight,,,1.0,
31,70,ERM Weight,,,3.899328993984666e-18,
31,70,GDRO Weight,,,1.0,
31,71,ERM Weight,,,1.8499803409881083e-18,
31,71,GDRO Weight,,,1.0,
31,72,ERM Weight,,,8.331399835773777e-19,
31,72,GDRO Weight,,,1.0,
31,73,ERM Weight,,,3.028664427207915e-19,
31,73,GDRO Weight,,,1.0,
31,74,ERM Weight,,,1.4056059136793683e-19,
31,74,GDRO Weight,,,1.0,
31,75,ERM Weight,,,5.655797032012749e-20,
31,75,GDRO Weight,,,1.0,
31,76,ERM Weight,,,2.2903330613950553e-20,
31,76,GDRO Weight,,,1.0,
31,77,ERM Weight,,,9.423227805713453e-21,
31,77,GDRO Weight,,,1.0,
31,78,ERM Weight,,,3.718586808661085e-21,
31,78,GDRO Weight,,,1.0,
31,79,ERM Weight,,,1.6023019589422413e-21,
31,79,GDRO Weight,,,1.0,
31,80,ERM Weight,,,6.313191472917809e-22,
31,80,GDRO Weight,,,1.0,
31,81,ERM Weight,,,2.3992857333498777e-22,
31,81,GDRO Weight,,,1.0,
31,82,ERM Weight,,,1.104902439006323e-22,
31,82,GDRO Weight,,,1.0,
31,83,ERM Weight,,,4.176320193471956e-23,
31,83,GDRO Weight,,,1.0,
31,84,ERM Weight,,,1.747640398388276e-23,
31,84,GDRO Weight,,,1.0,
31,85,ERM Weight,,,7.042057171268483e-24,
31,85,GDRO Weight,,,1.0,
31,86,ERM Weight,,,2.593695375845712e-24,
31,86,GDRO Weight,,,1.0,
31,87,ERM Weight,,,1.069620445693696e-24,
31,87,GDRO Weight,,,1.0,
31,88,ERM Weight,,,4.87456381820628e-25,
31,88,GDRO Weight,,,1.0,
31,89,ERM Weight,,,2.0686235422662043e-25,
31,89,GDRO Weight,,,1.0,
31,90,ERM Weight,,,7.057767804582122e-26,
31,90,GDRO Weight,,,1.0,
31,91,ERM Weight,,,2.3855765449233734e-26,
31,91,GDRO Weight,,,1.0,
31,92,ERM Weight,,,8.853227242667998e-27,
31,92,GDRO Weight,,,1.0,
31,93,ERM Weight,,,4.055092490597968e-27,
31,93,GDRO Weight,,,1.0,
31,94,ERM Weight,,,1.4090110213891823e-27,
31,94,GDRO Weight,,,1.0,
31,95,ERM Weight,,,5.992082761766328e-28,
31,95,GDRO Weight,,,1.0,
31,96,ERM Weight,,,2.063189767817499e-28,
31,96,GDRO Weight,,,1.0,
31,97,ERM Weight,,,8.18613633966878e-29,
31,97,GDRO Weight,,,1.0,
31,98,ERM Weight,,,3.426757798093384e-29,
31,98,GDRO Weight,,,1.0,
31,99,ERM Weight,,,1.5013132482374443e-29,
31,99,GDRO Weight,,,1.0,
32,0,ERM Weight,,,0.4994504749774933,
32,0,GDRO Weight,,,0.5005494952201843,
32,1,ERM Weight,,,0.49719884991645813,
32,1,GDRO Weight,,,0.5028011202812195,
32,2,ERM Weight,,,0.49159079790115356,
32,2,GDRO Weight,,,0.5084092020988464,
32,3,ERM Weight,,,0.481039434671402,
32,3,GDRO Weight,,,0.5189605951309204,
32,4,ERM Weight,,,0.46695035696029663,
32,4,GDRO Weight,,,0.5330495834350586,
32,5,ERM Weight,,,0.44791075587272644,
32,5,GDRO Weight,,,0.552089273929596,
32,6,ERM Weight,,,0.4217014014720917,
32,6,GDRO Weight,,,0.5782985687255859,
32,7,ERM Weight,,,0.3896261155605316,
32,7,GDRO Weight,,,0.6103739142417908,
32,8,ERM Weight,,,0.35117530822753906,
32,8,GDRO Weight,,,0.6488246321678162,
32,9,ERM Weight,,,0.31433841586112976,
32,9,GDRO Weight,,,0.6856616139411926,
32,10,ERM Weight,,,0.27046799659729004,
32,10,GDRO Weight,,,0.7295319437980652,
32,11,ERM Weight,,,0.21728980541229248,
32,11,GDRO Weight,,,0.7827101945877075,
32,12,ERM Weight,,,0.17155389487743378,
32,12,GDRO Weight,,,0.828446090221405,
32,13,ERM Weight,,,0.13196904957294464,
32,13,GDRO Weight,,,0.8680309653282166,
32,14,ERM Weight,,,0.10219164937734604,
32,14,GDRO Weight,,,0.897808313369751,
32,15,ERM Weight,,,0.07502023130655289,
32,15,GDRO Weight,,,0.9249798059463501,
32,16,ERM Weight,,,0.05169591307640076,
32,16,GDRO Weight,,,0.9483040571212769,
32,17,ERM Weight,,,0.03495651111006737,
