trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
12,25,ERM Weight,,,0.8436486124992371,
12,25,GDRO Weight,,,0.15635134279727936,
12,26,ERM Weight,,,0.8514266014099121,
12,26,GDRO Weight,,,0.14857332408428192,
12,27,ERM Weight,,,0.8634355068206787,
12,27,GDRO Weight,,,0.1365644633769989,
12,28,ERM Weight,,,0.8738685846328735,
12,28,GDRO Weight,,,0.12613146007061005,
12,29,ERM Weight,,,0.8820928931236267,
12,29,GDRO Weight,,,0.1179070994257927,
12,30,ERM Weight,,,0.8882100582122803,
12,30,GDRO Weight,,,0.11178989708423615,
12,31,ERM Weight,,,0.8947083950042725,
12,31,GDRO Weight,,,0.10529162734746933,
12,32,ERM Weight,,,0.8991943597793579,
12,32,GDRO Weight,,,0.10080558806657791,
12,33,ERM Weight,,,0.9050165414810181,
12,33,GDRO Weight,,,0.09498342871665955,
12,34,ERM Weight,,,0.9096477031707764,
12,34,GDRO Weight,,,0.09035228937864304,
12,35,ERM Weight,,,0.913932740688324,
12,35,GDRO Weight,,,0.08606724441051483,
12,36,ERM Weight,,,0.9187525510787964,
12,36,GDRO Weight,,,0.08124739676713943,
12,37,ERM Weight,,,0.9233875870704651,
12,37,GDRO Weight,,,0.07661236822605133,
12,38,ERM Weight,,,0.9277622103691101,
12,38,GDRO Weight,,,0.07223779708147049,
12,39,ERM Weight,,,0.9304208755493164,
12,39,GDRO Weight,,,0.06957908719778061,
12,40,ERM Weight,,,0.9337641596794128,
12,40,GDRO Weight,,,0.06623585522174835,
12,41,ERM Weight,,,0.9362177848815918,
12,41,GDRO Weight,,,0.06378226727247238,
12,42,ERM Weight,,,0.9379269480705261,
12,42,GDRO Weight,,,0.062073059380054474,
12,43,ERM Weight,,,0.9404232501983643,
12,43,GDRO Weight,,,0.059576790779829025,
12,44,ERM Weight,,,0.9431055188179016,
12,44,GDRO Weight,,,0.05689447000622749,
12,45,ERM Weight,,,0.9450601935386658,
12,45,GDRO Weight,,,0.05493975058197975,
12,46,ERM Weight,,,0.946758508682251,
12,46,GDRO Weight,,,0.053241513669490814,
12,47,ERM Weight,,,0.948384165763855,
12,47,GDRO Weight,,,0.051615867763757706,
12,48,ERM Weight,,,0.9495856761932373,
12,48,GDRO Weight,,,0.0504143200814724,
12,49,ERM Weight,,,0.9508692622184753,
12,49,GDRO Weight,,,0.049130700528621674,
12,50,ERM Weight,,,0.9517449736595154,
12,50,GDRO Weight,,,0.04825500398874283,
12,51,ERM Weight,,,0.9528970718383789,
12,51,GDRO Weight,,,0.04710295796394348,
12,52,ERM Weight,,,0.9538334608078003,
12,52,GDRO Weight,,,0.0461665615439415,
12,53,ERM Weight,,,0.9548195004463196,
12,53,GDRO Weight,,,0.04518049955368042,
12,54,ERM Weight,,,0.9556261301040649,
12,54,GDRO Weight,,,0.04437384381890297,
12,55,ERM Weight,,,0.9562469124794006,
12,55,GDRO Weight,,,0.043753135949373245,
12,56,ERM Weight,,,0.9568995833396912,
12,56,GDRO Weight,,,0.043100468814373016,
12,57,ERM Weight,,,0.9574430584907532,
12,57,GDRO Weight,,,0.04255693033337593,
12,58,ERM Weight,,,0.9585291147232056,
12,58,GDRO Weight,,,0.041470933705568314,
12,59,ERM Weight,,,0.9591745138168335,
12,59,GDRO Weight,,,0.040825486183166504,
12,60,ERM Weight,,,0.9596424102783203,
12,60,GDRO Weight,,,0.04035761579871178,
12,61,ERM Weight,,,0.9604025483131409,
12,61,GDRO Weight,,,0.03959748521447182,
12,62,ERM Weight,,,0.9608995318412781,
12,62,GDRO Weight,,,0.03910047560930252,
12,63,ERM Weight,,,0.9611953496932983,
12,63,GDRO Weight,,,0.03880469501018524,
12,64,ERM Weight,,,0.9617085456848145,
12,64,GDRO Weight,,,0.038291484117507935,
12,65,ERM Weight,,,0.9620903134346008,
12,65,GDRO Weight,,,0.03790971264243126,
12,66,ERM Weight,,,0.9625909924507141,
12,66,GDRO Weight,,,0.03740899637341499,
12,67,ERM Weight,,,0.9630524516105652,
12,67,GDRO Weight,,,0.036947526037693024,
12,68,ERM Weight,,,0.9634133577346802,
12,68,GDRO Weight,,,0.03658662736415863,
12,69,ERM Weight,,,0.9636720418930054,
12,69,GDRO Weight,,,0.036327943205833435,
12,70,ERM Weight,,,0.9639586210250854,
12,70,GDRO Weight,,,0.03604142367839813,
12,71,ERM Weight,,,0.9641683101654053,
12,71,GDRO Weight,,,0.03583173453807831,
12,72,ERM Weight,,,0.9644299149513245,
12,72,GDRO Weight,,,0.03557013347744942,
12,73,ERM Weight,,,0.9647150635719299,
12,73,GDRO Weight,,,0.03528493270277977,
12,74,ERM Weight,,,0.9649602770805359,
12,74,GDRO Weight,,,0.0350397489964962,
12,75,ERM Weight,,,0.9652806520462036,
12,75,GDRO Weight,,,0.034719400107860565,
12,76,ERM Weight,,,0.9654986262321472,
12,76,GDRO Weight,,,0.03450140729546547,
12,77,ERM Weight,,,0.9657592177391052,
12,77,GDRO Weight,,,0.034240785986185074,
12,78,ERM Weight,,,0.9660073518753052,
12,78,GDRO Weight,,,0.03399258479475975,
12,79,ERM Weight,,,0.9662166237831116,
12,79,GDRO Weight,,,0.03378332033753395,
12,80,ERM Weight,,,0.9663932919502258,
12,80,GDRO Weight,,,0.03360668197274208,
12,81,ERM Weight,,,0.9666310548782349,
12,81,GDRO Weight,,,0.033368900418281555,
12,82,ERM Weight,,,0.9668675661087036,
12,82,GDRO Weight,,,0.03313249349594116,
12,83,ERM Weight,,,0.9670513868331909,
12,83,GDRO Weight,,,0.03294865041971207,
12,84,ERM Weight,,,0.9672815203666687,
12,84,GDRO Weight,,,0.032718487083911896,
12,85,ERM Weight,,,0.9674636721611023,
12,85,GDRO Weight,,,0.03253636136651039,
12,86,ERM Weight,,,0.9676423072814941,
12,86,GDRO Weight,,,0.03235762566328049,
12,87,ERM Weight,,,0.9679704308509827,
12,87,GDRO Weight,,,0.03202957659959793,
12,88,ERM Weight,,,0.968116819858551,
12,88,GDRO Weight,,,0.03188319131731987,
12,89,ERM Weight,,,0.9683635830879211,
12,89,GDRO Weight,,,0.031636420637369156,
12,90,ERM Weight,,,0.9685085415840149,
12,90,GDRO Weight,,,0.03149150311946869,
12,91,ERM Weight,,,0.9686345458030701,
12,91,GDRO Weight,,,0.03136549890041351,
12,92,ERM Weight,,,0.9688673615455627,
12,92,GDRO Weight,,,0.031132597476243973,
12,93,ERM Weight,,,0.9690993428230286,
12,93,GDRO Weight,,,0.030900685116648674,
12,94,ERM Weight,,,0.9693616032600403,
12,94,GDRO Weight,,,0.030638406053185463,
12,95,ERM Weight,,,0.9695589542388916,
12,95,GDRO Weight,,,0.030441060662269592,
12,96,ERM Weight,,,0.9696600437164307,
12,96,GDRO Weight,,,0.030339904129505157,
12,97,ERM Weight,,,0.969785749912262,
12,97,GDRO Weight,,,0.030214333906769753,
12,98,ERM Weight,,,0.9699553847312927,
12,98,GDRO Weight,,,0.03004453517496586,
12,99,ERM Weight,,,0.9701026678085327,
12,99,GDRO Weight,,,0.029897291213274002,
13,0,ERM Weight,,,0.4995517134666443,
13,0,GDRO Weight,,,0.5004482269287109,
13,1,ERM Weight,,,0.5010972023010254,
13,1,GDRO Weight,,,0.4989027976989746,
13,2,ERM Weight,,,0.5084218382835388,
13,2,GDRO Weight,,,0.4915781319141388,
13,3,ERM Weight,,,0.5148998498916626,
13,3,GDRO Weight,,,0.4851001799106598,
13,4,ERM Weight,,,0.5282717347145081,
13,4,GDRO Weight,,,0.47172823548316956,
13,5,ERM Weight,,,0.5367347002029419,
13,5,GDRO Weight,,,0.4632652699947357,
13,6,ERM Weight,,,0.5507920384407043,
13,6,GDRO Weight,,,0.44920793175697327,
13,7,ERM Weight,,,0.5658368468284607,
13,7,GDRO Weight,,,0.43416309356689453,
13,8,ERM Weight,,,0.5801375508308411,
13,8,GDRO Weight,,,0.41986244916915894,
13,9,ERM Weight,,,0.5977392196655273,
13,9,GDRO Weight,,,0.4022607207298279,
13,10,ERM Weight,,,0.6123729944229126,
13,10,GDRO Weight,,,0.3876270651817322,
13,11,ERM Weight,,,0.6311028003692627,
13,11,GDRO Weight,,,0.3688972294330597,
13,12,ERM Weight,,,0.648414134979248,
13,12,GDRO Weight,,,0.35158589482307434,
13,13,ERM Weight,,,0.6649378538131714,
13,13,GDRO Weight,,,0.335062175989151,
13,14,ERM Weight,,,0.6868821978569031,
13,14,GDRO Weight,,,0.31311777234077454,
13,15,ERM Weight,,,0.6961479187011719,
13,15,GDRO Weight,,,0.3038520812988281,
13,16,ERM Weight,,,0.7172948718070984,
13,16,GDRO Weight,,,0.282705157995224,
13,17,ERM Weight,,,0.7329916954040527,
13,17,GDRO Weight,,,0.26700830459594727,
13,18,ERM Weight,,,0.7448514699935913,
13,18,GDRO Weight,,,0.2551485300064087,
13,19,ERM Weight,,,0.7573452591896057,
13,19,GDRO Weight,,,0.2426546961069107,
13,20,ERM Weight,,,0.777158260345459,
13,20,GDRO Weight,,,0.22284166514873505,
13,21,ERM Weight,,,0.7886073589324951,
13,21,GDRO Weight,,,0.21139264106750488,
13,22,ERM Weight,,,0.798669159412384,
13,22,GDRO Weight,,,0.20133088529109955,
13,23,ERM Weight,,,0.8145581483840942,
13,23,GDRO Weight,,,0.18544183671474457,
13,24,ERM Weight,,,0.8265590071678162,
13,24,GDRO Weight,,,0.17344096302986145,
13,25,ERM Weight,,,0.8340011835098267,
13,25,GDRO Weight,,,0.16599883139133453,
13,26,ERM Weight,,,0.8436545729637146,
13,26,GDRO Weight,,,0.1563454121351242,
13,27,ERM Weight,,,0.8541867136955261,
13,27,GDRO Weight,,,0.14581333100795746,
13,28,ERM Weight,,,0.8625235557556152,
13,28,GDRO Weight,,,0.13747641444206238,
13,29,ERM Weight,,,0.8689752817153931,
13,29,GDRO Weight,,,0.13102468848228455,
13,30,ERM Weight,,,0.8766283392906189,
13,30,GDRO Weight,,,0.1233716532588005,
13,31,ERM Weight,,,0.8823472857475281,
13,31,GDRO Weight,,,0.11765273660421371,
13,32,ERM Weight,,,0.886736273765564,
13,32,GDRO Weight,,,0.11326368153095245,
13,33,ERM Weight,,,0.8915615081787109,
13,33,GDRO Weight,,,0.10843854397535324,
13,34,ERM Weight,,,0.8976370096206665,
13,34,GDRO Weight,,,0.10236305743455887,
13,35,ERM Weight,,,0.9013348817825317,
13,35,GDRO Weight,,,0.09866513311862946,
13,36,ERM Weight,,,0.9052718877792358,
13,36,GDRO Weight,,,0.09472809731960297,
13,37,ERM Weight,,,0.9094202518463135,
13,37,GDRO Weight,,,0.09057978540658951,
13,38,ERM Weight,,,0.9139363765716553,
13,38,GDRO Weight,,,0.08606363832950592,
13,39,ERM Weight,,,0.9183784127235413,
13,39,GDRO Weight,,,0.08162157982587814,
13,40,ERM Weight,,,0.9210183620452881,
13,40,GDRO Weight,,,0.07898170500993729,
13,41,ERM Weight,,,0.9234521985054016,
13,41,GDRO Weight,,,0.076547771692276,
13,42,ERM Weight,,,0.9262475967407227,
13,42,GDRO Weight,,,0.07375242561101913,
13,43,ERM Weight,,,0.9286495447158813,
13,43,GDRO Weight,,,0.07135051488876343,
13,44,ERM Weight,,,0.9309157729148865,
13,44,GDRO Weight,,,0.06908418238162994,
13,45,ERM Weight,,,0.9331848621368408,
13,45,GDRO Weight,,,0.06681513041257858,
13,46,ERM Weight,,,0.9350400567054749,
13,46,GDRO Weight,,,0.06495990604162216,
13,47,ERM Weight,,,0.9366183280944824,
13,47,GDRO Weight,,,0.06338175386190414,
13,48,ERM Weight,,,0.9382008910179138,
13,48,GDRO Weight,,,0.06179908663034439,
13,49,ERM Weight,,,0.940096914768219,
13,49,GDRO Weight,,,0.05990312620997429,
13,50,ERM Weight,,,0.9415495991706848,
13,50,GDRO Weight,,,0.05845043063163757,
13,51,ERM Weight,,,0.942557156085968,
13,51,GDRO Weight,,,0.057442836463451385,
13,52,ERM Weight,,,0.9435428977012634,
13,52,GDRO Weight,,,0.0564570315182209,
13,53,ERM Weight,,,0.9445735216140747,
13,53,GDRO Weight,,,0.05542643368244171,
13,54,ERM Weight,,,0.9455022811889648,
13,54,GDRO Weight,,,0.054497696459293365,
13,55,ERM Weight,,,0.9465230703353882,
13,55,GDRO Weight,,,0.05347694084048271,
13,56,ERM Weight,,,0.9473257064819336,
13,56,GDRO Weight,,,0.05267433822154999,
13,57,ERM Weight,,,0.9478239417076111,
13,57,GDRO Weight,,,0.05217606946825981,
13,58,ERM Weight,,,0.9486715793609619,
13,58,GDRO Weight,,,0.051328372210264206,
13,59,ERM Weight,,,0.949414074420929,
13,59,GDRO Weight,,,0.05058593302965164,
13,60,ERM Weight,,,0.9499625563621521,
13,60,GDRO Weight,,,0.05003738030791283,
13,61,ERM Weight,,,0.9507289528846741,
13,61,GDRO Weight,,,0.049271099269390106,
13,62,ERM Weight,,,0.9516496062278748,
13,62,GDRO Weight,,,0.048350464552640915,
13,63,ERM Weight,,,0.9523686766624451,
13,63,GDRO Weight,,,0.04763137549161911,
13,64,ERM Weight,,,0.9531168937683105,
13,64,GDRO Weight,,,0.04688309505581856,
13,65,ERM Weight,,,0.9533475041389465,
13,65,GDRO Weight,,,0.046652521938085556,
13,66,ERM Weight,,,0.9536694884300232,
13,66,GDRO Weight,,,0.04633048549294472,
13,67,ERM Weight,,,0.9541378617286682,
13,67,GDRO Weight,,,0.04586219787597656,
13,68,ERM Weight,,,0.9546460509300232,
13,68,GDRO Weight,,,0.045353956520557404,
13,69,ERM Weight,,,0.9548832178115845,
13,69,GDRO Weight,,,0.04511678218841553,
13,70,ERM Weight,,,0.9552487134933472,
13,70,GDRO Weight,,,0.04475124925374985,
13,71,ERM Weight,,,0.9555357098579407,
13,71,GDRO Weight,,,0.044464316219091415,
13,72,ERM Weight,,,0.9558690190315247,
13,72,GDRO Weight,,,0.04413101077079773,
13,73,ERM Weight,,,0.9562163949012756,
13,73,GDRO Weight,,,0.04378361254930496,
13,74,ERM Weight,,,0.956684947013855,
13,74,GDRO Weight,,,0.04331512004137039,
13,75,ERM Weight,,,0.9571554660797119,
13,75,GDRO Weight,,,0.042844507843256,
13,76,ERM Weight,,,0.9575166702270508,
13,76,GDRO Weight,,,0.04248329624533653,
13,77,ERM Weight,,,0.9578109383583069,
13,77,GDRO Weight,,,0.04218907281756401,
13,78,ERM Weight,,,0.958030641078949,
13,78,GDRO Weight,,,0.04196937754750252,
13,79,ERM Weight,,,0.9582929015159607,
13,79,GDRO Weight,,,0.04170714318752289,
13,80,ERM Weight,,,0.9586127400398254,
13,80,GDRO Weight,,,0.041387226432561874,
13,81,ERM Weight,,,0.9588701725006104,
13,81,GDRO Weight,,,0.041129834949970245,
13,82,ERM Weight,,,0.9589874744415283,
13,82,GDRO Weight,,,0.04101256653666496,
13,83,ERM Weight,,,0.9593608379364014,
13,83,GDRO Weight,,,0.040639132261276245,
13,84,ERM Weight,,,0.9597854018211365,
13,84,GDRO Weight,,,0.04021458700299263,
13,85,ERM Weight,,,0.95997554063797,
13,85,GDRO Weight,,,0.04002446308732033,
13,86,ERM Weight,,,0.9602383375167847,
13,86,GDRO Weight,,,0.03976159915328026,
13,87,ERM Weight,,,0.9605883955955505,
13,87,GDRO Weight,,,0.03941156715154648,
13,88,ERM Weight,,,0.9608088135719299,
13,88,GDRO Weight,,,0.039191219955682755,
13,89,ERM Weight,,,0.9609420895576477,
13,89,GDRO Weight,,,0.0390578955411911,
13,90,ERM Weight,,,0.9611011147499084,
13,90,GDRO Weight,,,0.03889886662364006,
13,91,ERM Weight,,,0.9613998532295227,
13,91,GDRO Weight,,,0.03860016539692879,
13,92,ERM Weight,,,0.961683988571167,
13,92,GDRO Weight,,,0.03831600770354271,
13,93,ERM Weight,,,0.9619040489196777,
13,93,GDRO Weight,,,0.038095902651548386,
13,94,ERM Weight,,,0.9621071815490723,
13,94,GDRO Weight,,,0.03789277374744415,
13,95,ERM Weight,,,0.9622853994369507,
13,95,GDRO Weight,,,0.03771452605724335,
13,96,ERM Weight,,,0.9625065326690674,
13,96,GDRO Weight,,,0.03749344125390053,
13,97,ERM Weight,,,0.9627779126167297,
13,97,GDRO Weight,,,0.037222087383270264,
13,98,ERM Weight,,,0.9629458785057068,
13,98,GDRO Weight,,,0.0370541587471962,
13,99,ERM Weight,,,0.9630622267723083,
13,99,GDRO Weight,,,0.03693774342536926,
14,0,ERM Weight,,,0.5009322166442871,
14,0,GDRO Weight,,,0.4990678131580353,
14,1,ERM Weight,,,0.5049357414245605,
14,1,GDRO Weight,,,0.49506431818008423,
14,2,ERM Weight,,,0.5104444026947021,
14,2,GDRO Weight,,,0.48955559730529785,
14,3,ERM Weight,,,0.5174022316932678,
14,3,GDRO Weight,,,0.4825977683067322,
14,4,ERM Weight,,,0.5276550650596619,
14,4,GDRO Weight,,,0.47234493494033813,
14,5,ERM Weight,,,0.5373943448066711,
14,5,GDRO Weight,,,0.46260568499565125,
14,6,ERM Weight,,,0.5560639500617981,
14,6,GDRO Weight,,,0.4439360797405243,
14,7,ERM Weight,,,0.5631808042526245,
14,7,GDRO Weight,,,0.4368191957473755,
14,8,ERM Weight,,,0.5775237679481506,
14,8,GDRO Weight,,,0.422476202249527,
14,9,ERM Weight,,,0.5952097773551941,
14,9,GDRO Weight,,,0.4047901928424835,
14,10,ERM Weight,,,0.6064919233322144,
14,10,GDRO Weight,,,0.39350807666778564,
14,11,ERM Weight,,,0.6270096898078918,
14,11,GDRO Weight,,,0.37299031019210815,
14,12,ERM Weight,,,0.6438069939613342,
14,12,GDRO Weight,,,0.35619300603866577,
14,13,ERM Weight,,,0.659601628780365,
14,13,GDRO Weight,,,0.3403984308242798,
14,14,ERM Weight,,,0.6765924692153931,
14,14,GDRO Weight,,,0.32340753078460693,
14,15,ERM Weight,,,0.6942300796508789,
14,15,GDRO Weight,,,0.3057699203491211,
14,16,ERM Weight,,,0.7113071084022522,
14,16,GDRO Weight,,,0.2886928915977478,
14,17,ERM Weight,,,0.7265174984931946,
14,17,GDRO Weight,,,0.2734825015068054,
14,18,ERM Weight,,,0.7420428395271301,
14,18,GDRO Weight,,,0.2579571604728699,
14,19,ERM Weight,,,0.758568286895752,
14,19,GDRO Weight,,,0.24143175780773163,
14,20,ERM Weight,,,0.7722291946411133,
14,20,GDRO Weight,,,0.22777080535888672,
14,21,ERM Weight,,,0.782407820224762,
14,21,GDRO Weight,,,0.21759214997291565,
14,22,ERM Weight,,,0.7971708178520203,
14,22,GDRO Weight,,,0.20282916724681854,
14,23,ERM Weight,,,0.8128979206085205,
14,23,GDRO Weight,,,0.1871020793914795,
14,24,ERM Weight,,,0.8249157667160034,
14,24,GDRO Weight,,,0.17508427798748016,
14,25,ERM Weight,,,0.8339524865150452,
14,25,GDRO Weight,,,0.16604746878147125,
14,26,ERM Weight,,,0.8423228859901428,
14,26,GDRO Weight,,,0.15767715871334076,
14,27,ERM Weight,,,0.851506233215332,
14,27,GDRO Weight,,,0.14849378168582916,
14,28,ERM Weight,,,0.8593442440032959,
14,28,GDRO Weight,,,0.1406557559967041,
14,29,ERM Weight,,,0.8676571846008301,
14,29,GDRO Weight,,,0.13234280049800873,
14,30,ERM Weight,,,0.8725806474685669,
14,30,GDRO Weight,,,0.1274193823337555,
14,31,ERM Weight,,,0.878380537033081,
14,31,GDRO Weight,,,0.12161947041749954,
14,32,ERM Weight,,,0.8842081427574158,
14,32,GDRO Weight,,,0.11579184234142303,
14,33,ERM Weight,,,0.8903728127479553,
14,33,GDRO Weight,,,0.10962723940610886,
14,34,ERM Weight,,,0.8951985836029053,
14,34,GDRO Weight,,,0.10480143874883652,
14,35,ERM Weight,,,0.9008014798164368,
14,35,GDRO Weight,,,0.09919848293066025,
14,36,ERM Weight,,,0.9066157937049866,
14,36,GDRO Weight,,,0.09338414669036865,
14,37,ERM Weight,,,0.9105380177497864,
14,37,GDRO Weight,,,0.08946199715137482,
14,38,ERM Weight,,,0.9139464497566223,
14,38,GDRO Weight,,,0.08605359494686127,
14,39,ERM Weight,,,0.9171879887580872,
14,39,GDRO Weight,,,0.08281203359365463,
14,40,ERM Weight,,,0.9200702905654907,
14,40,GDRO Weight,,,0.07992972433567047,
14,41,ERM Weight,,,0.922148585319519,
14,41,GDRO Weight,,,0.07785142958164215,
14,42,ERM Weight,,,0.9249041676521301,
14,42,GDRO Weight,,,0.07509586215019226,
14,43,ERM Weight,,,0.9273883700370789,
14,43,GDRO Weight,,,0.07261158525943756,
14,44,ERM Weight,,,0.9293611645698547,
14,44,GDRO Weight,,,0.07063888013362885,
14,45,ERM Weight,,,0.9317707419395447,
14,45,GDRO Weight,,,0.06822926551103592,
14,46,ERM Weight,,,0.9333773255348206,
14,46,GDRO Weight,,,0.06662268936634064,
14,47,ERM Weight,,,0.935187816619873,
14,47,GDRO Weight,,,0.06481225043535233,
14,48,ERM Weight,,,0.936283528804779,
14,48,GDRO Weight,,,0.06371653825044632,
14,49,ERM Weight,,,0.9376890659332275,
14,49,GDRO Weight,,,0.062310997396707535,
14,50,ERM Weight,,,0.9388289451599121,
14,50,GDRO Weight,,,0.06117099151015282,
14,51,ERM Weight,,,0.9399184584617615,
14,51,GDRO Weight,,,0.060081493109464645,
14,52,ERM Weight,,,0.9410343170166016,
14,52,GDRO Weight,,,0.05896567553281784,
14,53,ERM Weight,,,0.9424408078193665,
14,53,GDRO Weight,,,0.057559188455343246,
14,54,ERM Weight,,,0.9435200095176697,
14,54,GDRO Weight,,,0.056480009108781815,
14,55,ERM Weight,,,0.9440457820892334,
14,55,GDRO Weight,,,0.05595426261425018,
14,56,ERM Weight,,,0.9448816776275635,
14,56,GDRO Weight,,,0.05511834844946861,
14,57,ERM Weight,,,0.9457207322120667,
14,57,GDRO Weight,,,0.05427927523851395,
14,58,ERM Weight,,,0.9464483857154846,
14,58,GDRO Weight,,,0.05355161800980568,
14,59,ERM Weight,,,0.9471977353096008,
14,59,GDRO Weight,,,0.05280229076743126,
14,60,ERM Weight,,,0.9478280544281006,
14,60,GDRO Weight,,,0.05217193812131882,
14,61,ERM Weight,,,0.9483268857002258,
14,61,GDRO Weight,,,0.05167309567332268,
14,62,ERM Weight,,,0.9488297700881958,
14,62,GDRO Weight,,,0.05117028206586838,
14,63,ERM Weight,,,0.949543833732605,
14,63,GDRO Weight,,,0.050456106662750244,
14,64,ERM Weight,,,0.9499913454055786,
14,64,GDRO Weight,,,0.05000859871506691,
14,65,ERM Weight,,,0.9503481388092041,
14,65,GDRO Weight,,,0.04965180903673172,
14,66,ERM Weight,,,0.950732409954071,
14,66,GDRO Weight,,,0.049267541617155075,
14,67,ERM Weight,,,0.9510340094566345,
14,67,GDRO Weight,,,0.04896600544452667,
14,68,ERM Weight,,,0.9515392780303955,
14,68,GDRO Weight,,,0.048460718244314194,
14,69,ERM Weight,,,0.9520041942596436,
14,69,GDRO Weight,,,0.04799580201506615,
14,70,ERM Weight,,,0.952633261680603,
14,70,GDRO Weight,,,0.047366753220558167,
14,71,ERM Weight,,,0.9531438946723938,
14,71,GDRO Weight,,,0.04685603082180023,
14,72,ERM Weight,,,0.9534101486206055,
14,72,GDRO Weight,,,0.04658987745642662,
14,73,ERM Weight,,,0.9536414742469788,
14,73,GDRO Weight,,,0.04635851830244064,
14,74,ERM Weight,,,0.953932523727417,
14,74,GDRO Weight,,,0.04606744647026062,
14,75,ERM Weight,,,0.9541694521903992,
14,75,GDRO Weight,,,0.045830532908439636,
14,76,ERM Weight,,,0.9544299244880676,
14,76,GDRO Weight,,,0.045570071786642075,
14,77,ERM Weight,,,0.9548652172088623,
14,77,GDRO Weight,,,0.04513482004404068,
14,78,ERM Weight,,,0.9551254510879517,
14,78,GDRO Weight,,,0.044874608516693115,
14,79,ERM Weight,,,0.9555257558822632,
14,79,GDRO Weight,,,0.04447419196367264,
14,80,ERM Weight,,,0.9558510780334473,
14,80,GDRO Weight,,,0.044148970395326614,
14,81,ERM Weight,,,0.9560894966125488,
14,81,GDRO Weight,,,0.04391046613454819,
14,82,ERM Weight,,,0.9562603235244751,
14,82,GDRO Weight,,,0.04373965784907341,
14,83,ERM Weight,,,0.9565057754516602,
14,83,GDRO Weight,,,0.04349420592188835,
14,84,ERM Weight,,,0.9567126035690308,
14,84,GDRO Weight,,,0.04328732565045357,
14,85,ERM Weight,,,0.9569367170333862,
14,85,GDRO Weight,,,0.04306323826313019,
14,86,ERM Weight,,,0.9572175741195679,
14,86,GDRO Weight,,,0.04278244823217392,
14,87,ERM Weight,,,0.9574085474014282,
14,87,GDRO Weight,,,0.04259143024682999,
14,88,ERM Weight,,,0.9575893878936768,
14,88,GDRO Weight,,,0.04241061583161354,
14,89,ERM Weight,,,0.9577317833900452,
14,89,GDRO Weight,,,0.04226822778582573,
14,90,ERM Weight,,,0.9580057263374329,
14,90,GDRO Weight,,,0.04199424386024475,
14,91,ERM Weight,,,0.9583021998405457,
14,91,GDRO Weight,,,0.04169780761003494,
14,92,ERM Weight,,,0.9584456086158752,
14,92,GDRO Weight,,,0.04155436530709267,
14,93,ERM Weight,,,0.9585825800895691,
14,93,GDRO Weight,,,0.0414174348115921,
14,94,ERM Weight,,,0.9588498473167419,
14,94,GDRO Weight,,,0.04115014150738716,
14,95,ERM Weight,,,0.9589782357215881,
14,95,GDRO Weight,,,0.04102174937725067,
14,96,ERM Weight,,,0.9591378569602966,
14,96,GDRO Weight,,,0.040862198919057846,
14,97,ERM Weight,,,0.9593222141265869,
14,97,GDRO Weight,,,0.04067777842283249,
14,98,ERM Weight,,,0.9596924781799316,
14,98,GDRO Weight,,,0.04030747339129448,
14,99,ERM Weight,,,0.9600222706794739,
14,99,GDRO Weight,,,0.039977747946977615,
15,0,ERM Weight,,,0.5004116892814636,
15,0,GDRO Weight,,,0.4995883107185364,
15,1,ERM Weight,,,0.5036269426345825,
15,1,GDRO Weight,,,0.49637311697006226,
15,2,ERM Weight,,,0.5096291303634644,
15,2,GDRO Weight,,,0.49037086963653564,
15,3,ERM Weight,,,0.5155335068702698,
15,3,GDRO Weight,,,0.48446646332740784,
15,4,ERM Weight,,,0.5275256633758545,
15,4,GDRO Weight,,,0.4724743068218231,
15,5,ERM Weight,,,0.5355340838432312,
15,5,GDRO Weight,,,0.4644658863544464,
15,6,ERM Weight,,,0.549960732460022,
15,6,GDRO Weight,,,0.45003923773765564,
15,7,ERM Weight,,,0.56209796667099,
15,7,GDRO Weight,,,0.4379020035266876,
15,8,ERM Weight,,,0.5773155093193054,
15,8,GDRO Weight,,,0.42268452048301697,
15,9,ERM Weight,,,0.5927855968475342,
15,9,GDRO Weight,,,0.4072144329547882,
15,10,ERM Weight,,,0.6067354083061218,
15,10,GDRO Weight,,,0.39326462149620056,
15,11,ERM Weight,,,0.6227902173995972,
15,11,GDRO Weight,,,0.37720972299575806,
15,12,ERM Weight,,,0.6411268711090088,
15,12,GDRO Weight,,,0.3588731586933136,
15,13,ERM Weight,,,0.6594969034194946,
15,13,GDRO Weight,,,0.34050315618515015,
15,14,ERM Weight,,,0.6741610169410706,
15,14,GDRO Weight,,,0.32583892345428467,
15,15,ERM Weight,,,0.6879466772079468,
15,15,GDRO Weight,,,0.31205329298973083,
15,16,ERM Weight,,,0.7032434344291687,
15,16,GDRO Weight,,,0.2967565357685089,
15,17,ERM Weight,,,0.7178012132644653,
15,17,GDRO Weight,,,0.28219878673553467,
15,18,ERM Weight,,,0.7339314222335815,
15,18,GDRO Weight,,,0.2660685181617737,
15,19,ERM Weight,,,0.7483794093132019,
15,19,GDRO Weight,,,0.2516205906867981,
15,20,ERM Weight,,,0.7580096125602722,
15,20,GDRO Weight,,,0.24199038743972778,
15,21,ERM Weight,,,0.7700845003128052,
15,21,GDRO Weight,,,0.2299155294895172,
15,22,ERM Weight,,,0.7824141383171082,
