trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
25,18,ERM Weight,,,0.11429960280656815,
25,18,GDRO Weight,,,0.8857004046440125,
25,19,ERM Weight,,,0.10716785490512848,
25,19,GDRO Weight,,,0.8928321599960327,
25,20,ERM Weight,,,0.10199346393346786,
25,20,GDRO Weight,,,0.8980065584182739,
25,21,ERM Weight,,,0.0959300771355629,
25,21,GDRO Weight,,,0.9040699005126953,
25,22,ERM Weight,,,0.09045181423425674,
25,22,GDRO Weight,,,0.9095481634140015,
25,23,ERM Weight,,,0.08485928177833557,
25,23,GDRO Weight,,,0.9151407480239868,
25,24,ERM Weight,,,0.08051667362451553,
25,24,GDRO Weight,,,0.9194833040237427,
25,25,ERM Weight,,,0.07676204293966293,
25,25,GDRO Weight,,,0.9232379794120789,
25,26,ERM Weight,,,0.07293915003538132,
25,26,GDRO Weight,,,0.9270608425140381,
25,27,ERM Weight,,,0.07011811435222626,
25,27,GDRO Weight,,,0.9298819303512573,
25,28,ERM Weight,,,0.06693083792924881,
25,28,GDRO Weight,,,0.9330691695213318,
25,29,ERM Weight,,,0.06421408802270889,
25,29,GDRO Weight,,,0.9357859492301941,
25,30,ERM Weight,,,0.06034177169203758,
25,30,GDRO Weight,,,0.9396582245826721,
25,31,ERM Weight,,,0.059178002178668976,
25,31,GDRO Weight,,,0.9408220052719116,
25,32,ERM Weight,,,0.05623076111078262,
25,32,GDRO Weight,,,0.9437692165374756,
25,33,ERM Weight,,,0.05435524880886078,
25,33,GDRO Weight,,,0.9456447958946228,
25,34,ERM Weight,,,0.0522022545337677,
25,34,GDRO Weight,,,0.9477977156639099,
25,35,ERM Weight,,,0.05056285485625267,
25,35,GDRO Weight,,,0.949437141418457,
25,36,ERM Weight,,,0.04791826009750366,
25,36,GDRO Weight,,,0.9520817399024963,
25,37,ERM Weight,,,0.046947721391916275,
25,37,GDRO Weight,,,0.953052282333374,
25,38,ERM Weight,,,0.04540293663740158,
25,38,GDRO Weight,,,0.9545970559120178,
25,39,ERM Weight,,,0.04387388378381729,
25,39,GDRO Weight,,,0.9561261534690857,
25,40,ERM Weight,,,0.04265966638922691,
25,40,GDRO Weight,,,0.9573403596878052,
25,41,ERM Weight,,,0.040923092514276505,
25,41,GDRO Weight,,,0.9590769410133362,
25,42,ERM Weight,,,0.04029587656259537,
25,42,GDRO Weight,,,0.9597041010856628,
25,43,ERM Weight,,,0.0388936772942543,
25,43,GDRO Weight,,,0.9611063599586487,
25,44,ERM Weight,,,0.03809502720832825,
25,44,GDRO Weight,,,0.9619050025939941,
25,45,ERM Weight,,,0.03836315497756004,
25,45,GDRO Weight,,,0.9616368412971497,
25,46,ERM Weight,,,0.03756604343652725,
25,46,GDRO Weight,,,0.962433934211731,
25,47,ERM Weight,,,0.03712445870041847,
25,47,GDRO Weight,,,0.9628755450248718,
25,48,ERM Weight,,,0.036218609660863876,
25,48,GDRO Weight,,,0.9637813568115234,
25,49,ERM Weight,,,0.03641383349895477,
25,49,GDRO Weight,,,0.963586151599884,
25,50,ERM Weight,,,0.035283006727695465,
25,50,GDRO Weight,,,0.9647169709205627,
25,51,ERM Weight,,,0.03411627560853958,
25,51,GDRO Weight,,,0.965883731842041,
25,52,ERM Weight,,,0.03414301201701164,
25,52,GDRO Weight,,,0.9658569693565369,
25,53,ERM Weight,,,0.03496715798974037,
25,53,GDRO Weight,,,0.9650328755378723,
25,54,ERM Weight,,,0.03489677980542183,
25,54,GDRO Weight,,,0.965103268623352,
25,55,ERM Weight,,,0.03403822332620621,
25,55,GDRO Weight,,,0.965961754322052,
25,56,ERM Weight,,,0.03348951414227486,
25,56,GDRO Weight,,,0.9665104746818542,
25,57,ERM Weight,,,0.03382690250873566,
25,57,GDRO Weight,,,0.9661731123924255,
25,58,ERM Weight,,,0.03446453437209129,
25,58,GDRO Weight,,,0.9655354619026184,
25,59,ERM Weight,,,0.03481622412800789,
25,59,GDRO Weight,,,0.9651837348937988,
25,60,ERM Weight,,,0.035155389457941055,
25,60,GDRO Weight,,,0.9648445844650269,
25,61,ERM Weight,,,0.0352153405547142,
25,61,GDRO Weight,,,0.9647846221923828,
25,62,ERM Weight,,,0.03521382808685303,
25,62,GDRO Weight,,,0.964786171913147,
25,63,ERM Weight,,,0.03513099625706673,
25,63,GDRO Weight,,,0.9648690223693848,
25,64,ERM Weight,,,0.03540458902716637,
25,64,GDRO Weight,,,0.964595377445221,
25,65,ERM Weight,,,0.035931605845689774,
25,65,GDRO Weight,,,0.9640683531761169,
25,66,ERM Weight,,,0.03574238717556,
25,66,GDRO Weight,,,0.9642575979232788,
25,67,ERM Weight,,,0.03515145555138588,
25,67,GDRO Weight,,,0.964848518371582,
25,68,ERM Weight,,,0.0350111722946167,
25,68,GDRO Weight,,,0.9649888277053833,
25,69,ERM Weight,,,0.03498130664229393,
25,69,GDRO Weight,,,0.9650186896324158,
25,70,ERM Weight,,,0.03532743081450462,
25,70,GDRO Weight,,,0.9646725654602051,
25,71,ERM Weight,,,0.03529064357280731,
25,71,GDRO Weight,,,0.9647093415260315,
25,72,ERM Weight,,,0.03573052957653999,
25,72,GDRO Weight,,,0.9642694592475891,
25,73,ERM Weight,,,0.03529633581638336,
25,73,GDRO Weight,,,0.9647036790847778,
25,74,ERM Weight,,,0.034792423248291016,
25,74,GDRO Weight,,,0.9652075171470642,
25,75,ERM Weight,,,0.03488888591527939,
25,75,GDRO Weight,,,0.9651111364364624,
25,76,ERM Weight,,,0.033881764858961105,
25,76,GDRO Weight,,,0.9661182761192322,
25,77,ERM Weight,,,0.03440491482615471,
25,77,GDRO Weight,,,0.9655951261520386,
25,78,ERM Weight,,,0.034147974103689194,
25,78,GDRO Weight,,,0.9658520221710205,
25,79,ERM Weight,,,0.03500528633594513,
25,79,GDRO Weight,,,0.9649947285652161,
25,80,ERM Weight,,,0.033163804560899734,
25,80,GDRO Weight,,,0.9668362140655518,
25,81,ERM Weight,,,0.03228607773780823,
25,81,GDRO Weight,,,0.9677138924598694,
25,82,ERM Weight,,,0.030919194221496582,
25,82,GDRO Weight,,,0.9690808057785034,
25,83,ERM Weight,,,0.03008992038667202,
25,83,GDRO Weight,,,0.9699100852012634,
25,84,ERM Weight,,,0.029857203364372253,
25,84,GDRO Weight,,,0.9701427817344666,
25,85,ERM Weight,,,0.02841643989086151,
25,85,GDRO Weight,,,0.9715836048126221,
25,86,ERM Weight,,,0.028659828007221222,
25,86,GDRO Weight,,,0.9713401794433594,
25,87,ERM Weight,,,0.027327850461006165,
25,87,GDRO Weight,,,0.9726721048355103,
25,88,ERM Weight,,,0.027028070762753487,
25,88,GDRO Weight,,,0.9729719161987305,
25,89,ERM Weight,,,0.026512160897254944,
25,89,GDRO Weight,,,0.9734878540039062,
25,90,ERM Weight,,,0.02569691091775894,
25,90,GDRO Weight,,,0.974303126335144,
25,91,ERM Weight,,,0.02552252635359764,
25,91,GDRO Weight,,,0.9744774699211121,
25,92,ERM Weight,,,0.02480902522802353,
25,92,GDRO Weight,,,0.9751909971237183,
25,93,ERM Weight,,,0.023819973692297935,
25,93,GDRO Weight,,,0.9761800765991211,
25,94,ERM Weight,,,0.023769253864884377,
25,94,GDRO Weight,,,0.9762307405471802,
25,95,ERM Weight,,,0.023257557302713394,
25,95,GDRO Weight,,,0.9767423868179321,
25,96,ERM Weight,,,0.022101087495684624,
25,96,GDRO Weight,,,0.977898895740509,
25,97,ERM Weight,,,0.021529236808419228,
25,97,GDRO Weight,,,0.9784708023071289,
25,98,ERM Weight,,,0.021065728738904,
25,98,GDRO Weight,,,0.9789342284202576,
25,99,ERM Weight,,,0.02064366266131401,
25,99,GDRO Weight,,,0.9793563485145569,
26,0,ERM Weight,,,0.5025599598884583,
26,0,GDRO Weight,,,0.49744006991386414,
26,1,ERM Weight,,,0.5085783004760742,
26,1,GDRO Weight,,,0.49142172932624817,
26,2,ERM Weight,,,0.5167765021324158,
26,2,GDRO Weight,,,0.48322346806526184,
26,3,ERM Weight,,,0.5256528258323669,
26,3,GDRO Weight,,,0.47434714436531067,
26,4,ERM Weight,,,0.5348567962646484,
26,4,GDRO Weight,,,0.4651431739330292,
26,5,ERM Weight,,,0.5443401336669922,
26,5,GDRO Weight,,,0.4556599259376526,
26,6,ERM Weight,,,0.553404688835144,
26,6,GDRO Weight,,,0.44659528136253357,
26,7,ERM Weight,,,0.5632232427597046,
26,7,GDRO Weight,,,0.4367767572402954,
26,8,ERM Weight,,,0.5710998177528381,
26,8,GDRO Weight,,,0.4289001524448395,
26,9,ERM Weight,,,0.5815523266792297,
26,9,GDRO Weight,,,0.4184476435184479,
26,10,ERM Weight,,,0.5901120901107788,
26,10,GDRO Weight,,,0.4098878800868988,
26,11,ERM Weight,,,0.598487377166748,
26,11,GDRO Weight,,,0.4015125632286072,
26,12,ERM Weight,,,0.6077542901039124,
26,12,GDRO Weight,,,0.3922457695007324,
26,13,ERM Weight,,,0.6159374117851257,
26,13,GDRO Weight,,,0.38406258821487427,
26,14,ERM Weight,,,0.6220026016235352,
26,14,GDRO Weight,,,0.37799739837646484,
26,15,ERM Weight,,,0.6322612166404724,
26,15,GDRO Weight,,,0.3677387535572052,
26,16,ERM Weight,,,0.6368396282196045,
26,16,GDRO Weight,,,0.3631603419780731,
26,17,ERM Weight,,,0.6452915668487549,
26,17,GDRO Weight,,,0.35470840334892273,
26,18,ERM Weight,,,0.6538110971450806,
26,18,GDRO Weight,,,0.34618890285491943,
26,19,ERM Weight,,,0.6610249280929565,
26,19,GDRO Weight,,,0.33897507190704346,
26,20,ERM Weight,,,0.6697152853012085,
26,20,GDRO Weight,,,0.33028465509414673,
26,21,ERM Weight,,,0.6753274202346802,
26,21,GDRO Weight,,,0.3246726095676422,
26,22,ERM Weight,,,0.6854382753372192,
26,22,GDRO Weight,,,0.31456175446510315,
26,23,ERM Weight,,,0.6940156817436218,
26,23,GDRO Weight,,,0.3059843182563782,
26,24,ERM Weight,,,0.697727382183075,
26,24,GDRO Weight,,,0.30227261781692505,
26,25,ERM Weight,,,0.7018609642982483,
26,25,GDRO Weight,,,0.2981390655040741,
26,26,ERM Weight,,,0.7108497023582458,
26,26,GDRO Weight,,,0.2891502380371094,
26,27,ERM Weight,,,0.7163816094398499,
26,27,GDRO Weight,,,0.28361833095550537,
26,28,ERM Weight,,,0.7218961715698242,
26,28,GDRO Weight,,,0.2781037986278534,
26,29,ERM Weight,,,0.7293230891227722,
26,29,GDRO Weight,,,0.2706768810749054,
26,30,ERM Weight,,,0.7395896315574646,
26,30,GDRO Weight,,,0.2604103684425354,
26,31,ERM Weight,,,0.7420338988304138,
26,31,GDRO Weight,,,0.2579661011695862,
26,32,ERM Weight,,,0.7476047873497009,
26,32,GDRO Weight,,,0.2523951828479767,
26,33,ERM Weight,,,0.7494645118713379,
26,33,GDRO Weight,,,0.2505354881286621,
26,34,ERM Weight,,,0.7549927830696106,
26,34,GDRO Weight,,,0.2450072169303894,
26,35,ERM Weight,,,0.7589651942253113,
26,35,GDRO Weight,,,0.24103482067584991,
26,36,ERM Weight,,,0.7641319632530212,
26,36,GDRO Weight,,,0.23586803674697876,
26,37,ERM Weight,,,0.765738308429718,
26,37,GDRO Weight,,,0.23426169157028198,
26,38,ERM Weight,,,0.7670149207115173,
26,38,GDRO Weight,,,0.23298504948616028,
26,39,ERM Weight,,,0.7680231928825378,
26,39,GDRO Weight,,,0.23197679221630096,
26,40,ERM Weight,,,0.7720927000045776,
26,40,GDRO Weight,,,0.22790729999542236,
26,41,ERM Weight,,,0.7773148417472839,
26,41,GDRO Weight,,,0.22268511354923248,
26,42,ERM Weight,,,0.7802301049232483,
26,42,GDRO Weight,,,0.21976986527442932,
26,43,ERM Weight,,,0.7823150753974915,
26,43,GDRO Weight,,,0.21768489480018616,
26,44,ERM Weight,,,0.7829034924507141,
26,44,GDRO Weight,,,0.2170965075492859,
26,45,ERM Weight,,,0.7875233888626099,
26,45,GDRO Weight,,,0.21247661113739014,
26,46,ERM Weight,,,0.7882050275802612,
26,46,GDRO Weight,,,0.2117949277162552,
26,47,ERM Weight,,,0.7942318916320801,
26,47,GDRO Weight,,,0.2057681530714035,
26,48,ERM Weight,,,0.7997093200683594,
26,48,GDRO Weight,,,0.20029066503047943,
26,49,ERM Weight,,,0.8003798723220825,
26,49,GDRO Weight,,,0.19962018728256226,
26,50,ERM Weight,,,0.8059741258621216,
26,50,GDRO Weight,,,0.1940258890390396,
26,51,ERM Weight,,,0.8044851422309875,
26,51,GDRO Weight,,,0.19551490247249603,
26,52,ERM Weight,,,0.808235228061676,
26,52,GDRO Weight,,,0.19176478683948517,
26,53,ERM Weight,,,0.8087698221206665,
26,53,GDRO Weight,,,0.1912301927804947,
26,54,ERM Weight,,,0.8140177130699158,
26,54,GDRO Weight,,,0.18598225712776184,
26,55,ERM Weight,,,0.8140860199928284,
26,55,GDRO Weight,,,0.1859140247106552,
26,56,ERM Weight,,,0.8126586675643921,
26,56,GDRO Weight,,,0.1873413324356079,
26,57,ERM Weight,,,0.8171729445457458,
26,57,GDRO Weight,,,0.18282704055309296,
26,58,ERM Weight,,,0.8197640776634216,
26,58,GDRO Weight,,,0.18023595213890076,
26,59,ERM Weight,,,0.8249903321266174,
26,59,GDRO Weight,,,0.1750095933675766,
26,60,ERM Weight,,,0.8325315713882446,
26,60,GDRO Weight,,,0.16746844351291656,
26,61,ERM Weight,,,0.8290115594863892,
26,61,GDRO Weight,,,0.17098844051361084,
26,62,ERM Weight,,,0.8326392769813538,
26,62,GDRO Weight,,,0.16736067831516266,
26,63,ERM Weight,,,0.834355890750885,
26,63,GDRO Weight,,,0.16564413905143738,
26,64,ERM Weight,,,0.8369606137275696,
26,64,GDRO Weight,,,0.16303937137126923,
26,65,ERM Weight,,,0.8411178588867188,
26,65,GDRO Weight,,,0.15888215601444244,
26,66,ERM Weight,,,0.8424227237701416,
26,66,GDRO Weight,,,0.1575772762298584,
26,67,ERM Weight,,,0.8405091762542725,
26,67,GDRO Weight,,,0.15949080884456635,
26,68,ERM Weight,,,0.8453489542007446,
26,68,GDRO Weight,,,0.15465104579925537,
26,69,ERM Weight,,,0.8485627770423889,
26,69,GDRO Weight,,,0.1514371633529663,
26,70,ERM Weight,,,0.8467232584953308,
26,70,GDRO Weight,,,0.1532767117023468,
26,71,ERM Weight,,,0.848449170589447,
26,71,GDRO Weight,,,0.1515507847070694,
26,72,ERM Weight,,,0.8611088991165161,
26,72,GDRO Weight,,,0.13889111578464508,
26,73,ERM Weight,,,0.8634465336799622,
26,73,GDRO Weight,,,0.13655343651771545,
26,74,ERM Weight,,,0.8665254712104797,
26,74,GDRO Weight,,,0.13347452878952026,
26,75,ERM Weight,,,0.8662177324295044,
26,75,GDRO Weight,,,0.1337822526693344,
26,76,ERM Weight,,,0.8754259943962097,
26,76,GDRO Weight,,,0.12457398325204849,
26,77,ERM Weight,,,0.8781367540359497,
26,77,GDRO Weight,,,0.12186318635940552,
26,78,ERM Weight,,,0.8782055377960205,
26,78,GDRO Weight,,,0.12179446965456009,
26,79,ERM Weight,,,0.8772268891334534,
26,79,GDRO Weight,,,0.12277305871248245,
26,80,ERM Weight,,,0.8785907030105591,
26,80,GDRO Weight,,,0.12140927463769913,
26,81,ERM Weight,,,0.8804300427436829,
26,81,GDRO Weight,,,0.11956994235515594,
26,82,ERM Weight,,,0.8874793648719788,
26,82,GDRO Weight,,,0.11252066493034363,
26,83,ERM Weight,,,0.8913950324058533,
26,83,GDRO Weight,,,0.10860496759414673,
26,84,ERM Weight,,,0.8946313261985779,
26,84,GDRO Weight,,,0.1053687185049057,
26,85,ERM Weight,,,0.8930962681770325,
26,85,GDRO Weight,,,0.10690376162528992,
26,86,ERM Weight,,,0.8833543062210083,
26,86,GDRO Weight,,,0.11664567142724991,
26,87,ERM Weight,,,0.8910010457038879,
26,87,GDRO Weight,,,0.10899895429611206,
26,88,ERM Weight,,,0.8879311084747314,
26,88,GDRO Weight,,,0.11206891387701035,
26,89,ERM Weight,,,0.894027829170227,
26,89,GDRO Weight,,,0.10597216337919235,
26,90,ERM Weight,,,0.8952900171279907,
26,90,GDRO Weight,,,0.10470999777317047,
26,91,ERM Weight,,,0.8956294059753418,
26,91,GDRO Weight,,,0.10437057912349701,
26,92,ERM Weight,,,0.8991621732711792,
26,92,GDRO Weight,,,0.10083778202533722,
26,93,ERM Weight,,,0.9029301404953003,
26,93,GDRO Weight,,,0.0970698893070221,
26,94,ERM Weight,,,0.9009868502616882,
26,94,GDRO Weight,,,0.09901315718889236,
26,95,ERM Weight,,,0.9047945141792297,
26,95,GDRO Weight,,,0.09520550072193146,
26,96,ERM Weight,,,0.9084507822990417,
26,96,GDRO Weight,,,0.09154927730560303,
26,97,ERM Weight,,,0.9033401012420654,
26,97,GDRO Weight,,,0.09665985405445099,
26,98,ERM Weight,,,0.9096599817276001,
26,98,GDRO Weight,,,0.0903400331735611,
26,99,ERM Weight,,,0.9167479276657104,
26,99,GDRO Weight,,,0.08325202763080597,
27,0,ERM Weight,,,0.5023759603500366,
27,0,GDRO Weight,,,0.4976239800453186,
27,1,ERM Weight,,,0.5074703097343445,
27,1,GDRO Weight,,,0.4925296902656555,
27,2,ERM Weight,,,0.5126744508743286,
27,2,GDRO Weight,,,0.487325519323349,
27,3,ERM Weight,,,0.5172866582870483,
27,3,GDRO Weight,,,0.48271340131759644,
27,4,ERM Weight,,,0.5223091244697571,
27,4,GDRO Weight,,,0.47769084572792053,
27,5,ERM Weight,,,0.5273676514625549,
27,5,GDRO Weight,,,0.47263237833976746,
27,6,ERM Weight,,,0.5321747064590454,
27,6,GDRO Weight,,,0.4678252339363098,
27,7,ERM Weight,,,0.5350472331047058,
27,7,GDRO Weight,,,0.4649527966976166,
27,8,ERM Weight,,,0.5391350984573364,
27,8,GDRO Weight,,,0.46086493134498596,
27,9,ERM Weight,,,0.5446678400039673,
27,9,GDRO Weight,,,0.4553321301937103,
27,10,ERM Weight,,,0.5491085052490234,
27,10,GDRO Weight,,,0.4508914649486542,
27,11,ERM Weight,,,0.5521450042724609,
27,11,GDRO Weight,,,0.44785502552986145,
27,12,ERM Weight,,,0.5550082921981812,
27,12,GDRO Weight,,,0.44499167799949646,
27,13,ERM Weight,,,0.5582122802734375,
27,13,GDRO Weight,,,0.4417877495288849,
27,14,ERM Weight,,,0.5611917972564697,
27,14,GDRO Weight,,,0.4388081729412079,
27,15,ERM Weight,,,0.5673993229866028,
27,15,GDRO Weight,,,0.4326007068157196,
27,16,ERM Weight,,,0.5689539909362793,
27,16,GDRO Weight,,,0.4310460388660431,
27,17,ERM Weight,,,0.5699445605278015,
27,17,GDRO Weight,,,0.4300554692745209,
27,18,ERM Weight,,,0.5760501623153687,
27,18,GDRO Weight,,,0.4239498972892761,
27,19,ERM Weight,,,0.5797585248947144,
27,19,GDRO Weight,,,0.42024147510528564,
27,20,ERM Weight,,,0.5835756063461304,
27,20,GDRO Weight,,,0.41642439365386963,
27,21,ERM Weight,,,0.5891106128692627,
27,21,GDRO Weight,,,0.4108894467353821,
27,22,ERM Weight,,,0.5938873291015625,
27,22,GDRO Weight,,,0.4061126112937927,
27,23,ERM Weight,,,0.5921970009803772,
27,23,GDRO Weight,,,0.4078030586242676,
27,24,ERM Weight,,,0.600143313407898,
27,24,GDRO Weight,,,0.3998566269874573,
27,25,ERM Weight,,,0.6042479276657104,
27,25,GDRO Weight,,,0.39575210213661194,
27,26,ERM Weight,,,0.6098805665969849,
27,26,GDRO Weight,,,0.39011943340301514,
27,27,ERM Weight,,,0.6131053566932678,
27,27,GDRO Weight,,,0.3868945837020874,
27,28,ERM Weight,,,0.6186299920082092,
27,28,GDRO Weight,,,0.38137000799179077,
27,29,ERM Weight,,,0.6245824098587036,
27,29,GDRO Weight,,,0.3754175901412964,
27,30,ERM Weight,,,0.6333858966827393,
27,30,GDRO Weight,,,0.36661407351493835,
27,31,ERM Weight,,,0.6385504007339478,
27,31,GDRO Weight,,,0.36144959926605225,
27,32,ERM Weight,,,0.6491219401359558,
27,32,GDRO Weight,,,0.3508780896663666,
27,33,ERM Weight,,,0.6468737125396729,
27,33,GDRO Weight,,,0.35312628746032715,
27,34,ERM Weight,,,0.6507601737976074,
27,34,GDRO Weight,,,0.34923985600471497,
27,35,ERM Weight,,,0.654041588306427,
27,35,GDRO Weight,,,0.3459584414958954,
27,36,ERM Weight,,,0.6681520342826843,
27,36,GDRO Weight,,,0.33184799551963806,
27,37,ERM Weight,,,0.6763253211975098,
27,37,GDRO Weight,,,0.32367461919784546,
27,38,ERM Weight,,,0.68897545337677,
27,38,GDRO Weight,,,0.31102454662323,
27,39,ERM Weight,,,0.7009388208389282,
27,39,GDRO Weight,,,0.2990611791610718,
27,40,ERM Weight,,,0.7050339579582214,
27,40,GDRO Weight,,,0.29496607184410095,
27,41,ERM Weight,,,0.7153810858726501,
27,41,GDRO Weight,,,0.28461891412734985,
27,42,ERM Weight,,,0.7206863760948181,
27,42,GDRO Weight,,,0.2793135941028595,
27,43,ERM Weight,,,0.7221783995628357,
27,43,GDRO Weight,,,0.2778216302394867,
27,44,ERM Weight,,,0.7271016240119934,
27,44,GDRO Weight,,,0.2728983759880066,
27,45,ERM Weight,,,0.7304110527038574,
27,45,GDRO Weight,,,0.26958897709846497,
27,46,ERM Weight,,,0.7317308783531189,
27,46,GDRO Weight,,,0.2682691216468811,
27,47,ERM Weight,,,0.7284387946128845,
27,47,GDRO Weight,,,0.2715611755847931,
27,48,ERM Weight,,,0.7288597226142883,
27,48,GDRO Weight,,,0.27114030718803406,
27,49,ERM Weight,,,0.7328585386276245,
27,49,GDRO Weight,,,0.2671414315700531,
27,50,ERM Weight,,,0.7443540692329407,
27,50,GDRO Weight,,,0.2556459903717041,
27,51,ERM Weight,,,0.7538823485374451,
27,51,GDRO Weight,,,0.24611765146255493,
27,52,ERM Weight,,,0.7598658204078674,
27,52,GDRO Weight,,,0.24013422429561615,
27,53,ERM Weight,,,0.7680468559265137,
27,53,GDRO Weight,,,0.23195312917232513,
27,54,ERM Weight,,,0.769095778465271,
27,54,GDRO Weight,,,0.23090417683124542,
27,55,ERM Weight,,,0.7714815735816956,
27,55,GDRO Weight,,,0.22851841151714325,
27,56,ERM Weight,,,0.7773568034172058,
27,56,GDRO Weight,,,0.22264321148395538,
27,57,ERM Weight,,,0.7826341986656189,
27,57,GDRO Weight,,,0.2173658311367035,
27,58,ERM Weight,,,0.7838354706764221,
27,58,GDRO Weight,,,0.21616454422473907,
27,59,ERM Weight,,,0.7853188514709473,
27,59,GDRO Weight,,,0.21468113362789154,
27,60,ERM Weight,,,0.7930168509483337,
27,60,GDRO Weight,,,0.2069830745458603,
27,61,ERM Weight,,,0.794592559337616,
27,61,GDRO Weight,,,0.20540748536586761,
27,62,ERM Weight,,,0.797641932964325,
27,62,GDRO Weight,,,0.20235805213451385,
27,63,ERM Weight,,,0.8078955411911011,
27,63,GDRO Weight,,,0.19210441410541534,
27,64,ERM Weight,,,0.806323766708374,
27,64,GDRO Weight,,,0.1936762034893036,
27,65,ERM Weight,,,0.8102461099624634,
27,65,GDRO Weight,,,0.189753919839859,
27,66,ERM Weight,,,0.8132832646369934,
27,66,GDRO Weight,,,0.18671675026416779,
27,67,ERM Weight,,,0.817225456237793,
27,67,GDRO Weight,,,0.18277454376220703,
27,68,ERM Weight,,,0.819162905216217,
27,68,GDRO Weight,,,0.18083705008029938,
27,69,ERM Weight,,,0.8246232867240906,
27,69,GDRO Weight,,,0.17537671327590942,
27,70,ERM Weight,,,0.832413911819458,
27,70,GDRO Weight,,,0.16758613288402557,
27,71,ERM Weight,,,0.8352253437042236,
27,71,GDRO Weight,,,0.16477465629577637,
27,72,ERM Weight,,,0.8335214257240295,
27,72,GDRO Weight,,,0.16647855937480927,
27,73,ERM Weight,,,0.8428182005882263,
27,73,GDRO Weight,,,0.1571817845106125,
27,74,ERM Weight,,,0.8546230792999268,
27,74,GDRO Weight,,,0.14537696540355682,
27,75,ERM Weight,,,0.8618021607398987,
27,75,GDRO Weight,,,0.13819779455661774,
27,76,ERM Weight,,,0.867476224899292,
27,76,GDRO Weight,,,0.1325238198041916,
27,77,ERM Weight,,,0.870484471321106,
27,77,GDRO Weight,,,0.12951554358005524,
27,78,ERM Weight,,,0.8691437244415283,
27,78,GDRO Weight,,,0.1308562457561493,
27,79,ERM Weight,,,0.8743000626564026,
27,79,GDRO Weight,,,0.125699982047081,
27,80,ERM Weight,,,0.8708978891372681,
27,80,GDRO Weight,,,0.12910203635692596,
27,81,ERM Weight,,,0.8739511966705322,
27,81,GDRO Weight,,,0.12604880332946777,
27,82,ERM Weight,,,0.8796766996383667,
27,82,GDRO Weight,,,0.12032335996627808,
27,83,ERM Weight,,,0.880967915058136,
27,83,GDRO Weight,,,0.11903208494186401,
27,84,ERM Weight,,,0.8835745453834534,
27,84,GDRO Weight,,,0.11642546206712723,
27,85,ERM Weight,,,0.88450688123703,
27,85,GDRO Weight,,,0.11549306660890579,
27,86,ERM Weight,,,0.887595534324646,
27,86,GDRO Weight,,,0.11240445822477341,
27,87,ERM Weight,,,0.8928787112236023,
27,87,GDRO Weight,,,0.1071213111281395,
27,88,ERM Weight,,,0.8879737257957458,
27,88,GDRO Weight,,,0.11202622205018997,
27,89,ERM Weight,,,0.8996904492378235,
27,89,GDRO Weight,,,0.10030951350927353,
27,90,ERM Weight,,,0.8991578817367554,
27,90,GDRO Weight,,,0.10084212571382523,
27,91,ERM Weight,,,0.899151623249054,
27,91,GDRO Weight,,,0.10084840655326843,
27,92,ERM Weight,,,0.9090254902839661,
27,92,GDRO Weight,,,0.09097453206777573,
27,93,ERM Weight,,,0.9128296375274658,
27,93,GDRO Weight,,,0.08717038482427597,
27,94,ERM Weight,,,0.9092721343040466,
27,94,GDRO Weight,,,0.09072788804769516,
27,95,ERM Weight,,,0.9097390174865723,
27,95,GDRO Weight,,,0.09026101976633072,
27,96,ERM Weight,,,0.9117032289505005,
27,96,GDRO Weight,,,0.0882968157529831,
27,97,ERM Weight,,,0.9163997173309326,
27,97,GDRO Weight,,,0.08360026776790619,
27,98,ERM Weight,,,0.9203498363494873,
27,98,GDRO Weight,,,0.07965017855167389,
27,99,ERM Weight,,,0.9199113249778748,
27,99,GDRO Weight,,,0.08008863031864166,
28,0,ERM Weight,,,0.49845805764198303,
28,0,GDRO Weight,,,0.5015419125556946,
28,1,ERM Weight,,,0.49686673283576965,
28,1,GDRO Weight,,,0.503133237361908,
28,2,ERM Weight,,,0.4952915608882904,
28,2,GDRO Weight,,,0.5047084093093872,
28,3,ERM Weight,,,0.49346479773521423,
28,3,GDRO Weight,,,0.5065352320671082,
28,4,ERM Weight,,,0.491459459066391,
28,4,GDRO Weight,,,0.5085405111312866,
28,5,ERM Weight,,,0.48879918456077576,
28,5,GDRO Weight,,,0.5112007856369019,
28,6,ERM Weight,,,0.4856089949607849,
28,6,GDRO Weight,,,0.5143910050392151,
28,7,ERM Weight,,,0.4830233156681061,
28,7,GDRO Weight,,,0.5169766545295715,
28,8,ERM Weight,,,0.47980037331581116,
28,8,GDRO Weight,,,0.5201995968818665,
28,9,ERM Weight,,,0.4767266511917114,
28,9,GDRO Weight,,,0.5232733488082886,
28,10,ERM Weight,,,0.47262218594551086,
28,10,GDRO Weight,,,0.5273777842521667,
28,11,ERM Weight,,,0.4686608612537384,
28,11,GDRO Weight,,,0.531339168548584,
28,12,ERM Weight,,,0.46456119418144226,
28,12,GDRO Weight,,,0.5354387760162354,
28,13,ERM Weight,,,0.46093156933784485,
28,13,GDRO Weight,,,0.5390684604644775,
28,14,ERM Weight,,,0.45528915524482727,
28,14,GDRO Weight,,,0.5447108149528503,
28,15,ERM Weight,,,0.4506792426109314,
