trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
13,51,GDRO Weight,,,0.06237761676311493,
13,52,ERM Weight,,,0.9453543424606323,
13,52,GDRO Weight,,,0.0546456053853035,
13,53,ERM Weight,,,0.9527880549430847,
13,53,GDRO Weight,,,0.047211918979883194,
13,54,ERM Weight,,,0.9580111503601074,
13,54,GDRO Weight,,,0.04198884963989258,
13,55,ERM Weight,,,0.9634147882461548,
13,55,GDRO Weight,,,0.0365852527320385,
13,56,ERM Weight,,,0.9678943157196045,
13,56,GDRO Weight,,,0.03210566192865372,
13,57,ERM Weight,,,0.9727808833122253,
13,57,GDRO Weight,,,0.02721908874809742,
13,58,ERM Weight,,,0.9769224524497986,
13,58,GDRO Weight,,,0.02307748608291149,
13,59,ERM Weight,,,0.9814532399177551,
13,59,GDRO Weight,,,0.018546758219599724,
13,60,ERM Weight,,,0.9841848611831665,
13,60,GDRO Weight,,,0.015815094113349915,
13,61,ERM Weight,,,0.9872772693634033,
13,61,GDRO Weight,,,0.01272274274379015,
13,62,ERM Weight,,,0.9897488355636597,
13,62,GDRO Weight,,,0.010251178406178951,
13,63,ERM Weight,,,0.991332471370697,
13,63,GDRO Weight,,,0.008667544461786747,
13,64,ERM Weight,,,0.9928643107414246,
13,64,GDRO Weight,,,0.007135680411010981,
13,65,ERM Weight,,,0.9940060377120972,
13,65,GDRO Weight,,,0.005993954837322235,
13,66,ERM Weight,,,0.9951432347297668,
13,66,GDRO Weight,,,0.004856740590184927,
13,67,ERM Weight,,,0.9961449503898621,
13,67,GDRO Weight,,,0.003855071496218443,
13,68,ERM Weight,,,0.9968903064727783,
13,68,GDRO Weight,,,0.0031096744351089,
13,69,ERM Weight,,,0.9976579546928406,
13,69,GDRO Weight,,,0.0023420462384819984,
13,70,ERM Weight,,,0.998138427734375,
13,70,GDRO Weight,,,0.0018615418812260032,
13,71,ERM Weight,,,0.9984639286994934,
13,71,GDRO Weight,,,0.0015361002879217267,
13,72,ERM Weight,,,0.9989007115364075,
13,72,GDRO Weight,,,0.0010993066243827343,
13,73,ERM Weight,,,0.9991469383239746,
13,73,GDRO Weight,,,0.0008530496852472425,
13,74,ERM Weight,,,0.9993433952331543,
13,74,GDRO Weight,,,0.0006566072115674615,
13,75,ERM Weight,,,0.9995023012161255,
13,75,GDRO Weight,,,0.0004977309727109969,
13,76,ERM Weight,,,0.9996395707130432,
13,76,GDRO Weight,,,0.000360417237970978,
13,77,ERM Weight,,,0.9997487664222717,
13,77,GDRO Weight,,,0.0002512328210286796,
13,78,ERM Weight,,,0.9997909665107727,
13,78,GDRO Weight,,,0.00020903391123283654,
13,79,ERM Weight,,,0.9998473525047302,
13,79,GDRO Weight,,,0.0001526772539364174,
13,80,ERM Weight,,,0.9998875260353088,
13,80,GDRO Weight,,,0.00011245880887145177,
13,81,ERM Weight,,,0.9999182820320129,
13,81,GDRO Weight,,,8.172443631337956e-05,
13,82,ERM Weight,,,0.9999380111694336,
13,82,GDRO Weight,,,6.202502845553681e-05,
13,83,ERM Weight,,,0.9999557137489319,
13,83,GDRO Weight,,,4.430868648341857e-05,
13,84,ERM Weight,,,0.9999722838401794,
13,84,GDRO Weight,,,2.7666570531437173e-05,
13,85,ERM Weight,,,0.9999799132347107,
13,85,GDRO Weight,,,2.002996734518092e-05,
13,86,ERM Weight,,,0.9999860525131226,
13,86,GDRO Weight,,,1.3963617675472051e-05,
13,87,ERM Weight,,,0.9999901056289673,
13,87,GDRO Weight,,,9.917273018800188e-06,
13,88,ERM Weight,,,0.9999933242797852,
13,88,GDRO Weight,,,6.721968020428903e-06,
13,89,ERM Weight,,,0.9999951720237732,
13,89,GDRO Weight,,,4.841539066546829e-06,
13,90,ERM Weight,,,0.9999969005584717,
13,90,GDRO Weight,,,3.112146487183054e-06,
13,91,ERM Weight,,,0.9999980926513672,
13,91,GDRO Weight,,,1.8957474594571977e-06,
13,92,ERM Weight,,,0.9999986886978149,
13,92,GDRO Weight,,,1.293669356527971e-06,
13,93,ERM Weight,,,0.9999991059303284,
13,93,GDRO Weight,,,8.757144200899347e-07,
13,94,ERM Weight,,,0.9999994039535522,
13,94,GDRO Weight,,,6.050183856132207e-07,
13,95,ERM Weight,,,0.9999995827674866,
13,95,GDRO Weight,,,3.960761887356057e-07,
13,96,ERM Weight,,,0.9999997019767761,
13,96,GDRO Weight,,,3.0161052677613043e-07,
13,97,ERM Weight,,,0.9999998211860657,
13,97,GDRO Weight,,,1.8766789366964076e-07,
13,98,ERM Weight,,,0.9999998807907104,
13,98,GDRO Weight,,,1.1720693748884514e-07,
13,99,ERM Weight,,,0.9999999403953552,
13,99,GDRO Weight,,,7.055884765350129e-08,
14,0,ERM Weight,,,0.4978669285774231,
14,0,GDRO Weight,,,0.5021331310272217,
14,1,ERM Weight,,,0.49239107966423035,
14,1,GDRO Weight,,,0.5076088905334473,
14,2,ERM Weight,,,0.4847719967365265,
14,2,GDRO Weight,,,0.5152279734611511,
14,3,ERM Weight,,,0.4740345776081085,
14,3,GDRO Weight,,,0.5259654521942139,
14,4,ERM Weight,,,0.4624307453632355,
14,4,GDRO Weight,,,0.5375692844390869,
14,5,ERM Weight,,,0.4509364366531372,
14,5,GDRO Weight,,,0.5490635633468628,
14,6,ERM Weight,,,0.4374973773956299,
14,6,GDRO Weight,,,0.5625026822090149,
14,7,ERM Weight,,,0.42197471857070923,
14,7,GDRO Weight,,,0.5780252814292908,
14,8,ERM Weight,,,0.4073195457458496,
14,8,GDRO Weight,,,0.5926804542541504,
14,9,ERM Weight,,,0.3909493684768677,
14,9,GDRO Weight,,,0.6090506315231323,
14,10,ERM Weight,,,0.3731200098991394,
14,10,GDRO Weight,,,0.6268799901008606,
14,11,ERM Weight,,,0.3570350110530853,
14,11,GDRO Weight,,,0.6429650187492371,
14,12,ERM Weight,,,0.339820921421051,
14,12,GDRO Weight,,,0.6601791381835938,
14,13,ERM Weight,,,0.32115069031715393,
14,13,GDRO Weight,,,0.6788492798805237,
14,14,ERM Weight,,,0.30173975229263306,
14,14,GDRO Weight,,,0.6982602477073669,
14,15,ERM Weight,,,0.2828960120677948,
14,15,GDRO Weight,,,0.7171039581298828,
14,16,ERM Weight,,,0.26245108246803284,
14,16,GDRO Weight,,,0.7375489473342896,
14,17,ERM Weight,,,0.24319392442703247,
14,17,GDRO Weight,,,0.7568060755729675,
14,18,ERM Weight,,,0.22518153488636017,
14,18,GDRO Weight,,,0.7748184204101562,
14,19,ERM Weight,,,0.2082124948501587,
14,19,GDRO Weight,,,0.7917875051498413,
14,20,ERM Weight,,,0.1929752081632614,
14,20,GDRO Weight,,,0.8070247769355774,
14,21,ERM Weight,,,0.17879247665405273,
14,21,GDRO Weight,,,0.8212075233459473,
14,22,ERM Weight,,,0.16711744666099548,
14,22,GDRO Weight,,,0.8328825831413269,
14,23,ERM Weight,,,0.15575984120368958,
14,23,GDRO Weight,,,0.844240128993988,
14,24,ERM Weight,,,0.14381034672260284,
14,24,GDRO Weight,,,0.8561896681785583,
14,25,ERM Weight,,,0.13546815514564514,
14,25,GDRO Weight,,,0.8645318150520325,
14,26,ERM Weight,,,0.12712083756923676,
14,26,GDRO Weight,,,0.872879147529602,
14,27,ERM Weight,,,0.11825136095285416,
14,27,GDRO Weight,,,0.8817486763000488,
14,28,ERM Weight,,,0.1110977977514267,
14,28,GDRO Weight,,,0.8889022469520569,
14,29,ERM Weight,,,0.10478273779153824,
14,29,GDRO Weight,,,0.8952172994613647,
14,30,ERM Weight,,,0.09688885509967804,
14,30,GDRO Weight,,,0.9031111001968384,
14,31,ERM Weight,,,0.09050806611776352,
14,31,GDRO Weight,,,0.9094919562339783,
14,32,ERM Weight,,,0.08690357953310013,
14,32,GDRO Weight,,,0.9130964279174805,
14,33,ERM Weight,,,0.0829710140824318,
14,33,GDRO Weight,,,0.9170289635658264,
14,34,ERM Weight,,,0.07815742492675781,
14,34,GDRO Weight,,,0.9218425750732422,
14,35,ERM Weight,,,0.07465694844722748,
14,35,GDRO Weight,,,0.9253430962562561,
14,36,ERM Weight,,,0.07128631323575974,
14,36,GDRO Weight,,,0.9287136793136597,
14,37,ERM Weight,,,0.06609183549880981,
14,37,GDRO Weight,,,0.9339081645011902,
14,38,ERM Weight,,,0.06318427622318268,
14,38,GDRO Weight,,,0.9368157386779785,
14,39,ERM Weight,,,0.06158920004963875,
14,39,GDRO Weight,,,0.9384108185768127,
14,40,ERM Weight,,,0.059733688831329346,
14,40,GDRO Weight,,,0.9402663111686707,
14,41,ERM Weight,,,0.060263972729444504,
14,41,GDRO Weight,,,0.939736008644104,
14,42,ERM Weight,,,0.059293266385793686,
14,42,GDRO Weight,,,0.940706729888916,
14,43,ERM Weight,,,0.056376952677965164,
14,43,GDRO Weight,,,0.9436230659484863,
14,44,ERM Weight,,,0.05644531920552254,
14,44,GDRO Weight,,,0.9435546398162842,
14,45,ERM Weight,,,0.05545426160097122,
14,45,GDRO Weight,,,0.9445457458496094,
14,46,ERM Weight,,,0.05392344668507576,
14,46,GDRO Weight,,,0.9460765719413757,
14,47,ERM Weight,,,0.05582146346569061,
14,47,GDRO Weight,,,0.9441785216331482,
14,48,ERM Weight,,,0.05496060475707054,
14,48,GDRO Weight,,,0.9450393915176392,
14,49,ERM Weight,,,0.05456308647990227,
14,49,GDRO Weight,,,0.9454368948936462,
14,50,ERM Weight,,,0.056064266711473465,
14,50,GDRO Weight,,,0.943935751914978,
14,51,ERM Weight,,,0.056892380118370056,
14,51,GDRO Weight,,,0.9431076049804688,
14,52,ERM Weight,,,0.0582435205578804,
14,52,GDRO Weight,,,0.9417564868927002,
14,53,ERM Weight,,,0.05792878195643425,
14,53,GDRO Weight,,,0.9420711994171143,
14,54,ERM Weight,,,0.05963859334588051,
14,54,GDRO Weight,,,0.9403614401817322,
14,55,ERM Weight,,,0.06012118235230446,
14,55,GDRO Weight,,,0.9398788213729858,
14,56,ERM Weight,,,0.061070993542671204,
14,56,GDRO Weight,,,0.93892902135849,
14,57,ERM Weight,,,0.060006823390722275,
14,57,GDRO Weight,,,0.939993143081665,
14,58,ERM Weight,,,0.06200724467635155,
14,58,GDRO Weight,,,0.9379927515983582,
14,59,ERM Weight,,,0.06738204509019852,
14,59,GDRO Weight,,,0.9326179027557373,
14,60,ERM Weight,,,0.0685664489865303,
14,60,GDRO Weight,,,0.9314335584640503,
14,61,ERM Weight,,,0.06948486715555191,
14,61,GDRO Weight,,,0.9305151700973511,
14,62,ERM Weight,,,0.06974862515926361,
14,62,GDRO Weight,,,0.93025141954422,
14,63,ERM Weight,,,0.07028260082006454,
14,63,GDRO Weight,,,0.9297173619270325,
14,64,ERM Weight,,,0.07073384523391724,
14,64,GDRO Weight,,,0.9292661547660828,
14,65,ERM Weight,,,0.0742168128490448,
14,65,GDRO Weight,,,0.9257831573486328,
14,66,ERM Weight,,,0.07798007130622864,
14,66,GDRO Weight,,,0.9220199584960938,
14,67,ERM Weight,,,0.08129791915416718,
14,67,GDRO Weight,,,0.9187020659446716,
14,68,ERM Weight,,,0.08356662839651108,
14,68,GDRO Weight,,,0.9164333343505859,
14,69,ERM Weight,,,0.09099739044904709,
14,69,GDRO Weight,,,0.9090026021003723,
14,70,ERM Weight,,,0.09451241791248322,
14,70,GDRO Weight,,,0.9054875373840332,
14,71,ERM Weight,,,0.10187667608261108,
14,71,GDRO Weight,,,0.8981233239173889,
14,72,ERM Weight,,,0.10682058334350586,
14,72,GDRO Weight,,,0.8931794166564941,
14,73,ERM Weight,,,0.11559629440307617,
14,73,GDRO Weight,,,0.8844037055969238,
14,74,ERM Weight,,,0.12483322620391846,
14,74,GDRO Weight,,,0.8751668334007263,
14,75,ERM Weight,,,0.1306409239768982,
14,75,GDRO Weight,,,0.8693590760231018,
14,76,ERM Weight,,,0.13228759169578552,
14,76,GDRO Weight,,,0.8677124381065369,
14,77,ERM Weight,,,0.14125606417655945,
14,77,GDRO Weight,,,0.8587439656257629,
14,78,ERM Weight,,,0.14928536117076874,
14,78,GDRO Weight,,,0.8507146239280701,
14,79,ERM Weight,,,0.15182524919509888,
14,79,GDRO Weight,,,0.8481747508049011,
14,80,ERM Weight,,,0.16101068258285522,
14,80,GDRO Weight,,,0.8389893174171448,
14,81,ERM Weight,,,0.1668211966753006,
14,81,GDRO Weight,,,0.8331787586212158,
14,82,ERM Weight,,,0.1750824898481369,
14,82,GDRO Weight,,,0.8249174952507019,
14,83,ERM Weight,,,0.19104140996932983,
14,83,GDRO Weight,,,0.8089585900306702,
14,84,ERM Weight,,,0.21240819990634918,
14,84,GDRO Weight,,,0.7875917553901672,
14,85,ERM Weight,,,0.21264925599098206,
14,85,GDRO Weight,,,0.7873507738113403,
14,86,ERM Weight,,,0.23042303323745728,
14,86,GDRO Weight,,,0.7695769667625427,
14,87,ERM Weight,,,0.24316155910491943,
14,87,GDRO Weight,,,0.7568384408950806,
14,88,ERM Weight,,,0.2426556795835495,
14,88,GDRO Weight,,,0.7573443055152893,
14,89,ERM Weight,,,0.25188344717025757,
14,89,GDRO Weight,,,0.7481165528297424,
14,90,ERM Weight,,,0.26854056119918823,
14,90,GDRO Weight,,,0.7314594388008118,
14,91,ERM Weight,,,0.2823362946510315,
14,91,GDRO Weight,,,0.7176637053489685,
14,92,ERM Weight,,,0.2987874746322632,
14,92,GDRO Weight,,,0.7012125253677368,
14,93,ERM Weight,,,0.3155747354030609,
14,93,GDRO Weight,,,0.6844252943992615,
14,94,ERM Weight,,,0.3372507095336914,
14,94,GDRO Weight,,,0.6627493500709534,
14,95,ERM Weight,,,0.35856500267982483,
14,95,GDRO Weight,,,0.6414349675178528,
14,96,ERM Weight,,,0.3881088197231293,
14,96,GDRO Weight,,,0.6118912100791931,
14,97,ERM Weight,,,0.41635555028915405,
14,97,GDRO Weight,,,0.583644449710846,
14,98,ERM Weight,,,0.42965167760849,
14,98,GDRO Weight,,,0.57034832239151,
14,99,ERM Weight,,,0.4626963436603546,
14,99,GDRO Weight,,,0.537303626537323,
15,0,ERM Weight,,,0.5002568960189819,
15,0,GDRO Weight,,,0.4997430741786957,
15,1,ERM Weight,,,0.5018059015274048,
15,1,GDRO Weight,,,0.4981941282749176,
15,2,ERM Weight,,,0.5049110054969788,
15,2,GDRO Weight,,,0.49508896470069885,
15,3,ERM Weight,,,0.5090621113777161,
15,3,GDRO Weight,,,0.49093788862228394,
15,4,ERM Weight,,,0.5156000852584839,
15,4,GDRO Weight,,,0.48439985513687134,
15,5,ERM Weight,,,0.5227422118186951,
15,5,GDRO Weight,,,0.47725778818130493,
15,6,ERM Weight,,,0.5318709015846252,
15,6,GDRO Weight,,,0.46812906861305237,
15,7,ERM Weight,,,0.542708158493042,
15,7,GDRO Weight,,,0.457291841506958,
15,8,ERM Weight,,,0.5557605624198914,
15,8,GDRO Weight,,,0.44423946738243103,
15,9,ERM Weight,,,0.5691706538200378,
15,9,GDRO Weight,,,0.43082937598228455,
15,10,ERM Weight,,,0.5848771333694458,
15,10,GDRO Weight,,,0.4151228666305542,
15,11,ERM Weight,,,0.6044561862945557,
15,11,GDRO Weight,,,0.39554375410079956,
15,12,ERM Weight,,,0.6213269233703613,
15,12,GDRO Weight,,,0.3786730468273163,
15,13,ERM Weight,,,0.6406844854354858,
15,13,GDRO Weight,,,0.35931551456451416,
15,14,ERM Weight,,,0.6603099703788757,
15,14,GDRO Weight,,,0.33969005942344666,
15,15,ERM Weight,,,0.6782308220863342,
15,15,GDRO Weight,,,0.3217691481113434,
15,16,ERM Weight,,,0.704364001750946,
15,16,GDRO Weight,,,0.29563599824905396,
15,17,ERM Weight,,,0.7258791923522949,
15,17,GDRO Weight,,,0.2741207480430603,
15,18,ERM Weight,,,0.7487199306488037,
15,18,GDRO Weight,,,0.2512800693511963,
15,19,ERM Weight,,,0.7665442228317261,
15,19,GDRO Weight,,,0.23345577716827393,
15,20,ERM Weight,,,0.7882806062698364,
15,20,GDRO Weight,,,0.21171937882900238,
15,21,ERM Weight,,,0.8121774196624756,
15,21,GDRO Weight,,,0.18782255053520203,
15,22,ERM Weight,,,0.830525815486908,
15,22,GDRO Weight,,,0.16947413980960846,
15,23,ERM Weight,,,0.8508820533752441,
15,23,GDRO Weight,,,0.14911794662475586,
15,24,ERM Weight,,,0.8672035932540894,
15,24,GDRO Weight,,,0.13279643654823303,
15,25,ERM Weight,,,0.8838933706283569,
15,25,GDRO Weight,,,0.11610662937164307,
15,26,ERM Weight,,,0.9007632732391357,
15,26,GDRO Weight,,,0.09923676401376724,
15,27,ERM Weight,,,0.910591721534729,
15,27,GDRO Weight,,,0.08940829336643219,
15,28,ERM Weight,,,0.9231070876121521,
15,28,GDRO Weight,,,0.07689289003610611,
15,29,ERM Weight,,,0.9332785606384277,
15,29,GDRO Weight,,,0.06672141700983047,
15,30,ERM Weight,,,0.9448339343070984,
15,30,GDRO Weight,,,0.0551660917699337,
15,31,ERM Weight,,,0.953610897064209,
15,31,GDRO Weight,,,0.04638911411166191,
15,32,ERM Weight,,,0.9615645408630371,
15,32,GDRO Weight,,,0.0384354442358017,
15,33,ERM Weight,,,0.9666891098022461,
15,33,GDRO Weight,,,0.03331087529659271,
15,34,ERM Weight,,,0.9727168679237366,
15,34,GDRO Weight,,,0.027283156290650368,
15,35,ERM Weight,,,0.9772498607635498,
15,35,GDRO Weight,,,0.022750109434127808,
15,36,ERM Weight,,,0.9811734557151794,
15,36,GDRO Weight,,,0.018826531246304512,
15,37,ERM Weight,,,0.9845112562179565,
15,37,GDRO Weight,,,0.015488801524043083,
15,38,ERM Weight,,,0.9877832531929016,
15,38,GDRO Weight,,,0.012216734699904919,
15,39,ERM Weight,,,0.9897845387458801,
15,39,GDRO Weight,,,0.010215465910732746,
15,40,ERM Weight,,,0.991940975189209,
15,40,GDRO Weight,,,0.008059008978307247,
15,41,ERM Weight,,,0.9933931231498718,
15,41,GDRO Weight,,,0.00660689314827323,
15,42,ERM Weight,,,0.9947469234466553,
15,42,GDRO Weight,,,0.005253068171441555,
15,43,ERM Weight,,,0.9954752922058105,
15,43,GDRO Weight,,,0.004524688236415386,
15,44,ERM Weight,,,0.9964249134063721,
15,44,GDRO Weight,,,0.0035750989336520433,
15,45,ERM Weight,,,0.9971980452537537,
15,45,GDRO Weight,,,0.0028019484598189592,
15,46,ERM Weight,,,0.9979026317596436,
15,46,GDRO Weight,,,0.0020974176004529,
15,47,ERM Weight,,,0.9983690977096558,
15,47,GDRO Weight,,,0.0016308538615703583,
15,48,ERM Weight,,,0.9987410306930542,
15,48,GDRO Weight,,,0.0012589903781190515,
15,49,ERM Weight,,,0.9990265965461731,
15,49,GDRO Weight,,,0.000973378075286746,
15,50,ERM Weight,,,0.9992466568946838,
15,50,GDRO Weight,,,0.0007533454918302596,
15,51,ERM Weight,,,0.9994519948959351,
15,51,GDRO Weight,,,0.0005479856044985354,
15,52,ERM Weight,,,0.9995766282081604,
15,52,GDRO Weight,,,0.00042340485379099846,
15,53,ERM Weight,,,0.999643087387085,
15,53,GDRO Weight,,,0.0003569108375813812,
15,54,ERM Weight,,,0.9997437000274658,
15,54,GDRO Weight,,,0.00025629272568039596,
15,55,ERM Weight,,,0.9998031854629517,
15,55,GDRO Weight,,,0.00019685845472849905,
15,56,ERM Weight,,,0.999840259552002,
15,56,GDRO Weight,,,0.00015973446716088802,
15,57,ERM Weight,,,0.9998868703842163,
15,57,GDRO Weight,,,0.00011310082481941208,
15,58,ERM Weight,,,0.9999107718467712,
15,58,GDRO Weight,,,8.922776760300621e-05,
15,59,ERM Weight,,,0.9999351501464844,
15,59,GDRO Weight,,,6.483360630227253e-05,
15,60,ERM Weight,,,0.9999514222145081,
15,60,GDRO Weight,,,4.8538473492953926e-05,
15,61,ERM Weight,,,0.9999627470970154,
15,61,GDRO Weight,,,3.725246278918348e-05,
15,62,ERM Weight,,,0.9999714493751526,
15,62,GDRO Weight,,,2.852277975762263e-05,
15,63,ERM Weight,,,0.9999805092811584,
15,63,GDRO Weight,,,1.9520308342180215e-05,
15,64,ERM Weight,,,0.9999863505363464,
15,64,GDRO Weight,,,1.3664352081832476e-05,
15,65,ERM Weight,,,0.999990701675415,
15,65,GDRO Weight,,,9.323526683147065e-06,
15,66,ERM Weight,,,0.9999933838844299,
15,66,GDRO Weight,,,6.605208000109997e-06,
15,67,ERM Weight,,,0.9999952912330627,
15,67,GDRO Weight,,,4.716172952612396e-06,
15,68,ERM Weight,,,0.9999969005584717,
15,68,GDRO Weight,,,3.100126605204423e-06,
15,69,ERM Weight,,,0.9999977946281433,
15,69,GDRO Weight,,,2.2200163130037254e-06,
15,70,ERM Weight,,,0.9999985694885254,
15,70,GDRO Weight,,,1.4744110785613884e-06,
15,71,ERM Weight,,,0.9999990463256836,
15,71,GDRO Weight,,,9.774914815352531e-07,
15,72,ERM Weight,,,0.9999992847442627,
15,72,GDRO Weight,,,7.143752327465336e-07,
15,73,ERM Weight,,,0.9999995231628418,
15,73,GDRO Weight,,,4.6177709123185195e-07,
15,74,ERM Weight,,,0.9999997019767761,
15,74,GDRO Weight,,,3.297027717508172e-07,
15,75,ERM Weight,,,0.9999997615814209,
15,75,GDRO Weight,,,2.433534973533824e-07,
15,76,ERM Weight,,,0.9999998807907104,
15,76,GDRO Weight,,,1.5546622478268546e-07,
15,77,ERM Weight,,,0.9999998807907104,
15,77,GDRO Weight,,,1.0419073959155867e-07,
15,78,ERM Weight,,,0.9999999403953552,
15,78,GDRO Weight,,,6.866072510547383e-08,
15,79,ERM Weight,,,0.9999999403953552,
15,79,GDRO Weight,,,4.200516556807088e-08,
15,80,ERM Weight,,,1.0,
15,80,GDRO Weight,,,2.8491340842151658e-08,
15,81,ERM Weight,,,1.0,
15,81,GDRO Weight,,,1.5756658200416496e-08,
15,82,ERM Weight,,,1.0,
15,82,GDRO Weight,,,9.830636749086352e-09,
15,83,ERM Weight,,,1.0,
15,83,GDRO Weight,,,6.504545346786017e-09,
15,84,ERM Weight,,,1.0,
15,84,GDRO Weight,,,3.9520529071523924e-09,
15,85,ERM Weight,,,1.0,
15,85,GDRO Weight,,,2.710439872544157e-09,
15,86,ERM Weight,,,1.0,
15,86,GDRO Weight,,,1.6593042495571808e-09,
15,87,ERM Weight,,,1.0,
15,87,GDRO Weight,,,1.0846024078858818e-09,
15,88,ERM Weight,,,1.0,
15,88,GDRO Weight,,,7.008912894512775e-10,
15,89,ERM Weight,,,1.0,
15,89,GDRO Weight,,,4.4586415115510647e-10,
15,90,ERM Weight,,,1.0,
15,90,GDRO Weight,,,2.65675065280746e-10,
15,91,ERM Weight,,,1.0,
15,91,GDRO Weight,,,1.626025286638466e-10,
15,92,ERM Weight,,,1.0,
15,92,GDRO Weight,,,9.585252036536929e-11,
15,93,ERM Weight,,,1.0,
15,93,GDRO Weight,,,6.773715616192888e-11,
15,94,ERM Weight,,,1.0,
15,94,GDRO Weight,,,3.9187302708354466e-11,
15,95,ERM Weight,,,1.0,
15,95,GDRO Weight,,,2.2694863349714822e-11,
15,96,ERM Weight,,,1.0,
15,96,GDRO Weight,,,1.291867654518164e-11,
15,97,ERM Weight,,,1.0,
15,97,GDRO Weight,,,6.957822339115349e-12,
15,98,ERM Weight,,,1.0,
15,98,GDRO Weight,,,3.648809986794843e-12,
15,99,ERM Weight,,,1.0,
15,99,GDRO Weight,,,2.2556232055770398e-12,
16,0,ERM Weight,,,0.5011484026908875,
16,0,GDRO Weight,,,0.49885162711143494,
16,1,ERM Weight,,,0.5043911933898926,
16,1,GDRO Weight,,,0.4956088364124298,
16,2,ERM Weight,,,0.50933438539505,
16,2,GDRO Weight,,,0.49066558480262756,
16,3,ERM Weight,,,0.516867458820343,
16,3,GDRO Weight,,,0.4831324815750122,
16,4,ERM Weight,,,0.5258869528770447,
16,4,GDRO Weight,,,0.4741130769252777,
16,5,ERM Weight,,,0.5355507135391235,
16,5,GDRO Weight,,,0.46444931626319885,
16,6,ERM Weight,,,0.5466771721839905,
16,6,GDRO Weight,,,0.45332279801368713,
16,7,ERM Weight,,,0.5593294501304626,
16,7,GDRO Weight,,,0.44067060947418213,
16,8,ERM Weight,,,0.5747552514076233,
16,8,GDRO Weight,,,0.4252447783946991,
16,9,ERM Weight,,,0.5914584994316101,
16,9,GDRO Weight,,,0.4085415005683899,
16,10,ERM Weight,,,0.6045230627059937,
16,10,GDRO Weight,,,0.3954769968986511,
16,11,ERM Weight,,,0.624565601348877,
16,11,GDRO Weight,,,0.37543439865112305,
16,12,ERM Weight,,,0.6450334787368774,
16,12,GDRO Weight,,,0.35496655106544495,
16,13,ERM Weight,,,0.6637167930603027,
16,13,GDRO Weight,,,0.33628320693969727,
16,14,ERM Weight,,,0.6843022108078003,
16,14,GDRO Weight,,,0.3156977593898773,
16,15,ERM Weight,,,0.7056244611740112,
16,15,GDRO Weight,,,0.2943755090236664,
16,16,ERM Weight,,,0.7353825569152832,
16,16,GDRO Weight,,,0.2646174430847168,
16,17,ERM Weight,,,0.7598109245300293,
16,17,GDRO Weight,,,0.2401891052722931,
16,18,ERM Weight,,,0.7813027501106262,
16,18,GDRO Weight,,,0.21869724988937378,
16,19,ERM Weight,,,0.8002915978431702,
16,19,GDRO Weight,,,0.1997084617614746,
16,20,ERM Weight,,,0.8193206191062927,
16,20,GDRO Weight,,,0.18067938089370728,
16,21,ERM Weight,,,0.8377894759178162,
16,21,GDRO Weight,,,0.16221050918102264,
16,22,ERM Weight,,,0.8544795513153076,
16,22,GDRO Weight,,,0.14552041888237,
16,23,ERM Weight,,,0.8692405223846436,
16,23,GDRO Weight,,,0.13075946271419525,
16,24,ERM Weight,,,0.8810749650001526,
16,24,GDRO Weight,,,0.1189250573515892,
16,25,ERM Weight,,,0.8949936032295227,
16,25,GDRO Weight,,,0.1050063744187355,
16,26,ERM Weight,,,0.907814621925354,
16,26,GDRO Weight,,,0.09218533337116241,
16,27,ERM Weight,,,0.9174488186836243,
16,27,GDRO Weight,,,0.08255116641521454,
16,28,ERM Weight,,,0.9305526614189148,
16,28,GDRO Weight,,,0.0694473534822464,
16,29,ERM Weight,,,0.9380778074264526,
16,29,GDRO Weight,,,0.06192215532064438,
16,30,ERM Weight,,,0.9461714029312134,
16,30,GDRO Weight,,,0.053828563541173935,
16,31,ERM Weight,,,0.954578697681427,
16,31,GDRO Weight,,,0.04542127996683121,
16,32,ERM Weight,,,0.9624201655387878,
16,32,GDRO Weight,,,0.03757985308766365,
16,33,ERM Weight,,,0.969920814037323,
16,33,GDRO Weight,,,0.0300791934132576,
16,34,ERM Weight,,,0.9753364324569702,
16,34,GDRO Weight,,,0.024663548916578293,
16,35,ERM Weight,,,0.9803653955459595,
16,35,GDRO Weight,,,0.01963464356958866,
16,36,ERM Weight,,,0.9835508465766907,
16,36,GDRO Weight,,,0.016449155285954475,
16,37,ERM Weight,,,0.9866743087768555,
16,37,GDRO Weight,,,0.013325734063982964,
16,38,ERM Weight,,,0.9891815185546875,
16,38,GDRO Weight,,,0.010818482376635075,
16,39,ERM Weight,,,0.9911852478981018,
16,39,GDRO Weight,,,0.008814753033220768,
16,40,ERM Weight,,,0.9927892684936523,
16,40,GDRO Weight,,,0.007210708688944578,
16,41,ERM Weight,,,0.9942427277565002,
16,41,GDRO Weight,,,0.005757259204983711,
16,42,ERM Weight,,,0.9953380823135376,
16,42,GDRO Weight,,,0.004661934450268745,
16,43,ERM Weight,,,0.9961467385292053,
16,43,GDRO Weight,,,0.0038532547187060118,
16,44,ERM Weight,,,0.9969272017478943,
16,44,GDRO Weight,,,0.003072818275541067,
16,45,ERM Weight,,,0.9975489974021912,
16,45,GDRO Weight,,,0.0024509700015187263,
16,46,ERM Weight,,,0.9981001615524292,
16,46,GDRO Weight,,,0.001899872673675418,
16,47,ERM Weight,,,0.9985276460647583,
