trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
2,96,GDRO Weight,,,0.1502532809972763,
2,97,ERM Weight,,,0.8521354794502258,
2,97,GDRO Weight,,,0.14786456525325775,
2,98,ERM Weight,,,0.8667916655540466,
2,98,GDRO Weight,,,0.1332082897424698,
2,99,ERM Weight,,,0.8692991733551025,
2,99,GDRO Weight,,,0.13070076704025269,
3,0,ERM Weight,,,0.500177800655365,
3,0,GDRO Weight,,,0.4998222291469574,
3,1,ERM Weight,,,0.5002010464668274,
3,1,GDRO Weight,,,0.4997989535331726,
3,2,ERM Weight,,,0.5007933378219604,
3,2,GDRO Weight,,,0.49920663237571716,
3,3,ERM Weight,,,0.5012059807777405,
3,3,GDRO Weight,,,0.49879398941993713,
3,4,ERM Weight,,,0.5017691850662231,
3,4,GDRO Weight,,,0.49823078513145447,
3,5,ERM Weight,,,0.501563549041748,
3,5,GDRO Weight,,,0.49843651056289673,
3,6,ERM Weight,,,0.5036247968673706,
3,6,GDRO Weight,,,0.49637526273727417,
3,7,ERM Weight,,,0.5034778714179993,
3,7,GDRO Weight,,,0.49652212858200073,
3,8,ERM Weight,,,0.5019524097442627,
3,8,GDRO Weight,,,0.4980476200580597,
3,9,ERM Weight,,,0.500306248664856,
3,9,GDRO Weight,,,0.49969372153282166,
3,10,ERM Weight,,,0.4962419271469116,
3,10,GDRO Weight,,,0.5037580132484436,
3,11,ERM Weight,,,0.4905269145965576,
3,11,GDRO Weight,,,0.5094730257987976,
3,12,ERM Weight,,,0.48655781149864197,
3,12,GDRO Weight,,,0.5134421586990356,
3,13,ERM Weight,,,0.48116210103034973,
3,13,GDRO Weight,,,0.5188378691673279,
3,14,ERM Weight,,,0.476121723651886,
3,14,GDRO Weight,,,0.5238782167434692,
3,15,ERM Weight,,,0.4788457155227661,
3,15,GDRO Weight,,,0.5211543440818787,
3,16,ERM Weight,,,0.46573975682258606,
3,16,GDRO Weight,,,0.5342602133750916,
3,17,ERM Weight,,,0.4609930217266083,
3,17,GDRO Weight,,,0.5390069484710693,
3,18,ERM Weight,,,0.45943641662597656,
3,18,GDRO Weight,,,0.5405636429786682,
3,19,ERM Weight,,,0.4578458070755005,
3,19,GDRO Weight,,,0.5421541929244995,
3,20,ERM Weight,,,0.4548698663711548,
3,20,GDRO Weight,,,0.5451300740242004,
3,21,ERM Weight,,,0.44803640246391296,
3,21,GDRO Weight,,,0.5519635677337646,
3,22,ERM Weight,,,0.4437485337257385,
3,22,GDRO Weight,,,0.5562515258789062,
3,23,ERM Weight,,,0.42901235818862915,
3,23,GDRO Weight,,,0.5709876418113708,
3,24,ERM Weight,,,0.4280227720737457,
3,24,GDRO Weight,,,0.5719771981239319,
3,25,ERM Weight,,,0.4254530072212219,
3,25,GDRO Weight,,,0.5745469927787781,
3,26,ERM Weight,,,0.43199121952056885,
3,26,GDRO Weight,,,0.5680087804794312,
3,27,ERM Weight,,,0.4196384847164154,
3,27,GDRO Weight,,,0.580361545085907,
3,28,ERM Weight,,,0.41686731576919556,
3,28,GDRO Weight,,,0.5831326842308044,
3,29,ERM Weight,,,0.4200515151023865,
3,29,GDRO Weight,,,0.5799484848976135,
3,30,ERM Weight,,,0.42182037234306335,
3,30,GDRO Weight,,,0.5781795978546143,
3,31,ERM Weight,,,0.43078023195266724,
3,31,GDRO Weight,,,0.5692197680473328,
3,32,ERM Weight,,,0.43712449073791504,
3,32,GDRO Weight,,,0.562875509262085,
3,33,ERM Weight,,,0.4332394599914551,
3,33,GDRO Weight,,,0.5667605996131897,
3,34,ERM Weight,,,0.419632226228714,
3,34,GDRO Weight,,,0.5803677439689636,
3,35,ERM Weight,,,0.4302099943161011,
3,35,GDRO Weight,,,0.5697900056838989,
3,36,ERM Weight,,,0.4388386607170105,
3,36,GDRO Weight,,,0.5611613392829895,
3,37,ERM Weight,,,0.44862470030784607,
3,37,GDRO Weight,,,0.5513752698898315,
3,38,ERM Weight,,,0.44996142387390137,
3,38,GDRO Weight,,,0.5500386357307434,
3,39,ERM Weight,,,0.45926153659820557,
3,39,GDRO Weight,,,0.5407384634017944,
3,40,ERM Weight,,,0.46471983194351196,
3,40,GDRO Weight,,,0.535280168056488,
3,41,ERM Weight,,,0.47609055042266846,
3,41,GDRO Weight,,,0.5239094495773315,
3,42,ERM Weight,,,0.4741676151752472,
3,42,GDRO Weight,,,0.5258324146270752,
3,43,ERM Weight,,,0.4646144211292267,
3,43,GDRO Weight,,,0.5353856086730957,
3,44,ERM Weight,,,0.47519025206565857,
3,44,GDRO Weight,,,0.524809718132019,
3,45,ERM Weight,,,0.48449069261550903,
3,45,GDRO Weight,,,0.5155093669891357,
3,46,ERM Weight,,,0.4958871304988861,
3,46,GDRO Weight,,,0.5041128396987915,
3,47,ERM Weight,,,0.4915403127670288,
3,47,GDRO Weight,,,0.5084596276283264,
3,48,ERM Weight,,,0.49673527479171753,
3,48,GDRO Weight,,,0.5032647252082825,
3,49,ERM Weight,,,0.5070704817771912,
3,49,GDRO Weight,,,0.4929295778274536,
3,50,ERM Weight,,,0.5209218859672546,
3,50,GDRO Weight,,,0.4790780544281006,
3,51,ERM Weight,,,0.5279678702354431,
3,51,GDRO Weight,,,0.4720321595668793,
3,52,ERM Weight,,,0.529932975769043,
3,52,GDRO Weight,,,0.4700670540332794,
3,53,ERM Weight,,,0.5425238609313965,
3,53,GDRO Weight,,,0.4574761688709259,
3,54,ERM Weight,,,0.5434914231300354,
3,54,GDRO Weight,,,0.4565085470676422,
3,55,ERM Weight,,,0.5632539391517639,
3,55,GDRO Weight,,,0.4367460012435913,
3,56,ERM Weight,,,0.5780721306800842,
3,56,GDRO Weight,,,0.4219278395175934,
3,57,ERM Weight,,,0.59278804063797,
3,57,GDRO Weight,,,0.4072120189666748,
3,58,ERM Weight,,,0.5920386910438538,
3,58,GDRO Weight,,,0.40796130895614624,
3,59,ERM Weight,,,0.6073464155197144,
3,59,GDRO Weight,,,0.39265361428260803,
3,60,ERM Weight,,,0.6125270128250122,
3,60,GDRO Weight,,,0.3874730169773102,
3,61,ERM Weight,,,0.6217535138130188,
3,61,GDRO Weight,,,0.3782465159893036,
3,62,ERM Weight,,,0.6268811225891113,
3,62,GDRO Weight,,,0.37311890721321106,
3,63,ERM Weight,,,0.6249132752418518,
3,63,GDRO Weight,,,0.3750867545604706,
3,64,ERM Weight,,,0.6364657878875732,
3,64,GDRO Weight,,,0.36353418231010437,
3,65,ERM Weight,,,0.6430951356887817,
3,65,GDRO Weight,,,0.3569048047065735,
3,66,ERM Weight,,,0.6550696492195129,
3,66,GDRO Weight,,,0.34493035078048706,
3,67,ERM Weight,,,0.6658982634544373,
3,67,GDRO Weight,,,0.33410170674324036,
3,68,ERM Weight,,,0.6746074557304382,
3,68,GDRO Weight,,,0.3253925144672394,
3,69,ERM Weight,,,0.6833521723747253,
3,69,GDRO Weight,,,0.31664782762527466,
3,70,ERM Weight,,,0.6954311728477478,
3,70,GDRO Weight,,,0.3045687973499298,
3,71,ERM Weight,,,0.7108670473098755,
3,71,GDRO Weight,,,0.2891329526901245,
3,72,ERM Weight,,,0.6972378492355347,
3,72,GDRO Weight,,,0.3027622103691101,
3,73,ERM Weight,,,0.7076788544654846,
3,73,GDRO Weight,,,0.29232120513916016,
3,74,ERM Weight,,,0.7271839380264282,
3,74,GDRO Weight,,,0.2728160619735718,
3,75,ERM Weight,,,0.7339942455291748,
3,75,GDRO Weight,,,0.2660056948661804,
3,76,ERM Weight,,,0.7300231456756592,
3,76,GDRO Weight,,,0.26997682452201843,
3,77,ERM Weight,,,0.7317172884941101,
3,77,GDRO Weight,,,0.2682827115058899,
3,78,ERM Weight,,,0.7492467761039734,
3,78,GDRO Weight,,,0.250753253698349,
3,79,ERM Weight,,,0.7492803335189819,
3,79,GDRO Weight,,,0.25071969628334045,
3,80,ERM Weight,,,0.7607473134994507,
3,80,GDRO Weight,,,0.2392527014017105,
3,81,ERM Weight,,,0.766611635684967,
3,81,GDRO Weight,,,0.233388289809227,
3,82,ERM Weight,,,0.7791374325752258,
3,82,GDRO Weight,,,0.22086255252361298,
3,83,ERM Weight,,,0.7787142395973206,
3,83,GDRO Weight,,,0.22128577530384064,
3,84,ERM Weight,,,0.7787637114524841,
3,84,GDRO Weight,,,0.22123633325099945,
3,85,ERM Weight,,,0.7891669869422913,
3,85,GDRO Weight,,,0.21083301305770874,
3,86,ERM Weight,,,0.7954683899879456,
3,86,GDRO Weight,,,0.20453155040740967,
3,87,ERM Weight,,,0.7923940420150757,
3,87,GDRO Weight,,,0.20760592818260193,
3,88,ERM Weight,,,0.8041582703590393,
3,88,GDRO Weight,,,0.1958417445421219,
3,89,ERM Weight,,,0.805647075176239,
3,89,GDRO Weight,,,0.1943528801202774,
3,90,ERM Weight,,,0.8057765364646912,
3,90,GDRO Weight,,,0.19422347843647003,
3,91,ERM Weight,,,0.8236801624298096,
3,91,GDRO Weight,,,0.17631986737251282,
3,92,ERM Weight,,,0.8203660249710083,
3,92,GDRO Weight,,,0.1796340048313141,
3,93,ERM Weight,,,0.8337399363517761,
3,93,GDRO Weight,,,0.16626004874706268,
3,94,ERM Weight,,,0.8402351140975952,
3,94,GDRO Weight,,,0.15976488590240479,
3,95,ERM Weight,,,0.8530498743057251,
3,95,GDRO Weight,,,0.14695017039775848,
3,96,ERM Weight,,,0.8508979082107544,
3,96,GDRO Weight,,,0.14910204708576202,
3,97,ERM Weight,,,0.8515944480895996,
3,97,GDRO Weight,,,0.14840556681156158,
3,98,ERM Weight,,,0.863711953163147,
3,98,GDRO Weight,,,0.13628801703453064,
3,99,ERM Weight,,,0.8709470629692078,
3,99,GDRO Weight,,,0.12905287742614746,
4,0,ERM Weight,,,0.5000729560852051,
4,0,GDRO Weight,,,0.49992701411247253,
4,1,ERM Weight,,,0.5006051063537598,
4,1,GDRO Weight,,,0.49939489364624023,
4,2,ERM Weight,,,0.5015465617179871,
4,2,GDRO Weight,,,0.49845343828201294,
4,3,ERM Weight,,,0.5022943019866943,
4,3,GDRO Weight,,,0.49770569801330566,
4,4,ERM Weight,,,0.5021211504936218,
4,4,GDRO Weight,,,0.4978787899017334,
4,5,ERM Weight,,,0.5009021759033203,
4,5,GDRO Weight,,,0.4990978240966797,
4,6,ERM Weight,,,0.4976056218147278,
4,6,GDRO Weight,,,0.502394437789917,
4,7,ERM Weight,,,0.49627596139907837,
4,7,GDRO Weight,,,0.5037240982055664,
4,8,ERM Weight,,,0.4904344975948334,
4,8,GDRO Weight,,,0.509565532207489,
4,9,ERM Weight,,,0.48349201679229736,
4,9,GDRO Weight,,,0.5165079236030579,
4,10,ERM Weight,,,0.4824066162109375,
4,10,GDRO Weight,,,0.5175933241844177,
4,11,ERM Weight,,,0.4761492908000946,
4,11,GDRO Weight,,,0.5238507390022278,
4,12,ERM Weight,,,0.47721800208091736,
4,12,GDRO Weight,,,0.522782027721405,
4,13,ERM Weight,,,0.47082462906837463,
4,13,GDRO Weight,,,0.529175341129303,
4,14,ERM Weight,,,0.4653247892856598,
4,14,GDRO Weight,,,0.5346751809120178,
4,15,ERM Weight,,,0.45956727862358093,
4,15,GDRO Weight,,,0.5404326915740967,
4,16,ERM Weight,,,0.4576300084590912,
4,16,GDRO Weight,,,0.5423699617385864,
4,17,ERM Weight,,,0.4482971727848053,
4,17,GDRO Weight,,,0.5517027974128723,
4,18,ERM Weight,,,0.4403664171695709,
4,18,GDRO Weight,,,0.5596335530281067,
4,19,ERM Weight,,,0.4381512403488159,
4,19,GDRO Weight,,,0.5618487596511841,
4,20,ERM Weight,,,0.4341648817062378,
4,20,GDRO Weight,,,0.5658350586891174,
4,21,ERM Weight,,,0.42946362495422363,
4,21,GDRO Weight,,,0.5705363154411316,
4,22,ERM Weight,,,0.42739832401275635,
4,22,GDRO Weight,,,0.5726016163825989,
4,23,ERM Weight,,,0.4271419048309326,
4,23,GDRO Weight,,,0.5728580951690674,
4,24,ERM Weight,,,0.4149766266345978,
4,24,GDRO Weight,,,0.5850234031677246,
4,25,ERM Weight,,,0.408159077167511,
4,25,GDRO Weight,,,0.591840922832489,
4,26,ERM Weight,,,0.4067789614200592,
4,26,GDRO Weight,,,0.5932210683822632,
4,27,ERM Weight,,,0.40709319710731506,
4,27,GDRO Weight,,,0.5929068326950073,
4,28,ERM Weight,,,0.41181495785713196,
4,28,GDRO Weight,,,0.5881850123405457,
4,29,ERM Weight,,,0.40778598189353943,
4,29,GDRO Weight,,,0.592214047908783,
4,30,ERM Weight,,,0.40911123156547546,
4,30,GDRO Weight,,,0.5908887386322021,
4,31,ERM Weight,,,0.4153912365436554,
4,31,GDRO Weight,,,0.584608793258667,
4,32,ERM Weight,,,0.42135143280029297,
4,32,GDRO Weight,,,0.5786485075950623,
4,33,ERM Weight,,,0.4162863790988922,
4,33,GDRO Weight,,,0.5837136507034302,
4,34,ERM Weight,,,0.4335108697414398,
4,34,GDRO Weight,,,0.5664891004562378,
4,35,ERM Weight,,,0.43802809715270996,
4,35,GDRO Weight,,,0.56197190284729,
4,36,ERM Weight,,,0.45018601417541504,
4,36,GDRO Weight,,,0.549813985824585,
4,37,ERM Weight,,,0.43687260150909424,
4,37,GDRO Weight,,,0.563127338886261,
4,38,ERM Weight,,,0.4398495852947235,
4,38,GDRO Weight,,,0.5601503849029541,
4,39,ERM Weight,,,0.45815110206604004,
4,39,GDRO Weight,,,0.5418489575386047,
4,40,ERM Weight,,,0.4522716999053955,
4,40,GDRO Weight,,,0.5477283000946045,
4,41,ERM Weight,,,0.45806685090065,
4,41,GDRO Weight,,,0.5419331789016724,
4,42,ERM Weight,,,0.4491613209247589,
4,42,GDRO Weight,,,0.5508386492729187,
4,43,ERM Weight,,,0.46143919229507446,
4,43,GDRO Weight,,,0.5385608673095703,
4,44,ERM Weight,,,0.4772542417049408,
4,44,GDRO Weight,,,0.5227457284927368,
4,45,ERM Weight,,,0.4815025329589844,
4,45,GDRO Weight,,,0.5184975266456604,
4,46,ERM Weight,,,0.48153042793273926,
4,46,GDRO Weight,,,0.5184695720672607,
4,47,ERM Weight,,,0.4763251543045044,
4,47,GDRO Weight,,,0.5236749053001404,
4,48,ERM Weight,,,0.48735538125038147,
4,48,GDRO Weight,,,0.5126446485519409,
4,49,ERM Weight,,,0.4832371473312378,
4,49,GDRO Weight,,,0.5167628526687622,
4,50,ERM Weight,,,0.489596426486969,
4,50,GDRO Weight,,,0.510403573513031,
4,51,ERM Weight,,,0.4870949685573578,
4,51,GDRO Weight,,,0.5129050016403198,
4,52,ERM Weight,,,0.5058607459068298,
4,52,GDRO Weight,,,0.49413925409317017,
4,53,ERM Weight,,,0.5052662491798401,
4,53,GDRO Weight,,,0.4947337210178375,
4,54,ERM Weight,,,0.5246367454528809,
4,54,GDRO Weight,,,0.47536325454711914,
4,55,ERM Weight,,,0.5517349243164062,
4,55,GDRO Weight,,,0.44826504588127136,
4,56,ERM Weight,,,0.5575801134109497,
4,56,GDRO Weight,,,0.4424198865890503,
4,57,ERM Weight,,,0.5841553807258606,
4,57,GDRO Weight,,,0.4158446192741394,
4,58,ERM Weight,,,0.5886234045028687,
4,58,GDRO Weight,,,0.41137656569480896,
4,59,ERM Weight,,,0.5940718054771423,
4,59,GDRO Weight,,,0.4059281349182129,
4,60,ERM Weight,,,0.5877416133880615,
4,60,GDRO Weight,,,0.4122583568096161,
4,61,ERM Weight,,,0.584415853023529,
4,61,GDRO Weight,,,0.41558411717414856,
4,62,ERM Weight,,,0.576134204864502,
4,62,GDRO Weight,,,0.42386582493782043,
4,63,ERM Weight,,,0.588222861289978,
4,63,GDRO Weight,,,0.411777138710022,
4,64,ERM Weight,,,0.6078742742538452,
4,64,GDRO Weight,,,0.3921257257461548,
4,65,ERM Weight,,,0.6211585402488708,
4,65,GDRO Weight,,,0.37884148955345154,
4,66,ERM Weight,,,0.6246293187141418,
4,66,GDRO Weight,,,0.37537068128585815,
4,67,ERM Weight,,,0.6413944959640503,
4,67,GDRO Weight,,,0.3586055338382721,
4,68,ERM Weight,,,0.6646474599838257,
4,68,GDRO Weight,,,0.33535251021385193,
4,69,ERM Weight,,,0.668950080871582,
4,69,GDRO Weight,,,0.3310498893260956,
4,70,ERM Weight,,,0.6892244815826416,
4,70,GDRO Weight,,,0.3107755184173584,
4,71,ERM Weight,,,0.7203364372253418,
4,71,GDRO Weight,,,0.2796635329723358,
4,72,ERM Weight,,,0.7315937876701355,
4,72,GDRO Weight,,,0.2684062421321869,
4,73,ERM Weight,,,0.7148729562759399,
4,73,GDRO Weight,,,0.28512701392173767,
4,74,ERM Weight,,,0.7037419676780701,
4,74,GDRO Weight,,,0.2962580621242523,
4,75,ERM Weight,,,0.7162526845932007,
4,75,GDRO Weight,,,0.2837473750114441,
4,76,ERM Weight,,,0.7216628193855286,
4,76,GDRO Weight,,,0.2783372104167938,
4,77,ERM Weight,,,0.7142664790153503,
4,77,GDRO Weight,,,0.28573355078697205,
4,78,ERM Weight,,,0.7237964868545532,
4,78,GDRO Weight,,,0.276203453540802,
4,79,ERM Weight,,,0.7348334789276123,
4,79,GDRO Weight,,,0.2651665508747101,
4,80,ERM Weight,,,0.749556303024292,
4,80,GDRO Weight,,,0.2504437267780304,
4,81,ERM Weight,,,0.7588257789611816,
4,81,GDRO Weight,,,0.24117422103881836,
4,82,ERM Weight,,,0.7589921355247498,
4,82,GDRO Weight,,,0.24100786447525024,
4,83,ERM Weight,,,0.7608156800270081,
4,83,GDRO Weight,,,0.23918430507183075,
4,84,ERM Weight,,,0.7808222770690918,
4,84,GDRO Weight,,,0.2191777378320694,
4,85,ERM Weight,,,0.803175687789917,
4,85,GDRO Weight,,,0.19682426750659943,
4,86,ERM Weight,,,0.8119938969612122,
4,86,GDRO Weight,,,0.18800616264343262,
4,87,ERM Weight,,,0.8063961267471313,
4,87,GDRO Weight,,,0.19360387325286865,
4,88,ERM Weight,,,0.8032764196395874,
4,88,GDRO Weight,,,0.1967235505580902,
4,89,ERM Weight,,,0.8030681610107422,
4,89,GDRO Weight,,,0.19693180918693542,
4,90,ERM Weight,,,0.8217813968658447,
4,90,GDRO Weight,,,0.17821860313415527,
4,91,ERM Weight,,,0.8284945487976074,
4,91,GDRO Weight,,,0.17150545120239258,
4,92,ERM Weight,,,0.8278165459632874,
4,92,GDRO Weight,,,0.17218345403671265,
4,93,ERM Weight,,,0.8293737173080444,
4,93,GDRO Weight,,,0.17062626779079437,
4,94,ERM Weight,,,0.8351037502288818,
4,94,GDRO Weight,,,0.16489621996879578,
4,95,ERM Weight,,,0.8397332429885864,
4,95,GDRO Weight,,,0.16026678681373596,
4,96,ERM Weight,,,0.8447917699813843,
4,96,GDRO Weight,,,0.15520821511745453,
4,97,ERM Weight,,,0.8479724526405334,
4,97,GDRO Weight,,,0.15202751755714417,
4,98,ERM Weight,,,0.8496818542480469,
4,98,GDRO Weight,,,0.1503182053565979,
4,99,ERM Weight,,,0.8553645610809326,
4,99,GDRO Weight,,,0.144635409116745,
5,0,ERM Weight,,,0.5000359416007996,
5,0,GDRO Weight,,,0.49996402859687805,
5,1,ERM Weight,,,0.5002865195274353,
5,1,GDRO Weight,,,0.4997135102748871,
5,2,ERM Weight,,,0.5005591511726379,
5,2,GDRO Weight,,,0.4994407892227173,
5,3,ERM Weight,,,0.5006527900695801,
5,3,GDRO Weight,,,0.4993472099304199,
5,4,ERM Weight,,,0.5009445548057556,
5,4,GDRO Weight,,,0.499055415391922,
5,5,ERM Weight,,,0.5016665458679199,
5,5,GDRO Weight,,,0.4983334243297577,
5,6,ERM Weight,,,0.5016249418258667,
5,6,GDRO Weight,,,0.4983750581741333,
5,7,ERM Weight,,,0.5020928382873535,
5,7,GDRO Weight,,,0.49790719151496887,
5,8,ERM Weight,,,0.5025763511657715,
5,8,GDRO Weight,,,0.4974236786365509,
5,9,ERM Weight,,,0.5013777017593384,
5,9,GDRO Weight,,,0.4986223578453064,
5,10,ERM Weight,,,0.5001428127288818,
5,10,GDRO Weight,,,0.49985718727111816,
5,11,ERM Weight,,,0.4990786015987396,
5,11,GDRO Weight,,,0.5009214282035828,
5,12,ERM Weight,,,0.49501505494117737,
5,12,GDRO Weight,,,0.504984974861145,
5,13,ERM Weight,,,0.4905698299407959,
5,13,GDRO Weight,,,0.5094301700592041,
5,14,ERM Weight,,,0.4857572913169861,
5,14,GDRO Weight,,,0.5142427682876587,
5,15,ERM Weight,,,0.48315367102622986,
5,15,GDRO Weight,,,0.5168463587760925,
5,16,ERM Weight,,,0.47920048236846924,
5,16,GDRO Weight,,,0.5207995176315308,
5,17,ERM Weight,,,0.47175371646881104,
5,17,GDRO Weight,,,0.528246283531189,
5,18,ERM Weight,,,0.467580646276474,
5,18,GDRO Weight,,,0.5324193239212036,
5,19,ERM Weight,,,0.4655625820159912,
5,19,GDRO Weight,,,0.5344374775886536,
5,20,ERM Weight,,,0.4601079821586609,
5,20,GDRO Weight,,,0.5398920178413391,
5,21,ERM Weight,,,0.450435996055603,
5,21,GDRO Weight,,,0.5495639443397522,
5,22,ERM Weight,,,0.4505966901779175,
5,22,GDRO Weight,,,0.5494033694267273,
5,23,ERM Weight,,,0.4420725405216217,
5,23,GDRO Weight,,,0.5579274296760559,
5,24,ERM Weight,,,0.4441111981868744,
5,24,GDRO Weight,,,0.555888831615448,
5,25,ERM Weight,,,0.44146284461021423,
5,25,GDRO Weight,,,0.5585371851921082,
5,26,ERM Weight,,,0.43864941596984863,
5,26,GDRO Weight,,,0.5613505244255066,
5,27,ERM Weight,,,0.4363139569759369,
5,27,GDRO Weight,,,0.5636860728263855,
5,28,ERM Weight,,,0.43973350524902344,
5,28,GDRO Weight,,,0.5602664947509766,
5,29,ERM Weight,,,0.43074488639831543,
5,29,GDRO Weight,,,0.5692551136016846,
5,30,ERM Weight,,,0.43455472588539124,
5,30,GDRO Weight,,,0.5654453039169312,
5,31,ERM Weight,,,0.4261559545993805,
5,31,GDRO Weight,,,0.5738440752029419,
5,32,ERM Weight,,,0.42505866289138794,
5,32,GDRO Weight,,,0.5749412775039673,
5,33,ERM Weight,,,0.43917346000671387,
5,33,GDRO Weight,,,0.5608265399932861,
5,34,ERM Weight,,,0.43548664450645447,
5,34,GDRO Weight,,,0.5645133256912231,
5,35,ERM Weight,,,0.4349118173122406,
5,35,GDRO Weight,,,0.5650882124900818,
5,36,ERM Weight,,,0.4334196150302887,
5,36,GDRO Weight,,,0.5665804147720337,
5,37,ERM Weight,,,0.4328511655330658,
5,37,GDRO Weight,,,0.5671488046646118,
5,38,ERM Weight,,,0.4388330578804016,
5,38,GDRO Weight,,,0.5611668825149536,
5,39,ERM Weight,,,0.43570247292518616,
5,39,GDRO Weight,,,0.5642974972724915,
5,40,ERM Weight,,,0.43255263566970825,
5,40,GDRO Weight,,,0.5674473643302917,
5,41,ERM Weight,,,0.43633291125297546,
5,41,GDRO Weight,,,0.5636671185493469,
5,42,ERM Weight,,,0.43012264370918274,
5,42,GDRO Weight,,,0.5698773264884949,
5,43,ERM Weight,,,0.4310742914676666,
5,43,GDRO Weight,,,0.5689257383346558,
5,44,ERM Weight,,,0.4347602128982544,
5,44,GDRO Weight,,,0.5652397871017456,
5,45,ERM Weight,,,0.4422980844974518,
5,45,GDRO Weight,,,0.5577019453048706,
5,46,ERM Weight,,,0.4494889974594116,
5,46,GDRO Weight,,,0.5505110025405884,
5,47,ERM Weight,,,0.47075122594833374,
5,47,GDRO Weight,,,0.5292487740516663,
5,48,ERM Weight,,,0.48993295431137085,
5,48,GDRO Weight,,,0.5100671052932739,
5,49,ERM Weight,,,0.49629470705986023,
5,49,GDRO Weight,,,0.5037053227424622,
5,50,ERM Weight,,,0.5184019804000854,
5,50,GDRO Weight,,,0.4815979599952698,
5,51,ERM Weight,,,0.5264724493026733,
5,51,GDRO Weight,,,0.4735275208950043,
5,52,ERM Weight,,,0.5122989416122437,
5,52,GDRO Weight,,,0.4877011179924011,
5,53,ERM Weight,,,0.5100846886634827,
5,53,GDRO Weight,,,0.48991531133651733,
5,54,ERM Weight,,,0.5144168734550476,
5,54,GDRO Weight,,,0.48558309674263,
5,55,ERM Weight,,,0.5087896585464478,
5,55,GDRO Weight,,,0.49121034145355225,
5,56,ERM Weight,,,0.5234264135360718,
5,56,GDRO Weight,,,0.4765735864639282,
5,57,ERM Weight,,,0.5444537401199341,
5,57,GDRO Weight,,,0.4555462598800659,
5,58,ERM Weight,,,0.5592142939567566,
5,58,GDRO Weight,,,0.4407857656478882,
5,59,ERM Weight,,,0.5596795678138733,
5,59,GDRO Weight,,,0.4403204619884491,
5,60,ERM Weight,,,0.5853681564331055,
5,60,GDRO Weight,,,0.41463181376457214,
5,61,ERM Weight,,,0.5827479958534241,
5,61,GDRO Weight,,,0.4172520041465759,
5,62,ERM Weight,,,0.5921897888183594,
5,62,GDRO Weight,,,0.407810240983963,
5,63,ERM Weight,,,0.5931514501571655,
5,63,GDRO Weight,,,0.4068485200405121,
5,64,ERM Weight,,,0.6166815757751465,
5,64,GDRO Weight,,,0.3833184838294983,
5,65,ERM Weight,,,0.6392977833747864,
5,65,GDRO Weight,,,0.3607022166252136,
5,66,ERM Weight,,,0.6398420929908752,
5,66,GDRO Weight,,,0.36015790700912476,
5,67,ERM Weight,,,0.655098021030426,
5,67,GDRO Weight,,,0.3449019193649292,
5,68,ERM Weight,,,0.6635827422142029,
5,68,GDRO Weight,,,0.3364173173904419,
5,69,ERM Weight,,,0.6646900773048401,
5,69,GDRO Weight,,,0.3353099226951599,
5,70,ERM Weight,,,0.6727322936058044,
5,70,GDRO Weight,,,0.32726767659187317,
5,71,ERM Weight,,,0.6865665316581726,
5,71,GDRO Weight,,,0.3134334683418274,
5,72,ERM Weight,,,0.6921083331108093,
5,72,GDRO Weight,,,0.3078916668891907,
5,73,ERM Weight,,,0.699852705001831,
5,73,GDRO Weight,,,0.30014732480049133,
5,74,ERM Weight,,,0.705933690071106,
5,74,GDRO Weight,,,0.29406633973121643,
5,75,ERM Weight,,,0.7100545167922974,
5,75,GDRO Weight,,,0.289945513010025,
5,76,ERM Weight,,,0.7207055687904358,
5,76,GDRO Weight,,,0.2792944014072418,
5,77,ERM Weight,,,0.7248643636703491,
5,77,GDRO Weight,,,0.2751356363296509,
5,78,ERM Weight,,,0.7266595959663391,
5,78,GDRO Weight,,,0.2733404338359833,
5,79,ERM Weight,,,0.7370759844779968,
5,79,GDRO Weight,,,0.26292404532432556,
5,80,ERM Weight,,,0.7494768500328064,
5,80,GDRO Weight,,,0.2505231499671936,
5,81,ERM Weight,,,0.7586392164230347,
5,81,GDRO Weight,,,0.24136076867580414,
5,82,ERM Weight,,,0.7626188397407532,
5,82,GDRO Weight,,,0.23738110065460205,
5,83,ERM Weight,,,0.7592411637306213,
5,83,GDRO Weight,,,0.24075885117053986,
5,84,ERM Weight,,,0.7563363313674927,
5,84,GDRO Weight,,,0.2436636984348297,
5,85,ERM Weight,,,0.7572696208953857,
5,85,GDRO Weight,,,0.24273037910461426,
5,86,ERM Weight,,,0.7770670652389526,
5,86,GDRO Weight,,,0.22293290495872498,
5,87,ERM Weight,,,0.7740278840065002,
5,87,GDRO Weight,,,0.22597208619117737,
5,88,ERM Weight,,,0.7766831517219543,
5,88,GDRO Weight,,,0.22331678867340088,
5,89,ERM Weight,,,0.7743397951126099,
5,89,GDRO Weight,,,0.22566024959087372,
5,90,ERM Weight,,,0.7768322825431824,
5,90,GDRO Weight,,,0.22316768765449524,
5,91,ERM Weight,,,0.7828359603881836,
5,91,GDRO Weight,,,0.2171640694141388,
5,92,ERM Weight,,,0.7856453657150269,
5,92,GDRO Weight,,,0.21435464918613434,
5,93,ERM Weight,,,0.7979007959365845,
5,93,GDRO Weight,,,0.20209921896457672,
5,94,ERM Weight,,,0.8043726682662964,
