trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
14,31,Malignant1,0.9696969696969697,1.0,1.0,1.0
14,31,Malignant2,0.8059701492537313,0.821917808219178,0.7333333333333333,0.9054054054054054
14,32,Overall,0.8828125,0.8515625,0.86328125,0.85546875
14,32,Benign,0.9125,0.8775510204081632,0.8707482993197279,0.864516129032258
14,32,Malignant1,1.0,1.0,1.0,1.0
14,32,Malignant2,0.7288135593220338,0.7468354430379747,0.7746478873239436,0.7974683544303798
14,33,Overall,0.88671875,0.87109375,0.92578125,0.92578125
14,33,Benign,0.9171974522292994,0.8707482993197279,0.9210526315789473,0.9121621621621622
14,33,Malignant1,0.96,1.0,1.0,1.0
14,33,Malignant2,0.7972972972972973,0.8133333333333334,0.8955223880597015,0.9154929577464789
14,34,Overall,0.90234375,0.8828125,0.8828125,0.86328125
14,34,Benign,0.9454545454545454,0.8707482993197279,0.9078947368421053,0.8333333333333334
14,34,Malignant1,0.9583333333333334,1.0,1.0,1.0
14,34,Malignant2,0.7761194029850746,0.8571428571428571,0.7746478873239436,0.8382352941176471
14,35,Overall,0.875,0.8828125,0.90234375,0.890625
14,35,Benign,0.9020979020979021,0.8733333333333333,0.9101796407185628,0.9019607843137255
14,35,Malignant1,0.967741935483871,1.0,1.0,1.0
14,35,Malignant2,0.7926829268292683,0.8472222222222222,0.8360655737704918,0.8115942028985508
14,36,Overall,0.890625,0.87109375,0.9140625,0.8828125
14,36,Benign,0.9144736842105263,0.8518518518518519,0.9254658385093167,0.8609271523178808
14,36,Malignant1,0.9459459459459459,1.0,1.0,1.0
14,36,Malignant2,0.8059701492537313,0.8243243243243243,0.8461538461538461,0.8783783783783784
14,37,Overall,0.87890625,0.87109375,0.90234375,0.89453125
14,37,Benign,0.926829268292683,0.8356164383561644,0.9019607843137255,0.8625
14,37,Malignant1,0.9696969696969697,1.0,1.0,1.0
14,37,Malignant2,0.6949152542372882,0.881578947368421,0.868421052631579,0.9253731343283582
14,38,Overall,0.91015625,0.86328125,0.87890625,0.859375
14,38,Benign,0.9044585987261147,0.8533333333333334,0.8716216216216216,0.8441558441558441
14,38,Malignant1,1.0,1.0,1.0,1.0
14,38,Malignant2,0.8873239436619719,0.8289473684210527,0.84,0.8309859154929577
14,39,Overall,0.8828125,0.85546875,0.89453125,0.875
14,39,Benign,0.9261744966442953,0.8471337579617835,0.89937106918239,0.8516129032258064
14,39,Malignant1,0.9583333333333334,1.0,1.0,1.0
14,39,Malignant2,0.7831325301204819,0.821917808219178,0.7962962962962963,0.8636363636363636
14,40,Overall,0.890625,0.8984375,0.921875,0.85546875
14,40,Benign,0.9333333333333333,0.8838709677419355,0.9025974025974026,0.8175675675675675
14,40,Malignant1,1.0,1.0,1.0,1.0
14,40,Malignant2,0.75,0.875,0.935064935064935,0.8734177215189873
14,41,Overall,0.89453125,0.87109375,0.87109375,0.890625
14,41,Benign,0.9419354838709677,0.85,0.8536585365853658,0.8648648648648649
14,41,Malignant1,1.0,1.0,1.0,1.0
14,41,Malignant2,0.7534246575342466,0.8518518518518519,0.8548387096774194,0.8857142857142857
14,42,Overall,0.89453125,0.8515625,0.90234375,0.8828125
14,42,Benign,0.9078947368421053,0.849624060150376,0.9125,0.8533333333333334
14,42,Malignant1,1.0,1.0,1.0,1.0
14,42,Malignant2,0.8194444444444444,0.8043478260869565,0.8450704225352113,0.8904109589041096
14,43,Overall,0.90625,0.890625,0.87890625,0.875
14,43,Benign,0.9473684210526315,0.8670886075949367,0.8766233766233766,0.852760736196319
14,43,Malignant1,1.0,1.0,1.0,1.0
14,43,Malignant2,0.7647058823529411,0.9,0.8461538461538461,0.8709677419354839
14,44,Overall,0.91796875,0.87890625,0.890625,0.85546875
14,44,Benign,0.9574468085106383,0.8758620689655172,0.875,0.825503355704698
14,44,Malignant1,0.9761904761904762,1.0,1.0,1.0
14,44,Malignant2,0.8082191780821918,0.8354430379746836,0.8734177215189873,0.8571428571428571
14,45,Overall,0.890625,0.87109375,0.8984375,0.84765625
14,45,Benign,0.910958904109589,0.8366013071895425,0.91875,0.8354430379746836
14,45,Malignant1,1.0,1.0,1.0,1.0
14,45,Malignant2,0.7945205479452054,0.8823529411764706,0.8289473684210527,0.8059701492537313
14,46,Overall,0.8515625,0.8828125,0.8984375,0.87109375
14,46,Benign,0.8561151079136691,0.869281045751634,0.9161290322580645,0.8366013071895425
14,46,Malignant1,1.0,1.0,1.0,1.0
14,46,Malignant2,0.7662337662337663,0.84375,0.8243243243243243,0.8933333333333333
14,47,Overall,0.88671875,0.91015625,0.87890625,0.8515625
14,47,Benign,0.9006622516556292,0.9006622516556292,0.875,0.7876712328767124
14,47,Malignant1,0.9,1.0,1.0,1.0
14,47,Malignant2,0.8461538461538461,0.8873239436619719,0.8488372093023255,0.9078947368421053
14,48,Overall,0.890625,0.86328125,0.90625,0.859375
14,48,Benign,0.9072847682119205,0.8613138686131386,0.9300699300699301,0.7987804878048781
14,48,Malignant1,1.0,1.0,1.0,1.0
14,48,Malignant2,0.8205128205128205,0.8160919540229885,0.8133333333333334,0.95
14,49,Overall,0.8828125,0.87109375,0.91015625,0.8359375
14,49,Benign,0.9151515151515152,0.8344370860927153,0.9144736842105263,0.7911392405063291
14,49,Malignant1,0.9583333333333334,1.0,1.0,1.0
14,49,Malignant2,0.7761194029850746,0.875,0.8571428571428571,0.8615384615384616
14,50,Overall,0.8828125,0.87109375,0.82421875,0.875
14,50,Benign,0.9235668789808917,0.8758620689655172,0.8402366863905325,0.8246753246753247
14,50,Malignant1,0.9230769230769231,1.0,1.0,1.0
14,50,Malignant2,0.7808219178082192,0.8170731707317073,0.71875,0.9295774647887324
14,51,Overall,0.86328125,0.87109375,0.89453125,0.90234375
14,51,Benign,0.9177215189873418,0.8356164383561644,0.8732394366197183,0.8642857142857143
14,51,Malignant1,0.96875,1.0,1.0,1.0
14,51,Malignant2,0.6818181818181818,0.8860759493670886,0.8860759493670886,0.9294117647058824
14,52,Overall,0.8671875,0.875,0.87109375,0.89453125
14,52,Benign,0.9155844155844156,0.8698630136986302,0.8904109589041096,0.8782051282051282
14,52,Malignant1,1.0,1.0,1.0,1.0
14,52,Malignant2,0.7162162162162162,0.8243243243243243,0.7875,0.8933333333333333
14,53,Overall,0.8671875,0.88671875,0.8671875,0.8359375
14,53,Benign,0.9241379310344827,0.8807947019867549,0.844311377245509,0.7638888888888888
14,53,Malignant1,0.9411764705882353,1.0,1.0,1.0
14,53,Malignant2,0.7272727272727273,0.8225806451612904,0.8888888888888888,0.8873239436619719
14,54,Overall,0.86328125,0.85546875,0.875,0.87109375
14,54,Benign,0.9266666666666666,0.8496732026143791,0.8571428571428571,0.832258064516129
14,54,Malignant1,0.9375,1.0,1.0,1.0
14,54,Malignant2,0.7027027027027027,0.8,0.875,0.8939393939393939
14,55,Overall,0.90234375,0.91015625,0.88671875,0.890625
14,55,Benign,0.9259259259259259,0.9090909090909091,0.9078947368421053,0.8846153846153846
14,55,Malignant1,0.9655172413793104,1.0,1.0,1.0
14,55,Malignant2,0.8153846153846154,0.8764044943820225,0.8255813953488372,0.868421052631579
14,56,Overall,0.875,0.8671875,0.87109375,0.87109375
14,56,Benign,0.8881578947368421,0.86,0.8780487804878049,0.8354430379746836
14,56,Malignant1,0.96,1.0,1.0,1.0
14,56,Malignant2,0.8227848101265823,0.8266666666666667,0.8059701492537313,0.8923076923076924
14,57,Overall,0.9140625,0.8515625,0.8984375,0.84375
14,57,Benign,0.9545454545454546,0.8211920529801324,0.9084967320261438,0.8066666666666666
14,57,Malignant1,1.0,1.0,1.0,1.0
14,57,Malignant2,0.7857142857142857,0.8513513513513513,0.84,0.8513513513513513
14,58,Overall,0.86328125,0.8671875,0.86328125,0.87109375
14,58,Benign,0.9072847682119205,0.8732394366197183,0.8553459119496856,0.82
14,58,Malignant1,1.0,1.0,1.0,1.0
14,58,Malignant2,0.7236842105263158,0.8024691358024691,0.8285714285714286,0.918918918918919
14,59,Overall,0.875,0.85546875,0.89453125,0.85546875
14,59,Benign,0.8840579710144928,0.8209876543209876,0.8940397350993378,0.8214285714285714
14,59,Malignant1,1.0,1.0,1.0,1.0
14,59,Malignant2,0.7808219178082192,0.8961038961038961,0.8571428571428571,0.86
14,60,Overall,0.84375,0.90234375,0.88671875,0.87109375
14,60,Benign,0.8679245283018868,0.9060402684563759,0.8623188405797102,0.825
14,60,Malignant1,1.0,1.0,1.0,1.0
14,60,Malignant2,0.7323943661971831,0.8472222222222222,0.8765432098765432,0.9242424242424242
14,61,Overall,0.87890625,0.88671875,0.859375,0.88671875
14,61,Benign,0.8853503184713376,0.8581081081081081,0.8445945945945946,0.8536585365853658
14,61,Malignant1,0.967741935483871,1.0,1.0,1.0
14,61,Malignant2,0.8235294117647058,0.8873239436619719,0.8311688311688312,0.9253731343283582
14,62,Overall,0.90234375,0.875,0.87890625,0.8671875
14,62,Benign,0.9020979020979021,0.8413793103448276,0.8670886075949367,0.8280254777070064
14,62,Malignant1,1.0,1.0,1.0,1.0
14,62,Malignant2,0.8472222222222222,0.8846153846153846,0.855072463768116,0.9041095890410958
14,63,Overall,0.8671875,0.86328125,0.87109375,0.88671875
14,63,Benign,0.9044585987261147,0.821917808219178,0.8506493506493507,0.8356164383561644
14,63,Malignant1,0.9705882352941176,1.0,1.0,1.0
14,63,Malignant2,0.7230769230769231,0.881578947368421,0.8648648648648649,0.9411764705882353
14,64,Overall,0.88671875,0.890625,0.890625,0.84375
14,64,Benign,0.9139072847682119,0.8639455782312925,0.88125,0.7948717948717948
14,64,Malignant1,1.0,1.0,1.0,1.0
14,64,Malignant2,0.7837837837837838,0.8987341772151899,0.859375,0.873015873015873
14,65,Overall,0.91015625,0.859375,0.875,0.89453125
14,65,Benign,0.937888198757764,0.8427672955974843,0.8551724137931035,0.8402777777777778
14,65,Malignant1,1.0,1.0,1.0,1.0
14,65,Malignant2,0.7903225806451613,0.8428571428571429,0.8589743589743589,0.948051948051948
14,66,Overall,0.8828125,0.8984375,0.890625,0.89453125
14,66,Benign,0.9044585987261147,0.8516129032258064,0.8642857142857143,0.8627450980392157
14,66,Malignant1,1.0,1.0,1.0,1.0
14,66,Malignant2,0.782608695652174,0.9565217391304348,0.8732394366197183,0.92
14,67,Overall,0.8984375,0.8828125,0.85546875,0.88671875
14,67,Benign,0.9113924050632911,0.8536585365853658,0.8098591549295775,0.831081081081081
14,67,Malignant1,1.0,1.0,1.0,1.0
14,67,Malignant2,0.8421052631578947,0.9166666666666666,0.875,0.9420289855072463
14,68,Overall,0.8984375,0.90625,0.890625,0.88671875
14,68,Benign,0.910828025477707,0.869281045751634,0.8716216216216216,0.8652482269503546
14,68,Malignant1,1.0,1.0,1.0,1.0
14,68,Malignant2,0.8125,0.9436619718309859,0.875,0.8701298701298701
14,69,Overall,0.89453125,0.85546875,0.8828125,0.87890625
14,69,Benign,0.9103448275862069,0.8142857142857143,0.8535031847133758,0.8354430379746836
14,69,Malignant1,1.0,1.0,1.0,1.0
14,69,Malignant2,0.8227848101265823,0.8705882352941177,0.8970588235294118,0.921875
14,70,Overall,0.90234375,0.86328125,0.91015625,0.8984375
14,70,Benign,0.9154929577464789,0.8120805369127517,0.9072847682119205,0.8775510204081632
14,70,Malignant1,1.0,1.0,1.0,1.0
14,70,Malignant2,0.8375,0.8939393939393939,0.8783783783783784,0.8974358974358975
14,71,Overall,0.91015625,0.87109375,0.8828125,0.875
14,71,Benign,0.9285714285714286,0.8343949044585988,0.8671328671328671,0.8588957055214724
14,71,Malignant1,1.0,1.0,1.0,1.0
14,71,Malignant2,0.8235294117647058,0.9014084507042254,0.8641975308641975,0.8732394366197183
14,72,Overall,0.875,0.84375,0.91015625,0.87890625
14,72,Benign,0.8791946308724832,0.8117647058823529,0.9019607843137255,0.8383233532934131
14,72,Malignant1,1.0,1.0,1.0,1.0
14,72,Malignant2,0.8181818181818182,0.875,0.8805970149253731,0.9298245614035088
14,73,Overall,0.90625,0.8984375,0.90625,0.87890625
14,73,Benign,0.9390243902439024,0.864516129032258,0.8857142857142857,0.8466257668711656
14,73,Malignant1,1.0,1.0,1.0,1.0
14,73,Malignant2,0.8082191780821918,0.9264705882352942,0.8987341772151899,0.9032258064516129
14,74,Overall,0.87109375,0.91015625,0.8984375,0.8671875
14,74,Benign,0.9032258064516129,0.9056603773584906,0.9097222222222222,0.8176100628930818
14,74,Malignant1,1.0,1.0,1.0,1.0
14,74,Malignant2,0.7352941176470589,0.873015873015873,0.8333333333333334,0.9295774647887324
14,75,Overall,0.9296875,0.87890625,0.88671875,0.828125
14,75,Benign,0.9513888888888888,0.8421052631578947,0.8344370860927153,0.8037974683544303
14,75,Malignant1,1.0,1.0,1.0,1.0
14,75,Malignant2,0.8513513513513513,0.9,0.9393939393939394,0.7936507936507936
14,76,Overall,0.87109375,0.93359375,0.91796875,0.859375
14,76,Benign,0.891156462585034,0.9240506329113924,0.8831168831168831,0.8145695364238411
14,76,Malignant1,1.0,1.0,1.0,1.0
14,76,Malignant2,0.7901234567901234,0.927536231884058,0.958904109589041,0.8857142857142857
14,77,Overall,0.91796875,0.859375,0.83203125,0.84765625
14,77,Benign,0.9407894736842105,0.821917808219178,0.8231292517006803,0.8282208588957055
14,77,Malignant1,1.0,1.0,1.0,1.0
14,77,Malignant2,0.8421052631578947,0.8666666666666667,0.7875,0.819672131147541
14,78,Overall,0.92578125,0.8671875,0.90234375,0.87890625
14,78,Benign,0.9316770186335404,0.8343949044585988,0.9047619047619048,0.8641975308641975
14,78,Malignant1,1.0,1.0,1.0,1.0
14,78,Malignant2,0.8823529411764706,0.8918918918918919,0.8493150684931506,0.8676470588235294
14,79,Overall,0.859375,0.87109375,0.91015625,0.85546875
14,79,Benign,0.9056603773584906,0.8562874251497006,0.8807947019867549,0.8421052631578947
14,79,Malignant1,1.0,1.0,1.0,1.0
14,79,Malignant2,0.6865671641791045,0.8363636363636363,0.921875,0.8289473684210527
14,80,Overall,0.89453125,0.87109375,0.87890625,0.88671875
14,80,Benign,0.9074074074074074,0.8353658536585366,0.8427672955974843,0.879746835443038
14,80,Malignant1,1.0,1.0,1.0,1.0
14,80,Malignant2,0.8260869565217391,0.9047619047619048,0.9,0.8611111111111112
14,81,Overall,0.90625,0.875,0.8359375,0.8359375
14,81,Benign,0.9078947368421053,0.821917808219178,0.8141025641025641,0.7832167832167832
14,81,Malignant1,1.0,1.0,1.0,1.0
14,81,Malignant2,0.8648648648648649,0.9210526315789473,0.8142857142857143,0.8658536585365854
14,82,Overall,0.88671875,0.87890625,0.89453125,0.85546875
14,82,Benign,0.9210526315789473,0.8525641025641025,0.8791946308724832,0.7884615384615384
14,82,Malignant1,1.0,1.0,1.0,1.0
14,82,Malignant2,0.7536231884057971,0.8787878787878788,0.859375,0.9452054794520548
14,83,Overall,0.8984375,0.89453125,0.84375,0.87109375
14,83,Benign,0.9006211180124224,0.863905325443787,0.80625,0.8263888888888888
14,83,Malignant1,1.0,1.0,1.0,1.0
14,83,Malignant2,0.8571428571428571,0.9259259259259259,0.8548387096774194,0.8987341772151899
14,84,Overall,0.86328125,0.8359375,0.87890625,0.875
14,84,Benign,0.8734177215189873,0.78125,0.8513513513513513,0.84472049689441
14,84,Malignant1,1.0,1.0,1.0,1.0
14,84,Malignant2,0.7727272727272727,0.8985507246376812,0.8695652173913043,0.9027777777777778
14,85,Overall,0.90625,0.875,0.8125,0.828125
14,85,Benign,0.9419354838709677,0.8516129032258064,0.7358490566037735,0.7741935483870968
14,85,Malignant1,1.0,1.0,1.0,1.0
14,85,Malignant2,0.7692307692307693,0.8714285714285714,0.9090909090909091,0.8571428571428571
14,86,Overall,0.92578125,0.859375,0.875,0.859375
14,86,Benign,0.9444444444444444,0.8366013071895425,0.844311377245509,0.7905405405405406
14,86,Malignant1,1.0,1.0,1.0,1.0
14,86,Malignant2,0.8589743589743589,0.8428571428571429,0.9,0.9358974358974359
14,87,Overall,0.921875,0.87890625,0.89453125,0.90234375
14,87,Benign,0.9294871794871795,0.8410596026490066,0.852112676056338,0.8757763975155279
14,87,Malignant1,1.0,1.0,1.0,1.0
14,87,Malignant2,0.8846153846153846,0.9,0.9285714285714286,0.9315068493150684
14,88,Overall,0.86328125,0.8828125,0.921875,0.83984375
14,88,Benign,0.8726114649681529,0.8544303797468354,0.910828025477707,0.7911392405063291
14,88,Malignant1,1.0,1.0,1.0,1.0
14,88,Malignant2,0.75,0.9027777777777778,0.9032258064516129,0.8769230769230769
14,89,Overall,0.8984375,0.90625,0.85546875,0.87890625
14,89,Benign,0.8993288590604027,0.8717948717948718,0.825503355704698,0.8441558441558441
14,89,Malignant1,1.0,1.0,1.0,1.0
14,89,Malignant2,0.8405797101449275,0.9354838709677419,0.8571428571428571,0.9090909090909091
14,90,Overall,0.92578125,0.83984375,0.8359375,0.88671875
14,90,Benign,0.93125,0.8157894736842105,0.8273381294964028,0.8156028368794326
14,90,Malignant1,1.0,1.0,1.0,1.0
14,90,Malignant2,0.8769230769230769,0.8333333333333334,0.7777777777777778,0.9577464788732394
14,91,Overall,0.859375,0.8984375,0.890625,0.875
14,91,Benign,0.8903225806451613,0.9047619047619048,0.8607594936708861,0.8313253012048193
14,91,Malignant1,1.0,1.0,1.0,1.0
14,91,Malignant2,0.7361111111111112,0.8378378378378378,0.9142857142857143,0.9333333333333333
14,92,Overall,0.8984375,0.875,0.828125,0.8359375
14,92,Benign,0.89937106918239,0.8589743589743589,0.8,0.7777777777777778
14,92,Malignant1,1.0,1.0,1.0,1.0
14,92,Malignant2,0.8387096774193549,0.8717948717948718,0.8208955223880597,0.9117647058823529
14,93,Overall,0.890625,0.88671875,0.890625,0.86328125
14,93,Benign,0.8881987577639752,0.8618421052631579,0.8802816901408451,0.8113207547169812
14,93,Malignant1,1.0,1.0,1.0,1.0
14,93,Malignant2,0.8333333333333334,0.8769230769230769,0.8625,0.9230769230769231
14,94,Overall,0.9140625,0.83203125,0.8671875,0.8828125
14,94,Benign,0.9121621621621622,0.782051282051282,0.8280254777070064,0.84472049689441
14,94,Malignant1,1.0,1.0,1.0,1.0
14,94,Malignant2,0.875,0.875,0.9014084507042254,0.9152542372881356
14,95,Overall,0.8828125,0.80859375,0.83984375,0.78515625
14,95,Benign,0.8809523809523809,0.75,0.7793103448275862,0.6928104575163399
14,95,Malignant1,0.9565217391304348,1.0,1.0,1.0
14,95,Malignant2,0.8615384615384616,0.8939393939393939,0.8875,0.8918918918918919
14,96,Overall,0.89453125,0.84765625,0.8671875,0.84375
14,96,Benign,0.8987341772151899,0.8116883116883117,0.851063829787234,0.7888198757763976
14,96,Malignant1,0.9285714285714286,1.0,1.0,1.0
14,96,Malignant2,0.8714285714285714,0.863013698630137,0.8333333333333334,0.8983050847457628
14,97,Overall,0.85546875,0.81640625,0.8359375,0.83984375
14,97,Benign,0.9103448275862069,0.75625,0.8053691275167785,0.8027210884353742
14,97,Malignant1,1.0,1.0,1.0,1.0
14,97,Malignant2,0.68,0.873015873015873,0.8311688311688312,0.8536585365853658
14,98,Overall,0.90625,0.90234375,0.8671875,0.90234375
14,98,Benign,0.93125,0.863013698630137,0.8588957055214724,0.8456375838926175
14,98,Malignant1,1.0,1.0,1.0,1.0
14,98,Malignant2,0.8169014084507042,0.9333333333333333,0.8070175438596491,0.9714285714285714
14,99,Overall,0.91015625,0.8515625,0.875,0.8671875
14,99,Benign,0.8987341772151899,0.785234899328859,0.8670886075949367,0.8085106382978723
14,99,Malignant1,1.0,1.0,1.0,1.0
14,99,Malignant2,0.8970588235294118,0.918918918918919,0.8225806451612904,0.9146341463414634
15,0,Overall,0.7265625,0.58203125,0.80078125,0.75
15,0,Benign,0.5,0.4588235294117647,0.8591549295774648,0.7770700636942676
15,0,Malignant1,1.0,0.9032258064516129,1.0,0.8387096774193549
15,0,Malignant2,0.9767441860465116,0.7818181818181819,0.5866666666666667,0.6470588235294118
15,1,Overall,0.7734375,0.75390625,0.8515625,0.83203125
15,1,Benign,0.7058823529411765,0.6887417218543046,0.9127906976744186,0.8376623376623377
15,1,Malignant1,1.0,1.0,1.0,1.0
15,1,Malignant2,0.8311688311688312,0.75,0.5964912280701754,0.7464788732394366
15,2,Overall,0.765625,0.81640625,0.875,0.85546875
15,2,Benign,0.7784431137724551,0.8111888111888111,0.9054054054054054,0.8554216867469879
15,2,Malignant1,0.8571428571428571,1.0,1.0,1.0
15,2,Malignant2,0.7058823529411765,0.7619047619047619,0.76,0.7868852459016393
15,3,Overall,0.84375,0.828125,0.84765625,0.78125
15,3,Benign,0.8187919463087249,0.8098591549295775,0.8874172185430463,0.7567567567567568
15,3,Malignant1,1.0,1.0,0.9210526315789473,1.0
15,3,Malignant2,0.8088235294117647,0.7638888888888888,0.7164179104477612,0.75
15,4,Overall,0.84375,0.81640625,0.8359375,0.80078125
15,4,Benign,0.8343558282208589,0.7945205479452054,0.9024390243902439,0.7564102564102564
15,4,Malignant1,0.9642857142857143,1.0,0.9,1.0
15,4,Malignant2,0.8153846153846154,0.7848101265822784,0.6290322580645161,0.8088235294117647
15,5,Overall,0.87109375,0.8125,0.87890625,0.8125
15,5,Benign,0.8933333333333333,0.7655172413793103,0.9276315789473685,0.7975460122699386
15,5,Malignant1,0.9230769230769231,1.0,1.0,1.0
15,5,Malignant2,0.8125,0.8082191780821918,0.7222222222222222,0.7619047619047619
15,6,Overall,0.88671875,0.86328125,0.8671875,0.8046875
15,6,Benign,0.8933333333333333,0.8466666666666667,0.925,0.7748344370860927
15,6,Malignant1,0.9705882352941176,1.0,0.9642857142857143,1.0
15,6,Malignant2,0.8333333333333334,0.8333333333333334,0.6911764705882353,0.7714285714285715
15,7,Overall,0.890625,0.828125,0.8359375,0.8671875
15,7,Benign,0.8993288590604027,0.8070175438596491,0.8827160493827161,0.8387096774193549
15,7,Malignant1,0.96875,1.0,1.0,1.0
15,7,Malignant2,0.84,0.8166666666666667,0.6933333333333334,0.8615384615384616
15,8,Overall,0.86328125,0.82421875,0.8828125,0.8828125
15,8,Benign,0.8642857142857143,0.8037974683544303,0.9447852760736196,0.8662420382165605
15,8,Malignant1,0.9210526315789473,1.0,1.0,1.0
15,8,Malignant2,0.8333333333333334,0.8028169014084507,0.704225352112676,0.859375
15,9,Overall,0.890625,0.8203125,0.8984375,0.859375
15,9,Benign,0.9358974358974359,0.8430232558139535,0.9299363057324841,0.8513513513513513
15,9,Malignant1,1.0,1.0,1.0,1.0
15,9,Malignant2,0.7313432835820896,0.6885245901639344,0.7887323943661971,0.8313253012048193
15,10,Overall,0.86328125,0.84765625,0.86328125,0.8671875
15,10,Benign,0.9166666666666666,0.844311377245509,0.8980891719745223,0.8287671232876712
15,10,Malignant1,0.9696969696969697,1.0,0.967741935483871,1.0
15,10,Malignant2,0.7215189873417721,0.8059701492537313,0.7352941176470589,0.8695652173913043
15,11,Overall,0.90234375,0.875,0.89453125,0.85546875
15,11,Benign,0.9207317073170732,0.8641975308641975,0.9454545454545454,0.8402777777777778
15,11,Malignant1,1.0,1.0,0.9047619047619048,1.0
15,11,Malignant2,0.7966101694915254,0.8529411764705882,0.7714285714285715,0.8
15,12,Overall,0.890625,0.86328125,0.87109375,0.84765625
15,12,Benign,0.906832298136646,0.8972602739726028,0.9166666666666666,0.8451612903225807
15,12,Malignant1,0.9310344827586207,1.0,0.9705882352941176,1.0
15,12,Malignant2,0.8333333333333334,0.726027397260274,0.7435897435897436,0.8076923076923077
15,13,Overall,0.9140625,0.87109375,0.90234375,0.83984375
15,13,Benign,0.9310344827586207,0.896774193548387,0.9172413793103448,0.8356164383561644
15,13,Malignant1,0.9487179487179487,1.0,0.9714285714285714,1.0
15,13,Malignant2,0.8611111111111112,0.6909090909090909,0.8421052631578947,0.7976190476190477
15,14,Overall,0.875,0.86328125,0.8984375,0.828125
15,14,Benign,0.8774193548387097,0.8670886075949367,0.9219858156028369,0.8435374149659864
15,14,Malignant1,0.9696969696969697,1.0,1.0,1.0
15,14,Malignant2,0.8235294117647058,0.8082191780821918,0.8214285714285714,0.7162162162162162
15,15,Overall,0.87109375,0.89453125,0.859375,0.8203125
15,15,Benign,0.9060402684563759,0.9192546583850931,0.8674698795180723,0.7943262411347518
15,15,Malignant1,1.0,1.0,0.8888888888888888,1.0
15,15,Malignant2,0.7397260273972602,0.7846153846153846,0.8253968253968254,0.7875
15,16,Overall,0.88671875,0.859375,0.88671875,0.87109375
15,16,Benign,0.9074074074074074,0.8776978417266187,0.9370629370629371,0.8613138686131386
15,16,Malignant1,1.0,1.0,0.9722222222222222,1.0
15,16,Malignant2,0.7777777777777778,0.7840909090909091,0.7532467532467533,0.8444444444444444
15,17,Overall,0.8671875,0.85546875,0.86328125,0.859375
15,17,Benign,0.9115646258503401,0.8910256410256411,0.8987341772151899,0.8402366863905325
15,17,Malignant1,1.0,1.0,0.9333333333333333,1.0
15,17,Malignant2,0.7407407407407407,0.7297297297297297,0.75,0.859375
15,18,Overall,0.83984375,0.84765625,0.8984375,0.84375
15,18,Benign,0.8834355828220859,0.8445945945945946,0.9354838709677419,0.8414634146341463
15,18,Malignant1,0.9090909090909091,1.0,0.9583333333333334,1.0
15,18,Malignant2,0.7183098591549296,0.8024691358024691,0.8051948051948052,0.78125
15,19,Overall,0.890625,0.86328125,0.90234375,0.80859375
15,19,Benign,0.9032258064516129,0.8741258741258742,0.9397590361445783,0.8089171974522293
15,19,Malignant1,1.0,1.0,0.9655172413793104,1.0
15,19,Malignant2,0.803030303030303,0.8,0.7704918032786885,0.7121212121212122
15,20,Overall,0.89453125,0.8515625,0.8203125,0.8515625
15,20,Benign,0.9141104294478528,0.8488372093023255,0.8766233766233766,0.8630952380952381
15,20,Malignant1,0.9722222222222222,1.0,0.9545454545454546,1.0
15,20,Malignant2,0.7894736842105263,0.7966101694915254,0.675,0.765625
15,21,Overall,0.90234375,0.85546875,0.87890625,0.8515625
15,21,Benign,0.9299363057324841,0.8571428571428571,0.9146341463414634,0.8424242424242424
15,21,Malignant1,0.9714285714285714,1.0,0.96875,1.0
15,21,Malignant2,0.796875,0.7580645161290323,0.7333333333333333,0.8208955223880597
15,22,Overall,0.9140625,0.84765625,0.87109375,0.8515625
15,22,Benign,0.9559748427672956,0.8322981366459627,0.9054054054054054,0.8227848101265823
15,22,Malignant1,0.9629629629629629,1.0,1.0,1.0
15,22,Malignant2,0.8,0.8125,0.7532467532467533,0.8591549295774648
15,23,Overall,0.8671875,0.89453125,0.90625,0.8671875
15,23,Benign,0.8486842105263158,0.88125,0.9090909090909091,0.8322981366459627
15,23,Malignant1,1.0,1.0,0.9714285714285714,1.0
15,23,Malignant2,0.8405797101449275,0.8688524590163934,0.8656716417910447,0.8939393939393939
15,24,Overall,0.90625,0.83203125,0.87109375,0.86328125
15,24,Benign,0.958904109589041,0.8299319727891157,0.8947368421052632,0.8571428571428571
15,24,Malignant1,1.0,1.0,1.0,1.0
15,24,Malignant2,0.75,0.75,0.7671232876712328,0.8289473684210527
15,25,Overall,0.8828125,0.87109375,0.88671875,0.84375
15,25,Benign,0.9097222222222222,0.8695652173913043,0.8636363636363636,0.8082191780821918
15,25,Malignant1,0.975,1.0,1.0,1.0
15,25,Malignant2,0.7777777777777778,0.8125,0.8857142857142857,0.8421052631578947
15,26,Overall,0.921875,0.90625,0.85546875,0.8359375
15,26,Benign,0.935064935064935,0.9044585987261147,0.864516129032258,0.8203592814371258
15,26,Malignant1,1.0,1.0,0.9696969696969697,1.0
15,26,Malignant2,0.863013698630137,0.8615384615384616,0.7794117647058824,0.8153846153846154
15,27,Overall,0.8984375,0.8515625,0.8984375,0.9140625
15,27,Benign,0.95625,0.8376623376623377,0.896551724137931,0.9019607843137255
15,27,Malignant1,1.0,1.0,0.9615384615384616,1.0
