trial,epoch,subtype,ERM,GDRO
12,11,Overall,0.9003322259136213,0.8571428571428571
12,11,Likely Benign,0.9411764705882353,0.9264705882352942
12,11,Somewhat Benign,0.9203539823008849,0.8672566371681416
12,11,Somewhat Malignant,0.7777777777777778,0.7222222222222222
12,11,Likely Malignant,0.9791666666666666,0.9375
12,12,Overall,0.8970099667774086,0.8604651162790697
12,12,Likely Benign,0.9411764705882353,0.9117647058823529
12,12,Somewhat Benign,0.9292035398230089,0.831858407079646
12,12,Somewhat Malignant,0.75,0.7638888888888888
12,12,Likely Malignant,0.9791666666666666,1.0
12,13,Overall,0.9036544850498339,0.8803986710963455
12,13,Likely Benign,0.9411764705882353,0.9558823529411765
12,13,Somewhat Benign,0.9292035398230089,0.8761061946902655
12,13,Somewhat Malignant,0.7777777777777778,0.75
12,13,Likely Malignant,0.9791666666666666,0.9791666666666666
12,14,Overall,0.9003322259136213,0.8704318936877077
12,14,Likely Benign,0.9411764705882353,0.9411764705882353
12,14,Somewhat Benign,0.9203539823008849,0.8672566371681416
12,14,Somewhat Malignant,0.7777777777777778,0.7361111111111112
12,14,Likely Malignant,0.9791666666666666,0.9791666666666666
13,0,Overall,0.7441860465116279,0.8172757475083057
13,0,Likely Benign,0.9558823529411765,0.9117647058823529
13,0,Somewhat Benign,0.9646017699115044,0.8407079646017699
13,0,Somewhat Malignant,0.3194444444444444,0.625
13,0,Likely Malignant,0.5625,0.9166666666666666
13,1,Overall,0.8338870431893688,0.8172757475083057
13,1,Likely Benign,0.9411764705882353,0.9411764705882353
13,1,Somewhat Benign,0.8584070796460177,0.831858407079646
13,1,Somewhat Malignant,0.6527777777777778,0.6388888888888888
13,1,Likely Malignant,0.8958333333333334,0.875
13,2,Overall,0.8305647840531561,0.8571428571428571
13,2,Likely Benign,0.8970588235294118,0.9264705882352942
13,2,Somewhat Benign,0.7522123893805309,0.8230088495575221
13,2,Somewhat Malignant,0.7916666666666666,0.75
13,2,Likely Malignant,0.9791666666666666,1.0
13,3,Overall,0.8338870431893688,0.8073089700996677
13,3,Likely Benign,0.8676470588235294,0.8529411764705882
13,3,Somewhat Benign,0.7964601769911505,0.6460176991150443
13,3,Somewhat Malignant,0.75,0.8888888888888888
13,3,Likely Malignant,1.0,1.0
13,4,Overall,0.8438538205980066,0.8604651162790697
13,4,Likely Benign,0.9705882352941176,0.9411764705882353
13,4,Somewhat Benign,0.8849557522123894,0.7876106194690266
13,4,Somewhat Malignant,0.5694444444444444,0.8055555555555556
13,4,Likely Malignant,0.9791666666666666,1.0
13,5,Overall,0.8438538205980066,0.8637873754152824
13,5,Likely Benign,0.9558823529411765,0.9558823529411765
13,5,Somewhat Benign,0.8938053097345132,0.9557522123893806
13,5,Somewhat Malignant,0.5972222222222222,0.5833333333333334
13,5,Likely Malignant,0.9375,0.9375
13,6,Overall,0.8272425249169435,0.867109634551495
13,6,Likely Benign,0.9264705882352942,0.9411764705882353
13,6,Somewhat Benign,0.8584070796460177,0.8230088495575221
13,6,Somewhat Malignant,0.6111111111111112,0.7916666666666666
13,6,Likely Malignant,0.9375,0.9791666666666666
13,7,Overall,0.8438538205980066,0.8571428571428571
13,7,Likely Benign,0.9411764705882353,0.9264705882352942
13,7,Somewhat Benign,0.9026548672566371,0.831858407079646
13,7,Somewhat Malignant,0.5833333333333334,0.7361111111111112
13,7,Likely Malignant,0.9583333333333334,1.0
13,8,Overall,0.8504983388704319,0.8438538205980066
13,8,Likely Benign,0.9411764705882353,0.9117647058823529
13,8,Somewhat Benign,0.8938053097345132,0.8053097345132744
13,8,Somewhat Malignant,0.625,0.75
13,8,Likely Malignant,0.9583333333333334,0.9791666666666666
13,9,Overall,0.8504983388704319,0.867109634551495
13,9,Likely Benign,0.9411764705882353,0.9558823529411765
13,9,Somewhat Benign,0.8672566371681416,0.8584070796460177
13,9,Somewhat Malignant,0.6666666666666666,0.7361111111111112
13,9,Likely Malignant,0.9583333333333334,0.9583333333333334
13,10,Overall,0.8538205980066446,0.8803986710963455
13,10,Likely Benign,0.9411764705882353,0.9558823529411765
13,10,Somewhat Benign,0.8584070796460177,0.8849557522123894
13,10,Somewhat Malignant,0.6805555555555556,0.75
13,10,Likely Malignant,0.9791666666666666,0.9583333333333334
13,11,Overall,0.8538205980066446,0.8604651162790697
13,11,Likely Benign,0.9411764705882353,0.9558823529411765
13,11,Somewhat Benign,0.8584070796460177,0.8230088495575221
13,11,Somewhat Malignant,0.6805555555555556,0.7638888888888888
13,11,Likely Malignant,0.9791666666666666,0.9583333333333334
13,12,Overall,0.8571428571428571,0.8637873754152824
13,12,Likely Benign,0.9411764705882353,0.9558823529411765
13,12,Somewhat Benign,0.8584070796460177,0.831858407079646
13,12,Somewhat Malignant,0.6944444444444444,0.7638888888888888
13,12,Likely Malignant,0.9791666666666666,0.9583333333333334
13,13,Overall,0.8471760797342193,0.8637873754152824
13,13,Likely Benign,0.9411764705882353,0.9558823529411765
13,13,Somewhat Benign,0.8584070796460177,0.8407079646017699
13,13,Somewhat Malignant,0.6527777777777778,0.75
13,13,Likely Malignant,0.9791666666666666,0.9583333333333334
13,14,Overall,0.8538205980066446,0.867109634551495
13,14,Likely Benign,0.9411764705882353,0.9558823529411765
13,14,Somewhat Benign,0.8584070796460177,0.8407079646017699
13,14,Somewhat Malignant,0.6805555555555556,0.7638888888888888
13,14,Likely Malignant,0.9791666666666666,0.9583333333333334
14,0,Overall,0.7807308970099668,0.7973421926910299
14,0,Likely Benign,0.8382352941176471,0.9558823529411765
14,0,Somewhat Benign,0.6902654867256637,0.9469026548672567
14,0,Somewhat Malignant,0.75,0.4305555555555556
14,0,Likely Malignant,0.9583333333333334,0.7708333333333334
14,1,Overall,0.8239202657807309,0.8073089700996677
14,1,Likely Benign,0.9117647058823529,0.8529411764705882
14,1,Somewhat Benign,0.7168141592920354,0.7433628318584071
14,1,Somewhat Malignant,0.8194444444444444,0.75
14,1,Likely Malignant,0.9583333333333334,0.9791666666666666
14,2,Overall,0.8205980066445183,0.8438538205980066
14,2,Likely Benign,0.8676470588235294,0.8970588235294118
14,2,Somewhat Benign,0.6991150442477876,0.7964601769911505
14,2,Somewhat Malignant,0.8611111111111112,0.7777777777777778
14,2,Likely Malignant,0.9791666666666666,0.9791666666666666
14,3,Overall,0.8571428571428571,0.867109634551495
14,3,Likely Benign,0.9264705882352942,0.9264705882352942
14,3,Somewhat Benign,0.8495575221238938,0.8672566371681416
14,3,Somewhat Malignant,0.75,0.7916666666666666
14,3,Likely Malignant,0.9375,0.8958333333333334
14,4,Overall,0.867109634551495,0.8571428571428571
14,4,Likely Benign,0.9558823529411765,0.9117647058823529
14,4,Somewhat Benign,0.8761061946902655,0.8141592920353983
14,4,Somewhat Malignant,0.7222222222222222,0.7916666666666666
14,4,Likely Malignant,0.9375,0.9791666666666666
14,5,Overall,0.8538205980066446,0.867109634551495
14,5,Likely Benign,0.9558823529411765,0.9558823529411765
14,5,Somewhat Benign,0.8938053097345132,0.911504424778761
14,5,Somewhat Malignant,0.6666666666666666,0.6666666666666666
14,5,Likely Malignant,0.8958333333333334,0.9375
14,6,Overall,0.867109634551495,0.867109634551495
14,6,Likely Benign,0.9117647058823529,0.9411764705882353
14,6,Somewhat Benign,0.7964601769911505,0.831858407079646
14,6,Somewhat Malignant,0.875,0.7638888888888888
14,6,Likely Malignant,0.9583333333333334,1.0
14,7,Overall,0.867109634551495,0.8704318936877077
14,7,Likely Benign,0.8970588235294118,0.9558823529411765
14,7,Somewhat Benign,0.8407079646017699,0.8584070796460177
14,7,Somewhat Malignant,0.8333333333333334,0.75
14,7,Likely Malignant,0.9375,0.9583333333333334
14,8,Overall,0.840531561461794,0.8704318936877077
14,8,Likely Benign,0.9558823529411765,0.9558823529411765
14,8,Somewhat Benign,0.8584070796460177,0.8938053097345132
14,8,Somewhat Malignant,0.7083333333333334,0.6944444444444444
14,8,Likely Malignant,0.8333333333333334,0.9583333333333334
14,9,Overall,0.8471760797342193,0.867109634551495
14,9,Likely Benign,0.9558823529411765,0.9558823529411765
14,9,Somewhat Benign,0.9203539823008849,0.8849557522123894
14,9,Somewhat Malignant,0.6111111111111112,0.6944444444444444
14,9,Likely Malignant,0.875,0.9583333333333334
14,10,Overall,0.8372093023255814,0.8737541528239202
14,10,Likely Benign,0.8823529411764706,0.9558823529411765
14,10,Somewhat Benign,0.7522123893805309,0.8849557522123894
14,10,Somewhat Malignant,0.8194444444444444,0.7222222222222222
14,10,Likely Malignant,1.0,0.9583333333333334
14,11,Overall,0.8803986710963455,0.867109634551495
14,11,Likely Benign,0.9411764705882353,0.9411764705882353
14,11,Somewhat Benign,0.8584070796460177,0.8495575221238938
14,11,Somewhat Malignant,0.8055555555555556,0.7638888888888888
14,11,Likely Malignant,0.9583333333333334,0.9583333333333334
14,12,Overall,0.8704318936877077,0.8704318936877077
14,12,Likely Benign,0.9411764705882353,0.9558823529411765
14,12,Somewhat Benign,0.831858407079646,0.8584070796460177
14,12,Somewhat Malignant,0.7916666666666666,0.75
14,12,Likely Malignant,0.9791666666666666,0.9583333333333334
14,13,Overall,0.8704318936877077,0.8770764119601329
14,13,Likely Benign,0.9411764705882353,0.9558823529411765
14,13,Somewhat Benign,0.8584070796460177,0.8761061946902655
14,13,Somewhat Malignant,0.7638888888888888,0.75
14,13,Likely Malignant,0.9583333333333334,0.9583333333333334
14,14,Overall,0.867109634551495,0.867109634551495
14,14,Likely Benign,0.9411764705882353,0.9558823529411765
14,14,Somewhat Benign,0.8938053097345132,0.8584070796460177
14,14,Somewhat Malignant,0.6944444444444444,0.7361111111111112
14,14,Likely Malignant,0.9583333333333334,0.9583333333333334
15,0,Overall,0.7740863787375415,0.8073089700996677
15,0,Likely Benign,0.9117647058823529,0.9264705882352942
15,0,Somewhat Benign,0.9026548672566371,0.7964601769911505
15,0,Somewhat Malignant,0.4027777777777778,0.6388888888888888
15,0,Likely Malignant,0.8333333333333334,0.9166666666666666
15,1,Overall,0.8305647840531561,0.867109634551495
15,1,Likely Benign,0.8529411764705882,0.9411764705882353
15,1,Somewhat Benign,0.8407079646017699,0.9469026548672567
15,1,Somewhat Malignant,0.6944444444444444,0.5972222222222222
15,1,Likely Malignant,0.9791666666666666,0.9791666666666666
15,2,Overall,0.8438538205980066,0.867109634551495
15,2,Likely Benign,0.9411764705882353,0.9117647058823529
15,2,Somewhat Benign,0.9026548672566371,0.831858407079646
15,2,Somewhat Malignant,0.6111111111111112,0.8055555555555556
15,2,Likely Malignant,0.9166666666666666,0.9791666666666666
15,3,Overall,0.8571428571428571,0.8637873754152824
15,3,Likely Benign,0.9264705882352942,0.9411764705882353
15,3,Somewhat Benign,0.8407079646017699,0.8407079646017699
15,3,Somewhat Malignant,0.7361111111111112,0.75
15,3,Likely Malignant,0.9791666666666666,0.9791666666666666
15,4,Overall,0.8471760797342193,0.8870431893687708
15,4,Likely Benign,0.9411764705882353,0.9558823529411765
15,4,Somewhat Benign,0.8584070796460177,0.8407079646017699
15,4,Somewhat Malignant,0.6944444444444444,0.8333333333333334
15,4,Likely Malignant,0.9166666666666666,0.9791666666666666
15,5,Overall,0.8737541528239202,0.8637873754152824
15,5,Likely Benign,0.9411764705882353,0.9117647058823529
15,5,Somewhat Benign,0.8849557522123894,0.7964601769911505
15,5,Somewhat Malignant,0.7361111111111112,0.8333333333333334
15,5,Likely Malignant,0.9583333333333334,1.0
15,6,Overall,0.8637873754152824,0.8837209302325582
15,6,Likely Benign,0.9411764705882353,0.9558823529411765
15,6,Somewhat Benign,0.8230088495575221,0.911504424778761
15,6,Somewhat Malignant,0.7916666666666666,0.6944444444444444
15,6,Likely Malignant,0.9583333333333334,1.0
15,7,Overall,0.8637873754152824,0.8637873754152824
15,7,Likely Benign,0.9264705882352942,0.9558823529411765
15,7,Somewhat Benign,0.8495575221238938,0.8141592920353983
15,7,Somewhat Malignant,0.7638888888888888,0.7638888888888888
15,7,Likely Malignant,0.9583333333333334,1.0
15,8,Overall,0.8504983388704319,0.8637873754152824
15,8,Likely Benign,0.9264705882352942,0.9558823529411765
15,8,Somewhat Benign,0.7876106194690266,0.8495575221238938
15,8,Somewhat Malignant,0.8194444444444444,0.7083333333333334
15,8,Likely Malignant,0.9375,1.0
15,9,Overall,0.8637873754152824,0.8803986710963455
15,9,Likely Benign,0.9411764705882353,0.9558823529411765
15,9,Somewhat Benign,0.9203539823008849,0.8584070796460177
15,9,Somewhat Malignant,0.6666666666666666,0.7638888888888888
15,9,Likely Malignant,0.9166666666666666,1.0
15,10,Overall,0.8504983388704319,0.8704318936877077
15,10,Likely Benign,0.9264705882352942,0.9411764705882353
15,10,Somewhat Benign,0.8407079646017699,0.831858407079646
15,10,Somewhat Malignant,0.7361111111111112,0.7777777777777778
15,10,Likely Malignant,0.9375,1.0
15,11,Overall,0.8471760797342193,0.8737541528239202
15,11,Likely Benign,0.9264705882352942,0.9558823529411765
15,11,Somewhat Benign,0.831858407079646,0.8407079646017699
15,11,Somewhat Malignant,0.7361111111111112,0.7638888888888888
15,11,Likely Malignant,0.9375,1.0
15,12,Overall,0.8737541528239202,0.8770764119601329
15,12,Likely Benign,0.9411764705882353,0.9558823529411765
15,12,Somewhat Benign,0.8761061946902655,0.8495575221238938
15,12,Somewhat Malignant,0.7638888888888888,0.7638888888888888
15,12,Likely Malignant,0.9375,1.0
15,13,Overall,0.8770764119601329,0.8770764119601329
15,13,Likely Benign,0.9411764705882353,0.9558823529411765
15,13,Somewhat Benign,0.8584070796460177,0.8584070796460177
15,13,Somewhat Malignant,0.8055555555555556,0.75
15,13,Likely Malignant,0.9375,1.0
15,14,Overall,0.8803986710963455,0.8737541528239202
15,14,Likely Benign,0.9411764705882353,0.9558823529411765
15,14,Somewhat Benign,0.8584070796460177,0.8407079646017699
15,14,Somewhat Malignant,0.8194444444444444,0.7638888888888888
15,14,Likely Malignant,0.9375,1.0
16,0,Overall,0.7342192691029901,0.7740863787375415
16,0,Likely Benign,0.7647058823529411,0.9705882352941176
16,0,Somewhat Benign,0.5663716814159292,0.8938053097345132
16,0,Somewhat Malignant,0.8055555555555556,0.3888888888888889
16,0,Likely Malignant,0.9791666666666666,0.7916666666666666
16,1,Overall,0.8571428571428571,0.8571428571428571
16,1,Likely Benign,0.9117647058823529,0.9411764705882353
16,1,Somewhat Benign,0.8938053097345132,0.9292035398230089
16,1,Somewhat Malignant,0.6805555555555556,0.6388888888888888
16,1,Likely Malignant,0.9583333333333334,0.8958333333333334
16,2,Overall,0.8272425249169435,0.8637873754152824
16,2,Likely Benign,0.9264705882352942,0.9558823529411765
16,2,Somewhat Benign,0.8053097345132744,0.8938053097345132
16,2,Somewhat Malignant,0.75,0.6944444444444444
16,2,Likely Malignant,0.8541666666666666,0.9166666666666666
16,3,Overall,0.8438538205980066,0.8637873754152824
16,3,Likely Benign,0.9411764705882353,0.9558823529411765
16,3,Somewhat Benign,0.9026548672566371,0.8938053097345132
16,3,Somewhat Malignant,0.6527777777777778,0.6944444444444444
16,3,Likely Malignant,0.8541666666666666,0.9166666666666666
16,4,Overall,0.8770764119601329,0.8604651162790697
16,4,Likely Benign,0.9558823529411765,0.9558823529411765
16,4,Somewhat Benign,0.911504424778761,0.8672566371681416
16,4,Somewhat Malignant,0.7222222222222222,0.6944444444444444
16,4,Likely Malignant,0.9166666666666666,0.9583333333333334
16,5,Overall,0.8637873754152824,0.8604651162790697
16,5,Likely Benign,0.9264705882352942,0.8970588235294118
16,5,Somewhat Benign,0.8407079646017699,0.8053097345132744
16,5,Somewhat Malignant,0.75,0.8333333333333334
16,5,Likely Malignant,1.0,0.9791666666666666
16,6,Overall,0.8604651162790697,0.8604651162790697
16,6,Likely Benign,0.9264705882352942,0.9558823529411765
16,6,Somewhat Benign,0.8849557522123894,0.8849557522123894
16,6,Somewhat Malignant,0.6944444444444444,0.6666666666666666
16,6,Likely Malignant,0.9583333333333334,0.9583333333333334
16,7,Overall,0.867109634551495,0.8770764119601329
16,7,Likely Benign,0.9411764705882353,0.9558823529411765
16,7,Somewhat Benign,0.8672566371681416,0.831858407079646
16,7,Somewhat Malignant,0.7222222222222222,0.8194444444444444
16,7,Likely Malignant,0.9791666666666666,0.9583333333333334
16,8,Overall,0.8305647840531561,0.8803986710963455
16,8,Likely Benign,0.9264705882352942,0.9558823529411765
16,8,Somewhat Benign,0.7522123893805309,0.8495575221238938
16,8,Somewhat Malignant,0.7638888888888888,0.8055555555555556
16,8,Likely Malignant,0.9791666666666666,0.9583333333333334
16,9,Overall,0.8704318936877077,0.8803986710963455
16,9,Likely Benign,0.9264705882352942,0.9558823529411765
16,9,Somewhat Benign,0.9203539823008849,0.8672566371681416
16,9,Somewhat Malignant,0.7083333333333334,0.7777777777777778
16,9,Likely Malignant,0.9166666666666666,0.9583333333333334
16,10,Overall,0.8538205980066446,0.8803986710963455
16,10,Likely Benign,0.9264705882352942,0.9705882352941176
16,10,Somewhat Benign,0.9203539823008849,0.8761061946902655
16,10,Somewhat Malignant,0.6388888888888888,0.75
16,10,Likely Malignant,0.9166666666666666,0.9583333333333334
16,11,Overall,0.8770764119601329,0.8803986710963455
16,11,Likely Benign,0.9411764705882353,0.9705882352941176
16,11,Somewhat Benign,0.8849557522123894,0.8672566371681416
16,11,Somewhat Malignant,0.7777777777777778,0.7638888888888888
16,11,Likely Malignant,0.9166666666666666,0.9583333333333334
16,12,Overall,0.8770764119601329,0.8770764119601329
16,12,Likely Benign,0.9411764705882353,0.9705882352941176
16,12,Somewhat Benign,0.8672566371681416,0.8672566371681416
16,12,Somewhat Malignant,0.7777777777777778,0.75
16,12,Likely Malignant,0.9583333333333334,0.9583333333333334
16,13,Overall,0.893687707641196,0.8737541528239202
16,13,Likely Benign,0.9411764705882353,0.9705882352941176
16,13,Somewhat Benign,0.9292035398230089,0.8761061946902655
16,13,Somewhat Malignant,0.75,0.7222222222222222
16,13,Likely Malignant,0.9583333333333334,0.9583333333333334
16,14,Overall,0.8903654485049833,0.8737541528239202
16,14,Likely Benign,0.9411764705882353,0.9705882352941176
16,14,Somewhat Benign,0.9380530973451328,0.8761061946902655
16,14,Somewhat Malignant,0.7361111111111112,0.7222222222222222
16,14,Likely Malignant,0.9375,0.9583333333333334
17,0,Overall,0.7508305647840532,0.7375415282392026
17,0,Likely Benign,0.9705882352941176,0.9852941176470589
17,0,Somewhat Benign,0.9557522123893806,0.9911504424778761
17,0,Somewhat Malignant,0.2916666666666667,0.25
17,0,Likely Malignant,0.6458333333333334,0.5208333333333334
17,1,Overall,0.8504983388704319,0.8438538205980066
17,1,Likely Benign,0.9411764705882353,0.8676470588235294
17,1,Somewhat Benign,0.9026548672566371,0.8053097345132744
17,1,Somewhat Malignant,0.6388888888888888,0.7777777777777778
17,1,Likely Malignant,0.9166666666666666,1.0
17,2,Overall,0.8305647840531561,0.8803986710963455
17,2,Likely Benign,0.9411764705882353,0.9558823529411765
17,2,Somewhat Benign,0.9203539823008849,0.8849557522123894
17,2,Somewhat Malignant,0.5555555555555556,0.75
17,2,Likely Malignant,0.875,0.9583333333333334
17,3,Overall,0.8637873754152824,0.8538205980066446
17,3,Likely Benign,0.9558823529411765,0.8676470588235294
17,3,Somewhat Benign,0.8849557522123894,0.7876106194690266
17,3,Somewhat Malignant,0.6805555555555556,0.875
17,3,Likely Malignant,0.9583333333333334,0.9583333333333334
17,4,Overall,0.8538205980066446,0.8803986710963455
17,4,Likely Benign,0.9558823529411765,0.9264705882352942
17,4,Somewhat Benign,0.8761061946902655,0.831858407079646
17,4,Somewhat Malignant,0.6527777777777778,0.875
17,4,Likely Malignant,0.9583333333333334,0.9375
17,5,Overall,0.8604651162790697,0.8803986710963455
17,5,Likely Benign,0.9558823529411765,0.9558823529411765
17,5,Somewhat Benign,0.8849557522123894,0.9026548672566371
17,5,Somewhat Malignant,0.6805555555555556,0.75
17,5,Likely Malignant,0.9375,0.9166666666666666
17,6,Overall,0.8737541528239202,0.8637873754152824
17,6,Likely Benign,0.9558823529411765,0.8970588235294118
17,6,Somewhat Benign,0.8849557522123894,0.831858407079646
17,6,Somewhat Malignant,0.7222222222222222,0.8055555555555556
17,6,Likely Malignant,0.9583333333333334,0.9791666666666666
17,7,Overall,0.8770764119601329,0.8637873754152824
17,7,Likely Benign,0.9705882352941176,0.9411764705882353
17,7,Somewhat Benign,0.8672566371681416,0.8495575221238938
17,7,Somewhat Malignant,0.7361111111111112,0.75
17,7,Likely Malignant,0.9791666666666666,0.9583333333333334
17,8,Overall,0.8803986710963455,0.8604651162790697
17,8,Likely Benign,0.9705882352941176,0.9558823529411765
17,8,Somewhat Benign,0.8672566371681416,0.9203539823008849
17,8,Somewhat Malignant,0.75,0.6111111111111112
17,8,Likely Malignant,0.9791666666666666,0.9583333333333334
17,9,Overall,0.8803986710963455,0.8903654485049833
17,9,Likely Benign,0.9705882352941176,0.9558823529411765
17,9,Somewhat Benign,0.8849557522123894,0.8849557522123894
17,9,Somewhat Malignant,0.7222222222222222,0.7916666666666666
17,9,Likely Malignant,0.9791666666666666,0.9583333333333334
17,10,Overall,0.8837209302325582,0.8837209302325582
17,10,Likely Benign,0.9705882352941176,0.9411764705882353
17,10,Somewhat Benign,0.8849557522123894,0.8761061946902655
17,10,Somewhat Malignant,0.7361111111111112,0.7916666666666666
17,10,Likely Malignant,0.9791666666666666,0.9583333333333334
17,11,Overall,0.8837209302325582,0.8803986710963455
17,11,Likely Benign,0.9705882352941176,0.9264705882352942
17,11,Somewhat Benign,0.8761061946902655,0.8584070796460177
17,11,Somewhat Malignant,0.75,0.7916666666666666
17,11,Likely Malignant,0.9791666666666666,1.0
17,12,Overall,0.8770764119601329,0.8770764119601329
17,12,Likely Benign,0.9705882352941176,0.9264705882352942
17,12,Somewhat Benign,0.8849557522123894,0.8761061946902655
17,12,Somewhat Malignant,0.7083333333333334,0.75
17,12,Likely Malignant,0.9791666666666666,1.0
17,13,Overall,0.8803986710963455,0.8770764119601329
17,13,Likely Benign,0.9705882352941176,0.9264705882352942
17,13,Somewhat Benign,0.8849557522123894,0.8761061946902655
17,13,Somewhat Malignant,0.7222222222222222,0.7638888888888888
17,13,Likely Malignant,0.9791666666666666,0.9791666666666666
17,14,Overall,0.8770764119601329,0.8737541528239202
17,14,Likely Benign,0.9705882352941176,0.9264705882352942
17,14,Somewhat Benign,0.8849557522123894,0.8761061946902655
17,14,Somewhat Malignant,0.7083333333333334,0.7638888888888888
17,14,Likely Malignant,0.9791666666666666,0.9583333333333334
18,0,Overall,0.7408637873754153,0.8205980066445183
18,0,Likely Benign,1.0,0.8970588235294118
18,0,Somewhat Benign,0.9734513274336283,0.7610619469026548
18,0,Somewhat Malignant,0.2361111111111111,0.75
18,0,Likely Malignant,0.5833333333333334,0.9583333333333334
18,1,Overall,0.7906976744186046,0.8305647840531561
18,1,Likely Benign,0.7205882352941176,0.9558823529411765
18,1,Somewhat Benign,0.7079646017699115,0.9557522123893806
18,1,Somewhat Malignant,0.8472222222222222,0.5138888888888888
18,1,Likely Malignant,1.0,0.8333333333333334
18,2,Overall,0.8704318936877077,0.8471760797342193
18,2,Likely Benign,0.9264705882352942,0.9264705882352942
18,2,Somewhat Benign,0.8141592920353983,0.8141592920353983
18,2,Somewhat Malignant,0.8194444444444444,0.75
18,2,Likely Malignant,1.0,0.9583333333333334
18,3,Overall,0.8770764119601329,0.8604651162790697
18,3,Likely Benign,0.9264705882352942,0.9558823529411765
18,3,Somewhat Benign,0.8938053097345132,0.8672566371681416
18,3,Somewhat Malignant,0.7361111111111112,0.7222222222222222
18,3,Likely Malignant,0.9791666666666666,0.9166666666666666
18,4,Overall,0.8471760797342193,0.8538205980066446
18,4,Likely Benign,0.8970588235294118,0.9558823529411765
18,4,Somewhat Benign,0.7787610619469026,0.911504424778761
18,4,Somewhat Malignant,0.8194444444444444,0.625
18,4,Likely Malignant,0.9791666666666666,0.9166666666666666
18,5,Overall,0.8338870431893688,0.8372093023255814
18,5,Likely Benign,0.8970588235294118,0.9558823529411765
18,5,Somewhat Benign,0.7256637168141593,0.9026548672566371
18,5,Somewhat Malignant,0.8333333333333334,0.5833333333333334
18,5,Likely Malignant,1.0,0.8958333333333334
18,6,Overall,0.8637873754152824,0.8471760797342193
18,6,Likely Benign,0.9264705882352942,0.9411764705882353
18,6,Somewhat Benign,0.8495575221238938,0.8761061946902655
18,6,Somewhat Malignant,0.7638888888888888,0.6666666666666666
18,6,Likely Malignant,0.9583333333333334,0.9166666666666666
18,7,Overall,0.8770764119601329,0.8571428571428571
18,7,Likely Benign,0.9558823529411765,0.9411764705882353
18,7,Somewhat Benign,0.9292035398230089,0.8584070796460177
18,7,Somewhat Malignant,0.6666666666666666,0.7222222222222222
18,7,Likely Malignant,0.9583333333333334,0.9375
18,8,Overall,0.8604651162790697,0.8471760797342193
18,8,Likely Benign,0.9117647058823529,0.9411764705882353
18,8,Somewhat Benign,0.8672566371681416,0.7964601769911505
18,8,Somewhat Malignant,0.7361111111111112,0.7638888888888888
18,8,Likely Malignant,0.9583333333333334,0.9583333333333334
18,9,Overall,0.8704318936877077,0.8571428571428571
18,9,Likely Benign,0.9558823529411765,0.9558823529411765
18,9,Somewhat Benign,0.9203539823008849,0.8495575221238938
18,9,Somewhat Malignant,0.6944444444444444,0.7083333333333334
18,9,Likely Malignant,0.8958333333333334,0.9583333333333334
18,10,Overall,0.8438538205980066,0.8504983388704319
18,10,Likely Benign,0.9558823529411765,0.9558823529411765
18,10,Somewhat Benign,0.8053097345132744,0.831858407079646
18,10,Somewhat Malignant,0.7222222222222222,0.7083333333333334
18,10,Likely Malignant,0.9583333333333334,0.9583333333333334
18,11,Overall,0.8571428571428571,0.8504983388704319
18,11,Likely Benign,0.9558823529411765,0.9558823529411765
18,11,Somewhat Benign,0.8053097345132744,0.8230088495575221
18,11,Somewhat Malignant,0.7777777777777778,0.7222222222222222
18,11,Likely Malignant,0.9583333333333334,0.9583333333333334
18,12,Overall,0.8637873754152824,0.8471760797342193
18,12,Likely Benign,0.9558823529411765,0.9558823529411765
18,12,Somewhat Benign,0.8761061946902655,0.8141592920353983
18,12,Somewhat Malignant,0.7083333333333334,0.7222222222222222
18,12,Likely Malignant,0.9375,0.9583333333333334
18,13,Overall,0.8704318936877077,0.8471760797342193
18,13,Likely Benign,0.9558823529411765,0.9558823529411765
18,13,Somewhat Benign,0.831858407079646,0.8141592920353983
18,13,Somewhat Malignant,0.7916666666666666,0.7222222222222222
18,13,Likely Malignant,0.9583333333333334,0.9583333333333334
18,14,Overall,0.867109634551495,0.8471760797342193
18,14,Likely Benign,0.9558823529411765,0.9558823529411765
18,14,Somewhat Benign,0.8141592920353983,0.8141592920353983
18,14,Somewhat Malignant,0.8055555555555556,0.7222222222222222
18,14,Likely Malignant,0.9583333333333334,0.9583333333333334
19,0,Overall,0.8073089700996677,0.7674418604651163
19,0,Likely Benign,0.9705882352941176,0.8529411764705882
19,0,Somewhat Benign,0.9557522123893806,0.7876106194690266
19,0,Somewhat Malignant,0.4166666666666667,0.6111111111111112
19,0,Likely Malignant,0.8125,0.8333333333333334
19,1,Overall,0.8205980066445183,0.8338870431893688
19,1,Likely Benign,0.8529411764705882,0.8676470588235294
19,1,Somewhat Benign,0.7876106194690266,0.8584070796460177
19,1,Somewhat Malignant,0.75,0.7083333333333334
19,1,Likely Malignant,0.9583333333333334,0.9166666666666666
19,2,Overall,0.8837209302325582,0.8571428571428571
19,2,Likely Benign,0.9264705882352942,0.8970588235294118
19,2,Somewhat Benign,0.911504424778761,0.8495575221238938
19,2,Somewhat Malignant,0.75,0.7638888888888888
19,2,Likely Malignant,0.9583333333333334,0.9583333333333334
19,3,Overall,0.8704318936877077,0.8504983388704319
19,3,Likely Benign,0.9264705882352942,0.8970588235294118
