trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
12,46,Malignancy 4,0.746031746031746,0.9464285714285714,0.8024691358024691,0.819672131147541
12,46,Malignancy 5,1.0,1.0,1.0,1.0
12,47,Overall,0.9136212624584718,0.9003322259136213,0.8704318936877077,0.867109634551495
12,47,Malignancy 1,0.9428571428571428,0.96875,0.8955223880597015,0.9642857142857143
12,47,Malignancy 2,0.9459459459459459,0.8527131782945736,0.8673469387755102,0.7835051546391752
12,47,Malignancy 4,0.7837837837837838,0.8548387096774194,0.7625,0.7647058823529411
12,47,Malignancy 5,1.0,1.0,1.0,1.0
12,48,Overall,0.8837209302325582,0.8471760797342193,0.8837209302325582,0.8538205980066446
12,48,Malignancy 1,0.95,0.8939393939393939,0.9402985074626866,0.8852459016393442
12,48,Malignancy 2,0.9310344827586207,0.7592592592592593,0.8090909090909091,0.8706896551724138
12,48,Malignancy 4,0.6712328767123288,0.8414634146341463,0.8611111111111112,0.6986301369863014
12,48,Malignancy 5,1.0,1.0,1.0,1.0
12,49,Overall,0.8704318936877077,0.8803986710963455,0.8637873754152824,0.867109634551495
12,49,Malignancy 1,0.9322033898305084,0.8947368421052632,0.9016393442622951,0.9154929577464789
12,49,Malignancy 2,0.875,0.8272727272727273,0.8306451612903226,0.8269230769230769
12,49,Malignancy 4,0.7349397590361446,0.8636363636363636,0.8181818181818182,0.7647058823529411
12,49,Malignancy 5,1.0,1.0,1.0,1.0
12,50,Overall,0.8870431893687708,0.8837209302325582,0.8737541528239202,0.8737541528239202
12,50,Malignancy 1,0.9538461538461539,0.9,0.9193548387096774,0.9558823529411765
12,50,Malignancy 2,0.9230769230769231,0.864406779661017,0.8137254901960784,0.883495145631068
12,50,Malignancy 4,0.7444444444444445,0.8181818181818182,0.8333333333333334,0.7228915662650602
12,50,Malignancy 5,1.0,1.0,1.0,1.0
12,51,Overall,0.9102990033222591,0.867109634551495,0.8837209302325582,0.8870431893687708
12,51,Malignancy 1,0.9605263157894737,0.8765432098765432,0.9508196721311475,0.958904109589041
12,51,Malignancy 2,0.897196261682243,0.8220338983050848,0.8256880733944955,0.8916666666666667
12,51,Malignancy 4,0.7758620689655172,0.847457627118644,0.8414634146341463,0.71875
12,51,Malignancy 5,1.0,1.0,1.0,1.0
12,52,Overall,0.8737541528239202,0.8870431893687708,0.8704318936877077,0.893687707641196
12,52,Malignancy 1,0.9230769230769231,0.8787878787878788,0.9615384615384616,0.9818181818181818
12,52,Malignancy 2,0.8803418803418803,0.8495575221238938,0.84,0.8253968253968254
12,52,Malignancy 4,0.7391304347826086,0.891566265060241,0.7951807228915663,0.8363636363636363
12,52,Malignancy 5,1.0,1.0,1.0,1.0
12,53,Overall,0.893687707641196,0.8372093023255814,0.8338870431893688,0.8504983388704319
12,53,Malignancy 1,0.9848484848484849,0.8888888888888888,0.9240506329113924,0.9333333333333333
12,53,Malignancy 2,0.9081632653061225,0.7614678899082569,0.7452830188679245,0.7967479674796748
12,53,Malignancy 4,0.6857142857142857,0.8314606741573034,0.7763157894736842,0.7333333333333333
12,53,Malignancy 5,1.0,1.0,1.0,1.0
12,54,Overall,0.893687707641196,0.867109634551495,0.8704318936877077,0.8770764119601329
12,54,Malignancy 1,0.9459459459459459,0.8805970149253731,0.9375,0.9393939393939394
12,54,Malignancy 2,0.8981481481481481,0.8648648648648649,0.7596153846153846,0.8771929824561403
12,54,Malignancy 4,0.7301587301587301,0.7901234567901234,0.85,0.7205882352941176
12,54,Malignancy 5,1.0,1.0,1.0,1.0
12,55,Overall,0.867109634551495,0.8538205980066446,0.8604651162790697,0.8372093023255814
12,55,Malignancy 1,0.9523809523809523,0.9428571428571428,0.8421052631578947,0.9047619047619048
12,55,Malignancy 2,0.811965811965812,0.7777777777777778,0.8205128205128205,0.8148148148148148
12,55,Malignancy 4,0.7945205479452054,0.7910447761194029,0.8524590163934426,0.6805555555555556
12,55,Malignancy 5,1.0,1.0,1.0,1.0
12,56,Overall,0.8372093023255814,0.8438538205980066,0.8770764119601329,0.920265780730897
12,56,Malignancy 1,1.0,0.9146341463414634,0.9027777777777778,0.9253731343283582
12,56,Malignancy 2,0.8818181818181818,0.7545454545454545,0.8053097345132744,0.9158878504672897
12,56,Malignancy 4,0.55,0.8088235294117647,0.8873239436619719,0.8571428571428571
12,56,Malignancy 5,1.0,1.0,1.0,1.0
12,57,Overall,0.8770764119601329,0.8471760797342193,0.840531561461794,0.8504983388704319
12,57,Malignancy 1,0.9821428571428571,0.9428571428571428,0.95,0.9384615384615385
12,57,Malignancy 2,0.8846153846153846,0.7704918032786885,0.7959183673469388,0.8166666666666667
12,57,Malignancy 4,0.704225352112676,0.7971014492753623,0.7159090909090909,0.75
12,57,Malignancy 5,1.0,1.0,1.0,1.0
12,58,Overall,0.867109634551495,0.8870431893687708,0.9003322259136213,0.8438538205980066
12,58,Malignancy 1,0.9166666666666666,0.9836065573770492,0.9047619047619048,0.9242424242424242
12,58,Malignancy 2,0.8796296296296297,0.7837837837837838,0.8934426229508197,0.7863247863247863
12,58,Malignancy 4,0.7469879518072289,0.881578947368421,0.8035714285714286,0.7536231884057971
12,58,Malignancy 5,1.0,1.0,1.0,1.0
12,59,Overall,0.8903654485049833,0.867109634551495,0.8704318936877077,0.8637873754152824
12,59,Malignancy 1,0.9672131147540983,0.9838709677419355,0.8970588235294118,0.935064935064935
12,59,Malignancy 2,0.9245283018867925,0.7884615384615384,0.8319327731092437,0.8333333333333334
12,59,Malignancy 4,0.7051282051282052,0.8089887640449438,0.8064516129032258,0.7323943661971831
12,59,Malignancy 5,1.0,1.0,1.0,1.0
12,60,Overall,0.8837209302325582,0.867109634551495,0.867109634551495,0.867109634551495
12,60,Malignancy 1,0.9180327868852459,0.8823529411764706,0.8805970149253731,0.9242424242424242
12,60,Malignancy 2,0.9017857142857143,0.8803418803418803,0.8380952380952381,0.8376068376068376
12,60,Malignancy 4,0.7361111111111112,0.7464788732394366,0.7972972972972973,0.7714285714285715
12,60,Malignancy 5,1.0,1.0,1.0,1.0
12,61,Overall,0.8903654485049833,0.8604651162790697,0.8006644518272426,0.8970099667774086
12,61,Malignancy 1,0.8846153846153846,0.953125,0.8783783783783784,0.9473684210526315
12,61,Malignancy 2,0.9051724137931034,0.8165137614678899,0.7636363636363637,0.822429906542056
12,61,Malignancy 4,0.803030303030303,0.7682926829268293,0.6666666666666666,0.8688524590163934
12,61,Malignancy 5,1.0,1.0,1.0,1.0
12,62,Overall,0.9036544850498339,0.8837209302325582,0.8604651162790697,0.867109634551495
12,62,Malignancy 1,0.9436619718309859,0.9193548387096774,0.9016393442622951,0.9230769230769231
12,62,Malignancy 2,0.9047619047619048,0.8141592920353983,0.816,0.8376068376068376
12,62,Malignancy 4,0.8076923076923077,0.8548387096774194,0.7936507936507936,0.7894736842105263
12,62,Malignancy 5,1.0,1.0,1.0,1.0
12,63,Overall,0.893687707641196,0.9003322259136213,0.867109634551495,0.893687707641196
12,63,Malignancy 1,0.9375,0.8888888888888888,0.8375,0.9242424242424242
12,63,Malignancy 2,0.9279279279279279,0.8518518518518519,0.8559322033898306,0.8974358974358975
12,63,Malignancy 4,0.7468354430379747,0.9090909090909091,0.8461538461538461,0.7916666666666666
12,63,Malignancy 5,1.0,1.0,1.0,1.0
12,64,Overall,0.8637873754152824,0.8504983388704319,0.8305647840531561,0.8903654485049833
12,64,Malignancy 1,0.875,0.8153846153846154,0.9122807017543859,0.92
12,64,Malignancy 2,0.8699186991869918,0.822429906542056,0.7280701754385965,0.8920863309352518
12,64,Malignancy 4,0.7391304347826086,0.8227848101265823,0.8,0.7910447761194029
12,64,Malignancy 5,1.0,1.0,1.0,1.0
12,65,Overall,0.9102990033222591,0.8538205980066446,0.8338870431893688,0.8837209302325582
12,65,Malignancy 1,0.9836065573770492,0.8666666666666667,0.8658536585365854,0.9076923076923077
12,65,Malignancy 2,0.8976377952755905,0.7704918032786885,0.7614678899082569,0.8596491228070176
12,65,Malignancy 4,0.803030303030303,0.9,0.8169014084507042,0.8088235294117647
12,65,Malignancy 5,1.0,1.0,1.0,1.0
12,66,Overall,0.8770764119601329,0.8172757475083057,0.893687707641196,0.8970099667774086
12,66,Malignancy 1,0.9558823529411765,0.8888888888888888,0.9242424242424242,0.9130434782608695
12,66,Malignancy 2,0.8434782608695652,0.7049180327868853,0.8230088495575221,0.875
12,66,Malignancy 4,0.7647058823529411,0.8208955223880597,0.8955223880597015,0.8461538461538461
12,66,Malignancy 5,1.0,1.0,1.0,1.0
12,67,Overall,0.9069767441860465,0.8571428571428571,0.8604651162790697,0.8737541528239202
12,67,Malignancy 1,0.9855072463768116,0.8823529411764706,0.9016393442622951,0.9571428571428572
12,67,Malignancy 2,0.8740157480314961,0.801980198019802,0.8260869565217391,0.7982456140350878
12,67,Malignancy 4,0.819672131147541,0.8076923076923077,0.7647058823529411,0.8181818181818182
12,67,Malignancy 5,1.0,1.0,1.0,1.0
12,68,Overall,0.8704318936877077,0.8770764119601329,0.8637873754152824,0.9003322259136213
12,68,Malignancy 1,0.9344262295081968,0.9242424242424242,0.875,0.9710144927536232
12,68,Malignancy 2,0.8679245283018868,0.8484848484848485,0.859504132231405,0.8434782608695652
12,68,Malignancy 4,0.7640449438202247,0.7792207792207793,0.7714285714285715,0.8571428571428571
12,68,Malignancy 5,1.0,1.0,1.0,1.0
12,69,Overall,0.9003322259136213,0.8837209302325582,0.8637873754152824,0.8637873754152824
12,69,Malignancy 1,0.9710144927536232,0.9344262295081968,0.9069767441860465,0.873015873015873
12,69,Malignancy 2,0.9043478260869565,0.8412698412698413,0.8,0.8532110091743119
12,69,Malignancy 4,0.75,0.8382352941176471,0.8333333333333334,0.7976190476190477
12,69,Malignancy 5,1.0,1.0,1.0,1.0
12,70,Overall,0.8903654485049833,0.8438538205980066,0.8837209302325582,0.893687707641196
12,70,Malignancy 1,0.9846153846153847,0.8169014084507042,0.8524590163934426,0.8888888888888888
12,70,Malignancy 2,0.9122807017543859,0.7699115044247787,0.8403361344537815,0.8807339449541285
12,70,Malignancy 4,0.717948717948718,0.8787878787878788,0.8985507246376812,0.8382352941176471
12,70,Malignancy 5,1.0,1.0,1.0,1.0
12,71,Overall,0.9003322259136213,0.8770764119601329,0.8803986710963455,0.9003322259136213
12,71,Malignancy 1,0.9066666666666666,0.8676470588235294,0.8765432098765432,0.9647058823529412
12,71,Malignancy 2,0.9387755102040817,0.8387096774193549,0.8461538461538461,0.8611111111111112
12,71,Malignancy 4,0.7571428571428571,0.875,0.8461538461538461,0.8064516129032258
12,71,Malignancy 5,1.0,1.0,1.0,1.0
12,72,Overall,0.8538205980066446,0.8637873754152824,0.867109634551495,0.8571428571428571
12,72,Malignancy 1,0.9384615384615385,0.9428571428571428,0.9682539682539683,0.96875
12,72,Malignancy 2,0.8317757009345794,0.7711864406779662,0.8429752066115702,0.8151260504201681
12,72,Malignancy 4,0.6857142857142857,0.8529411764705882,0.7285714285714285,0.7532467532467533
12,72,Malignancy 5,1.0,1.0,1.0,1.0
12,73,Overall,0.8903654485049833,0.8837209302325582,0.8538205980066446,0.8837209302325582
12,73,Malignancy 1,0.927536231884058,0.9523809523809523,0.9066666666666666,0.95
12,73,Malignancy 2,0.8823529411764706,0.7913043478260869,0.7589285714285714,0.9067796610169492
12,73,Malignancy 4,0.7543859649122807,0.8933333333333333,0.8387096774193549,0.6923076923076923
12,73,Malignancy 5,1.0,1.0,1.0,1.0
12,74,Overall,0.9069767441860465,0.8704318936877077,0.8239202657807309,0.8704318936877077
12,74,Malignancy 1,0.9545454545454546,0.9682539682539683,0.8095238095238095,0.9315068493150684
12,74,Malignancy 2,0.8803418803418803,0.7982456140350878,0.7549019607843137,0.8363636363636363
12,74,Malignancy 4,0.835820895522388,0.7878787878787878,0.8202247191011236,0.7894736842105263
12,74,Malignancy 5,1.0,1.0,1.0,1.0
12,75,Overall,0.8538205980066446,0.8604651162790697,0.8637873754152824,0.8903654485049833
12,75,Malignancy 1,0.8888888888888888,0.9310344827586207,0.8666666666666667,0.9142857142857143
12,75,Malignancy 2,0.8347107438016529,0.792,0.7966101694915254,0.8582677165354331
12,75,Malignancy 4,0.7733333333333333,0.8333333333333334,0.881578947368421,0.8636363636363636
12,75,Malignancy 5,1.0,1.0,1.0,1.0
12,76,Overall,0.8737541528239202,0.8538205980066446,0.8571428571428571,0.8704318936877077
12,76,Malignancy 1,0.9324324324324325,0.881578947368421,0.8695652173913043,0.958904109589041
12,76,Malignancy 2,0.8673469387755102,0.7567567567567568,0.8113207547169812,0.8103448275862069
12,76,Malignancy 4,0.7560975609756098,0.8787878787878788,0.8157894736842105,0.7627118644067796
12,76,Malignancy 5,1.0,1.0,1.0,1.0
12,77,Overall,0.8870431893687708,0.8471760797342193,0.867109634551495,0.9069767441860465
12,77,Malignancy 1,0.8823529411764706,0.8985507246376812,0.890625,0.9545454545454546
12,77,Malignancy 2,0.9,0.7878787878787878,0.8387096774193549,0.8617021276595744
12,77,Malignancy 4,0.810126582278481,0.7721518987341772,0.8266666666666667,0.828125
12,77,Malignancy 5,1.0,1.0,1.0,1.0
12,78,Overall,0.9003322259136213,0.8438538205980066,0.867109634551495,0.8970099667774086
12,78,Malignancy 1,0.9365079365079365,0.9117647058823529,0.859375,0.9487179487179487
12,78,Malignancy 2,0.9259259259259259,0.7593984962406015,0.8482142857142857,0.8518518518518519
12,78,Malignancy 4,0.7692307692307693,0.8615384615384616,0.8292682926829268,0.8307692307692308
12,78,Malignancy 5,1.0,1.0,1.0,1.0
12,79,Overall,0.867109634551495,0.8737541528239202,0.8837209302325582,0.8837209302325582
12,79,Malignancy 1,0.92,0.9166666666666666,0.95,0.9324324324324325
12,79,Malignancy 2,0.9090909090909091,0.8108108108108109,0.8333333333333334,0.831858407079646
12,79,Malignancy 4,0.7093023255813954,0.8513513513513513,0.8235294117647058,0.8472222222222222
12,79,Malignancy 5,1.0,1.0,1.0,1.0
12,80,Overall,0.8903654485049833,0.8604651162790697,0.8737541528239202,0.8604651162790697
12,80,Malignancy 1,0.9464285714285714,0.8076923076923077,0.8392857142857143,0.8840579710144928
12,80,Malignancy 2,0.8916666666666667,0.8412698412698413,0.8584070796460177,0.8431372549019608
12,80,Malignancy 4,0.7638888888888888,0.8309859154929577,0.8266666666666667,0.7662337662337663
12,80,Malignancy 5,1.0,1.0,1.0,1.0
12,81,Overall,0.9169435215946844,0.8338870431893688,0.8737541528239202,0.8970099667774086
12,81,Malignancy 1,0.975,0.8823529411764706,0.921875,0.9210526315789473
12,81,Malignancy 2,0.9173553719008265,0.7413793103448276,0.7663551401869159,0.904
12,81,Malignancy 4,0.7903225806451613,0.8285714285714286,0.8987341772151899,0.7796610169491526
12,81,Malignancy 5,1.0,1.0,1.0,1.0
12,82,Overall,0.8770764119601329,0.867109634551495,0.8471760797342193,0.893687707641196
12,82,Malignancy 1,0.9333333333333333,0.921875,0.8648648648648649,0.9821428571428571
12,82,Malignancy 2,0.9009009009009009,0.7685185185185185,0.7876106194690266,0.8267716535433071
12,82,Malignancy 4,0.7027027027027027,0.8461538461538461,0.8441558441558441,0.8714285714285714
12,82,Malignancy 5,1.0,1.0,1.0,1.0
12,83,Overall,0.8870431893687708,0.8970099667774086,0.9003322259136213,0.8637873754152824
12,83,Malignancy 1,0.918918918918919,0.9253731343283582,0.8813559322033898,0.9365079365079365
12,83,Malignancy 2,0.868421052631579,0.8282828282828283,0.8468468468468469,0.8055555555555556
12,83,Malignancy 4,0.7833333333333333,0.8831168831168831,0.92,0.8072289156626506
12,83,Malignancy 5,1.0,1.0,1.0,1.0
12,84,Overall,0.8604651162790697,0.8338870431893688,0.8172757475083057,0.8970099667774086
12,84,Malignancy 1,0.8524590163934426,0.8372093023255814,0.8813559322033898,0.9529411764705882
12,84,Malignancy 2,0.9122807017543859,0.7878787878787878,0.7796610169491526,0.8631578947368421
12,84,Malignancy 4,0.7228915662650602,0.810126582278481,0.7215189873417721,0.8333333333333334
12,84,Malignancy 5,1.0,1.0,1.0,1.0
12,85,Overall,0.8837209302325582,0.8239202657807309,0.8704318936877077,0.8903654485049833
12,85,Malignancy 1,0.9420289855072463,0.8032786885245902,0.9130434782608695,0.9393939393939394
12,85,Malignancy 2,0.9158878504672897,0.75,0.7647058823529411,0.8818897637795275
12,85,Malignancy 4,0.7027027027027027,0.8412698412698413,0.8846153846153846,0.7586206896551724
12,85,Malignancy 5,1.0,1.0,1.0,1.0
12,86,Overall,0.8737541528239202,0.8803986710963455,0.8737541528239202,0.893687707641196
12,86,Malignancy 1,0.9523809523809523,0.9027777777777778,0.8873239436619719,0.9242424242424242
12,86,Malignancy 2,0.856,0.7872340425531915,0.8632478632478633,0.8793103448275862
12,86,Malignancy 4,0.7605633802816901,0.8783783783783784,0.8055555555555556,0.8243243243243243
12,86,Malignancy 5,1.0,1.0,1.0,1.0
12,87,Overall,0.9235880398671097,0.8571428571428571,0.8903654485049833,0.8803986710963455
12,87,Malignancy 1,0.9655172413793104,0.8428571428571429,0.8840579710144928,0.9565217391304348
12,87,Malignancy 2,0.944,0.7685185185185185,0.8490566037735849,0.7931034482758621
12,87,Malignancy 4,0.8108108108108109,0.8870967741935484,0.85,0.8656716417910447
12,87,Malignancy 5,1.0,1.0,1.0,1.0
12,88,Overall,0.8870431893687708,0.9036544850498339,0.8903654485049833,0.8803986710963455
12,88,Malignancy 1,0.9166666666666666,0.918918918918919,0.9714285714285714,0.9014084507042254
12,88,Malignancy 2,0.864406779661017,0.8256880733944955,0.8333333333333334,0.889763779527559
12,88,Malignancy 4,0.8208955223880597,0.9411764705882353,0.8059701492537313,0.7692307692307693
12,88,Malignancy 5,1.0,1.0,1.0,1.0
12,89,Overall,0.8870431893687708,0.9003322259136213,0.8770764119601329,0.8770764119601329
12,89,Malignancy 1,0.9047619047619048,0.9193548387096774,0.9090909090909091,0.9264705882352942
12,89,Malignancy 2,0.8559322033898306,0.7941176470588235,0.8583333333333333,0.8617886178861789
12,89,Malignancy 4,0.8035714285714286,0.95,0.8125,0.782608695652174
12,89,Malignancy 5,1.0,1.0,1.0,1.0
12,90,Overall,0.867109634551495,0.8504983388704319,0.8870431893687708,0.9003322259136213
12,90,Malignancy 1,0.9420289855072463,0.9322033898305084,0.9333333333333333,1.0
12,90,Malignancy 2,0.8703703703703703,0.7589285714285714,0.84375,0.8360655737704918
12,90,Malignancy 4,0.6944444444444444,0.8372093023255814,0.84375,0.8484848484848485
12,90,Malignancy 5,1.0,1.0,1.0,1.0
12,91,Overall,0.8870431893687708,0.867109634551495,0.8571428571428571,0.8770764119601329
12,91,Malignancy 1,0.9493670886075949,0.859375,0.8977272727272727,0.961038961038961
12,91,Malignancy 2,0.9322033898305084,0.8301886792452831,0.8,0.8217821782178217
12,91,Malignancy 4,0.6716417910447762,0.8395061728395061,0.8095238095238095,0.7948717948717948
12,91,Malignancy 5,1.0,1.0,1.0,1.0
12,92,Overall,0.8870431893687708,0.8372093023255814,0.8438538205980066,0.8637873754152824
12,92,Malignancy 1,0.90625,0.863013698630137,0.8904109589041096,0.9615384615384616
12,92,Malignancy 2,0.9051724137931034,0.7545454545454545,0.7685185185185185,0.8739495798319328
12,92,Malignancy 4,0.7301587301587301,0.8260869565217391,0.8055555555555556,0.6842105263157895
12,92,Malignancy 5,1.0,1.0,1.0,1.0
12,93,Overall,0.8903654485049833,0.8704318936877077,0.8837209302325582,0.867109634551495
12,93,Malignancy 1,0.9384615384615385,0.9041095890410958,0.8918918918918919,0.8928571428571429
12,93,Malignancy 2,0.9439252336448598,0.8055555555555556,0.8,0.8292682926829268
12,93,Malignancy 4,0.7261904761904762,0.8382352941176471,0.9027777777777778,0.8243243243243243
12,93,Malignancy 5,1.0,1.0,1.0,1.0
12,94,Overall,0.8770764119601329,0.9269102990033222,0.8538205980066446,0.8903654485049833
12,94,Malignancy 1,0.9295774647887324,0.9,0.8412698412698413,0.9846153846153847
12,94,Malignancy 2,0.8434782608695652,0.9099099099099099,0.8032786885245902,0.8559322033898306
12,94,Malignancy 4,0.8,0.9411764705882353,0.8507462686567164,0.7972972972972973
12,94,Malignancy 5,1.0,1.0,1.0,1.0
12,95,Overall,0.8970099667774086,0.8538205980066446,0.867109634551495,0.8637873754152824
12,95,Malignancy 1,0.9710144927536232,0.8676470588235294,0.8214285714285714,0.9390243902439024
12,95,Malignancy 2,0.9142857142857143,0.8099173553719008,0.8253968253968254,0.8585858585858586
12,95,Malignancy 4,0.7435897435897436,0.8421052631578947,0.8857142857142857,0.717948717948718
12,95,Malignancy 5,1.0,1.0,1.0,1.0
12,96,Overall,0.8704318936877077,0.8837209302325582,0.8538205980066446,0.8770764119601329
12,96,Malignancy 1,0.9176470588235294,0.9066666666666666,0.8688524590163934,0.96875
12,96,Malignancy 2,0.9130434782608695,0.8272727272727273,0.8240740740740741,0.7904761904761904
12,96,Malignancy 4,0.6923076923076923,0.8767123287671232,0.7976190476190477,0.8311688311688312
12,96,Malignancy 5,1.0,1.0,1.0,1.0
12,97,Overall,0.8970099667774086,0.8305647840531561,0.8372093023255814,0.8837209302325582
12,97,Malignancy 1,0.9552238805970149,0.8888888888888888,0.7971014492753623,0.9358974358974359
12,97,Malignancy 2,0.918918918918919,0.7421875,0.7984496124031008,0.7570093457943925
12,97,Malignancy 4,0.7564102564102564,0.819672131147541,0.8524590163934426,0.9473684210526315
12,97,Malignancy 5,1.0,1.0,1.0,1.0
12,98,Overall,0.9003322259136213,0.8970099667774086,0.8372093023255814,0.893687707641196
12,98,Malignancy 1,0.9420289855072463,0.9384615384615385,0.9558823529411765,0.953125
12,98,Malignancy 2,0.957983193277311,0.8429752066115702,0.7339449541284404,0.8319327731092437
12,98,Malignancy 4,0.6666666666666666,0.8918918918918919,0.7951807228915663,0.8571428571428571
12,98,Malignancy 5,1.0,1.0,1.0,1.0
12,99,Overall,0.9036544850498339,0.8106312292358804,0.8637873754152824,0.8438538205980066
12,99,Malignancy 1,0.9444444444444444,0.859375,0.9166666666666666,0.9295774647887324
12,99,Malignancy 2,0.8888888888888888,0.7450980392156863,0.8305084745762712,0.8
12,99,Malignancy 4,0.8285714285714286,0.7471264367816092,0.7457627118644068,0.7236842105263158
12,99,Malignancy 5,1.0,1.0,1.0,1.0
13,0,Overall,0.813953488372093,0.8073089700996677,0.8305647840531561,0.7906976744186046
13,0,Malignancy 1,0.9705882352941176,0.8382352941176471,0.7636363636363637,0.835820895522388
13,0,Malignancy 2,0.8303571428571429,0.970873786407767,0.7543859649122807,0.7666666666666667
13,0,Malignancy 4,0.5540540540540541,0.5189873417721519,0.8591549295774648,0.6712328767123288
13,0,Malignancy 5,0.9574468085106383,0.8823529411764706,1.0,1.0
13,1,Overall,0.8770764119601329,0.8372093023255814,0.8172757475083057,0.8372093023255814
13,1,Malignancy 1,0.9054054054054054,0.8793103448275862,0.8333333333333334,0.9264705882352942
13,1,Malignancy 2,0.839622641509434,0.9007633587786259,0.775,0.8482142857142857
13,1,Malignancy 4,0.8088235294117647,0.5882352941176471,0.7714285714285715,0.6197183098591549
13,1,Malignancy 5,1.0,0.9772727272727273,1.0,1.0
13,2,Overall,0.8305647840531561,0.8637873754152824,0.8637873754152824,0.8305647840531561
13,2,Malignancy 1,0.9393939393939394,0.8953488372093024,0.8783783783783784,0.8904109589041096
13,2,Malignancy 2,0.7981651376146789,0.9519230769230769,0.8070175438596491,0.75
13,2,Malignancy 4,0.6951219512195121,0.6376811594202898,0.8507462686567164,0.7777777777777778
13,2,Malignancy 5,1.0,0.9523809523809523,1.0,1.0
13,3,Overall,0.8903654485049833,0.8438538205980066,0.8305647840531561,0.8471760797342193
13,3,Malignancy 1,0.9365079365079365,0.8421052631578947,0.75,0.8918918918918919
13,3,Malignancy 2,0.9285714285714286,0.8771929824561403,0.8571428571428571,0.8347826086956521
13,3,Malignancy 4,0.7,0.6842105263157895,0.7619047619047619,0.7432432432432432
13,3,Malignancy 5,1.0,1.0,1.0,1.0
13,4,Overall,0.8571428571428571,0.8637873754152824,0.8538205980066446,0.8903654485049833
13,4,Malignancy 1,0.9850746268656716,0.9305555555555556,0.8656716417910447,0.9259259259259259
13,4,Malignancy 2,0.8608695652173913,0.8636363636363636,0.85,0.8969072164948454
13,4,Malignancy 4,0.6176470588235294,0.6666666666666666,0.7258064516129032,0.7466666666666667
13,4,Malignancy 5,1.0,1.0,1.0,1.0
13,5,Overall,0.8803986710963455,0.8272425249169435,0.8504983388704319,0.813953488372093
13,5,Malignancy 1,0.9473684210526315,0.828125,0.8360655737704918,0.803921568627451
13,5,Malignancy 2,0.8739495798319328,0.8421052631578947,0.8515625,0.7851239669421488
13,5,Malignancy 4,0.7804878048780488,0.7088607594936709,0.746031746031746,0.7101449275362319
13,5,Malignancy 5,1.0,1.0,1.0,1.0
13,6,Overall,0.8604651162790697,0.8571428571428571,0.8571428571428571,0.8073089700996677
13,6,Malignancy 1,0.935064935064935,0.8933333333333333,0.8450704225352113,0.9104477611940298
13,6,Malignancy 2,0.9,0.8512396694214877,0.8888888888888888,0.7767857142857143
13,6,Malignancy 4,0.6,0.7605633802816901,0.7333333333333333,0.6197183098591549
13,6,Malignancy 5,1.0,1.0,1.0,1.0
13,7,Overall,0.8837209302325582,0.8504983388704319,0.867109634551495,0.8637873754152824
13,7,Malignancy 1,0.9710144927536232,0.8450704225352113,0.8253968253968254,0.9367088607594937
13,7,Malignancy 2,0.8974358974358975,0.8508771929824561,0.8611111111111112,0.8285714285714286
13,7,Malignancy 4,0.7083333333333334,0.7424242424242424,0.8181818181818182,0.775
13,7,Malignancy 5,1.0,1.0,1.0,1.0
13,8,Overall,0.867109634551495,0.8837209302325582,0.8471760797342193,0.8604651162790697
13,8,Malignancy 1,0.9076923076923077,0.8769230769230769,0.835820895522388,0.9130434782608695
13,8,Malignancy 2,0.9,0.9537037037037037,0.8442622950819673,0.8421052631578947
13,8,Malignancy 4,0.7088607594936709,0.75,0.75,0.76
13,8,Malignancy 5,1.0,1.0,1.0,1.0
13,9,Overall,0.8604651162790697,0.8637873754152824,0.8737541528239202,0.8637873754152824
13,9,Malignancy 1,0.9642857142857143,0.8939393939393939,0.8888888888888888,0.9487179487179487
13,9,Malignancy 2,0.8279569892473119,0.8695652173913043,0.8938053097345132,0.8571428571428571
13,9,Malignancy 4,0.735632183908046,0.7205882352941176,0.7631578947368421,0.7088607594936709
13,9,Malignancy 5,1.0,1.0,1.0,1.0
13,10,Overall,0.8870431893687708,0.867109634551495,0.9036544850498339,0.8704318936877077
13,10,Malignancy 1,0.9411764705882353,0.8260869565217391,0.9402985074626866,0.972972972972973
13,10,Malignancy 2,0.9274193548387096,0.9051724137931034,0.9152542372881356,0.8362068965517241
13,10,Malignancy 4,0.6944444444444444,0.7702702702702703,0.8026315789473685,0.7428571428571429
13,10,Malignancy 5,1.0,1.0,1.0,1.0
13,11,Overall,0.8770764119601329,0.8604651162790697,0.8604651162790697,0.8770764119601329
13,11,Malignancy 1,0.9444444444444444,0.8059701492537313,0.8823529411764706,0.9833333333333333
13,11,Malignancy 2,0.9043478260869565,0.8623853211009175,0.8416666666666667,0.8584070796460177
13,11,Malignancy 4,0.6764705882352942,0.7941176470588235,0.782608695652174,0.7468354430379747
13,11,Malignancy 5,1.0,1.0,1.0,1.0
13,12,Overall,0.8637873754152824,0.8870431893687708,0.8704318936877077,0.8803986710963455
13,12,Malignancy 1,0.9375,0.9032258064516129,0.9482758620689655,0.9841269841269841
13,12,Malignancy 2,0.875,0.8411214953271028,0.8867924528301887,0.8867924528301887
13,12,Malignancy 4,0.7105263157894737,0.8552631578947368,0.7037037037037037,0.7228915662650602
13,12,Malignancy 5,1.0,1.0,1.0,1.0
13,13,Overall,0.8538205980066446,0.8704318936877077,0.8903654485049833,0.893687707641196
