trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
27,2,Malignancy 4,,0.4991486668586731,0.6068793535232544,
27,2,Malignancy 5,,3.8089678881690125e-27,3.650045541762022e-27,
27,3,Malignancy 1,,0.026926884427666664,0.026247059926390648,
27,3,Malignancy 2,,0.47205811738967896,0.36773252487182617,
27,3,Malignancy 4,,0.5010150074958801,0.606020450592041,
27,3,Malignancy 5,,3.731343281760485e-27,3.5749608517641524e-27,
27,4,Malignancy 1,,0.026886072009801865,0.026214074343442917,
27,4,Malignancy 2,,0.46958595514297485,0.36811256408691406,
27,4,Malignancy 4,,0.5035279989242554,0.6056733727455139,
27,4,Malignancy 5,,3.647354247257735e-27,3.498247980591298e-27,
27,5,Malignancy 1,,0.026851650327444077,0.026119783520698547,
27,5,Malignancy 2,,0.466772198677063,0.3674545884132385,
27,5,Malignancy 4,,0.5063760876655579,0.6064256429672241,
27,5,Malignancy 5,,3.559174774381988e-27,3.404851933868183e-27,
27,6,Malignancy 1,,0.02676413208246231,0.025961169973015785,
27,6,Malignancy 2,,0.46245184540748596,0.36587998270988464,
27,6,Malignancy 4,,0.5107840895652771,0.6081587672233582,
27,6,Malignancy 5,,3.477274603496921e-27,3.309506846041349e-27,
27,7,Malignancy 1,,0.026761621236801147,0.025921911001205444,
27,7,Malignancy 2,,0.45943060517311096,0.3644871711730957,
27,7,Malignancy 4,,0.5138077735900879,0.6095908880233765,
27,7,Malignancy 5,,3.405294512569403e-27,3.2218275371721587e-27,
27,8,Malignancy 1,,0.026765549555420876,0.025784680619835854,
27,8,Malignancy 2,,0.45758935809135437,0.3631657063961029,
27,8,Malignancy 4,,0.5156450867652893,0.6110495924949646,
27,8,Malignancy 5,,3.320968055140397e-27,3.137303864516847e-27,
27,9,Malignancy 1,,0.026779385283589363,0.025794612243771553,
27,9,Malignancy 2,,0.4566459059715271,0.36168965697288513,
27,9,Malignancy 4,,0.5165746808052063,0.6125156879425049,
27,9,Malignancy 5,,3.254116330468794e-27,3.054003349969216e-27,
27,10,Malignancy 1,,0.02682468295097351,0.0258796289563179,
27,10,Malignancy 2,,0.4537699818611145,0.36117058992385864,
27,10,Malignancy 4,,0.5194054245948792,0.612949788570404,
27,10,Malignancy 5,,3.1730317909151748e-27,2.972591017139062e-27,
27,11,Malignancy 1,,0.026584653183817863,0.02584199421107769,
27,11,Malignancy 2,,0.45115774869918823,0.35948166251182556,
27,11,Malignancy 4,,0.5222575664520264,0.6146764159202576,
27,11,Malignancy 5,,3.088952622891028e-27,2.895208114938555e-27,
27,12,Malignancy 1,,0.026566147804260254,0.025705205276608467,
27,12,Malignancy 2,,0.45020830631256104,0.35688596963882446,
27,12,Malignancy 4,,0.5232256054878235,0.617408812046051,
27,12,Malignancy 5,,3.0079058315643186e-27,2.811145124725941e-27,
27,13,Malignancy 1,,0.026439910754561424,0.02555946633219719,
27,13,Malignancy 2,,0.44837820529937744,0.3554225265979767,
27,13,Malignancy 4,,0.5251818299293518,0.6190180778503418,
27,13,Malignancy 5,,2.9262962835078595e-27,2.7354337371241678e-27,
27,14,Malignancy 1,,0.026512667536735535,0.02547781728208065,
27,14,Malignancy 2,,0.4484177231788635,0.35438424348831177,
27,14,Malignancy 4,,0.525069534778595,0.6201379299163818,
27,14,Malignancy 5,,2.8441572973096882e-27,2.6756781013326595e-27,
27,15,Malignancy 1,,0.026489855721592903,0.02536165527999401,
27,15,Malignancy 2,,0.44785749912261963,0.35335052013397217,
27,15,Malignancy 4,,0.5256526470184326,0.6212878823280334,
27,15,Malignancy 5,,2.7672942036011714e-27,2.5973310786019923e-27,
27,16,Malignancy 1,,0.02650553733110428,0.02533974125981331,
27,16,Malignancy 2,,0.44852814078330994,0.351873517036438,
27,16,Malignancy 4,,0.5249663591384888,0.6227867603302002,
27,16,Malignancy 5,,2.7025390462670283e-27,2.5270712283008015e-27,
27,17,Malignancy 1,,0.02649763412773609,0.025253836065530777,
27,17,Malignancy 2,,0.44810324907302856,0.3519442081451416,
27,17,Malignancy 4,,0.5253990888595581,0.6228019595146179,
27,17,Malignancy 5,,2.632313670111842e-27,2.459286005385154e-27,
27,18,Malignancy 1,,0.026619140058755875,0.02521316148340702,
27,18,Malignancy 2,,0.4476160407066345,0.3526949882507324,
27,18,Malignancy 4,,0.5257648229598999,0.6220918893814087,
27,18,Malignancy 5,,2.5626807100075493e-27,2.3972392833318026e-27,
27,19,Malignancy 1,,0.026497818529605865,0.025181103497743607,
27,19,Malignancy 2,,0.4476914703845978,0.35113584995269775,
27,19,Malignancy 4,,0.5258106589317322,0.6236830353736877,
27,19,Malignancy 5,,2.502584377208879e-27,2.3369020166970893e-27,
27,20,Malignancy 1,,0.026300469413399696,0.0249932948499918,
27,20,Malignancy 2,,0.4471404552459717,0.34923848509788513,
27,20,Malignancy 4,,0.5265591144561768,0.62576824426651,
27,20,Malignancy 5,,2.44134827906912e-27,2.2716413027525445e-27,
27,21,Malignancy 1,,0.02635575272142887,0.02487589605152607,
27,21,Malignancy 2,,0.44608500599861145,0.34882569313049316,
27,21,Malignancy 4,,0.5275591611862183,0.6262984275817871,
27,21,Malignancy 5,,2.3779287541514095e-27,2.2190154596151577e-27,
27,22,Malignancy 1,,0.026380501687526703,0.02457336150109768,
27,22,Malignancy 2,,0.4469898045063019,0.3482123911380768,
27,22,Malignancy 4,,0.5266297459602356,0.6272143125534058,
27,22,Malignancy 5,,2.3180302143580276e-27,2.152965499579403e-27,
27,23,Malignancy 1,,0.02633494697511196,0.02439669333398342,
27,23,Malignancy 2,,0.44908636808395386,0.34768158197402954,
27,23,Malignancy 4,,0.5245786309242249,0.6279217004776001,
27,23,Malignancy 5,,2.2583469935324283e-27,2.1067959513945856e-27,
27,24,Malignancy 1,,0.026376165449619293,0.02436365932226181,
27,24,Malignancy 2,,0.4486560821533203,0.3462217152118683,
27,24,Malignancy 4,,0.5249677300453186,0.6294146180152893,
27,24,Malignancy 5,,2.193161583448709e-27,2.0531044912189693e-27,
27,25,Malignancy 1,,0.026246946305036545,0.024129718542099,
27,25,Malignancy 2,,0.4492129683494568,0.34467509388923645,
27,25,Malignancy 4,,0.5245400667190552,0.6311951875686646,
27,25,Malignancy 5,,2.1381656909217593e-27,2.0005239074352756e-27,
27,26,Malignancy 1,,0.026141058653593063,0.024062149226665497,
27,26,Malignancy 2,,0.449645072221756,0.34591400623321533,
27,26,Malignancy 4,,0.5242137908935547,0.6300237774848938,
27,26,Malignancy 5,,2.0856005145776207e-27,1.9539081212823437e-27,
27,27,Malignancy 1,,0.02607443556189537,0.02411150559782982,
27,27,Malignancy 2,,0.451137900352478,0.3449462354183197,
27,27,Malignancy 4,,0.5227876305580139,0.6309422254562378,
27,27,Malignancy 5,,2.0332918721020745e-27,1.9052136789404346e-27,
27,28,Malignancy 1,,0.026126932352781296,0.024123618379235268,
27,28,Malignancy 2,,0.4508599638938904,0.3437723219394684,
27,28,Malignancy 4,,0.523013174533844,0.6321039795875549,
27,28,Malignancy 5,,1.9873104872728237e-27,1.8622897078978985e-27,
27,29,Malignancy 1,,0.02586684189736843,0.0242468249052763,
27,29,Malignancy 2,,0.4515383839607239,0.34465062618255615,
27,29,Malignancy 4,,0.5225947499275208,0.6311025023460388,
27,29,Malignancy 5,,1.938551718870772e-27,1.8164641308011486e-27,
27,30,Malignancy 1,,0.025828592479228973,0.024300357326865196,
27,30,Malignancy 2,,0.45205560326576233,0.34419283270835876,
27,30,Malignancy 4,,0.5221157670021057,0.6315068602561951,
27,30,Malignancy 5,,1.8931741130790866e-27,1.771581681598165e-27,
27,31,Malignancy 1,,0.025706157088279724,0.024440409615635872,
27,31,Malignancy 2,,0.45176824927330017,0.3446211516857147,
27,31,Malignancy 4,,0.5225256085395813,0.6309384703636169,
27,31,Malignancy 5,,1.8499770451704364e-27,1.7322158661278845e-27,
27,32,Malignancy 1,,0.025701405480504036,0.024472204968333244,
27,32,Malignancy 2,,0.45245474576950073,0.34551745653152466,
27,32,Malignancy 4,,0.5218438506126404,0.6300103068351746,
27,32,Malignancy 5,,1.8115795872761937e-27,1.6935443484025554e-27,
27,33,Malignancy 1,,0.025444967672228813,0.024443836882710457,
27,33,Malignancy 2,,0.4540064334869385,0.34522607922554016,
27,33,Malignancy 4,,0.5205487012863159,0.6303300857543945,
27,33,Malignancy 5,,1.7670782796092044e-27,1.65438094816943e-27,
27,34,Malignancy 1,,0.025370866060256958,0.024475671350955963,
27,34,Malignancy 2,,0.45361536741256714,0.34528011083602905,
27,34,Malignancy 4,,0.5210138559341431,0.6302441358566284,
27,34,Malignancy 5,,1.722540379273272e-27,1.6183261914595397e-27,
27,35,Malignancy 1,,0.025434892624616623,0.024473559111356735,
27,35,Malignancy 2,,0.4541328251361847,0.3475760221481323,
27,35,Malignancy 4,,0.5204322934150696,0.6279503703117371,
27,35,Malignancy 5,,1.6831181340556207e-27,1.5810154395364174e-27,
27,36,Malignancy 1,,0.02531323954463005,0.024608537554740906,
27,36,Malignancy 2,,0.4537835419178009,0.34904927015304565,
27,36,Malignancy 4,,0.5209032297134399,0.626342236995697,
27,36,Malignancy 5,,1.641209320686771e-27,1.5469084720757833e-27,
27,37,Malignancy 1,,0.025253059342503548,0.024587975814938545,
27,37,Malignancy 2,,0.4537060558795929,0.34830227494239807,
27,37,Malignancy 4,,0.5210409164428711,0.6271097660064697,
27,37,Malignancy 5,,1.6068278119125646e-27,1.5122095700467418e-27,
27,38,Malignancy 1,,0.025001918897032738,0.024772722274065018,
27,38,Malignancy 2,,0.4547835886478424,0.3487287163734436,
27,38,Malignancy 4,,0.5202144384384155,0.6264985799789429,
27,38,Malignancy 5,,1.5697743642300125e-27,1.4795095907069798e-27,
27,39,Malignancy 1,,0.024888886138796806,0.02464599348604679,
27,39,Malignancy 2,,0.455181747674942,0.3485183119773865,
27,39,Malignancy 4,,0.5199292898178101,0.6268356442451477,
27,39,Malignancy 5,,1.5377108084403732e-27,1.4459434243747297e-27,
27,40,Malignancy 1,,0.024867648258805275,0.02473677508533001,
27,40,Malignancy 2,,0.4556961953639984,0.34803667664527893,
27,40,Malignancy 4,,0.5194360613822937,0.6272265911102295,
27,40,Malignancy 5,,1.5012893546690718e-27,1.4115588341126122e-27,
27,41,Malignancy 1,,0.024839218705892563,0.02459934912621975,
27,41,Malignancy 2,,0.4572127163410187,0.3472095727920532,
27,41,Malignancy 4,,0.5179480910301208,0.6281911134719849,
27,41,Malignancy 5,,1.4672329428694778e-27,1.3726626566592703e-27,
27,42,Malignancy 1,,0.024677369743585587,0.024457573890686035,
27,42,Malignancy 2,,0.45849987864494324,0.34854286909103394,
27,42,Malignancy 4,,0.5168227553367615,0.62699955701828,
27,42,Malignancy 5,,1.4302411249451461e-27,1.3397170249551017e-27,
27,43,Malignancy 1,,0.024859633296728134,0.024498125538229942,
27,43,Malignancy 2,,0.45823147892951965,0.3500046133995056,
27,43,Malignancy 4,,0.5169088840484619,0.6254972815513611,
27,43,Malignancy 5,,1.4019793548657273e-27,1.3079401438376845e-27,
27,44,Malignancy 1,,0.024821311235427856,0.024592703208327293,
27,44,Malignancy 2,,0.4575830101966858,0.351342111825943,
27,44,Malignancy 4,,0.517595648765564,0.6240652203559875,
27,44,Malignancy 5,,1.3659591685983389e-27,1.2799209446347613e-27,
27,45,Malignancy 1,,0.024881523102521896,0.0246574804186821,
27,45,Malignancy 2,,0.4587952196598053,0.35085082054138184,
27,45,Malignancy 4,,0.5163231492042542,0.6244917511940002,
27,45,Malignancy 5,,1.3370117674587182e-27,1.2488305612460209e-27,
27,46,Malignancy 1,,0.025095505639910698,0.024599602445960045,
27,46,Malignancy 2,,0.4596644341945648,0.3521473705768585,
27,46,Malignancy 4,,0.5152400732040405,0.6232530474662781,
27,46,Malignancy 5,,1.3111873580204186e-27,1.2184899423846305e-27,
27,47,Malignancy 1,,0.02511845901608467,0.02464621141552925,
27,47,Malignancy 2,,0.4593976140022278,0.3527226150035858,
27,47,Malignancy 4,,0.5154838562011719,0.6226311326026917,
27,47,Malignancy 5,,1.285867734820543e-27,1.193295986113626e-27,
27,48,Malignancy 1,,0.025240371003746986,0.02469225414097309,
27,48,Malignancy 2,,0.4605945348739624,0.35354840755462646,
27,48,Malignancy 4,,0.5141651630401611,0.621759295463562,
27,48,Malignancy 5,,1.2592071828968877e-27,1.1652087052871687e-27,
27,49,Malignancy 1,,0.025251518934965134,0.02465410716831684,
27,49,Malignancy 2,,0.46090295910835266,0.35470032691955566,
27,49,Malignancy 4,,0.5138455629348755,0.6206455826759338,
27,49,Malignancy 5,,1.233863870758696e-27,1.1387866797871258e-27,
27,50,Malignancy 1,,0.025292953476309776,0.024578291922807693,
27,50,Malignancy 2,,0.46120795607566833,0.35546034574508667,
27,50,Malignancy 4,,0.5134991407394409,0.6199613809585571,
27,50,Malignancy 5,,1.2106763483037543e-27,1.112175913152533e-27,
27,51,Malignancy 1,,0.02540883980691433,0.024633362889289856,
27,51,Malignancy 2,,0.4607921838760376,0.357650488615036,
27,51,Malignancy 4,,0.5137990117073059,0.6177161335945129,
27,51,Malignancy 5,,1.1794882239703362e-27,1.0884631896017567e-27,
27,52,Malignancy 1,,0.025572707876563072,0.024620693176984787,
27,52,Malignancy 2,,0.46046507358551025,0.356707900762558,
27,52,Malignancy 4,,0.5139622688293457,0.6186714172363281,
27,52,Malignancy 5,,1.1557371744136667e-27,1.057872199847596e-27,
27,53,Malignancy 1,,0.025724995881319046,0.02475663088262081,
27,53,Malignancy 2,,0.4617040455341339,0.3582720458507538,
27,53,Malignancy 4,,0.5125709176063538,0.6169712543487549,
27,53,Malignancy 5,,1.1297275868112143e-27,1.0378751729385261e-27,
27,54,Malignancy 1,,0.025749867781996727,0.024940043687820435,
27,54,Malignancy 2,,0.4630076587200165,0.3573765456676483,
27,54,Malignancy 4,,0.5112425088882446,0.6176834106445312,
27,54,Malignancy 5,,1.1007806671540797e-27,1.0155782967863662e-27,
27,55,Malignancy 1,,0.02590634673833847,0.025023162364959717,
27,55,Malignancy 2,,0.4656532108783722,0.35771486163139343,
27,55,Malignancy 4,,0.5084404349327087,0.6172619462013245,
27,55,Malignancy 5,,1.074639249646934e-27,9.963512566690623e-28,
27,56,Malignancy 1,,0.026020562276244164,0.02513127587735653,
27,56,Malignancy 2,,0.46609219908714294,0.35733306407928467,
27,56,Malignancy 4,,0.5078872442245483,0.6175356507301331,
27,56,Malignancy 5,,1.0505388363983527e-27,9.75918102924086e-28,
27,57,Malignancy 1,,0.026115935295820236,0.02519284375011921,
27,57,Malignancy 2,,0.4647361934185028,0.3571050465106964,
27,57,Malignancy 4,,0.5091477632522583,0.617702066898346,
27,57,Malignancy 5,,1.0300770825937022e-27,9.57028196843547e-28,
27,58,Malignancy 1,,0.026212496683001518,0.025274667888879776,
27,58,Malignancy 2,,0.4645051956176758,0.35794833302497864,
27,58,Malignancy 4,,0.5092823505401611,0.6167770028114319,
27,58,Malignancy 5,,1.007868317736498e-27,9.368096879908726e-28,
27,59,Malignancy 1,,0.026161065325140953,0.025360967963933945,
27,59,Malignancy 2,,0.46399766206741333,0.358569473028183,
27,59,Malignancy 4,,0.5098413228988647,0.6160695552825928,
27,59,Malignancy 5,,9.879160686986351e-28,9.16671875602868e-28,
27,60,Malignancy 1,,0.026118677109479904,0.02558758854866028,
27,60,Malignancy 2,,0.465171754360199,0.35901522636413574,
27,60,Malignancy 4,,0.5087096095085144,0.6153970956802368,
27,60,Malignancy 5,,9.654911182051734e-28,8.998308700936655e-28,
27,61,Malignancy 1,,0.02593047358095646,0.025668729096651077,
27,61,Malignancy 2,,0.4649929106235504,0.3581361472606659,
27,61,Malignancy 4,,0.5090766549110413,0.6161951422691345,
27,61,Malignancy 5,,9.439749177559709e-28,8.814808984730356e-28,
27,62,Malignancy 1,,0.02609477937221527,0.02568337693810463,
27,62,Malignancy 2,,0.46544671058654785,0.35917234420776367,
27,62,Malignancy 4,,0.5084585547447205,0.6151443719863892,
27,62,Malignancy 5,,9.271866827272446e-28,8.625653775242363e-28,
27,63,Malignancy 1,,0.02629646100103855,0.025842664763331413,
27,63,Malignancy 2,,0.46647852659225464,0.3603554368019104,
27,63,Malignancy 4,,0.507224977016449,0.613801896572113,
27,63,Malignancy 5,,9.073886043814299e-28,8.423746020627611e-28,
27,64,Malignancy 1,,0.02647959068417549,0.026112660765647888,
27,64,Malignancy 2,,0.46720919013023376,0.35966745018959045,
27,64,Malignancy 4,,0.5063112378120422,0.6142199039459229,
27,64,Malignancy 5,,8.886686616184832e-28,8.227711389378267e-28,
27,65,Malignancy 1,,0.02666911669075489,0.02628082036972046,
27,65,Malignancy 2,,0.4685208201408386,0.36136260628700256,
27,65,Malignancy 4,,0.504810094833374,0.6123565435409546,
27,65,Malignancy 5,,8.762248430618084e-28,8.03887877315596e-28,
27,66,Malignancy 1,,0.026747094467282295,0.026476314291357994,
27,66,Malignancy 2,,0.46755361557006836,0.36199280619621277,
27,66,Malignancy 4,,0.5056992769241333,0.6115309596061707,
27,66,Malignancy 5,,8.613771750450466e-28,7.901100152346928e-28,
27,67,Malignancy 1,,0.026902388781309128,0.026608379557728767,
27,67,Malignancy 2,,0.467885285615921,0.3624083697795868,
27,67,Malignancy 4,,0.5052123665809631,0.6109832525253296,
27,67,Malignancy 5,,8.437796642536888e-28,7.741405893218227e-28,
27,68,Malignancy 1,,0.02681756392121315,0.02672896720468998,
27,68,Malignancy 2,,0.4676302969455719,0.36196112632751465,
27,68,Malignancy 4,,0.5055521130561829,0.6113099455833435,
27,68,Malignancy 5,,8.260309679616966e-28,7.58830698118408e-28,
27,69,Malignancy 1,,0.026671843603253365,0.02680489793419838,
27,69,Malignancy 2,,0.4678320586681366,0.3627487123012543,
27,69,Malignancy 4,,0.5054961442947388,0.6104464530944824,
27,69,Malignancy 5,,8.080606934296026e-28,7.4313595796385615e-28,
27,70,Malignancy 1,,0.026596814393997192,0.026984473690390587,
27,70,Malignancy 2,,0.4698936641216278,0.3639869689941406,
27,70,Malignancy 4,,0.503509521484375,0.6090285181999207,
27,70,Malignancy 5,,7.932964663276814e-28,7.284753940411916e-28,
27,71,Malignancy 1,,0.026619277894496918,0.02712240070104599,
27,71,Malignancy 2,,0.470527321100235,0.3649132549762726,
27,71,Malignancy 4,,0.5028533339500427,0.607964277267456,
27,71,Malignancy 5,,7.767169539566781e-28,7.1481318405344885e-28,
27,72,Malignancy 1,,0.026723694056272507,0.027340179309248924,
27,72,Malignancy 2,,0.47024306654930115,0.3641892075538635,
27,72,Malignancy 4,,0.5030332803726196,0.608470618724823,
27,72,Malignancy 5,,7.638727345645652e-28,7.00708876846972e-28,
27,73,Malignancy 1,,0.02664945274591446,0.027280015870928764,
27,73,Malignancy 2,,0.4700407087802887,0.36330512166023254,
27,73,Malignancy 4,,0.5033098459243774,0.6094148755073547,
27,73,Malignancy 5,,7.506647070059575e-28,6.853293151278191e-28,
27,74,Malignancy 1,,0.026642832905054092,0.027485355734825134,
27,74,Malignancy 2,,0.469952255487442,0.3645857572555542,
27,74,Malignancy 4,,0.5034049153327942,0.6079289317131042,
27,74,Malignancy 5,,7.3350669342790885e-28,6.719823317237239e-28,
27,75,Malignancy 1,,0.026584763079881668,0.027742791920900345,
27,75,Malignancy 2,,0.4698757231235504,0.36603909730911255,
27,75,Malignancy 4,,0.503539502620697,0.6062180995941162,
27,75,Malignancy 5,,7.169635329846058e-28,6.5795082466914486e-28,
27,76,Malignancy 1,,0.026738043874502182,0.027693338692188263,
27,76,Malignancy 2,,0.47139567136764526,0.367811381816864,
27,76,Malignancy 4,,0.5018662810325623,0.6044953465461731,
27,76,Malignancy 5,,7.041488766171392e-28,6.439146472344507e-28,
27,77,Malignancy 1,,0.027113663032650948,0.02759738266468048,
27,77,Malignancy 2,,0.47190603613853455,0.3676287829875946,
27,77,Malignancy 4,,0.5009801983833313,0.6047738790512085,
27,77,Malignancy 5,,6.882576434600113e-28,6.316158993508368e-28,
27,78,Malignancy 1,,0.026891086250543594,0.027554646134376526,
27,78,Malignancy 2,,0.4711545407772064,0.36732858419418335,
27,78,Malignancy 4,,0.5019544363021851,0.6051167845726013,
27,78,Malignancy 5,,6.738106651681793e-28,6.195048333403035e-28,
27,79,Malignancy 1,,0.027148228138685226,0.027806097641587257,
27,79,Malignancy 2,,0.4732683300971985,0.36738547682762146,
27,79,Malignancy 4,,0.4995834231376648,0.6048084497451782,
27,79,Malignancy 5,,6.610482496504542e-28,6.094278382405348e-28,
27,80,Malignancy 1,,0.027165556326508522,0.027976352721452713,
27,80,Malignancy 2,,0.47409409284591675,0.36726728081703186,
27,80,Malignancy 4,,0.49874043464660645,0.6047563552856445,
27,80,Malignancy 5,,6.4929685105703525e-28,5.98118777607093e-28,
27,81,Malignancy 1,,0.02700156718492508,0.027946550399065018,
27,81,Malignancy 2,,0.47472792863845825,0.3667562007904053,
27,81,Malignancy 4,,0.49827054142951965,0.6052972078323364,
27,81,Malignancy 5,,6.351158918387718e-28,5.860525857642639e-28,
27,82,Malignancy 1,,0.027078531682491302,0.028035970404744148,
27,82,Malignancy 2,,0.4759480953216553,0.3665221929550171,
27,82,Malignancy 4,,0.4969733655452728,0.6054419279098511,
27,82,Malignancy 5,,6.243221619101993e-28,5.758818460244521e-28,
27,83,Malignancy 1,,0.02695940062403679,0.028095046058297157,
27,83,Malignancy 2,,0.47625505924224854,0.3666044771671295,
27,83,Malignancy 4,,0.49678558111190796,0.6053004264831543,
27,83,Malignancy 5,,6.128056304734984e-28,5.652905313330348e-28,
27,84,Malignancy 1,,0.02675727568566799,0.02822057530283928,
27,84,Malignancy 2,,0.4762977659702301,0.3670262098312378,
27,84,Malignancy 4,,0.49694499373435974,0.6047532558441162,
27,84,Malignancy 5,,6.039848231799562e-28,5.5479479091510765e-28,
27,85,Malignancy 1,,0.026833660900592804,0.028387121856212616,
27,85,Malignancy 2,,0.4757462739944458,0.36747997999191284,
27,85,Malignancy 4,,0.4974201023578644,0.604132890701294,
27,85,Malignancy 5,,5.9425873251605485e-28,5.446010844607091e-28,
27,86,Malignancy 1,,0.026887234300374985,0.02824319154024124,
27,86,Malignancy 2,,0.4753577709197998,0.3675943911075592,
27,86,Malignancy 4,,0.4977550804615021,0.604162335395813,
27,86,Malignancy 5,,5.834237395384239e-28,5.364622489604744e-28,
27,87,Malignancy 1,,0.027031950652599335,0.0283188633620739,
27,87,Malignancy 2,,0.4752335548400879,0.36747029423713684,
27,87,Malignancy 4,,0.4977344572544098,0.6042108535766602,
27,87,Malignancy 5,,5.702788343337435e-28,5.254779001156563e-28,
27,88,Malignancy 1,,0.027260536327958107,0.028278373181819916,
27,88,Malignancy 2,,0.4743722975254059,0.36740633845329285,
27,88,Malignancy 4,,0.4983671307563782,0.6043153405189514,
27,88,Malignancy 5,,5.605455695807993e-28,5.139554464443763e-28,
27,89,Malignancy 1,,0.02730928361415863,0.028180493041872978,
27,89,Malignancy 2,,0.4742058217525482,0.36706432700157166,
27,89,Malignancy 4,,0.49848487973213196,0.604755163192749,
27,89,Malignancy 5,,5.511424573685717e-28,5.051134057731973e-28,
27,90,Malignancy 1,,0.02735227346420288,0.028326136991381645,
27,90,Malignancy 2,,0.47532153129577637,0.3678579032421112,
27,90,Malignancy 4,,0.49732622504234314,0.6038159132003784,
27,90,Malignancy 5,,5.409810583889902e-28,4.9593601255045185e-28,
27,91,Malignancy 1,,0.027347570285201073,0.028470700606703758,
27,91,Malignancy 2,,0.47494083642959595,0.3681412637233734,
27,91,Malignancy 4,,0.49771156907081604,0.6033880114555359,
27,91,Malignancy 5,,5.3034241396918955e-28,4.869737457024945e-28,
27,92,Malignancy 1,,0.027380894869565964,0.028576180338859558,
27,92,Malignancy 2,,0.47533756494522095,0.3680798411369324,
27,92,Malignancy 4,,0.4972815215587616,0.6033440232276917,
27,92,Malignancy 5,,5.219685668674911e-28,4.771456288997892e-28,
27,93,Malignancy 1,,0.027467215433716774,0.02858343906700611,
27,93,Malignancy 2,,0.4763067066669464,0.36679598689079285,
27,93,Malignancy 4,,0.49622607231140137,0.6046205759048462,
27,93,Malignancy 5,,5.120338979906126e-28,4.676520942766726e-28,
27,94,Malignancy 1,,0.0274919793009758,0.028795771300792694,
27,94,Malignancy 2,,0.475868821144104,0.3667421042919159,
27,94,Malignancy 4,,0.4966391921043396,0.6044620871543884,
27,94,Malignancy 5,,5.051963652055518e-28,4.595384403104608e-28,
27,95,Malignancy 1,,0.027482526376843452,0.028974128887057304,
27,95,Malignancy 2,,0.4759804308414459,0.3675134778022766,
27,95,Malignancy 4,,0.4965369999408722,0.6035124063491821,
27,95,Malignancy 5,,4.973672673886232e-28,4.533407977494227e-28,
27,96,Malignancy 1,,0.027638178318738937,0.029039962217211723,
27,96,Malignancy 2,,0.47604742646217346,0.3683093190193176,
27,96,Malignancy 4,,0.4963143765926361,0.6026507019996643,
27,96,Malignancy 5,,4.874833467657793e-28,4.454522849937098e-28,
27,97,Malignancy 1,,0.027846476063132286,0.028901636600494385,
27,97,Malignancy 2,,0.4763790965080261,0.3687751591205597,
27,97,Malignancy 4,,0.49577444791793823,0.6023232340812683,
27,97,Malignancy 5,,4.781091235027175e-28,4.373681459038957e-28,
27,98,Malignancy 1,,0.02804991602897644,0.028973951935768127,
27,98,Malignancy 2,,0.47584784030914307,0.3689177930355072,
27,98,Malignancy 4,,0.4961022734642029,0.6021082997322083,
27,98,Malignancy 5,,4.684225625509247e-28,4.301032011159268e-28,
27,99,Malignancy 1,,0.02827778272330761,0.028973283246159554,
27,99,Malignancy 2,,0.476884126663208,0.37043818831443787,
27,99,Malignancy 4,,0.4948381185531616,0.6005885004997253,
27,99,Malignancy 5,,4.589504057501908e-28,4.229967122141324e-28,
28,0,Malignancy 1,,0.027752382680773735,0.028583159670233727,
28,0,Malignancy 2,,0.46841633319854736,0.3677766025066376,
28,0,Malignancy 4,,0.5038312673568726,0.6036403179168701,
28,0,Malignancy 5,,4.708752343351018e-28,4.207752964680275e-28,
28,1,Malignancy 1,,0.027295010164380074,0.028190752491354942,
28,1,Malignancy 2,,0.4617807865142822,0.36464542150497437,
28,1,Malignancy 4,,0.510924220085144,0.6071638464927673,
28,1,Malignancy 5,,4.743900083353599e-28,4.150835957033799e-28,
28,2,Malignancy 1,,0.026871051639318466,0.027809621766209602,
28,2,Malignancy 2,,0.4563511908054352,0.36112698912620544,
28,2,Malignancy 4,,0.5167778134346008,0.6110633611679077,
28,2,Malignancy 5,,4.723945041717317e-28,4.090512942280674e-28,
28,3,Malignancy 1,,0.026460224762558937,0.027449605986475945,
28,3,Malignancy 2,,0.45097973942756653,0.3570554256439209,
28,3,Malignancy 4,,0.5225600600242615,0.6154949069023132,
28,3,Malignancy 5,,4.666937033880969e-28,4.008787308796817e-28,
28,4,Malignancy 1,,0.026159318163990974,0.027154715731739998,
28,4,Malignancy 2,,0.4465439021587372,0.3531319200992584,
28,4,Malignancy 4,,0.5272967219352722,0.6197134256362915,
28,4,Malignancy 5,,4.598288705460744e-28,3.9229697964048664e-28,
28,5,Malignancy 1,,0.0258934386074543,0.026765858754515648,
28,5,Malignancy 2,,0.443072646856308,0.3494856059551239,
28,5,Malignancy 4,,0.5310338735580444,0.6237486004829407,
28,5,Malignancy 5,,4.518152204922249e-28,3.8421199795632194e-28,
28,6,Malignancy 1,,0.025647524744272232,0.02648286521434784,
28,6,Malignancy 2,,0.43960949778556824,0.34574612975120544,
28,6,Malignancy 4,,0.5347429513931274,0.6277709603309631,
28,6,Malignancy 5,,4.414542470221563e-28,3.761267996050385e-28,
28,7,Malignancy 1,,0.025440271943807602,0.02621310204267502,
28,7,Malignancy 2,,0.43504106998443604,0.34258002042770386,
28,7,Malignancy 4,,0.5395186543464661,0.6312069296836853,
