trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
24,0,Malignant 2,,0.32942238450050354,0.33704671263694763,
24,1,Benign,,0.3520490527153015,0.3189484477043152,
24,1,Malignant 1,,0.32358014583587646,0.3404521644115448,
24,1,Malignant 2,,0.3243708312511444,0.34059932827949524,
24,2,Benign,,0.35976898670196533,0.31554925441741943,
24,2,Malignant 1,,0.32014790177345276,0.3416639268398285,
24,2,Malignant 2,,0.3200831711292267,0.34278690814971924,
24,3,Benign,,0.36549362540245056,0.31041812896728516,
24,3,Malignant 1,,0.31707870960235596,0.34527066349983215,
24,3,Malignant 2,,0.3174276053905487,0.3443112373352051,
24,4,Benign,,0.37039080262184143,0.3085266649723053,
24,4,Malignant 1,,0.3142017722129822,0.3470399081707001,
24,4,Malignant 2,,0.3154074549674988,0.34443339705467224,
24,5,Benign,,0.37663915753364563,0.3062772750854492,
24,5,Malignant 1,,0.3107219636440277,0.34747472405433655,
24,5,Malignant 2,,0.31263893842697144,0.34624794125556946,
24,6,Benign,,0.3807106614112854,0.30416208505630493,
24,6,Malignant 1,,0.30758780241012573,0.34926003217697144,
24,6,Malignant 2,,0.31170153617858887,0.346577912569046,
24,7,Benign,,0.38472113013267517,0.3011724352836609,
24,7,Malignant 1,,0.3056791126728058,0.34977906942367554,
24,7,Malignant 2,,0.30959975719451904,0.3490484952926636,
24,8,Benign,,0.388954222202301,0.3000606894493103,
24,8,Malignant 1,,0.3033909201622009,0.34968435764312744,
24,8,Malignant 2,,0.30765482783317566,0.3502550423145294,
24,9,Benign,,0.39277151226997375,0.2962897717952728,
24,9,Malignant 1,,0.3015400469303131,0.35269418358802795,
24,9,Malignant 2,,0.3056884706020355,0.3510160446166992,
24,10,Benign,,0.39660564064979553,0.2956763803958893,
24,10,Malignant 1,,0.29885348677635193,0.3540808856487274,
24,10,Malignant 2,,0.30454081296920776,0.3502427935600281,
24,11,Benign,,0.40030616521835327,0.2942255735397339,
24,11,Malignant 1,,0.2963881194591522,0.3556140065193176,
24,11,Malignant 2,,0.3033057153224945,0.3501604497432709,
24,12,Benign,,0.403847873210907,0.29249346256256104,
24,12,Malignant 1,,0.2949691712856293,0.35584399104118347,
24,12,Malignant 2,,0.3011830151081085,0.3516625463962555,
24,13,Benign,,0.4069449305534363,0.2917636036872864,
24,13,Malignant 1,,0.29328230023384094,0.3560335040092468,
24,13,Malignant 2,,0.29977282881736755,0.3522028923034668,
24,14,Benign,,0.4100840985774994,0.28982099890708923,
24,14,Malignant 1,,0.29042232036590576,0.3583197593688965,
24,14,Malignant 2,,0.29949355125427246,0.35185930132865906,
24,15,Benign,,0.41283273696899414,0.2879903018474579,
24,15,Malignant 1,,0.288185179233551,0.3585236072540283,
24,15,Malignant 2,,0.2989821135997772,0.35348600149154663,
24,16,Benign,,0.415568083524704,0.2873290479183197,
24,16,Malignant 1,,0.2862158715724945,0.35847869515419006,
24,16,Malignant 2,,0.2982160449028015,0.35419222712516785,
24,17,Benign,,0.417097270488739,0.285311758518219,
24,17,Malignant 1,,0.2857149839401245,0.3594334125518799,
24,17,Malignant 2,,0.2971877157688141,0.3552548885345459,
24,18,Benign,,0.4197620749473572,0.2828262746334076,
24,18,Malignant 1,,0.28358209133148193,0.3618648052215576,
24,18,Malignant 2,,0.2966557741165161,0.3553088307380676,
24,19,Benign,,0.42156681418418884,0.28133442997932434,
24,19,Malignant 1,,0.28134414553642273,0.363274484872818,
24,19,Malignant 2,,0.2970890700817108,0.35539108514785767,
24,20,Benign,,0.42401549220085144,0.2806026339530945,
24,20,Malignant 1,,0.2795414626598358,0.3649587631225586,
24,20,Malignant 2,,0.29644301533699036,0.3544386327266693,
24,21,Benign,,0.4263354539871216,0.2791384160518646,
24,21,Malignant 1,,0.2771702706813812,0.36715903878211975,
24,21,Malignant 2,,0.2964943051338196,0.353702574968338,
24,22,Benign,,0.4285125136375427,0.2781369984149933,
24,22,Malignant 1,,0.2754707634449005,0.3680981695652008,
24,22,Malignant 2,,0.2960168123245239,0.3537648618221283,
24,23,Benign,,0.4297187626361847,0.2776626944541931,
24,23,Malignant 1,,0.27368664741516113,0.36803120374679565,
24,23,Malignant 2,,0.29659464955329895,0.35430610179901123,
24,24,Benign,,0.43153393268585205,0.27672260999679565,
24,24,Malignant 1,,0.27242594957351685,0.3683392107486725,
24,24,Malignant 2,,0.2960400879383087,0.3549381196498871,
24,25,Benign,,0.43283194303512573,0.27581480145454407,
24,25,Malignant 1,,0.27123120427131653,0.367576539516449,
24,25,Malignant 2,,0.29593682289123535,0.35660865902900696,
24,26,Benign,,0.4348542392253876,0.27482300996780396,
24,26,Malignant 1,,0.2697414457798004,0.3686043322086334,
24,26,Malignant 2,,0.295404314994812,0.356572687625885,
24,27,Benign,,0.4361729323863983,0.27389976382255554,
24,27,Malignant 1,,0.2685626745223999,0.3690547049045563,
24,27,Malignant 2,,0.29526445269584656,0.3570454716682434,
24,28,Benign,,0.43745186924934387,0.2728824317455292,
24,28,Malignant 1,,0.26716285943984985,0.36868759989738464,
24,28,Malignant 2,,0.29538530111312866,0.35842999815940857,
24,29,Benign,,0.4387398660182953,0.2720350921154022,
24,29,Malignant 1,,0.26586928963661194,0.36952969431877136,
24,29,Malignant 2,,0.2953908443450928,0.3584353029727936,
24,30,Benign,,0.439237117767334,0.2715439796447754,
24,30,Malignant 1,,0.26541149616241455,0.3705657422542572,
24,30,Malignant 2,,0.29535138607025146,0.357890248298645,
24,31,Benign,,0.4401583969593048,0.27067121863365173,
24,31,Malignant 1,,0.2644200026988983,0.37020957469940186,
24,31,Malignant 2,,0.2954216003417969,0.35911914706230164,
24,32,Benign,,0.44131702184677124,0.2697795629501343,
24,32,Malignant 1,,0.2633950114250183,0.3707159459590912,
24,32,Malignant 2,,0.29528799653053284,0.35950449109077454,
24,33,Benign,,0.44228050112724304,0.26945894956588745,
24,33,Malignant 1,,0.2623019516468048,0.37080299854278564,
24,33,Malignant 2,,0.29541751742362976,0.35973799228668213,
24,34,Benign,,0.4431975483894348,0.2688395082950592,
24,34,Malignant 1,,0.2616869807243347,0.3709702789783478,
24,34,Malignant 2,,0.29511553049087524,0.3601902425289154,
24,35,Benign,,0.4439663589000702,0.2684990465641022,
24,35,Malignant 1,,0.26054060459136963,0.3710794150829315,
24,35,Malignant 2,,0.2954930067062378,0.3604215681552887,
24,36,Benign,,0.44485461711883545,0.267935574054718,
24,36,Malignant 1,,0.2598053812980652,0.371927946805954,
24,36,Malignant 2,,0.29534003138542175,0.360136479139328,
24,37,Benign,,0.44554129242897034,0.2672361135482788,
24,37,Malignant 1,,0.25900301337242126,0.37163111567497253,
24,37,Malignant 2,,0.295455664396286,0.36113277077674866,
24,38,Benign,,0.44614726305007935,0.26667138934135437,
24,38,Malignant 1,,0.25795796513557434,0.37208467721939087,
24,38,Malignant 2,,0.2958947718143463,0.36124393343925476,
24,39,Benign,,0.4467775225639343,0.2661818265914917,
24,39,Malignant 1,,0.25737443566322327,0.37227657437324524,
24,39,Malignant 2,,0.2958480715751648,0.3615415394306183,
24,40,Benign,,0.4470999240875244,0.2657405138015747,
24,40,Malignant 1,,0.2566731870174408,0.37209171056747437,
24,40,Malignant 2,,0.2962268888950348,0.3621678054332733,
24,41,Benign,,0.4475955069065094,0.2655523717403412,
24,41,Malignant 1,,0.25603705644607544,0.37183722853660583,
24,41,Malignant 2,,0.2963674068450928,0.3626103699207306,
24,42,Benign,,0.4481702446937561,0.2649771273136139,
24,42,Malignant 1,,0.25564879179000854,0.3718653917312622,
24,42,Malignant 2,,0.29618099331855774,0.3631574809551239,
24,43,Benign,,0.448705792427063,0.2640923261642456,
24,43,Malignant 1,,0.2552098035812378,0.37242668867111206,
24,43,Malignant 2,,0.296084463596344,0.3634810745716095,
24,44,Benign,,0.4490552842617035,0.26386570930480957,
24,44,Malignant 1,,0.2547875940799713,0.37255874276161194,
24,44,Malignant 2,,0.2961570620536804,0.3635755181312561,
24,45,Benign,,0.4493083655834198,0.2633860111236572,
24,45,Malignant 1,,0.2544655501842499,0.3727419972419739,
24,45,Malignant 2,,0.2962261140346527,0.3638719320297241,
24,46,Benign,,0.44962942600250244,0.26286545395851135,
24,46,Malignant 1,,0.25392013788223267,0.37322092056274414,
24,46,Malignant 2,,0.2964504361152649,0.3639136254787445,
24,47,Benign,,0.44976547360420227,0.26247474551200867,
24,47,Malignant 1,,0.25366032123565674,0.37335923314094543,
24,47,Malignant 2,,0.2965742349624634,0.36416611075401306,
24,48,Benign,,0.4500770568847656,0.2621811628341675,
24,48,Malignant 1,,0.25331607460975647,0.3739701509475708,
24,48,Malignant 2,,0.2966068387031555,0.3638487160205841,
24,49,Benign,,0.45054465532302856,0.26207834482192993,
24,49,Malignant 1,,0.25293636322021484,0.3740776777267456,
24,49,Malignant 2,,0.2965189814567566,0.3638439476490021,
24,50,Benign,,0.4506056606769562,0.26176580786705017,
24,50,Malignant 1,,0.2527276277542114,0.37436097860336304,
24,50,Malignant 2,,0.2966667413711548,0.3638732433319092,
24,51,Benign,,0.4507664442062378,0.26156744360923767,
24,51,Malignant 1,,0.2525167763233185,0.37448132038116455,
24,51,Malignant 2,,0.2967167794704437,0.36395129561424255,
24,52,Benign,,0.4509359300136566,0.26141923666000366,
24,52,Malignant 1,,0.25231415033340454,0.3745785057544708,
24,52,Malignant 2,,0.2967498302459717,0.3640022575855255,
24,53,Benign,,0.4511931538581848,0.26111555099487305,
24,53,Malignant 1,,0.25201165676116943,0.37486493587493896,
24,53,Malignant 2,,0.29679521918296814,0.36401957273483276,
24,54,Benign,,0.45146068930625916,0.2610272765159607,
24,54,Malignant 1,,0.25176867842674255,0.37478750944137573,
24,54,Malignant 2,,0.2967706322669983,0.36418524384498596,
24,55,Benign,,0.4515730142593384,0.26094815135002136,
24,55,Malignant 1,,0.25143399834632874,0.3748520016670227,
24,55,Malignant 2,,0.29699304699897766,0.36419981718063354,
24,56,Benign,,0.45194676518440247,0.2607240676879883,
24,56,Malignant 1,,0.25115588307380676,0.3750561773777008,
24,56,Malignant 2,,0.29689738154411316,0.3642197549343109,
24,57,Benign,,0.4522378742694855,0.26061391830444336,
24,57,Malignant 1,,0.2508390545845032,0.37510886788368225,
24,57,Malignant 2,,0.29692304134368896,0.3642772436141968,
24,58,Benign,,0.4523616135120392,0.260510116815567,
24,58,Malignant 1,,0.25071853399276733,0.375193327665329,
24,58,Malignant 2,,0.29691988229751587,0.3642966151237488,
24,59,Benign,,0.45254260301589966,0.26036596298217773,
24,59,Malignant 1,,0.2505529820919037,0.37511926889419556,
24,59,Malignant 2,,0.29690441489219666,0.3645147979259491,
24,60,Benign,,0.4526950716972351,0.2601681351661682,
24,60,Malignant 1,,0.2504003345966339,0.3752087354660034,
24,60,Malignant 2,,0.29690462350845337,0.36462315917015076,
24,61,Benign,,0.45284637808799744,0.2601039409637451,
24,61,Malignant 1,,0.2502415180206299,0.3753821551799774,
24,61,Malignant 2,,0.29691213369369507,0.3645138442516327,
24,62,Benign,,0.4529070556163788,0.26002058386802673,
24,62,Malignant 1,,0.25012168288230896,0.37544405460357666,
24,62,Malignant 2,,0.29697132110595703,0.36453530192375183,
24,63,Benign,,0.45290523767471313,0.25992080569267273,
24,63,Malignant 1,,0.25000202655792236,0.3753407597541809,
24,63,Malignant 2,,0.2970927357673645,0.364738404750824,
24,64,Benign,,0.4529840052127838,0.2597910761833191,
24,64,Malignant 1,,0.24985052645206451,0.375367671251297,
24,64,Malignant 2,,0.29716548323631287,0.3648412823677063,
24,65,Benign,,0.4530663788318634,0.25961875915527344,
24,65,Malignant 1,,0.24966982007026672,0.37527230381965637,
24,65,Malignant 2,,0.2972637712955475,0.3651089668273926,
24,66,Benign,,0.45319864153862,0.2594631314277649,
24,66,Malignant 1,,0.24952875077724457,0.37544912099838257,
24,66,Malignant 2,,0.29727253317832947,0.36508771777153015,
24,67,Benign,,0.4533047080039978,0.25936779379844666,
24,67,Malignant 1,,0.24943840503692627,0.37556999921798706,
24,67,Malignant 2,,0.29725685715675354,0.3650621771812439,
24,68,Benign,,0.4533504247665405,0.2593304514884949,
24,68,Malignant 1,,0.24934980273246765,0.3756049573421478,
24,68,Malignant 2,,0.29729974269866943,0.3650645315647125,
24,69,Benign,,0.45345744490623474,0.25921446084976196,
24,69,Malignant 1,,0.24925966560840607,0.37559017539024353,
24,69,Malignant 2,,0.297282874584198,0.3651953637599945,
24,70,Benign,,0.45353230834007263,0.25910669565200806,
24,70,Malignant 1,,0.2490575611591339,0.3755713999271393,
24,70,Malignant 2,,0.29741010069847107,0.36532190442085266,
24,71,Benign,,0.45366010069847107,0.2590087056159973,
24,71,Malignant 1,,0.2489645630121231,0.3756583631038666,
24,71,Malignant 2,,0.29737529158592224,0.3653329312801361,
24,72,Benign,,0.4537701904773712,0.2589668333530426,
24,72,Malignant 1,,0.24886636435985565,0.3756597936153412,
24,72,Malignant 2,,0.29736343026161194,0.36537331342697144,
24,73,Benign,,0.4538324773311615,0.2589404284954071,
24,73,Malignant 1,,0.2487354427576065,0.37564897537231445,
24,73,Malignant 2,,0.2974320352077484,0.36541053652763367,
24,74,Benign,,0.45389679074287415,0.25881925225257874,
24,74,Malignant 1,,0.24868828058242798,0.3757340908050537,
24,74,Malignant 2,,0.2974149286746979,0.36544668674468994,
24,75,Benign,,0.4539615511894226,0.2587394118309021,
24,75,Malignant 1,,0.24861446022987366,0.3757682740688324,
24,75,Malignant 2,,0.2974240183830261,0.3654923737049103,
24,76,Benign,,0.45404064655303955,0.25873056054115295,
24,76,Malignant 1,,0.24846473336219788,0.37583407759666443,
24,76,Malignant 2,,0.2974945902824402,0.36543533205986023,
24,77,Benign,,0.4541988670825958,0.2585839629173279,
24,77,Malignant 1,,0.248337060213089,0.3759470582008362,
24,77,Malignant 2,,0.297463983297348,0.3654690086841583,
24,78,Benign,,0.45415931940078735,0.2585245966911316,
24,78,Malignant 1,,0.24827076494693756,0.3759347200393677,
24,78,Malignant 2,,0.29756996035575867,0.36554059386253357,
24,79,Benign,,0.4542537331581116,0.25836291909217834,
24,79,Malignant 1,,0.24821415543556213,0.3760150372982025,
24,79,Malignant 2,,0.2975321114063263,0.36562201380729675,
24,80,Benign,,0.4543178975582123,0.2582724988460541,
24,80,Malignant 1,,0.2481192648410797,0.37596026062965393,
24,80,Malignant 2,,0.2975628077983856,0.3657671809196472,
24,81,Benign,,0.4543498456478119,0.25823068618774414,
24,81,Malignant 1,,0.24802501499652863,0.37601423263549805,
24,81,Malignant 2,,0.2976250946521759,0.36575502157211304,
24,82,Benign,,0.45439648628234863,0.2581581175327301,
24,82,Malignant 1,,0.24794374406337738,0.3760954737663269,
24,82,Malignant 2,,0.2976597249507904,0.3657463490962982,
24,83,Benign,,0.4544290006160736,0.25809165835380554,
24,83,Malignant 1,,0.24784380197525024,0.37612324953079224,
24,83,Malignant 2,,0.29772719740867615,0.36578503251075745,
24,84,Benign,,0.45455852150917053,0.25798073410987854,
24,84,Malignant 1,,0.24773749709129333,0.3761977553367615,
24,84,Malignant 2,,0.2977040112018585,0.36582151055336,
24,85,Benign,,0.454730749130249,0.25792014598846436,
24,85,Malignant 1,,0.24762463569641113,0.37621137499809265,
24,85,Malignant 2,,0.29764464497566223,0.36586853861808777,
24,86,Benign,,0.4547656178474426,0.25782376527786255,
24,86,Malignant 1,,0.24750447273254395,0.3762821853160858,
24,86,Malignant 2,,0.29772987961769104,0.3658941090106964,
24,87,Benign,,0.45472148060798645,0.2577221989631653,
24,87,Malignant 1,,0.24746713042259216,0.37630096077919006,
24,87,Malignant 2,,0.2978114187717438,0.36597681045532227,
24,88,Benign,,0.4547729194164276,0.2577040493488312,
24,88,Malignant 1,,0.24741068482398987,0.3762936294078827,
24,88,Malignant 2,,0.2978164851665497,0.3660023510456085,
24,89,Benign,,0.45483827590942383,0.2576414942741394,
24,89,Malignant 1,,0.2473289519548416,0.37633445858955383,
24,89,Malignant 2,,0.29783281683921814,0.36602407693862915,
24,90,Benign,,0.45489564538002014,0.25755447149276733,
24,90,Malignant 1,,0.24725618958473206,0.37636998295783997,
24,90,Malignant 2,,0.2978481650352478,0.3660756051540375,
24,91,Benign,,0.4549540579319,0.2574898302555084,
24,91,Malignant 1,,0.24719366431236267,0.3763306438922882,
24,91,Malignant 2,,0.2978522777557373,0.366179496049881,
24,92,Benign,,0.45501402020454407,0.2574818730354309,
24,92,Malignant 1,,0.24707461893558502,0.3762446641921997,
24,92,Malignant 2,,0.29791128635406494,0.366273432970047,
24,93,Benign,,0.45503073930740356,0.2574068307876587,
24,93,Malignant 1,,0.24701136350631714,0.3762292265892029,
24,93,Malignant 2,,0.2979578375816345,0.3663639724254608,
24,94,Benign,,0.4550236463546753,0.25730618834495544,
24,94,Malignant 1,,0.2469722330570221,0.3762277066707611,
24,94,Malignant 2,,0.298004150390625,0.36646607518196106,
24,95,Benign,,0.45505863428115845,0.2572231888771057,
24,95,Malignant 1,,0.24691390991210938,0.37620940804481506,
24,95,Malignant 2,,0.29802754521369934,0.366567462682724,
24,96,Benign,,0.4551253914833069,0.25716471672058105,
24,96,Malignant 1,,0.24685415625572205,0.37633004784584045,
24,96,Malignant 2,,0.29802048206329346,0.3665052652359009,
24,97,Benign,,0.45519861578941345,0.2571293115615845,
24,97,Malignant 1,,0.24677464365959167,0.3763335347175598,
24,97,Malignant 2,,0.2980267107486725,0.36653709411621094,
24,98,Benign,,0.4552691876888275,0.2570474147796631,
24,98,Malignant 1,,0.2467048466205597,0.376404345035553,
24,98,Malignant 2,,0.2980259954929352,0.36654818058013916,
24,99,Benign,,0.4552907347679138,0.2569535970687866,
24,99,Malignant 1,,0.24665039777755737,0.3763260245323181,
24,99,Malignant 2,,0.2980588674545288,0.3667203485965729,
25,0,Benign,,0.3317641615867615,0.3305271565914154,
25,0,Malignant 1,,0.3342840075492859,0.33482012152671814,
25,0,Malignant 2,,0.33395177125930786,0.33465275168418884,
25,1,Benign,,0.3338720202445984,0.3260364532470703,
25,1,Malignant 1,,0.33268409967422485,0.3374911844730377,
25,1,Malignant 2,,0.33344385027885437,0.33647239208221436,
25,2,Benign,,0.34085991978645325,0.3224596679210663,
25,2,Malignant 1,,0.3292482793331146,0.33918702602386475,
25,2,Malignant 2,,0.3298918604850769,0.33835330605506897,
25,3,Benign,,0.3489260971546173,0.31764891743659973,
25,3,Malignant 1,,0.32524624466896057,0.34254539012908936,
25,3,Malignant 2,,0.32582762837409973,0.3398056924343109,
25,4,Benign,,0.35466405749320984,0.31551438570022583,
25,4,Malignant 1,,0.32201096415519714,0.3450479209423065,
25,4,Malignant 2,,0.323324978351593,0.33943772315979004,
25,5,Benign,,0.36064237356185913,0.3138446807861328,
25,5,Malignant 1,,0.3180241584777832,0.3471778333187103,
25,5,Malignant 2,,0.3213334381580353,0.3389773964881897,
25,6,Benign,,0.3658064007759094,0.3112623393535614,
25,6,Malignant 1,,0.3157525360584259,0.34798380732536316,
25,6,Malignant 2,,0.31844109296798706,0.3407538831233978,
25,7,Benign,,0.37205836176872253,0.3086562156677246,
25,7,Malignant 1,,0.31259384751319885,0.3498692214488983,
25,7,Malignant 2,,0.31534773111343384,0.3414745330810547,
25,8,Benign,,0.3767964243888855,0.3056623637676239,
25,8,Malignant 1,,0.30972355604171753,0.3521933853626251,
25,8,Malignant 2,,0.313480019569397,0.3421441912651062,
25,9,Benign,,0.3820240795612335,0.3036845326423645,
25,9,Malignant 1,,0.3056148588657379,0.35238510370254517,
25,9,Malignant 2,,0.3123610019683838,0.34393036365509033,
25,10,Benign,,0.3867957293987274,0.3026583194732666,
25,10,Malignant 1,,0.30376994609832764,0.35293832421302795,
25,10,Malignant 2,,0.30943429470062256,0.3444034159183502,
25,11,Benign,,0.38984861969947815,0.3012707829475403,
25,11,Malignant 1,,0.3022332191467285,0.35364004969596863,
25,11,Malignant 2,,0.30791813135147095,0.3450891077518463,
25,12,Benign,,0.39432549476623535,0.2994198501110077,
25,12,Malignant 1,,0.30024901032447815,0.35484954714775085,
25,12,Malignant 2,,0.3054254949092865,0.34573066234588623,
25,13,Benign,,0.39883723855018616,0.2980031669139862,
25,13,Malignant 1,,0.29811909794807434,0.35701853036880493,
25,13,Malignant 2,,0.3030436933040619,0.3449782431125641,
25,14,Benign,,0.4024280309677124,0.29645124077796936,
25,14,Malignant 1,,0.29591354727745056,0.35692644119262695,
25,14,Malignant 2,,0.30165842175483704,0.3466222584247589,
25,15,Benign,,0.40558922290802,0.29496729373931885,
25,15,Malignant 1,,0.29350247979164124,0.3566926419734955,
25,15,Malignant 2,,0.3009083569049835,0.34834006428718567,
25,16,Benign,,0.4088393449783325,0.29461392760276794,
25,16,Malignant 1,,0.2917849123477936,0.3566197454929352,
25,16,Malignant 2,,0.2993756830692291,0.3487662971019745,
25,17,Benign,,0.4115230441093445,0.29298514127731323,
25,17,Malignant 1,,0.2904931902885437,0.3590134382247925,
25,17,Malignant 2,,0.2979837656021118,0.3480013906955719,
25,18,Benign,,0.41548407077789307,0.29188036918640137,
25,18,Malignant 1,,0.2878337502479553,0.35986605286598206,
25,18,Malignant 2,,0.296682208776474,0.34825360774993896,
25,19,Benign,,0.4202204644680023,0.2900633215904236,
25,19,Malignant 1,,0.28509286046028137,0.35887303948402405,
25,19,Malignant 2,,0.29468661546707153,0.35106366872787476,
25,20,Benign,,0.4230528771877289,0.28905972838401794,
25,20,Malignant 1,,0.2833249866962433,0.3586789071559906,
25,20,Malignant 2,,0.29362213611602783,0.35226136445999146,
25,21,Benign,,0.4245924651622772,0.28840136528015137,
25,21,Malignant 1,,0.2812105417251587,0.3589952886104584,
25,21,Malignant 2,,0.2941969633102417,0.35260334610939026,
25,22,Benign,,0.42774704098701477,0.28747352957725525,
25,22,Malignant 1,,0.2795069217681885,0.3604609966278076,
25,22,Malignant 2,,0.29274600744247437,0.35206541419029236,
25,23,Benign,,0.4301559627056122,0.28637275099754333,
25,23,Malignant 1,,0.2779742479324341,0.3619738519191742,
25,23,Malignant 2,,0.29186975955963135,0.35165342688560486,
25,24,Benign,,0.43206074833869934,0.28553158044815063,
25,24,Malignant 1,,0.2767508327960968,0.36204999685287476,
25,24,Malignant 2,,0.29118841886520386,0.3524185121059418,
25,25,Benign,,0.4350103437900543,0.2841116189956665,
25,25,Malignant 1,,0.2745775282382965,0.36381685733795166,
25,25,Malignant 2,,0.29041212797164917,0.3520715832710266,
25,26,Benign,,0.43782350420951843,0.2833463251590729,
25,26,Malignant 1,,0.27276521921157837,0.3634611666202545,
25,26,Malignant 2,,0.2894112467765808,0.3531924784183502,
25,27,Benign,,0.439835786819458,0.28315672278404236,
25,27,Malignant 1,,0.2710019648075104,0.3641870319843292,
25,27,Malignant 2,,0.289162278175354,0.3526563346385956,
25,28,Benign,,0.4411296248435974,0.2820971608161926,
25,28,Malignant 1,,0.2694011628627777,0.3644791841506958,
25,28,Malignant 2,,0.28946924209594727,0.3534236252307892,
25,29,Benign,,0.4431934952735901,0.28169673681259155,
25,29,Malignant 1,,0.267218679189682,0.3645615577697754,
25,29,Malignant 2,,0.2895878553390503,0.35374170541763306,
25,30,Benign,,0.44582900404930115,0.2809743583202362,
25,30,Malignant 1,,0.2656102180480957,0.3654562830924988,
25,30,Malignant 2,,0.28856080770492554,0.35356926918029785,
25,31,Benign,,0.4476635456085205,0.27930164337158203,
25,31,Malignant 1,,0.2647181749343872,0.36555448174476624,
25,31,Malignant 2,,0.28761833906173706,0.35514387488365173,
25,32,Benign,,0.4489687979221344,0.27840399742126465,
25,32,Malignant 1,,0.26399970054626465,0.3641546666622162,
25,32,Malignant 2,,0.28703150153160095,0.35744133591651917,
25,33,Benign,,0.4504380524158478,0.27759721875190735,
25,33,Malignant 1,,0.2626998722553253,0.3640153110027313,
25,33,Malignant 2,,0.2868620753288269,0.35838747024536133,
25,34,Benign,,0.4517897963523865,0.27735522389411926,
25,34,Malignant 1,,0.2620447874069214,0.36402201652526855,
25,34,Malignant 2,,0.2861654758453369,0.35862284898757935,
25,35,Benign,,0.45298534631729126,0.2764747440814972,
25,35,Malignant 1,,0.2608017921447754,0.3648166358470917,
25,35,Malignant 2,,0.2862129509449005,0.3587086498737335,
25,36,Benign,,0.4544839859008789,0.2752612829208374,
25,36,Malignant 1,,0.2594779431819916,0.36473971605300903,
25,36,Malignant 2,,0.28603801131248474,0.35999900102615356,
25,37,Benign,,0.4560849666595459,0.2745305299758911,
25,37,Malignant 1,,0.2580404281616211,0.3645215928554535,
25,37,Malignant 2,,0.285874605178833,0.3609479069709778,
25,38,Benign,,0.45746731758117676,0.2739012539386749,
25,38,Malignant 1,,0.25710028409957886,0.3652206063270569,
25,38,Malignant 2,,0.2854323387145996,0.3608781397342682,
25,39,Benign,,0.45854419469833374,0.27311328053474426,
25,39,Malignant 1,,0.25603845715522766,0.36504727602005005,
25,39,Malignant 2,,0.2854173481464386,0.3618394434452057,
25,40,Benign,,0.4591918885707855,0.2724723815917969,
25,40,Malignant 1,,0.2554031312465668,0.36555689573287964,
25,40,Malignant 2,,0.2854049801826477,0.3619706630706787,
25,41,Benign,,0.4599260985851288,0.27196764945983887,
25,41,Malignant 1,,0.25465553998947144,0.36645224690437317,
25,41,Malignant 2,,0.2854183316230774,0.36158010363578796,
25,42,Benign,,0.4612049162387848,0.2715687155723572,
25,42,Malignant 1,,0.2536393404006958,0.36687853932380676,
25,42,Malignant 2,,0.285155713558197,0.3615526854991913,
25,43,Benign,,0.4626346826553345,0.27131199836730957,
25,43,Malignant 1,,0.25196966528892517,0.3667902946472168,
25,43,Malignant 2,,0.28539562225341797,0.361897736787796,
25,44,Benign,,0.46342146396636963,0.27090540528297424,
25,44,Malignant 1,,0.2511294484138489,0.36704450845718384,
25,44,Malignant 2,,0.2854490876197815,0.3620501458644867,
25,45,Benign,,0.46405795216560364,0.27040696144104004,
25,45,Malignant 1,,0.2504049837589264,0.36729177832603455,
25,45,Malignant 2,,0.28553709387779236,0.3623012900352478,
25,46,Benign,,0.46497687697410583,0.27011343836784363,
25,46,Malignant 1,,0.24966208636760712,0.367099791765213,
25,46,Malignant 2,,0.28536108136177063,0.3627866804599762,
25,47,Benign,,0.46571648120880127,0.2695305645465851,
25,47,Malignant 1,,0.2491467297077179,0.3675214946269989,
25,47,Malignant 2,,0.28513675928115845,0.36294788122177124,
25,48,Benign,,0.46590545773506165,0.2691628932952881,
25,48,Malignant 1,,0.2485772669315338,0.367849200963974,
25,48,Malignant 2,,0.2855173647403717,0.3629878759384155,
25,49,Benign,,0.46640685200691223,0.26913905143737793,
25,49,Malignant 1,,0.24811500310897827,0.36777547001838684,
25,49,Malignant 2,,0.2854781448841095,0.36308547854423523,
25,50,Benign,,0.4670884907245636,0.26900622248649597,
25,50,Malignant 1,,0.24763213098049164,0.36776965856552124,
25,50,Malignant 2,,0.28527936339378357,0.3632240891456604,
25,51,Benign,,0.46776148676872253,0.2687496542930603,
25,51,Malignant 1,,0.24714209139347076,0.36762601137161255,
25,51,Malignant 2,,0.2850964069366455,0.36362430453300476,
25,52,Benign,,0.4680565893650055,0.2680799663066864,
25,52,Malignant 1,,0.24675871431827545,0.36835619807243347,
25,52,Malignant 2,,0.285184770822525,0.3635638356208801,
25,53,Benign,,0.46849218010902405,0.26793405413627625,
25,53,Malignant 1,,0.2464214712381363,0.3684689700603485,
25,53,Malignant 2,,0.28508639335632324,0.3635970652103424,
25,54,Benign,,0.4691932499408722,0.2676057517528534,
25,54,Malignant 1,,0.2456238865852356,0.36900773644447327,
25,54,Malignant 2,,0.2851828634738922,0.36338651180267334,
25,55,Benign,,0.4695526361465454,0.2673839032649994,
25,55,Malignant 1,,0.2453235685825348,0.3688339591026306,
25,55,Malignant 2,,0.2851237654685974,0.36378219723701477,
