trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
22,37,Malignant 2,0.7631578947368421,0.7236842105263158,0.6842105263157895,0.7631578947368421
22,38,Overall,0.7508305647840532,0.7408637873754153,0.7475083056478405,0.7508305647840532
22,38,Benign,0.7868852459016393,0.7486338797814208,0.7486338797814208,0.7650273224043715
22,38,Malignant 1,0.6428571428571429,0.6904761904761905,0.7380952380952381,0.6904761904761905
22,38,Malignant 2,0.7236842105263158,0.75,0.75,0.75
22,39,Overall,0.7574750830564784,0.7475083056478405,0.7441860465116279,0.7541528239202658
22,39,Benign,0.7759562841530054,0.7540983606557377,0.7814207650273224,0.7540983606557377
22,39,Malignant 1,0.6904761904761905,0.6904761904761905,0.6428571428571429,0.7380952380952381
22,39,Malignant 2,0.75,0.7631578947368421,0.7105263157894737,0.7631578947368421
22,40,Overall,0.7574750830564784,0.7408637873754153,0.7342192691029901,0.7408637873754153
22,40,Benign,0.7595628415300546,0.7213114754098361,0.8032786885245902,0.7213114754098361
22,40,Malignant 1,0.7142857142857143,0.7619047619047619,0.5476190476190477,0.7619047619047619
22,40,Malignant 2,0.7763157894736842,0.7763157894736842,0.6710526315789473,0.7763157894736842
22,41,Overall,0.7375415282392026,0.7308970099667774,0.7275747508305648,0.7541528239202658
22,41,Benign,0.7868852459016393,0.6721311475409836,0.8032786885245902,0.7540983606557377
22,41,Malignant 1,0.6190476190476191,0.7857142857142857,0.5476190476190477,0.7380952380952381
22,41,Malignant 2,0.6842105263157895,0.8421052631578947,0.6447368421052632,0.7631578947368421
22,42,Overall,0.7342192691029901,0.7541528239202658,0.7475083056478405,0.7475083056478405
22,42,Benign,0.8087431693989071,0.7213114754098361,0.7923497267759563,0.7540983606557377
22,42,Malignant 1,0.5238095238095238,0.8095238095238095,0.6428571428571429,0.7380952380952381
22,42,Malignant 2,0.6710526315789473,0.8026315789473685,0.6973684210526315,0.7368421052631579
22,43,Overall,0.7342192691029901,0.7475083056478405,0.7441860465116279,0.7508305647840532
22,43,Benign,0.8142076502732241,0.7704918032786885,0.7650273224043715,0.7650273224043715
22,43,Malignant 1,0.5238095238095238,0.6666666666666666,0.7142857142857143,0.7142857142857143
22,43,Malignant 2,0.6578947368421053,0.7368421052631579,0.7105263157894737,0.7368421052631579
22,44,Overall,0.7441860465116279,0.7342192691029901,0.7508305647840532,0.7508305647840532
22,44,Benign,0.7978142076502732,0.7704918032786885,0.7595628415300546,0.7650273224043715
22,44,Malignant 1,0.5952380952380952,0.6190476190476191,0.7380952380952381,0.7380952380952381
22,44,Malignant 2,0.6973684210526315,0.7105263157894737,0.7368421052631579,0.7236842105263158
22,45,Overall,0.7508305647840532,0.7441860465116279,0.7574750830564784,0.7441860465116279
22,45,Benign,0.7650273224043715,0.7650273224043715,0.7868852459016393,0.7486338797814208
22,45,Malignant 1,0.6904761904761905,0.6904761904761905,0.7142857142857143,0.7619047619047619
22,45,Malignant 2,0.75,0.7236842105263158,0.7105263157894737,0.7236842105263158
22,46,Overall,0.7574750830564784,0.7408637873754153,0.7508305647840532,0.7441860465116279
22,46,Benign,0.7704918032786885,0.7704918032786885,0.7704918032786885,0.7704918032786885
22,46,Malignant 1,0.6904761904761905,0.6190476190476191,0.7380952380952381,0.6666666666666666
22,46,Malignant 2,0.7631578947368421,0.7368421052631579,0.7105263157894737,0.7236842105263158
22,47,Overall,0.760797342192691,0.7408637873754153,0.7275747508305648,0.7574750830564784
22,47,Benign,0.7759562841530054,0.7595628415300546,0.7923497267759563,0.7431693989071039
22,47,Malignant 1,0.6666666666666666,0.6666666666666666,0.5952380952380952,0.7857142857142857
22,47,Malignant 2,0.7763157894736842,0.7368421052631579,0.6447368421052632,0.7763157894736842
22,48,Overall,0.7475083056478405,0.7475083056478405,0.7508305647840532,0.7541528239202658
22,48,Benign,0.7814207650273224,0.7759562841530054,0.7868852459016393,0.7486338797814208
22,48,Malignant 1,0.6190476190476191,0.6666666666666666,0.6666666666666666,0.7619047619047619
22,48,Malignant 2,0.7368421052631579,0.7236842105263158,0.7105263157894737,0.7631578947368421
22,49,Overall,0.7508305647840532,0.7475083056478405,0.7375415282392026,0.7342192691029901
22,49,Benign,0.8087431693989071,0.7759562841530054,0.8087431693989071,0.73224043715847
22,49,Malignant 1,0.5952380952380952,0.6666666666666666,0.5714285714285714,0.7380952380952381
22,49,Malignant 2,0.6973684210526315,0.7236842105263158,0.6578947368421053,0.7368421052631579
22,50,Overall,0.7441860465116279,0.7342192691029901,0.7342192691029901,0.7375415282392026
22,50,Benign,0.7759562841530054,0.7431693989071039,0.7540983606557377,0.7759562841530054
22,50,Malignant 1,0.6428571428571429,0.6666666666666666,0.6904761904761905,0.6190476190476191
22,50,Malignant 2,0.7236842105263158,0.75,0.7105263157894737,0.7105263157894737
22,51,Overall,0.7475083056478405,0.7375415282392026,0.7574750830564784,0.7342192691029901
22,51,Benign,0.7923497267759563,0.7595628415300546,0.7704918032786885,0.7650273224043715
22,51,Malignant 1,0.6428571428571429,0.6428571428571429,0.7380952380952381,0.6190476190476191
22,51,Malignant 2,0.6973684210526315,0.7368421052631579,0.7368421052631579,0.7236842105263158
22,52,Overall,0.7475083056478405,0.7408637873754153,0.7574750830564784,0.7441860465116279
22,52,Benign,0.7978142076502732,0.73224043715847,0.7704918032786885,0.7704918032786885
22,52,Malignant 1,0.6190476190476191,0.7142857142857143,0.7380952380952381,0.6666666666666666
22,52,Malignant 2,0.6973684210526315,0.7763157894736842,0.7368421052631579,0.7236842105263158
22,53,Overall,0.7574750830564784,0.7441860465116279,0.7408637873754153,0.7408637873754153
22,53,Benign,0.7868852459016393,0.7868852459016393,0.7868852459016393,0.7650273224043715
22,53,Malignant 1,0.6666666666666666,0.6190476190476191,0.6428571428571429,0.6428571428571429
22,53,Malignant 2,0.7368421052631579,0.7105263157894737,0.6842105263157895,0.7368421052631579
22,54,Overall,0.7441860465116279,0.7375415282392026,0.7475083056478405,0.7342192691029901
22,54,Benign,0.7540983606557377,0.7540983606557377,0.7814207650273224,0.7540983606557377
22,54,Malignant 1,0.6666666666666666,0.6190476190476191,0.6666666666666666,0.6666666666666666
22,54,Malignant 2,0.7631578947368421,0.7631578947368421,0.7105263157894737,0.7236842105263158
22,55,Overall,0.7408637873754153,0.7508305647840532,0.7408637873754153,0.7408637873754153
22,55,Benign,0.7923497267759563,0.7868852459016393,0.7486338797814208,0.7595628415300546
22,55,Malignant 1,0.6190476190476191,0.6428571428571429,0.7142857142857143,0.6904761904761905
22,55,Malignant 2,0.6842105263157895,0.7236842105263158,0.7368421052631579,0.7236842105263158
22,56,Overall,0.7408637873754153,0.7342192691029901,0.7375415282392026,0.7375415282392026
22,56,Benign,0.8032786885245902,0.7377049180327869,0.7540983606557377,0.6939890710382514
22,56,Malignant 1,0.5952380952380952,0.6666666666666666,0.6904761904761905,0.8333333333333334
22,56,Malignant 2,0.6710526315789473,0.7631578947368421,0.7236842105263158,0.7894736842105263
22,57,Overall,0.7475083056478405,0.7408637873754153,0.7441860465116279,0.7408637873754153
22,57,Benign,0.7814207650273224,0.7540983606557377,0.7650273224043715,0.726775956284153
22,57,Malignant 1,0.6428571428571429,0.6428571428571429,0.6904761904761905,0.7619047619047619
22,57,Malignant 2,0.7236842105263158,0.7631578947368421,0.7236842105263158,0.7631578947368421
22,58,Overall,0.7475083056478405,0.7541528239202658,0.7375415282392026,0.7408637873754153
22,58,Benign,0.7923497267759563,0.7978142076502732,0.7377049180327869,0.7595628415300546
22,58,Malignant 1,0.6428571428571429,0.6190476190476191,0.7142857142857143,0.6666666666666666
22,58,Malignant 2,0.6973684210526315,0.7236842105263158,0.75,0.7368421052631579
22,59,Overall,0.7441860465116279,0.7475083056478405,0.7508305647840532,0.7375415282392026
22,59,Benign,0.7923497267759563,0.7759562841530054,0.7923497267759563,0.7868852459016393
22,59,Malignant 1,0.6190476190476191,0.6190476190476191,0.6428571428571429,0.5714285714285714
22,59,Malignant 2,0.6973684210526315,0.75,0.7105263157894737,0.7105263157894737
22,60,Overall,0.7441860465116279,0.7441860465116279,0.7308970099667774,0.7375415282392026
22,60,Benign,0.8142076502732241,0.7978142076502732,0.7978142076502732,0.7540983606557377
22,60,Malignant 1,0.5952380952380952,0.5952380952380952,0.5952380952380952,0.6666666666666666
22,60,Malignant 2,0.6578947368421053,0.6973684210526315,0.6447368421052632,0.7368421052631579
22,61,Overall,0.7475083056478405,0.7308970099667774,0.7308970099667774,0.7342192691029901
22,61,Benign,0.7978142076502732,0.7978142076502732,0.7978142076502732,0.7595628415300546
22,61,Malignant 1,0.6428571428571429,0.5476190476190477,0.5952380952380952,0.6190476190476191
22,61,Malignant 2,0.6842105263157895,0.6710526315789473,0.6447368421052632,0.7368421052631579
22,62,Overall,0.7441860465116279,0.7308970099667774,0.7342192691029901,0.7441860465116279
22,62,Benign,0.8087431693989071,0.7868852459016393,0.7978142076502732,0.7759562841530054
22,62,Malignant 1,0.6190476190476191,0.5714285714285714,0.5952380952380952,0.6190476190476191
22,62,Malignant 2,0.6578947368421053,0.6842105263157895,0.6578947368421053,0.7368421052631579
22,63,Overall,0.7375415282392026,0.7342192691029901,0.7475083056478405,0.7275747508305648
22,63,Benign,0.8087431693989071,0.7978142076502732,0.7814207650273224,0.7486338797814208
22,63,Malignant 1,0.5952380952380952,0.5476190476190477,0.6666666666666666,0.6190476190476191
22,63,Malignant 2,0.6447368421052632,0.6842105263157895,0.7105263157894737,0.7368421052631579
22,64,Overall,0.7475083056478405,0.7242524916943521,0.7441860465116279,0.7441860465116279
22,64,Benign,0.7923497267759563,0.7868852459016393,0.7923497267759563,0.7650273224043715
22,64,Malignant 1,0.6428571428571429,0.5476190476190477,0.6428571428571429,0.6666666666666666
22,64,Malignant 2,0.6973684210526315,0.6710526315789473,0.6842105263157895,0.7368421052631579
22,65,Overall,0.760797342192691,0.7408637873754153,0.7441860465116279,0.7441860465116279
22,65,Benign,0.7978142076502732,0.7978142076502732,0.7814207650273224,0.7759562841530054
22,65,Malignant 1,0.6428571428571429,0.5952380952380952,0.6428571428571429,0.6190476190476191
22,65,Malignant 2,0.7368421052631579,0.6842105263157895,0.7105263157894737,0.7368421052631579
22,66,Overall,0.7475083056478405,0.7475083056478405,0.7475083056478405,0.7342192691029901
22,66,Benign,0.7868852459016393,0.7650273224043715,0.7759562841530054,0.7704918032786885
22,66,Malignant 1,0.6428571428571429,0.6428571428571429,0.6666666666666666,0.5714285714285714
22,66,Malignant 2,0.7105263157894737,0.7631578947368421,0.7236842105263158,0.7368421052631579
22,67,Overall,0.7342192691029901,0.7408637873754153,0.7408637873754153,0.7375415282392026
22,67,Benign,0.7704918032786885,0.7486338797814208,0.7868852459016393,0.7978142076502732
22,67,Malignant 1,0.6428571428571429,0.6666666666666666,0.6428571428571429,0.5476190476190477
22,67,Malignant 2,0.6973684210526315,0.7631578947368421,0.6842105263157895,0.6973684210526315
22,68,Overall,0.7408637873754153,0.7408637873754153,0.7408637873754153,0.7342192691029901
22,68,Benign,0.7814207650273224,0.7814207650273224,0.7868852459016393,0.7704918032786885
22,68,Malignant 1,0.6428571428571429,0.6428571428571429,0.6666666666666666,0.5952380952380952
22,68,Malignant 2,0.6973684210526315,0.6973684210526315,0.6710526315789473,0.7236842105263158
22,69,Overall,0.7508305647840532,0.7475083056478405,0.7408637873754153,0.7441860465116279
22,69,Benign,0.7923497267759563,0.7868852459016393,0.7923497267759563,0.7650273224043715
22,69,Malignant 1,0.6428571428571429,0.6190476190476191,0.6428571428571429,0.6904761904761905
22,69,Malignant 2,0.7105263157894737,0.7236842105263158,0.6710526315789473,0.7236842105263158
22,70,Overall,0.7508305647840532,0.7408637873754153,0.7275747508305648,0.7441860465116279
22,70,Benign,0.7650273224043715,0.7486338797814208,0.7978142076502732,0.7759562841530054
22,70,Malignant 1,0.6428571428571429,0.6666666666666666,0.5714285714285714,0.6428571428571429
22,70,Malignant 2,0.7763157894736842,0.7631578947368421,0.6447368421052632,0.7236842105263158
22,71,Overall,0.7408637873754153,0.7508305647840532,0.7441860465116279,0.7375415282392026
22,71,Benign,0.7868852459016393,0.8087431693989071,0.7923497267759563,0.7814207650273224
22,71,Malignant 1,0.6190476190476191,0.6190476190476191,0.6428571428571429,0.5952380952380952
22,71,Malignant 2,0.6973684210526315,0.6842105263157895,0.6842105263157895,0.7105263157894737
22,72,Overall,0.7508305647840532,0.7475083056478405,0.7408637873754153,0.7308970099667774
22,72,Benign,0.7978142076502732,0.7923497267759563,0.7704918032786885,0.73224043715847
22,72,Malignant 1,0.6428571428571429,0.6428571428571429,0.6666666666666666,0.6904761904761905
22,72,Malignant 2,0.6973684210526315,0.6973684210526315,0.7105263157894737,0.75
22,73,Overall,0.7375415282392026,0.7408637873754153,0.7475083056478405,0.7375415282392026
22,73,Benign,0.7814207650273224,0.7704918032786885,0.7650273224043715,0.7704918032786885
22,73,Malignant 1,0.6428571428571429,0.6428571428571429,0.6904761904761905,0.6190476190476191
22,73,Malignant 2,0.6842105263157895,0.7236842105263158,0.7368421052631579,0.7236842105263158
22,74,Overall,0.7408637873754153,0.7541528239202658,0.7375415282392026,0.7342192691029901
22,74,Benign,0.8032786885245902,0.7814207650273224,0.7923497267759563,0.7486338797814208
22,74,Malignant 1,0.6190476190476191,0.6428571428571429,0.6428571428571429,0.6666666666666666
22,74,Malignant 2,0.6578947368421053,0.75,0.6578947368421053,0.7368421052631579
22,75,Overall,0.7375415282392026,0.7408637873754153,0.7508305647840532,0.7441860465116279
22,75,Benign,0.7704918032786885,0.7377049180327869,0.7814207650273224,0.7868852459016393
22,75,Malignant 1,0.6428571428571429,0.6666666666666666,0.6666666666666666,0.5952380952380952
22,75,Malignant 2,0.7105263157894737,0.7894736842105263,0.7236842105263158,0.7236842105263158
22,76,Overall,0.7475083056478405,0.7441860465116279,0.7508305647840532,0.7375415282392026
22,76,Benign,0.7814207650273224,0.7486338797814208,0.7868852459016393,0.7704918032786885
22,76,Malignant 1,0.6428571428571429,0.6666666666666666,0.6666666666666666,0.6190476190476191
22,76,Malignant 2,0.7236842105263158,0.7763157894736842,0.7105263157894737,0.7236842105263158
22,77,Overall,0.7308970099667774,0.7541528239202658,0.7408637873754153,0.7342192691029901
22,77,Benign,0.7814207650273224,0.7704918032786885,0.7650273224043715,0.7923497267759563
22,77,Malignant 1,0.6190476190476191,0.6666666666666666,0.6666666666666666,0.5476190476190477
22,77,Malignant 2,0.6710526315789473,0.7631578947368421,0.7236842105263158,0.6973684210526315
22,78,Overall,0.7441860465116279,0.7574750830564784,0.7275747508305648,0.7342192691029901
22,78,Benign,0.7868852459016393,0.7923497267759563,0.7978142076502732,0.7814207650273224
22,78,Malignant 1,0.6428571428571429,0.6428571428571429,0.5714285714285714,0.5952380952380952
22,78,Malignant 2,0.6973684210526315,0.7368421052631579,0.6447368421052632,0.6973684210526315
22,79,Overall,0.7508305647840532,0.7641196013289037,0.7408637873754153,0.7441860465116279
22,79,Benign,0.8032786885245902,0.7814207650273224,0.7978142076502732,0.7868852459016393
22,79,Malignant 1,0.6190476190476191,0.6666666666666666,0.6190476190476191,0.6190476190476191
22,79,Malignant 2,0.6973684210526315,0.7763157894736842,0.6710526315789473,0.7105263157894737
22,80,Overall,0.7475083056478405,0.7408637873754153,0.7375415282392026,0.7508305647840532
22,80,Benign,0.7814207650273224,0.7431693989071039,0.7923497267759563,0.7650273224043715
22,80,Malignant 1,0.6428571428571429,0.6666666666666666,0.6428571428571429,0.6666666666666666
22,80,Malignant 2,0.7236842105263158,0.7763157894736842,0.6578947368421053,0.7631578947368421
22,81,Overall,0.7441860465116279,0.7541528239202658,0.7408637873754153,0.7508305647840532
22,81,Benign,0.7923497267759563,0.7759562841530054,0.7923497267759563,0.7868852459016393
22,81,Malignant 1,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429
22,81,Malignant 2,0.6842105263157895,0.7631578947368421,0.6710526315789473,0.7236842105263158
22,82,Overall,0.7408637873754153,0.7541528239202658,0.7508305647840532,0.7408637873754153
22,82,Benign,0.7704918032786885,0.8032786885245902,0.7923497267759563,0.7431693989071039
22,82,Malignant 1,0.6428571428571429,0.5952380952380952,0.6666666666666666,0.7142857142857143
22,82,Malignant 2,0.7236842105263158,0.7236842105263158,0.6973684210526315,0.75
22,83,Overall,0.7441860465116279,0.7574750830564784,0.7342192691029901,0.7475083056478405
22,83,Benign,0.7923497267759563,0.7978142076502732,0.7978142076502732,0.7814207650273224
22,83,Malignant 1,0.6190476190476191,0.6190476190476191,0.6190476190476191,0.6428571428571429
22,83,Malignant 2,0.6973684210526315,0.7368421052631579,0.6447368421052632,0.7236842105263158
22,84,Overall,0.7475083056478405,0.7508305647840532,0.7308970099667774,0.7475083056478405
22,84,Benign,0.7704918032786885,0.7978142076502732,0.7978142076502732,0.7704918032786885
22,84,Malignant 1,0.6428571428571429,0.6190476190476191,0.5952380952380952,0.6666666666666666
22,84,Malignant 2,0.75,0.7105263157894737,0.6447368421052632,0.7368421052631579
22,85,Overall,0.7475083056478405,0.7441860465116279,0.7408637873754153,0.7375415282392026
22,85,Benign,0.8087431693989071,0.7650273224043715,0.7759562841530054,0.7650273224043715
22,85,Malignant 1,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6190476190476191
22,85,Malignant 2,0.6578947368421053,0.75,0.7105263157894737,0.7368421052631579
22,86,Overall,0.7308970099667774,0.7408637873754153,0.7475083056478405,0.7408637873754153
22,86,Benign,0.7868852459016393,0.7377049180327869,0.7978142076502732,0.7759562841530054
22,86,Malignant 1,0.6190476190476191,0.6904761904761905,0.6428571428571429,0.6190476190476191
22,86,Malignant 2,0.6578947368421053,0.7763157894736842,0.6842105263157895,0.7236842105263158
22,87,Overall,0.7408637873754153,0.7475083056478405,0.7441860465116279,0.7441860465116279
22,87,Benign,0.7814207650273224,0.7540983606557377,0.7868852459016393,0.7540983606557377
22,87,Malignant 1,0.6428571428571429,0.6666666666666666,0.6428571428571429,0.6904761904761905
22,87,Malignant 2,0.6973684210526315,0.7763157894736842,0.6973684210526315,0.75
22,88,Overall,0.7475083056478405,0.7475083056478405,0.7342192691029901,0.7441860465116279
22,88,Benign,0.7650273224043715,0.7650273224043715,0.7814207650273224,0.7704918032786885
22,88,Malignant 1,0.6428571428571429,0.6666666666666666,0.6428571428571429,0.6428571428571429
22,88,Malignant 2,0.7631578947368421,0.75,0.6710526315789473,0.7368421052631579
22,89,Overall,0.7441860465116279,0.7574750830564784,0.7275747508305648,0.7408637873754153
22,89,Benign,0.7486338797814208,0.8032786885245902,0.7814207650273224,0.7759562841530054
22,89,Malignant 1,0.6666666666666666,0.6190476190476191,0.5952380952380952,0.6190476190476191
22,89,Malignant 2,0.7763157894736842,0.7236842105263158,0.6710526315789473,0.7236842105263158
22,90,Overall,0.7475083056478405,0.7441860465116279,0.7375415282392026,0.7408637873754153
22,90,Benign,0.73224043715847,0.7814207650273224,0.7704918032786885,0.7650273224043715
22,90,Malignant 1,0.7380952380952381,0.6428571428571429,0.6428571428571429,0.6428571428571429
22,90,Malignant 2,0.7894736842105263,0.7105263157894737,0.7105263157894737,0.7368421052631579
22,91,Overall,0.7441860465116279,0.760797342192691,0.7209302325581395,0.7375415282392026
22,91,Benign,0.7431693989071039,0.7868852459016393,0.7923497267759563,0.7595628415300546
22,91,Malignant 1,0.6666666666666666,0.6666666666666666,0.5714285714285714,0.6428571428571429
22,91,Malignant 2,0.7894736842105263,0.75,0.631578947368421,0.7368421052631579
22,92,Overall,0.7475083056478405,0.7508305647840532,0.7308970099667774,0.7375415282392026
22,92,Benign,0.7704918032786885,0.7814207650273224,0.7978142076502732,0.7650273224043715
22,92,Malignant 1,0.6190476190476191,0.6428571428571429,0.5952380952380952,0.6428571428571429
22,92,Malignant 2,0.7631578947368421,0.7368421052631579,0.6447368421052632,0.7236842105263158
22,93,Overall,0.7408637873754153,0.7375415282392026,0.7342192691029901,0.7441860465116279
22,93,Benign,0.7650273224043715,0.73224043715847,0.8142076502732241,0.8032786885245902
22,93,Malignant 1,0.6428571428571429,0.6666666666666666,0.5714285714285714,0.5714285714285714
22,93,Malignant 2,0.7368421052631579,0.7894736842105263,0.631578947368421,0.6973684210526315
22,94,Overall,0.7441860465116279,0.7508305647840532,0.7342192691029901,0.7508305647840532
22,94,Benign,0.7759562841530054,0.7868852459016393,0.7814207650273224,0.7759562841530054
22,94,Malignant 1,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6666666666666666
22,94,Malignant 2,0.7236842105263158,0.7236842105263158,0.6710526315789473,0.7368421052631579
22,95,Overall,0.7508305647840532,0.7475083056478405,0.7441860465116279,0.7475083056478405
22,95,Benign,0.8032786885245902,0.7923497267759563,0.7814207650273224,0.7923497267759563
22,95,Malignant 1,0.6190476190476191,0.6190476190476191,0.6666666666666666,0.6190476190476191
22,95,Malignant 2,0.6973684210526315,0.7105263157894737,0.6973684210526315,0.7105263157894737
22,96,Overall,0.7441860465116279,0.7441860465116279,0.7508305647840532,0.7375415282392026
22,96,Benign,0.8142076502732241,0.7978142076502732,0.7650273224043715,0.7650273224043715
22,96,Malignant 1,0.5952380952380952,0.5952380952380952,0.7142857142857143,0.6428571428571429
22,96,Malignant 2,0.6578947368421053,0.6973684210526315,0.7368421052631579,0.7236842105263158
22,97,Overall,0.7375415282392026,0.7441860465116279,0.7541528239202658,0.7441860465116279
22,97,Benign,0.7923497267759563,0.7650273224043715,0.7650273224043715,0.7704918032786885
22,97,Malignant 1,0.6190476190476191,0.6666666666666666,0.7142857142857143,0.6428571428571429
22,97,Malignant 2,0.6710526315789473,0.7368421052631579,0.75,0.7368421052631579
22,98,Overall,0.7308970099667774,0.7441860465116279,0.7375415282392026,0.7441860465116279
22,98,Benign,0.7759562841530054,0.726775956284153,0.7923497267759563,0.7759562841530054
22,98,Malignant 1,0.6190476190476191,0.7142857142857143,0.6428571428571429,0.6428571428571429
22,98,Malignant 2,0.6842105263157895,0.8026315789473685,0.6578947368421053,0.7236842105263158
22,99,Overall,0.7375415282392026,0.7441860465116279,0.7342192691029901,0.7375415282392026
22,99,Benign,0.7486338797814208,0.73224043715847,0.7868852459016393,0.7868852459016393
22,99,Malignant 1,0.6666666666666666,0.6904761904761905,0.6428571428571429,0.5714285714285714
22,99,Malignant 2,0.75,0.8026315789473685,0.6578947368421053,0.7105263157894737
23,0,Overall,0.654485049833887,0.654485049833887,0.6943521594684385,0.6378737541528239
23,0,Benign,0.8688524590163934,0.5081967213114754,0.825136612021858,0.453551912568306
23,0,Malignant 1,0.2857142857142857,0.8571428571428571,0.42857142857142855,0.8809523809523809
23,0,Malignant 2,0.34210526315789475,0.8947368421052632,0.5263157894736842,0.9473684210526315
23,1,Overall,0.7308970099667774,0.6511627906976745,0.707641196013289,0.6611295681063123
23,1,Benign,0.7923497267759563,0.4972677595628415,0.7377049180327869,0.5409836065573771
23,1,Malignant 1,0.5238095238095238,0.8571428571428571,0.5952380952380952,0.8333333333333334
23,1,Malignant 2,0.6973684210526315,0.9078947368421053,0.6973684210526315,0.8552631578947368
23,2,Overall,0.7641196013289037,0.654485049833887,0.7209302325581395,0.6644518272425249
23,2,Benign,0.8415300546448088,0.5300546448087432,0.7704918032786885,0.5737704918032787
23,2,Malignant 1,0.5238095238095238,0.8333333333333334,0.5238095238095238,0.7857142857142857
23,2,Malignant 2,0.7105263157894737,0.8552631578947368,0.7105263157894737,0.8157894736842105
23,3,Overall,0.7342192691029901,0.6611295681063123,0.7308970099667774,0.6677740863787376
23,3,Benign,0.7704918032786885,0.5792349726775956,0.7650273224043715,0.5519125683060109
23,3,Malignant 1,0.5714285714285714,0.7619047619047619,0.5952380952380952,0.8809523809523809
23,3,Malignant 2,0.7368421052631579,0.8026315789473685,0.7236842105263158,0.8289473684210527
23,4,Overall,0.7408637873754153,0.6744186046511628,0.7342192691029901,0.7009966777408638
23,4,Benign,0.7923497267759563,0.5846994535519126,0.7650273224043715,0.644808743169399
23,4,Malignant 1,0.5476190476190477,0.8333333333333334,0.6190476190476191,0.7857142857142857
23,4,Malignant 2,0.7236842105263158,0.8026315789473685,0.7236842105263158,0.7894736842105263
23,5,Overall,0.7308970099667774,0.6910299003322259,0.7342192691029901,0.6910299003322259
23,5,Benign,0.73224043715847,0.639344262295082,0.7868852459016393,0.6120218579234973
23,5,Malignant 1,0.7142857142857143,0.8095238095238095,0.5714285714285714,0.8571428571428571
23,5,Malignant 2,0.7368421052631579,0.75,0.6973684210526315,0.7894736842105263
23,6,Overall,0.7441860465116279,0.7109634551495017,0.7408637873754153,0.707641196013289
23,6,Benign,0.7868852459016393,0.6721311475409836,0.7431693989071039,0.639344262295082
23,6,Malignant 1,0.5952380952380952,0.7857142857142857,0.7380952380952381,0.8333333333333334
23,6,Malignant 2,0.7236842105263158,0.7631578947368421,0.7368421052631579,0.8026315789473685
23,7,Overall,0.7308970099667774,0.7142857142857143,0.7408637873754153,0.717607973421927
23,7,Benign,0.73224043715847,0.6612021857923497,0.7759562841530054,0.6721311475409836
23,7,Malignant 1,0.7142857142857143,0.8095238095238095,0.6190476190476191,0.7857142857142857
23,7,Malignant 2,0.7368421052631579,0.7894736842105263,0.7236842105263158,0.7894736842105263
23,8,Overall,0.7574750830564784,0.7209302325581395,0.7375415282392026,0.7109634551495017
23,8,Benign,0.8087431693989071,0.6830601092896175,0.7377049180327869,0.6174863387978142
23,8,Malignant 1,0.5952380952380952,0.7857142857142857,0.7380952380952381,0.8333333333333334
23,8,Malignant 2,0.7236842105263158,0.7763157894736842,0.7368421052631579,0.868421052631579
23,9,Overall,0.7408637873754153,0.717607973421927,0.7574750830564784,0.7275747508305648
23,9,Benign,0.7486338797814208,0.6666666666666666,0.8087431693989071,0.6830601092896175
23,9,Malignant 1,0.7142857142857143,0.8095238095238095,0.5952380952380952,0.7857142857142857
23,9,Malignant 2,0.7368421052631579,0.7894736842105263,0.7236842105263158,0.8026315789473685
23,10,Overall,0.7674418604651163,0.7342192691029901,0.7508305647840532,0.7043189368770764
23,10,Benign,0.8087431693989071,0.7103825136612022,0.7486338797814208,0.6120218579234973
23,10,Malignant 1,0.6666666666666666,0.8095238095238095,0.7619047619047619,0.8333333333333334
23,10,Malignant 2,0.7236842105263158,0.75,0.75,0.8552631578947368
23,11,Overall,0.7475083056478405,0.7242524916943521,0.7508305647840532,0.7574750830564784
23,11,Benign,0.7759562841530054,0.6612021857923497,0.7650273224043715,0.7158469945355191
23,11,Malignant 1,0.6428571428571429,0.8333333333333334,0.6904761904761905,0.8095238095238095
23,11,Malignant 2,0.7368421052631579,0.8157894736842105,0.75,0.8289473684210527
23,12,Overall,0.7541528239202658,0.7308970099667774,0.7475083056478405,0.7375415282392026
23,12,Benign,0.7759562841530054,0.6939890710382514,0.7868852459016393,0.6775956284153005
23,12,Malignant 1,0.6904761904761905,0.7857142857142857,0.6666666666666666,0.8095238095238095
23,12,Malignant 2,0.7368421052631579,0.7894736842105263,0.6973684210526315,0.8421052631578947
23,13,Overall,0.7574750830564784,0.7475083056478405,0.7541528239202658,0.7508305647840532
23,13,Benign,0.7923497267759563,0.7213114754098361,0.7868852459016393,0.7049180327868853
23,13,Malignant 1,0.6666666666666666,0.8095238095238095,0.6904761904761905,0.8095238095238095
23,13,Malignant 2,0.7236842105263158,0.7763157894736842,0.7105263157894737,0.8289473684210527
23,14,Overall,0.7508305647840532,0.7408637873754153,0.7441860465116279,0.7441860465116279
23,14,Benign,0.7814207650273224,0.6885245901639344,0.7650273224043715,0.6994535519125683
23,14,Malignant 1,0.6666666666666666,0.8571428571428571,0.6904761904761905,0.8095238095238095
23,14,Malignant 2,0.7236842105263158,0.8026315789473685,0.7236842105263158,0.8157894736842105
