trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
22,14,GDRO Weight,,,0.48640674352645874,
22,15,ERM Weight,,,0.5186828374862671,
22,15,GDRO Weight,,,0.48131710290908813,
22,16,ERM Weight,,,0.5202707648277283,
22,16,GDRO Weight,,,0.4797292947769165,
22,17,ERM Weight,,,0.5281568169593811,
22,17,GDRO Weight,,,0.4718431830406189,
22,18,ERM Weight,,,0.5306738615036011,
22,18,GDRO Weight,,,0.46932610869407654,
22,19,ERM Weight,,,0.5327014327049255,
22,19,GDRO Weight,,,0.4672985374927521,
22,20,ERM Weight,,,0.5368384718894958,
22,20,GDRO Weight,,,0.46316149830818176,
22,21,ERM Weight,,,0.5422114133834839,
22,21,GDRO Weight,,,0.4577886164188385,
22,22,ERM Weight,,,0.5454138517379761,
22,22,GDRO Weight,,,0.4545861780643463,
22,23,ERM Weight,,,0.5508216023445129,
22,23,GDRO Weight,,,0.44917842745780945,
22,24,ERM Weight,,,0.5543345808982849,
22,24,GDRO Weight,,,0.44566547870635986,
22,25,ERM Weight,,,0.5569843649864197,
22,25,GDRO Weight,,,0.4430156350135803,
22,26,ERM Weight,,,0.5639867782592773,
22,26,GDRO Weight,,,0.43601319193840027,
22,27,ERM Weight,,,0.5627350807189941,
22,27,GDRO Weight,,,0.4372648596763611,
22,28,ERM Weight,,,0.5676093101501465,
22,28,GDRO Weight,,,0.4323907494544983,
22,29,ERM Weight,,,0.5656747817993164,
22,29,GDRO Weight,,,0.434325248003006,
22,30,ERM Weight,,,0.5695757865905762,
22,30,GDRO Weight,,,0.43042421340942383,
22,31,ERM Weight,,,0.572821855545044,
22,31,GDRO Weight,,,0.4271780848503113,
22,32,ERM Weight,,,0.5756142735481262,
22,32,GDRO Weight,,,0.424385666847229,
22,33,ERM Weight,,,0.5735956430435181,
22,33,GDRO Weight,,,0.42640432715415955,
22,34,ERM Weight,,,0.5777671337127686,
22,34,GDRO Weight,,,0.42223286628723145,
22,35,ERM Weight,,,0.5736114978790283,
22,35,GDRO Weight,,,0.42638856172561646,
22,36,ERM Weight,,,0.5765920877456665,
22,36,GDRO Weight,,,0.4234078824520111,
22,37,ERM Weight,,,0.5785333514213562,
22,37,GDRO Weight,,,0.4214666485786438,
22,38,ERM Weight,,,0.5804929733276367,
22,38,GDRO Weight,,,0.4195069968700409,
22,39,ERM Weight,,,0.5815932750701904,
22,39,GDRO Weight,,,0.4184066951274872,
22,40,ERM Weight,,,0.5829911231994629,
22,40,GDRO Weight,,,0.4170088768005371,
22,41,ERM Weight,,,0.583078145980835,
22,41,GDRO Weight,,,0.41692185401916504,
22,42,ERM Weight,,,0.5816937685012817,
22,42,GDRO Weight,,,0.41830626130104065,
22,43,ERM Weight,,,0.5846052765846252,
22,43,GDRO Weight,,,0.41539469361305237,
22,44,ERM Weight,,,0.5852914452552795,
22,44,GDRO Weight,,,0.41470858454704285,
22,45,ERM Weight,,,0.587236762046814,
22,45,GDRO Weight,,,0.4127632975578308,
22,46,ERM Weight,,,0.5871716141700745,
22,46,GDRO Weight,,,0.41282835602760315,
22,47,ERM Weight,,,0.5871804356575012,
22,47,GDRO Weight,,,0.4128195345401764,
22,48,ERM Weight,,,0.5878064632415771,
22,48,GDRO Weight,,,0.4121935963630676,
22,49,ERM Weight,,,0.5896981954574585,
22,49,GDRO Weight,,,0.4103018343448639,
22,50,ERM Weight,,,0.589965283870697,
22,50,GDRO Weight,,,0.4100346565246582,
22,51,ERM Weight,,,0.5899912714958191,
22,51,GDRO Weight,,,0.4100087881088257,
22,52,ERM Weight,,,0.5913588404655457,
22,52,GDRO Weight,,,0.40864112973213196,
22,53,ERM Weight,,,0.5919325947761536,
22,53,GDRO Weight,,,0.40806740522384644,
22,54,ERM Weight,,,0.592442512512207,
22,54,GDRO Weight,,,0.4075574278831482,
22,55,ERM Weight,,,0.5931581258773804,
22,55,GDRO Weight,,,0.40684187412261963,
22,56,ERM Weight,,,0.5945088267326355,
22,56,GDRO Weight,,,0.4054911434650421,
22,57,ERM Weight,,,0.5962679982185364,
22,57,GDRO Weight,,,0.4037320017814636,
22,58,ERM Weight,,,0.5970098972320557,
22,58,GDRO Weight,,,0.40299004316329956,
22,59,ERM Weight,,,0.5974343419075012,
22,59,GDRO Weight,,,0.4025655686855316,
22,60,ERM Weight,,,0.5978485941886902,
22,60,GDRO Weight,,,0.4021513760089874,
22,61,ERM Weight,,,0.5981553792953491,
22,61,GDRO Weight,,,0.4018446207046509,
22,62,ERM Weight,,,0.5984527468681335,
22,62,GDRO Weight,,,0.40154722332954407,
22,63,ERM Weight,,,0.5989496111869812,
22,63,GDRO Weight,,,0.40105029940605164,
22,64,ERM Weight,,,0.5996672511100769,
22,64,GDRO Weight,,,0.4003327786922455,
22,65,ERM Weight,,,0.6005457043647766,
22,65,GDRO Weight,,,0.399454265832901,
22,66,ERM Weight,,,0.600518524646759,
22,66,GDRO Weight,,,0.39948153495788574,
22,67,ERM Weight,,,0.6007115840911865,
22,67,GDRO Weight,,,0.39928847551345825,
22,68,ERM Weight,,,0.6015442609786987,
22,68,GDRO Weight,,,0.39845576882362366,
22,69,ERM Weight,,,0.601698100566864,
22,69,GDRO Weight,,,0.3983018398284912,
22,70,ERM Weight,,,0.6019374132156372,
22,70,GDRO Weight,,,0.3980625867843628,
22,71,ERM Weight,,,0.6024801731109619,
22,71,GDRO Weight,,,0.3975197672843933,
22,72,ERM Weight,,,0.6032619476318359,
22,72,GDRO Weight,,,0.39673805236816406,
22,73,ERM Weight,,,0.6036192774772644,
22,73,GDRO Weight,,,0.39638081192970276,
22,74,ERM Weight,,,0.6036120653152466,
22,74,GDRO Weight,,,0.3963879346847534,
22,75,ERM Weight,,,0.6035298705101013,
22,75,GDRO Weight,,,0.3964701294898987,
22,76,ERM Weight,,,0.6035849452018738,
22,76,GDRO Weight,,,0.3964150547981262,
22,77,ERM Weight,,,0.6046119928359985,
22,77,GDRO Weight,,,0.39538803696632385,
22,78,ERM Weight,,,0.604861855506897,
22,78,GDRO Weight,,,0.395138144493103,
22,79,ERM Weight,,,0.6051788926124573,
22,79,GDRO Weight,,,0.3948211073875427,
22,80,ERM Weight,,,0.6051335334777832,
22,80,GDRO Weight,,,0.3948664367198944,
22,81,ERM Weight,,,0.6057102680206299,
22,81,GDRO Weight,,,0.3942897319793701,
22,82,ERM Weight,,,0.6061777472496033,
22,82,GDRO Weight,,,0.3938223123550415,
22,83,ERM Weight,,,0.6061500906944275,
22,83,GDRO Weight,,,0.39384984970092773,
22,84,ERM Weight,,,0.6066240072250366,
22,84,GDRO Weight,,,0.39337602257728577,
22,85,ERM Weight,,,0.6071741580963135,
22,85,GDRO Weight,,,0.3928258419036865,
22,86,ERM Weight,,,0.6074462532997131,
22,86,GDRO Weight,,,0.39255377650260925,
22,87,ERM Weight,,,0.6073614954948425,
22,87,GDRO Weight,,,0.3926384150981903,
22,88,ERM Weight,,,0.6078149676322937,
22,88,GDRO Weight,,,0.39218512177467346,
22,89,ERM Weight,,,0.6078601479530334,
22,89,GDRO Weight,,,0.39213982224464417,
22,90,ERM Weight,,,0.6081914901733398,
22,90,GDRO Weight,,,0.39180856943130493,
22,91,ERM Weight,,,0.6086575984954834,
22,91,GDRO Weight,,,0.3913423418998718,
22,92,ERM Weight,,,0.6090473532676697,
22,92,GDRO Weight,,,0.39095261693000793,
22,93,ERM Weight,,,0.6088811755180359,
22,93,GDRO Weight,,,0.3911188542842865,
22,94,ERM Weight,,,0.6089122295379639,
22,94,GDRO Weight,,,0.39108777046203613,
22,95,ERM Weight,,,0.6086724400520325,
22,95,GDRO Weight,,,0.39132747054100037,
22,96,ERM Weight,,,0.609291672706604,
22,96,GDRO Weight,,,0.3907082974910736,
22,97,ERM Weight,,,0.6100468635559082,
22,97,GDRO Weight,,,0.3899531364440918,
22,98,ERM Weight,,,0.6103715896606445,
22,98,GDRO Weight,,,0.38962846994400024,
22,99,ERM Weight,,,0.6102607846260071,
22,99,GDRO Weight,,,0.38973918557167053,
23,0,ERM Weight,,,0.4997650980949402,
23,0,GDRO Weight,,,0.500234842300415,
23,1,ERM Weight,,,0.49765849113464355,
23,1,GDRO Weight,,,0.5023415088653564,
23,2,ERM Weight,,,0.49707865715026855,
23,2,GDRO Weight,,,0.5029213428497314,
23,3,ERM Weight,,,0.49484744668006897,
23,3,GDRO Weight,,,0.5051525235176086,
23,4,ERM Weight,,,0.49766284227371216,
23,4,GDRO Weight,,,0.5023370981216431,
23,5,ERM Weight,,,0.4936748743057251,
23,5,GDRO Weight,,,0.5063251256942749,
23,6,ERM Weight,,,0.4963687062263489,
23,6,GDRO Weight,,,0.5036313533782959,
23,7,ERM Weight,,,0.49675193428993225,
23,7,GDRO Weight,,,0.5032480955123901,
23,8,ERM Weight,,,0.498304545879364,
23,8,GDRO Weight,,,0.5016953945159912,
23,9,ERM Weight,,,0.5093826055526733,
23,9,GDRO Weight,,,0.4906173646450043,
23,10,ERM Weight,,,0.5090914964675903,
23,10,GDRO Weight,,,0.4909084737300873,
23,11,ERM Weight,,,0.5211402177810669,
23,11,GDRO Weight,,,0.4788597524166107,
23,12,ERM Weight,,,0.526640772819519,
23,12,GDRO Weight,,,0.47335919737815857,
23,13,ERM Weight,,,0.5280839800834656,
23,13,GDRO Weight,,,0.4719160199165344,
23,14,ERM Weight,,,0.5403496026992798,
23,14,GDRO Weight,,,0.4596503674983978,
23,15,ERM Weight,,,0.5475389361381531,
23,15,GDRO Weight,,,0.4524610638618469,
23,16,ERM Weight,,,0.5459175705909729,
23,16,GDRO Weight,,,0.45408251881599426,
23,17,ERM Weight,,,0.5503436923027039,
23,17,GDRO Weight,,,0.4496563673019409,
23,18,ERM Weight,,,0.563857913017273,
23,18,GDRO Weight,,,0.43614208698272705,
23,19,ERM Weight,,,0.5615725517272949,
23,19,GDRO Weight,,,0.4384274184703827,
23,20,ERM Weight,,,0.5650256872177124,
23,20,GDRO Weight,,,0.43497434258461,
23,21,ERM Weight,,,0.5707557201385498,
23,21,GDRO Weight,,,0.4292442202568054,
23,22,ERM Weight,,,0.5722723603248596,
23,22,GDRO Weight,,,0.4277276396751404,
23,23,ERM Weight,,,0.5787770748138428,
23,23,GDRO Weight,,,0.42122286558151245,
23,24,ERM Weight,,,0.587661623954773,
23,24,GDRO Weight,,,0.41233837604522705,
23,25,ERM Weight,,,0.5855716466903687,
23,25,GDRO Weight,,,0.41442838311195374,
23,26,ERM Weight,,,0.5904554724693298,
23,26,GDRO Weight,,,0.4095444977283478,
23,27,ERM Weight,,,0.594130277633667,
23,27,GDRO Weight,,,0.405869722366333,
23,28,ERM Weight,,,0.6011715531349182,
23,28,GDRO Weight,,,0.3988284170627594,
23,29,ERM Weight,,,0.604174792766571,
23,29,GDRO Weight,,,0.3958251178264618,
23,30,ERM Weight,,,0.6081603765487671,
23,30,GDRO Weight,,,0.3918395936489105,
23,31,ERM Weight,,,0.6118487119674683,
23,31,GDRO Weight,,,0.3881513774394989,
23,32,ERM Weight,,,0.612859845161438,
23,32,GDRO Weight,,,0.387140154838562,
23,33,ERM Weight,,,0.6149240732192993,
23,33,GDRO Weight,,,0.38507595658302307,
23,34,ERM Weight,,,0.6197477579116821,
23,34,GDRO Weight,,,0.38025224208831787,
23,35,ERM Weight,,,0.6258891820907593,
23,35,GDRO Weight,,,0.3741108179092407,
23,36,ERM Weight,,,0.6288360953330994,
23,36,GDRO Weight,,,0.3711639642715454,
23,37,ERM Weight,,,0.6301742792129517,
23,37,GDRO Weight,,,0.36982569098472595,
23,38,ERM Weight,,,0.6363294124603271,
23,38,GDRO Weight,,,0.36367055773735046,
23,39,ERM Weight,,,0.6336836218833923,
23,39,GDRO Weight,,,0.3663163483142853,
23,40,ERM Weight,,,0.6336762309074402,
23,40,GDRO Weight,,,0.36632370948791504,
23,41,ERM Weight,,,0.6414394378662109,
23,41,GDRO Weight,,,0.3585605323314667,
23,42,ERM Weight,,,0.6457626819610596,
23,42,GDRO Weight,,,0.3542373478412628,
23,43,ERM Weight,,,0.6470175385475159,
23,43,GDRO Weight,,,0.35298246145248413,
23,44,ERM Weight,,,0.6478996872901917,
23,44,GDRO Weight,,,0.35210034251213074,
23,45,ERM Weight,,,0.651054322719574,
23,45,GDRO Weight,,,0.3489457070827484,
23,46,ERM Weight,,,0.653007984161377,
23,46,GDRO Weight,,,0.34699201583862305,
23,47,ERM Weight,,,0.656278669834137,
23,47,GDRO Weight,,,0.3437213599681854,
23,48,ERM Weight,,,0.6565097570419312,
23,48,GDRO Weight,,,0.34349021315574646,
23,49,ERM Weight,,,0.657039999961853,
23,49,GDRO Weight,,,0.3429599702358246,
23,50,ERM Weight,,,0.6600663661956787,
23,50,GDRO Weight,,,0.3399336636066437,
23,51,ERM Weight,,,0.6618698835372925,
23,51,GDRO Weight,,,0.3381301462650299,
23,52,ERM Weight,,,0.6653742790222168,
23,52,GDRO Weight,,,0.3346257507801056,
23,53,ERM Weight,,,0.6671144962310791,
23,53,GDRO Weight,,,0.3328855335712433,
23,54,ERM Weight,,,0.6687391400337219,
23,54,GDRO Weight,,,0.3312608599662781,
23,55,ERM Weight,,,0.6686384081840515,
23,55,GDRO Weight,,,0.3313616216182709,
23,56,ERM Weight,,,0.6697533130645752,
23,56,GDRO Weight,,,0.33024662733078003,
23,57,ERM Weight,,,0.6720840334892273,
23,57,GDRO Weight,,,0.3279159963130951,
23,58,ERM Weight,,,0.6732833981513977,
23,58,GDRO Weight,,,0.3267166316509247,
23,59,ERM Weight,,,0.6745054125785828,
23,59,GDRO Weight,,,0.32549458742141724,
23,60,ERM Weight,,,0.6744833588600159,
23,60,GDRO Weight,,,0.32551661133766174,
23,61,ERM Weight,,,0.6749704480171204,
23,61,GDRO Weight,,,0.32502955198287964,
23,62,ERM Weight,,,0.6754263043403625,
23,62,GDRO Weight,,,0.32457366585731506,
23,63,ERM Weight,,,0.6760154962539673,
23,63,GDRO Weight,,,0.3239844739437103,
23,64,ERM Weight,,,0.6766801476478577,
23,64,GDRO Weight,,,0.32331985235214233,
23,65,ERM Weight,,,0.6784131526947021,
23,65,GDRO Weight,,,0.3215867877006531,
23,66,ERM Weight,,,0.6787949204444885,
23,66,GDRO Weight,,,0.32120513916015625,
23,67,ERM Weight,,,0.6797899007797241,
23,67,GDRO Weight,,,0.3202100694179535,
23,68,ERM Weight,,,0.6801339983940125,
23,68,GDRO Weight,,,0.3198660612106323,
23,69,ERM Weight,,,0.6804853081703186,
23,69,GDRO Weight,,,0.319514662027359,
23,70,ERM Weight,,,0.6808913946151733,
23,70,GDRO Weight,,,0.31910866498947144,
23,71,ERM Weight,,,0.681675910949707,
23,71,GDRO Weight,,,0.31832408905029297,
23,72,ERM Weight,,,0.6826015114784241,
23,72,GDRO Weight,,,0.31739845871925354,
23,73,ERM Weight,,,0.6829007267951965,
23,73,GDRO Weight,,,0.31709930300712585,
23,74,ERM Weight,,,0.6833822727203369,
23,74,GDRO Weight,,,0.3166176676750183,
23,75,ERM Weight,,,0.6836243271827698,
23,75,GDRO Weight,,,0.316375732421875,
23,76,ERM Weight,,,0.6838383078575134,
23,76,GDRO Weight,,,0.31616178154945374,
23,77,ERM Weight,,,0.6841095089912415,
23,77,GDRO Weight,,,0.31589046120643616,
23,78,ERM Weight,,,0.6844590306282043,
23,78,GDRO Weight,,,0.31554096937179565,
23,79,ERM Weight,,,0.6847076416015625,
23,79,GDRO Weight,,,0.3152923583984375,
23,80,ERM Weight,,,0.6852371692657471,
23,80,GDRO Weight,,,0.3147628605365753,
23,81,ERM Weight,,,0.6859959363937378,
23,81,GDRO Weight,,,0.3140040338039398,
23,82,ERM Weight,,,0.6862431764602661,
23,82,GDRO Weight,,,0.3137568235397339,
23,83,ERM Weight,,,0.6865186095237732,
23,83,GDRO Weight,,,0.3134814202785492,
23,84,ERM Weight,,,0.6864519715309143,
23,84,GDRO Weight,,,0.3135479986667633,
23,85,ERM Weight,,,0.6861777901649475,
23,85,GDRO Weight,,,0.3138222098350525,
23,86,ERM Weight,,,0.68780118227005,
23,86,GDRO Weight,,,0.31219878792762756,
23,87,ERM Weight,,,0.6884756684303284,
23,87,GDRO Weight,,,0.31152430176734924,
23,88,ERM Weight,,,0.68925940990448,
23,88,GDRO Weight,,,0.3107406198978424,
23,89,ERM Weight,,,0.6892656087875366,
23,89,GDRO Weight,,,0.3107343316078186,
23,90,ERM Weight,,,0.6894481778144836,
23,90,GDRO Weight,,,0.31055179238319397,
23,91,ERM Weight,,,0.689805805683136,
23,91,GDRO Weight,,,0.3101942241191864,
23,92,ERM Weight,,,0.689839780330658,
23,92,GDRO Weight,,,0.31016024947166443,
23,93,ERM Weight,,,0.6898909211158752,
23,93,GDRO Weight,,,0.31010904908180237,
23,94,ERM Weight,,,0.690040647983551,
23,94,GDRO Weight,,,0.3099593222141266,
23,95,ERM Weight,,,0.6913456916809082,
23,95,GDRO Weight,,,0.3086543679237366,
23,96,ERM Weight,,,0.6918617486953735,
23,96,GDRO Weight,,,0.30813828110694885,
23,97,ERM Weight,,,0.6929242014884949,
23,97,GDRO Weight,,,0.30707576870918274,
23,98,ERM Weight,,,0.69257652759552,
23,98,GDRO Weight,,,0.3074234127998352,
23,99,ERM Weight,,,0.6928081512451172,
23,99,GDRO Weight,,,0.3071918487548828,
24,0,ERM Weight,,,0.4988684356212616,
24,0,GDRO Weight,,,0.5011315941810608,
24,1,ERM Weight,,,0.4985961616039276,
24,1,GDRO Weight,,,0.50140380859375,
24,2,ERM Weight,,,0.4984614849090576,
24,2,GDRO Weight,,,0.5015385150909424,
24,3,ERM Weight,,,0.4980747103691101,
24,3,GDRO Weight,,,0.5019252896308899,
24,4,ERM Weight,,,0.4986039400100708,
24,4,GDRO Weight,,,0.5013960599899292,
24,5,ERM Weight,,,0.4961022734642029,
24,5,GDRO Weight,,,0.5038976669311523,
24,6,ERM Weight,,,0.497769832611084,
24,6,GDRO Weight,,,0.5022301077842712,
24,7,ERM Weight,,,0.4974219799041748,
24,7,GDRO Weight,,,0.5025780200958252,
24,8,ERM Weight,,,0.5020726919174194,
24,8,GDRO Weight,,,0.49792736768722534,
24,9,ERM Weight,,,0.4954765737056732,
24,9,GDRO Weight,,,0.5045234560966492,
24,10,ERM Weight,,,0.4985208809375763,
24,10,GDRO Weight,,,0.5014791488647461,
24,11,ERM Weight,,,0.4932282865047455,
24,11,GDRO Weight,,,0.5067716836929321,
24,12,ERM Weight,,,0.49566414952278137,
24,12,GDRO Weight,,,0.5043358206748962,
24,13,ERM Weight,,,0.5027726888656616,
24,13,GDRO Weight,,,0.49722734093666077,
24,14,ERM Weight,,,0.5056252479553223,
24,14,GDRO Weight,,,0.49437472224235535,
24,15,ERM Weight,,,0.5038721561431885,
24,15,GDRO Weight,,,0.4961278438568115,
24,16,ERM Weight,,,0.5056387186050415,
24,16,GDRO Weight,,,0.4943612217903137,
24,17,ERM Weight,,,0.5099897384643555,
24,17,GDRO Weight,,,0.4900102913379669,
24,18,ERM Weight,,,0.5086994171142578,
24,18,GDRO Weight,,,0.4913005232810974,
24,19,ERM Weight,,,0.5112964510917664,
24,19,GDRO Weight,,,0.48870357871055603,
24,20,ERM Weight,,,0.5175806283950806,
24,20,GDRO Weight,,,0.4824194014072418,
24,21,ERM Weight,,,0.5193530321121216,
24,21,GDRO Weight,,,0.48064690828323364,
24,22,ERM Weight,,,0.5211957693099976,
24,22,GDRO Weight,,,0.47880423069000244,
24,23,ERM Weight,,,0.5237476229667664,
24,23,GDRO Weight,,,0.47625234723091125,
24,24,ERM Weight,,,0.5275688171386719,
24,24,GDRO Weight,,,0.4724312126636505,
24,25,ERM Weight,,,0.5280065536499023,
24,25,GDRO Weight,,,0.47199344635009766,
24,26,ERM Weight,,,0.5283850431442261,
24,26,GDRO Weight,,,0.4716149568557739,
24,27,ERM Weight,,,0.5320771336555481,
24,27,GDRO Weight,,,0.4679228663444519,
24,28,ERM Weight,,,0.5380663871765137,
24,28,GDRO Weight,,,0.46193358302116394,
24,29,ERM Weight,,,0.5410515069961548,
24,29,GDRO Weight,,,0.45894840359687805,
24,30,ERM Weight,,,0.5428444743156433,
24,30,GDRO Weight,,,0.4571555256843567,
24,31,ERM Weight,,,0.5430919528007507,
24,31,GDRO Weight,,,0.4569079875946045,
24,32,ERM Weight,,,0.5443124771118164,
24,32,GDRO Weight,,,0.4556874632835388,
24,33,ERM Weight,,,0.5472107529640198,
24,33,GDRO Weight,,,0.45278921723365784,
24,34,ERM Weight,,,0.5519530773162842,
24,34,GDRO Weight,,,0.4480469524860382,
24,35,ERM Weight,,,0.5557565689086914,
24,35,GDRO Weight,,,0.44424349069595337,
24,36,ERM Weight,,,0.5596412420272827,
24,36,GDRO Weight,,,0.44035881757736206,
24,37,ERM Weight,,,0.5616196990013123,
24,37,GDRO Weight,,,0.43838030099868774,
24,38,ERM Weight,,,0.5605789422988892,
24,38,GDRO Weight,,,0.43942099809646606,
24,39,ERM Weight,,,0.5609138011932373,
24,39,GDRO Weight,,,0.43908625841140747,
24,40,ERM Weight,,,0.5634600520133972,
24,40,GDRO Weight,,,0.4365399479866028,
24,41,ERM Weight,,,0.5677136182785034,
24,41,GDRO Weight,,,0.4322862923145294,
24,42,ERM Weight,,,0.5694675445556641,
24,42,GDRO Weight,,,0.43053242564201355,
24,43,ERM Weight,,,0.5723702907562256,
24,43,GDRO Weight,,,0.4276297092437744,
24,44,ERM Weight,,,0.5732783675193787,
24,44,GDRO Weight,,,0.42672163248062134,
24,45,ERM Weight,,,0.5735540986061096,
24,45,GDRO Weight,,,0.42644596099853516,
24,46,ERM Weight,,,0.5738972425460815,
24,46,GDRO Weight,,,0.42610278725624084,
24,47,ERM Weight,,,0.575497567653656,
24,47,GDRO Weight,,,0.424502432346344,
24,48,ERM Weight,,,0.5769168734550476,
24,48,GDRO Weight,,,0.4230831265449524,
24,49,ERM Weight,,,0.5770869851112366,
24,49,GDRO Weight,,,0.4229130148887634,
24,50,ERM Weight,,,0.5773932337760925,
24,50,GDRO Weight,,,0.42260676622390747,
24,51,ERM Weight,,,0.5780438184738159,
24,51,GDRO Weight,,,0.4219561517238617,
24,52,ERM Weight,,,0.5786462426185608,
24,52,GDRO Weight,,,0.4213537573814392,
24,53,ERM Weight,,,0.5789505839347839,
24,53,GDRO Weight,,,0.4210493862628937,
24,54,ERM Weight,,,0.5794215202331543,
24,54,GDRO Weight,,,0.4205784797668457,
24,55,ERM Weight,,,0.5804005265235901,
24,55,GDRO Weight,,,0.4195994734764099,
24,56,ERM Weight,,,0.5811530351638794,
24,56,GDRO Weight,,,0.418846994638443,
24,57,ERM Weight,,,0.5810881853103638,
24,57,GDRO Weight,,,0.41891178488731384,
24,58,ERM Weight,,,0.5813243389129639,
24,58,GDRO Weight,,,0.41867560148239136,
24,59,ERM Weight,,,0.5814600586891174,
24,59,GDRO Weight,,,0.4185399115085602,
24,60,ERM Weight,,,0.5818990468978882,
24,60,GDRO Weight,,,0.4181009829044342,
24,61,ERM Weight,,,0.5831724405288696,
24,61,GDRO Weight,,,0.4168274998664856,
24,62,ERM Weight,,,0.5842107534408569,
24,62,GDRO Weight,,,0.41578927636146545,
24,63,ERM Weight,,,0.584537148475647,
24,63,GDRO Weight,,,0.41546282172203064,
24,64,ERM Weight,,,0.584659993648529,
24,64,GDRO Weight,,,0.4153400659561157,
24,65,ERM Weight,,,0.5846372246742249,
24,65,GDRO Weight,,,0.41536271572113037,
24,66,ERM Weight,,,0.5850960612297058,
24,66,GDRO Weight,,,0.4149039089679718,
24,67,ERM Weight,,,0.5855833292007446,
24,67,GDRO Weight,,,0.41441667079925537,
24,68,ERM Weight,,,0.5861180424690247,
24,68,GDRO Weight,,,0.41388192772865295,
24,69,ERM Weight,,,0.5860853791236877,
24,69,GDRO Weight,,,0.4139145612716675,
24,70,ERM Weight,,,0.5862507224082947,
24,70,GDRO Weight,,,0.41374924778938293,
24,71,ERM Weight,,,0.5866533517837524,
24,71,GDRO Weight,,,0.41334664821624756,
24,72,ERM Weight,,,0.5869898796081543,
24,72,GDRO Weight,,,0.4130101799964905,
24,73,ERM Weight,,,0.5874847173690796,
24,73,GDRO Weight,,,0.4125153124332428,
24,74,ERM Weight,,,0.5876811742782593,
24,74,GDRO Weight,,,0.4123188257217407,
24,75,ERM Weight,,,0.587557315826416,
24,75,GDRO Weight,,,0.4124426543712616,
24,76,ERM Weight,,,0.587980329990387,
24,76,GDRO Weight,,,0.41201961040496826,
24,77,ERM Weight,,,0.5889567732810974,
24,77,GDRO Weight,,,0.411043256521225,
24,78,ERM Weight,,,0.5889970064163208,
24,78,GDRO Weight,,,0.4110029935836792,
24,79,ERM Weight,,,0.5902807712554932,
24,79,GDRO Weight,,,0.4097192585468292,
24,80,ERM Weight,,,0.5907994508743286,
24,80,GDRO Weight,,,0.4092005789279938,
24,81,ERM Weight,,,0.5904607176780701,
24,81,GDRO Weight,,,0.4095393419265747,
24,82,ERM Weight,,,0.5903943777084351,
24,82,GDRO Weight,,,0.40960565209388733,
24,83,ERM Weight,,,0.5910006165504456,
24,83,GDRO Weight,,,0.40899941325187683,
24,84,ERM Weight,,,0.5911235213279724,
24,84,GDRO Weight,,,0.4088764488697052,
24,85,ERM Weight,,,0.5914167761802673,
24,85,GDRO Weight,,,0.40858325362205505,
24,86,ERM Weight,,,0.591663658618927,
24,86,GDRO Weight,,,0.4083363711833954,
24,87,ERM Weight,,,0.5919722318649292,
24,87,GDRO Weight,,,0.4080277979373932,
24,88,ERM Weight,,,0.5923231244087219,
24,88,GDRO Weight,,,0.4076767861843109,
24,89,ERM Weight,,,0.5922363996505737,
24,89,GDRO Weight,,,0.4077635705471039,
24,90,ERM Weight,,,0.5923730134963989,
24,90,GDRO Weight,,,0.4076269268989563,
24,91,ERM Weight,,,0.5930517911911011,
24,91,GDRO Weight,,,0.4069482684135437,
24,92,ERM Weight,,,0.5933313965797424,
24,92,GDRO Weight,,,0.4066685438156128,
24,93,ERM Weight,,,0.5934891104698181,
24,93,GDRO Weight,,,0.4065108001232147,
24,94,ERM Weight,,,0.5936963558197021,
24,94,GDRO Weight,,,0.40630361437797546,
24,95,ERM Weight,,,0.594046413898468,
24,95,GDRO Weight,,,0.40595361590385437,
24,96,ERM Weight,,,0.5941771268844604,
24,96,GDRO Weight,,,0.40582287311553955,
24,97,ERM Weight,,,0.5945471525192261,
24,97,GDRO Weight,,,0.40545281767845154,
24,98,ERM Weight,,,0.5946608185768127,
24,98,GDRO Weight,,,0.4053391218185425,
24,99,ERM Weight,,,0.5947670340538025,
24,99,GDRO Weight,,,0.4052329957485199,
25,0,ERM Weight,,,0.49823951721191406,
25,0,GDRO Weight,,,0.5017604827880859,
25,1,ERM Weight,,,0.49702197313308716,
25,1,GDRO Weight,,,0.5029779672622681,
25,2,ERM Weight,,,0.49466317892074585,
25,2,GDRO Weight,,,0.5053367614746094,
25,3,ERM Weight,,,0.49408581852912903,
25,3,GDRO Weight,,,0.5059141516685486,
25,4,ERM Weight,,,0.49394094944000244,
25,4,GDRO Weight,,,0.5060590505599976,
25,5,ERM Weight,,,0.4970487356185913,
25,5,GDRO Weight,,,0.5029512643814087,
25,6,ERM Weight,,,0.501171886920929,
25,6,GDRO Weight,,,0.49882814288139343,
25,7,ERM Weight,,,0.49840453267097473,
25,7,GDRO Weight,,,0.5015954375267029,
25,8,ERM Weight,,,0.502044141292572,
25,8,GDRO Weight,,,0.49795588850975037,
25,9,ERM Weight,,,0.5046154260635376,
25,9,GDRO Weight,,,0.4953846037387848,
25,10,ERM Weight,,,0.5047587156295776,
25,10,GDRO Weight,,,0.4952412545681,
25,11,ERM Weight,,,0.508009672164917,
25,11,GDRO Weight,,,0.491990327835083,
25,12,ERM Weight,,,0.512118399143219,
