trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
13,42,Benign,,0.40735504031181335,0.28959840536117554,
13,42,Malignant 1,,0.1780337691307068,0.1763668656349182,
13,42,Malignant 2,,0.41461116075515747,0.5340346693992615,
13,43,Benign,,0.41053640842437744,0.2886370122432709,
13,43,Malignant 1,,0.17438511550426483,0.1733415424823761,
13,43,Malignant 2,,0.41507846117019653,0.5380215048789978,
13,44,Benign,,0.41233178973197937,0.2872976064682007,
13,44,Malignant 1,,0.17099468410015106,0.17048604786396027,
13,44,Malignant 2,,0.416673481464386,0.5422163009643555,
13,45,Benign,,0.414326012134552,0.2867206931114197,
13,45,Malignant 1,,0.1676986962556839,0.16738800704479218,
13,45,Malignant 2,,0.4179752469062805,0.545891284942627,
13,46,Benign,,0.4168490469455719,0.28630077838897705,
13,46,Malignant 1,,0.16474266350269318,0.16454876959323883,
13,46,Malignant 2,,0.41840827465057373,0.5491504669189453,
13,47,Benign,,0.41885438561439514,0.28670501708984375,
13,47,Malignant 1,,0.16197261214256287,0.16237667202949524,
13,47,Malignant 2,,0.41917306184768677,0.5509182810783386,
13,48,Benign,,0.42070484161376953,0.2863735258579254,
13,48,Malignant 1,,0.15924078226089478,0.15934720635414124,
13,48,Malignant 2,,0.4200544059276581,0.5542792081832886,
13,49,Benign,,0.42303863167762756,0.2853553891181946,
13,49,Malignant 1,,0.15669873356819153,0.15678109228610992,
13,49,Malignant 2,,0.4202626347541809,0.5578635334968567,
13,50,Benign,,0.4241659641265869,0.2858089506626129,
13,50,Malignant 1,,0.15390291810035706,0.15486162900924683,
13,50,Malignant 2,,0.42193105816841125,0.5593293905258179,
13,51,Benign,,0.4261794090270996,0.2856959104537964,
13,51,Malignant 1,,0.15116837620735168,0.15190978348255157,
13,51,Malignant 2,,0.42265215516090393,0.5623942017555237,
13,52,Benign,,0.42735540866851807,0.2855326533317566,
13,52,Malignant 1,,0.1490376889705658,0.14898698031902313,
13,52,Malignant 2,,0.4236069619655609,0.5654803514480591,
13,53,Benign,,0.43057483434677124,0.2856923043727875,
13,53,Malignant 1,,0.14679469168186188,0.14660677313804626,
13,53,Malignant 2,,0.4226304590702057,0.5677009224891663,
13,54,Benign,,0.43283823132514954,0.2858932316303253,
13,54,Malignant 1,,0.1435534656047821,0.1444263905286789,
13,54,Malignant 2,,0.42360833287239075,0.5696804523468018,
13,55,Benign,,0.4339233934879303,0.28563326597213745,
13,55,Malignant 1,,0.14089486002922058,0.1420210897922516,
13,55,Malignant 2,,0.4251817762851715,0.5723456144332886,
13,56,Benign,,0.43550077080726624,0.2864524722099304,
13,56,Malignant 1,,0.13833323121070862,0.13981415331363678,
13,56,Malignant 2,,0.42616593837738037,0.5737334489822388,
13,57,Benign,,0.4371863305568695,0.2861868739128113,
13,57,Malignant 1,,0.13598476350307465,0.13717341423034668,
13,57,Malignant 2,,0.42682892084121704,0.5766396522521973,
13,58,Benign,,0.43901535868644714,0.285492867231369,
13,58,Malignant 1,,0.13360071182250977,0.13507668673992157,
13,58,Malignant 2,,0.4273838996887207,0.5794305205345154,
13,59,Benign,,0.4410957992076874,0.2836519181728363,
13,59,Malignant 1,,0.13135361671447754,0.13225816190242767,
13,59,Malignant 2,,0.42755061388015747,0.584089994430542,
13,60,Benign,,0.4423118829727173,0.28302139043807983,
13,60,Malignant 1,,0.1297486573457718,0.13051827251911163,
13,60,Malignant 2,,0.42793944478034973,0.5864603519439697,
13,61,Benign,,0.44353917241096497,0.28328800201416016,
13,61,Malignant 1,,0.12768778204917908,0.12802185118198395,
13,61,Malignant 2,,0.42877307534217834,0.5886901021003723,
13,62,Benign,,0.4458925724029541,0.2835744321346283,
13,62,Malignant 1,,0.12523958086967468,0.12583021819591522,
13,62,Malignant 2,,0.4288678467273712,0.5905953645706177,
13,63,Benign,,0.44716694951057434,0.28312334418296814,
13,63,Malignant 1,,0.12338155508041382,0.12381860613822937,
13,63,Malignant 2,,0.42945146560668945,0.5930580496788025,
13,64,Benign,,0.44870680570602417,0.2831307351589203,
13,64,Malignant 1,,0.12088453024625778,0.1215919554233551,
13,64,Malignant 2,,0.43040865659713745,0.5952772498130798,
13,65,Benign,,0.45009884238243103,0.28346845507621765,
13,65,Malignant 1,,0.11868423968553543,0.12021666765213013,
13,65,Malignant 2,,0.43121686577796936,0.5963148474693298,
13,66,Benign,,0.4516459107398987,0.283891499042511,
13,66,Malignant 1,,0.11636810749769211,0.11821714788675308,
13,66,Malignant 2,,0.4319859743118286,0.5978913307189941,
13,67,Benign,,0.4541438817977905,0.28415125608444214,
13,67,Malignant 1,,0.11449318379163742,0.11651110649108887,
13,67,Malignant 2,,0.43136295676231384,0.5993375778198242,
13,68,Benign,,0.45427507162094116,0.2841532826423645,
13,68,Malignant 1,,0.1125975176692009,0.11469253152608871,
13,68,Malignant 2,,0.43312740325927734,0.601154088973999,
13,69,Benign,,0.45580676198005676,0.28408825397491455,
13,69,Malignant 1,,0.1107848510146141,0.1131904274225235,
13,69,Malignant 2,,0.4334084391593933,0.6027212738990784,
13,70,Benign,,0.4577944278717041,0.28340238332748413,
13,70,Malignant 1,,0.10899349302053452,0.11135219782590866,
13,70,Malignant 2,,0.43321216106414795,0.6052453517913818,
13,71,Benign,,0.4595288932323456,0.28259050846099854,
13,71,Malignant 1,,0.10731752961874008,0.10913662612438202,
13,71,Malignant 2,,0.4331536293029785,0.6082728505134583,
13,72,Benign,,0.4599000811576843,0.28281447291374207,
13,72,Malignant 1,,0.10553312301635742,0.10710330307483673,
13,72,Malignant 2,,0.43456679582595825,0.61008220911026,
13,73,Benign,,0.4609907269477844,0.2834874987602234,
13,73,Malignant 1,,0.10366253554821014,0.10547403991222382,
13,73,Malignant 2,,0.43534669280052185,0.6110384464263916,
13,74,Benign,,0.46243780851364136,0.28318431973457336,
13,74,Malignant 1,,0.1020406186580658,0.10391195863485336,
13,74,Malignant 2,,0.43552160263061523,0.6129037141799927,
13,75,Benign,,0.46338504552841187,0.28267550468444824,
13,75,Malignant 1,,0.10020461678504944,0.1023455411195755,
13,75,Malignant 2,,0.4364103674888611,0.6149788498878479,
13,76,Benign,,0.46471911668777466,0.28342920541763306,
13,76,Malignant 1,,0.09867339581251144,0.10062865912914276,
13,76,Malignant 2,,0.4366074502468109,0.6159421801567078,
13,77,Benign,,0.46667662262916565,0.28412923216819763,
13,77,Malignant 1,,0.09706497192382812,0.09885772317647934,
13,77,Malignant 2,,0.43625837564468384,0.6170129776000977,
13,78,Benign,,0.46785464882850647,0.2850506901741028,
13,78,Malignant 1,,0.09531649202108383,0.0972062423825264,
13,78,Malignant 2,,0.4368287920951843,0.6177430748939514,
13,79,Benign,,0.46943074464797974,0.2853185832500458,
13,79,Malignant 1,,0.093332938849926,0.09558036923408508,
13,79,Malignant 2,,0.43723630905151367,0.6191010475158691,
13,80,Benign,,0.47008034586906433,0.28509530425071716,
13,80,Malignant 1,,0.0918491929769516,0.09414196014404297,
13,80,Malignant 2,,0.43807047605514526,0.6207627654075623,
13,81,Benign,,0.47116947174072266,0.2853168249130249,
13,81,Malignant 1,,0.09027812629938126,0.09272517263889313,
13,81,Malignant 2,,0.4385524094104767,0.6219580173492432,
13,82,Benign,,0.47272825241088867,0.28577351570129395,
13,82,Malignant 1,,0.08905155211687088,0.09131883829832077,
13,82,Malignant 2,,0.43822017312049866,0.6229076981544495,
13,83,Benign,,0.4725961685180664,0.2857135832309723,
13,83,Malignant 1,,0.08758443593978882,0.08962078392505646,
13,83,Malignant 2,,0.43981942534446716,0.6246656179428101,
13,84,Benign,,0.4732649326324463,0.2856009304523468,
13,84,Malignant 1,,0.08607297390699387,0.08853539824485779,
13,84,Malignant 2,,0.44066211581230164,0.6258636713027954,
13,85,Benign,,0.4742303788661957,0.2852564752101898,
13,85,Malignant 1,,0.08447715640068054,0.08720146864652634,
13,85,Malignant 2,,0.44129249453544617,0.6275421380996704,
13,86,Benign,,0.47619038820266724,0.28587403893470764,
13,86,Malignant 1,,0.08303643018007278,0.08541238307952881,
13,86,Malignant 2,,0.4407731890678406,0.6287134885787964,
13,87,Benign,,0.47774484753608704,0.28661447763442993,
13,87,Malignant 1,,0.08178560435771942,0.08414769917726517,
13,87,Malignant 2,,0.44046956300735474,0.6292377710342407,
13,88,Benign,,0.4792499244213104,0.286286324262619,
13,88,Malignant 1,,0.08064857125282288,0.08321639150381088,
13,88,Malignant 2,,0.4401015043258667,0.6304973363876343,
13,89,Benign,,0.47916021943092346,0.2865478992462158,
13,89,Malignant 1,,0.07954304665327072,0.08215034008026123,
13,89,Malignant 2,,0.44129678606987,0.631301760673523,
13,90,Benign,,0.4793843924999237,0.28675463795661926,
13,90,Malignant 1,,0.07838068902492523,0.08071307837963104,
13,90,Malignant 2,,0.4422348737716675,0.6325323581695557,
13,91,Benign,,0.47998151183128357,0.28718337416648865,
13,91,Malignant 1,,0.07727465033531189,0.07974933087825775,
13,91,Malignant 2,,0.44274377822875977,0.6330673694610596,
13,92,Benign,,0.4805954396724701,0.28774696588516235,
13,92,Malignant 1,,0.07615212351083755,0.07854323089122772,
13,92,Malignant 2,,0.44325244426727295,0.6337098479270935,
13,93,Benign,,0.4819348454475403,0.28770437836647034,
13,93,Malignant 1,,0.07505138963460922,0.07715404778718948,
13,93,Malignant 2,,0.4430137574672699,0.6351415514945984,
13,94,Benign,,0.4831157326698303,0.2875089943408966,
13,94,Malignant 1,,0.07385962456464767,0.07607778161764145,
13,94,Malignant 2,,0.443024605512619,0.6364132165908813,
13,95,Benign,,0.4836616814136505,0.2886708080768585,
13,95,Malignant 1,,0.07258238643407822,0.07509100437164307,
13,95,Malignant 2,,0.4437559247016907,0.636238157749176,
13,96,Benign,,0.4847995936870575,0.28909122943878174,
13,96,Malignant 1,,0.07135721296072006,0.07388192415237427,
13,96,Malignant 2,,0.4438432455062866,0.637026846408844,
13,97,Benign,,0.48501208424568176,0.2896908223628998,
13,97,Malignant 1,,0.07035722583532333,0.0726957842707634,
13,97,Malignant 2,,0.4446306526660919,0.6376134157180786,
13,98,Benign,,0.48609641194343567,0.29013368487358093,
13,98,Malignant 1,,0.06900791078805923,0.07155061513185501,
13,98,Malignant 2,,0.4448956847190857,0.6383156776428223,
13,99,Benign,,0.48741915822029114,0.2901237905025482,
13,99,Malignant 1,,0.06812620908021927,0.07052961736917496,
13,99,Malignant 2,,0.4444545805454254,0.6393465995788574,
14,0,Benign,,0.33484596014022827,0.3326041102409363,
14,0,Malignant 1,,0.3311022222042084,0.33304035663604736,
14,0,Malignant 2,,0.33405181765556335,0.33435550332069397,
14,1,Benign,,0.3366033732891083,0.331917405128479,
14,1,Malignant 1,,0.3277095854282379,0.3317786753177643,
14,1,Malignant 2,,0.3356870710849762,0.33630385994911194,
14,2,Benign,,0.3381504714488983,0.330840528011322,
14,2,Malignant 1,,0.3239125609397888,0.3302050828933716,
14,2,Malignant 2,,0.33793699741363525,0.3389543890953064,
14,3,Benign,,0.34043797850608826,0.3290737271308899,
14,3,Malignant 1,,0.3194531500339508,0.3286103308200836,
14,3,Malignant 2,,0.34010884165763855,0.3423159420490265,
14,4,Benign,,0.34306085109710693,0.3278132975101471,
14,4,Malignant 1,,0.3144388794898987,0.3258533775806427,
14,4,Malignant 2,,0.3425002098083496,0.3463332951068878,
14,5,Benign,,0.3452162742614746,0.3252907693386078,
14,5,Malignant 1,,0.3100835084915161,0.32356470823287964,
14,5,Malignant 2,,0.3447001874446869,0.3511444628238678,
14,6,Benign,,0.34791070222854614,0.32378721237182617,
14,6,Malignant 1,,0.3052019476890564,0.32051634788513184,
14,6,Malignant 2,,0.3468873202800751,0.3556963801383972,
14,7,Benign,,0.34986022114753723,0.32121673226356506,
14,7,Malignant 1,,0.299966424703598,0.31653741002082825,
14,7,Malignant 2,,0.35017335414886475,0.3622457981109619,
14,8,Benign,,0.35217350721359253,0.31840988993644714,
14,8,Malignant 1,,0.29558271169662476,0.31273141503334045,
14,8,Malignant 2,,0.3522437810897827,0.3688587546348572,
14,9,Benign,,0.3550196588039398,0.31629258394241333,
14,9,Malignant 1,,0.29136985540390015,0.30892637372016907,
14,9,Malignant 2,,0.3536105751991272,0.3747810423374176,
14,10,Benign,,0.3579425513744354,0.31404057145118713,
14,10,Malignant 1,,0.2869901955127716,0.3056182265281677,
14,10,Malignant 2,,0.3550672233104706,0.38034117221832275,
14,11,Benign,,0.36089009046554565,0.3118092715740204,
14,11,Malignant 1,,0.2821202278137207,0.3026568591594696,
14,11,Malignant 2,,0.35698968172073364,0.3855339288711548,
14,12,Benign,,0.36311307549476624,0.30930525064468384,
14,12,Malignant 1,,0.27762889862060547,0.29925644397735596,
14,12,Malignant 2,,0.3592580258846283,0.3914382755756378,
14,13,Benign,,0.3654072880744934,0.3058438003063202,
14,13,Malignant 1,,0.27361294627189636,0.2954658269882202,
14,13,Malignant 2,,0.36097976565361023,0.3986903131008148,
14,14,Benign,,0.36819177865982056,0.30304044485092163,
14,14,Malignant 1,,0.2690236568450928,0.2914058566093445,
14,14,Malignant 2,,0.3627845346927643,0.4055536985397339,
14,15,Benign,,0.3710525333881378,0.30096644163131714,
14,15,Malignant 1,,0.26405832171440125,0.28768298029899597,
14,15,Malignant 2,,0.36488911509513855,0.4113505482673645,
14,16,Benign,,0.3730012774467468,0.2970145046710968,
14,16,Malignant 1,,0.2603954076766968,0.28313520550727844,
14,16,Malignant 2,,0.36660337448120117,0.41985034942626953,
14,17,Benign,,0.3741722106933594,0.2942736744880676,
14,17,Malignant 1,,0.25602903962135315,0.27876952290534973,
14,17,Malignant 2,,0.3697987198829651,0.42695674300193787,
14,18,Benign,,0.3767686188220978,0.29230213165283203,
14,18,Malignant 1,,0.2514706552028656,0.2756710350513458,
14,18,Malignant 2,,0.371760755777359,0.43202680349349976,
14,19,Benign,,0.37831056118011475,0.29054105281829834,
14,19,Malignant 1,,0.2473147213459015,0.27107036113739014,
14,19,Malignant 2,,0.37437471747398376,0.43838852643966675,
14,20,Benign,,0.3807755708694458,0.28702017664909363,
14,20,Malignant 1,,0.24393676221370697,0.26671651005744934,
14,20,Malignant 2,,0.37528759241104126,0.44626331329345703,
14,21,Benign,,0.38317394256591797,0.28564006090164185,
14,21,Malignant 1,,0.2402127981185913,0.2624431252479553,
14,21,Malignant 2,,0.37661322951316833,0.45191681385040283,
14,22,Benign,,0.3867979645729065,0.28396376967430115,
14,22,Malignant 1,,0.23646141588687897,0.25799113512039185,
14,22,Malignant 2,,0.3767406642436981,0.458045095205307,
14,23,Benign,,0.3900655210018158,0.2821918725967407,
14,23,Malignant 1,,0.232268825173378,0.25408095121383667,
14,23,Malignant 2,,0.37766557931900024,0.46372726559638977,
14,24,Benign,,0.39198002219200134,0.2808184325695038,
14,24,Malignant 1,,0.2284465730190277,0.2498791366815567,
14,24,Malignant 2,,0.37957337498664856,0.4693024158477783,
14,25,Benign,,0.39439132809638977,0.27969029545783997,
14,25,Malignant 1,,0.22497577965259552,0.2458697259426117,
14,25,Malignant 2,,0.38063284754753113,0.47443997859954834,
14,26,Benign,,0.3979846239089966,0.2778671383857727,
14,26,Malignant 1,,0.22137552499771118,0.24126406013965607,
14,26,Malignant 2,,0.38063982129096985,0.48086878657341003,
14,27,Benign,,0.40019816160202026,0.27632349729537964,
14,27,Malignant 1,,0.2175973504781723,0.2371600866317749,
14,27,Malignant 2,,0.382204532623291,0.4865163564682007,
14,28,Benign,,0.40263456106185913,0.27572691440582275,
14,28,Malignant 1,,0.21375694870948792,0.23329107463359833,
14,28,Malignant 2,,0.38360846042633057,0.4909820556640625,
14,29,Benign,,0.4048610329627991,0.2741546928882599,
14,29,Malignant 1,,0.21031954884529114,0.22931869328022003,
14,29,Malignant 2,,0.38481950759887695,0.4965266287326813,
14,30,Benign,,0.40716367959976196,0.27256834506988525,
14,30,Malignant 1,,0.20642632246017456,0.22533226013183594,
14,30,Malignant 2,,0.38641005754470825,0.5020993947982788,
14,31,Benign,,0.40863037109375,0.2714333236217499,
14,31,Malignant 1,,0.20315834879875183,0.22182482481002808,
14,31,Malignant 2,,0.3882112503051758,0.5067417621612549,
14,32,Benign,,0.41014185547828674,0.2704997658729553,
14,32,Malignant 1,,0.1993417590856552,0.21841083467006683,
14,32,Malignant 2,,0.39051640033721924,0.5110893845558167,
14,33,Benign,,0.41249164938926697,0.26933926343917847,
14,33,Malignant 1,,0.19569295644760132,0.21577875316143036,
14,33,Malignant 2,,0.39181533455848694,0.51488196849823,
14,34,Benign,,0.4152486324310303,0.26888903975486755,
14,34,Malignant 1,,0.1925593614578247,0.2124214768409729,
14,34,Malignant 2,,0.392192006111145,0.5186895132064819,
14,35,Benign,,0.41833123564720154,0.26840338110923767,
14,35,Malignant 1,,0.18896164000034332,0.20786692202091217,
14,35,Malignant 2,,0.39270713925361633,0.5237297415733337,
14,36,Benign,,0.4207262098789215,0.2684903144836426,
14,36,Malignant 1,,0.18565413355827332,0.20483440160751343,
14,36,Malignant 2,,0.39361968636512756,0.526675283908844,
14,37,Benign,,0.42250001430511475,0.2684544622898102,
14,37,Malignant 1,,0.18254207074642181,0.20187173783779144,
14,37,Malignant 2,,0.39495792984962463,0.5296738147735596,
14,38,Benign,,0.4258255064487457,0.268081933259964,
14,38,Malignant 1,,0.1791951209306717,0.19787539541721344,
14,38,Malignant 2,,0.394979327917099,0.5340427160263062,
14,39,Benign,,0.42763033509254456,0.2675307095050812,
14,39,Malignant 1,,0.17643630504608154,0.19474783539772034,
14,39,Malignant 2,,0.3959333598613739,0.5377213954925537,
14,40,Benign,,0.428788423538208,0.2662498354911804,
14,40,Malignant 1,,0.1735018491744995,0.19227375090122223,
14,40,Malignant 2,,0.39770975708961487,0.5414764285087585,
14,41,Benign,,0.4294836223125458,0.26646915078163147,
14,41,Malignant 1,,0.17108380794525146,0.18927302956581116,
14,41,Malignant 2,,0.39943259954452515,0.5442577600479126,
14,42,Benign,,0.4302169978618622,0.2640192210674286,
14,42,Malignant 1,,0.16817300021648407,0.1854017972946167,
14,42,Malignant 2,,0.40161001682281494,0.5505789518356323,
14,43,Benign,,0.4324950873851776,0.2645566165447235,
14,43,Malignant 1,,0.16494233906269073,0.18214766681194305,
14,43,Malignant 2,,0.40256255865097046,0.5532957315444946,
14,44,Benign,,0.43504446744918823,0.2648010849952698,
14,44,Malignant 1,,0.16186444461345673,0.17899104952812195,
14,44,Malignant 2,,0.40309104323387146,0.5562078356742859,
14,45,Benign,,0.4375408887863159,0.26504647731781006,
14,45,Malignant 1,,0.15881600975990295,0.17570607364177704,
14,45,Malignant 2,,0.4036431312561035,0.5592473745346069,
14,46,Benign,,0.4394091069698334,0.26597821712493896,
14,46,Malignant 1,,0.15572117269039154,0.17310179769992828,
14,46,Malignant 2,,0.4048696756362915,0.5609199404716492,
14,47,Benign,,0.4415522813796997,0.26676034927368164,
14,47,Malignant 1,,0.1532272845506668,0.17063359916210175,
14,47,Malignant 2,,0.4052204191684723,0.5626060962677002,
14,48,Benign,,0.44394451379776,0.26678094267845154,
14,48,Malignant 1,,0.14992369711399078,0.16779178380966187,
14,48,Malignant 2,,0.4061318337917328,0.5654272437095642,
14,49,Benign,,0.4455631673336029,0.2670827805995941,
14,49,Malignant 1,,0.14734207093715668,0.16548556089401245,
14,49,Malignant 2,,0.40709471702575684,0.567431628704071,
14,50,Benign,,0.44686439633369446,0.2671727240085602,
14,50,Malignant 1,,0.14489136636257172,0.16272154450416565,
14,50,Malignant 2,,0.40824422240257263,0.5701057314872742,
14,51,Benign,,0.44870105385780334,0.2689426839351654,
14,51,Malignant 1,,0.14303064346313477,0.1608816236257553,
14,51,Malignant 2,,0.4082682430744171,0.5701756477355957,
14,52,Benign,,0.45055311918258667,0.2686006426811218,
14,52,Malignant 1,,0.14058911800384521,0.15838055312633514,
14,52,Malignant 2,,0.4088577330112457,0.5730187892913818,
14,53,Benign,,0.45262354612350464,0.2683022618293762,
14,53,Malignant 1,,0.13814254105091095,0.15609346330165863,
14,53,Malignant 2,,0.409233957529068,0.5756043791770935,
14,54,Benign,,0.4540095031261444,0.26851871609687805,
14,54,Malignant 1,,0.13618104159832,0.15315712988376617,
14,54,Malignant 2,,0.4098094701766968,0.5783241391181946,
14,55,Benign,,0.45621106028556824,0.26857423782348633,
14,55,Malignant 1,,0.13424411416053772,0.1506887525320053,
14,55,Malignant 2,,0.40954476594924927,0.5807370543479919,
14,56,Benign,,0.4565720558166504,0.2684049606323242,
14,56,Malignant 1,,0.1317632496356964,0.14859266579151154,
14,56,Malignant 2,,0.4116646647453308,0.5830023288726807,
14,57,Benign,,0.4566270709037781,0.26945406198501587,
14,57,Malignant 1,,0.12982875108718872,0.14647510647773743,
14,57,Malignant 2,,0.4135441780090332,0.5840708017349243,
14,58,Benign,,0.4580933749675751,0.2688245475292206,
14,58,Malignant 1,,0.1273227334022522,0.14412464201450348,
14,58,Malignant 2,,0.4145839512348175,0.5870507955551147,
14,59,Benign,,0.45941904187202454,0.2698536813259125,
14,59,Malignant 1,,0.1251615434885025,0.14183346927165985,
14,59,Malignant 2,,0.4154193699359894,0.5883128643035889,
14,60,Benign,,0.46095025539398193,0.270222544670105,
14,60,Malignant 1,,0.12307527661323547,0.13979849219322205,
14,60,Malignant 2,,0.415974497795105,0.5899788737297058,
14,61,Benign,,0.4622363746166229,0.27017107605934143,
14,61,Malignant 1,,0.12073246389627457,0.13778835535049438,
14,61,Malignant 2,,0.4170311391353607,0.5920405387878418,
14,62,Benign,,0.4633907675743103,0.2707248330116272,
14,62,Malignant 1,,0.11867941915988922,0.13597135245800018,
14,62,Malignant 2,,0.4179297387599945,0.5933038592338562,
14,63,Benign,,0.464561402797699,0.2703375816345215,
14,63,Malignant 1,,0.11714429408311844,0.13430564105510712,
14,63,Malignant 2,,0.4182942807674408,0.595356822013855,
14,64,Benign,,0.46592122316360474,0.2709939777851105,
14,64,Malignant 1,,0.11482580751180649,0.13218055665493011,
14,64,Malignant 2,,0.4192529320716858,0.5968254208564758,
14,65,Benign,,0.46727117896080017,0.27204450964927673,
14,65,Malignant 1,,0.11291220039129257,0.1299881786108017,
14,65,Malignant 2,,0.41981661319732666,0.5979673266410828,
14,66,Benign,,0.4677673578262329,0.2726937532424927,
14,66,Malignant 1,,0.11080848425626755,0.12831678986549377,
14,66,Malignant 2,,0.42142412066459656,0.5989894866943359,
14,67,Benign,,0.4680434465408325,0.2723348140716553,
14,67,Malignant 1,,0.10904692113399506,0.12636160850524902,
14,67,Malignant 2,,0.4229096472263336,0.6013036370277405,
14,68,Benign,,0.4685249328613281,0.2708110809326172,
14,68,Malignant 1,,0.10710595548152924,0.12424100935459137,
14,68,Malignant 2,,0.42436906695365906,0.6049478650093079,
14,69,Benign,,0.4694593846797943,0.2711113691329956,
14,69,Malignant 1,,0.10553029924631119,0.12233056873083115,
14,69,Malignant 2,,0.4250103533267975,0.6065580248832703,
14,70,Benign,,0.47115519642829895,0.2716326415538788,
14,70,Malignant 1,,0.10363679379224777,0.1202225536108017,
14,70,Malignant 2,,0.42520806193351746,0.6081448197364807,
14,71,Benign,,0.4723493158817291,0.27210307121276855,
14,71,Malignant 1,,0.10195936262607574,0.11842601001262665,
14,71,Malignant 2,,0.4256913661956787,0.6094709038734436,
14,72,Benign,,0.47244134545326233,0.2726600170135498,
14,72,Malignant 1,,0.10013771802186966,0.11641521006822586,
14,72,Malignant 2,,0.42742088437080383,0.6109247207641602,
14,73,Benign,,0.47403213381767273,0.2737324833869934,
14,73,Malignant 1,,0.09839624911546707,0.1144276112318039,
14,73,Malignant 2,,0.427571564912796,0.6118399500846863,
14,74,Benign,,0.476086288690567,0.2745015323162079,
14,74,Malignant 1,,0.09657425433397293,0.11299318075180054,
14,74,Malignant 2,,0.42733946442604065,0.6125052571296692,
14,75,Benign,,0.4762851297855377,0.27370819449424744,
14,75,Malignant 1,,0.09477818012237549,0.11101969331502914,
14,75,Malignant 2,,0.4289367198944092,0.615272045135498,
14,76,Benign,,0.47824323177337646,0.2735957205295563,
14,76,Malignant 1,,0.09337464720010757,0.10885879397392273,
14,76,Malignant 2,,0.4283820390701294,0.617545485496521,
14,77,Benign,,0.48033079504966736,0.2746332287788391,
14,77,Malignant 1,,0.09171990305185318,0.10705527663230896,
14,77,Malignant 2,,0.42794930934906006,0.6183115243911743,
14,78,Benign,,0.4810894727706909,0.2754713296890259,
14,78,Malignant 1,,0.09006847441196442,0.10545051097869873,
14,78,Malignant 2,,0.42884203791618347,0.6190781593322754,
14,79,Benign,,0.48227447271347046,0.27539175748825073,
14,79,Malignant 1,,0.08857959508895874,0.10392595082521439,
14,79,Malignant 2,,0.4291459321975708,0.6206822395324707,
14,80,Benign,,0.4825343191623688,0.27586671710014343,
14,80,Malignant 1,,0.08728061616420746,0.10253741592168808,
14,80,Malignant 2,,0.43018507957458496,0.6215959191322327,
14,81,Benign,,0.48363280296325684,0.2766645550727844,
14,81,Malignant 1,,0.08582063019275665,0.10129720717668533,
14,81,Malignant 2,,0.43054652214050293,0.6220383048057556,
14,82,Benign,,0.48529893159866333,0.27703696489334106,
14,82,Malignant 1,,0.08428306877613068,0.099609375,
14,82,Malignant 2,,0.4304179549217224,0.6233536601066589,
14,83,Benign,,0.4854019582271576,0.2774611711502075,
14,83,Malignant 1,,0.08298967778682709,0.09798989444971085,
14,83,Malignant 2,,0.4316083490848541,0.6245489120483398,
14,84,Benign,,0.4864231050014496,0.27868491411209106,
14,84,Malignant 1,,0.08180564641952515,0.09686531126499176,
14,84,Malignant 2,,0.43177127838134766,0.6244497895240784,
14,85,Benign,,0.48716479539871216,0.2785651385784149,
14,85,Malignant 1,,0.08044859766960144,0.09529393166303635,
14,85,Malignant 2,,0.432386577129364,0.626140832901001,
14,86,Benign,,0.4875870645046234,0.2786659300327301,
14,86,Malignant 1,,0.07911299169063568,0.09383933246135712,
14,86,Malignant 2,,0.4332999289035797,0.6274946928024292,
14,87,Benign,,0.4879973232746124,0.28007426857948303,
14,87,Malignant 1,,0.07777228206396103,0.09243569523096085,
14,87,Malignant 2,,0.43423038721084595,0.6274900436401367,
14,88,Benign,,0.48799821734428406,0.28014305233955383,
14,88,Malignant 1,,0.07644452899694443,0.09081544727087021,
14,88,Malignant 2,,0.4355572462081909,0.6290414333343506,
14,89,Benign,,0.4904818832874298,0.28007540106773376,
14,89,Malignant 1,,0.07529749721288681,0.08939024060964584,
14,89,Malignant 2,,0.43422064185142517,0.6305343508720398,
14,90,Benign,,0.4926193058490753,0.2810278534889221,
14,90,Malignant 1,,0.0740656778216362,0.08820979297161102,
14,90,Malignant 2,,0.4333150088787079,0.6307623982429504,
14,91,Benign,,0.4919823110103607,0.28095895051956177,
14,91,Malignant 1,,0.07280649244785309,0.08692377805709839,
14,91,Malignant 2,,0.4352111518383026,0.6321173310279846,
14,92,Benign,,0.4924349784851074,0.2812343239784241,
14,92,Malignant 1,,0.07166744023561478,0.08576936274766922,
14,92,Malignant 2,,0.4358975887298584,0.6329963803291321,
14,93,Benign,,0.4933018982410431,0.2813831865787506,
14,93,Malignant 1,,0.07038509100675583,0.0842701867222786,
14,93,Malignant 2,,0.43631303310394287,0.634346604347229,
14,94,Benign,,0.4937805235385895,0.28119662404060364,
14,94,Malignant 1,,0.06905090063810349,0.08271312713623047,
14,94,Malignant 2,,0.4371686577796936,0.6360902190208435,
14,95,Benign,,0.4948091506958008,0.2817377746105194,
14,95,Malignant 1,,0.06806805729866028,0.08161458373069763,
14,95,Malignant 2,,0.43712279200553894,0.636647641658783,
14,96,Benign,,0.4953451156616211,0.28234758973121643,
14,96,Malignant 1,,0.0668993666768074,0.08045565336942673,
14,96,Malignant 2,,0.4377554655075073,0.6371967792510986,
14,97,Benign,,0.49539127945899963,0.2825362980365753,
