trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
18,36,ERM Weight,,,0.004132898524403572,
18,36,GDRO Weight,,,0.9958670735359192,
18,37,ERM Weight,,,0.0037030731327831745,
18,37,GDRO Weight,,,0.9962969422340393,
18,38,ERM Weight,,,0.0034573387820273638,
18,38,GDRO Weight,,,0.9965426921844482,
18,39,ERM Weight,,,0.0030444057192653418,
18,39,GDRO Weight,,,0.9969555735588074,
18,40,ERM Weight,,,0.0028499378822743893,
18,40,GDRO Weight,,,0.9971500635147095,
18,41,ERM Weight,,,0.0026147994212806225,
18,41,GDRO Weight,,,0.9973851442337036,
18,42,ERM Weight,,,0.0024239274207502604,
18,42,GDRO Weight,,,0.9975760579109192,
18,43,ERM Weight,,,0.0022598595824092627,
18,43,GDRO Weight,,,0.9977400898933411,
18,44,ERM Weight,,,0.0021112938411533833,
18,44,GDRO Weight,,,0.9978886842727661,
18,45,ERM Weight,,,0.001999905565753579,
18,45,GDRO Weight,,,0.9980000853538513,
18,46,ERM Weight,,,0.0018324259435757995,
18,46,GDRO Weight,,,0.9981675148010254,
18,47,ERM Weight,,,0.001725209061987698,
18,47,GDRO Weight,,,0.9982747435569763,
18,48,ERM Weight,,,0.0016214632196351886,
18,48,GDRO Weight,,,0.9983785152435303,
18,49,ERM Weight,,,0.0015292427269741893,
18,49,GDRO Weight,,,0.9984707236289978,
18,50,ERM Weight,,,0.001474093529395759,
18,50,GDRO Weight,,,0.9985259175300598,
18,51,ERM Weight,,,0.0014216379495337605,
18,51,GDRO Weight,,,0.9985783100128174,
18,52,ERM Weight,,,0.0014144644374027848,
18,52,GDRO Weight,,,0.9985855221748352,
18,53,ERM Weight,,,0.001382674090564251,
18,53,GDRO Weight,,,0.9986172914505005,
18,54,ERM Weight,,,0.0013444367796182632,
18,54,GDRO Weight,,,0.9986556172370911,
18,55,ERM Weight,,,0.0012993797427043319,
18,55,GDRO Weight,,,0.9987005591392517,
18,56,ERM Weight,,,0.0012612453429028392,
18,56,GDRO Weight,,,0.9987387657165527,
18,57,ERM Weight,,,0.001224435749463737,
18,57,GDRO Weight,,,0.9987756013870239,
18,58,ERM Weight,,,0.0011831815354526043,
18,58,GDRO Weight,,,0.9988167881965637,
18,59,ERM Weight,,,0.0011591122020035982,
18,59,GDRO Weight,,,0.9988409280776978,
18,60,ERM Weight,,,0.0011208163341507316,
18,60,GDRO Weight,,,0.9988792538642883,
18,61,ERM Weight,,,0.0010880535701289773,
18,61,GDRO Weight,,,0.9989119172096252,
18,62,ERM Weight,,,0.001070230733603239,
18,62,GDRO Weight,,,0.9989297389984131,
18,63,ERM Weight,,,0.001042578020133078,
18,63,GDRO Weight,,,0.9989573955535889,
18,64,ERM Weight,,,0.0010191091569140553,
18,64,GDRO Weight,,,0.9989808797836304,
18,65,ERM Weight,,,0.0010068508563563228,
18,65,GDRO Weight,,,0.9989932179450989,
18,66,ERM Weight,,,0.0009942338801920414,
18,66,GDRO Weight,,,0.9990057349205017,
18,67,ERM Weight,,,0.0009704914409667253,
18,67,GDRO Weight,,,0.9990294575691223,
18,68,ERM Weight,,,0.0009469068609178066,
18,68,GDRO Weight,,,0.9990530610084534,
18,69,ERM Weight,,,0.0009369816980324686,
18,69,GDRO Weight,,,0.9990630745887756,
18,70,ERM Weight,,,0.0009171707788482308,
18,70,GDRO Weight,,,0.9990828633308411,
18,71,ERM Weight,,,0.0008976886747404933,
18,71,GDRO Weight,,,0.9991023540496826,
18,72,ERM Weight,,,0.0008922215783968568,
18,72,GDRO Weight,,,0.999107837677002,
18,73,ERM Weight,,,0.0008725929073989391,
18,73,GDRO Weight,,,0.9991273880004883,
18,74,ERM Weight,,,0.0008652120013721287,
18,74,GDRO Weight,,,0.9991348385810852,
18,75,ERM Weight,,,0.0008530807681381702,
18,75,GDRO Weight,,,0.9991468787193298,
18,76,ERM Weight,,,0.0008444875129498541,
18,76,GDRO Weight,,,0.9991554617881775,
18,77,ERM Weight,,,0.0008294577710330486,
18,77,GDRO Weight,,,0.9991704821586609,
18,78,ERM Weight,,,0.0008179877186194062,
18,78,GDRO Weight,,,0.9991820454597473,
18,79,ERM Weight,,,0.0008091086056083441,
18,79,GDRO Weight,,,0.9991909265518188,
18,80,ERM Weight,,,0.0008019424858503044,
18,80,GDRO Weight,,,0.9991980791091919,
18,81,ERM Weight,,,0.0007921220385469496,
18,81,GDRO Weight,,,0.9992078542709351,
18,82,ERM Weight,,,0.0007832411210983992,
18,82,GDRO Weight,,,0.9992167353630066,
18,83,ERM Weight,,,0.000775038031861186,
18,83,GDRO Weight,,,0.9992249608039856,
18,84,ERM Weight,,,0.00076890061609447,
18,84,GDRO Weight,,,0.9992311596870422,
18,85,ERM Weight,,,0.0007534737233072519,
18,85,GDRO Weight,,,0.9992465972900391,
18,86,ERM Weight,,,0.0007426826050505042,
18,86,GDRO Weight,,,0.9992573261260986,
18,87,ERM Weight,,,0.0007294652168639004,
18,87,GDRO Weight,,,0.999270498752594,
18,88,ERM Weight,,,0.000716688868124038,
18,88,GDRO Weight,,,0.9992833733558655,
18,89,ERM Weight,,,0.0007142719114199281,
18,89,GDRO Weight,,,0.9992856979370117,
18,90,ERM Weight,,,0.000700285832863301,
18,90,GDRO Weight,,,0.9992997646331787,
18,91,ERM Weight,,,0.0006874639075249434,
18,91,GDRO Weight,,,0.9993125796318054,
18,92,ERM Weight,,,0.0006798559334129095,
18,92,GDRO Weight,,,0.9993200898170471,
18,93,ERM Weight,,,0.0006717026699334383,
18,93,GDRO Weight,,,0.9993282556533813,
18,94,ERM Weight,,,0.0006668384885415435,
18,94,GDRO Weight,,,0.9993332028388977,
18,95,ERM Weight,,,0.000661112426314503,
18,95,GDRO Weight,,,0.9993389248847961,
18,96,ERM Weight,,,0.0006518929149024189,
18,96,GDRO Weight,,,0.9993480443954468,
18,97,ERM Weight,,,0.0006425515748560429,
18,97,GDRO Weight,,,0.9993574619293213,
18,98,ERM Weight,,,0.0006324857240542769,
18,98,GDRO Weight,,,0.9993674755096436,
18,99,ERM Weight,,,0.0006249964935705066,
18,99,GDRO Weight,,,0.9993749856948853,
19,0,ERM Weight,,,0.4991563558578491,
19,0,GDRO Weight,,,0.5008436441421509,
19,1,ERM Weight,,,0.4938035309314728,
19,1,GDRO Weight,,,0.5061964392662048,
19,2,ERM Weight,,,0.47982609272003174,
19,2,GDRO Weight,,,0.5201739072799683,
19,3,ERM Weight,,,0.45894327759742737,
19,3,GDRO Weight,,,0.541056752204895,
19,4,ERM Weight,,,0.43655475974082947,
19,4,GDRO Weight,,,0.5634452104568481,
19,5,ERM Weight,,,0.4090645909309387,
19,5,GDRO Weight,,,0.5909353494644165,
19,6,ERM Weight,,,0.3748893141746521,
19,6,GDRO Weight,,,0.6251106858253479,
19,7,ERM Weight,,,0.3435869514942169,
19,7,GDRO Weight,,,0.6564130187034607,
19,8,ERM Weight,,,0.31150901317596436,
19,8,GDRO Weight,,,0.6884910464286804,
19,9,ERM Weight,,,0.27622392773628235,
19,9,GDRO Weight,,,0.72377610206604,
19,10,ERM Weight,,,0.24101893603801727,
19,10,GDRO Weight,,,0.7589810490608215,
19,11,ERM Weight,,,0.2127024382352829,
19,11,GDRO Weight,,,0.7872976064682007,
19,12,ERM Weight,,,0.1847633421421051,
19,12,GDRO Weight,,,0.8152366280555725,
19,13,ERM Weight,,,0.16065701842308044,
19,13,GDRO Weight,,,0.8393429517745972,
19,14,ERM Weight,,,0.1338714361190796,
19,14,GDRO Weight,,,0.8661285638809204,
19,15,ERM Weight,,,0.11252099275588989,
19,15,GDRO Weight,,,0.8874790072441101,
19,16,ERM Weight,,,0.09165221452713013,
19,16,GDRO Weight,,,0.9083478450775146,
19,17,ERM Weight,,,0.07715566456317902,
19,17,GDRO Weight,,,0.9228443503379822,
19,18,ERM Weight,,,0.06463050097227097,
19,18,GDRO Weight,,,0.9353694915771484,
19,19,ERM Weight,,,0.05454302579164505,
19,19,GDRO Weight,,,0.9454569816589355,
19,20,ERM Weight,,,0.04740229994058609,
19,20,GDRO Weight,,,0.9525976777076721,
19,21,ERM Weight,,,0.03939471021294594,
19,21,GDRO Weight,,,0.9606053233146667,
19,22,ERM Weight,,,0.034022312611341476,
19,22,GDRO Weight,,,0.9659777283668518,
19,23,ERM Weight,,,0.028089795261621475,
19,23,GDRO Weight,,,0.9719101786613464,
19,24,ERM Weight,,,0.025050850585103035,
19,24,GDRO Weight,,,0.9749491810798645,
19,25,ERM Weight,,,0.02173948474228382,
19,25,GDRO Weight,,,0.9782605171203613,
19,26,ERM Weight,,,0.018767444416880608,
19,26,GDRO Weight,,,0.9812325835227966,
19,27,ERM Weight,,,0.01633494533598423,
19,27,GDRO Weight,,,0.9836650490760803,
19,28,ERM Weight,,,0.014630184508860111,
19,28,GDRO Weight,,,0.9853698015213013,
19,29,ERM Weight,,,0.012891432270407677,
19,29,GDRO Weight,,,0.987108588218689,
19,30,ERM Weight,,,0.011397585272789001,
19,30,GDRO Weight,,,0.9886024594306946,
19,31,ERM Weight,,,0.009510762989521027,
19,31,GDRO Weight,,,0.9904893040657043,
19,32,ERM Weight,,,0.008563707582652569,
19,32,GDRO Weight,,,0.9914363026618958,
19,33,ERM Weight,,,0.007899339310824871,
19,33,GDRO Weight,,,0.9921005964279175,
19,34,ERM Weight,,,0.007083292119204998,
19,34,GDRO Weight,,,0.9929167032241821,
19,35,ERM Weight,,,0.00638506468385458,
19,35,GDRO Weight,,,0.9936149716377258,
19,36,ERM Weight,,,0.006197312381118536,
19,36,GDRO Weight,,,0.9938026666641235,
19,37,ERM Weight,,,0.005681868176907301,
19,37,GDRO Weight,,,0.9943181872367859,
19,38,ERM Weight,,,0.005390574689954519,
19,38,GDRO Weight,,,0.9946094155311584,
19,39,ERM Weight,,,0.005132054444402456,
19,39,GDRO Weight,,,0.9948679804801941,
19,40,ERM Weight,,,0.004791603423655033,
19,40,GDRO Weight,,,0.9952083230018616,
19,41,ERM Weight,,,0.0045594386756420135,
19,41,GDRO Weight,,,0.9954405426979065,
19,42,ERM Weight,,,0.004361019004136324,
19,42,GDRO Weight,,,0.995638906955719,
19,43,ERM Weight,,,0.004233799409121275,
19,43,GDRO Weight,,,0.9957662224769592,
19,44,ERM Weight,,,0.0039708614349365234,
19,44,GDRO Weight,,,0.9960291385650635,
19,45,ERM Weight,,,0.003717179875820875,
19,45,GDRO Weight,,,0.9962827563285828,
19,46,ERM Weight,,,0.003505114931613207,
19,46,GDRO Weight,,,0.9964948892593384,
19,47,ERM Weight,,,0.0033632474951446056,
19,47,GDRO Weight,,,0.9966368079185486,
19,48,ERM Weight,,,0.003293935675173998,
19,48,GDRO Weight,,,0.9967060089111328,
19,49,ERM Weight,,,0.003202784340828657,
19,49,GDRO Weight,,,0.9967971444129944,
19,50,ERM Weight,,,0.0030871788039803505,
19,50,GDRO Weight,,,0.9969128370285034,
19,51,ERM Weight,,,0.003029763698577881,
19,51,GDRO Weight,,,0.9969702363014221,
19,52,ERM Weight,,,0.0029633119702339172,
19,52,GDRO Weight,,,0.9970366954803467,
19,53,ERM Weight,,,0.00291752303019166,
19,53,GDRO Weight,,,0.9970824718475342,
19,54,ERM Weight,,,0.0028645547572523355,
19,54,GDRO Weight,,,0.9971354603767395,
19,55,ERM Weight,,,0.00280132913030684,
19,55,GDRO Weight,,,0.9971987009048462,
19,56,ERM Weight,,,0.002773132873699069,
19,56,GDRO Weight,,,0.997226893901825,
19,57,ERM Weight,,,0.0027170574758201838,
19,57,GDRO Weight,,,0.9972829222679138,
19,58,ERM Weight,,,0.00265685492195189,
19,58,GDRO Weight,,,0.9973431825637817,
19,59,ERM Weight,,,0.0025897123850882053,
19,59,GDRO Weight,,,0.9974102973937988,
19,60,ERM Weight,,,0.0025139579083770514,
19,60,GDRO Weight,,,0.9974860548973083,
19,61,ERM Weight,,,0.002432340756058693,
19,61,GDRO Weight,,,0.9975676536560059,
19,62,ERM Weight,,,0.002369610359892249,
19,62,GDRO Weight,,,0.9976304173469543,
19,63,ERM Weight,,,0.00233278120867908,
19,63,GDRO Weight,,,0.9976671934127808,
19,64,ERM Weight,,,0.0022921953350305557,
19,64,GDRO Weight,,,0.9977078437805176,
19,65,ERM Weight,,,0.002254941500723362,
19,65,GDRO Weight,,,0.9977450966835022,
19,66,ERM Weight,,,0.0022293219808489084,
19,66,GDRO Weight,,,0.9977706074714661,
19,67,ERM Weight,,,0.0022049550898373127,
19,67,GDRO Weight,,,0.997795045375824,
19,68,ERM Weight,,,0.0021701515652239323,
19,68,GDRO Weight,,,0.997829794883728,
19,69,ERM Weight,,,0.0021476896945387125,
19,69,GDRO Weight,,,0.9978523254394531,
19,70,ERM Weight,,,0.002117808675393462,
19,70,GDRO Weight,,,0.9978821873664856,
19,71,ERM Weight,,,0.002089171437546611,
19,71,GDRO Weight,,,0.9979107975959778,
19,72,ERM Weight,,,0.0020647093188017607,
19,72,GDRO Weight,,,0.9979352951049805,
19,73,ERM Weight,,,0.0020365689415484667,
19,73,GDRO Weight,,,0.9979634284973145,
19,74,ERM Weight,,,0.0020148337353020906,
19,74,GDRO Weight,,,0.9979851841926575,
19,75,ERM Weight,,,0.001985176233574748,
19,75,GDRO Weight,,,0.9980148673057556,
19,76,ERM Weight,,,0.001969684613868594,
19,76,GDRO Weight,,,0.9980303645133972,
19,77,ERM Weight,,,0.0019499071640893817,
19,77,GDRO Weight,,,0.9980500936508179,
19,78,ERM Weight,,,0.0019234251230955124,
19,78,GDRO Weight,,,0.9980765581130981,
19,79,ERM Weight,,,0.0018989519448950887,
19,79,GDRO Weight,,,0.998100996017456,
19,80,ERM Weight,,,0.0018884810851886868,
19,80,GDRO Weight,,,0.9981115460395813,
19,81,ERM Weight,,,0.0018712914315983653,
19,81,GDRO Weight,,,0.9981287121772766,
19,82,ERM Weight,,,0.0018617600435391068,
19,82,GDRO Weight,,,0.9981382489204407,
19,83,ERM Weight,,,0.001842576079070568,
19,83,GDRO Weight,,,0.9981573820114136,
19,84,ERM Weight,,,0.0018396282102912664,
19,84,GDRO Weight,,,0.9981603622436523,
19,85,ERM Weight,,,0.0018235703464597464,
19,85,GDRO Weight,,,0.9981764554977417,
19,86,ERM Weight,,,0.0018079724395647645,
19,86,GDRO Weight,,,0.9981920123100281,
19,87,ERM Weight,,,0.0017952655907720327,
19,87,GDRO Weight,,,0.9982047080993652,
19,88,ERM Weight,,,0.0017683992628008127,
19,88,GDRO Weight,,,0.9982315897941589,
19,89,ERM Weight,,,0.0017558340914547443,
19,89,GDRO Weight,,,0.9982441067695618,
19,90,ERM Weight,,,0.0017406782135367393,
19,90,GDRO Weight,,,0.9982593059539795,
19,91,ERM Weight,,,0.0017232840182259679,
19,91,GDRO Weight,,,0.9982767701148987,
19,92,ERM Weight,,,0.001701715518720448,
19,92,GDRO Weight,,,0.9982982873916626,
19,93,ERM Weight,,,0.001686015515588224,
19,93,GDRO Weight,,,0.9983139634132385,
19,94,ERM Weight,,,0.0016674655489623547,
19,94,GDRO Weight,,,0.9983325600624084,
19,95,ERM Weight,,,0.001652984879910946,
19,95,GDRO Weight,,,0.9983470439910889,
19,96,ERM Weight,,,0.0016424489440396428,
19,96,GDRO Weight,,,0.9983575940132141,
19,97,ERM Weight,,,0.0016273341607302427,
19,97,GDRO Weight,,,0.9983726143836975,
19,98,ERM Weight,,,0.0016265404410660267,
19,98,GDRO Weight,,,0.9983735084533691,
19,99,ERM Weight,,,0.0016145571134984493,
19,99,GDRO Weight,,,0.998385488986969,
20,0,ERM Weight,,,0.49992311000823975,
20,0,GDRO Weight,,,0.500076949596405,
20,1,ERM Weight,,,0.49653369188308716,
20,1,GDRO Weight,,,0.5034663081169128,
20,2,ERM Weight,,,0.48337996006011963,
20,2,GDRO Weight,,,0.5166200399398804,
20,3,ERM Weight,,,0.46133238077163696,
20,3,GDRO Weight,,,0.538667619228363,
20,4,ERM Weight,,,0.43771809339523315,
20,4,GDRO Weight,,,0.5622819066047668,
20,5,ERM Weight,,,0.41113021969795227,
20,5,GDRO Weight,,,0.5888697504997253,
20,6,ERM Weight,,,0.37467801570892334,
20,6,GDRO Weight,,,0.6253219842910767,
20,7,ERM Weight,,,0.3341759145259857,
20,7,GDRO Weight,,,0.6658240556716919,
20,8,ERM Weight,,,0.29816994071006775,
20,8,GDRO Weight,,,0.7018300294876099,
20,9,ERM Weight,,,0.26489388942718506,
20,9,GDRO Weight,,,0.7351061105728149,
20,10,ERM Weight,,,0.22784388065338135,
20,10,GDRO Weight,,,0.7721561193466187,
20,11,ERM Weight,,,0.19964852929115295,
20,11,GDRO Weight,,,0.8003514409065247,
20,12,ERM Weight,,,0.1708633303642273,
20,12,GDRO Weight,,,0.8291366696357727,
20,13,ERM Weight,,,0.1422136127948761,
20,13,GDRO Weight,,,0.8577863574028015,
20,14,ERM Weight,,,0.11874456703662872,
20,14,GDRO Weight,,,0.8812553882598877,
20,15,ERM Weight,,,0.10093022882938385,
20,15,GDRO Weight,,,0.8990697264671326,
20,16,ERM Weight,,,0.07961475849151611,
20,16,GDRO Weight,,,0.9203851819038391,
20,17,ERM Weight,,,0.06553710997104645,
20,17,GDRO Weight,,,0.9344629049301147,
20,18,ERM Weight,,,0.05402649566531181,
20,18,GDRO Weight,,,0.9459735155105591,
20,19,ERM Weight,,,0.044146351516246796,
20,19,GDRO Weight,,,0.9558536410331726,
20,20,ERM Weight,,,0.03765192627906799,
20,20,GDRO Weight,,,0.9623481035232544,
20,21,ERM Weight,,,0.030297301709651947,
20,21,GDRO Weight,,,0.9697027206420898,
20,22,ERM Weight,,,0.02441546320915222,
20,22,GDRO Weight,,,0.9755845069885254,
20,23,ERM Weight,,,0.02029704488813877,
20,23,GDRO Weight,,,0.9797029495239258,
20,24,ERM Weight,,,0.017336202785372734,
20,24,GDRO Weight,,,0.9826637506484985,
20,25,ERM Weight,,,0.01431671530008316,
20,25,GDRO Weight,,,0.985683262348175,
20,26,ERM Weight,,,0.01198329497128725,
20,26,GDRO Weight,,,0.988016664981842,
20,27,ERM Weight,,,0.010237949900329113,
20,27,GDRO Weight,,,0.989762008190155,
20,28,ERM Weight,,,0.00875192228704691,
20,28,GDRO Weight,,,0.9912481307983398,
20,29,ERM Weight,,,0.007651416584849358,
20,29,GDRO Weight,,,0.9923486113548279,
20,30,ERM Weight,,,0.006689067464321852,
20,30,GDRO Weight,,,0.9933109283447266,
20,31,ERM Weight,,,0.0060899518430233,
20,31,GDRO Weight,,,0.9939100742340088,
20,32,ERM Weight,,,0.005403301678597927,
20,32,GDRO Weight,,,0.9945966601371765,
20,33,ERM Weight,,,0.0046081217005848885,
20,33,GDRO Weight,,,0.9953919053077698,
20,34,ERM Weight,,,0.004116394091397524,
20,34,GDRO Weight,,,0.995883584022522,
20,35,ERM Weight,,,0.0038478774949908257,
20,35,GDRO Weight,,,0.9961521029472351,
20,36,ERM Weight,,,0.0033696454484015703,
20,36,GDRO Weight,,,0.9966304302215576,
20,37,ERM Weight,,,0.003140099346637726,
20,37,GDRO Weight,,,0.9968599081039429,
20,38,ERM Weight,,,0.002806666074320674,
20,38,GDRO Weight,,,0.9971933364868164,
20,39,ERM Weight,,,0.0026540111284703016,
20,39,GDRO Weight,,,0.9973459839820862,
20,40,ERM Weight,,,0.00254919589497149,
20,40,GDRO Weight,,,0.9974508285522461,
20,41,ERM Weight,,,0.002376938471570611,
20,41,GDRO Weight,,,0.997623085975647,
20,42,ERM Weight,,,0.002264115260913968,
20,42,GDRO Weight,,,0.9977359175682068,
20,43,ERM Weight,,,0.002181067131459713,
20,43,GDRO Weight,,,0.9978189468383789,
20,44,ERM Weight,,,0.002059787744656205,
20,44,GDRO Weight,,,0.997940182685852,
20,45,ERM Weight,,,0.0019970990251749754,
20,45,GDRO Weight,,,0.9980029463768005,
20,46,ERM Weight,,,0.0019799943547695875,
20,46,GDRO Weight,,,0.9980199933052063,
20,47,ERM Weight,,,0.001829702639952302,
20,47,GDRO Weight,,,0.9981703162193298,
20,48,ERM Weight,,,0.0018041854491457343,
20,48,GDRO Weight,,,0.9981958270072937,
20,49,ERM Weight,,,0.0017125651938840747,
20,49,GDRO Weight,,,0.9982874393463135,
20,50,ERM Weight,,,0.0016631714534014463,
20,50,GDRO Weight,,,0.9983368515968323,
20,51,ERM Weight,,,0.001637214096263051,
20,51,GDRO Weight,,,0.9983627796173096,
20,52,ERM Weight,,,0.0016015787841752172,
20,52,GDRO Weight,,,0.99839848279953,
20,53,ERM Weight,,,0.0015770066529512405,
20,53,GDRO Weight,,,0.9984230399131775,
20,54,ERM Weight,,,0.0015154541470110416,
20,54,GDRO Weight,,,0.9984844923019409,
20,55,ERM Weight,,,0.0014644248876720667,
20,55,GDRO Weight,,,0.9985356330871582,
20,56,ERM Weight,,,0.0014207124477252364,
20,56,GDRO Weight,,,0.9985793232917786,
20,57,ERM Weight,,,0.0013618303928524256,
20,57,GDRO Weight,,,0.9986381530761719,
20,58,ERM Weight,,,0.001311139902099967,
20,58,GDRO Weight,,,0.9986888766288757,
20,59,ERM Weight,,,0.0012763800332322717,
20,59,GDRO Weight,,,0.9987236261367798,
20,60,ERM Weight,,,0.0012525032507255673,
20,60,GDRO Weight,,,0.9987474679946899,
20,61,ERM Weight,,,0.0012245862744748592,
20,61,GDRO Weight,,,0.9987753629684448,
20,62,ERM Weight,,,0.001205950859002769,
20,62,GDRO Weight,,,0.9987940788269043,
20,63,ERM Weight,,,0.0011810248252004385,
20,63,GDRO Weight,,,0.9988189935684204,
20,64,ERM Weight,,,0.0011593523668125272,
20,64,GDRO Weight,,,0.9988406896591187,
20,65,ERM Weight,,,0.0011327050160616636,
20,65,GDRO Weight,,,0.9988672733306885,
20,66,ERM Weight,,,0.0011212582467123866,
20,66,GDRO Weight,,,0.9988787174224854,
20,67,ERM Weight,,,0.0011022547259926796,
20,67,GDRO Weight,,,0.9988977909088135,
20,68,ERM Weight,,,0.0010851725237444043,
20,68,GDRO Weight,,,0.998914897441864,
20,69,ERM Weight,,,0.0010677926475182176,
20,69,GDRO Weight,,,0.9989321827888489,
20,70,ERM Weight,,,0.0010498326737433672,
20,70,GDRO Weight,,,0.998950183391571,
20,71,ERM Weight,,,0.0010346164926886559,
20,71,GDRO Weight,,,0.9989653825759888,
20,72,ERM Weight,,,0.0010217829840257764,
20,72,GDRO Weight,,,0.9989781975746155,
20,73,ERM Weight,,,0.0010015512816607952,
20,73,GDRO Weight,,,0.9989984631538391,
20,74,ERM Weight,,,0.0009958883747458458,
20,74,GDRO Weight,,,0.999004065990448,
20,75,ERM Weight,,,0.0009846396278589964,
20,75,GDRO Weight,,,0.9990153312683105,
20,76,ERM Weight,,,0.0009689164580777287,
20,76,GDRO Weight,,,0.9990310668945312,
20,77,ERM Weight,,,0.0009634797461330891,
20,77,GDRO Weight,,,0.9990364909172058,
20,78,ERM Weight,,,0.0009521275060251355,
20,78,GDRO Weight,,,0.9990478157997131,
20,79,ERM Weight,,,0.0009367877501063049,
20,79,GDRO Weight,,,0.99906325340271,
20,80,ERM Weight,,,0.0009262061794288456,
20,80,GDRO Weight,,,0.9990738034248352,
20,81,ERM Weight,,,0.0009104168857447803,
20,81,GDRO Weight,,,0.9990895986557007,
20,82,ERM Weight,,,0.0008985756430774927,
20,82,GDRO Weight,,,0.999101459980011,
20,83,ERM Weight,,,0.0008910275064408779,
20,83,GDRO Weight,,,0.9991089701652527,
20,84,ERM Weight,,,0.0008796554757282138,
20,84,GDRO Weight,,,0.9991203546524048,
20,85,ERM Weight,,,0.0008746993262320757,
20,85,GDRO Weight,,,0.9991253018379211,
20,86,ERM Weight,,,0.0008668358786962926,
20,86,GDRO Weight,,,0.9991331696510315,
20,87,ERM Weight,,,0.0008596890256740153,
20,87,GDRO Weight,,,0.9991403222084045,
20,88,ERM Weight,,,0.0008529051556251943,
20,88,GDRO Weight,,,0.9991471171379089,
20,89,ERM Weight,,,0.0008437912911176682,
20,89,GDRO Weight,,,0.9991562366485596,
20,90,ERM Weight,,,0.0008363353554159403,
20,90,GDRO Weight,,,0.9991636872291565,
20,91,ERM Weight,,,0.0008254616986960173,
20,91,GDRO Weight,,,0.9991745948791504,
20,92,ERM Weight,,,0.0008180476143024862,
20,92,GDRO Weight,,,0.9991819262504578,
20,93,ERM Weight,,,0.0008138990961015224,
20,93,GDRO Weight,,,0.999186098575592,
20,94,ERM Weight,,,0.0008066632435657084,
20,94,GDRO Weight,,,0.9991933703422546,
20,95,ERM Weight,,,0.0008019223459996283,
20,95,GDRO Weight,,,0.9991980791091919,
20,96,ERM Weight,,,0.0007937297341413796,
20,96,GDRO Weight,,,0.9992063045501709,
20,97,ERM Weight,,,0.0007854342111386359,
20,97,GDRO Weight,,,0.9992145299911499,
20,98,ERM Weight,,,0.0007804905180819333,
20,98,GDRO Weight,,,0.999219536781311,
20,99,ERM Weight,,,0.0007748806965537369,
20,99,GDRO Weight,,,0.9992250800132751,
21,0,ERM Weight,,,0.49942395091056824,
21,0,GDRO Weight,,,0.5005760788917542,
21,1,ERM Weight,,,0.49102523922920227,
21,1,GDRO Weight,,,0.5089747905731201,
21,2,ERM Weight,,,0.47606393694877625,
21,2,GDRO Weight,,,0.5239360332489014,
21,3,ERM Weight,,,0.45603644847869873,
21,3,GDRO Weight,,,0.543963611125946,
21,4,ERM Weight,,,0.4317939579486847,
21,4,GDRO Weight,,,0.5682060718536377,
21,5,ERM Weight,,,0.4017280042171478,
21,5,GDRO Weight,,,0.5982719659805298,
21,6,ERM Weight,,,0.36884528398513794,
21,6,GDRO Weight,,,0.6311547756195068,
21,7,ERM Weight,,,0.33892181515693665,
21,7,GDRO Weight,,,0.6610782146453857,
21,8,ERM Weight,,,0.3040532171726227,
21,8,GDRO Weight,,,0.6959467530250549,
21,9,ERM Weight,,,0.2683379650115967,
21,9,GDRO Weight,,,0.7316620349884033,
21,10,ERM Weight,,,0.23323562741279602,
21,10,GDRO Weight,,,0.7667644023895264,
21,11,ERM Weight,,,0.19848431646823883,
21,11,GDRO Weight,,,0.8015156388282776,
21,12,ERM Weight,,,0.16983287036418915,
21,12,GDRO Weight,,,0.8301671147346497,
21,13,ERM Weight,,,0.1485697329044342,
21,13,GDRO Weight,,,0.8514302372932434,
21,14,ERM Weight,,,0.12953492999076843,
21,14,GDRO Weight,,,0.8704650402069092,
21,15,ERM Weight,,,0.10649276524782181,
21,15,GDRO Weight,,,0.8935072422027588,
21,16,ERM Weight,,,0.09057096391916275,
21,16,GDRO Weight,,,0.9094290137290955,
21,17,ERM Weight,,,0.07171499729156494,
21,17,GDRO Weight,,,0.9282850623130798,
21,18,ERM Weight,,,0.060005880892276764,
21,18,GDRO Weight,,,0.9399940967559814,
21,19,ERM Weight,,,0.05027288198471069,
21,19,GDRO Weight,,,0.9497271180152893,
21,20,ERM Weight,,,0.04372166842222214,
21,20,GDRO Weight,,,0.9562783241271973,
21,21,ERM Weight,,,0.03548708185553551,
21,21,GDRO Weight,,,0.9645129442214966,
21,22,ERM Weight,,,0.031826820224523544,
21,22,GDRO Weight,,,0.9681732058525085,
21,23,ERM Weight,,,0.02625872939825058,
21,23,GDRO Weight,,,0.9737412333488464,
21,24,ERM Weight,,,0.023045573383569717,
21,24,GDRO Weight,,,0.976954460144043,
21,25,ERM Weight,,,0.020234771072864532,
21,25,GDRO Weight,,,0.9797652363777161,
21,26,ERM Weight,,,0.016650384292006493,
21,26,GDRO Weight,,,0.9833496809005737,
21,27,ERM Weight,,,0.01475779339671135,
21,27,GDRO Weight,,,0.9852421879768372,
21,28,ERM Weight,,,0.013472823426127434,
21,28,GDRO Weight,,,0.986527144908905,
21,29,ERM Weight,,,0.011930156499147415,
21,29,GDRO Weight,,,0.9880698323249817,
21,30,ERM Weight,,,0.010753003880381584,
