trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
9,29,ERM Weight,,,0.4698038399219513,
9,29,GDRO Weight,,,0.5301961898803711,
9,30,ERM Weight,,,0.4696948230266571,
9,30,GDRO Weight,,,0.5303051471710205,
9,31,ERM Weight,,,0.4696011245250702,
9,31,GDRO Weight,,,0.5303989052772522,
9,32,ERM Weight,,,0.4695233106613159,
9,32,GDRO Weight,,,0.5304766297340393,
9,33,ERM Weight,,,0.46941375732421875,
9,33,GDRO Weight,,,0.5305862426757812,
9,34,ERM Weight,,,0.4693209230899811,
9,34,GDRO Weight,,,0.5306791067123413,
9,35,ERM Weight,,,0.4692422151565552,
9,35,GDRO Weight,,,0.5307577848434448,
9,36,ERM Weight,,,0.46917274594306946,
9,36,GDRO Weight,,,0.5308272242546082,
9,37,ERM Weight,,,0.4691016972064972,
9,37,GDRO Weight,,,0.5308982729911804,
9,38,ERM Weight,,,0.4690221846103668,
9,38,GDRO Weight,,,0.5309777855873108,
9,39,ERM Weight,,,0.4689391553401947,
9,39,GDRO Weight,,,0.5310608148574829,
9,40,ERM Weight,,,0.46883124113082886,
9,40,GDRO Weight,,,0.5311687588691711,
9,41,ERM Weight,,,0.46874919533729553,
9,41,GDRO Weight,,,0.5312508344650269,
9,42,ERM Weight,,,0.46867409348487854,
9,42,GDRO Weight,,,0.5313259363174438,
9,43,ERM Weight,,,0.46862098574638367,
9,43,GDRO Weight,,,0.5313789248466492,
9,44,ERM Weight,,,0.46851906180381775,
9,44,GDRO Weight,,,0.5314809679985046,
9,45,ERM Weight,,,0.46846187114715576,
9,45,GDRO Weight,,,0.531538188457489,
9,46,ERM Weight,,,0.4683912992477417,
9,46,GDRO Weight,,,0.5316086411476135,
9,47,ERM Weight,,,0.4683062732219696,
9,47,GDRO Weight,,,0.5316937565803528,
9,48,ERM Weight,,,0.46824508905410767,
9,48,GDRO Weight,,,0.5317549109458923,
9,49,ERM Weight,,,0.4681854248046875,
9,49,GDRO Weight,,,0.5318145155906677,
9,50,ERM Weight,,,0.46812063455581665,
9,50,GDRO Weight,,,0.5318794250488281,
9,51,ERM Weight,,,0.46804729104042053,
9,51,GDRO Weight,,,0.5319526195526123,
9,52,ERM Weight,,,0.46797996759414673,
9,52,GDRO Weight,,,0.5320199728012085,
9,53,ERM Weight,,,0.46792861819267273,
9,53,GDRO Weight,,,0.5320713520050049,
9,54,ERM Weight,,,0.46785968542099,
9,54,GDRO Weight,,,0.5321403741836548,
9,55,ERM Weight,,,0.46778562664985657,
9,55,GDRO Weight,,,0.532214343547821,
9,56,ERM Weight,,,0.46773380041122437,
9,56,GDRO Weight,,,0.5322661995887756,
9,57,ERM Weight,,,0.4676520824432373,
9,57,GDRO Weight,,,0.5323478579521179,
9,58,ERM Weight,,,0.467593789100647,
9,58,GDRO Weight,,,0.5324062705039978,
9,59,ERM Weight,,,0.4675308167934418,
9,59,GDRO Weight,,,0.5324691534042358,
9,60,ERM Weight,,,0.46746909618377686,
9,60,GDRO Weight,,,0.5325309038162231,
9,61,ERM Weight,,,0.46740174293518066,
9,61,GDRO Weight,,,0.5325982570648193,
9,62,ERM Weight,,,0.4673294126987457,
9,62,GDRO Weight,,,0.5326706171035767,
9,63,ERM Weight,,,0.46728795766830444,
9,63,GDRO Weight,,,0.5327119827270508,
9,64,ERM Weight,,,0.46721962094306946,
9,64,GDRO Weight,,,0.5327804088592529,
9,65,ERM Weight,,,0.4671602249145508,
9,65,GDRO Weight,,,0.5328397750854492,
9,66,ERM Weight,,,0.4670925736427307,
9,66,GDRO Weight,,,0.5329074263572693,
9,67,ERM Weight,,,0.4670346975326538,
9,67,GDRO Weight,,,0.5329652428627014,
9,68,ERM Weight,,,0.46698108315467834,
9,68,GDRO Weight,,,0.533018946647644,
9,69,ERM Weight,,,0.46692901849746704,
9,69,GDRO Weight,,,0.5330709218978882,
9,70,ERM Weight,,,0.4668671786785126,
9,70,GDRO Weight,,,0.5331328511238098,
9,71,ERM Weight,,,0.46679985523223877,
9,71,GDRO Weight,,,0.5332000851631165,
9,72,ERM Weight,,,0.4667413830757141,
9,72,GDRO Weight,,,0.5332586169242859,
9,73,ERM Weight,,,0.4666779041290283,
9,73,GDRO Weight,,,0.5333220958709717,
9,74,ERM Weight,,,0.4666120707988739,
9,74,GDRO Weight,,,0.5333878993988037,
9,75,ERM Weight,,,0.46656104922294617,
9,75,GDRO Weight,,,0.5334389209747314,
9,76,ERM Weight,,,0.46650803089141846,
9,76,GDRO Weight,,,0.5334920287132263,
9,77,ERM Weight,,,0.46643462777137756,
9,77,GDRO Weight,,,0.5335654020309448,
9,78,ERM Weight,,,0.4663567841053009,
9,78,GDRO Weight,,,0.5336432456970215,
9,79,ERM Weight,,,0.4662838280200958,
9,79,GDRO Weight,,,0.5337162017822266,
9,80,ERM Weight,,,0.4662054777145386,
9,80,GDRO Weight,,,0.5337944626808167,
9,81,ERM Weight,,,0.4661487638950348,
9,81,GDRO Weight,,,0.5338512063026428,
9,82,ERM Weight,,,0.46609002351760864,
9,82,GDRO Weight,,,0.5339099168777466,
9,83,ERM Weight,,,0.466027170419693,
9,83,GDRO Weight,,,0.5339728593826294,
9,84,ERM Weight,,,0.46597421169281006,
9,84,GDRO Weight,,,0.5340257883071899,
9,85,ERM Weight,,,0.46589815616607666,
9,85,GDRO Weight,,,0.5341018438339233,
9,86,ERM Weight,,,0.46584638953208923,
9,86,GDRO Weight,,,0.5341535806655884,
9,87,ERM Weight,,,0.4657876789569855,
9,87,GDRO Weight,,,0.5342122316360474,
9,88,ERM Weight,,,0.4657238721847534,
9,88,GDRO Weight,,,0.5342761278152466,
9,89,ERM Weight,,,0.46566277742385864,
9,89,GDRO Weight,,,0.5343372225761414,
9,90,ERM Weight,,,0.465577095746994,
9,90,GDRO Weight,,,0.5344228148460388,
9,91,ERM Weight,,,0.465528666973114,
9,91,GDRO Weight,,,0.534471333026886,
9,92,ERM Weight,,,0.4654727578163147,
9,92,GDRO Weight,,,0.5345271825790405,
9,93,ERM Weight,,,0.46538764238357544,
9,93,GDRO Weight,,,0.5346123576164246,
9,94,ERM Weight,,,0.4653319716453552,
9,94,GDRO Weight,,,0.5346680283546448,
9,95,ERM Weight,,,0.465273916721344,
9,95,GDRO Weight,,,0.534726083278656,
9,96,ERM Weight,,,0.46519413590431213,
9,96,GDRO Weight,,,0.5348058938980103,
9,97,ERM Weight,,,0.465134859085083,
9,97,GDRO Weight,,,0.5348652005195618,
9,98,ERM Weight,,,0.46507105231285095,
9,98,GDRO Weight,,,0.5349289774894714,
9,99,ERM Weight,,,0.4649929404258728,
9,99,GDRO Weight,,,0.5350070595741272,
10,0,ERM Weight,,,0.4998072385787964,
10,0,GDRO Weight,,,0.5001927614212036,
10,1,ERM Weight,,,0.4978346824645996,
10,1,GDRO Weight,,,0.5021652579307556,
10,2,ERM Weight,,,0.496052086353302,
10,2,GDRO Weight,,,0.503947913646698,
10,3,ERM Weight,,,0.49488043785095215,
10,3,GDRO Weight,,,0.5051195621490479,
10,4,ERM Weight,,,0.49414587020874023,
10,4,GDRO Weight,,,0.5058541297912598,
10,5,ERM Weight,,,0.4937165081501007,
10,5,GDRO Weight,,,0.5062835216522217,
10,6,ERM Weight,,,0.4934721887111664,
10,6,GDRO Weight,,,0.5065277814865112,
10,7,ERM Weight,,,0.49325525760650635,
10,7,GDRO Weight,,,0.5067448019981384,
10,8,ERM Weight,,,0.4930751323699951,
10,8,GDRO Weight,,,0.5069248676300049,
10,9,ERM Weight,,,0.4929429590702057,
10,9,GDRO Weight,,,0.5070570111274719,
10,10,ERM Weight,,,0.49281060695648193,
10,10,GDRO Weight,,,0.5071893334388733,
10,11,ERM Weight,,,0.4927006959915161,
10,11,GDRO Weight,,,0.5072992444038391,
10,12,ERM Weight,,,0.49258771538734436,
10,12,GDRO Weight,,,0.507412314414978,
10,13,ERM Weight,,,0.4924467206001282,
10,13,GDRO Weight,,,0.5075532793998718,
10,14,ERM Weight,,,0.4923378527164459,
10,14,GDRO Weight,,,0.5076621174812317,
10,15,ERM Weight,,,0.49224334955215454,
10,15,GDRO Weight,,,0.5077566504478455,
10,16,ERM Weight,,,0.4921375513076782,
10,16,GDRO Weight,,,0.5078624486923218,
10,17,ERM Weight,,,0.49204221367836,
10,17,GDRO Weight,,,0.5079577565193176,
10,18,ERM Weight,,,0.49195268750190735,
10,18,GDRO Weight,,,0.5080472826957703,
10,19,ERM Weight,,,0.49183934926986694,
10,19,GDRO Weight,,,0.5081606507301331,
10,20,ERM Weight,,,0.4917598068714142,
10,20,GDRO Weight,,,0.5082401633262634,
10,21,ERM Weight,,,0.4916558861732483,
10,21,GDRO Weight,,,0.5083441734313965,
10,22,ERM Weight,,,0.4915674924850464,
10,22,GDRO Weight,,,0.5084325671195984,
10,23,ERM Weight,,,0.4914860427379608,
10,23,GDRO Weight,,,0.5085139870643616,
10,24,ERM Weight,,,0.49140381813049316,
10,24,GDRO Weight,,,0.5085961818695068,
10,25,ERM Weight,,,0.4913424253463745,
10,25,GDRO Weight,,,0.5086575746536255,
10,26,ERM Weight,,,0.49125444889068604,
10,26,GDRO Weight,,,0.5087454915046692,
10,27,ERM Weight,,,0.49115103483200073,
10,27,GDRO Weight,,,0.508849024772644,
10,28,ERM Weight,,,0.49105945229530334,
10,28,GDRO Weight,,,0.508940577507019,
10,29,ERM Weight,,,0.4909605085849762,
10,29,GDRO Weight,,,0.5090395212173462,
10,30,ERM Weight,,,0.4908980131149292,
10,30,GDRO Weight,,,0.5091020464897156,
10,31,ERM Weight,,,0.4908296763896942,
10,31,GDRO Weight,,,0.5091703534126282,
10,32,ERM Weight,,,0.4907394051551819,
10,32,GDRO Weight,,,0.5092605948448181,
10,33,ERM Weight,,,0.49065399169921875,
10,33,GDRO Weight,,,0.5093460083007812,
10,34,ERM Weight,,,0.49057888984680176,
10,34,GDRO Weight,,,0.509421169757843,
10,35,ERM Weight,,,0.49049004912376404,
10,35,GDRO Weight,,,0.5095098614692688,
10,36,ERM Weight,,,0.4904281198978424,
10,36,GDRO Weight,,,0.5095718502998352,
10,37,ERM Weight,,,0.49035176634788513,
10,37,GDRO Weight,,,0.5096482038497925,
10,38,ERM Weight,,,0.49026763439178467,
10,38,GDRO Weight,,,0.5097323656082153,
10,39,ERM Weight,,,0.49019142985343933,
10,39,GDRO Weight,,,0.5098085403442383,
10,40,ERM Weight,,,0.49009189009666443,
10,40,GDRO Weight,,,0.509908139705658,
10,41,ERM Weight,,,0.4900283217430115,
10,41,GDRO Weight,,,0.5099716782569885,
10,42,ERM Weight,,,0.48995858430862427,
10,42,GDRO Weight,,,0.5100414752960205,
10,43,ERM Weight,,,0.48987528681755066,
10,43,GDRO Weight,,,0.5101247429847717,
10,44,ERM Weight,,,0.4898030161857605,
10,44,GDRO Weight,,,0.5101969242095947,
10,45,ERM Weight,,,0.4897211194038391,
10,45,GDRO Weight,,,0.5102788209915161,
10,46,ERM Weight,,,0.48963662981987,
10,46,GDRO Weight,,,0.5103633403778076,
10,47,ERM Weight,,,0.48957332968711853,
10,47,GDRO Weight,,,0.5104267001152039,
10,48,ERM Weight,,,0.4895040988922119,
10,48,GDRO Weight,,,0.5104958415031433,
10,49,ERM Weight,,,0.48944276571273804,
10,49,GDRO Weight,,,0.510557234287262,
10,50,ERM Weight,,,0.4893631935119629,
10,50,GDRO Weight,,,0.5106368064880371,
10,51,ERM Weight,,,0.4892977476119995,
10,51,GDRO Weight,,,0.5107021927833557,
10,52,ERM Weight,,,0.4892253279685974,
10,52,GDRO Weight,,,0.5107746720314026,
10,53,ERM Weight,,,0.48915526270866394,
10,53,GDRO Weight,,,0.5108447670936584,
10,54,ERM Weight,,,0.48908889293670654,
10,54,GDRO Weight,,,0.5109111070632935,
10,55,ERM Weight,,,0.4890086054801941,
10,55,GDRO Weight,,,0.5109914541244507,
10,56,ERM Weight,,,0.4889342188835144,
10,56,GDRO Weight,,,0.5110657215118408,
10,57,ERM Weight,,,0.48885101079940796,
10,57,GDRO Weight,,,0.511148989200592,
10,58,ERM Weight,,,0.4887758791446686,
10,58,GDRO Weight,,,0.511224091053009,
10,59,ERM Weight,,,0.48871421813964844,
10,59,GDRO Weight,,,0.5112857818603516,
10,60,ERM Weight,,,0.488651841878891,
10,60,GDRO Weight,,,0.5113481879234314,
10,61,ERM Weight,,,0.48857980966567993,
10,61,GDRO Weight,,,0.5114202499389648,
10,62,ERM Weight,,,0.4884868562221527,
10,62,GDRO Weight,,,0.5115130543708801,
10,63,ERM Weight,,,0.48842522501945496,
10,63,GDRO Weight,,,0.5115747451782227,
10,64,ERM Weight,,,0.4883669316768646,
10,64,GDRO Weight,,,0.5116330981254578,
10,65,ERM Weight,,,0.48830360174179077,
10,65,GDRO Weight,,,0.5116963982582092,
10,66,ERM Weight,,,0.48823797702789307,
10,66,GDRO Weight,,,0.5117620825767517,
10,67,ERM Weight,,,0.4881719648838043,
10,67,GDRO Weight,,,0.5118280053138733,
10,68,ERM Weight,,,0.48810818791389465,
10,68,GDRO Weight,,,0.5118918418884277,
10,69,ERM Weight,,,0.4880271255970001,
10,69,GDRO Weight,,,0.5119728446006775,
10,70,ERM Weight,,,0.4879535138607025,
10,70,GDRO Weight,,,0.5120465159416199,
10,71,ERM Weight,,,0.4878872334957123,
10,71,GDRO Weight,,,0.5121127367019653,
10,72,ERM Weight,,,0.48782142996788025,
10,72,GDRO Weight,,,0.5121784806251526,
10,73,ERM Weight,,,0.4877499043941498,
10,73,GDRO Weight,,,0.5122501254081726,
10,74,ERM Weight,,,0.48766911029815674,
10,74,GDRO Weight,,,0.5123308897018433,
10,75,ERM Weight,,,0.48759758472442627,
10,75,GDRO Weight,,,0.5124024152755737,
10,76,ERM Weight,,,0.48753583431243896,
10,76,GDRO Weight,,,0.512464165687561,
10,77,ERM Weight,,,0.48746049404144287,
10,77,GDRO Weight,,,0.5125395059585571,
10,78,ERM Weight,,,0.4873802065849304,
10,78,GDRO Weight,,,0.5126197338104248,
10,79,ERM Weight,,,0.4873085021972656,
10,79,GDRO Weight,,,0.5126915574073792,
10,80,ERM Weight,,,0.4872504770755768,
10,80,GDRO Weight,,,0.5127494931221008,
10,81,ERM Weight,,,0.4871790409088135,
10,81,GDRO Weight,,,0.5128208994865417,
10,82,ERM Weight,,,0.48710256814956665,
10,82,GDRO Weight,,,0.5128973722457886,
10,83,ERM Weight,,,0.48703038692474365,
10,83,GDRO Weight,,,0.5129696726799011,
10,84,ERM Weight,,,0.48696550726890564,
10,84,GDRO Weight,,,0.513034462928772,
10,85,ERM Weight,,,0.48690348863601685,
10,85,GDRO Weight,,,0.5130965113639832,
10,86,ERM Weight,,,0.486820787191391,
10,86,GDRO Weight,,,0.5131791830062866,
10,87,ERM Weight,,,0.48674628138542175,
10,87,GDRO Weight,,,0.5132537484169006,
10,88,ERM Weight,,,0.4866864085197449,
10,88,GDRO Weight,,,0.5133135318756104,
10,89,ERM Weight,,,0.48661285638809204,
10,89,GDRO Weight,,,0.5133872032165527,
10,90,ERM Weight,,,0.48654860258102417,
10,90,GDRO Weight,,,0.5134513974189758,
10,91,ERM Weight,,,0.4864782691001892,
10,91,GDRO Weight,,,0.5135217308998108,
10,92,ERM Weight,,,0.4864150881767273,
10,92,GDRO Weight,,,0.5135848522186279,
10,93,ERM Weight,,,0.48634129762649536,
10,93,GDRO Weight,,,0.5136586427688599,
10,94,ERM Weight,,,0.4862830340862274,
10,94,GDRO Weight,,,0.513716995716095,
10,95,ERM Weight,,,0.4862116277217865,
10,95,GDRO Weight,,,0.5137884020805359,
10,96,ERM Weight,,,0.48614782094955444,
10,96,GDRO Weight,,,0.5138521790504456,
10,97,ERM Weight,,,0.48607584834098816,
10,97,GDRO Weight,,,0.5139241218566895,
10,98,ERM Weight,,,0.4860083758831024,
10,98,GDRO Weight,,,0.5139915943145752,
10,99,ERM Weight,,,0.48594143986701965,
10,99,GDRO Weight,,,0.5140585899353027,
11,0,ERM Weight,,,0.49590373039245605,
11,0,GDRO Weight,,,0.504096269607544,
11,1,ERM Weight,,,0.48484236001968384,
11,1,GDRO Weight,,,0.5151576995849609,
11,2,ERM Weight,,,0.47469791769981384,
11,2,GDRO Weight,,,0.5253021121025085,
11,3,ERM Weight,,,0.46997907757759094,
11,3,GDRO Weight,,,0.5300208926200867,
11,4,ERM Weight,,,0.4680982530117035,
11,4,GDRO Weight,,,0.5319017171859741,
11,5,ERM Weight,,,0.46692171692848206,
11,5,GDRO Weight,,,0.5330783128738403,
11,6,ERM Weight,,,0.46626144647598267,
11,6,GDRO Weight,,,0.5337385535240173,
11,7,ERM Weight,,,0.46590811014175415,
11,7,GDRO Weight,,,0.5340919494628906,
11,8,ERM Weight,,,0.4656693637371063,
11,8,GDRO Weight,,,0.5343305468559265,
11,9,ERM Weight,,,0.4653491973876953,
11,9,GDRO Weight,,,0.5346508026123047,
11,10,ERM Weight,,,0.46509191393852234,
11,10,GDRO Weight,,,0.5349080562591553,
11,11,ERM Weight,,,0.46488243341445923,
11,11,GDRO Weight,,,0.5351175665855408,
11,12,ERM Weight,,,0.46472206711769104,
11,12,GDRO Weight,,,0.5352779626846313,
11,13,ERM Weight,,,0.46453574299812317,
11,13,GDRO Weight,,,0.5354642868041992,
11,14,ERM Weight,,,0.46438267827033997,
11,14,GDRO Weight,,,0.5356173515319824,
11,15,ERM Weight,,,0.4642068147659302,
11,15,GDRO Weight,,,0.5357931852340698,
11,16,ERM Weight,,,0.46406257152557373,
11,16,GDRO Weight,,,0.5359374284744263,
11,17,ERM Weight,,,0.4639686346054077,
11,17,GDRO Weight,,,0.5360313653945923,
11,18,ERM Weight,,,0.4638128876686096,
11,18,GDRO Weight,,,0.5361870527267456,
11,19,ERM Weight,,,0.4636499881744385,
11,19,GDRO Weight,,,0.5363500714302063,
11,20,ERM Weight,,,0.463488906621933,
11,20,GDRO Weight,,,0.5365111827850342,
11,21,ERM Weight,,,0.4633811414241791,
11,21,GDRO Weight,,,0.5366187691688538,
11,22,ERM Weight,,,0.4632856547832489,
11,22,GDRO Weight,,,0.5367143154144287,
11,23,ERM Weight,,,0.46307575702667236,
11,23,GDRO Weight,,,0.5369243025779724,
11,24,ERM Weight,,,0.4629650115966797,
11,24,GDRO Weight,,,0.5370349884033203,
11,25,ERM Weight,,,0.462864488363266,
11,25,GDRO Weight,,,0.5371354222297668,
11,26,ERM Weight,,,0.46277761459350586,
11,26,GDRO Weight,,,0.5372223258018494,
11,27,ERM Weight,,,0.4626350402832031,
11,27,GDRO Weight,,,0.5373649001121521,
11,28,ERM Weight,,,0.4625316262245178,
11,28,GDRO Weight,,,0.5374683737754822,
11,29,ERM Weight,,,0.4624280035495758,
11,29,GDRO Weight,,,0.5375720262527466,
11,30,ERM Weight,,,0.4623248279094696,
11,30,GDRO Weight,,,0.537675142288208,
11,31,ERM Weight,,,0.46224355697631836,
11,31,GDRO Weight,,,0.5377563834190369,
11,32,ERM Weight,,,0.4621235132217407,
11,32,GDRO Weight,,,0.5378764867782593,
11,33,ERM Weight,,,0.4620038568973541,
11,33,GDRO Weight,,,0.5379961729049683,
11,34,ERM Weight,,,0.4619143307209015,
11,34,GDRO Weight,,,0.5380855798721313,
11,35,ERM Weight,,,0.4618511497974396,
11,35,GDRO Weight,,,0.538148820400238,
11,36,ERM Weight,,,0.461732417345047,
11,36,GDRO Weight,,,0.5382676124572754,
11,37,ERM Weight,,,0.4616151750087738,
11,37,GDRO Weight,,,0.5383848547935486,
11,38,ERM Weight,,,0.46153369545936584,
11,38,GDRO Weight,,,0.5384662747383118,
11,39,ERM Weight,,,0.46144795417785645,
11,39,GDRO Weight,,,0.5385521054267883,
11,40,ERM Weight,,,0.46135058999061584,
11,40,GDRO Weight,,,0.5386494398117065,
11,41,ERM Weight,,,0.4612303674221039,
11,41,GDRO Weight,,,0.5387696623802185,
11,42,ERM Weight,,,0.46115005016326904,
11,42,GDRO Weight,,,0.538849949836731,
11,43,ERM Weight,,,0.46105262637138367,
11,43,GDRO Weight,,,0.5389474034309387,
11,44,ERM Weight,,,0.46094420552253723,
11,44,GDRO Weight,,,0.5390558242797852,
11,45,ERM Weight,,,0.46085605025291443,
11,45,GDRO Weight,,,0.539143979549408,
11,46,ERM Weight,,,0.4607599973678589,
11,46,GDRO Weight,,,0.5392399430274963,
11,47,ERM Weight,,,0.46067363023757935,
11,47,GDRO Weight,,,0.5393264293670654,
11,48,ERM Weight,,,0.46058326959609985,
11,48,GDRO Weight,,,0.5394166707992554,
11,49,ERM Weight,,,0.46050915122032166,
11,49,GDRO Weight,,,0.539490818977356,
11,50,ERM Weight,,,0.460426926612854,
11,50,GDRO Weight,,,0.5395731329917908,
11,51,ERM Weight,,,0.460317462682724,
11,51,GDRO Weight,,,0.5396825671195984,
11,52,ERM Weight,,,0.4602414667606354,
11,52,GDRO Weight,,,0.539758563041687,
11,53,ERM Weight,,,0.46015268564224243,
11,53,GDRO Weight,,,0.5398472547531128,
11,54,ERM Weight,,,0.4600560665130615,
11,54,GDRO Weight,,,0.5399439334869385,
11,55,ERM Weight,,,0.45997944474220276,
11,55,GDRO Weight,,,0.5400205254554749,
11,56,ERM Weight,,,0.45987191796302795,
11,56,GDRO Weight,,,0.5401281118392944,
11,57,ERM Weight,,,0.4597981572151184,
11,57,GDRO Weight,,,0.5402019023895264,
11,58,ERM Weight,,,0.459724098443985,
11,58,GDRO Weight,,,0.5402759313583374,
11,59,ERM Weight,,,0.4596370458602905,
11,59,GDRO Weight,,,0.5403629541397095,
11,60,ERM Weight,,,0.4595707058906555,
11,60,GDRO Weight,,,0.5404292345046997,
11,61,ERM Weight,,,0.45948031544685364,
11,61,GDRO Weight,,,0.540519654750824,
11,62,ERM Weight,,,0.45939087867736816,
11,62,GDRO Weight,,,0.5406090617179871,
11,63,ERM Weight,,,0.45928582549095154,
11,63,GDRO Weight,,,0.5407141447067261,
11,64,ERM Weight,,,0.4592285752296448,
11,64,GDRO Weight,,,0.540771484375,
11,65,ERM Weight,,,0.4591461718082428,
11,65,GDRO Weight,,,0.5408537983894348,
11,66,ERM Weight,,,0.4590364992618561,
11,66,GDRO Weight,,,0.5409634113311768,
11,67,ERM Weight,,,0.4589536786079407,
11,67,GDRO Weight,,,0.5410462617874146,
11,68,ERM Weight,,,0.4589083790779114,
11,68,GDRO Weight,,,0.5410915613174438,
11,69,ERM Weight,,,0.4588317275047302,
11,69,GDRO Weight,,,0.541168212890625,
11,70,ERM Weight,,,0.45873206853866577,
11,70,GDRO Weight,,,0.5412679314613342,
11,71,ERM Weight,,,0.45867645740509033,
11,71,GDRO Weight,,,0.5413235425949097,
11,72,ERM Weight,,,0.45859494805336,
11,72,GDRO Weight,,,0.5414050221443176,
11,73,ERM Weight,,,0.4585097134113312,
11,73,GDRO Weight,,,0.5414903163909912,
11,74,ERM Weight,,,0.45844772458076477,
11,74,GDRO Weight,,,0.5415522456169128,
11,75,ERM Weight,,,0.45838940143585205,
11,75,GDRO Weight,,,0.5416105389595032,
11,76,ERM Weight,,,0.45830413699150085,
11,76,GDRO Weight,,,0.5416958928108215,
11,77,ERM Weight,,,0.45820605754852295,
11,77,GDRO Weight,,,0.541793942451477,
11,78,ERM Weight,,,0.4581202268600464,
11,78,GDRO Weight,,,0.5418797731399536,
11,79,ERM Weight,,,0.45802178978919983,
11,79,GDRO Weight,,,0.5419781804084778,
11,80,ERM Weight,,,0.4579465985298157,
11,80,GDRO Weight,,,0.5420534014701843,
11,81,ERM Weight,,,0.45785820484161377,
11,81,GDRO Weight,,,0.5421417951583862,
11,82,ERM Weight,,,0.45778557658195496,
11,82,GDRO Weight,,,0.5422144532203674,
11,83,ERM Weight,,,0.4577120542526245,
11,83,GDRO Weight,,,0.5422878861427307,
11,84,ERM Weight,,,0.45764392614364624,
11,84,GDRO Weight,,,0.5423560738563538,
11,85,ERM Weight,,,0.45756521821022034,
11,85,GDRO Weight,,,0.5424347519874573,
11,86,ERM Weight,,,0.45748475193977356,
11,86,GDRO Weight,,,0.542515218257904,
11,87,ERM Weight,,,0.45740172266960144,
11,87,GDRO Weight,,,0.542598307132721,
11,88,ERM Weight,,,0.4572961628437042,
11,88,GDRO Weight,,,0.5427038669586182,
11,89,ERM Weight,,,0.4572387635707855,
11,89,GDRO Weight,,,0.5427612662315369,
11,90,ERM Weight,,,0.45716381072998047,
11,90,GDRO Weight,,,0.5428361296653748,
11,91,ERM Weight,,,0.45706304907798767,
11,91,GDRO Weight,,,0.5429369807243347,
11,92,ERM Weight,,,0.4569917321205139,
11,92,GDRO Weight,,,0.5430082082748413,
11,93,ERM Weight,,,0.4569311738014221,
11,93,GDRO Weight,,,0.5430688261985779,
11,94,ERM Weight,,,0.456836998462677,
11,94,GDRO Weight,,,0.543163001537323,
11,95,ERM Weight,,,0.4567536413669586,
11,95,GDRO Weight,,,0.5432463884353638,
11,96,ERM Weight,,,0.4566821753978729,
11,96,GDRO Weight,,,0.5433177947998047,
11,97,ERM Weight,,,0.45662111043930054,
11,97,GDRO Weight,,,0.5433788895606995,
11,98,ERM Weight,,,0.45654818415641785,
11,98,GDRO Weight,,,0.5434518456459045,
11,99,ERM Weight,,,0.4564865231513977,
11,99,GDRO Weight,,,0.5435134768486023,
12,0,ERM Weight,,,0.4993671476840973,
12,0,GDRO Weight,,,0.5006328821182251,
12,1,ERM Weight,,,0.49671149253845215,
12,1,GDRO Weight,,,0.5032885670661926,
12,2,ERM Weight,,,0.49469953775405884,
12,2,GDRO Weight,,,0.5053004026412964,
12,3,ERM Weight,,,0.49309226870536804,
12,3,GDRO Weight,,,0.5069076418876648,
12,4,ERM Weight,,,0.4923625588417053,
12,4,GDRO Weight,,,0.5076374411582947,
12,5,ERM Weight,,,0.49181097745895386,
12,5,GDRO Weight,,,0.5081890225410461,
12,6,ERM Weight,,,0.491455614566803,
12,6,GDRO Weight,,,0.5085444450378418,
12,7,ERM Weight,,,0.49115172028541565,
12,7,GDRO Weight,,,0.5088483095169067,
12,8,ERM Weight,,,0.4909908175468445,
12,8,GDRO Weight,,,0.5090091824531555,
12,9,ERM Weight,,,0.49079400300979614,
12,9,GDRO Weight,,,0.5092059969902039,
12,10,ERM Weight,,,0.4906330108642578,
12,10,GDRO Weight,,,0.5093669295310974,
12,11,ERM Weight,,,0.49047765135765076,
12,11,GDRO Weight,,,0.5095223784446716,
12,12,ERM Weight,,,0.4903443455696106,
12,12,GDRO Weight,,,0.5096557140350342,
12,13,ERM Weight,,,0.4902171492576599,
12,13,GDRO Weight,,,0.5097828507423401,
12,14,ERM Weight,,,0.4901062548160553,
12,14,GDRO Weight,,,0.5098936557769775,
12,15,ERM Weight,,,0.48996254801750183,
12,15,GDRO Weight,,,0.5100374221801758,
12,16,ERM Weight,,,0.4898955821990967,
12,16,GDRO Weight,,,0.5101044178009033,
12,17,ERM Weight,,,0.4897647798061371,
12,17,GDRO Weight,,,0.5102351903915405,
12,18,ERM Weight,,,0.48965027928352356,
12,18,GDRO Weight,,,0.510349690914154,
12,19,ERM Weight,,,0.4895380437374115,
12,19,GDRO Weight,,,0.5104619264602661,
12,20,ERM Weight,,,0.4894390106201172,
12,20,GDRO Weight,,,0.5105609893798828,
12,21,ERM Weight,,,0.4893571734428406,
12,21,GDRO Weight,,,0.5106427669525146,
12,22,ERM Weight,,,0.48925793170928955,
12,22,GDRO Weight,,,0.5107420086860657,
12,23,ERM Weight,,,0.4891607165336609,
12,23,GDRO Weight,,,0.5108393430709839,
12,24,ERM Weight,,,0.48907071352005005,
12,24,GDRO Weight,,,0.5109292268753052,
12,25,ERM Weight,,,0.4889862537384033,
12,25,GDRO Weight,,,0.5110136866569519,
12,26,ERM Weight,,,0.48889097571372986,
12,26,GDRO Weight,,,0.5111090540885925,
