trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
14,59,GDRO Weight,,,1.0,
14,60,ERM Weight,,,2.006990351688387e-09,
14,60,GDRO Weight,,,1.0,
14,61,ERM Weight,,,1.1757225193420595e-09,
14,61,GDRO Weight,,,1.0,
14,62,ERM Weight,,,6.380464490085558e-10,
14,62,GDRO Weight,,,1.0,
14,63,ERM Weight,,,3.416714411397237e-10,
14,63,GDRO Weight,,,1.0,
14,64,ERM Weight,,,2.0436832781633996e-10,
14,64,GDRO Weight,,,1.0,
14,65,ERM Weight,,,1.17009887889985e-10,
14,65,GDRO Weight,,,1.0,
14,66,ERM Weight,,,7.039586275014997e-11,
14,66,GDRO Weight,,,1.0,
14,67,ERM Weight,,,3.8618708925186596e-11,
14,67,GDRO Weight,,,1.0,
14,68,ERM Weight,,,2.2357744128287393e-11,
14,68,GDRO Weight,,,1.0,
14,69,ERM Weight,,,1.332977738605079e-11,
14,69,GDRO Weight,,,1.0,
14,70,ERM Weight,,,8.347076502213113e-12,
14,70,GDRO Weight,,,1.0,
14,71,ERM Weight,,,4.397434239661324e-12,
14,71,GDRO Weight,,,1.0,
14,72,ERM Weight,,,2.4273625644222196e-12,
14,72,GDRO Weight,,,1.0,
14,73,ERM Weight,,,1.429037010253209e-12,
14,73,GDRO Weight,,,1.0,
14,74,ERM Weight,,,8.144384147125427e-13,
14,74,GDRO Weight,,,1.0,
14,75,ERM Weight,,,4.770447275051493e-13,
14,75,GDRO Weight,,,1.0,
14,76,ERM Weight,,,2.635483248736997e-13,
14,76,GDRO Weight,,,1.0,
14,77,ERM Weight,,,1.5278291056342735e-13,
14,77,GDRO Weight,,,1.0,
14,78,ERM Weight,,,8.350945938451551e-14,
14,78,GDRO Weight,,,1.0,
14,79,ERM Weight,,,5.1772310532627666e-14,
14,79,GDRO Weight,,,1.0,
14,80,ERM Weight,,,3.187575732337654e-14,
14,80,GDRO Weight,,,1.0,
14,81,ERM Weight,,,2.085973978456241e-14,
14,81,GDRO Weight,,,1.0,
14,82,ERM Weight,,,1.1446056166135136e-14,
14,82,GDRO Weight,,,1.0,
14,83,ERM Weight,,,7.069877384804739e-15,
14,83,GDRO Weight,,,1.0,
14,84,ERM Weight,,,3.9357398599665274e-15,
14,84,GDRO Weight,,,1.0,
14,85,ERM Weight,,,1.987877271713884e-15,
14,85,GDRO Weight,,,1.0,
14,86,ERM Weight,,,1.1991886950202886e-15,
14,86,GDRO Weight,,,1.0,
14,87,ERM Weight,,,7.632531301996143e-16,
14,87,GDRO Weight,,,1.0,
14,88,ERM Weight,,,4.529403865115148e-16,
14,88,GDRO Weight,,,1.0,
14,89,ERM Weight,,,2.0635237989996953e-16,
14,89,GDRO Weight,,,1.0,
14,90,ERM Weight,,,1.1240889539717094e-16,
14,90,GDRO Weight,,,1.0,
14,91,ERM Weight,,,6.692410624978677e-17,
14,91,GDRO Weight,,,1.0,
14,92,ERM Weight,,,3.464718456700016e-17,
14,92,GDRO Weight,,,1.0,
14,93,ERM Weight,,,1.8716384109665842e-17,
14,93,GDRO Weight,,,1.0,
14,94,ERM Weight,,,1.0984826185806199e-17,
14,94,GDRO Weight,,,1.0,
14,95,ERM Weight,,,5.7848942313344995e-18,
14,95,GDRO Weight,,,1.0,
14,96,ERM Weight,,,3.476884546431385e-18,
14,96,GDRO Weight,,,1.0,
14,97,ERM Weight,,,2.1096902379113824e-18,
14,97,GDRO Weight,,,1.0,
14,98,ERM Weight,,,1.3858316182990112e-18,
14,98,GDRO Weight,,,1.0,
14,99,ERM Weight,,,6.600767388311504e-19,
14,99,GDRO Weight,,,1.0,
15,0,ERM Weight,,,0.49909400939941406,
15,0,GDRO Weight,,,0.5009059309959412,
15,1,ERM Weight,,,0.4959557056427002,
15,1,GDRO Weight,,,0.504044234752655,
15,2,ERM Weight,,,0.49060487747192383,
15,2,GDRO Weight,,,0.5093951225280762,
15,3,ERM Weight,,,0.48359861969947815,
15,3,GDRO Weight,,,0.5164013504981995,
15,4,ERM Weight,,,0.47356945276260376,
15,4,GDRO Weight,,,0.5264305472373962,
15,5,ERM Weight,,,0.4605589807033539,
15,5,GDRO Weight,,,0.5394410490989685,
15,6,ERM Weight,,,0.4445602297782898,
15,6,GDRO Weight,,,0.5554397702217102,
15,7,ERM Weight,,,0.4210677444934845,
15,7,GDRO Weight,,,0.5789322257041931,
15,8,ERM Weight,,,0.393533319234848,
15,8,GDRO Weight,,,0.6064666509628296,
15,9,ERM Weight,,,0.36351707577705383,
15,9,GDRO Weight,,,0.6364828944206238,
15,10,ERM Weight,,,0.3216104507446289,
15,10,GDRO Weight,,,0.6783895492553711,
15,11,ERM Weight,,,0.2792854607105255,
15,11,GDRO Weight,,,0.7207145094871521,
15,12,ERM Weight,,,0.23648518323898315,
15,12,GDRO Weight,,,0.7635148167610168,
15,13,ERM Weight,,,0.19889649748802185,
15,13,GDRO Weight,,,0.8011034727096558,
15,14,ERM Weight,,,0.16577565670013428,
15,14,GDRO Weight,,,0.8342243432998657,
15,15,ERM Weight,,,0.13361325860023499,
15,15,GDRO Weight,,,0.8663867115974426,
15,16,ERM Weight,,,0.10708753019571304,
15,16,GDRO Weight,,,0.8929124474525452,
15,17,ERM Weight,,,0.08011215925216675,
15,17,GDRO Weight,,,0.9198878407478333,
15,18,ERM Weight,,,0.06192073971033096,
15,18,GDRO Weight,,,0.9380792379379272,
15,19,ERM Weight,,,0.04587267339229584,
15,19,GDRO Weight,,,0.954127311706543,
15,20,ERM Weight,,,0.033481795340776443,
15,20,GDRO Weight,,,0.966518223285675,
15,21,ERM Weight,,,0.02269713580608368,
15,21,GDRO Weight,,,0.9773028492927551,
15,22,ERM Weight,,,0.015533724799752235,
15,22,GDRO Weight,,,0.9844662547111511,
15,23,ERM Weight,,,0.011554847471415997,
15,23,GDRO Weight,,,0.9884451627731323,
15,24,ERM Weight,,,0.008268330246210098,
15,24,GDRO Weight,,,0.9917316436767578,
15,25,ERM Weight,,,0.0054472340270876884,
15,25,GDRO Weight,,,0.9945527911186218,
15,26,ERM Weight,,,0.0037122347857803106,
15,26,GDRO Weight,,,0.9962877631187439,
15,27,ERM Weight,,,0.002693873131647706,
15,27,GDRO Weight,,,0.9973061680793762,
15,28,ERM Weight,,,0.0019280631095170975,
15,28,GDRO Weight,,,0.9980719685554504,
15,29,ERM Weight,,,0.0012623061193153262,
15,29,GDRO Weight,,,0.9987376928329468,
15,30,ERM Weight,,,0.0007936987676657736,
15,30,GDRO Weight,,,0.9992063641548157,
15,31,ERM Weight,,,0.0004950751317664981,
15,31,GDRO Weight,,,0.9995049834251404,
15,32,ERM Weight,,,0.0002934749936684966,
15,32,GDRO Weight,,,0.999706506729126,
15,33,ERM Weight,,,0.0001930697326315567,
15,33,GDRO Weight,,,0.9998068809509277,
15,34,ERM Weight,,,0.00012329686433076859,
15,34,GDRO Weight,,,0.9998766779899597,
15,35,ERM Weight,,,6.844846211606637e-05,
15,35,GDRO Weight,,,0.9999315738677979,
15,36,ERM Weight,,,3.9581911551067606e-05,
15,36,GDRO Weight,,,0.9999603629112244,
15,37,ERM Weight,,,2.6154768420383334e-05,
15,37,GDRO Weight,,,0.9999738931655884,
15,38,ERM Weight,,,1.7610473150853068e-05,
15,38,GDRO Weight,,,0.9999824166297913,
15,39,ERM Weight,,,1.24595553643303e-05,
15,39,GDRO Weight,,,0.9999875426292419,
15,40,ERM Weight,,,7.827474291843828e-06,
15,40,GDRO Weight,,,0.9999921917915344,
15,41,ERM Weight,,,5.111727205076022e-06,
15,41,GDRO Weight,,,0.9999948740005493,
15,42,ERM Weight,,,3.0065486953390064e-06,
15,42,GDRO Weight,,,0.9999969601631165,
15,43,ERM Weight,,,1.6483056697325082e-06,
15,43,GDRO Weight,,,0.9999983310699463,
15,44,ERM Weight,,,1.0705110753406188e-06,
15,44,GDRO Weight,,,0.999998927116394,
15,45,ERM Weight,,,6.996547199378256e-07,
15,45,GDRO Weight,,,0.9999993443489075,
15,46,ERM Weight,,,4.638791040179058e-07,
15,46,GDRO Weight,,,0.9999995231628418,
15,47,ERM Weight,,,3.273673598869209e-07,
15,47,GDRO Weight,,,0.9999996423721313,
15,48,ERM Weight,,,1.878806870081462e-07,
15,48,GDRO Weight,,,0.9999998211860657,
15,49,ERM Weight,,,1.2037676810905396e-07,
15,49,GDRO Weight,,,0.9999999403953552,
15,50,ERM Weight,,,6.940861396742548e-08,
15,50,GDRO Weight,,,0.9999999403953552,
15,51,ERM Weight,,,4.00259523303248e-08,
15,51,GDRO Weight,,,0.9999999403953552,
15,52,ERM Weight,,,2.5838740924655212e-08,
15,52,GDRO Weight,,,1.0,
15,53,ERM Weight,,,1.7380193284566303e-08,
15,53,GDRO Weight,,,1.0,
15,54,ERM Weight,,,9.598484673745133e-09,
15,54,GDRO Weight,,,1.0,
15,55,ERM Weight,,,6.1985718780022125e-09,
15,55,GDRO Weight,,,1.0,
15,56,ERM Weight,,,3.7782585948775704e-09,
15,56,GDRO Weight,,,1.0,
15,57,ERM Weight,,,2.3267057169817917e-09,
15,57,GDRO Weight,,,1.0,
15,58,ERM Weight,,,1.410041861049649e-09,
15,58,GDRO Weight,,,1.0,
15,59,ERM Weight,,,8.444694388209939e-10,
15,59,GDRO Weight,,,1.0,
15,60,ERM Weight,,,5.160178950802674e-10,
15,60,GDRO Weight,,,1.0,
15,61,ERM Weight,,,2.842164281702253e-10,
15,61,GDRO Weight,,,1.0,
15,62,ERM Weight,,,1.695520113198512e-10,
15,62,GDRO Weight,,,1.0,
15,63,ERM Weight,,,1.0505969011420646e-10,
15,63,GDRO Weight,,,1.0,
15,64,ERM Weight,,,5.470763078663232e-11,
15,64,GDRO Weight,,,1.0,
15,65,ERM Weight,,,2.9132175838331165e-11,
15,65,GDRO Weight,,,1.0,
15,66,ERM Weight,,,1.6808493832898286e-11,
15,66,GDRO Weight,,,1.0,
15,67,ERM Weight,,,8.95131711808883e-12,
15,67,GDRO Weight,,,1.0,
15,68,ERM Weight,,,4.859743250179571e-12,
15,68,GDRO Weight,,,1.0,
15,69,ERM Weight,,,3.2627101975019057e-12,
15,69,GDRO Weight,,,1.0,
15,70,ERM Weight,,,1.8052484420522097e-12,
15,70,GDRO Weight,,,1.0,
15,71,ERM Weight,,,1.0401375941104796e-12,
15,71,GDRO Weight,,,1.0,
15,72,ERM Weight,,,5.41303818175215e-13,
15,72,GDRO Weight,,,1.0,
15,73,ERM Weight,,,3.093697986591287e-13,
15,73,GDRO Weight,,,1.0,
15,74,ERM Weight,,,1.5824218021001646e-13,
15,74,GDRO Weight,,,1.0,
15,75,ERM Weight,,,9.075307508526337e-14,
15,75,GDRO Weight,,,1.0,
15,76,ERM Weight,,,5.419467907210804e-14,
15,76,GDRO Weight,,,1.0,
15,77,ERM Weight,,,2.854066334938461e-14,
15,77,GDRO Weight,,,1.0,
15,78,ERM Weight,,,1.5496388148920383e-14,
15,78,GDRO Weight,,,1.0,
15,79,ERM Weight,,,8.43743579506933e-15,
15,79,GDRO Weight,,,1.0,
15,80,ERM Weight,,,4.900440506671027e-15,
15,80,GDRO Weight,,,1.0,
15,81,ERM Weight,,,2.842973972626045e-15,
15,81,GDRO Weight,,,1.0,
15,82,ERM Weight,,,1.5702377244330209e-15,
15,82,GDRO Weight,,,1.0,
15,83,ERM Weight,,,8.975960496450538e-16,
15,83,GDRO Weight,,,1.0,
15,84,ERM Weight,,,5.487290131758987e-16,
15,84,GDRO Weight,,,1.0,
15,85,ERM Weight,,,2.8350835960245754e-16,
15,85,GDRO Weight,,,1.0,
15,86,ERM Weight,,,1.5007300949022146e-16,
15,86,GDRO Weight,,,1.0,
15,87,ERM Weight,,,8.130814182737348e-17,
15,87,GDRO Weight,,,1.0,
15,88,ERM Weight,,,4.1313942666822343e-17,
15,88,GDRO Weight,,,1.0,
15,89,ERM Weight,,,2.3605913230554568e-17,
15,89,GDRO Weight,,,1.0,
15,90,ERM Weight,,,1.2118090094783449e-17,
15,90,GDRO Weight,,,1.0,
15,91,ERM Weight,,,6.727018621036977e-18,
15,91,GDRO Weight,,,1.0,
15,92,ERM Weight,,,3.2861422806457913e-18,
15,92,GDRO Weight,,,1.0,
15,93,ERM Weight,,,1.7769948868201045e-18,
15,93,GDRO Weight,,,1.0,
15,94,ERM Weight,,,8.552369762683896e-19,
15,94,GDRO Weight,,,1.0,
15,95,ERM Weight,,,3.9607289564932523e-19,
15,95,GDRO Weight,,,1.0,
15,96,ERM Weight,,,2.603809213458136e-19,
15,96,GDRO Weight,,,1.0,
15,97,ERM Weight,,,1.8317809974940522e-19,
15,97,GDRO Weight,,,1.0,
15,98,ERM Weight,,,1.0302265049414026e-19,
15,98,GDRO Weight,,,1.0,
15,99,ERM Weight,,,5.225729675675091e-20,
15,99,GDRO Weight,,,1.0,
16,0,ERM Weight,,,0.49805185198783875,
16,0,GDRO Weight,,,0.5019481778144836,
16,1,ERM Weight,,,0.4940190613269806,
16,1,GDRO Weight,,,0.5059809684753418,
16,2,ERM Weight,,,0.4879983961582184,
16,2,GDRO Weight,,,0.512001633644104,
16,3,ERM Weight,,,0.4792504608631134,
16,3,GDRO Weight,,,0.520749568939209,
16,4,ERM Weight,,,0.47017163038253784,
16,4,GDRO Weight,,,0.5298283696174622,
16,5,ERM Weight,,,0.45735934376716614,
16,5,GDRO Weight,,,0.5426406860351562,
16,6,ERM Weight,,,0.4427673816680908,
16,6,GDRO Weight,,,0.5572326183319092,
16,7,ERM Weight,,,0.4255221486091614,
16,7,GDRO Weight,,,0.5744778513908386,
16,8,ERM Weight,,,0.4046986401081085,
16,8,GDRO Weight,,,0.5953013300895691,
16,9,ERM Weight,,,0.3739413619041443,
16,9,GDRO Weight,,,0.6260585784912109,
16,10,ERM Weight,,,0.3460264503955841,
16,10,GDRO Weight,,,0.6539735198020935,
16,11,ERM Weight,,,0.31560587882995605,
16,11,GDRO Weight,,,0.684394121170044,
16,12,ERM Weight,,,0.28436222672462463,
16,12,GDRO Weight,,,0.7156378030776978,
16,13,ERM Weight,,,0.24862883985042572,
16,13,GDRO Weight,,,0.7513711452484131,
16,14,ERM Weight,,,0.208517923951149,
16,14,GDRO Weight,,,0.7914820909500122,
16,15,ERM Weight,,,0.17370589077472687,
16,15,GDRO Weight,,,0.8262941241264343,
16,16,ERM Weight,,,0.141961470246315,
16,16,GDRO Weight,,,0.8580384850502014,
16,17,ERM Weight,,,0.11253345757722855,
16,17,GDRO Weight,,,0.887466549873352,
16,18,ERM Weight,,,0.0920187309384346,
16,18,GDRO Weight,,,0.9079812169075012,
16,19,ERM Weight,,,0.06686568260192871,
16,19,GDRO Weight,,,0.9331343173980713,
16,20,ERM Weight,,,0.047417886555194855,
16,20,GDRO Weight,,,0.952582061290741,
16,21,ERM Weight,,,0.032000832259655,
16,21,GDRO Weight,,,0.9679991602897644,
16,22,ERM Weight,,,0.02451416105031967,
16,22,GDRO Weight,,,0.9754858016967773,
16,23,ERM Weight,,,0.014923665672540665,
16,23,GDRO Weight,,,0.9850763082504272,
16,24,ERM Weight,,,0.010293853469192982,
16,24,GDRO Weight,,,0.9897060990333557,
16,25,ERM Weight,,,0.007204546593129635,
16,25,GDRO Weight,,,0.992795467376709,
16,26,ERM Weight,,,0.005039609037339687,
16,26,GDRO Weight,,,0.9949604272842407,
16,27,ERM Weight,,,0.003664680290967226,
16,27,GDRO Weight,,,0.9963353276252747,
16,28,ERM Weight,,,0.0023400213103741407,
16,28,GDRO Weight,,,0.9976599812507629,
16,29,ERM Weight,,,0.0014974260702729225,
16,29,GDRO Weight,,,0.9985026121139526,
16,30,ERM Weight,,,0.0010001359041780233,
16,30,GDRO Weight,,,0.998999834060669,
16,31,ERM Weight,,,0.0007555282209068537,
16,31,GDRO Weight,,,0.9992444515228271,
16,32,ERM Weight,,,0.00046637034392915666,
16,32,GDRO Weight,,,0.9995336532592773,
16,33,ERM Weight,,,0.0002757169131655246,
16,33,GDRO Weight,,,0.999724268913269,
16,34,ERM Weight,,,0.00019489323312882334,
16,34,GDRO Weight,,,0.9998050928115845,
16,35,ERM Weight,,,0.00012333069753367454,
16,35,GDRO Weight,,,0.9998766779899597,
16,36,ERM Weight,,,8.45783797558397e-05,
16,36,GDRO Weight,,,0.9999154210090637,
16,37,ERM Weight,,,5.4893291235202923e-05,
16,37,GDRO Weight,,,0.9999451041221619,
16,38,ERM Weight,,,3.461248707026243e-05,
16,38,GDRO Weight,,,0.9999654293060303,
16,39,ERM Weight,,,2.144733298337087e-05,
16,39,GDRO Weight,,,0.9999785423278809,
16,40,ERM Weight,,,1.4721790648764e-05,
16,40,GDRO Weight,,,0.9999853372573853,
16,41,ERM Weight,,,8.420319318247493e-06,
16,41,GDRO Weight,,,0.9999915957450867,
16,42,ERM Weight,,,4.836695097765187e-06,
16,42,GDRO Weight,,,0.9999951720237732,
16,43,ERM Weight,,,2.9256050311232684e-06,
16,43,GDRO Weight,,,0.999997079372406,
16,44,ERM Weight,,,1.818147552512528e-06,
16,44,GDRO Weight,,,0.9999982118606567,
16,45,ERM Weight,,,1.0409127071397961e-06,
16,45,GDRO Weight,,,0.9999989867210388,
16,46,ERM Weight,,,6.841302138127503e-07,
16,46,GDRO Weight,,,0.9999993443489075,
16,47,ERM Weight,,,4.3138689420629817e-07,
16,47,GDRO Weight,,,0.9999995827674866,
16,48,ERM Weight,,,2.490968142865313e-07,
16,48,GDRO Weight,,,0.9999997615814209,
16,49,ERM Weight,,,1.4082098687140387e-07,
16,49,GDRO Weight,,,0.9999998211860657,
16,50,ERM Weight,,,8.596003198135804e-08,
16,50,GDRO Weight,,,0.9999999403953552,
16,51,ERM Weight,,,5.147797921267738e-08,
16,51,GDRO Weight,,,0.9999999403953552,
16,52,ERM Weight,,,3.207351539913361e-08,
16,52,GDRO Weight,,,1.0,
16,53,ERM Weight,,,2.0640008813188615e-08,
16,53,GDRO Weight,,,1.0,
16,54,ERM Weight,,,1.229073998132435e-08,
16,54,GDRO Weight,,,1.0,
16,55,ERM Weight,,,7.60894280915636e-09,
16,55,GDRO Weight,,,1.0,
16,56,ERM Weight,,,4.418077459433789e-09,
16,56,GDRO Weight,,,1.0,
16,57,ERM Weight,,,2.3149751005036023e-09,
16,57,GDRO Weight,,,1.0,
16,58,ERM Weight,,,1.6291413773572572e-09,
16,58,GDRO Weight,,,1.0,
16,59,ERM Weight,,,9.835730008234123e-10,
16,59,GDRO Weight,,,1.0,
16,60,ERM Weight,,,5.197073882357017e-10,
16,60,GDRO Weight,,,1.0,
16,61,ERM Weight,,,3.3527572385061433e-10,
16,61,GDRO Weight,,,1.0,
16,62,ERM Weight,,,1.97328681172948e-10,
16,62,GDRO Weight,,,1.0,
16,63,ERM Weight,,,1.1583274617255057e-10,
16,63,GDRO Weight,,,1.0,
16,64,ERM Weight,,,7.128942575151953e-11,
16,64,GDRO Weight,,,1.0,
16,65,ERM Weight,,,4.066479791786648e-11,
16,65,GDRO Weight,,,1.0,
16,66,ERM Weight,,,2.3429772011418493e-11,
16,66,GDRO Weight,,,1.0,
16,67,ERM Weight,,,1.5186383400811465e-11,
16,67,GDRO Weight,,,1.0,
16,68,ERM Weight,,,8.218552574601468e-12,
16,68,GDRO Weight,,,1.0,
16,69,ERM Weight,,,4.181740891062713e-12,
16,69,GDRO Weight,,,1.0,
16,70,ERM Weight,,,2.5029589945796404e-12,
16,70,GDRO Weight,,,1.0,
16,71,ERM Weight,,,1.3614655193158742e-12,
16,71,GDRO Weight,,,1.0,
16,72,ERM Weight,,,7.904828592912583e-13,
16,72,GDRO Weight,,,1.0,
16,73,ERM Weight,,,4.393922020933666e-13,
16,73,GDRO Weight,,,1.0,
16,74,ERM Weight,,,2.7720089678523463e-13,
16,74,GDRO Weight,,,1.0,
16,75,ERM Weight,,,1.5091459982727318e-13,
16,75,GDRO Weight,,,1.0,
16,76,ERM Weight,,,8.67142864674833e-14,
16,76,GDRO Weight,,,1.0,
16,77,ERM Weight,,,4.9250893348427166e-14,
16,77,GDRO Weight,,,1.0,
16,78,ERM Weight,,,3.1152394574553155e-14,
16,78,GDRO Weight,,,1.0,
16,79,ERM Weight,,,1.7875463140400692e-14,
16,79,GDRO Weight,,,1.0,
16,80,ERM Weight,,,1.0112826307156868e-14,
16,80,GDRO Weight,,,1.0,
16,81,ERM Weight,,,4.920536363344635e-15,
16,81,GDRO Weight,,,1.0,
16,82,ERM Weight,,,3.0897241992818795e-15,
16,82,GDRO Weight,,,1.0,
16,83,ERM Weight,,,1.672152411009303e-15,
16,83,GDRO Weight,,,1.0,
16,84,ERM Weight,,,1.069481586895172e-15,
16,84,GDRO Weight,,,1.0,
16,85,ERM Weight,,,6.15629157657701e-16,
16,85,GDRO Weight,,,1.0,
16,86,ERM Weight,,,3.838784021900827e-16,
16,86,GDRO Weight,,,1.0,
16,87,ERM Weight,,,2.6027239297469996e-16,
16,87,GDRO Weight,,,1.0,
16,88,ERM Weight,,,1.6048247531171537e-16,
16,88,GDRO Weight,,,1.0,
16,89,ERM Weight,,,9.180762475184787e-17,
16,89,GDRO Weight,,,1.0,
16,90,ERM Weight,,,5.359530497963396e-17,
16,90,GDRO Weight,,,1.0,
16,91,ERM Weight,,,3.420929500304929e-17,
16,91,GDRO Weight,,,1.0,
16,92,ERM Weight,,,1.7217385601570722e-17,
16,92,GDRO Weight,,,1.0,
16,93,ERM Weight,,,1.1498731993689469e-17,
16,93,GDRO Weight,,,1.0,
16,94,ERM Weight,,,6.024941631507082e-18,
16,94,GDRO Weight,,,1.0,
16,95,ERM Weight,,,3.750976219074812e-18,
16,95,GDRO Weight,,,1.0,
16,96,ERM Weight,,,2.0825427905928515e-18,
16,96,GDRO Weight,,,1.0,
16,97,ERM Weight,,,1.2686555908690104e-18,
16,97,GDRO Weight,,,1.0,
16,98,ERM Weight,,,6.383518223194225e-19,
16,98,GDRO Weight,,,1.0,
16,99,ERM Weight,,,3.7120608867717955e-19,
16,99,GDRO Weight,,,1.0,
17,0,ERM Weight,,,0.5001485347747803,
17,0,GDRO Weight,,,0.4998515248298645,
17,1,ERM Weight,,,0.5001534223556519,
17,1,GDRO Weight,,,0.49984660744667053,
17,2,ERM Weight,,,0.49968382716178894,
17,2,GDRO Weight,,,0.5003162026405334,
17,3,ERM Weight,,,0.4956192076206207,
17,3,GDRO Weight,,,0.5043808221817017,
17,4,ERM Weight,,,0.4883612096309662,
17,4,GDRO Weight,,,0.5116388201713562,
17,5,ERM Weight,,,0.47515666484832764,
17,5,GDRO Weight,,,0.5248433947563171,
17,6,ERM Weight,,,0.4633052349090576,
17,6,GDRO Weight,,,0.5366947054862976,
17,7,ERM Weight,,,0.4429844915866852,
17,7,GDRO Weight,,,0.5570154786109924,
17,8,ERM Weight,,,0.4139048159122467,
17,8,GDRO Weight,,,0.5860951542854309,
17,9,ERM Weight,,,0.3739953637123108,
17,9,GDRO Weight,,,0.6260046362876892,
17,10,ERM Weight,,,0.3351837396621704,
17,10,GDRO Weight,,,0.6648162603378296,
17,11,ERM Weight,,,0.28429850935935974,
17,11,GDRO Weight,,,0.7157015204429626,
17,12,ERM Weight,,,0.24461932480335236,
17,12,GDRO Weight,,,0.7553806304931641,
17,13,ERM Weight,,,0.20755548775196075,
17,13,GDRO Weight,,,0.7924445271492004,
17,14,ERM Weight,,,0.17691509425640106,
17,14,GDRO Weight,,,0.8230848908424377,
17,15,ERM Weight,,,0.13992267847061157,
17,15,GDRO Weight,,,0.8600773215293884,
17,16,ERM Weight,,,0.10980337858200073,
17,16,GDRO Weight,,,0.8901966214179993,
17,17,ERM Weight,,,0.08013147115707397,
17,17,GDRO Weight,,,0.919868528842926,
17,18,ERM Weight,,,0.06431125104427338,
17,18,GDRO Weight,,,0.9356887340545654,
17,19,ERM Weight,,,0.0458630807697773,
17,19,GDRO Weight,,,0.9541369080543518,
17,20,ERM Weight,,,0.034805454313755035,
17,20,GDRO Weight,,,0.965194582939148,
17,21,ERM Weight,,,0.02594783529639244,
17,21,GDRO Weight,,,0.9740521907806396,
17,22,ERM Weight,,,0.019008353352546692,
17,22,GDRO Weight,,,0.9809916615486145,
17,23,ERM Weight,,,0.012890428304672241,
17,23,GDRO Weight,,,0.9871096014976501,
17,24,ERM Weight,,,0.00869811698794365,
17,24,GDRO Weight,,,0.9913018345832825,
17,25,ERM Weight,,,0.006855660118162632,
17,25,GDRO Weight,,,0.9931443929672241,
17,26,ERM Weight,,,0.004925274755805731,
17,26,GDRO Weight,,,0.9950747489929199,
17,27,ERM Weight,,,0.00319683738052845,
17,27,GDRO Weight,,,0.9968031644821167,
17,28,ERM Weight,,,0.0020394539460539818,
17,28,GDRO Weight,,,0.9979605674743652,
17,29,ERM Weight,,,0.0012662335066124797,
17,29,GDRO Weight,,,0.9987338185310364,
17,30,ERM Weight,,,0.0008855947526171803,
17,30,GDRO Weight,,,0.999114453792572,
17,31,ERM Weight,,,0.0005701561458408833,
17,31,GDRO Weight,,,0.9994298219680786,
17,32,ERM Weight,,,0.00039324103272520006,
17,32,GDRO Weight,,,0.999606728553772,
17,33,ERM Weight,,,0.0002622109604999423,
17,33,GDRO Weight,,,0.9997377395629883,
17,34,ERM Weight,,,0.00017830979777500033,
17,34,GDRO Weight,,,0.999821662902832,
17,35,ERM Weight,,,0.00010579590161796659,
17,35,GDRO Weight,,,0.9998942613601685,
17,36,ERM Weight,,,6.495950219687074e-05,
17,36,GDRO Weight,,,0.9999350309371948,
17,37,ERM Weight,,,4.4547839934239164e-05,
17,37,GDRO Weight,,,0.999955415725708,
17,38,ERM Weight,,,3.076084976783022e-05,
17,38,GDRO Weight,,,0.9999692440032959,
17,39,ERM Weight,,,1.9215001884731464e-05,
17,39,GDRO Weight,,,0.9999808073043823,
17,40,ERM Weight,,,1.4726388144481461e-05,
17,40,GDRO Weight,,,0.9999852776527405,
17,41,ERM Weight,,,9.680885341367684e-06,
17,41,GDRO Weight,,,0.9999903440475464,
17,42,ERM Weight,,,6.132447651907569e-06,
17,42,GDRO Weight,,,0.9999939203262329,
17,43,ERM Weight,,,4.110669124202104e-06,
17,43,GDRO Weight,,,0.9999958872795105,
17,44,ERM Weight,,,2.1667515284207184e-06,
17,44,GDRO Weight,,,0.9999977946281433,
17,45,ERM Weight,,,1.3718339459956042e-06,
17,45,GDRO Weight,,,0.9999986290931702,
17,46,ERM Weight,,,8.994838935905136e-07,
17,46,GDRO Weight,,,0.9999991655349731,
17,47,ERM Weight,,,6.237545449039317e-07,
17,47,GDRO Weight,,,0.9999994039535522,
17,48,ERM Weight,,,4.1003377759807336e-07,
17,48,GDRO Weight,,,0.9999995827674866,
17,49,ERM Weight,,,2.5486664867457876e-07,
17,49,GDRO Weight,,,0.9999997615814209,
17,50,ERM Weight,,,1.7294227916409e-07,
17,50,GDRO Weight,,,0.9999998211860657,
17,51,ERM Weight,,,1.0074104750401602e-07,
17,51,GDRO Weight,,,0.9999999403953552,
17,52,ERM Weight,,,5.446333517511448e-08,
17,52,GDRO Weight,,,0.9999999403953552,
17,53,ERM Weight,,,2.9609141805053696e-08,
17,53,GDRO Weight,,,1.0,
17,54,ERM Weight,,,1.7439671040619942e-08,
17,54,GDRO Weight,,,1.0,
17,55,ERM Weight,,,1.1850571191018844e-08,
17,55,GDRO Weight,,,1.0,
17,56,ERM Weight,,,7.203919238918388e-09,
17,56,GDRO Weight,,,1.0,
17,57,ERM Weight,,,4.523347030271907e-09,
17,57,GDRO Weight,,,1.0,
17,58,ERM Weight,,,2.857808656386851e-09,
17,58,GDRO Weight,,,1.0,
17,59,ERM Weight,,,1.7755329428936761e-09,
17,59,GDRO Weight,,,1.0,
17,60,ERM Weight,,,1.0365752700636222e-09,
17,60,GDRO Weight,,,1.0,
17,61,ERM Weight,,,7.020252157374784e-10,
