trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
5,88,ERM Weight,,,0.8912972807884216,
5,88,GDRO Weight,,,0.10870274901390076,
5,89,ERM Weight,,,0.9017175436019897,
5,89,GDRO Weight,,,0.09828247874975204,
5,90,ERM Weight,,,0.908245861530304,
5,90,GDRO Weight,,,0.09175417572259903,
5,91,ERM Weight,,,0.9192173480987549,
5,91,GDRO Weight,,,0.08078265190124512,
5,92,ERM Weight,,,0.927306056022644,
5,92,GDRO Weight,,,0.07269392907619476,
5,93,ERM Weight,,,0.9338417649269104,
5,93,GDRO Weight,,,0.0661582499742508,
5,94,ERM Weight,,,0.940387487411499,
5,94,GDRO Weight,,,0.05961250141263008,
5,95,ERM Weight,,,0.9460110664367676,
5,95,GDRO Weight,,,0.053988926112651825,
5,96,ERM Weight,,,0.9537662863731384,
5,96,GDRO Weight,,,0.046233706176280975,
5,97,ERM Weight,,,0.9595340490341187,
5,97,GDRO Weight,,,0.040466006845235825,
5,98,ERM Weight,,,0.9641936421394348,
5,98,GDRO Weight,,,0.03580634295940399,
5,99,ERM Weight,,,0.9680971503257751,
5,99,GDRO Weight,,,0.03190288692712784,
6,0,ERM Weight,,,0.5004676580429077,
6,0,GDRO Weight,,,0.4995323419570923,
6,1,ERM Weight,,,0.5021509528160095,
6,1,GDRO Weight,,,0.4978490173816681,
6,2,ERM Weight,,,0.5034995079040527,
6,2,GDRO Weight,,,0.49650052189826965,
6,3,ERM Weight,,,0.5078409910202026,
6,3,GDRO Weight,,,0.49215903878211975,
6,4,ERM Weight,,,0.5135017037391663,
6,4,GDRO Weight,,,0.4864983558654785,
6,5,ERM Weight,,,0.5196628570556641,
6,5,GDRO Weight,,,0.48033714294433594,
6,6,ERM Weight,,,0.523286759853363,
6,6,GDRO Weight,,,0.4767132103443146,
6,7,ERM Weight,,,0.532288134098053,
6,7,GDRO Weight,,,0.4677118957042694,
6,8,ERM Weight,,,0.5409669280052185,
6,8,GDRO Weight,,,0.4590330719947815,
6,9,ERM Weight,,,0.5528987646102905,
6,9,GDRO Weight,,,0.4471012353897095,
6,10,ERM Weight,,,0.5608361959457397,
6,10,GDRO Weight,,,0.43916377425193787,
6,11,ERM Weight,,,0.5742676854133606,
6,11,GDRO Weight,,,0.4257323443889618,
6,12,ERM Weight,,,0.5842543840408325,
6,12,GDRO Weight,,,0.4157455861568451,
6,13,ERM Weight,,,0.597787618637085,
6,13,GDRO Weight,,,0.4022124409675598,
6,14,ERM Weight,,,0.6104994416236877,
6,14,GDRO Weight,,,0.38950058817863464,
6,15,ERM Weight,,,0.6234285831451416,
6,15,GDRO Weight,,,0.376571387052536,
6,16,ERM Weight,,,0.6351696252822876,
6,16,GDRO Weight,,,0.3648303747177124,
6,17,ERM Weight,,,0.6481437087059021,
6,17,GDRO Weight,,,0.3518562614917755,
6,18,ERM Weight,,,0.6602548360824585,
6,18,GDRO Weight,,,0.33974510431289673,
6,19,ERM Weight,,,0.6780732274055481,
6,19,GDRO Weight,,,0.3219268023967743,
6,20,ERM Weight,,,0.6911247372627258,
6,20,GDRO Weight,,,0.30887526273727417,
6,21,ERM Weight,,,0.7048225998878479,
6,21,GDRO Weight,,,0.2951774001121521,
6,22,ERM Weight,,,0.7214124798774719,
6,22,GDRO Weight,,,0.27858754992485046,
6,23,ERM Weight,,,0.7357591986656189,
6,23,GDRO Weight,,,0.2642408013343811,
6,24,ERM Weight,,,0.7516940236091614,
6,24,GDRO Weight,,,0.2483060359954834,
6,25,ERM Weight,,,0.763507604598999,
6,25,GDRO Weight,,,0.23649239540100098,
6,26,ERM Weight,,,0.7712774872779846,
6,26,GDRO Weight,,,0.22872252762317657,
6,27,ERM Weight,,,0.7875534296035767,
6,27,GDRO Weight,,,0.21244657039642334,
6,28,ERM Weight,,,0.8090110421180725,
6,28,GDRO Weight,,,0.1909889429807663,
6,29,ERM Weight,,,0.8234840035438538,
6,29,GDRO Weight,,,0.17651599645614624,
6,30,ERM Weight,,,0.8354291915893555,
6,30,GDRO Weight,,,0.16457079350948334,
6,31,ERM Weight,,,0.8456242680549622,
6,31,GDRO Weight,,,0.15437579154968262,
6,32,ERM Weight,,,0.8622593283653259,
6,32,GDRO Weight,,,0.1377406269311905,
6,33,ERM Weight,,,0.873313307762146,
6,33,GDRO Weight,,,0.1266867220401764,
6,34,ERM Weight,,,0.8808473944664001,
6,34,GDRO Weight,,,0.11915257573127747,
6,35,ERM Weight,,,0.8949107527732849,
6,35,GDRO Weight,,,0.10508925467729568,
6,36,ERM Weight,,,0.9015580415725708,
6,36,GDRO Weight,,,0.09844193607568741,
6,37,ERM Weight,,,0.9148500561714172,
6,37,GDRO Weight,,,0.08514992147684097,
6,38,ERM Weight,,,0.9233306050300598,
6,38,GDRO Weight,,,0.0766693651676178,
6,39,ERM Weight,,,0.9277350306510925,
6,39,GDRO Weight,,,0.07226498425006866,
6,40,ERM Weight,,,0.9337926506996155,
6,40,GDRO Weight,,,0.06620733439922333,
6,41,ERM Weight,,,0.9448550343513489,
6,41,GDRO Weight,,,0.05514500290155411,
6,42,ERM Weight,,,0.9514262080192566,
6,42,GDRO Weight,,,0.04857379570603371,
6,43,ERM Weight,,,0.9567903280258179,
6,43,GDRO Weight,,,0.04320966824889183,
6,44,ERM Weight,,,0.9605222344398499,
6,44,GDRO Weight,,,0.039477746933698654,
6,45,ERM Weight,,,0.9651176929473877,
6,45,GDRO Weight,,,0.03488229587674141,
6,46,ERM Weight,,,0.9687944650650024,
6,46,GDRO Weight,,,0.03120548464357853,
6,47,ERM Weight,,,0.9720252156257629,
6,47,GDRO Weight,,,0.027974819764494896,
6,48,ERM Weight,,,0.9750959277153015,
6,48,GDRO Weight,,,0.02490411512553692,
6,49,ERM Weight,,,0.9782382845878601,
6,49,GDRO Weight,,,0.021761691197752953,
6,50,ERM Weight,,,0.9814351201057434,
6,50,GDRO Weight,,,0.01856488734483719,
6,51,ERM Weight,,,0.983415424823761,
6,51,GDRO Weight,,,0.01658458076417446,
6,52,ERM Weight,,,0.985139787197113,
6,52,GDRO Weight,,,0.014860205352306366,
6,53,ERM Weight,,,0.9875465035438538,
6,53,GDRO Weight,,,0.012453554198145866,
6,54,ERM Weight,,,0.9876518845558167,
6,54,GDRO Weight,,,0.012348142452538013,
6,55,ERM Weight,,,0.9899017214775085,
6,55,GDRO Weight,,,0.010098286904394627,
6,56,ERM Weight,,,0.9909579157829285,
6,56,GDRO Weight,,,0.009042078629136086,
6,57,ERM Weight,,,0.9927344918251038,
6,57,GDRO Weight,,,0.007265494205057621,
6,58,ERM Weight,,,0.9934733510017395,
6,58,GDRO Weight,,,0.006526685319840908,
6,59,ERM Weight,,,0.9942834973335266,
6,59,GDRO Weight,,,0.005716477986425161,
6,60,ERM Weight,,,0.9947168231010437,
6,60,GDRO Weight,,,0.00528322858735919,
6,61,ERM Weight,,,0.9951680898666382,
6,61,GDRO Weight,,,0.004831868689507246,
6,62,ERM Weight,,,0.9958978891372681,
6,62,GDRO Weight,,,0.0041020954959094524,
6,63,ERM Weight,,,0.9964486360549927,
6,63,GDRO Weight,,,0.003551351372152567,
6,64,ERM Weight,,,0.9969275593757629,
6,64,GDRO Weight,,,0.0030724264215677977,
6,65,ERM Weight,,,0.997281551361084,
6,65,GDRO Weight,,,0.00271840812638402,
6,66,ERM Weight,,,0.997529149055481,
6,66,GDRO Weight,,,0.0024708486162126064,
6,67,ERM Weight,,,0.9979234337806702,
6,67,GDRO Weight,,,0.00207658507861197,
6,68,ERM Weight,,,0.9981569051742554,
6,68,GDRO Weight,,,0.001843088073655963,
6,69,ERM Weight,,,0.9984636902809143,
6,69,GDRO Weight,,,0.0015363297425210476,
6,70,ERM Weight,,,0.9986624717712402,
6,70,GDRO Weight,,,0.0013375076232478023,
6,71,ERM Weight,,,0.9987602233886719,
6,71,GDRO Weight,,,0.0012397841783240438,
6,72,ERM Weight,,,0.9988901019096375,
6,72,GDRO Weight,,,0.0011099079856649041,
6,73,ERM Weight,,,0.9990943670272827,
6,73,GDRO Weight,,,0.0009056188282556832,
6,74,ERM Weight,,,0.9992656111717224,
6,74,GDRO Weight,,,0.0007343824836425483,
6,75,ERM Weight,,,0.9993727803230286,
6,75,GDRO Weight,,,0.0006272370228543878,
6,76,ERM Weight,,,0.9994860291481018,
6,76,GDRO Weight,,,0.0005139718414284289,
6,77,ERM Weight,,,0.999548077583313,
6,77,GDRO Weight,,,0.0004519052163232118,
6,78,ERM Weight,,,0.9996073246002197,
6,78,GDRO Weight,,,0.000392659567296505,
6,79,ERM Weight,,,0.9996971487998962,
6,79,GDRO Weight,,,0.00030284776585176587,
6,80,ERM Weight,,,0.9997245073318481,
6,80,GDRO Weight,,,0.0002754853921942413,
6,81,ERM Weight,,,0.9997580051422119,
6,81,GDRO Weight,,,0.00024199479958042502,
6,82,ERM Weight,,,0.9998072981834412,
6,82,GDRO Weight,,,0.00019273770158179104,
6,83,ERM Weight,,,0.999828577041626,
6,83,GDRO Weight,,,0.00017143988225143403,
6,84,ERM Weight,,,0.999852180480957,
6,84,GDRO Weight,,,0.00014782321522943676,
6,85,ERM Weight,,,0.9998885989189148,
6,85,GDRO Weight,,,0.00011137820547446609,
6,86,ERM Weight,,,0.9999040961265564,
6,86,GDRO Weight,,,9.589893306838349e-05,
6,87,ERM Weight,,,0.9999293088912964,
6,87,GDRO Weight,,,7.073765300447121e-05,
6,88,ERM Weight,,,0.9999436736106873,
6,88,GDRO Weight,,,5.631893509416841e-05,
6,89,ERM Weight,,,0.999959409236908,
6,89,GDRO Weight,,,4.05713144573383e-05,
6,90,ERM Weight,,,0.999968409538269,
6,90,GDRO Weight,,,3.1564137316308916e-05,
6,91,ERM Weight,,,0.9999748468399048,
6,91,GDRO Weight,,,2.5180579541483894e-05,
6,92,ERM Weight,,,0.9999781250953674,
6,92,GDRO Weight,,,2.1874475351069123e-05,
6,93,ERM Weight,,,0.9999810457229614,
6,93,GDRO Weight,,,1.897478250612039e-05,
6,94,ERM Weight,,,0.9999849796295166,
6,94,GDRO Weight,,,1.5002043255663011e-05,
6,95,ERM Weight,,,0.9999896287918091,
6,95,GDRO Weight,,,1.0405269676994067e-05,
6,96,ERM Weight,,,0.9999911189079285,
6,96,GDRO Weight,,,8.834207619656809e-06,
6,97,ERM Weight,,,0.9999930262565613,
6,97,GDRO Weight,,,6.984503215790028e-06,
6,98,ERM Weight,,,0.9999944567680359,
6,98,GDRO Weight,,,5.599247742793523e-06,
6,99,ERM Weight,,,0.9999951720237732,
6,99,GDRO Weight,,,4.843460828851676e-06,
7,0,ERM Weight,,,0.4996647238731384,
7,0,GDRO Weight,,,0.5003353357315063,
7,1,ERM Weight,,,0.4989392161369324,
7,1,GDRO Weight,,,0.5010607838630676,
7,2,ERM Weight,,,0.4981505870819092,
7,2,GDRO Weight,,,0.5018494129180908,
7,3,ERM Weight,,,0.49729442596435547,
7,3,GDRO Weight,,,0.5027055740356445,
7,4,ERM Weight,,,0.4965401589870453,
7,4,GDRO Weight,,,0.5034598112106323,
7,5,ERM Weight,,,0.49653828144073486,
7,5,GDRO Weight,,,0.5034617185592651,
7,6,ERM Weight,,,0.49625372886657715,
7,6,GDRO Weight,,,0.5037462711334229,
7,7,ERM Weight,,,0.49610573053359985,
7,7,GDRO Weight,,,0.5038942694664001,
7,8,ERM Weight,,,0.4964238405227661,
7,8,GDRO Weight,,,0.5035761594772339,
7,9,ERM Weight,,,0.4968325197696686,
7,9,GDRO Weight,,,0.503167450428009,
7,10,ERM Weight,,,0.49865221977233887,
7,10,GDRO Weight,,,0.5013477802276611,
7,11,ERM Weight,,,0.5015226006507874,
7,11,GDRO Weight,,,0.49847742915153503,
7,12,ERM Weight,,,0.5039363503456116,
7,12,GDRO Weight,,,0.4960636794567108,
7,13,ERM Weight,,,0.5068767666816711,
7,13,GDRO Weight,,,0.49312320351600647,
7,14,ERM Weight,,,0.5110905766487122,
7,14,GDRO Weight,,,0.48890939354896545,
7,15,ERM Weight,,,0.515816330909729,
7,15,GDRO Weight,,,0.4841836392879486,
7,16,ERM Weight,,,0.5180643200874329,
7,16,GDRO Weight,,,0.48193565011024475,
7,17,ERM Weight,,,0.5230768918991089,
7,17,GDRO Weight,,,0.4769230782985687,
7,18,ERM Weight,,,0.5270243287086487,
7,18,GDRO Weight,,,0.4729757010936737,
7,19,ERM Weight,,,0.53071129322052,
7,19,GDRO Weight,,,0.4692886769771576,
7,20,ERM Weight,,,0.5361369848251343,
7,20,GDRO Weight,,,0.46386298537254333,
7,21,ERM Weight,,,0.5446203351020813,
7,21,GDRO Weight,,,0.4553796947002411,
7,22,ERM Weight,,,0.5523008108139038,
7,22,GDRO Weight,,,0.4476991891860962,
7,23,ERM Weight,,,0.5584315657615662,
7,23,GDRO Weight,,,0.44156843423843384,
7,24,ERM Weight,,,0.568314254283905,
7,24,GDRO Weight,,,0.4316857159137726,
7,25,ERM Weight,,,0.5753601789474487,
7,25,GDRO Weight,,,0.42463982105255127,
7,26,ERM Weight,,,0.5845284461975098,
7,26,GDRO Weight,,,0.41547155380249023,
7,27,ERM Weight,,,0.5973691940307617,
7,27,GDRO Weight,,,0.40263083577156067,
7,28,ERM Weight,,,0.6094697117805481,
7,28,GDRO Weight,,,0.3905302584171295,
7,29,ERM Weight,,,0.623324990272522,
7,29,GDRO Weight,,,0.37667497992515564,
7,30,ERM Weight,,,0.6372560262680054,
7,30,GDRO Weight,,,0.36274397373199463,
7,31,ERM Weight,,,0.6490257382392883,
7,31,GDRO Weight,,,0.35097426176071167,
7,32,ERM Weight,,,0.6617946028709412,
7,32,GDRO Weight,,,0.3382054567337036,
7,33,ERM Weight,,,0.6756892204284668,
7,33,GDRO Weight,,,0.3243107497692108,
7,34,ERM Weight,,,0.6884539723396301,
7,34,GDRO Weight,,,0.31154605746269226,
7,35,ERM Weight,,,0.7010111212730408,
7,35,GDRO Weight,,,0.29898881912231445,
7,36,ERM Weight,,,0.7163371443748474,
7,36,GDRO Weight,,,0.2836628258228302,
7,37,ERM Weight,,,0.7279251217842102,
7,37,GDRO Weight,,,0.2720748782157898,
7,38,ERM Weight,,,0.7414715886116028,
7,38,GDRO Weight,,,0.2585284411907196,
7,39,ERM Weight,,,0.7537179589271545,
7,39,GDRO Weight,,,0.24628207087516785,
7,40,ERM Weight,,,0.765272855758667,
7,40,GDRO Weight,,,0.23472708463668823,
7,41,ERM Weight,,,0.772396445274353,
7,41,GDRO Weight,,,0.22760352492332458,
7,42,ERM Weight,,,0.7815428376197815,
7,42,GDRO Weight,,,0.2184572070837021,
7,43,ERM Weight,,,0.795036256313324,
7,43,GDRO Weight,,,0.20496374368667603,
7,44,ERM Weight,,,0.8153641223907471,
7,44,GDRO Weight,,,0.18463590741157532,
7,45,ERM Weight,,,0.8247997164726257,
7,45,GDRO Weight,,,0.17520025372505188,
7,46,ERM Weight,,,0.8343227505683899,
7,46,GDRO Weight,,,0.1656772643327713,
7,47,ERM Weight,,,0.8401955366134644,
7,47,GDRO Weight,,,0.15980446338653564,
7,48,ERM Weight,,,0.8529151678085327,
7,48,GDRO Weight,,,0.14708484709262848,
7,49,ERM Weight,,,0.8606600165367126,
7,49,GDRO Weight,,,0.13933998346328735,
7,50,ERM Weight,,,0.875935435295105,
7,50,GDRO Weight,,,0.12406456470489502,
7,51,ERM Weight,,,0.8852509260177612,
7,51,GDRO Weight,,,0.11474911123514175,
7,52,ERM Weight,,,0.8974312543869019,
7,52,GDRO Weight,,,0.10256875306367874,
7,53,ERM Weight,,,0.9048327803611755,
7,53,GDRO Weight,,,0.09516716748476028,
7,54,ERM Weight,,,0.9089000821113586,
7,54,GDRO Weight,,,0.09109988063573837,
7,55,ERM Weight,,,0.9163192510604858,
7,55,GDRO Weight,,,0.08368078619241714,
7,56,ERM Weight,,,0.9219195246696472,
7,56,GDRO Weight,,,0.07808049023151398,
7,57,ERM Weight,,,0.9290812611579895,
7,57,GDRO Weight,,,0.07091876864433289,
7,58,ERM Weight,,,0.9369115233421326,
7,58,GDRO Weight,,,0.06308849155902863,
7,59,ERM Weight,,,0.9429929852485657,
7,59,GDRO Weight,,,0.057007066905498505,
7,60,ERM Weight,,,0.9495903849601746,
7,60,GDRO Weight,,,0.050409600138664246,
7,61,ERM Weight,,,0.9548654556274414,
7,61,GDRO Weight,,,0.04513455927371979,
7,62,ERM Weight,,,0.9591548442840576,
7,62,GDRO Weight,,,0.0408451147377491,
7,63,ERM Weight,,,0.9632979035377502,
7,63,GDRO Weight,,,0.03670210391283035,
7,64,ERM Weight,,,0.968806266784668,
7,64,GDRO Weight,,,0.03119368478655815,
7,65,ERM Weight,,,0.9716482758522034,
7,65,GDRO Weight,,,0.02835172414779663,
7,66,ERM Weight,,,0.974967896938324,
7,66,GDRO Weight,,,0.025032129138708115,
7,67,ERM Weight,,,0.9779424667358398,
7,67,GDRO Weight,,,0.022057538852095604,
7,68,ERM Weight,,,0.9802584052085876,
7,68,GDRO Weight,,,0.01974158175289631,
7,69,ERM Weight,,,0.9820276498794556,
7,69,GDRO Weight,,,0.017972363159060478,
7,70,ERM Weight,,,0.9846428632736206,
7,70,GDRO Weight,,,0.015357117168605328,
7,71,ERM Weight,,,0.9865707755088806,
7,71,GDRO Weight,,,0.013429263606667519,
7,72,ERM Weight,,,0.9883994460105896,
7,72,GDRO Weight,,,0.011600563302636147,
7,73,ERM Weight,,,0.9896461963653564,
7,73,GDRO Weight,,,0.010353821329772472,
7,74,ERM Weight,,,0.9906119108200073,
7,74,GDRO Weight,,,0.009388132020831108,
7,75,ERM Weight,,,0.9916024208068848,
7,75,GDRO Weight,,,0.008397604338824749,
7,76,ERM Weight,,,0.9928193092346191,
7,76,GDRO Weight,,,0.007180657237768173,
7,77,ERM Weight,,,0.9935199022293091,
7,77,GDRO Weight,,,0.0064801243133842945,
7,78,ERM Weight,,,0.9936352968215942,
7,78,GDRO Weight,,,0.006364723201841116,
7,79,ERM Weight,,,0.9942113757133484,
7,79,GDRO Weight,,,0.005788589362055063,
7,80,ERM Weight,,,0.9948550462722778,
7,80,GDRO Weight,,,0.005144941154867411,
7,81,ERM Weight,,,0.9955997467041016,
7,81,GDRO Weight,,,0.004400237929075956,
7,82,ERM Weight,,,0.996060311794281,
7,82,GDRO Weight,,,0.003939686343073845,
7,83,ERM Weight,,,0.9964520335197449,
7,83,GDRO Weight,,,0.003548008156940341,
7,84,ERM Weight,,,0.9966982007026672,
7,84,GDRO Weight,,,0.003301773453131318,
7,85,ERM Weight,,,0.997330904006958,
7,85,GDRO Weight,,,0.002669133013114333,
7,86,ERM Weight,,,0.9978068470954895,
7,86,GDRO Weight,,,0.0021931433584541082,
7,87,ERM Weight,,,0.9982753396034241,
7,87,GDRO Weight,,,0.001724679721519351,
7,88,ERM Weight,,,0.9985672235488892,
7,88,GDRO Weight,,,0.001432793796993792,
7,89,ERM Weight,,,0.9987697601318359,
7,89,GDRO Weight,,,0.0012302196118980646,
7,90,ERM Weight,,,0.9989577531814575,
7,90,GDRO Weight,,,0.0010422696359455585,
7,91,ERM Weight,,,0.999054491519928,
7,91,GDRO Weight,,,0.0009455071995034814,
7,92,ERM Weight,,,0.9991516470909119,
7,92,GDRO Weight,,,0.0008483543060719967,
7,93,ERM Weight,,,0.9993109703063965,
7,93,GDRO Weight,,,0.000689001870341599,
7,94,ERM Weight,,,0.9993630051612854,
7,94,GDRO Weight,,,0.0006370410555973649,
7,95,ERM Weight,,,0.9994471669197083,
7,95,GDRO Weight,,,0.0005528309848159552,
7,96,ERM Weight,,,0.999527096748352,
7,96,GDRO Weight,,,0.0004729319189209491,
7,97,ERM Weight,,,0.9996150732040405,
7,97,GDRO Weight,,,0.00038492053863592446,
7,98,ERM Weight,,,0.9996643662452698,
7,98,GDRO Weight,,,0.0003355811641085893,
7,99,ERM Weight,,,0.999706506729126,
7,99,GDRO Weight,,,0.0002935259253717959,
8,0,ERM Weight,,,0.5003259181976318,
8,0,GDRO Weight,,,0.49967411160469055,
8,1,ERM Weight,,,0.5006576776504517,
8,1,GDRO Weight,,,0.49934232234954834,
8,2,ERM Weight,,,0.501529335975647,
8,2,GDRO Weight,,,0.498470664024353,
8,3,ERM Weight,,,0.5017695426940918,
8,3,GDRO Weight,,,0.4982304573059082,
8,4,ERM Weight,,,0.5024838447570801,
8,4,GDRO Weight,,,0.4975161552429199,
8,5,ERM Weight,,,0.5017855763435364,
8,5,GDRO Weight,,,0.498214453458786,
8,6,ERM Weight,,,0.5050957798957825,
8,6,GDRO Weight,,,0.49490419030189514,
8,7,ERM Weight,,,0.5074730515480042,
8,7,GDRO Weight,,,0.49252694845199585,
8,8,ERM Weight,,,0.5079094767570496,
8,8,GDRO Weight,,,0.49209052324295044,
8,9,ERM Weight,,,0.5089741349220276,
8,9,GDRO Weight,,,0.4910258650779724,
8,10,ERM Weight,,,0.5129092335700989,
8,10,GDRO Weight,,,0.4870908260345459,
8,11,ERM Weight,,,0.5168742537498474,
8,11,GDRO Weight,,,0.4831257462501526,
8,12,ERM Weight,,,0.5224606990814209,
8,12,GDRO Weight,,,0.4775393009185791,
8,13,ERM Weight,,,0.5263967514038086,
8,13,GDRO Weight,,,0.473603218793869,
8,14,ERM Weight,,,0.5312550067901611,
8,14,GDRO Weight,,,0.46874502301216125,
8,15,ERM Weight,,,0.5388995409011841,
8,15,GDRO Weight,,,0.4611004590988159,
8,16,ERM Weight,,,0.5493972897529602,
8,16,GDRO Weight,,,0.4506026804447174,
8,17,ERM Weight,,,0.5591087341308594,
8,17,GDRO Weight,,,0.44089123606681824,
8,18,ERM Weight,,,0.565056324005127,
8,18,GDRO Weight,,,0.43494367599487305,
8,19,ERM Weight,,,0.5772239565849304,
8,19,GDRO Weight,,,0.42277607321739197,
8,20,ERM Weight,,,0.590492844581604,
8,20,GDRO Weight,,,0.409507155418396,
8,21,ERM Weight,,,0.5974447727203369,
8,21,GDRO Weight,,,0.4025551974773407,
8,22,ERM Weight,,,0.6055761575698853,
8,22,GDRO Weight,,,0.39442381262779236,
8,23,ERM Weight,,,0.6112708449363708,
8,23,GDRO Weight,,,0.38872915506362915,
8,24,ERM Weight,,,0.6194000840187073,
8,24,GDRO Weight,,,0.3805999457836151,
8,25,ERM Weight,,,0.6295796036720276,
8,25,GDRO Weight,,,0.37042033672332764,
8,26,ERM Weight,,,0.6445679068565369,
8,26,GDRO Weight,,,0.35543209314346313,
8,27,ERM Weight,,,0.6562799215316772,
8,27,GDRO Weight,,,0.34372007846832275,
8,28,ERM Weight,,,0.6689466834068298,
8,28,GDRO Weight,,,0.33105331659317017,
8,29,ERM Weight,,,0.6773134469985962,
8,29,GDRO Weight,,,0.3226865231990814,
8,30,ERM Weight,,,0.6897309422492981,
8,30,GDRO Weight,,,0.3102690577507019,
8,31,ERM Weight,,,0.7016046643257141,
8,31,GDRO Weight,,,0.2983953356742859,
8,32,ERM Weight,,,0.7204492092132568,
8,32,GDRO Weight,,,0.2795507311820984,
8,33,ERM Weight,,,0.7275741100311279,
8,33,GDRO Weight,,,0.27242588996887207,
8,34,ERM Weight,,,0.7460660338401794,
8,34,GDRO Weight,,,0.25393393635749817,
8,35,ERM Weight,,,0.759726345539093,
8,35,GDRO Weight,,,0.2402736246585846,
8,36,ERM Weight,,,0.7659510970115662,
8,36,GDRO Weight,,,0.23404890298843384,
8,37,ERM Weight,,,0.783117949962616,
8,37,GDRO Weight,,,0.21688206493854523,
8,38,ERM Weight,,,0.795314610004425,
8,38,GDRO Weight,,,0.20468537509441376,
8,39,ERM Weight,,,0.8097581267356873,
8,39,GDRO Weight,,,0.19024187326431274,
8,40,ERM Weight,,,0.8238567113876343,
8,40,GDRO Weight,,,0.17614327371120453,
8,41,ERM Weight,,,0.8318281769752502,
8,41,GDRO Weight,,,0.16817177832126617,
8,42,ERM Weight,,,0.8432387113571167,
8,42,GDRO Weight,,,0.1567612588405609,
8,43,ERM Weight,,,0.8583308458328247,
8,43,GDRO Weight,,,0.1416691392660141,
8,44,ERM Weight,,,0.8621920347213745,
8,44,GDRO Weight,,,0.13780798017978668,
8,45,ERM Weight,,,0.875974714756012,
8,45,GDRO Weight,,,0.12402525544166565,
8,46,ERM Weight,,,0.8896549940109253,
8,46,GDRO Weight,,,0.11034500598907471,
8,47,ERM Weight,,,0.8997376561164856,
8,47,GDRO Weight,,,0.10026232153177261,
8,48,ERM Weight,,,0.9049116969108582,
8,48,GDRO Weight,,,0.09508827328681946,
8,49,ERM Weight,,,0.915830135345459,
8,49,GDRO Weight,,,0.0841698870062828,
8,50,ERM Weight,,,0.9221846461296082,
8,50,GDRO Weight,,,0.07781536877155304,
8,51,ERM Weight,,,0.9301318526268005,
8,51,GDRO Weight,,,0.06986811012029648,
8,52,ERM Weight,,,0.9346293210983276,
8,52,GDRO Weight,,,0.06537071615457535,
8,53,ERM Weight,,,0.9394680261611938,
8,53,GDRO Weight,,,0.060531940311193466,
8,54,ERM Weight,,,0.9456820487976074,
8,54,GDRO Weight,,,0.05431794002652168,
8,55,ERM Weight,,,0.9534250497817993,
8,55,GDRO Weight,,,0.04657493904232979,
8,56,ERM Weight,,,0.9580333232879639,
8,56,GDRO Weight,,,0.04196671023964882,
8,57,ERM Weight,,,0.9630267024040222,
8,57,GDRO Weight,,,0.03697331249713898,
8,58,ERM Weight,,,0.9657527208328247,
8,58,GDRO Weight,,,0.034247323870658875,
8,59,ERM Weight,,,0.9688147902488708,
8,59,GDRO Weight,,,0.031185215339064598,
8,60,ERM Weight,,,0.9709209203720093,
8,60,GDRO Weight,,,0.029079115018248558,
8,61,ERM Weight,,,0.972294270992279,
8,61,GDRO Weight,,,0.027705734595656395,
8,62,ERM Weight,,,0.9756371378898621,
8,62,GDRO Weight,,,0.024362897500395775,
8,63,ERM Weight,,,0.9768762588500977,
8,63,GDRO Weight,,,0.023123793303966522,
8,64,ERM Weight,,,0.979383111000061,
8,64,GDRO Weight,,,0.020616933703422546,
8,65,ERM Weight,,,0.9808335304260254,
8,65,GDRO Weight,,,0.019166473299264908,
8,66,ERM Weight,,,0.9830967783927917,
8,66,GDRO Weight,,,0.016903186216950417,
8,67,ERM Weight,,,0.9854124784469604,
8,67,GDRO Weight,,,0.014587474055588245,
8,68,ERM Weight,,,0.9883132576942444,
8,68,GDRO Weight,,,0.011686760000884533,
8,69,ERM Weight,,,0.9894942045211792,
8,69,GDRO Weight,,,0.010505806654691696,
8,70,ERM Weight,,,0.9905455112457275,
8,70,GDRO Weight,,,0.009454464539885521,
8,71,ERM Weight,,,0.9920498728752136,
8,71,GDRO Weight,,,0.007950150407850742,
8,72,ERM Weight,,,0.992900550365448,
8,72,GDRO Weight,,,0.007099430542439222,
8,73,ERM Weight,,,0.9936567544937134,
8,73,GDRO Weight,,,0.0063432673923671246,
8,74,ERM Weight,,,0.9947113394737244,
8,74,GDRO Weight,,,0.005288706626743078,
8,75,ERM Weight,,,0.9952008724212646,
8,75,GDRO Weight,,,0.004799169488251209,
8,76,ERM Weight,,,0.9958510994911194,
8,76,GDRO Weight,,,0.0041488781571388245,
8,77,ERM Weight,,,0.9963611960411072,
8,77,GDRO Weight,,,0.003638780675828457,
8,78,ERM Weight,,,0.9970173239707947,
8,78,GDRO Weight,,,0.002982719801366329,
8,79,ERM Weight,,,0.9973345398902893,
8,79,GDRO Weight,,,0.002665505278855562,
8,80,ERM Weight,,,0.9975863099098206,
8,80,GDRO Weight,,,0.0024136556312441826,
8,81,ERM Weight,,,0.9979011416435242,
8,81,GDRO Weight,,,0.00209890422411263,
8,82,ERM Weight,,,0.9981902241706848,
8,82,GDRO Weight,,,0.0018097793217748404,
8,83,ERM Weight,,,0.9984307289123535,
8,83,GDRO Weight,,,0.0015693147433921695,
8,84,ERM Weight,,,0.9985798597335815,
