trial,epoch,subtype,ERM,GDRO
11,10,Unspiculated benign,0.881578947368421,0.9078947368421053
11,10,Spiculated benign,0.7692307692307693,0.8461538461538461
11,10,Spiculated malignant,0.6521739130434783,0.5217391304347826
11,10,Unspiculated malignant,0.8,0.7428571428571429
11,11,Overall,0.8367346938775511,0.8095238095238095
11,11,Unspiculated benign,0.8947368421052632,0.9210526315789473
11,11,Spiculated benign,0.7692307692307693,0.8461538461538461
11,11,Spiculated malignant,0.6521739130434783,0.6086956521739131
11,11,Unspiculated malignant,0.8571428571428571,0.6857142857142857
11,12,Overall,0.8027210884353742,0.8299319727891157
11,12,Unspiculated benign,0.7368421052631579,0.8552631578947368
11,12,Spiculated benign,0.6153846153846154,0.6923076923076923
11,12,Spiculated malignant,0.9130434782608695,0.782608695652174
11,12,Unspiculated malignant,0.9428571428571428,0.8571428571428571
11,13,Overall,0.8027210884353742,0.8503401360544217
11,13,Unspiculated benign,0.7631578947368421,0.8947368421052632
11,13,Spiculated benign,0.7692307692307693,0.6923076923076923
11,13,Spiculated malignant,0.8695652173913043,0.6956521739130435
11,13,Unspiculated malignant,0.8571428571428571,0.9142857142857143
11,14,Overall,0.8163265306122449,0.8095238095238095
11,14,Unspiculated benign,0.9342105263157895,0.9210526315789473
11,14,Spiculated benign,0.8461538461538461,0.7692307692307693
11,14,Spiculated malignant,0.7391304347826086,0.6086956521739131
11,14,Unspiculated malignant,0.6,0.7142857142857143
11,15,Overall,0.7959183673469388,0.8299319727891157
11,15,Unspiculated benign,0.8421052631578947,0.881578947368421
11,15,Spiculated benign,0.6923076923076923,0.6923076923076923
11,15,Spiculated malignant,0.782608695652174,0.6956521739130435
11,15,Unspiculated malignant,0.7428571428571429,0.8571428571428571
11,16,Overall,0.8163265306122449,0.8231292517006803
11,16,Unspiculated benign,0.9210526315789473,0.8421052631578947
11,16,Spiculated benign,0.8461538461538461,0.6153846153846154
11,16,Spiculated malignant,0.6521739130434783,0.8260869565217391
11,16,Unspiculated malignant,0.6857142857142857,0.8571428571428571
11,17,Overall,0.8367346938775511,0.8231292517006803
11,17,Unspiculated benign,0.8421052631578947,0.8289473684210527
11,17,Spiculated benign,0.6153846153846154,0.6153846153846154
11,17,Spiculated malignant,0.8695652173913043,0.782608695652174
11,17,Unspiculated malignant,0.8857142857142857,0.9142857142857143
11,18,Overall,0.8231292517006803,0.8299319727891157
11,18,Unspiculated benign,0.8421052631578947,0.868421052631579
11,18,Spiculated benign,0.8461538461538461,0.6923076923076923
11,18,Spiculated malignant,0.7391304347826086,0.782608695652174
11,18,Unspiculated malignant,0.8285714285714286,0.8285714285714286
11,19,Overall,0.8299319727891157,0.8367346938775511
11,19,Unspiculated benign,0.8552631578947368,0.8947368421052632
11,19,Spiculated benign,0.7692307692307693,0.7692307692307693
11,19,Spiculated malignant,0.6956521739130435,0.7391304347826086
11,19,Unspiculated malignant,0.8857142857142857,0.8
12,0,Overall,0.8367346938775511,0.7414965986394558
12,0,Unspiculated benign,0.9078947368421053,0.7236842105263158
12,0,Spiculated benign,0.6923076923076923,0.5384615384615384
12,0,Spiculated malignant,0.782608695652174,0.7391304347826086
12,0,Unspiculated malignant,0.7714285714285715,0.8571428571428571
12,1,Overall,0.8231292517006803,0.7959183673469388
12,1,Unspiculated benign,0.9605263157894737,0.8552631578947368
12,1,Spiculated benign,0.7692307692307693,0.6153846153846154
12,1,Spiculated malignant,0.6086956521739131,0.5652173913043478
12,1,Unspiculated malignant,0.6857142857142857,0.8857142857142857
12,2,Overall,0.8571428571428571,0.782312925170068
12,2,Unspiculated benign,0.9342105263157895,0.7631578947368421
12,2,Spiculated benign,0.6923076923076923,0.6153846153846154
12,2,Spiculated malignant,0.7391304347826086,0.8260869565217391
12,2,Unspiculated malignant,0.8285714285714286,0.8571428571428571
12,3,Overall,0.8027210884353742,0.8027210884353742
12,3,Unspiculated benign,0.9342105263157895,0.7763157894736842
12,3,Spiculated benign,0.6923076923076923,0.6153846153846154
12,3,Spiculated malignant,0.5652173913043478,0.782608695652174
12,3,Unspiculated malignant,0.7142857142857143,0.9428571428571428
12,4,Overall,0.8639455782312925,0.8027210884353742
12,4,Unspiculated benign,0.9210526315789473,0.8026315789473685
12,4,Spiculated benign,0.7692307692307693,0.7692307692307693
12,4,Spiculated malignant,0.7391304347826086,0.782608695652174
12,4,Unspiculated malignant,0.8571428571428571,0.8285714285714286
12,5,Overall,0.8027210884353742,0.7959183673469388
12,5,Unspiculated benign,0.8157894736842105,0.8157894736842105
12,5,Spiculated benign,0.6153846153846154,0.6153846153846154
12,5,Spiculated malignant,0.782608695652174,0.782608695652174
12,5,Unspiculated malignant,0.8571428571428571,0.8285714285714286
12,6,Overall,0.8435374149659864,0.8503401360544217
12,6,Unspiculated benign,0.8552631578947368,0.9342105263157895
12,6,Spiculated benign,0.7692307692307693,0.7692307692307693
12,6,Spiculated malignant,0.782608695652174,0.6521739130434783
12,6,Unspiculated malignant,0.8857142857142857,0.8285714285714286
12,7,Overall,0.8231292517006803,0.8299319727891157
12,7,Unspiculated benign,0.9473684210526315,0.868421052631579
12,7,Spiculated benign,0.8461538461538461,0.7692307692307693
12,7,Spiculated malignant,0.5217391304347826,0.7391304347826086
12,7,Unspiculated malignant,0.7428571428571429,0.8285714285714286
12,8,Overall,0.8435374149659864,0.8367346938775511
12,8,Unspiculated benign,0.9605263157894737,0.8947368421052632
12,8,Spiculated benign,0.9230769230769231,0.6923076923076923
12,8,Spiculated malignant,0.6086956521739131,0.7391304347826086
12,8,Unspiculated malignant,0.7142857142857143,0.8285714285714286
12,9,Overall,0.8163265306122449,0.8503401360544217
12,9,Unspiculated benign,0.8947368421052632,0.8947368421052632
12,9,Spiculated benign,0.7692307692307693,0.6923076923076923
12,9,Spiculated malignant,0.6086956521739131,0.782608695652174
12,9,Unspiculated malignant,0.8,0.8571428571428571
12,10,Overall,0.7959183673469388,0.8095238095238095
12,10,Unspiculated benign,0.9736842105263158,0.8947368421052632
12,10,Spiculated benign,0.8461538461538461,0.6153846153846154
12,10,Spiculated malignant,0.5217391304347826,0.6956521739130435
12,10,Unspiculated malignant,0.5714285714285714,0.7714285714285715
12,11,Overall,0.8435374149659864,0.7278911564625851
12,11,Unspiculated benign,0.8289473684210527,0.6710526315789473
12,11,Spiculated benign,0.6153846153846154,0.3076923076923077
12,11,Spiculated malignant,0.8695652173913043,0.8695652173913043
12,11,Unspiculated malignant,0.9428571428571428,0.9142857142857143
12,12,Overall,0.8435374149659864,0.8503401360544217
12,12,Unspiculated benign,0.9210526315789473,0.8947368421052632
12,12,Spiculated benign,0.8461538461538461,0.7692307692307693
12,12,Spiculated malignant,0.6521739130434783,0.6956521739130435
12,12,Unspiculated malignant,0.8,0.8857142857142857
12,13,Overall,0.8367346938775511,0.8299319727891157
12,13,Unspiculated benign,0.9473684210526315,0.881578947368421
12,13,Spiculated benign,0.8461538461538461,0.8461538461538461
12,13,Spiculated malignant,0.6086956521739131,0.6521739130434783
12,13,Unspiculated malignant,0.7428571428571429,0.8285714285714286
12,14,Overall,0.8027210884353742,0.8571428571428571
12,14,Unspiculated benign,0.9078947368421053,0.8947368421052632
12,14,Spiculated benign,0.7692307692307693,0.8461538461538461
12,14,Spiculated malignant,0.6521739130434783,0.6956521739130435
12,14,Unspiculated malignant,0.6857142857142857,0.8857142857142857
12,15,Overall,0.8299319727891157,0.8095238095238095
12,15,Unspiculated benign,0.8947368421052632,0.8947368421052632
12,15,Spiculated benign,0.7692307692307693,0.8461538461538461
12,15,Spiculated malignant,0.6086956521739131,0.5652173913043478
12,15,Unspiculated malignant,0.8571428571428571,0.7714285714285715
12,16,Overall,0.8367346938775511,0.8639455782312925
12,16,Unspiculated benign,0.8289473684210527,0.881578947368421
12,16,Spiculated benign,0.6923076923076923,0.6923076923076923
12,16,Spiculated malignant,0.7391304347826086,0.8260869565217391
12,16,Unspiculated malignant,0.9714285714285714,0.9142857142857143
12,17,Overall,0.8299319727891157,0.782312925170068
12,17,Unspiculated benign,0.868421052631579,0.881578947368421
12,17,Spiculated benign,0.6923076923076923,0.6153846153846154
12,17,Spiculated malignant,0.7391304347826086,0.5652173913043478
12,17,Unspiculated malignant,0.8571428571428571,0.7714285714285715
12,18,Overall,0.8503401360544217,0.782312925170068
12,18,Unspiculated benign,0.881578947368421,0.9473684210526315
12,18,Spiculated benign,0.7692307692307693,0.8461538461538461
12,18,Spiculated malignant,0.782608695652174,0.5217391304347826
12,18,Unspiculated malignant,0.8571428571428571,0.5714285714285714
12,19,Overall,0.8231292517006803,0.7891156462585034
12,19,Unspiculated benign,0.9078947368421053,0.7763157894736842
12,19,Spiculated benign,0.7692307692307693,0.6923076923076923
12,19,Spiculated malignant,0.6521739130434783,0.8260869565217391
12,19,Unspiculated malignant,0.7714285714285715,0.8285714285714286
13,0,Overall,0.8163265306122449,0.8231292517006803
13,0,Unspiculated benign,0.868421052631579,0.9078947368421053
13,0,Spiculated benign,0.6923076923076923,0.6153846153846154
13,0,Spiculated malignant,0.6956521739130435,0.6956521739130435
13,0,Unspiculated malignant,0.8285714285714286,0.8
13,1,Overall,0.8367346938775511,0.8027210884353742
13,1,Unspiculated benign,0.868421052631579,0.8289473684210527
13,1,Spiculated benign,0.6153846153846154,0.6923076923076923
13,1,Spiculated malignant,0.7391304347826086,0.7391304347826086
13,1,Unspiculated malignant,0.9142857142857143,0.8285714285714286
13,2,Overall,0.8367346938775511,0.8231292517006803
13,2,Unspiculated benign,0.868421052631579,0.8947368421052632
13,2,Spiculated benign,0.6923076923076923,0.6923076923076923
13,2,Spiculated malignant,0.782608695652174,0.7391304347826086
13,2,Unspiculated malignant,0.8571428571428571,0.7714285714285715
13,3,Overall,0.8367346938775511,0.8027210884353742
13,3,Unspiculated benign,0.8552631578947368,0.8947368421052632
13,3,Spiculated benign,0.7692307692307693,0.8461538461538461
13,3,Spiculated malignant,0.8260869565217391,0.7391304347826086
13,3,Unspiculated malignant,0.8285714285714286,0.6285714285714286
13,4,Overall,0.8027210884353742,0.8639455782312925
13,4,Unspiculated benign,0.881578947368421,0.881578947368421
13,4,Spiculated benign,0.8461538461538461,0.6923076923076923
13,4,Spiculated malignant,0.6521739130434783,0.8260869565217391
13,4,Unspiculated malignant,0.7142857142857143,0.9142857142857143
13,5,Overall,0.8435374149659864,0.8299319727891157
13,5,Unspiculated benign,0.8947368421052632,0.9473684210526315
13,5,Spiculated benign,0.7692307692307693,0.8461538461538461
13,5,Spiculated malignant,0.782608695652174,0.6956521739130435
13,5,Unspiculated malignant,0.8,0.6571428571428571
13,6,Overall,0.8435374149659864,0.8163265306122449
13,6,Unspiculated benign,0.8947368421052632,0.868421052631579
13,6,Spiculated benign,0.6923076923076923,0.7692307692307693
13,6,Spiculated malignant,0.7391304347826086,0.6086956521739131
13,6,Unspiculated malignant,0.8571428571428571,0.8571428571428571
13,7,Overall,0.8299319727891157,0.8095238095238095
13,7,Unspiculated benign,0.8552631578947368,0.868421052631579
13,7,Spiculated benign,0.7692307692307693,0.6923076923076923
13,7,Spiculated malignant,0.782608695652174,0.6521739130434783
13,7,Unspiculated malignant,0.8285714285714286,0.8285714285714286
13,8,Overall,0.8299319727891157,0.8367346938775511
13,8,Unspiculated benign,0.9605263157894737,0.9342105263157895
13,8,Spiculated benign,0.8461538461538461,0.8461538461538461
13,8,Spiculated malignant,0.6086956521739131,0.6086956521739131
13,8,Unspiculated malignant,0.6857142857142857,0.7714285714285715
13,9,Overall,0.7959183673469388,0.8571428571428571
13,9,Unspiculated benign,0.9210526315789473,0.9210526315789473
13,9,Spiculated benign,0.6923076923076923,0.8461538461538461
13,9,Spiculated malignant,0.6086956521739131,0.6956521739130435
13,9,Unspiculated malignant,0.6857142857142857,0.8285714285714286
13,10,Overall,0.782312925170068,0.8435374149659864
13,10,Unspiculated benign,0.9342105263157895,0.9342105263157895
13,10,Spiculated benign,0.8461538461538461,0.6923076923076923
13,10,Spiculated malignant,0.5652173913043478,0.6086956521739131
13,10,Unspiculated malignant,0.5714285714285714,0.8571428571428571
13,11,Overall,0.8163265306122449,0.7891156462585034
13,11,Unspiculated benign,0.9342105263157895,0.9342105263157895
13,11,Spiculated benign,0.9230769230769231,0.8461538461538461
13,11,Spiculated malignant,0.6086956521739131,0.4782608695652174
13,11,Unspiculated malignant,0.6571428571428571,0.6571428571428571
13,12,Overall,0.8027210884353742,0.8095238095238095
13,12,Unspiculated benign,0.8552631578947368,0.9210526315789473
13,12,Spiculated benign,0.6923076923076923,0.8461538461538461
13,12,Spiculated malignant,0.6521739130434783,0.6521739130434783
13,12,Unspiculated malignant,0.8285714285714286,0.6571428571428571
13,13,Overall,0.8163265306122449,0.8163265306122449
13,13,Unspiculated benign,0.9605263157894737,0.868421052631579
13,13,Spiculated benign,0.7692307692307693,0.6923076923076923
13,13,Spiculated malignant,0.5652173913043478,0.6086956521739131
13,13,Unspiculated malignant,0.6857142857142857,0.8857142857142857
13,14,Overall,0.8299319727891157,0.8163265306122449
13,14,Unspiculated benign,0.7763157894736842,0.8157894736842105
13,14,Spiculated benign,0.6923076923076923,0.6153846153846154
13,14,Spiculated malignant,0.9130434782608695,0.8695652173913043
13,14,Unspiculated malignant,0.9428571428571428,0.8571428571428571
13,15,Overall,0.8299319727891157,0.7346938775510204
13,15,Unspiculated benign,0.9210526315789473,0.9210526315789473
13,15,Spiculated benign,0.7692307692307693,0.6923076923076923
13,15,Spiculated malignant,0.6521739130434783,0.34782608695652173
13,15,Unspiculated malignant,0.7714285714285715,0.6
13,16,Overall,0.8163265306122449,0.8095238095238095
13,16,Unspiculated benign,0.868421052631579,0.8552631578947368
13,16,Spiculated benign,0.5384615384615384,0.6923076923076923
13,16,Spiculated malignant,0.6956521739130435,0.7391304347826086
13,16,Unspiculated malignant,0.8857142857142857,0.8
13,17,Overall,0.8027210884353742,0.8231292517006803
13,17,Unspiculated benign,0.9078947368421053,0.8289473684210527
13,17,Spiculated benign,0.6923076923076923,0.6923076923076923
13,17,Spiculated malignant,0.6086956521739131,0.782608695652174
13,17,Unspiculated malignant,0.7428571428571429,0.8857142857142857
13,18,Overall,0.8299319727891157,0.7891156462585034
13,18,Unspiculated benign,0.8947368421052632,0.9078947368421053
13,18,Spiculated benign,0.8461538461538461,0.7692307692307693
13,18,Spiculated malignant,0.6086956521739131,0.5652173913043478
13,18,Unspiculated malignant,0.8285714285714286,0.6857142857142857
13,19,Overall,0.7959183673469388,0.8503401360544217
13,19,Unspiculated benign,0.881578947368421,0.9078947368421053
13,19,Spiculated benign,0.8461538461538461,0.8461538461538461
13,19,Spiculated malignant,0.5217391304347826,0.7391304347826086
13,19,Unspiculated malignant,0.7714285714285715,0.8
14,0,Overall,0.8095238095238095,0.7414965986394558
14,0,Unspiculated benign,0.8947368421052632,0.7236842105263158
14,0,Spiculated benign,0.6153846153846154,0.5384615384615384
14,0,Spiculated malignant,0.7391304347826086,0.8260869565217391
14,0,Unspiculated malignant,0.7428571428571429,0.8
14,1,Overall,0.8095238095238095,0.7959183673469388
14,1,Unspiculated benign,0.9342105263157895,0.8157894736842105
14,1,Spiculated benign,0.7692307692307693,0.5384615384615384
14,1,Spiculated malignant,0.6086956521739131,0.782608695652174
14,1,Unspiculated malignant,0.6857142857142857,0.8571428571428571
14,2,Overall,0.8367346938775511,0.7959183673469388
14,2,Unspiculated benign,0.868421052631579,0.8289473684210527
14,2,Spiculated benign,0.6153846153846154,0.6923076923076923
14,2,Spiculated malignant,0.9130434782608695,0.6956521739130435
14,2,Unspiculated malignant,0.8,0.8285714285714286
14,3,Overall,0.8299319727891157,0.8027210884353742
14,3,Unspiculated benign,0.881578947368421,0.8947368421052632
14,3,Spiculated benign,0.6923076923076923,0.7692307692307693
14,3,Spiculated malignant,0.6956521739130435,0.6956521739130435
14,3,Unspiculated malignant,0.8571428571428571,0.6857142857142857
14,4,Overall,0.8367346938775511,0.8299319727891157
14,4,Unspiculated benign,0.8552631578947368,0.9473684210526315
14,4,Spiculated benign,0.6153846153846154,0.8461538461538461
14,4,Spiculated malignant,0.8695652173913043,0.6521739130434783
14,4,Unspiculated malignant,0.8571428571428571,0.6857142857142857
14,5,Overall,0.782312925170068,0.8367346938775511
14,5,Unspiculated benign,0.868421052631579,0.8947368421052632
14,5,Spiculated benign,0.6923076923076923,0.8461538461538461
14,5,Spiculated malignant,0.6521739130434783,0.6956521739130435
14,5,Unspiculated malignant,0.7142857142857143,0.8
14,6,Overall,0.8435374149659864,0.8231292517006803
14,6,Unspiculated benign,0.881578947368421,0.9078947368421053
14,6,Spiculated benign,0.7692307692307693,0.9230769230769231
14,6,Spiculated malignant,0.782608695652174,0.6956521739130435
14,6,Unspiculated malignant,0.8285714285714286,0.6857142857142857
14,7,Overall,0.8435374149659864,0.8639455782312925
14,7,Unspiculated benign,0.8947368421052632,0.881578947368421
14,7,Spiculated benign,0.6153846153846154,0.8461538461538461
14,7,Spiculated malignant,0.7391304347826086,0.782608695652174
14,7,Unspiculated malignant,0.8857142857142857,0.8857142857142857
14,8,Overall,0.8231292517006803,0.8299319727891157
14,8,Unspiculated benign,0.9473684210526315,0.881578947368421
14,8,Spiculated benign,0.7692307692307693,0.7692307692307693
14,8,Spiculated malignant,0.6086956521739131,0.7391304347826086
14,8,Unspiculated malignant,0.7142857142857143,0.8
14,9,Overall,0.8367346938775511,0.8435374149659864
14,9,Unspiculated benign,0.9473684210526315,0.8947368421052632
14,9,Spiculated benign,0.7692307692307693,0.7692307692307693
14,9,Spiculated malignant,0.6521739130434783,0.6956521739130435
14,9,Unspiculated malignant,0.7428571428571429,0.8571428571428571
14,10,Overall,0.8639455782312925,0.7959183673469388
14,10,Unspiculated benign,0.9078947368421053,0.868421052631579
14,10,Spiculated benign,0.7692307692307693,0.6153846153846154
14,10,Spiculated malignant,0.782608695652174,0.6956521739130435
14,10,Unspiculated malignant,0.8571428571428571,0.7714285714285715
14,11,Overall,0.8299319727891157,0.7142857142857143
14,11,Unspiculated benign,0.7894736842105263,0.5789473684210527
14,11,Spiculated benign,0.7692307692307693,0.38461538461538464
14,11,Spiculated malignant,0.8695652173913043,1.0
14,11,Unspiculated malignant,0.9142857142857143,0.9428571428571428
14,12,Overall,0.7891156462585034,0.8231292517006803
14,12,Unspiculated benign,0.8421052631578947,0.7894736842105263
14,12,Spiculated benign,0.7692307692307693,0.6153846153846154
14,12,Spiculated malignant,0.6521739130434783,0.8695652173913043
14,12,Unspiculated malignant,0.7714285714285715,0.9428571428571428
14,13,Overall,0.8163265306122449,0.782312925170068
14,13,Unspiculated benign,0.7631578947368421,0.9210526315789473
14,13,Spiculated benign,0.6923076923076923,0.7692307692307693
14,13,Spiculated malignant,0.8260869565217391,0.5652173913043478
14,13,Unspiculated malignant,0.9714285714285714,0.6285714285714286
14,14,Overall,0.7687074829931972,0.7074829931972789
14,14,Unspiculated benign,0.8947368421052632,0.5657894736842105
14,14,Spiculated benign,0.6923076923076923,0.3076923076923077
14,14,Spiculated malignant,0.5652173913043478,1.0
14,14,Unspiculated malignant,0.6571428571428571,0.9714285714285714
14,15,Overall,0.7959183673469388,0.8571428571428571
14,15,Unspiculated benign,0.9342105263157895,0.9342105263157895
14,15,Spiculated benign,0.8461538461538461,0.8461538461538461
14,15,Spiculated malignant,0.5652173913043478,0.6521739130434783
14,15,Unspiculated malignant,0.6285714285714286,0.8285714285714286
14,16,Overall,0.8095238095238095,0.7619047619047619
14,16,Unspiculated benign,0.8289473684210527,0.8026315789473685
14,16,Spiculated benign,0.7692307692307693,0.6923076923076923
14,16,Spiculated malignant,0.6956521739130435,0.6521739130434783
14,16,Unspiculated malignant,0.8571428571428571,0.7714285714285715
14,17,Overall,0.7959183673469388,0.8231292517006803
14,17,Unspiculated benign,0.868421052631579,0.868421052631579
14,17,Spiculated benign,0.6923076923076923,0.6153846153846154
14,17,Spiculated malignant,0.782608695652174,0.6956521739130435
14,17,Unspiculated malignant,0.6857142857142857,0.8857142857142857
14,18,Overall,0.8027210884353742,0.7687074829931972
14,18,Unspiculated benign,0.7631578947368421,0.6710526315789473
14,18,Spiculated benign,0.46153846153846156,0.6153846153846154
14,18,Spiculated malignant,0.9130434782608695,0.8695652173913043
14,18,Unspiculated malignant,0.9428571428571428,0.9714285714285714
14,19,Overall,0.8163265306122449,0.7551020408163265
14,19,Unspiculated benign,0.8552631578947368,0.7763157894736842
14,19,Spiculated benign,0.7692307692307693,0.5384615384615384
14,19,Spiculated malignant,0.6956521739130435,0.6956521739130435
14,19,Unspiculated malignant,0.8285714285714286,0.8285714285714286
15,0,Overall,0.8231292517006803,0.7482993197278912
15,0,Unspiculated benign,0.881578947368421,0.6973684210526315
15,0,Spiculated benign,0.6923076923076923,0.38461538461538464
15,0,Spiculated malignant,0.7391304347826086,0.8260869565217391
15,0,Unspiculated malignant,0.8,0.9428571428571428
15,1,Overall,0.8571428571428571,0.8299319727891157
15,1,Unspiculated benign,0.9342105263157895,0.868421052631579
15,1,Spiculated benign,0.7692307692307693,0.6923076923076923
15,1,Spiculated malignant,0.8260869565217391,0.7391304347826086
15,1,Unspiculated malignant,0.7428571428571429,0.8571428571428571
15,2,Overall,0.8775510204081632,0.8163265306122449
15,2,Unspiculated benign,0.8947368421052632,0.8289473684210527
15,2,Spiculated benign,0.6153846153846154,0.6153846153846154
15,2,Spiculated malignant,0.8260869565217391,0.7391304347826086
15,2,Unspiculated malignant,0.9714285714285714,0.9142857142857143
15,3,Overall,0.8231292517006803,0.8231292517006803
15,3,Unspiculated benign,0.9210526315789473,0.8552631578947368
15,3,Spiculated benign,0.6153846153846154,0.7692307692307693
15,3,Spiculated malignant,0.7391304347826086,0.7391304347826086
15,3,Unspiculated malignant,0.7428571428571429,0.8285714285714286
15,4,Overall,0.8231292517006803,0.8571428571428571
15,4,Unspiculated benign,0.9868421052631579,0.8947368421052632
15,4,Spiculated benign,0.6923076923076923,0.7692307692307693
15,4,Spiculated malignant,0.6956521739130435,0.8260869565217391
15,4,Unspiculated malignant,0.6,0.8285714285714286
15,5,Overall,0.7959183673469388,0.8503401360544217
15,5,Unspiculated benign,0.8947368421052632,0.8421052631578947
15,5,Spiculated benign,0.6923076923076923,0.6923076923076923
15,5,Spiculated malignant,0.6956521739130435,0.8260869565217391
15,5,Unspiculated malignant,0.6857142857142857,0.9428571428571428
15,6,Overall,0.8299319727891157,0.8231292517006803
15,6,Unspiculated benign,0.8157894736842105,0.8947368421052632
15,6,Spiculated benign,0.6153846153846154,0.6923076923076923
15,6,Spiculated malignant,0.782608695652174,0.6521739130434783
15,6,Unspiculated malignant,0.9714285714285714,0.8285714285714286
15,7,Overall,0.8571428571428571,0.7959183673469388
15,7,Unspiculated benign,0.868421052631579,0.8552631578947368
15,7,Spiculated benign,0.7692307692307693,0.8461538461538461
15,7,Spiculated malignant,0.782608695652174,0.6521739130434783
15,7,Unspiculated malignant,0.9142857142857143,0.7428571428571429
15,8,Overall,0.7687074829931972,0.8231292517006803
15,8,Unspiculated benign,0.9473684210526315,0.8947368421052632
15,8,Spiculated benign,0.9230769230769231,0.7692307692307693
15,8,Spiculated malignant,0.5652173913043478,0.6521739130434783
15,8,Unspiculated malignant,0.45714285714285713,0.8
15,9,Overall,0.8367346938775511,0.8299319727891157
15,9,Unspiculated benign,0.8157894736842105,0.881578947368421
15,9,Spiculated benign,0.7692307692307693,0.8461538461538461
15,9,Spiculated malignant,0.8260869565217391,0.7391304347826086
15,9,Unspiculated malignant,0.9142857142857143,0.7714285714285715
15,10,Overall,0.8231292517006803,0.7959183673469388
15,10,Unspiculated benign,0.7894736842105263,0.9342105263157895
15,10,Spiculated benign,0.6923076923076923,0.8461538461538461
15,10,Spiculated malignant,0.8260869565217391,0.7391304347826086
15,10,Unspiculated malignant,0.9428571428571428,0.5142857142857142
15,11,Overall,0.8095238095238095,0.8503401360544217
15,11,Unspiculated benign,0.8947368421052632,0.9210526315789473
15,11,Spiculated benign,0.6923076923076923,0.7692307692307693
15,11,Spiculated malignant,0.6521739130434783,0.6521739130434783
15,11,Unspiculated malignant,0.7714285714285715,0.8571428571428571
15,12,Overall,0.8095238095238095,0.8367346938775511
15,12,Unspiculated benign,0.868421052631579,0.9078947368421053
15,12,Spiculated benign,0.6923076923076923,0.8461538461538461
15,12,Spiculated malignant,0.7391304347826086,0.6521739130434783
15,12,Unspiculated malignant,0.7714285714285715,0.8
15,13,Overall,0.8163265306122449,0.8435374149659864
15,13,Unspiculated benign,0.8552631578947368,0.8289473684210527
15,13,Spiculated benign,0.6923076923076923,0.6923076923076923
15,13,Spiculated malignant,0.7391304347826086,0.8695652173913043
15,13,Unspiculated malignant,0.8285714285714286,0.9142857142857143
15,14,Overall,0.8163265306122449,0.8367346938775511
15,14,Unspiculated benign,0.9473684210526315,0.9210526315789473
15,14,Spiculated benign,0.7692307692307693,0.8461538461538461
15,14,Spiculated malignant,0.6521739130434783,0.7391304347826086
15,14,Unspiculated malignant,0.6571428571428571,0.7142857142857143
15,15,Overall,0.8367346938775511,0.8367346938775511
15,15,Unspiculated benign,0.868421052631579,0.9342105263157895
15,15,Spiculated benign,0.6153846153846154,0.8461538461538461
15,15,Spiculated malignant,0.7391304347826086,0.5217391304347826
15,15,Unspiculated malignant,0.9142857142857143,0.8285714285714286
15,16,Overall,0.7891156462585034,0.8027210884353742
15,16,Unspiculated benign,0.8026315789473685,0.8157894736842105
15,16,Spiculated benign,0.6153846153846154,0.8461538461538461
15,16,Spiculated malignant,0.7391304347826086,0.6956521739130435
15,16,Unspiculated malignant,0.8571428571428571,0.8285714285714286
15,17,Overall,0.7891156462585034,0.8435374149659864
15,17,Unspiculated benign,0.9210526315789473,0.8421052631578947
15,17,Spiculated benign,0.7692307692307693,0.6923076923076923
15,17,Spiculated malignant,0.5652173913043478,0.782608695652174
15,17,Unspiculated malignant,0.6571428571428571,0.9428571428571428
15,18,Overall,0.8367346938775511,0.8027210884353742
15,18,Unspiculated benign,0.8552631578947368,0.8157894736842105
15,18,Spiculated benign,0.7692307692307693,0.5384615384615384
15,18,Spiculated malignant,0.7391304347826086,0.782608695652174
15,18,Unspiculated malignant,0.8857142857142857,0.8857142857142857
15,19,Overall,0.7619047619047619,0.8299319727891157
15,19,Unspiculated benign,0.9473684210526315,0.9473684210526315
15,19,Spiculated benign,0.8461538461538461,0.8461538461538461
15,19,Spiculated malignant,0.43478260869565216,0.6086956521739131
15,19,Unspiculated malignant,0.5428571428571428,0.7142857142857143
16,0,Overall,0.7959183673469388,0.782312925170068
16,0,Unspiculated benign,0.8289473684210527,0.8421052631578947
16,0,Spiculated benign,0.6923076923076923,0.5384615384615384
16,0,Spiculated malignant,0.6956521739130435,0.6086956521739131
16,0,Unspiculated malignant,0.8285714285714286,0.8571428571428571
16,1,Overall,0.8231292517006803,0.8435374149659864
16,1,Unspiculated benign,0.9342105263157895,0.8947368421052632
16,1,Spiculated benign,0.7692307692307693,0.6923076923076923
16,1,Spiculated malignant,0.7391304347826086,0.782608695652174
16,1,Unspiculated malignant,0.6571428571428571,0.8285714285714286
16,2,Overall,0.8639455782312925,0.7619047619047619
16,2,Unspiculated benign,0.9078947368421053,0.7763157894736842
16,2,Spiculated benign,0.6923076923076923,0.6923076923076923
16,2,Spiculated malignant,0.8260869565217391,0.6956521739130435
16,2,Unspiculated malignant,0.8571428571428571,0.8
16,3,Overall,0.8435374149659864,0.782312925170068
16,3,Unspiculated benign,0.868421052631579,0.7894736842105263
16,3,Spiculated benign,0.7692307692307693,0.7692307692307693
16,3,Spiculated malignant,0.8260869565217391,0.7391304347826086
16,3,Unspiculated malignant,0.8285714285714286,0.8
16,4,Overall,0.8027210884353742,0.7959183673469388
16,4,Unspiculated benign,0.9605263157894737,0.7894736842105263
