trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
3,0,GDRO Weight,,,0.5004484057426453,
3,1,ERM Weight,,,0.49789971113204956,
3,1,GDRO Weight,,,0.5021002292633057,
3,2,ERM Weight,,,0.49378520250320435,
3,2,GDRO Weight,,,0.5062147378921509,
3,3,ERM Weight,,,0.48860013484954834,
3,3,GDRO Weight,,,0.5113998651504517,
3,4,ERM Weight,,,0.48150932788848877,
3,4,GDRO Weight,,,0.518490731716156,
3,5,ERM Weight,,,0.46924692392349243,
3,5,GDRO Weight,,,0.5307530164718628,
3,6,ERM Weight,,,0.4547119736671448,
3,6,GDRO Weight,,,0.5452880263328552,
3,7,ERM Weight,,,0.43988949060440063,
3,7,GDRO Weight,,,0.5601104497909546,
3,8,ERM Weight,,,0.4156371057033539,
3,8,GDRO Weight,,,0.5843629240989685,
3,9,ERM Weight,,,0.3900448977947235,
3,9,GDRO Weight,,,0.6099550724029541,
3,10,ERM Weight,,,0.363018661737442,
3,10,GDRO Weight,,,0.6369813084602356,
3,11,ERM Weight,,,0.33213216066360474,
3,11,GDRO Weight,,,0.6678678393363953,
3,12,ERM Weight,,,0.29220131039619446,
3,12,GDRO Weight,,,0.7077986598014832,
3,13,ERM Weight,,,0.245774507522583,
3,13,GDRO Weight,,,0.754225492477417,
3,14,ERM Weight,,,0.19374017417430878,
3,14,GDRO Weight,,,0.8062598705291748,
3,15,ERM Weight,,,0.16035349667072296,
3,15,GDRO Weight,,,0.8396464586257935,
3,16,ERM Weight,,,0.12640170753002167,
3,16,GDRO Weight,,,0.8735982775688171,
3,17,ERM Weight,,,0.10228955000638962,
3,17,GDRO Weight,,,0.8977104425430298,
3,18,ERM Weight,,,0.08502717316150665,
3,18,GDRO Weight,,,0.9149727821350098,
3,19,ERM Weight,,,0.06723388284444809,
3,19,GDRO Weight,,,0.9327660799026489,
3,20,ERM Weight,,,0.04909076169133186,
3,20,GDRO Weight,,,0.9509092569351196,
3,21,ERM Weight,,,0.03705824539065361,
3,21,GDRO Weight,,,0.9629417657852173,
3,22,ERM Weight,,,0.026280861347913742,
3,22,GDRO Weight,,,0.9737191200256348,
3,23,ERM Weight,,,0.0179750919342041,
3,23,GDRO Weight,,,0.9820249080657959,
3,24,ERM Weight,,,0.013805590569972992,
3,24,GDRO Weight,,,0.986194372177124,
3,25,ERM Weight,,,0.009980494156479836,
3,25,GDRO Weight,,,0.9900195002555847,
3,26,ERM Weight,,,0.0070500425063073635,
3,26,GDRO Weight,,,0.9929499626159668,
3,27,ERM Weight,,,0.004463423974812031,
3,27,GDRO Weight,,,0.9955365657806396,
3,28,ERM Weight,,,0.0027492421213537455,
3,28,GDRO Weight,,,0.9972507953643799,
3,29,ERM Weight,,,0.0018840201664716005,
3,29,GDRO Weight,,,0.9981159567832947,
3,30,ERM Weight,,,0.0012983260676264763,
3,30,GDRO Weight,,,0.9987016916275024,
3,31,ERM Weight,,,0.0008317993488162756,
3,31,GDRO Weight,,,0.9991682171821594,
3,32,ERM Weight,,,0.0005594675312750041,
3,32,GDRO Weight,,,0.9994405508041382,
3,33,ERM Weight,,,0.00038548483280465007,
3,33,GDRO Weight,,,0.9996145367622375,
3,34,ERM Weight,,,0.00026386661920696497,
3,34,GDRO Weight,,,0.9997361898422241,
3,35,ERM Weight,,,0.00017806360847316682,
3,35,GDRO Weight,,,0.9998219609260559,
3,36,ERM Weight,,,0.00010598209337331355,
3,36,GDRO Weight,,,0.9998940825462341,
3,37,ERM Weight,,,6.226261757547036e-05,
3,37,GDRO Weight,,,0.9999377131462097,
3,38,ERM Weight,,,4.314144098316319e-05,
3,38,GDRO Weight,,,0.9999569058418274,
3,39,ERM Weight,,,2.7895108360098675e-05,
3,39,GDRO Weight,,,0.9999721050262451,
3,40,ERM Weight,,,1.6541354852961376e-05,
3,40,GDRO Weight,,,0.9999834299087524,
3,41,ERM Weight,,,1.0090204341395292e-05,
3,41,GDRO Weight,,,0.999989926815033,
3,42,ERM Weight,,,6.316435246844776e-06,
3,42,GDRO Weight,,,0.9999936819076538,
3,43,ERM Weight,,,4.198647729936056e-06,
3,43,GDRO Weight,,,0.999995768070221,
3,44,ERM Weight,,,2.646725988597609e-06,
3,44,GDRO Weight,,,0.9999973177909851,
3,45,ERM Weight,,,1.7218355878867442e-06,
3,45,GDRO Weight,,,0.9999983310699463,
3,46,ERM Weight,,,1.0351739092584467e-06,
3,46,GDRO Weight,,,0.999998927116394,
3,47,ERM Weight,,,6.662207283625321e-07,
3,47,GDRO Weight,,,0.9999993443489075,
3,48,ERM Weight,,,4.28098275051525e-07,
3,48,GDRO Weight,,,0.9999995827674866,
3,49,ERM Weight,,,2.3537100446446857e-07,
3,49,GDRO Weight,,,0.9999997615814209,
3,50,ERM Weight,,,1.4348162835631229e-07,
3,50,GDRO Weight,,,0.9999998211860657,
3,51,ERM Weight,,,9.187957772383015e-08,
3,51,GDRO Weight,,,0.9999999403953552,
3,52,ERM Weight,,,5.618850451583057e-08,
3,52,GDRO Weight,,,0.9999999403953552,
3,53,ERM Weight,,,3.6462200370124265e-08,
3,53,GDRO Weight,,,1.0,
3,54,ERM Weight,,,2.3092132650504027e-08,
3,54,GDRO Weight,,,1.0,
3,55,ERM Weight,,,1.3427793987830228e-08,
3,55,GDRO Weight,,,1.0,
3,56,ERM Weight,,,7.30914839763841e-09,
3,56,GDRO Weight,,,1.0,
3,57,ERM Weight,,,5.02927743895043e-09,
3,57,GDRO Weight,,,1.0,
3,58,ERM Weight,,,2.752432060049159e-09,
3,58,GDRO Weight,,,1.0,
3,59,ERM Weight,,,1.6292696081166014e-09,
3,59,GDRO Weight,,,1.0,
3,60,ERM Weight,,,9.656211386044333e-10,
3,60,GDRO Weight,,,1.0,
3,61,ERM Weight,,,4.5085479793982586e-10,
3,61,GDRO Weight,,,1.0,
3,62,ERM Weight,,,3.0916297300009887e-10,
3,62,GDRO Weight,,,1.0,
3,63,ERM Weight,,,1.851404446417959e-10,
3,63,GDRO Weight,,,1.0,
3,64,ERM Weight,,,1.0632266594923223e-10,
3,64,GDRO Weight,,,1.0,
3,65,ERM Weight,,,6.704135857571458e-11,
3,65,GDRO Weight,,,1.0,
3,66,ERM Weight,,,4.012561810595727e-11,
3,66,GDRO Weight,,,1.0,
3,67,ERM Weight,,,2.4767665349201273e-11,
3,67,GDRO Weight,,,1.0,
3,68,ERM Weight,,,1.382397928767487e-11,
3,68,GDRO Weight,,,1.0,
3,69,ERM Weight,,,7.53462570113328e-12,
3,69,GDRO Weight,,,1.0,
3,70,ERM Weight,,,3.929072778935394e-12,
3,70,GDRO Weight,,,1.0,
3,71,ERM Weight,,,2.4649655146896654e-12,
3,71,GDRO Weight,,,1.0,
3,72,ERM Weight,,,1.5569615909039047e-12,
3,72,GDRO Weight,,,1.0,
3,73,ERM Weight,,,1.1517154417661768e-12,
3,73,GDRO Weight,,,1.0,
3,74,ERM Weight,,,6.81810131356736e-13,
3,74,GDRO Weight,,,1.0,
3,75,ERM Weight,,,3.6971521764211923e-13,
3,75,GDRO Weight,,,1.0,
3,76,ERM Weight,,,2.2236242523936828e-13,
3,76,GDRO Weight,,,1.0,
3,77,ERM Weight,,,1.4611569061889068e-13,
3,77,GDRO Weight,,,1.0,
3,78,ERM Weight,,,7.667435750983304e-14,
3,78,GDRO Weight,,,1.0,
3,79,ERM Weight,,,4.8811832126152005e-14,
3,79,GDRO Weight,,,1.0,
3,80,ERM Weight,,,3.0397678054154206e-14,
3,80,GDRO Weight,,,1.0,
3,81,ERM Weight,,,1.7438868478067936e-14,
3,81,GDRO Weight,,,1.0,
3,82,ERM Weight,,,1.0253374484094774e-14,
3,82,GDRO Weight,,,1.0,
3,83,ERM Weight,,,5.938068572551754e-15,
3,83,GDRO Weight,,,1.0,
3,84,ERM Weight,,,3.886472612105955e-15,
3,84,GDRO Weight,,,1.0,
3,85,ERM Weight,,,2.0760898239397885e-15,
3,85,GDRO Weight,,,1.0,
3,86,ERM Weight,,,1.1503556574243021e-15,
3,86,GDRO Weight,,,1.0,
3,87,ERM Weight,,,7.227767608425611e-16,
3,87,GDRO Weight,,,1.0,
3,88,ERM Weight,,,4.713071313024219e-16,
3,88,GDRO Weight,,,1.0,
3,89,ERM Weight,,,2.565951053133138e-16,
3,89,GDRO Weight,,,1.0,
3,90,ERM Weight,,,1.2899427696044297e-16,
3,90,GDRO Weight,,,1.0,
3,91,ERM Weight,,,7.087901557708041e-17,
3,91,GDRO Weight,,,1.0,
3,92,ERM Weight,,,3.962359246762533e-17,
3,92,GDRO Weight,,,1.0,
3,93,ERM Weight,,,2.394521940910137e-17,
3,93,GDRO Weight,,,1.0,
3,94,ERM Weight,,,1.4084708692405822e-17,
3,94,GDRO Weight,,,1.0,
3,95,ERM Weight,,,7.41098159592288e-18,
3,95,GDRO Weight,,,1.0,
3,96,ERM Weight,,,3.7268146869724444e-18,
3,96,GDRO Weight,,,1.0,
3,97,ERM Weight,,,2.0344637446688193e-18,
3,97,GDRO Weight,,,1.0,
3,98,ERM Weight,,,1.1818341967875617e-18,
3,98,GDRO Weight,,,1.0,
3,99,ERM Weight,,,6.97142598682075e-19,
3,99,GDRO Weight,,,1.0,
4,0,ERM Weight,,,0.500588595867157,
4,0,GDRO Weight,,,0.499411404132843,
4,1,ERM Weight,,,0.5010408163070679,
4,1,GDRO Weight,,,0.49895918369293213,
4,2,ERM Weight,,,0.49968162178993225,
4,2,GDRO Weight,,,0.5003183484077454,
4,3,ERM Weight,,,0.4966523349285126,
4,3,GDRO Weight,,,0.503347635269165,
4,4,ERM Weight,,,0.4906332492828369,
4,4,GDRO Weight,,,0.5093668103218079,
4,5,ERM Weight,,,0.4785301387310028,
4,5,GDRO Weight,,,0.5214698314666748,
4,6,ERM Weight,,,0.4621770679950714,
4,6,GDRO Weight,,,0.5378229022026062,
4,7,ERM Weight,,,0.43880748748779297,
4,7,GDRO Weight,,,0.561192512512207,
4,8,ERM Weight,,,0.39762642979621887,
4,8,GDRO Weight,,,0.6023736000061035,
4,9,ERM Weight,,,0.36915233731269836,
4,9,GDRO Weight,,,0.630847692489624,
4,10,ERM Weight,,,0.32423776388168335,
4,10,GDRO Weight,,,0.6757622361183167,
4,11,ERM Weight,,,0.27819839119911194,
4,11,GDRO Weight,,,0.7218015789985657,
4,12,ERM Weight,,,0.232208713889122,
4,12,GDRO Weight,,,0.7677912712097168,
4,13,ERM Weight,,,0.19439944624900818,
4,13,GDRO Weight,,,0.8056005835533142,
4,14,ERM Weight,,,0.1582397073507309,
4,14,GDRO Weight,,,0.8417602777481079,
4,15,ERM Weight,,,0.1247161328792572,
4,15,GDRO Weight,,,0.8752838969230652,
4,16,ERM Weight,,,0.090103380382061,
4,16,GDRO Weight,,,0.9098966121673584,
4,17,ERM Weight,,,0.0667659342288971,
4,17,GDRO Weight,,,0.9332340359687805,
4,18,ERM Weight,,,0.04958811029791832,
4,18,GDRO Weight,,,0.9504119157791138,
4,19,ERM Weight,,,0.034744877368211746,
4,19,GDRO Weight,,,0.9652551412582397,
4,20,ERM Weight,,,0.026714615523815155,
4,20,GDRO Weight,,,0.9732853770256042,
4,21,ERM Weight,,,0.020138923078775406,
4,21,GDRO Weight,,,0.9798610806465149,
4,22,ERM Weight,,,0.015060534700751305,
4,22,GDRO Weight,,,0.984939455986023,
4,23,ERM Weight,,,0.011061381548643112,
4,23,GDRO Weight,,,0.9889386296272278,
4,24,ERM Weight,,,0.007077826652675867,
4,24,GDRO Weight,,,0.9929221868515015,
4,25,ERM Weight,,,0.005086872261017561,
4,25,GDRO Weight,,,0.9949131608009338,
4,26,ERM Weight,,,0.003747691633179784,
4,26,GDRO Weight,,,0.9962522983551025,
4,27,ERM Weight,,,0.002851712517440319,
4,27,GDRO Weight,,,0.9971482753753662,
4,28,ERM Weight,,,0.0020976534578949213,
4,28,GDRO Weight,,,0.9979023933410645,
4,29,ERM Weight,,,0.0012486219638958573,
4,29,GDRO Weight,,,0.9987513422966003,
4,30,ERM Weight,,,0.0009818897815421224,
4,30,GDRO Weight,,,0.999018132686615,
4,31,ERM Weight,,,0.0006742647965438664,
4,31,GDRO Weight,,,0.999325692653656,
4,32,ERM Weight,,,0.0004803386109415442,
4,32,GDRO Weight,,,0.9995196461677551,
4,33,ERM Weight,,,0.0003393875085748732,
4,33,GDRO Weight,,,0.9996606111526489,
4,34,ERM Weight,,,0.00024049635976552963,
4,34,GDRO Weight,,,0.9997594952583313,
4,35,ERM Weight,,,0.0001585344143677503,
4,35,GDRO Weight,,,0.9998415112495422,
4,36,ERM Weight,,,9.118824527831748e-05,
4,36,GDRO Weight,,,0.9999088644981384,
4,37,ERM Weight,,,5.57415587536525e-05,
4,37,GDRO Weight,,,0.999944269657135,
4,38,ERM Weight,,,3.3729436836438254e-05,
4,38,GDRO Weight,,,0.9999663233757019,
4,39,ERM Weight,,,2.421214958303608e-05,
4,39,GDRO Weight,,,0.9999758005142212,
4,40,ERM Weight,,,1.629463986319024e-05,
4,40,GDRO Weight,,,0.9999837279319763,
4,41,ERM Weight,,,1.1205055670870934e-05,
4,41,GDRO Weight,,,0.9999887943267822,
4,42,ERM Weight,,,7.6213777902012225e-06,
4,42,GDRO Weight,,,0.9999923706054688,
4,43,ERM Weight,,,5.195721769268857e-06,
4,43,GDRO Weight,,,0.9999948143959045,
4,44,ERM Weight,,,3.542051217664266e-06,
4,44,GDRO Weight,,,0.9999964237213135,
4,45,ERM Weight,,,2.5299732442363165e-06,
4,45,GDRO Weight,,,0.9999974966049194,
4,46,ERM Weight,,,1.5735938632133184e-06,
4,46,GDRO Weight,,,0.9999984502792358,
4,47,ERM Weight,,,9.939045639839605e-07,
4,47,GDRO Weight,,,0.9999990463256836,
4,48,ERM Weight,,,5.815525128127774e-07,
4,48,GDRO Weight,,,0.9999994039535522,
4,49,ERM Weight,,,3.970367288275156e-07,
4,49,GDRO Weight,,,0.9999995827674866,
4,50,ERM Weight,,,2.5770648903744586e-07,
4,50,GDRO Weight,,,0.9999997615814209,
4,51,ERM Weight,,,1.6632543520245235e-07,
4,51,GDRO Weight,,,0.9999998211860657,
4,52,ERM Weight,,,1.062041476984632e-07,
4,52,GDRO Weight,,,0.9999999403953552,
4,53,ERM Weight,,,6.941346697431072e-08,
4,53,GDRO Weight,,,0.9999999403953552,
4,54,ERM Weight,,,4.771358064203923e-08,
4,54,GDRO Weight,,,0.9999999403953552,
4,55,ERM Weight,,,2.5986915730413784e-08,
4,55,GDRO Weight,,,1.0,
4,56,ERM Weight,,,1.5767110284059527e-08,
4,56,GDRO Weight,,,1.0,
4,57,ERM Weight,,,1.0529364935507601e-08,
4,57,GDRO Weight,,,1.0,
4,58,ERM Weight,,,6.515431305587072e-09,
4,58,GDRO Weight,,,1.0,
4,59,ERM Weight,,,4.254837371320264e-09,
4,59,GDRO Weight,,,1.0,
4,60,ERM Weight,,,2.24437246565401e-09,
4,60,GDRO Weight,,,1.0,
4,61,ERM Weight,,,1.4320059582573208e-09,
4,61,GDRO Weight,,,1.0,
4,62,ERM Weight,,,8.86565765245706e-10,
4,62,GDRO Weight,,,1.0,
4,63,ERM Weight,,,5.421478821432402e-10,
4,63,GDRO Weight,,,1.0,
4,64,ERM Weight,,,3.245670676665924e-10,
4,64,GDRO Weight,,,1.0,
4,65,ERM Weight,,,1.8171951443601841e-10,
4,65,GDRO Weight,,,1.0,
4,66,ERM Weight,,,1.0401245836844097e-10,
4,66,GDRO Weight,,,1.0,
4,67,ERM Weight,,,6.636242944058068e-11,
4,67,GDRO Weight,,,1.0,
4,68,ERM Weight,,,3.3746793554056964e-11,
4,68,GDRO Weight,,,1.0,
4,69,ERM Weight,,,1.964708430668427e-11,
4,69,GDRO Weight,,,1.0,
4,70,ERM Weight,,,1.1959300737218737e-11,
4,70,GDRO Weight,,,1.0,
4,71,ERM Weight,,,8.216312179232244e-12,
4,71,GDRO Weight,,,1.0,
4,72,ERM Weight,,,4.609396198063109e-12,
4,72,GDRO Weight,,,1.0,
4,73,ERM Weight,,,2.150524983784985e-12,
4,73,GDRO Weight,,,1.0,
4,74,ERM Weight,,,1.3485520209202684e-12,
4,74,GDRO Weight,,,1.0,
4,75,ERM Weight,,,8.706082187635855e-13,
4,75,GDRO Weight,,,1.0,
4,76,ERM Weight,,,4.9528713378863e-13,
4,76,GDRO Weight,,,1.0,
4,77,ERM Weight,,,2.8884745073218254e-13,
4,77,GDRO Weight,,,1.0,
4,78,ERM Weight,,,1.8839391038947412e-13,
4,78,GDRO Weight,,,1.0,
4,79,ERM Weight,,,1.05604232498481e-13,
4,79,GDRO Weight,,,1.0,
4,80,ERM Weight,,,5.3888998433971116e-14,
4,80,GDRO Weight,,,1.0,
4,81,ERM Weight,,,3.383071953003483e-14,
4,81,GDRO Weight,,,1.0,
4,82,ERM Weight,,,1.8243227905439564e-14,
4,82,GDRO Weight,,,1.0,
4,83,ERM Weight,,,8.690826548273401e-15,
4,83,GDRO Weight,,,1.0,
4,84,ERM Weight,,,4.387480741945612e-15,
4,84,GDRO Weight,,,1.0,
4,85,ERM Weight,,,2.5971203303448796e-15,
4,85,GDRO Weight,,,1.0,
4,86,ERM Weight,,,1.4817732857844265e-15,
4,86,GDRO Weight,,,1.0,
4,87,ERM Weight,,,8.743212253808409e-16,
4,87,GDRO Weight,,,1.0,
4,88,ERM Weight,,,4.4284052446713217e-16,
4,88,GDRO Weight,,,1.0,
4,89,ERM Weight,,,2.5677613213600983e-16,
4,89,GDRO Weight,,,1.0,
4,90,ERM Weight,,,1.5599312128192878e-16,
4,90,GDRO Weight,,,1.0,
4,91,ERM Weight,,,8.653033155776776e-17,
4,91,GDRO Weight,,,1.0,
4,92,ERM Weight,,,4.735443901615818e-17,
4,92,GDRO Weight,,,1.0,
4,93,ERM Weight,,,2.869962030512343e-17,
4,93,GDRO Weight,,,1.0,
4,94,ERM Weight,,,1.5522633147153702e-17,
4,94,GDRO Weight,,,1.0,
4,95,ERM Weight,,,7.5386345895939e-18,
4,95,GDRO Weight,,,1.0,
4,96,ERM Weight,,,4.589050386704857e-18,
4,96,GDRO Weight,,,1.0,
4,97,ERM Weight,,,2.6619683340255277e-18,
4,97,GDRO Weight,,,1.0,
4,98,ERM Weight,,,1.5541672156517682e-18,
4,98,GDRO Weight,,,1.0,
4,99,ERM Weight,,,8.988592247507743e-19,
4,99,GDRO Weight,,,1.0,
5,0,ERM Weight,,,0.5007533431053162,
5,0,GDRO Weight,,,0.49924662709236145,
5,1,ERM Weight,,,0.502117395401001,
5,1,GDRO Weight,,,0.4978826344013214,
5,2,ERM Weight,,,0.5019119381904602,
5,2,GDRO Weight,,,0.4980880916118622,
5,3,ERM Weight,,,0.4998117983341217,
5,3,GDRO Weight,,,0.5001881718635559,
5,4,ERM Weight,,,0.4947826564311981,
5,4,GDRO Weight,,,0.5052173137664795,
5,5,ERM Weight,,,0.4869045615196228,
5,5,GDRO Weight,,,0.5130953788757324,
5,6,ERM Weight,,,0.47234827280044556,
5,6,GDRO Weight,,,0.5276517271995544,
5,7,ERM Weight,,,0.45548251271247864,
5,7,GDRO Weight,,,0.5445175170898438,
5,8,ERM Weight,,,0.43532833456993103,
5,8,GDRO Weight,,,0.5646716952323914,
5,9,ERM Weight,,,0.4016515910625458,
5,9,GDRO Weight,,,0.5983483791351318,
5,10,ERM Weight,,,0.37097522616386414,
5,10,GDRO Weight,,,0.6290247440338135,
5,11,ERM Weight,,,0.334102988243103,
5,11,GDRO Weight,,,0.665897011756897,
5,12,ERM Weight,,,0.2905314266681671,
5,12,GDRO Weight,,,0.7094685435295105,
5,13,ERM Weight,,,0.25258341431617737,
5,13,GDRO Weight,,,0.747416615486145,
5,14,ERM Weight,,,0.2203352451324463,
5,14,GDRO Weight,,,0.7796648144721985,
5,15,ERM Weight,,,0.18152950704097748,
5,15,GDRO Weight,,,0.8184704780578613,
5,16,ERM Weight,,,0.14856648445129395,
5,16,GDRO Weight,,,0.851433515548706,
5,17,ERM Weight,,,0.11724259704351425,
5,17,GDRO Weight,,,0.8827574253082275,
5,18,ERM Weight,,,0.09160251170396805,
5,18,GDRO Weight,,,0.9083974957466125,
5,19,ERM Weight,,,0.07030200958251953,
5,19,GDRO Weight,,,0.9296979308128357,
5,20,ERM Weight,,,0.05187387764453888,
5,20,GDRO Weight,,,0.9481260776519775,
5,21,ERM Weight,,,0.03698544576764107,
5,21,GDRO Weight,,,0.9630146026611328,
5,22,ERM Weight,,,0.027187388390302658,
5,22,GDRO Weight,,,0.9728126525878906,
5,23,ERM Weight,,,0.018666984513401985,
5,23,GDRO Weight,,,0.9813330173492432,
5,24,ERM Weight,,,0.012791476212441921,
5,24,GDRO Weight,,,0.9872085452079773,
5,25,ERM Weight,,,0.009578632190823555,
5,25,GDRO Weight,,,0.9904212951660156,
5,26,ERM Weight,,,0.0060456362552940845,
5,26,GDRO Weight,,,0.9939544200897217,
5,27,ERM Weight,,,0.00452560605481267,
5,27,GDRO Weight,,,0.9954743981361389,
5,28,ERM Weight,,,0.002908172085881233,
5,28,GDRO Weight,,,0.9970918297767639,
5,29,ERM Weight,,,0.002087589120492339,
5,29,GDRO Weight,,,0.9979124069213867,
5,30,ERM Weight,,,0.0015338440425693989,
5,30,GDRO Weight,,,0.9984661340713501,
5,31,ERM Weight,,,0.0010461584897711873,
5,31,GDRO Weight,,,0.9989538192749023,
5,32,ERM Weight,,,0.0006792430067434907,
5,32,GDRO Weight,,,0.9993208050727844,
5,33,ERM Weight,,,0.00047364644706249237,
5,33,GDRO Weight,,,0.99952632188797,
5,34,ERM Weight,,,0.0003208659472875297,
5,34,GDRO Weight,,,0.9996791481971741,
5,35,ERM Weight,,,0.00022196106147021055,
5,35,GDRO Weight,,,0.9997780919075012,
5,36,ERM Weight,,,0.0001364213676424697,
5,36,GDRO Weight,,,0.9998636245727539,
5,37,ERM Weight,,,9.354730718769133e-05,
5,37,GDRO Weight,,,0.9999064803123474,
5,38,ERM Weight,,,6.128164386609569e-05,
5,38,GDRO Weight,,,0.9999387264251709,
5,39,ERM Weight,,,3.843020022031851e-05,
5,39,GDRO Weight,,,0.9999615550041199,
5,40,ERM Weight,,,2.4575132556492463e-05,
5,40,GDRO Weight,,,0.9999754428863525,
5,41,ERM Weight,,,1.708787567622494e-05,
5,41,GDRO Weight,,,0.9999828934669495,
5,42,ERM Weight,,,1.1472401638457086e-05,
5,42,GDRO Weight,,,0.9999884963035583,
5,43,ERM Weight,,,7.43283226256608e-06,
5,43,GDRO Weight,,,0.9999925494194031,
5,44,ERM Weight,,,4.659947080654092e-06,
5,44,GDRO Weight,,,0.9999953508377075,
5,45,ERM Weight,,,2.5660096980573144e-06,
5,45,GDRO Weight,,,0.9999973773956299,
5,46,ERM Weight,,,1.819013732529129e-06,
5,46,GDRO Weight,,,0.999998152256012,
5,47,ERM Weight,,,1.0690737326513045e-06,
5,47,GDRO Weight,,,0.999998927116394,
5,48,ERM Weight,,,7.502954986193799e-07,
5,48,GDRO Weight,,,0.9999992847442627,
5,49,ERM Weight,,,4.026441331461683e-07,
5,49,GDRO Weight,,,0.9999995827674866,
5,50,ERM Weight,,,2.5972602202273265e-07,
5,50,GDRO Weight,,,0.9999997615814209,
5,51,ERM Weight,,,1.8290570835688413e-07,
5,51,GDRO Weight,,,0.9999998211860657,
5,52,ERM Weight,,,1.115379859584209e-07,
5,52,GDRO Weight,,,0.9999999403953552,
5,53,ERM Weight,,,7.521630607243424e-08,
5,53,GDRO Weight,,,0.9999999403953552,
5,54,ERM Weight,,,4.089645955218657e-08,
5,54,GDRO Weight,,,1.0,
5,55,ERM Weight,,,2.33217534173491e-08,
5,55,GDRO Weight,,,1.0,
5,56,ERM Weight,,,1.4820659366421296e-08,
5,56,GDRO Weight,,,1.0,
5,57,ERM Weight,,,9.607759920982062e-09,
5,57,GDRO Weight,,,1.0,
5,58,ERM Weight,,,6.591186707538554e-09,
5,58,GDRO Weight,,,1.0,
5,59,ERM Weight,,,3.880535004441299e-09,
5,59,GDRO Weight,,,1.0,
5,60,ERM Weight,,,2.373123031418345e-09,
5,60,GDRO Weight,,,1.0,
5,61,ERM Weight,,,1.3985389513138102e-09,
5,61,GDRO Weight,,,1.0,
5,62,ERM Weight,,,8.595947287304284e-10,
5,62,GDRO Weight,,,1.0,
5,63,ERM Weight,,,4.782910179024213e-10,
5,63,GDRO Weight,,,1.0,
5,64,ERM Weight,,,2.9443297799858215e-10,
5,64,GDRO Weight,,,1.0,
5,65,ERM Weight,,,1.6165922767097385e-10,
5,65,GDRO Weight,,,1.0,
5,66,ERM Weight,,,1.0224598251395989e-10,
5,66,GDRO Weight,,,1.0,
5,67,ERM Weight,,,6.34909833041597e-11,
5,67,GDRO Weight,,,1.0,
5,68,ERM Weight,,,4.035674572300252e-11,
5,68,GDRO Weight,,,1.0,
5,69,ERM Weight,,,2.6661256535831512e-11,
5,69,GDRO Weight,,,1.0,
5,70,ERM Weight,,,1.5239148484780252e-11,
5,70,GDRO Weight,,,1.0,
5,71,ERM Weight,,,8.250015254285259e-12,
5,71,GDRO Weight,,,1.0,
5,72,ERM Weight,,,4.490053294448071e-12,
5,72,GDRO Weight,,,1.0,
5,73,ERM Weight,,,2.7350346380045076e-12,
5,73,GDRO Weight,,,1.0,
5,74,ERM Weight,,,1.6646082299023868e-12,
5,74,GDRO Weight,,,1.0,
5,75,ERM Weight,,,8.704008650980977e-13,
5,75,GDRO Weight,,,1.0,
5,76,ERM Weight,,,4.922297920824381e-13,
5,76,GDRO Weight,,,1.0,
5,77,ERM Weight,,,2.834580985731916e-13,
5,77,GDRO Weight,,,1.0,
5,78,ERM Weight,,,1.5937740764724456e-13,
5,78,GDRO Weight,,,1.0,
5,79,ERM Weight,,,8.959881989990814e-14,
5,79,GDRO Weight,,,1.0,
5,80,ERM Weight,,,5.351897378502897e-14,
5,80,GDRO Weight,,,1.0,
5,81,ERM Weight,,,2.801460676122875e-14,
5,81,GDRO Weight,,,1.0,
5,82,ERM Weight,,,1.6057750764383698e-14,
5,82,GDRO Weight,,,1.0,
5,83,ERM Weight,,,9.383683405501421e-15,
5,83,GDRO Weight,,,1.0,
5,84,ERM Weight,,,5.562899892520932e-15,
5,84,GDRO Weight,,,1.0,
5,85,ERM Weight,,,3.1631547560287757e-15,
5,85,GDRO Weight,,,1.0,
5,86,ERM Weight,,,2.046983019015052e-15,
5,86,GDRO Weight,,,1.0,
5,87,ERM Weight,,,1.0589832487886653e-15,
5,87,GDRO Weight,,,1.0,
5,88,ERM Weight,,,5.539860172839141e-16,
5,88,GDRO Weight,,,1.0,
5,89,ERM Weight,,,3.172595520561076e-16,
5,89,GDRO Weight,,,1.0,
5,90,ERM Weight,,,2.0757045298279062e-16,
5,90,GDRO Weight,,,1.0,
5,91,ERM Weight,,,1.2342982636235386e-16,
5,91,GDRO Weight,,,1.0,
5,92,ERM Weight,,,6.951608000794413e-17,
5,92,GDRO Weight,,,1.0,
5,93,ERM Weight,,,3.672076423527054e-17,
5,93,GDRO Weight,,,1.0,
5,94,ERM Weight,,,2.151542102747993e-17,
5,94,GDRO Weight,,,1.0,
5,95,ERM Weight,,,1.3063372246474347e-17,
5,95,GDRO Weight,,,1.0,
5,96,ERM Weight,,,6.754644799135023e-18,
5,96,GDRO Weight,,,1.0,
5,97,ERM Weight,,,3.921719532395558e-18,
5,97,GDRO Weight,,,1.0,
5,98,ERM Weight,,,2.280075588822046e-18,
5,98,GDRO Weight,,,1.0,
5,99,ERM Weight,,,1.3308229701908926e-18,
5,99,GDRO Weight,,,1.0,
6,0,ERM Weight,,,0.4998905658721924,
6,0,GDRO Weight,,,0.5001094937324524,
6,1,ERM Weight,,,0.49840793013572693,
6,1,GDRO Weight,,,0.5015920400619507,
