trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
2,7,Malignancy 4,,0.2669471800327301,0.26084432005882263,
2,7,Malignancy 5,,0.226785346865654,0.2210131734609604,
2,8,Malignancy 1,,0.2461053431034088,0.25898006558418274,
2,8,Malignancy 2,,0.2586265802383423,0.25698962807655334,
2,8,Malignancy 4,,0.2719191908836365,0.2661582827568054,
2,8,Malignancy 5,,0.22334887087345123,0.21787194907665253,
2,9,Malignancy 1,,0.24419723451137543,0.25701966881752014,
2,9,Malignancy 2,,0.2586284279823303,0.2560954988002777,
2,9,Malignancy 4,,0.27717313170433044,0.27177953720092773,
2,9,Malignancy 5,,0.22000117599964142,0.215105339884758,
2,10,Malignancy 1,,0.24267999827861786,0.2553011476993561,
2,10,Malignancy 2,,0.2589856684207916,0.25494325160980225,
2,10,Malignancy 4,,0.2815530598163605,0.2773577868938446,
2,10,Malignancy 5,,0.21678125858306885,0.2123977392911911,
2,11,Malignancy 1,,0.24161100387573242,0.2527298927307129,
2,11,Malignancy 2,,0.2594608962535858,0.2535068392753601,
2,11,Malignancy 4,,0.28614571690559387,0.2844589948654175,
2,11,Malignancy 5,,0.2127823382616043,0.20930424332618713,
2,12,Malignancy 1,,0.239341139793396,0.25032663345336914,
2,12,Malignancy 2,,0.2599300146102905,0.25236135721206665,
2,12,Malignancy 4,,0.2913343608379364,0.2911512851715088,
2,12,Malignancy 5,,0.20939448475837708,0.20616082847118378,
2,13,Malignancy 1,,0.23764435946941376,0.2478107213973999,
2,13,Malignancy 2,,0.2607954144477844,0.2514052391052246,
2,13,Malignancy 4,,0.29485827684402466,0.2974025011062622,
2,13,Malignancy 5,,0.20670193433761597,0.2033815085887909,
2,14,Malignancy 1,,0.23539745807647705,0.245252326130867,
2,14,Malignancy 2,,0.262548565864563,0.25077351927757263,
2,14,Malignancy 4,,0.2989031672477722,0.30351516604423523,
2,14,Malignancy 5,,0.20315074920654297,0.20045898854732513,
2,15,Malignancy 1,,0.23340925574302673,0.2430427223443985,
2,15,Malignancy 2,,0.26288309693336487,0.25092437863349915,
2,15,Malignancy 4,,0.30465441942214966,0.3090754449367523,
2,15,Malignancy 5,,0.19905322790145874,0.196957528591156,
2,16,Malignancy 1,,0.23200252652168274,0.24110755324363708,
2,16,Malignancy 2,,0.2630811035633087,0.2500056028366089,
2,16,Malignancy 4,,0.30941182374954224,0.3150489926338196,
2,16,Malignancy 5,,0.19550451636314392,0.19383782148361206,
2,17,Malignancy 1,,0.22932152450084686,0.2399153858423233,
2,17,Malignancy 2,,0.2640720307826996,0.24977633357048035,
2,17,Malignancy 4,,0.3145081102848053,0.31947726011276245,
2,17,Malignancy 5,,0.19209839403629303,0.1908310502767563,
2,18,Malignancy 1,,0.22802647948265076,0.23953036963939667,
2,18,Malignancy 2,,0.26447898149490356,0.24995195865631104,
2,18,Malignancy 4,,0.31975552439689636,0.3223113715648651,
2,18,Malignancy 5,,0.18773908913135529,0.18820640444755554,
2,19,Malignancy 1,,0.22673535346984863,0.2374839335680008,
2,19,Malignancy 2,,0.26465263962745667,0.24935996532440186,
2,19,Malignancy 4,,0.3244404196739197,0.3277314603328705,
2,19,Malignancy 5,,0.18417169153690338,0.18542468547821045,
2,20,Malignancy 1,,0.22538557648658752,0.23459646105766296,
2,20,Malignancy 2,,0.26454436779022217,0.24827903509140015,
2,20,Malignancy 4,,0.3292292058467865,0.33532458543777466,
2,20,Malignancy 5,,0.1808408498764038,0.18179991841316223,
2,21,Malignancy 1,,0.22343900799751282,0.23190687596797943,
2,21,Malignancy 2,,0.26549503207206726,0.24724844098091125,
2,21,Malignancy 4,,0.333780437707901,0.34200170636177063,
2,21,Malignancy 5,,0.17728547751903534,0.1788429319858551,
2,22,Malignancy 1,,0.2220400869846344,0.2294013500213623,
2,22,Malignancy 2,,0.26753291487693787,0.24697227776050568,
2,22,Malignancy 4,,0.3361239731311798,0.34837526082992554,
2,22,Malignancy 5,,0.17430302500724792,0.1752510815858841,
2,23,Malignancy 1,,0.22093938291072845,0.22741639614105225,
2,23,Malignancy 2,,0.2683720588684082,0.2472277283668518,
2,23,Malignancy 4,,0.33991456031799316,0.35289907455444336,
2,23,Malignancy 5,,0.17077405750751495,0.17245684564113617,
2,24,Malignancy 1,,0.21897093951702118,0.22445763647556305,
2,24,Malignancy 2,,0.2701914310455322,0.2473594695329666,
2,24,Malignancy 4,,0.34350910782814026,0.35819533467292786,
2,24,Malignancy 5,,0.16732855141162872,0.16998760402202606,
2,25,Malignancy 1,,0.21730567514896393,0.222188338637352,
2,25,Malignancy 2,,0.27084288001060486,0.2459324300289154,
2,25,Malignancy 4,,0.34767669439315796,0.3652476668357849,
2,25,Malignancy 5,,0.16417475044727325,0.16663162410259247,
2,26,Malignancy 1,,0.2148655354976654,0.21937552094459534,
2,26,Malignancy 2,,0.27205997705459595,0.2455526441335678,
2,26,Malignancy 4,,0.352370947599411,0.3713851273059845,
2,26,Malignancy 5,,0.1607036143541336,0.16368679702281952,
2,27,Malignancy 1,,0.2137443572282791,0.21632318198680878,
2,27,Malignancy 2,,0.2729431688785553,0.2456430196762085,
2,27,Malignancy 4,,0.35560137033462524,0.37728551030158997,
2,27,Malignancy 5,,0.15771110355854034,0.16074828803539276,
2,28,Malignancy 1,,0.2122340053319931,0.21355144679546356,
2,28,Malignancy 2,,0.2744297683238983,0.24569979310035706,
2,28,Malignancy 4,,0.35840851068496704,0.3827735483646393,
2,28,Malignancy 5,,0.15492774546146393,0.15797516703605652,
2,29,Malignancy 1,,0.21061602234840393,0.2115834802389145,
2,29,Malignancy 2,,0.27669402956962585,0.24576698243618011,
2,29,Malignancy 4,,0.36062830686569214,0.3873290717601776,
2,29,Malignancy 5,,0.15206173062324524,0.15532048046588898,
2,30,Malignancy 1,,0.20867061614990234,0.2096644639968872,
2,30,Malignancy 2,,0.27773353457450867,0.2450636327266693,
2,30,Malignancy 4,,0.36503833532333374,0.3934214413166046,
2,30,Malignancy 5,,0.14855748414993286,0.15185041725635529,
2,31,Malignancy 1,,0.20613393187522888,0.20745833218097687,
2,31,Malignancy 2,,0.27798715233802795,0.24486705660820007,
2,31,Malignancy 4,,0.36989569664001465,0.39849981665611267,
2,31,Malignancy 5,,0.1459832638502121,0.14917480945587158,
2,32,Malignancy 1,,0.2050906866788864,0.20575697720050812,
2,32,Malignancy 2,,0.27910593152046204,0.2452269345521927,
2,32,Malignancy 4,,0.37233835458755493,0.40229228138923645,
2,32,Malignancy 5,,0.1434650719165802,0.14672380685806274,
2,33,Malignancy 1,,0.20361793041229248,0.20520053803920746,
2,33,Malignancy 2,,0.27998852729797363,0.2444685995578766,
2,33,Malignancy 4,,0.37614381313323975,0.4061782956123352,
2,33,Malignancy 5,,0.14024971425533295,0.14415253698825836,
2,34,Malignancy 1,,0.20132401585578918,0.20417971909046173,
2,34,Malignancy 2,,0.2828389108181,0.2447599172592163,
2,34,Malignancy 4,,0.37883758544921875,0.40922996401786804,
2,34,Malignancy 5,,0.1369994729757309,0.14183035492897034,
2,35,Malignancy 1,,0.19910810887813568,0.20324504375457764,
2,35,Malignancy 2,,0.2846573293209076,0.24511222541332245,
2,35,Malignancy 4,,0.3823118209838867,0.41241028904914856,
2,35,Malignancy 5,,0.13392271101474762,0.13923242688179016,
2,36,Malignancy 1,,0.19714264571666718,0.20217205584049225,
2,36,Malignancy 2,,0.2867092490196228,0.24496042728424072,
2,36,Malignancy 4,,0.3850296139717102,0.41619813442230225,
2,36,Malignancy 5,,0.131118506193161,0.13666944205760956,
2,37,Malignancy 1,,0.19499176740646362,0.20061041414737701,
2,37,Malignancy 2,,0.28936511278152466,0.2445475310087204,
2,37,Malignancy 4,,0.3866216242313385,0.42107445001602173,
2,37,Malignancy 5,,0.1290215253829956,0.13376769423484802,
2,38,Malignancy 1,,0.19321247935295105,0.19892603158950806,
2,38,Malignancy 2,,0.2906998097896576,0.24483801424503326,
2,38,Malignancy 4,,0.38946089148521423,0.42525172233581543,
2,38,Malignancy 5,,0.1266268938779831,0.13098420202732086,
2,39,Malignancy 1,,0.19246210157871246,0.19712133705615997,
2,39,Malignancy 2,,0.2920456826686859,0.24462354183197021,
2,39,Malignancy 4,,0.3914305567741394,0.4296473264694214,
2,39,Malignancy 5,,0.12406167387962341,0.12860772013664246,
2,40,Malignancy 1,,0.19074413180351257,0.19507451355457306,
2,40,Malignancy 2,,0.2937147319316864,0.24469499289989471,
2,40,Malignancy 4,,0.3938235938549042,0.4340962767601013,
2,40,Malignancy 5,,0.12171752750873566,0.1261342465877533,
2,41,Malignancy 1,,0.18913449347019196,0.19464540481567383,
2,41,Malignancy 2,,0.29460129141807556,0.24501879513263702,
2,41,Malignancy 4,,0.3967994451522827,0.43633565306663513,
2,41,Malignancy 5,,0.11946473270654678,0.12400012463331223,
2,42,Malignancy 1,,0.18729661405086517,0.19308224320411682,
2,42,Malignancy 2,,0.2960740029811859,0.2451520562171936,
2,42,Malignancy 4,,0.39951416850090027,0.4400821328163147,
2,42,Malignancy 5,,0.11711524426937103,0.12168361991643906,
2,43,Malignancy 1,,0.18502171337604523,0.19126544892787933,
2,43,Malignancy 2,,0.297342449426651,0.24578185379505157,
2,43,Malignancy 4,,0.40291669964790344,0.44361594319343567,
2,43,Malignancy 5,,0.11471917480230331,0.11933672428131104,
2,44,Malignancy 1,,0.1835431456565857,0.1893005222082138,
2,44,Malignancy 2,,0.29872560501098633,0.24621708691120148,
2,44,Malignancy 4,,0.4052395224571228,0.447433203458786,
2,44,Malignancy 5,,0.11249160766601562,0.11704923212528229,
2,45,Malignancy 1,,0.1816491037607193,0.18785329163074493,
2,45,Malignancy 2,,0.30106353759765625,0.24602118134498596,
2,45,Malignancy 4,,0.4070732593536377,0.4514666795730591,
2,45,Malignancy 5,,0.11021412163972855,0.11465878039598465,
2,46,Malignancy 1,,0.18000581860542297,0.18709059059619904,
2,46,Malignancy 2,,0.30305472016334534,0.24693354964256287,
2,46,Malignancy 4,,0.4091038703918457,0.4535731077194214,
2,46,Malignancy 5,,0.10783562809228897,0.11240272969007492,
2,47,Malignancy 1,,0.17923124134540558,0.18595921993255615,
2,47,Malignancy 2,,0.30546873807907104,0.24811583757400513,
2,47,Malignancy 4,,0.4092617332935333,0.4555562138557434,
2,47,Malignancy 5,,0.10603821277618408,0.11036878824234009,
2,48,Malignancy 1,,0.1772719770669937,0.18417592346668243,
2,48,Malignancy 2,,0.3072834312915802,0.24872714281082153,
2,48,Malignancy 4,,0.41134199500083923,0.4587240219116211,
2,48,Malignancy 5,,0.10410264879465103,0.10837287455797195,
2,49,Malignancy 1,,0.1753840148448944,0.18190623819828033,
2,49,Malignancy 2,,0.3087807297706604,0.2496795654296875,
2,49,Malignancy 4,,0.4138287603855133,0.46231281757354736,
2,49,Malignancy 5,,0.10200648754835129,0.10610144585371017,
2,50,Malignancy 1,,0.1748540699481964,0.1803940236568451,
2,50,Malignancy 2,,0.31005746126174927,0.2499232441186905,
2,50,Malignancy 4,,0.41522160172462463,0.4656498432159424,
2,50,Malignancy 5,,0.09986692667007446,0.10403285920619965,
2,51,Malignancy 1,,0.1740105003118515,0.1790851652622223,
2,51,Malignancy 2,,0.3113655149936676,0.2502204179763794,
2,51,Malignancy 4,,0.41670137643814087,0.4685349464416504,
2,51,Malignancy 5,,0.09792262315750122,0.10215944796800613,
2,52,Malignancy 1,,0.17338643968105316,0.17729541659355164,
2,52,Malignancy 2,,0.312539666891098,0.2505625784397125,
2,52,Malignancy 4,,0.41831982135772705,0.47226691246032715,
2,52,Malignancy 5,,0.0957539901137352,0.09987515956163406,
2,53,Malignancy 1,,0.17232400178909302,0.17583827674388885,
2,53,Malignancy 2,,0.31409135460853577,0.25143924355506897,
2,53,Malignancy 4,,0.41957879066467285,0.4746154546737671,
2,53,Malignancy 5,,0.09400589764118195,0.0981070026755333,
2,54,Malignancy 1,,0.17034512758255005,0.1737818568944931,
2,54,Malignancy 2,,0.3157395124435425,0.2518468201160431,
2,54,Malignancy 4,,0.4219738245010376,0.4778680205345154,
2,54,Malignancy 5,,0.09194149821996689,0.09650330245494843,
2,55,Malignancy 1,,0.16951972246170044,0.17301706969738007,
2,55,Malignancy 2,,0.3173690438270569,0.25152865052223206,
2,55,Malignancy 4,,0.4231836795806885,0.48104578256607056,
2,55,Malignancy 5,,0.08992747962474823,0.09440846741199493,
2,56,Malignancy 1,,0.16738124191761017,0.17181269824504852,
2,56,Malignancy 2,,0.3191257119178772,0.25269368290901184,
2,56,Malignancy 4,,0.4256023168563843,0.4829607307910919,
2,56,Malignancy 5,,0.08789075165987015,0.09253289550542831,
2,57,Malignancy 1,,0.16573648154735565,0.17019040882587433,
2,57,Malignancy 2,,0.3207637071609497,0.25290122628211975,
2,57,Malignancy 4,,0.4271911382675171,0.4861176311969757,
2,57,Malignancy 5,,0.08630867302417755,0.0907907485961914,
2,58,Malignancy 1,,0.16361171007156372,0.16905240714550018,
2,58,Malignancy 2,,0.32378095388412476,0.2539270222187042,
2,58,Malignancy 4,,0.42811983823776245,0.48794370889663696,
2,58,Malignancy 5,,0.08448745310306549,0.08907683193683624,
2,59,Malignancy 1,,0.16171424090862274,0.16739094257354736,
2,59,Malignancy 2,,0.3257080614566803,0.2545729875564575,
2,59,Malignancy 4,,0.42971307039260864,0.4906841516494751,
2,59,Malignancy 5,,0.0828646644949913,0.08735184371471405,
2,60,Malignancy 1,,0.16061681509017944,0.1655476689338684,
2,60,Malignancy 2,,0.3270551264286041,0.25658872723579407,
2,60,Malignancy 4,,0.43105828762054443,0.4922652244567871,
2,60,Malignancy 5,,0.0812697634100914,0.08559836447238922,
2,61,Malignancy 1,,0.1599029004573822,0.16408167779445648,
2,61,Malignancy 2,,0.3284621834754944,0.25747060775756836,
2,61,Malignancy 4,,0.4315779209136963,0.4945099353790283,
2,61,Malignancy 5,,0.08005699515342712,0.08393769711256027,
2,62,Malignancy 1,,0.15824295580387115,0.1617809236049652,
2,62,Malignancy 2,,0.32889437675476074,0.2589743435382843,
2,62,Malignancy 4,,0.43433094024658203,0.4970629811286926,
2,62,Malignancy 5,,0.07853176444768906,0.08218172937631607,
2,63,Malignancy 1,,0.15684814751148224,0.15996326506137848,
2,63,Malignancy 2,,0.33026254177093506,0.25868338346481323,
2,63,Malignancy 4,,0.4357861876487732,0.5009535551071167,
2,63,Malignancy 5,,0.07710312306880951,0.08039984107017517,
2,64,Malignancy 1,,0.15638089179992676,0.15969441831111908,
2,64,Malignancy 2,,0.3306017816066742,0.26039525866508484,
2,64,Malignancy 4,,0.4373324513435364,0.5010855197906494,
2,64,Malignancy 5,,0.07568486034870148,0.07882483303546906,
2,65,Malignancy 1,,0.15539014339447021,0.1590118110179901,
2,65,Malignancy 2,,0.33137065172195435,0.26132017374038696,
2,65,Malignancy 4,,0.43922048807144165,0.5018866062164307,
2,65,Malignancy 5,,0.07401864975690842,0.07778146117925644,
2,66,Malignancy 1,,0.15361829102039337,0.1581452190876007,
2,66,Malignancy 2,,0.33367615938186646,0.26126599311828613,
2,66,Malignancy 4,,0.440279483795166,0.5043586492538452,
2,66,Malignancy 5,,0.07242604345083237,0.07623014599084854,
2,67,Malignancy 1,,0.152637779712677,0.15723784267902374,
2,67,Malignancy 2,,0.33569905161857605,0.26130858063697815,
2,67,Malignancy 4,,0.4405657947063446,0.5066208243370056,
2,67,Malignancy 5,,0.07109740376472473,0.07483282685279846,
2,68,Malignancy 1,,0.15211261808872223,0.15627828240394592,
2,68,Malignancy 2,,0.33788058161735535,0.2623898684978485,
2,68,Malignancy 4,,0.4403532147407532,0.5078064799308777,
2,68,Malignancy 5,,0.06965354830026627,0.07352535426616669,
2,69,Malignancy 1,,0.15064236521720886,0.1553977131843567,
2,69,Malignancy 2,,0.33962225914001465,0.2635253369808197,
2,69,Malignancy 4,,0.4414159953594208,0.5091384053230286,
2,69,Malignancy 5,,0.0683194026350975,0.07193854451179504,
2,70,Malignancy 1,,0.14920087158679962,0.15510304272174835,
2,70,Malignancy 2,,0.34094318747520447,0.26562708616256714,
2,70,Malignancy 4,,0.4426036775112152,0.5086387991905212,
2,70,Malignancy 5,,0.06725223362445831,0.0706310048699379,
2,71,Malignancy 1,,0.14774028956890106,0.15483558177947998,
2,71,Malignancy 2,,0.3428054451942444,0.26638540625572205,
2,71,Malignancy 4,,0.44369348883628845,0.5094732046127319,
2,71,Malignancy 5,,0.06576073914766312,0.06930576264858246,
2,72,Malignancy 1,,0.1466514766216278,0.15496109426021576,
2,72,Malignancy 2,,0.3443470299243927,0.2673359513282776,
2,72,Malignancy 4,,0.4445173144340515,0.5097377300262451,
2,72,Malignancy 5,,0.06448415666818619,0.06796521693468094,
2,73,Malignancy 1,,0.14604365825653076,0.1537453532218933,
2,73,Malignancy 2,,0.3455483615398407,0.2677730321884155,
2,73,Malignancy 4,,0.44498786330223083,0.5118809938430786,
2,73,Malignancy 5,,0.0634201169013977,0.06660056859254837,
2,74,Malignancy 1,,0.14460642635822296,0.15360374748706818,
2,74,Malignancy 2,,0.3466978073120117,0.2682061195373535,
2,74,Malignancy 4,,0.44652172923088074,0.5126920342445374,
2,74,Malignancy 5,,0.0621739998459816,0.06549815088510513,
2,75,Malignancy 1,,0.14335012435913086,0.15178145468235016,
2,75,Malignancy 2,,0.34912240505218506,0.26887762546539307,
2,75,Malignancy 4,,0.4465317726135254,0.5153186321258545,
2,75,Malignancy 5,,0.06099575385451317,0.0640222579240799,
2,76,Malignancy 1,,0.14222659170627594,0.150559663772583,
2,76,Malignancy 2,,0.3517489433288574,0.2695528268814087,
2,76,Malignancy 4,,0.44612592458724976,0.5171312093734741,
2,76,Malignancy 5,,0.05989856272935867,0.06275627017021179,
2,77,Malignancy 1,,0.14114873111248016,0.14891590178012848,
2,77,Malignancy 2,,0.35194310545921326,0.2707655131816864,
2,77,Malignancy 4,,0.44824114441871643,0.5187783241271973,
2,77,Malignancy 5,,0.05866704136133194,0.06154024600982666,
2,78,Malignancy 1,,0.13976465165615082,0.14796343445777893,
2,78,Malignancy 2,,0.3544510304927826,0.27104687690734863,
2,78,Malignancy 4,,0.44835376739501953,0.5205493569374084,
2,78,Malignancy 5,,0.05743052437901497,0.06044033542275429,
2,79,Malignancy 1,,0.13930858671665192,0.14618118107318878,
2,79,Malignancy 2,,0.35587286949157715,0.27277734875679016,
2,79,Malignancy 4,,0.4483662247657776,0.5217862129211426,
2,79,Malignancy 5,,0.056452345103025436,0.05925532802939415,
2,80,Malignancy 1,,0.13801835477352142,0.14481650292873383,
2,80,Malignancy 2,,0.3570954203605652,0.27511176466941833,
2,80,Malignancy 4,,0.4495660960674286,0.5217469930648804,
2,80,Malignancy 5,,0.05532017722725868,0.05832470953464508,
2,81,Malignancy 1,,0.1378011852502823,0.14363709092140198,
2,81,Malignancy 2,,0.3571361005306244,0.27614524960517883,
2,81,Malignancy 4,,0.45063143968582153,0.5230529308319092,
2,81,Malignancy 5,,0.05443134531378746,0.05716469883918762,
2,82,Malignancy 1,,0.13607734441757202,0.14270320534706116,
2,82,Malignancy 2,,0.3584887683391571,0.2783629894256592,
2,82,Malignancy 4,,0.45209404826164246,0.5226987600326538,
2,82,Malignancy 5,,0.053339824080467224,0.05623500049114227,
2,83,Malignancy 1,,0.13450933992862701,0.14156655967235565,
2,83,Malignancy 2,,0.35900574922561646,0.27923113107681274,
2,83,Malignancy 4,,0.4541977643966675,0.523934006690979,
2,83,Malignancy 5,,0.05228714644908905,0.05526834726333618,
2,84,Malignancy 1,,0.13371793925762177,0.140287846326828,
2,84,Malignancy 2,,0.35995566844940186,0.2790338695049286,
2,84,Malignancy 4,,0.4550952911376953,0.5264773368835449,
2,84,Malignancy 5,,0.05123105272650719,0.05420094355940819,
2,85,Malignancy 1,,0.13262149691581726,0.13940656185150146,
2,85,Malignancy 2,,0.3621199429035187,0.2811841070652008,
2,85,Malignancy 4,,0.454935759305954,0.5260876417160034,
2,85,Malignancy 5,,0.05032280832529068,0.053321726620197296,
2,86,Malignancy 1,,0.13170842826366425,0.13845671713352203,
2,86,Malignancy 2,,0.3640874922275543,0.2821334898471832,
2,86,Malignancy 4,,0.45481571555137634,0.5268573760986328,
2,86,Malignancy 5,,0.04938839003443718,0.05255242809653282,
2,87,Malignancy 1,,0.13042190670967102,0.13787737488746643,
2,87,Malignancy 2,,0.3652661442756653,0.28288012742996216,
2,87,Malignancy 4,,0.45569345355033875,0.5276833176612854,
2,87,Malignancy 5,,0.04861847683787346,0.05155923590064049,
2,88,Malignancy 1,,0.1288129836320877,0.13718785345554352,
2,88,Malignancy 2,,0.3660924434661865,0.2848489582538605,
2,88,Malignancy 4,,0.4573415517807007,0.527145504951477,
2,88,Malignancy 5,,0.04775308817625046,0.050817716866731644,
2,89,Malignancy 1,,0.12798187136650085,0.1371859461069107,
2,89,Malignancy 2,,0.3681168854236603,0.28451213240623474,
2,89,Malignancy 4,,0.4570484161376953,0.5283783078193665,
2,89,Malignancy 5,,0.04685279726982117,0.049923595041036606,
2,90,Malignancy 1,,0.12800291180610657,0.13594233989715576,
2,90,Malignancy 2,,0.3690759539604187,0.2850297689437866,
2,90,Malignancy 4,,0.4568101167678833,0.5299875140190125,
2,90,Malignancy 5,,0.04611097648739815,0.049040380865335464,
2,91,Malignancy 1,,0.1274387240409851,0.1351774036884308,
2,91,Malignancy 2,,0.37019655108451843,0.28598475456237793,
2,91,Malignancy 4,,0.4571308493614197,0.5308692455291748,
2,91,Malignancy 5,,0.045233793556690216,0.04796858876943588,
2,92,Malignancy 1,,0.1268954575061798,0.13402675092220306,
2,92,Malignancy 2,,0.37266719341278076,0.286950021982193,
2,92,Malignancy 4,,0.4560893774032593,0.5318701267242432,
2,92,Malignancy 5,,0.04434799402952194,0.047153178602457047,
2,93,Malignancy 1,,0.1261938065290451,0.13350683450698853,
2,93,Malignancy 2,,0.37357819080352783,0.28863725066185,
2,93,Malignancy 4,,0.45665284991264343,0.5314914584159851,
2,93,Malignancy 5,,0.04357514530420303,0.04636446014046669,
2,94,Malignancy 1,,0.12483488023281097,0.13261038064956665,
2,94,Malignancy 2,,0.37497419118881226,0.2900974154472351,
2,94,Malignancy 4,,0.4574180543422699,0.5317659378051758,
2,94,Malignancy 5,,0.0427728146314621,0.04552631825208664,
2,95,Malignancy 1,,0.1241910308599472,0.13224506378173828,
2,95,Malignancy 2,,0.3756057620048523,0.29119524359703064,
2,95,Malignancy 4,,0.45824140310287476,0.5318174958229065,
2,95,Malignancy 5,,0.04196185991168022,0.04474226012825966,
2,96,Malignancy 1,,0.12293864786624908,0.13104549050331116,
2,96,Malignancy 2,,0.37698376178741455,0.29127374291419983,
2,96,Malignancy 4,,0.4589195251464844,0.5336154699325562,
2,96,Malignancy 5,,0.04115807265043259,0.04406534507870674,
2,97,Malignancy 1,,0.1211647018790245,0.13084952533245087,
2,97,Malignancy 2,,0.37810632586479187,0.2925938367843628,
2,97,Malignancy 4,,0.46033531427383423,0.5333034992218018,
2,97,Malignancy 5,,0.04039371386170387,0.043253108859062195,
2,98,Malignancy 1,,0.11995827406644821,0.13070768117904663,
2,98,Malignancy 2,,0.37970229983329773,0.2932747006416321,
2,98,Malignancy 4,,0.46071773767471313,0.5334312915802002,
2,98,Malignancy 5,,0.03962177038192749,0.042586296796798706,
2,99,Malignancy 1,,0.1188967227935791,0.12993140518665314,
2,99,Malignancy 2,,0.38005971908569336,0.2942236363887787,
2,99,Malignancy 4,,0.46221455931663513,0.5338547229766846,
2,99,Malignancy 5,,0.03882903605699539,0.0419902577996254,
3,0,Malignancy 1,,0.24977828562259674,0.24877119064331055,
3,0,Malignancy 2,,0.25087329745292664,0.25124648213386536,
3,0,Malignancy 4,,0.24962811172008514,0.24954524636268616,
3,0,Malignancy 5,,0.24972032010555267,0.25043708086013794,
3,1,Malignancy 1,,0.24927550554275513,0.2482367604970932,
3,1,Malignancy 2,,0.2517727315425873,0.2527051270008087,
3,1,Malignancy 4,,0.2504333555698395,0.24964947998523712,
3,1,Malignancy 5,,0.2485184669494629,0.24940863251686096,
3,2,Malignancy 1,,0.24846604466438293,0.2471144199371338,
3,2,Malignancy 2,,0.25314146280288696,0.25395309925079346,
3,2,Malignancy 4,,0.251644492149353,0.2512892782688141,
3,2,Malignancy 5,,0.24674803018569946,0.24764321744441986,
3,3,Malignancy 1,,0.2478429526090622,0.24582812190055847,
3,3,Malignancy 2,,0.2542089819908142,0.25505977869033813,
3,3,Malignancy 4,,0.2535609304904938,0.25319239497184753,
3,3,Malignancy 5,,0.24438713490962982,0.24591970443725586,
3,4,Malignancy 1,,0.24604301154613495,0.24389609694480896,
3,4,Malignancy 2,,0.2552560865879059,0.2555088400840759,
3,4,Malignancy 4,,0.25703880190849304,0.2566837668418884,
3,4,Malignancy 5,,0.24166207015514374,0.2439112812280655,
3,5,Malignancy 1,,0.24504780769348145,0.24233302474021912,
3,5,Malignancy 2,,0.25641921162605286,0.255603164434433,
3,5,Malignancy 4,,0.2601981461048126,0.26104965806007385,
3,5,Malignancy 5,,0.23833483457565308,0.24101416766643524,
3,6,Malignancy 1,,0.24388612806797028,0.24029666185379028,
3,6,Malignancy 2,,0.2576183080673218,0.25545376539230347,
3,6,Malignancy 4,,0.2637976408004761,0.26547080278396606,
3,6,Malignancy 5,,0.23469790816307068,0.238778755068779,
3,7,Malignancy 1,,0.2425398826599121,0.23971153795719147,
3,7,Malignancy 2,,0.25921013951301575,0.25466814637184143,
3,7,Malignancy 4,,0.2669643461704254,0.269504576921463,
3,7,Malignancy 5,,0.2312856912612915,0.23611575365066528,
3,8,Malignancy 1,,0.24133749306201935,0.23695191740989685,
3,8,Malignancy 2,,0.2598438262939453,0.2542487382888794,
3,8,Malignancy 4,,0.27121034264564514,0.27551892399787903,
3,8,Malignancy 5,,0.22760829329490662,0.23328040540218353,
3,9,Malignancy 1,,0.24009887874126434,0.23413477838039398,
3,9,Malignancy 2,,0.26094064116477966,0.2533741891384125,
3,9,Malignancy 4,,0.2749754786491394,0.2822176218032837,
3,9,Malignancy 5,,0.22398506104946136,0.23027345538139343,
3,10,Malignancy 1,,0.2384975552558899,0.23293551802635193,
3,10,Malignancy 2,,0.2623453140258789,0.25234752893447876,
3,10,Malignancy 4,,0.27887505292892456,0.2867828905582428,
3,10,Malignancy 5,,0.22028204798698425,0.22793400287628174,
3,11,Malignancy 1,,0.2366524487733841,0.23065879940986633,
3,11,Malignancy 2,,0.2630303204059601,0.25236862897872925,
3,11,Malignancy 4,,0.2832445800304413,0.29227709770202637,
3,11,Malignancy 5,,0.21707265079021454,0.22469542920589447,
3,12,Malignancy 1,,0.234449103474617,0.22786153852939606,
3,12,Malignancy 2,,0.26280125975608826,0.2517048120498657,
3,12,Malignancy 4,,0.28965023159980774,0.2991395890712738,
3,12,Malignancy 5,,0.2130993753671646,0.22129403054714203,
3,13,Malignancy 1,,0.2329646795988083,0.22424103319644928,
3,13,Malignancy 2,,0.26348528265953064,0.2517073452472687,
3,13,Malignancy 4,,0.29418593645095825,0.3058091700077057,
3,13,Malignancy 5,,0.20936399698257446,0.21824251115322113,
3,14,Malignancy 1,,0.23163357377052307,0.22089968621730804,
3,14,Malignancy 2,,0.2645008862018585,0.2509567439556122,
3,14,Malignancy 4,,0.2985192835330963,0.3141206204891205,
3,14,Malignancy 5,,0.20534630119800568,0.21402302384376526,
3,15,Malignancy 1,,0.23082290589809418,0.2183135747909546,
3,15,Malignancy 2,,0.2655089199542999,0.2512435019016266,
3,15,Malignancy 4,,0.30166441202163696,0.31995096802711487,
3,15,Malignancy 5,,0.20200376212596893,0.21049189567565918,
3,16,Malignancy 1,,0.22923673689365387,0.21565227210521698,
3,16,Malignancy 2,,0.26616179943084717,0.2510533034801483,
3,16,Malignancy 4,,0.30604803562164307,0.3264852464199066,
