trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
6,0,GDRO Weight,,,0.5029894709587097,
6,1,ERM Weight,,,0.4898170828819275,
6,1,GDRO Weight,,,0.5101829171180725,
6,2,ERM Weight,,,0.4768509864807129,
6,2,GDRO Weight,,,0.5231490135192871,
6,3,ERM Weight,,,0.4623677730560303,
6,3,GDRO Weight,,,0.5376322269439697,
6,4,ERM Weight,,,0.44803014397621155,
6,4,GDRO Weight,,,0.5519698262214661,
6,5,ERM Weight,,,0.434438019990921,
6,5,GDRO Weight,,,0.5655619502067566,
6,6,ERM Weight,,,0.4230019748210907,
6,6,GDRO Weight,,,0.5769980549812317,
6,7,ERM Weight,,,0.40987342596054077,
6,7,GDRO Weight,,,0.5901265740394592,
6,8,ERM Weight,,,0.40012070536613464,
6,8,GDRO Weight,,,0.599879264831543,
6,9,ERM Weight,,,0.38932275772094727,
6,9,GDRO Weight,,,0.6106772422790527,
6,10,ERM Weight,,,0.38015884160995483,
6,10,GDRO Weight,,,0.6198410987854004,
6,11,ERM Weight,,,0.3727349638938904,
6,11,GDRO Weight,,,0.6272650361061096,
6,12,ERM Weight,,,0.3647500276565552,
6,12,GDRO Weight,,,0.6352499127388,
6,13,ERM Weight,,,0.35789570212364197,
6,13,GDRO Weight,,,0.6421043276786804,
6,14,ERM Weight,,,0.349886953830719,
6,14,GDRO Weight,,,0.650113046169281,
6,15,ERM Weight,,,0.3397548198699951,
6,15,GDRO Weight,,,0.6602451801300049,
6,16,ERM Weight,,,0.33025458455085754,
6,16,GDRO Weight,,,0.6697453856468201,
6,17,ERM Weight,,,0.32097694277763367,
6,17,GDRO Weight,,,0.6790230870246887,
6,18,ERM Weight,,,0.3086030185222626,
6,18,GDRO Weight,,,0.691396951675415,
6,19,ERM Weight,,,0.29867449402809143,
6,19,GDRO Weight,,,0.7013254761695862,
6,20,ERM Weight,,,0.2912244200706482,
6,20,GDRO Weight,,,0.7087755799293518,
6,21,ERM Weight,,,0.2813664376735687,
6,21,GDRO Weight,,,0.7186335325241089,
6,22,ERM Weight,,,0.2708001434803009,
6,22,GDRO Weight,,,0.7291998863220215,
6,23,ERM Weight,,,0.25959479808807373,
6,23,GDRO Weight,,,0.7404052019119263,
6,24,ERM Weight,,,0.2477227747440338,
6,24,GDRO Weight,,,0.7522772550582886,
6,25,ERM Weight,,,0.23664826154708862,
6,25,GDRO Weight,,,0.7633516788482666,
6,26,ERM Weight,,,0.22411251068115234,
6,26,GDRO Weight,,,0.7758874893188477,
6,27,ERM Weight,,,0.2139430046081543,
6,27,GDRO Weight,,,0.7860569953918457,
6,28,ERM Weight,,,0.20097726583480835,
6,28,GDRO Weight,,,0.7990227341651917,
6,29,ERM Weight,,,0.19167564809322357,
6,29,GDRO Weight,,,0.8083243370056152,
6,30,ERM Weight,,,0.179316908121109,
6,30,GDRO Weight,,,0.8206831216812134,
6,31,ERM Weight,,,0.17116954922676086,
6,31,GDRO Weight,,,0.8288304805755615,
6,32,ERM Weight,,,0.15780587494373322,
6,32,GDRO Weight,,,0.842194139957428,
6,33,ERM Weight,,,0.14977356791496277,
6,33,GDRO Weight,,,0.8502264618873596,
6,34,ERM Weight,,,0.13753455877304077,
6,34,GDRO Weight,,,0.8624654412269592,
6,35,ERM Weight,,,0.1292693167924881,
6,35,GDRO Weight,,,0.8707306385040283,
6,36,ERM Weight,,,0.1197013258934021,
6,36,GDRO Weight,,,0.8802986145019531,
6,37,ERM Weight,,,0.11397968232631683,
6,37,GDRO Weight,,,0.886020302772522,
6,38,ERM Weight,,,0.10398504883050919,
6,38,GDRO Weight,,,0.896014928817749,
6,39,ERM Weight,,,0.09502389281988144,
6,39,GDRO Weight,,,0.9049761295318604,
6,40,ERM Weight,,,0.0873015820980072,
6,40,GDRO Weight,,,0.9126984477043152,
6,41,ERM Weight,,,0.08125534653663635,
6,41,GDRO Weight,,,0.9187446236610413,
6,42,ERM Weight,,,0.07437680661678314,
6,42,GDRO Weight,,,0.9256232380867004,
6,43,ERM Weight,,,0.06840208172798157,
6,43,GDRO Weight,,,0.9315979480743408,
6,44,ERM Weight,,,0.06201427802443504,
6,44,GDRO Weight,,,0.9379856586456299,
6,45,ERM Weight,,,0.05654895305633545,
6,45,GDRO Weight,,,0.9434510469436646,
6,46,ERM Weight,,,0.051165807992219925,
6,46,GDRO Weight,,,0.948834240436554,
6,47,ERM Weight,,,0.04656893014907837,
6,47,GDRO Weight,,,0.9534310102462769,
6,48,ERM Weight,,,0.042528923600912094,
6,48,GDRO Weight,,,0.9574711322784424,
6,49,ERM Weight,,,0.03910588473081589,
6,49,GDRO Weight,,,0.9608941078186035,
6,50,ERM Weight,,,0.03504996746778488,
6,50,GDRO Weight,,,0.9649500846862793,
6,51,ERM Weight,,,0.031340159475803375,
6,51,GDRO Weight,,,0.9686598181724548,
6,52,ERM Weight,,,0.028553443029522896,
6,52,GDRO Weight,,,0.9714465737342834,
6,53,ERM Weight,,,0.02537313476204872,
6,53,GDRO Weight,,,0.974626898765564,
6,54,ERM Weight,,,0.022507786750793457,
6,54,GDRO Weight,,,0.9774922132492065,
6,55,ERM Weight,,,0.02090703696012497,
6,55,GDRO Weight,,,0.9790929555892944,
6,56,ERM Weight,,,0.018990924581885338,
6,56,GDRO Weight,,,0.9810090661048889,
6,57,ERM Weight,,,0.01730271801352501,
6,57,GDRO Weight,,,0.9826972484588623,
6,58,ERM Weight,,,0.015379412099719048,
6,58,GDRO Weight,,,0.9846205711364746,
6,59,ERM Weight,,,0.013779371976852417,
6,59,GDRO Weight,,,0.9862205982208252,
6,60,ERM Weight,,,0.01305277831852436,
6,60,GDRO Weight,,,0.9869471788406372,
6,61,ERM Weight,,,0.01179664209485054,
6,61,GDRO Weight,,,0.9882033467292786,
6,62,ERM Weight,,,0.010703494772315025,
6,62,GDRO Weight,,,0.9892964959144592,
6,63,ERM Weight,,,0.009710187092423439,
6,63,GDRO Weight,,,0.9902898669242859,
6,64,ERM Weight,,,0.008855198509991169,
6,64,GDRO Weight,,,0.9911448359489441,
6,65,ERM Weight,,,0.007829404436051846,
6,65,GDRO Weight,,,0.9921705722808838,
6,66,ERM Weight,,,0.006981295067816973,
6,66,GDRO Weight,,,0.9930186867713928,
6,67,ERM Weight,,,0.006105893291532993,
6,67,GDRO Weight,,,0.993894100189209,
6,68,ERM Weight,,,0.005531354807317257,
6,68,GDRO Weight,,,0.9944686889648438,
6,69,ERM Weight,,,0.004889046307653189,
6,69,GDRO Weight,,,0.9951109886169434,
6,70,ERM Weight,,,0.00440951157361269,
6,70,GDRO Weight,,,0.9955904483795166,
6,71,ERM Weight,,,0.003959756810218096,
6,71,GDRO Weight,,,0.9960402846336365,
6,72,ERM Weight,,,0.0034198015928268433,
6,72,GDRO Weight,,,0.996580183506012,
6,73,ERM Weight,,,0.002963063307106495,
6,73,GDRO Weight,,,0.9970369338989258,
6,74,ERM Weight,,,0.0026441060472279787,
6,74,GDRO Weight,,,0.9973559379577637,
6,75,ERM Weight,,,0.0023412592709064484,
6,75,GDRO Weight,,,0.9976587295532227,
6,76,ERM Weight,,,0.0020740116015076637,
6,76,GDRO Weight,,,0.9979259967803955,
6,77,ERM Weight,,,0.0018119239248335361,
6,77,GDRO Weight,,,0.9981880784034729,
6,78,ERM Weight,,,0.0015690247528254986,
6,78,GDRO Weight,,,0.9984309077262878,
6,79,ERM Weight,,,0.0014428261201828718,
6,79,GDRO Weight,,,0.9985571503639221,
6,80,ERM Weight,,,0.0012244805693626404,
6,80,GDRO Weight,,,0.9987755417823792,
6,81,ERM Weight,,,0.0011198489228263497,
6,81,GDRO Weight,,,0.99888014793396,
6,82,ERM Weight,,,0.0009632052970118821,
6,82,GDRO Weight,,,0.9990367889404297,
6,83,ERM Weight,,,0.0008198220748454332,
6,83,GDRO Weight,,,0.9991801977157593,
6,84,ERM Weight,,,0.0007082332740537822,
6,84,GDRO Weight,,,0.9992917776107788,
6,85,ERM Weight,,,0.0006394904921762645,
6,85,GDRO Weight,,,0.9993605017662048,
6,86,ERM Weight,,,0.0005841369275003672,
6,86,GDRO Weight,,,0.9994158744812012,
6,87,ERM Weight,,,0.0004822686896659434,
6,87,GDRO Weight,,,0.9995177388191223,
6,88,ERM Weight,,,0.0004241378919687122,
6,88,GDRO Weight,,,0.9995758533477783,
6,89,ERM Weight,,,0.000376339623471722,
6,89,GDRO Weight,,,0.9996236562728882,
6,90,ERM Weight,,,0.00033150569652207196,
6,90,GDRO Weight,,,0.999668538570404,
6,91,ERM Weight,,,0.00028640477103181183,
6,91,GDRO Weight,,,0.9997135996818542,
6,92,ERM Weight,,,0.00025200677919201553,
6,92,GDRO Weight,,,0.9997479915618896,
6,93,ERM Weight,,,0.00021794233180116862,
6,93,GDRO Weight,,,0.9997820258140564,
6,94,ERM Weight,,,0.00018914620159193873,
6,94,GDRO Weight,,,0.9998108744621277,
6,95,ERM Weight,,,0.00016294335364364088,
6,95,GDRO Weight,,,0.9998370409011841,
6,96,ERM Weight,,,0.0001437907194485888,
6,96,GDRO Weight,,,0.9998562335968018,
6,97,ERM Weight,,,0.00012464539031498134,
6,97,GDRO Weight,,,0.9998753666877747,
6,98,ERM Weight,,,0.00010690831550164148,
6,98,GDRO Weight,,,0.999893069267273,
6,99,ERM Weight,,,9.339911048300564e-05,
6,99,GDRO Weight,,,0.999906599521637,
7,0,ERM Weight,,,0.50015789270401,
7,0,GDRO Weight,,,0.4998420774936676,
7,1,ERM Weight,,,0.500241756439209,
7,1,GDRO Weight,,,0.4997582733631134,
7,2,ERM Weight,,,0.5007274150848389,
7,2,GDRO Weight,,,0.49927255511283875,
7,3,ERM Weight,,,0.5010338425636292,
7,3,GDRO Weight,,,0.49896612763404846,
7,4,ERM Weight,,,0.5006628632545471,
7,4,GDRO Weight,,,0.4993371367454529,
7,5,ERM Weight,,,0.4992492198944092,
7,5,GDRO Weight,,,0.5007508397102356,
7,6,ERM Weight,,,0.49734261631965637,
7,6,GDRO Weight,,,0.502657413482666,
7,7,ERM Weight,,,0.4946586489677429,
7,7,GDRO Weight,,,0.5053413510322571,
7,8,ERM Weight,,,0.4929663836956024,
7,8,GDRO Weight,,,0.5070335865020752,
7,9,ERM Weight,,,0.4883979856967926,
7,9,GDRO Weight,,,0.511601984500885,
7,10,ERM Weight,,,0.48416346311569214,
7,10,GDRO Weight,,,0.5158365368843079,
7,11,ERM Weight,,,0.4797155261039734,
7,11,GDRO Weight,,,0.5202844738960266,
7,12,ERM Weight,,,0.47239917516708374,
7,12,GDRO Weight,,,0.5276008248329163,
7,13,ERM Weight,,,0.4650192856788635,
7,13,GDRO Weight,,,0.5349807143211365,
7,14,ERM Weight,,,0.4582885801792145,
7,14,GDRO Weight,,,0.5417114496231079,
7,15,ERM Weight,,,0.4525741934776306,
7,15,GDRO Weight,,,0.5474258661270142,
7,16,ERM Weight,,,0.4434971213340759,
7,16,GDRO Weight,,,0.5565028786659241,
7,17,ERM Weight,,,0.43200594186782837,
7,17,GDRO Weight,,,0.5679940581321716,
7,18,ERM Weight,,,0.42260101437568665,
7,18,GDRO Weight,,,0.577398955821991,
7,19,ERM Weight,,,0.41314876079559326,
7,19,GDRO Weight,,,0.5868512392044067,
7,20,ERM Weight,,,0.40536144375801086,
7,20,GDRO Weight,,,0.5946385860443115,
7,21,ERM Weight,,,0.3958723247051239,
7,21,GDRO Weight,,,0.6041277050971985,
7,22,ERM Weight,,,0.3841457664966583,
7,22,GDRO Weight,,,0.6158542037010193,
7,23,ERM Weight,,,0.3745613396167755,
7,23,GDRO Weight,,,0.6254386305809021,
7,24,ERM Weight,,,0.36388421058654785,
7,24,GDRO Weight,,,0.6361157894134521,
7,25,ERM Weight,,,0.3576602637767792,
7,25,GDRO Weight,,,0.6423397660255432,
7,26,ERM Weight,,,0.3469153642654419,
7,26,GDRO Weight,,,0.6530846357345581,
7,27,ERM Weight,,,0.3338730037212372,
7,27,GDRO Weight,,,0.6661270260810852,
7,28,ERM Weight,,,0.3198870122432709,
7,28,GDRO Weight,,,0.6801129579544067,
7,29,ERM Weight,,,0.305306613445282,
7,29,GDRO Weight,,,0.694693386554718,
7,30,ERM Weight,,,0.2932654619216919,
7,30,GDRO Weight,,,0.7067345380783081,
7,31,ERM Weight,,,0.2809642255306244,
7,31,GDRO Weight,,,0.719035804271698,
7,32,ERM Weight,,,0.2690424621105194,
7,32,GDRO Weight,,,0.7309575080871582,
7,33,ERM Weight,,,0.25665128231048584,
7,33,GDRO Weight,,,0.7433487176895142,
7,34,ERM Weight,,,0.24891848862171173,
7,34,GDRO Weight,,,0.7510815262794495,
7,35,ERM Weight,,,0.24548496305942535,
7,35,GDRO Weight,,,0.7545150518417358,
7,36,ERM Weight,,,0.23424674570560455,
7,36,GDRO Weight,,,0.7657532691955566,
7,37,ERM Weight,,,0.22039268910884857,
7,37,GDRO Weight,,,0.779607355594635,
7,38,ERM Weight,,,0.21153439581394196,
7,38,GDRO Weight,,,0.7884656190872192,
7,39,ERM Weight,,,0.19629529118537903,
7,39,GDRO Weight,,,0.8037046790122986,
7,40,ERM Weight,,,0.1855253130197525,
7,40,GDRO Weight,,,0.8144747018814087,
7,41,ERM Weight,,,0.17610439658164978,
7,41,GDRO Weight,,,0.8238955736160278,
7,42,ERM Weight,,,0.1702771633863449,
7,42,GDRO Weight,,,0.8297228217124939,
7,43,ERM Weight,,,0.1656658947467804,
7,43,GDRO Weight,,,0.8343340754508972,
7,44,ERM Weight,,,0.15358594059944153,
7,44,GDRO Weight,,,0.8464140892028809,
7,45,ERM Weight,,,0.14889071881771088,
7,45,GDRO Weight,,,0.8511093258857727,
7,46,ERM Weight,,,0.1424415111541748,
7,46,GDRO Weight,,,0.85755854845047,
7,47,ERM Weight,,,0.13456423580646515,
7,47,GDRO Weight,,,0.8654357194900513,
7,48,ERM Weight,,,0.12526848912239075,
7,48,GDRO Weight,,,0.8747314810752869,
7,49,ERM Weight,,,0.12118111550807953,
7,49,GDRO Weight,,,0.878818929195404,
7,50,ERM Weight,,,0.11584383994340897,
7,50,GDRO Weight,,,0.8841561079025269,
7,51,ERM Weight,,,0.10962242633104324,
7,51,GDRO Weight,,,0.8903775811195374,
7,52,ERM Weight,,,0.10299673676490784,
7,52,GDRO Weight,,,0.8970032334327698,
7,53,ERM Weight,,,0.09836698323488235,
7,53,GDRO Weight,,,0.9016330242156982,
7,54,ERM Weight,,,0.09317687898874283,
7,54,GDRO Weight,,,0.9068230986595154,
7,55,ERM Weight,,,0.08573795855045319,
7,55,GDRO Weight,,,0.914262056350708,
7,56,ERM Weight,,,0.07946081459522247,
7,56,GDRO Weight,,,0.920539140701294,
7,57,ERM Weight,,,0.07651809602975845,
7,57,GDRO Weight,,,0.9234819412231445,
7,58,ERM Weight,,,0.06804746389389038,
7,58,GDRO Weight,,,0.9319525361061096,
7,59,ERM Weight,,,0.0641745999455452,
7,59,GDRO Weight,,,0.9358254075050354,
7,60,ERM Weight,,,0.06000953167676926,
7,60,GDRO Weight,,,0.9399904608726501,
7,61,ERM Weight,,,0.05619432404637337,
7,61,GDRO Weight,,,0.9438056349754333,
7,62,ERM Weight,,,0.054039888083934784,
7,62,GDRO Weight,,,0.9459601640701294,
7,63,ERM Weight,,,0.05035072937607765,
7,63,GDRO Weight,,,0.9496492147445679,
7,64,ERM Weight,,,0.046830158680677414,
7,64,GDRO Weight,,,0.9531698226928711,
7,65,ERM Weight,,,0.04479959234595299,
7,65,GDRO Weight,,,0.9552004337310791,
7,66,ERM Weight,,,0.041821300983428955,
7,66,GDRO Weight,,,0.9581786394119263,
7,67,ERM Weight,,,0.0385240763425827,
7,67,GDRO Weight,,,0.9614759683609009,
7,68,ERM Weight,,,0.03559534251689911,
7,68,GDRO Weight,,,0.9644047021865845,
7,69,ERM Weight,,,0.033213093876838684,
7,69,GDRO Weight,,,0.9667869210243225,
7,70,ERM Weight,,,0.029491623863577843,
7,70,GDRO Weight,,,0.9705083966255188,
7,71,ERM Weight,,,0.027463147416710854,
7,71,GDRO Weight,,,0.9725368022918701,
7,72,ERM Weight,,,0.024787340313196182,
7,72,GDRO Weight,,,0.9752126336097717,
7,73,ERM Weight,,,0.022915763780474663,
7,73,GDRO Weight,,,0.977084219455719,
7,74,ERM Weight,,,0.020031390711665154,
7,74,GDRO Weight,,,0.9799686670303345,
7,75,ERM Weight,,,0.018398964777588844,
7,75,GDRO Weight,,,0.9816010594367981,
7,76,ERM Weight,,,0.017024826258420944,
7,76,GDRO Weight,,,0.98297518491745,
7,77,ERM Weight,,,0.014699693769216537,
7,77,GDRO Weight,,,0.9853003025054932,
7,78,ERM Weight,,,0.013199848122894764,
7,78,GDRO Weight,,,0.9868001937866211,
7,79,ERM Weight,,,0.011959354393184185,
7,79,GDRO Weight,,,0.9880406260490417,
7,80,ERM Weight,,,0.010693450458347797,
7,80,GDRO Weight,,,0.9893065094947815,
7,81,ERM Weight,,,0.009393785148859024,
7,81,GDRO Weight,,,0.9906061887741089,
7,82,ERM Weight,,,0.008342611603438854,
7,82,GDRO Weight,,,0.9916574358940125,
7,83,ERM Weight,,,0.007709982804954052,
7,83,GDRO Weight,,,0.9922900199890137,
7,84,ERM Weight,,,0.0067243874073028564,
7,84,GDRO Weight,,,0.9932756423950195,
7,85,ERM Weight,,,0.005990000441670418,
7,85,GDRO Weight,,,0.9940099716186523,
7,86,ERM Weight,,,0.0049806986935436726,
7,86,GDRO Weight,,,0.9950193166732788,
7,87,ERM Weight,,,0.00434393435716629,
7,87,GDRO Weight,,,0.9956560134887695,
7,88,ERM Weight,,,0.0036424517165869474,
7,88,GDRO Weight,,,0.9963575601577759,
7,89,ERM Weight,,,0.0033008279278874397,
7,89,GDRO Weight,,,0.9966991543769836,
7,90,ERM Weight,,,0.002978791017085314,
7,90,GDRO Weight,,,0.9970211982727051,
7,91,ERM Weight,,,0.0024943111930042505,
7,91,GDRO Weight,,,0.9975056648254395,
7,92,ERM Weight,,,0.002110686618834734,
7,92,GDRO Weight,,,0.9978892803192139,
7,93,ERM Weight,,,0.0019226826261729002,
7,93,GDRO Weight,,,0.9980773329734802,
7,94,ERM Weight,,,0.0016828817315399647,
7,94,GDRO Weight,,,0.9983170628547668,
7,95,ERM Weight,,,0.0014758562901988626,
7,95,GDRO Weight,,,0.9985241293907166,
7,96,ERM Weight,,,0.0012149407994002104,
7,96,GDRO Weight,,,0.9987850189208984,
7,97,ERM Weight,,,0.0010304462630301714,
7,97,GDRO Weight,,,0.998969554901123,
7,98,ERM Weight,,,0.0008972042123787105,
7,98,GDRO Weight,,,0.9991028308868408,
7,99,ERM Weight,,,0.00078182591823861,
7,99,GDRO Weight,,,0.9992181658744812,
8,0,ERM Weight,,,0.5001929998397827,
8,0,GDRO Weight,,,0.4998070001602173,
8,1,ERM Weight,,,0.5009120106697083,
8,1,GDRO Weight,,,0.49908801913261414,
8,2,ERM Weight,,,0.5007227063179016,
8,2,GDRO Weight,,,0.4992772936820984,
8,3,ERM Weight,,,0.5007450580596924,
8,3,GDRO Weight,,,0.4992549419403076,
8,4,ERM Weight,,,0.5012159943580627,
8,4,GDRO Weight,,,0.49878397583961487,
8,5,ERM Weight,,,0.49960076808929443,
8,5,GDRO Weight,,,0.5003992319107056,
8,6,ERM Weight,,,0.4978971779346466,
8,6,GDRO Weight,,,0.502102792263031,
8,7,ERM Weight,,,0.4959680438041687,
8,7,GDRO Weight,,,0.5040320158004761,
8,8,ERM Weight,,,0.4928077757358551,
8,8,GDRO Weight,,,0.5071922540664673,
8,9,ERM Weight,,,0.48889172077178955,
8,9,GDRO Weight,,,0.5111082196235657,
8,10,ERM Weight,,,0.48588085174560547,
8,10,GDRO Weight,,,0.5141191482543945,
8,11,ERM Weight,,,0.4818563759326935,
8,11,GDRO Weight,,,0.5181436538696289,
8,12,ERM Weight,,,0.47504061460494995,
8,12,GDRO Weight,,,0.52495938539505,
8,13,ERM Weight,,,0.4675462245941162,
8,13,GDRO Weight,,,0.5324537754058838,
8,14,ERM Weight,,,0.4609971344470978,
8,14,GDRO Weight,,,0.5390028953552246,
8,15,ERM Weight,,,0.45145437121391296,
8,15,GDRO Weight,,,0.5485455989837646,
8,16,ERM Weight,,,0.444881796836853,
8,16,GDRO Weight,,,0.5551181435585022,
8,17,ERM Weight,,,0.43591517210006714,
8,17,GDRO Weight,,,0.5640848278999329,
8,18,ERM Weight,,,0.4267604947090149,
8,18,GDRO Weight,,,0.5732394456863403,
8,19,ERM Weight,,,0.4166799783706665,
8,19,GDRO Weight,,,0.5833200216293335,
8,20,ERM Weight,,,0.40712571144104004,
8,20,GDRO Weight,,,0.5928742289543152,
8,21,ERM Weight,,,0.39403048157691956,
8,21,GDRO Weight,,,0.6059695482254028,
8,22,ERM Weight,,,0.3854641020298004,
8,22,GDRO Weight,,,0.614535927772522,
8,23,ERM Weight,,,0.37282034754753113,
8,23,GDRO Weight,,,0.6271796822547913,
8,24,ERM Weight,,,0.35989949107170105,
8,24,GDRO Weight,,,0.6401005387306213,
8,25,ERM Weight,,,0.34912779927253723,
8,25,GDRO Weight,,,0.6508721709251404,
8,26,ERM Weight,,,0.33607959747314453,
8,26,GDRO Weight,,,0.6639204025268555,
8,27,ERM Weight,,,0.32094570994377136,
8,27,GDRO Weight,,,0.6790542602539062,
8,28,ERM Weight,,,0.3072640895843506,
8,28,GDRO Weight,,,0.6927359700202942,
8,29,ERM Weight,,,0.29307907819747925,
8,29,GDRO Weight,,,0.7069209218025208,
8,30,ERM Weight,,,0.2811835706233978,
8,30,GDRO Weight,,,0.7188163995742798,
8,31,ERM Weight,,,0.26901596784591675,
8,31,GDRO Weight,,,0.730984091758728,
8,32,ERM Weight,,,0.2568984925746918,
8,32,GDRO Weight,,,0.7431015372276306,
8,33,ERM Weight,,,0.24325132369995117,
8,33,GDRO Weight,,,0.756748616695404,
8,34,ERM Weight,,,0.23846155405044556,
8,34,GDRO Weight,,,0.7615384459495544,
8,35,ERM Weight,,,0.22791308164596558,
8,35,GDRO Weight,,,0.7720869183540344,
8,36,ERM Weight,,,0.2158566564321518,
8,36,GDRO Weight,,,0.784143328666687,
8,37,ERM Weight,,,0.1978469341993332,
8,37,GDRO Weight,,,0.8021530508995056,
8,38,ERM Weight,,,0.1868886947631836,
8,38,GDRO Weight,,,0.8131112456321716,
8,39,ERM Weight,,,0.17633111774921417,
8,39,GDRO Weight,,,0.823668897151947,
8,40,ERM Weight,,,0.1677822470664978,
8,40,GDRO Weight,,,0.832217812538147,
8,41,ERM Weight,,,0.15627413988113403,
8,41,GDRO Weight,,,0.843725860118866,
8,42,ERM Weight,,,0.14686159789562225,
8,42,GDRO Weight,,,0.8531383872032166,
8,43,ERM Weight,,,0.13823966681957245,
8,43,GDRO Weight,,,0.8617603182792664,
8,44,ERM Weight,,,0.12491365522146225,
8,44,GDRO Weight,,,0.8750863075256348,
8,45,ERM Weight,,,0.1172279492020607,
8,45,GDRO Weight,,,0.8827720284461975,
8,46,ERM Weight,,,0.10938107967376709,
8,46,GDRO Weight,,,0.8906189203262329,
8,47,ERM Weight,,,0.10179765522480011,
8,47,GDRO Weight,,,0.8982023000717163,
8,48,ERM Weight,,,0.09482407569885254,
8,48,GDRO Weight,,,0.9051759243011475,
8,49,ERM Weight,,,0.08838730305433273,
8,49,GDRO Weight,,,0.9116126894950867,
8,50,ERM Weight,,,0.081236831843853,
8,50,GDRO Weight,,,0.9187632203102112,
8,51,ERM Weight,,,0.07459311187267303,
8,51,GDRO Weight,,,0.9254068732261658,
8,52,ERM Weight,,,0.06970450282096863,
8,52,GDRO Weight,,,0.9302955269813538,
8,53,ERM Weight,,,0.06443668156862259,
8,53,GDRO Weight,,,0.9355632662773132,
8,54,ERM Weight,,,0.059521786868572235,
8,54,GDRO Weight,,,0.9404782056808472,
8,55,ERM Weight,,,0.05280069261789322,
8,55,GDRO Weight,,,0.947199285030365,
8,56,ERM Weight,,,0.050146158784627914,
8,56,GDRO Weight,,,0.9498538970947266,
8,57,ERM Weight,,,0.04682719707489014,
8,57,GDRO Weight,,,0.9531727433204651,
8,58,ERM Weight,,,0.04441902041435242,
8,58,GDRO Weight,,,0.95558100938797,
8,59,ERM Weight,,,0.0411282479763031,
8,59,GDRO Weight,,,0.9588717222213745,
8,60,ERM Weight,,,0.037817925214767456,
8,60,GDRO Weight,,,0.9621820449829102,
8,61,ERM Weight,,,0.0340864472091198,
8,61,GDRO Weight,,,0.9659135937690735,
8,62,ERM Weight,,,0.031637102365493774,
8,62,GDRO Weight,,,0.9683629274368286,
8,63,ERM Weight,,,0.02885732613503933,
8,63,GDRO Weight,,,0.9711426496505737,
8,64,ERM Weight,,,0.02669883891940117,
8,64,GDRO Weight,,,0.9733011722564697,
8,65,ERM Weight,,,0.02490953728556633,
8,65,GDRO Weight,,,0.9750904440879822,
8,66,ERM Weight,,,0.022650547325611115,
8,66,GDRO Weight,,,0.9773494005203247,
8,67,ERM Weight,,,0.02124268002808094,
8,67,GDRO Weight,,,0.9787573218345642,
8,68,ERM Weight,,,0.01865156553685665,
8,68,GDRO Weight,,,0.98134845495224,
8,69,ERM Weight,,,0.017139732837677002,
8,69,GDRO Weight,,,0.982860267162323,
8,70,ERM Weight,,,0.015334335155785084,
8,70,GDRO Weight,,,0.9846656322479248,
8,71,ERM Weight,,,0.013881983235478401,
8,71,GDRO Weight,,,0.9861180186271667,
8,72,ERM Weight,,,0.012127730995416641,
8,72,GDRO Weight,,,0.987872302532196,
8,73,ERM Weight,,,0.010907594114542007,
8,73,GDRO Weight,,,0.9890924096107483,
8,74,ERM Weight,,,0.00969906710088253,
8,74,GDRO Weight,,,0.9903009533882141,
8,75,ERM Weight,,,0.008563747629523277,
8,75,GDRO Weight,,,0.991436243057251,
8,76,ERM Weight,,,0.007501948159188032,
8,76,GDRO Weight,,,0.9924980401992798,
8,77,ERM Weight,,,0.0067482804879546165,
8,77,GDRO Weight,,,0.9932516813278198,
8,78,ERM Weight,,,0.006008945405483246,
8,78,GDRO Weight,,,0.9939910173416138,
8,79,ERM Weight,,,0.005364493932574987,
8,79,GDRO Weight,,,0.9946355223655701,
8,80,ERM Weight,,,0.004784922581166029,
8,80,GDRO Weight,,,0.9952150583267212,
8,81,ERM Weight,,,0.00407370924949646,
8,81,GDRO Weight,,,0.9959262609481812,
8,82,ERM Weight,,,0.0034533925354480743,
8,82,GDRO Weight,,,0.9965466260910034,
8,83,ERM Weight,,,0.0031589986756443977,
8,83,GDRO Weight,,,0.9968409538269043,
8,84,ERM Weight,,,0.002851095050573349,
8,84,GDRO Weight,,,0.9971489310264587,
8,85,ERM Weight,,,0.002486078068614006,
8,85,GDRO Weight,,,0.9975138902664185,
8,86,ERM Weight,,,0.0022040570620447397,
8,86,GDRO Weight,,,0.9977958798408508,
8,87,ERM Weight,,,0.00191469956189394,
8,87,GDRO Weight,,,0.9980853199958801,
8,88,ERM Weight,,,0.0016160851810127497,
8,88,GDRO Weight,,,0.9983838796615601,
8,89,ERM Weight,,,0.0013898533070459962,
8,89,GDRO Weight,,,0.9986101388931274,
8,90,ERM Weight,,,0.0012339428067207336,
8,90,GDRO Weight,,,0.9987660646438599,
8,91,ERM Weight,,,0.0010826523648574948,
8,91,GDRO Weight,,,0.9989173412322998,
8,92,ERM Weight,,,0.0009695753687992692,
8,92,GDRO Weight,,,0.9990304708480835,
8,93,ERM Weight,,,0.0008392530726268888,
8,93,GDRO Weight,,,0.9991607069969177,
8,94,ERM Weight,,,0.0007063727243803442,
8,94,GDRO Weight,,,0.9992936253547668,
8,95,ERM Weight,,,0.0006132374401204288,
8,95,GDRO Weight,,,0.9993867874145508,
8,96,ERM Weight,,,0.0005213145050220191,
8,96,GDRO Weight,,,0.9994786977767944,
