trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
19,84,Malignancy 4,,0.3291361927986145,0.3874092996120453,
19,84,Malignancy 5,,0.150237575173378,0.18220216035842896,
19,85,Malignancy 1,,0.22027361392974854,0.1875876486301422,
19,85,Malignancy 2,,0.300351619720459,0.24297049641609192,
19,85,Malignancy 4,,0.3301025629043579,0.3882113993167877,
19,85,Malignancy 5,,0.14927224814891815,0.18123048543930054,
19,86,Malignancy 1,,0.21985693275928497,0.18729498982429504,
19,86,Malignancy 2,,0.30101069808006287,0.24319526553153992,
19,86,Malignancy 4,,0.33078470826148987,0.3895350992679596,
19,86,Malignancy 5,,0.14834772050380707,0.17997461557388306,
19,87,Malignancy 1,,0.2194802165031433,0.1868182271718979,
19,87,Malignancy 2,,0.3014287054538727,0.24342882633209229,
19,87,Malignancy 4,,0.33169734477996826,0.3907220661640167,
19,87,Malignancy 5,,0.14739371836185455,0.17903083562850952,
19,88,Malignancy 1,,0.21928395330905914,0.18640580773353577,
19,88,Malignancy 2,,0.30192694067955017,0.24341964721679688,
19,88,Malignancy 4,,0.3324424624443054,0.39214202761650085,
19,88,Malignancy 5,,0.14634667336940765,0.17803245782852173,
19,89,Malignancy 1,,0.218876913189888,0.18613387644290924,
19,89,Malignancy 2,,0.3024531602859497,0.24380433559417725,
19,89,Malignancy 4,,0.33318930864334106,0.3930407762527466,
19,89,Malignancy 5,,0.145480677485466,0.17702102661132812,
19,90,Malignancy 1,,0.2185686081647873,0.18566517531871796,
19,90,Malignancy 2,,0.30283939838409424,0.24386073648929596,
19,90,Malignancy 4,,0.33404019474983215,0.3944118916988373,
19,90,Malignancy 5,,0.14455175399780273,0.1760621964931488,
19,91,Malignancy 1,,0.21815359592437744,0.18549565970897675,
19,91,Malignancy 2,,0.3032618463039398,0.24439996480941772,
19,91,Malignancy 4,,0.3349413573741913,0.3950750529766083,
19,91,Malignancy 5,,0.14364318549633026,0.17502924799919128,
19,92,Malignancy 1,,0.21749314665794373,0.18504096567630768,
19,92,Malignancy 2,,0.3037869334220886,0.24465374648571014,
19,92,Malignancy 4,,0.33606263995170593,0.3965034484863281,
19,92,Malignancy 5,,0.14265738427639008,0.17380177974700928,
19,93,Malignancy 1,,0.21710874140262604,0.1846950650215149,
19,93,Malignancy 2,,0.3042985200881958,0.24512340128421783,
19,93,Malignancy 4,,0.33691686391830444,0.3976602256298065,
19,93,Malignancy 5,,0.1416759341955185,0.17252127826213837,
19,94,Malignancy 1,,0.21665339171886444,0.18449003994464874,
19,94,Malignancy 2,,0.30475932359695435,0.2455679029226303,
19,94,Malignancy 4,,0.3377590775489807,0.39862656593322754,
19,94,Malignancy 5,,0.1408282071352005,0.17131543159484863,
19,95,Malignancy 1,,0.2163180112838745,0.18378455936908722,
19,95,Malignancy 2,,0.30529943108558655,0.24539048969745636,
19,95,Malignancy 4,,0.33848053216934204,0.4004002809524536,
19,95,Malignancy 5,,0.1399020403623581,0.17042461037635803,
19,96,Malignancy 1,,0.21600094437599182,0.18325269222259521,
19,96,Malignancy 2,,0.3056991696357727,0.2457064986228943,
19,96,Malignancy 4,,0.33924758434295654,0.4013303816318512,
19,96,Malignancy 5,,0.13905227184295654,0.1697104573249817,
19,97,Malignancy 1,,0.21551674604415894,0.18270260095596313,
19,97,Malignancy 2,,0.30637499690055847,0.245709627866745,
19,97,Malignancy 4,,0.33970144391059875,0.40271687507629395,
19,97,Malignancy 5,,0.13840678334236145,0.16887091100215912,
19,98,Malignancy 1,,0.21508429944515228,0.18208327889442444,
19,98,Malignancy 2,,0.3068441152572632,0.24577729403972626,
19,98,Malignancy 4,,0.3407113254070282,0.40420857071876526,
19,98,Malignancy 5,,0.13736021518707275,0.16793090105056763,
19,99,Malignancy 1,,0.2146848887205124,0.18143466114997864,
19,99,Malignancy 2,,0.30745142698287964,0.24597911536693573,
19,99,Malignancy 4,,0.34142225980758667,0.40548062324523926,
19,99,Malignancy 5,,0.13644136488437653,0.1671055555343628,
20,0,Malignancy 1,,0.24761031568050385,0.24873152375221252,
20,0,Malignancy 2,,0.24831858277320862,0.24850265681743622,
20,0,Malignancy 4,,0.25230368971824646,0.2517220675945282,
20,0,Malignancy 5,,0.2517673969268799,0.25104373693466187,
20,1,Malignancy 1,,0.24648788571357727,0.2480202466249466,
20,1,Malignancy 2,,0.2480165809392929,0.24792695045471191,
20,1,Malignancy 4,,0.25393661856651306,0.2532663345336914,
20,1,Malignancy 5,,0.25155892968177795,0.2507864236831665,
20,2,Malignancy 1,,0.2458396553993225,0.24781358242034912,
20,2,Malignancy 2,,0.24814632534980774,0.24796755611896515,
20,2,Malignancy 4,,0.2555195391178131,0.2543931305408478,
20,2,Malignancy 5,,0.25049445033073425,0.24982568621635437,
20,3,Malignancy 1,,0.2453438639640808,0.24776802957057953,
20,3,Malignancy 2,,0.2485070377588272,0.2483241856098175,
20,3,Malignancy 4,,0.25662335753440857,0.2553097903728485,
20,3,Malignancy 5,,0.24952571094036102,0.24859805405139923,
20,4,Malignancy 1,,0.24503906071186066,0.24762777984142303,
20,4,Malignancy 2,,0.2491559237241745,0.24850469827651978,
20,4,Malignancy 4,,0.25764989852905273,0.25699344277381897,
20,4,Malignancy 5,,0.24815508723258972,0.24687409400939941,
20,5,Malignancy 1,,0.24460884928703308,0.24751877784729004,
20,5,Malignancy 2,,0.24977578222751617,0.24892035126686096,
20,5,Malignancy 4,,0.25864604115486145,0.2580313980579376,
20,5,Malignancy 5,,0.2469692975282669,0.24552953243255615,
20,6,Malignancy 1,,0.24443480372428894,0.24741190671920776,
20,6,Malignancy 2,,0.25063198804855347,0.24942994117736816,
20,6,Malignancy 4,,0.25972697138786316,0.2592073082923889,
20,6,Malignancy 5,,0.24520620703697205,0.24395081400871277,
20,7,Malignancy 1,,0.24424852430820465,0.24703703820705414,
20,7,Malignancy 2,,0.2513929307460785,0.24948331713676453,
20,7,Malignancy 4,,0.26075971126556396,0.2607681453227997,
20,7,Malignancy 5,,0.2435988336801529,0.24271145462989807,
20,8,Malignancy 1,,0.24414411187171936,0.24656590819358826,
20,8,Malignancy 2,,0.2523213326931,0.24979345500469208,
20,8,Malignancy 4,,0.2614452540874481,0.2624512016773224,
20,8,Malignancy 5,,0.24208928644657135,0.24118942022323608,
20,9,Malignancy 1,,0.24393630027770996,0.2458096742630005,
20,9,Malignancy 2,,0.2532068192958832,0.24975773692131042,
20,9,Malignancy 4,,0.2622908353805542,0.26430031657218933,
20,9,Malignancy 5,,0.24056613445281982,0.24013228714466095,
20,10,Malignancy 1,,0.24380064010620117,0.2449481040239334,
20,10,Malignancy 2,,0.25405919551849365,0.2496902197599411,
20,10,Malignancy 4,,0.2631189525127411,0.2663916349411011,
20,10,Malignancy 5,,0.23902122676372528,0.23897004127502441,
20,11,Malignancy 1,,0.2436854988336563,0.24425014853477478,
20,11,Malignancy 2,,0.25494468212127686,0.24948544800281525,
20,11,Malignancy 4,,0.2639749050140381,0.2684587836265564,
20,11,Malignancy 5,,0.23739492893218994,0.2378055453300476,
20,12,Malignancy 1,,0.24363651871681213,0.2433805763721466,
20,12,Malignancy 2,,0.25582975149154663,0.24932034313678741,
20,12,Malignancy 4,,0.26452308893203735,0.27049505710601807,
20,12,Malignancy 5,,0.2360105961561203,0.23680396378040314,
20,13,Malignancy 1,,0.24363917112350464,0.24248598515987396,
20,13,Malignancy 2,,0.25683102011680603,0.2490578591823578,
20,13,Malignancy 4,,0.26520389318466187,0.2724059522151947,
20,13,Malignancy 5,,0.23432588577270508,0.23605012893676758,
20,14,Malignancy 1,,0.24341987073421478,0.24136735498905182,
20,14,Malignancy 2,,0.2575952708721161,0.2485516369342804,
20,14,Malignancy 4,,0.2661875784397125,0.27475258708000183,
20,14,Malignancy 5,,0.2327972799539566,0.23532839119434357,
20,15,Malignancy 1,,0.24343951046466827,0.24033042788505554,
20,15,Malignancy 2,,0.258571982383728,0.24822799861431122,
20,15,Malignancy 4,,0.2667035460472107,0.27677255868911743,
20,15,Malignancy 5,,0.231284961104393,0.23466899991035461,
20,16,Malignancy 1,,0.24304650723934174,0.23911795020103455,
20,16,Malignancy 2,,0.25933200120925903,0.24755394458770752,
20,16,Malignancy 4,,0.26782411336898804,0.27934491634368896,
20,16,Malignancy 5,,0.2297973930835724,0.23398315906524658,
20,17,Malignancy 1,,0.24319078028202057,0.23788636922836304,
20,17,Malignancy 2,,0.2601515054702759,0.24691717326641083,
20,17,Malignancy 4,,0.26846346259117126,0.2817128002643585,
20,17,Malignancy 5,,0.2281942069530487,0.23348365724086761,
20,18,Malignancy 1,,0.24282875657081604,0.23659564554691315,
20,18,Malignancy 2,,0.2609419822692871,0.24629588425159454,
20,18,Malignancy 4,,0.2694024443626404,0.28407618403434753,
20,18,Malignancy 5,,0.2268267124891281,0.23303227126598358,
20,19,Malignancy 1,,0.24253831803798676,0.23581579327583313,
20,19,Malignancy 2,,0.2615727484226227,0.24606342613697052,
20,19,Malignancy 4,,0.27025365829467773,0.28580284118652344,
20,19,Malignancy 5,,0.22563526034355164,0.2323179543018341,
20,20,Malignancy 1,,0.2424006462097168,0.23440305888652802,
20,20,Malignancy 2,,0.2623315453529358,0.245725616812706,
20,20,Malignancy 4,,0.27107730507850647,0.28833213448524475,
20,20,Malignancy 5,,0.22419054806232452,0.23153923451900482,
20,21,Malignancy 1,,0.2423262894153595,0.23349244892597198,
20,21,Malignancy 2,,0.2630575895309448,0.24551086127758026,
20,21,Malignancy 4,,0.2716778814792633,0.29034844040870667,
20,21,Malignancy 5,,0.22293828427791595,0.23064829409122467,
20,22,Malignancy 1,,0.2421383261680603,0.2324647754430771,
20,22,Malignancy 2,,0.2639307677745819,0.24515271186828613,
20,22,Malignancy 4,,0.2724097669124603,0.29256385564804077,
20,22,Malignancy 5,,0.22152119874954224,0.22981864213943481,
20,23,Malignancy 1,,0.24198652803897858,0.2313355952501297,
20,23,Malignancy 2,,0.26451537013053894,0.2446962147951126,
20,23,Malignancy 4,,0.2732561230659485,0.29503393173217773,
20,23,Malignancy 5,,0.220241978764534,0.22893422842025757,
20,24,Malignancy 1,,0.24190308153629303,0.23024341464042664,
20,24,Malignancy 2,,0.26522815227508545,0.24435193836688995,
20,24,Malignancy 4,,0.27422815561294556,0.29742008447647095,
20,24,Malignancy 5,,0.21864068508148193,0.2279844880104065,
20,25,Malignancy 1,,0.2415734827518463,0.2291644960641861,
20,25,Malignancy 2,,0.2658222019672394,0.2440420538187027,
20,25,Malignancy 4,,0.2751501500606537,0.2993035912513733,
20,25,Malignancy 5,,0.21745413541793823,0.22748976945877075,
20,26,Malignancy 1,,0.24162393808364868,0.22832898795604706,
20,26,Malignancy 2,,0.2666110694408417,0.24383509159088135,
20,26,Malignancy 4,,0.27567899227142334,0.301204115152359,
20,26,Malignancy 5,,0.21608607470989227,0.22663182020187378,
20,27,Malignancy 1,,0.2414931356906891,0.22725778818130493,
20,27,Malignancy 2,,0.2671777009963989,0.24352756142616272,
20,27,Malignancy 4,,0.2766393721103668,0.3030194342136383,
20,27,Malignancy 5,,0.21468980610370636,0.22619515657424927,
20,28,Malignancy 1,,0.24133561551570892,0.2263670563697815,
20,28,Malignancy 2,,0.2679848074913025,0.2434813678264618,
20,28,Malignancy 4,,0.2775033116340637,0.3047313988208771,
20,28,Malignancy 5,,0.21317633986473083,0.22542020678520203,
20,29,Malignancy 1,,0.24107004702091217,0.22555409371852875,
20,29,Malignancy 2,,0.2688390016555786,0.24324755370616913,
20,29,Malignancy 4,,0.27828356623649597,0.306395947933197,
20,29,Malignancy 5,,0.21180731058120728,0.22480235993862152,
20,30,Malignancy 1,,0.24067676067352295,0.2242525815963745,
20,30,Malignancy 2,,0.26961570978164673,0.242914080619812,
20,30,Malignancy 4,,0.27913662791252136,0.30867090821266174,
20,30,Malignancy 5,,0.21057090163230896,0.22416238486766815,
20,31,Malignancy 1,,0.24034720659255981,0.22333627939224243,
20,31,Malignancy 2,,0.27024412155151367,0.24235379695892334,
20,31,Malignancy 4,,0.2801855206489563,0.310715913772583,
20,31,Malignancy 5,,0.20922315120697021,0.22359396517276764,
20,32,Malignancy 1,,0.24020476639270782,0.22212101519107819,
20,32,Malignancy 2,,0.2710252106189728,0.24196402728557587,
20,32,Malignancy 4,,0.2808241844177246,0.31296950578689575,
20,32,Malignancy 5,,0.20794585347175598,0.2229454666376114,
20,33,Malignancy 1,,0.23993347585201263,0.22103220224380493,
20,33,Malignancy 2,,0.27171236276626587,0.24146594107151031,
20,33,Malignancy 4,,0.28166359663009644,0.31524401903152466,
20,33,Malignancy 5,,0.2066904902458191,0.22225773334503174,
20,34,Malignancy 1,,0.23966805636882782,0.21981000900268555,
20,34,Malignancy 2,,0.27256467938423157,0.2411552369594574,
20,34,Malignancy 4,,0.28229182958602905,0.31757405400276184,
20,34,Malignancy 5,,0.20547541975975037,0.2214607447385788,
20,35,Malignancy 1,,0.23936909437179565,0.2187119573354721,
20,35,Malignancy 2,,0.27313032746315,0.24043282866477966,
20,35,Malignancy 4,,0.2834097445011139,0.3200715482234955,
20,35,Malignancy 5,,0.20409084856510162,0.22078372538089752,
20,36,Malignancy 1,,0.23919549584388733,0.2178533971309662,
20,36,Malignancy 2,,0.2739067077636719,0.2400871068239212,
20,36,Malignancy 4,,0.28411173820495605,0.3220388889312744,
20,36,Malignancy 5,,0.20278601348400116,0.22002063691616058,
20,37,Malignancy 1,,0.23911309242248535,0.21677806973457336,
20,37,Malignancy 2,,0.2745625078678131,0.23969115316867828,
20,37,Malignancy 4,,0.2848910987377167,0.3243413269519806,
20,37,Malignancy 5,,0.20143331587314606,0.21918943524360657,
20,38,Malignancy 1,,0.23886333405971527,0.21584667265415192,
20,38,Malignancy 2,,0.2749843895435333,0.23952952027320862,
20,38,Malignancy 4,,0.28605109453201294,0.3262929320335388,
20,38,Malignancy 5,,0.2001011222600937,0.21833094954490662,
20,39,Malignancy 1,,0.2389642596244812,0.21485444903373718,
20,39,Malignancy 2,,0.27575841546058655,0.23916025459766388,
20,39,Malignancy 4,,0.28648310899734497,0.32832100987434387,
20,39,Malignancy 5,,0.1987941861152649,0.21766431629657745,
20,40,Malignancy 1,,0.23866988718509674,0.21378666162490845,
20,40,Malignancy 2,,0.2764683961868286,0.23882430791854858,
20,40,Malignancy 4,,0.287406325340271,0.33040082454681396,
20,40,Malignancy 5,,0.19745537638664246,0.216988205909729,
20,41,Malignancy 1,,0.23830342292785645,0.2131149172782898,
20,41,Malignancy 2,,0.2770577669143677,0.23880362510681152,
20,41,Malignancy 4,,0.28855112195014954,0.3319377303123474,
20,41,Malignancy 5,,0.19608770310878754,0.21614369750022888,
20,42,Malignancy 1,,0.23814064264297485,0.21232809126377106,
20,42,Malignancy 2,,0.2776631712913513,0.2387004792690277,
20,42,Malignancy 4,,0.28949207067489624,0.3339095115661621,
20,42,Malignancy 5,,0.19470417499542236,0.21506191790103912,
20,43,Malignancy 1,,0.23776847124099731,0.2115127295255661,
20,43,Malignancy 2,,0.278370201587677,0.23854421079158783,
20,43,Malignancy 4,,0.2904735505580902,0.33589136600494385,
20,43,Malignancy 5,,0.19338783621788025,0.2140517383813858,
20,44,Malignancy 1,,0.23748312890529633,0.21062372624874115,
20,44,Malignancy 2,,0.2789110243320465,0.23841485381126404,
20,44,Malignancy 4,,0.29152488708496094,0.33789700269699097,
20,44,Malignancy 5,,0.192081019282341,0.21306440234184265,
20,45,Malignancy 1,,0.23722659051418304,0.2101699709892273,
20,45,Malignancy 2,,0.27938634157180786,0.2385379821062088,
20,45,Malignancy 4,,0.2923245429992676,0.33924874663352966,
20,45,Malignancy 5,,0.19106246531009674,0.21204334497451782,
20,46,Malignancy 1,,0.23698057234287262,0.2093713879585266,
20,46,Malignancy 2,,0.27986887097358704,0.23846475780010223,
20,46,Malignancy 4,,0.2933155298233032,0.34136563539505005,
20,46,Malignancy 5,,0.18983499705791473,0.21079818904399872,
20,47,Malignancy 1,,0.2367187738418579,0.20887558162212372,
20,47,Malignancy 2,,0.28055644035339355,0.2388215810060501,
20,47,Malignancy 4,,0.2941044569015503,0.34260833263397217,
20,47,Malignancy 5,,0.18862026929855347,0.20969443023204803,
20,48,Malignancy 1,,0.2364676147699356,0.20797772705554962,
20,48,Malignancy 2,,0.2811909317970276,0.2386806607246399,
20,48,Malignancy 4,,0.29486310482025146,0.3443000912666321,
20,48,Malignancy 5,,0.1874782294034958,0.2090415060520172,
20,49,Malignancy 1,,0.23594243824481964,0.20756998658180237,
20,49,Malignancy 2,,0.2818092405796051,0.23909924924373627,
20,49,Malignancy 4,,0.2960011959075928,0.3453625738620758,
20,49,Malignancy 5,,0.18624718487262726,0.20796817541122437,
20,50,Malignancy 1,,0.23560211062431335,0.20711199939250946,
20,50,Malignancy 2,,0.28260836005210876,0.2391936182975769,
20,50,Malignancy 4,,0.2968171238899231,0.34690847992897034,
20,50,Malignancy 5,,0.18497234582901,0.20678596198558807,
20,51,Malignancy 1,,0.23531638085842133,0.20655174553394318,
20,51,Malignancy 2,,0.2832508385181427,0.2394692301750183,
20,51,Malignancy 4,,0.2977530062198639,0.34837064146995544,
20,51,Malignancy 5,,0.1836797595024109,0.20560842752456665,
20,52,Malignancy 1,,0.23495882749557495,0.206033855676651,
20,52,Malignancy 2,,0.28393203020095825,0.2397466003894806,
20,52,Malignancy 4,,0.2986848056316376,0.3496048152446747,
20,52,Malignancy 5,,0.1824244260787964,0.20461465418338776,
20,53,Malignancy 1,,0.23464930057525635,0.2055358737707138,
20,53,Malignancy 2,,0.2845452129840851,0.23995991051197052,
20,53,Malignancy 4,,0.2994854152202606,0.35085102915763855,
20,53,Malignancy 5,,0.18132010102272034,0.20365311205387115,
20,54,Malignancy 1,,0.23436743021011353,0.2054307907819748,
20,54,Malignancy 2,,0.28513336181640625,0.24067187309265137,
20,54,Malignancy 4,,0.3003103733062744,0.3515019118785858,
20,54,Malignancy 5,,0.1801888346672058,0.2023954689502716,
20,55,Malignancy 1,,0.23390500247478485,0.2049475908279419,
20,55,Malignancy 2,,0.28567755222320557,0.24119317531585693,
20,55,Malignancy 4,,0.30165982246398926,0.35267579555511475,
20,55,Malignancy 5,,0.17875757813453674,0.20118337869644165,
20,56,Malignancy 1,,0.23334699869155884,0.20443859696388245,
20,56,Malignancy 2,,0.28640371561050415,0.24142618477344513,
20,56,Malignancy 4,,0.3024202883243561,0.3539911210536957,
20,56,Malignancy 5,,0.17782896757125854,0.20014405250549316,
20,57,Malignancy 1,,0.2329116016626358,0.20363448560237885,
20,57,Malignancy 2,,0.28715282678604126,0.24143464863300323,
20,57,Malignancy 4,,0.3031858503818512,0.35586807131767273,
20,57,Malignancy 5,,0.17674973607063293,0.19906283915042877,
20,58,Malignancy 1,,0.23254984617233276,0.2031221240758896,
20,58,Malignancy 2,,0.28786271810531616,0.24163927137851715,
20,58,Malignancy 4,,0.30398762226104736,0.357293963432312,
20,58,Malignancy 5,,0.1755998432636261,0.19794470071792603,
20,59,Malignancy 1,,0.23212461173534393,0.20258328318595886,
20,59,Malignancy 2,,0.28832417726516724,0.24180062115192413,
20,59,Malignancy 4,,0.305041640996933,0.3586554229259491,
20,59,Malignancy 5,,0.17450957000255585,0.1969606578350067,
20,60,Malignancy 1,,0.23166970908641815,0.20182594656944275,
20,60,Malignancy 2,,0.28905612230300903,0.24201181530952454,
20,60,Malignancy 4,,0.30585870146751404,0.36030691862106323,
20,60,Malignancy 5,,0.17341549694538116,0.19585533440113068,
20,61,Malignancy 1,,0.23131996393203735,0.20119713246822357,
20,61,Malignancy 2,,0.28968557715415955,0.24202080070972443,
20,61,Malignancy 4,,0.3067595660686493,0.36171144247055054,
20,61,Malignancy 5,,0.1722348928451538,0.1950705647468567,
20,62,Malignancy 1,,0.23087158799171448,0.20087213814258575,
20,62,Malignancy 2,,0.29019320011138916,0.24243620038032532,
20,62,Malignancy 4,,0.30775922536849976,0.36274394392967224,
20,62,Malignancy 5,,0.1711759716272354,0.19394780695438385,
20,63,Malignancy 1,,0.23039592802524567,0.1999325454235077,
20,63,Malignancy 2,,0.29080161452293396,0.24197067320346832,
20,63,Malignancy 4,,0.30859577655792236,0.36481165885925293,
20,63,Malignancy 5,,0.1702066957950592,0.19328516721725464,
20,64,Malignancy 1,,0.23031733930110931,0.1992681622505188,
20,64,Malignancy 2,,0.29128238558769226,0.24187906086444855,
20,64,Malignancy 4,,0.30920836329460144,0.3664984405040741,
20,64,Malignancy 5,,0.16919191181659698,0.19235430657863617,
20,65,Malignancy 1,,0.22990582883358002,0.1983652561903,
20,65,Malignancy 2,,0.29170772433280945,0.24163544178009033,
20,65,Malignancy 4,,0.3100767135620117,0.36836135387420654,
20,65,Malignancy 5,,0.16830974817276,0.19163794815540314,
20,66,Malignancy 1,,0.22944431006908417,0.19798873364925385,
20,66,Malignancy 2,,0.29243114590644836,0.24173793196678162,
20,66,Malignancy 4,,0.3107765316963196,0.3696276843547821,
20,66,Malignancy 5,,0.1673479825258255,0.19064560532569885,
20,67,Malignancy 1,,0.22899223864078522,0.197606161236763,
20,67,Malignancy 2,,0.2930239140987396,0.24204285442829132,
20,67,Malignancy 4,,0.31165796518325806,0.3706117868423462,
20,67,Malignancy 5,,0.16632594168186188,0.1897391825914383,
20,68,Malignancy 1,,0.22846363484859467,0.19710206985473633,
20,68,Malignancy 2,,0.29357194900512695,0.2423768937587738,
20,68,Malignancy 4,,0.3124691843986511,0.37175965309143066,
20,68,Malignancy 5,,0.16549521684646606,0.188761368393898,
20,69,Malignancy 1,,0.22809724509716034,0.19662214815616608,
20,69,Malignancy 2,,0.294005811214447,0.24240274727344513,
20,69,Malignancy 4,,0.3134153187274933,0.3730374574661255,
20,69,Malignancy 5,,0.16448166966438293,0.1879376322031021,
20,70,Malignancy 1,,0.22767983376979828,0.19603818655014038,
20,70,Malignancy 2,,0.29441413283348083,0.24241365492343903,
20,70,Malignancy 4,,0.3144744634628296,0.3746596574783325,
20,70,Malignancy 5,,0.1634315401315689,0.18688854575157166,
20,71,Malignancy 1,,0.22724756598472595,0.1958155632019043,
20,71,Malignancy 2,,0.2949898838996887,0.24286846816539764,
20,71,Malignancy 4,,0.3152616024017334,0.3755912780761719,
20,71,Malignancy 5,,0.16250097751617432,0.185724675655365,
20,72,Malignancy 1,,0.22680391371250153,0.19540102779865265,
20,72,Malignancy 2,,0.2955302596092224,0.2431001514196396,
20,72,Malignancy 4,,0.3160771131515503,0.37682005763053894,
20,72,Malignancy 5,,0.16158871352672577,0.18467873334884644,
20,73,Malignancy 1,,0.22636543214321136,0.19515016674995422,
20,73,Malignancy 2,,0.29592594504356384,0.24357029795646667,
20,73,Malignancy 4,,0.31714847683906555,0.3775572180747986,
20,73,Malignancy 5,,0.16056011617183685,0.1837223768234253,
20,74,Malignancy 1,,0.22592869400978088,0.19494454562664032,
20,74,Malignancy 2,,0.2963153123855591,0.2440682053565979,
20,74,Malignancy 4,,0.31817033886909485,0.3785023093223572,
20,74,Malignancy 5,,0.15958566963672638,0.1824849545955658,
20,75,Malignancy 1,,0.22555001080036163,0.19463789463043213,
20,75,Malignancy 2,,0.29698601365089417,0.24456819891929626,
20,75,Malignancy 4,,0.31886908411979675,0.37954774498939514,
20,75,Malignancy 5,,0.15859480202198029,0.18124620616436005,
20,76,Malignancy 1,,0.22484295070171356,0.1943509429693222,
20,76,Malignancy 2,,0.2976522743701935,0.24476860463619232,
20,76,Malignancy 4,,0.3198104202747345,0.3808312714099884,
20,76,Malignancy 5,,0.15769433975219727,0.1800491362810135,
20,77,Malignancy 1,,0.22449013590812683,0.1938474476337433,
20,77,Malignancy 2,,0.29800689220428467,0.2449473887681961,
20,77,Malignancy 4,,0.32065442204475403,0.3822881579399109,
20,77,Malignancy 5,,0.15684856474399567,0.17891694605350494,
20,78,Malignancy 1,,0.22414715588092804,0.19323620200157166,
20,78,Malignancy 2,,0.2984679639339447,0.24500513076782227,
20,78,Malignancy 4,,0.3217160701751709,0.3838123679161072,
20,78,Malignancy 5,,0.15566883981227875,0.17794635891914368,
20,79,Malignancy 1,,0.22338172793388367,0.1928107738494873,
20,79,Malignancy 2,,0.29908278584480286,0.24510730803012848,
20,79,Malignancy 4,,0.3226456344127655,0.38522103428840637,
20,79,Malignancy 5,,0.15488983690738678,0.17686086893081665,
20,80,Malignancy 1,,0.22297243773937225,0.19241560995578766,
20,80,Malignancy 2,,0.2995835840702057,0.24514320492744446,
20,80,Malignancy 4,,0.32350143790245056,0.3864189386367798,
20,80,Malignancy 5,,0.1539425253868103,0.17602217197418213,
20,81,Malignancy 1,,0.2225518375635147,0.19201718270778656,
20,81,Malignancy 2,,0.3001716732978821,0.24540802836418152,
20,81,Malignancy 4,,0.32426100969314575,0.3874509334564209,
20,81,Malignancy 5,,0.15301556885242462,0.17512387037277222,
20,82,Malignancy 1,,0.2220340222120285,0.19162341952323914,
20,82,Malignancy 2,,0.30071839690208435,0.24561363458633423,
20,82,Malignancy 4,,0.32522058486938477,0.38848042488098145,
20,82,Malignancy 5,,0.15202696621418,0.17428243160247803,
20,83,Malignancy 1,,0.2215043157339096,0.19116225838661194,
20,83,Malignancy 2,,0.30114105343818665,0.2458905428647995,
20,83,Malignancy 4,,0.3263528645038605,0.3897285461425781,
20,83,Malignancy 5,,0.1510017216205597,0.17321868240833282,
20,84,Malignancy 1,,0.22099629044532776,0.19082696735858917,
20,84,Malignancy 2,,0.3014822006225586,0.24609187245368958,
20,84,Malignancy 4,,0.3275723457336426,0.390965074300766,
20,84,Malignancy 5,,0.14994925260543823,0.17211610078811646,
20,85,Malignancy 1,,0.22057892382144928,0.19039620459079742,
20,85,Malignancy 2,,0.3019680678844452,0.24633173644542694,
20,85,Malignancy 4,,0.3284274935722351,0.39227813482284546,
20,85,Malignancy 5,,0.14902561902999878,0.1709938794374466,
20,86,Malignancy 1,,0.2201341837644577,0.19008731842041016,
20,86,Malignancy 2,,0.302624374628067,0.2469799667596817,
20,86,Malignancy 4,,0.32912132143974304,0.3931083083152771,
20,86,Malignancy 5,,0.14812009036540985,0.16982440650463104,
20,87,Malignancy 1,,0.21944403648376465,0.18980328738689423,
20,87,Malignancy 2,,0.30295225977897644,0.24744664132595062,
20,87,Malignancy 4,,0.3304658830165863,0.3938714265823364,
20,87,Malignancy 5,,0.14713789522647858,0.16887864470481873,
20,88,Malignancy 1,,0.2190561443567276,0.18961040675640106,
20,88,Malignancy 2,,0.30355337262153625,0.24777105450630188,
20,88,Malignancy 4,,0.33119437098503113,0.394827276468277,
20,88,Malignancy 5,,0.14619606733322144,0.1677912175655365,
20,89,Malignancy 1,,0.2186720073223114,0.18931856751441956,
20,89,Malignancy 2,,0.30382150411605835,0.24810107052326202,
20,89,Malignancy 4,,0.332265168428421,0.39596936106681824,
20,89,Malignancy 5,,0.14524134993553162,0.16661100089550018,
20,90,Malignancy 1,,0.21815308928489685,0.188702791929245,
20,90,Malignancy 2,,0.3044000566005707,0.24800319969654083,
20,90,Malignancy 4,,0.3330436050891876,0.3973029851913452,
20,90,Malignancy 5,,0.14440323412418365,0.16599099338054657,
20,91,Malignancy 1,,0.2178148329257965,0.18820251524448395,
20,91,Malignancy 2,,0.30482563376426697,0.2479276955127716,
20,91,Malignancy 4,,0.3338828682899475,0.39862969517707825,
20,91,Malignancy 5,,0.14347662031650543,0.165240079164505,
20,92,Malignancy 1,,0.21722565591335297,0.18777650594711304,
20,92,Malignancy 2,,0.30497121810913086,0.24805152416229248,
20,92,Malignancy 4,,0.33502843976020813,0.3997882008552551,
20,92,Malignancy 5,,0.14277474582195282,0.16438379883766174,
20,93,Malignancy 1,,0.21707704663276672,0.18743468821048737,
20,93,Malignancy 2,,0.30550411343574524,0.2483689934015274,
20,93,Malignancy 4,,0.3356218636035919,0.40077880024909973,
