trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
14,74,GDRO Weight,,,1.2843438526033424e-05,
14,75,ERM Weight,,,0.9999900460243225,
14,75,GDRO Weight,,,9.95399386738427e-06,
14,76,ERM Weight,,,0.9999922513961792,
14,76,GDRO Weight,,,7.752734745736234e-06,
14,77,ERM Weight,,,0.9999942779541016,
14,77,GDRO Weight,,,5.7135966926580295e-06,
14,78,ERM Weight,,,0.9999955892562866,
14,78,GDRO Weight,,,4.39271389041096e-06,
14,79,ERM Weight,,,0.9999964833259583,
14,79,GDRO Weight,,,3.513777755870251e-06,
14,80,ERM Weight,,,0.999997615814209,
14,80,GDRO Weight,,,2.4201503947551828e-06,
14,81,ERM Weight,,,0.9999979734420776,
14,81,GDRO Weight,,,2.0435604710655753e-06,
14,82,ERM Weight,,,0.9999982714653015,
14,82,GDRO Weight,,,1.749248667692882e-06,
14,83,ERM Weight,,,0.9999986290931702,
14,83,GDRO Weight,,,1.4021727565705078e-06,
14,84,ERM Weight,,,0.999998927116394,
14,84,GDRO Weight,,,1.017309955386736e-06,
14,85,ERM Weight,,,0.9999993443489075,
14,85,GDRO Weight,,,6.652374509030778e-07,
14,86,ERM Weight,,,0.9999995231628418,
14,86,GDRO Weight,,,4.985562327419757e-07,
14,87,ERM Weight,,,0.9999995827674866,
14,87,GDRO Weight,,,4.064231688971631e-07,
14,88,ERM Weight,,,0.9999997019767761,
14,88,GDRO Weight,,,2.8725247602778836e-07,
14,89,ERM Weight,,,0.9999998211860657,
14,89,GDRO Weight,,,1.8202615592599614e-07,
14,90,ERM Weight,,,0.9999998211860657,
14,90,GDRO Weight,,,1.723930864727663e-07,
14,91,ERM Weight,,,0.9999998211860657,
14,91,GDRO Weight,,,1.5300425104669557e-07,
14,92,ERM Weight,,,0.9999998807907104,
14,92,GDRO Weight,,,1.1559083645806822e-07,
14,93,ERM Weight,,,0.9999998807907104,
14,93,GDRO Weight,,,8.226337655514726e-08,
14,94,ERM Weight,,,0.9999998807907104,
14,94,GDRO Weight,,,5.954139581376694e-08,
14,95,ERM Weight,,,1.0,
14,95,GDRO Weight,,,3.770680478965005e-08,
14,96,ERM Weight,,,1.0,
14,96,GDRO Weight,,,2.774234175717538e-08,
14,97,ERM Weight,,,1.0,
14,97,GDRO Weight,,,2.676171284576867e-08,
14,98,ERM Weight,,,1.0,
14,98,GDRO Weight,,,2.215523409176967e-08,
14,99,ERM Weight,,,1.0,
14,99,GDRO Weight,,,1.8263522250094866e-08,
15,0,ERM Weight,,,0.4993830919265747,
15,0,GDRO Weight,,,0.5006169080734253,
15,1,ERM Weight,,,0.4989057779312134,
15,1,GDRO Weight,,,0.5010942220687866,
15,2,ERM Weight,,,0.5004159212112427,
15,2,GDRO Weight,,,0.4995840787887573,
15,3,ERM Weight,,,0.5028809309005737,
15,3,GDRO Weight,,,0.49711906909942627,
15,4,ERM Weight,,,0.5063625574111938,
15,4,GDRO Weight,,,0.49363741278648376,
15,5,ERM Weight,,,0.5106436610221863,
15,5,GDRO Weight,,,0.4893563389778137,
15,6,ERM Weight,,,0.5180632472038269,
15,6,GDRO Weight,,,0.4819367825984955,
15,7,ERM Weight,,,0.5268161296844482,
15,7,GDRO Weight,,,0.47318390011787415,
15,8,ERM Weight,,,0.5365175008773804,
15,8,GDRO Weight,,,0.463482528924942,
15,9,ERM Weight,,,0.5490395426750183,
15,9,GDRO Weight,,,0.4509604573249817,
15,10,ERM Weight,,,0.5647594332695007,
15,10,GDRO Weight,,,0.4352405369281769,
15,11,ERM Weight,,,0.5845215320587158,
15,11,GDRO Weight,,,0.4154784679412842,
15,12,ERM Weight,,,0.6024917364120483,
15,12,GDRO Weight,,,0.3975082337856293,
15,13,ERM Weight,,,0.6136525869369507,
15,13,GDRO Weight,,,0.3863474428653717,
15,14,ERM Weight,,,0.6253684759140015,
15,14,GDRO Weight,,,0.37463152408599854,
15,15,ERM Weight,,,0.6413641571998596,
15,15,GDRO Weight,,,0.3586358428001404,
15,16,ERM Weight,,,0.6558393239974976,
15,16,GDRO Weight,,,0.34416067600250244,
15,17,ERM Weight,,,0.6791045069694519,
15,17,GDRO Weight,,,0.3208954334259033,
15,18,ERM Weight,,,0.6896748542785645,
15,18,GDRO Weight,,,0.31032517552375793,
15,19,ERM Weight,,,0.7043816447257996,
15,19,GDRO Weight,,,0.29561835527420044,
15,20,ERM Weight,,,0.7223442196846008,
15,20,GDRO Weight,,,0.27765581011772156,
15,21,ERM Weight,,,0.7442827820777893,
15,21,GDRO Weight,,,0.2557172179222107,
15,22,ERM Weight,,,0.7584085464477539,
15,22,GDRO Weight,,,0.2415914535522461,
15,23,ERM Weight,,,0.768855631351471,
15,23,GDRO Weight,,,0.23114435374736786,
15,24,ERM Weight,,,0.78160160779953,
15,24,GDRO Weight,,,0.21839839220046997,
15,25,ERM Weight,,,0.8083890080451965,
15,25,GDRO Weight,,,0.19161103665828705,
15,26,ERM Weight,,,0.8190228939056396,
15,26,GDRO Weight,,,0.18097713589668274,
15,27,ERM Weight,,,0.8382273316383362,
15,27,GDRO Weight,,,0.161772683262825,
15,28,ERM Weight,,,0.8569895029067993,
15,28,GDRO Weight,,,0.1430104523897171,
15,29,ERM Weight,,,0.8843718767166138,
15,29,GDRO Weight,,,0.11562813073396683,
15,30,ERM Weight,,,0.8914884328842163,
15,30,GDRO Weight,,,0.10851160436868668,
15,31,ERM Weight,,,0.9063246846199036,
15,31,GDRO Weight,,,0.09367531538009644,
15,32,ERM Weight,,,0.9170918464660645,
15,32,GDRO Weight,,,0.08290816098451614,
15,33,ERM Weight,,,0.9309226870536804,
15,33,GDRO Weight,,,0.06907729804515839,
15,34,ERM Weight,,,0.9400889277458191,
15,34,GDRO Weight,,,0.059911098331213,
15,35,ERM Weight,,,0.9530618786811829,
15,35,GDRO Weight,,,0.04693814367055893,
15,36,ERM Weight,,,0.9602169394493103,
15,36,GDRO Weight,,,0.039783086627721786,
15,37,ERM Weight,,,0.9685004353523254,
15,37,GDRO Weight,,,0.03149954974651337,
15,38,ERM Weight,,,0.9735244512557983,
15,38,GDRO Weight,,,0.026475535705685616,
15,39,ERM Weight,,,0.9781973361968994,
15,39,GDRO Weight,,,0.021802671253681183,
15,40,ERM Weight,,,0.9814947843551636,
15,40,GDRO Weight,,,0.01850518211722374,
15,41,ERM Weight,,,0.9846224188804626,
15,41,GDRO Weight,,,0.01537755224853754,
15,42,ERM Weight,,,0.986534595489502,
15,42,GDRO Weight,,,0.013465434312820435,
15,43,ERM Weight,,,0.9894566535949707,
15,43,GDRO Weight,,,0.010543346405029297,
15,44,ERM Weight,,,0.9919321537017822,
15,44,GDRO Weight,,,0.00806786771863699,
15,45,ERM Weight,,,0.993838906288147,
15,45,GDRO Weight,,,0.006161096040159464,
15,46,ERM Weight,,,0.9951713681221008,
15,46,GDRO Weight,,,0.004828643519431353,
15,47,ERM Weight,,,0.9963371753692627,
15,47,GDRO Weight,,,0.0036628188099712133,
15,48,ERM Weight,,,0.9972647428512573,
15,48,GDRO Weight,,,0.0027352571487426758,
15,49,ERM Weight,,,0.9979835152626038,
15,49,GDRO Weight,,,0.002016480779275298,
15,50,ERM Weight,,,0.9984500408172607,
15,50,GDRO Weight,,,0.0015499490546062589,
15,51,ERM Weight,,,0.9989024996757507,
15,51,GDRO Weight,,,0.0010974815813824534,
15,52,ERM Weight,,,0.9991309642791748,
15,52,GDRO Weight,,,0.0008690881077200174,
15,53,ERM Weight,,,0.9993405938148499,
15,53,GDRO Weight,,,0.00065938028274104,
15,54,ERM Weight,,,0.9994713664054871,
15,54,GDRO Weight,,,0.0005286168307065964,
15,55,ERM Weight,,,0.9996092915534973,
15,55,GDRO Weight,,,0.00039075149106793106,
15,56,ERM Weight,,,0.9997089505195618,
15,56,GDRO Weight,,,0.0002910130424425006,
15,57,ERM Weight,,,0.9997642636299133,
15,57,GDRO Weight,,,0.00023571218480356038,
15,58,ERM Weight,,,0.9997970461845398,
15,58,GDRO Weight,,,0.00020294815476518124,
15,59,ERM Weight,,,0.9998366832733154,
15,59,GDRO Weight,,,0.0001633702777326107,
15,60,ERM Weight,,,0.999869167804718,
15,60,GDRO Weight,,,0.00013085758837405592,
15,61,ERM Weight,,,0.9998850226402283,
15,61,GDRO Weight,,,0.00011503451969474554,
15,62,ERM Weight,,,0.9999207854270935,
15,62,GDRO Weight,,,7.92156279203482e-05,
15,63,ERM Weight,,,0.9999446272850037,
15,63,GDRO Weight,,,5.5357686505885795e-05,
15,64,ERM Weight,,,0.9999645948410034,
15,64,GDRO Weight,,,3.5422279324848205e-05,
15,65,ERM Weight,,,0.9999755024909973,
15,65,GDRO Weight,,,2.4456325263599865e-05,
15,66,ERM Weight,,,0.9999815225601196,
15,66,GDRO Weight,,,1.8506249034544453e-05,
15,67,ERM Weight,,,0.9999850392341614,
15,67,GDRO Weight,,,1.494372099841712e-05,
15,68,ERM Weight,,,0.9999893307685852,
15,68,GDRO Weight,,,1.0629061762301717e-05,
15,69,ERM Weight,,,0.999993085861206,
15,69,GDRO Weight,,,6.903377197886584e-06,
15,70,ERM Weight,,,0.9999951124191284,
15,70,GDRO Weight,,,4.8681217776902486e-06,
15,71,ERM Weight,,,0.9999963045120239,
15,71,GDRO Weight,,,3.7274687656463357e-06,
15,72,ERM Weight,,,0.9999971389770508,
15,72,GDRO Weight,,,2.8223687422723742e-06,
15,73,ERM Weight,,,0.9999978542327881,
15,73,GDRO Weight,,,2.1493790427484782e-06,
15,74,ERM Weight,,,0.9999985098838806,
15,74,GDRO Weight,,,1.493832655796723e-06,
15,75,ERM Weight,,,0.999998927116394,
15,75,GDRO Weight,,,1.062926116901508e-06,
15,76,ERM Weight,,,0.9999991655349731,
15,76,GDRO Weight,,,8.435721383648342e-07,
15,77,ERM Weight,,,0.9999992251396179,
15,77,GDRO Weight,,,7.089165592333302e-07,
15,78,ERM Weight,,,0.9999995231628418,
15,78,GDRO Weight,,,4.285845704998792e-07,
15,79,ERM Weight,,,0.9999997019767761,
15,79,GDRO Weight,,,2.8406600449670805e-07,
15,80,ERM Weight,,,0.9999998211860657,
15,80,GDRO Weight,,,1.755660719027219e-07,
15,81,ERM Weight,,,0.9999998807907104,
15,81,GDRO Weight,,,1.2709638497199194e-07,
15,82,ERM Weight,,,0.9999998807907104,
15,82,GDRO Weight,,,8.982974719629055e-08,
15,83,ERM Weight,,,0.9999998807907104,
15,83,GDRO Weight,,,5.9404900554227424e-08,
15,84,ERM Weight,,,1.0,
15,84,GDRO Weight,,,4.255469576719406e-08,
15,85,ERM Weight,,,1.0,
15,85,GDRO Weight,,,3.2647797354457e-08,
15,86,ERM Weight,,,1.0,
15,86,GDRO Weight,,,2.2608677596736015e-08,
15,87,ERM Weight,,,1.0,
15,87,GDRO Weight,,,1.492496437549562e-08,
15,88,ERM Weight,,,1.0,
15,88,GDRO Weight,,,1.0920316206863845e-08,
15,89,ERM Weight,,,1.0,
15,89,GDRO Weight,,,7.203954766055176e-09,
15,90,ERM Weight,,,1.0,
15,90,GDRO Weight,,,4.5236241419388534e-09,
15,91,ERM Weight,,,1.0,
15,91,GDRO Weight,,,3.360576039668217e-09,
15,92,ERM Weight,,,1.0,
15,92,GDRO Weight,,,2.8176418975789375e-09,
15,93,ERM Weight,,,1.0,
15,93,GDRO Weight,,,2.0448489568281047e-09,
15,94,ERM Weight,,,1.0,
15,94,GDRO Weight,,,1.1364176266681625e-09,
15,95,ERM Weight,,,1.0,
15,95,GDRO Weight,,,9.03545738228928e-10,
15,96,ERM Weight,,,1.0,
15,96,GDRO Weight,,,6.255441720171007e-10,
15,97,ERM Weight,,,1.0,
15,97,GDRO Weight,,,3.9670206009034814e-10,
15,98,ERM Weight,,,1.0,
15,98,GDRO Weight,,,2.857354075569418e-10,
15,99,ERM Weight,,,1.0,
15,99,GDRO Weight,,,2.0307204529057543e-10,
16,0,ERM Weight,,,0.5009377002716064,
16,0,GDRO Weight,,,0.49906226992607117,
16,1,ERM Weight,,,0.5045123100280762,
16,1,GDRO Weight,,,0.4954877197742462,
16,2,ERM Weight,,,0.5100986957550049,
16,2,GDRO Weight,,,0.48990127444267273,
16,3,ERM Weight,,,0.5175541043281555,
16,3,GDRO Weight,,,0.4824458360671997,
16,4,ERM Weight,,,0.5256966352462769,
16,4,GDRO Weight,,,0.47430336475372314,
16,5,ERM Weight,,,0.5364074110984802,
16,5,GDRO Weight,,,0.4635925889015198,
16,6,ERM Weight,,,0.5472255945205688,
16,6,GDRO Weight,,,0.45277443528175354,
16,7,ERM Weight,,,0.5608319640159607,
16,7,GDRO Weight,,,0.4391680359840393,
16,8,ERM Weight,,,0.5714013576507568,
16,8,GDRO Weight,,,0.4285986125469208,
16,9,ERM Weight,,,0.5804603099822998,
16,9,GDRO Weight,,,0.4195397198200226,
16,10,ERM Weight,,,0.5904757976531982,
16,10,GDRO Weight,,,0.40952420234680176,
16,11,ERM Weight,,,0.6017279028892517,
16,11,GDRO Weight,,,0.3982720971107483,
16,12,ERM Weight,,,0.6119680404663086,
16,12,GDRO Weight,,,0.3880319595336914,
16,13,ERM Weight,,,0.6218152046203613,
16,13,GDRO Weight,,,0.3781847357749939,
16,14,ERM Weight,,,0.6283470988273621,
16,14,GDRO Weight,,,0.37165287137031555,
16,15,ERM Weight,,,0.6410270929336548,
16,15,GDRO Weight,,,0.3589729070663452,
16,16,ERM Weight,,,0.6518950462341309,
16,16,GDRO Weight,,,0.34810495376586914,
16,17,ERM Weight,,,0.672712504863739,
16,17,GDRO Weight,,,0.3272875249385834,
16,18,ERM Weight,,,0.6913579702377319,
16,18,GDRO Weight,,,0.30864202976226807,
16,19,ERM Weight,,,0.7109022736549377,
16,19,GDRO Weight,,,0.28909772634506226,
16,20,ERM Weight,,,0.7290536761283875,
16,20,GDRO Weight,,,0.2709462642669678,
16,21,ERM Weight,,,0.7508834004402161,
16,21,GDRO Weight,,,0.24911662936210632,
16,22,ERM Weight,,,0.7770103812217712,
16,22,GDRO Weight,,,0.22298955917358398,
16,23,ERM Weight,,,0.7956538200378418,
16,23,GDRO Weight,,,0.2043462097644806,
16,24,ERM Weight,,,0.8159451484680176,
16,24,GDRO Weight,,,0.18405477702617645,
16,25,ERM Weight,,,0.823742151260376,
16,25,GDRO Weight,,,0.17625786364078522,
16,26,ERM Weight,,,0.8305354714393616,
16,26,GDRO Weight,,,0.169464573264122,
16,27,ERM Weight,,,0.8415113687515259,
16,27,GDRO Weight,,,0.15848863124847412,
16,28,ERM Weight,,,0.8611160516738892,
16,28,GDRO Weight,,,0.13888400793075562,
16,29,ERM Weight,,,0.8825756907463074,
16,29,GDRO Weight,,,0.11742424219846725,
16,30,ERM Weight,,,0.8958082795143127,
16,30,GDRO Weight,,,0.10419171303510666,
16,31,ERM Weight,,,0.9106352925300598,
16,31,GDRO Weight,,,0.08936470746994019,
16,32,ERM Weight,,,0.9201197028160095,
16,32,GDRO Weight,,,0.07988032698631287,
16,33,ERM Weight,,,0.9349048137664795,
16,33,GDRO Weight,,,0.06509517133235931,
16,34,ERM Weight,,,0.9448226690292358,
16,34,GDRO Weight,,,0.055177345871925354,
16,35,ERM Weight,,,0.9513105750083923,
16,35,GDRO Weight,,,0.048689477145671844,
16,36,ERM Weight,,,0.9582970142364502,
16,36,GDRO Weight,,,0.041703000664711,
16,37,ERM Weight,,,0.9642477035522461,
16,37,GDRO Weight,,,0.0357523038983345,
16,38,ERM Weight,,,0.9696223139762878,
16,38,GDRO Weight,,,0.030377713963389397,
16,39,ERM Weight,,,0.9732170104980469,
16,39,GDRO Weight,,,0.026783011853694916,
16,40,ERM Weight,,,0.978163480758667,
16,40,GDRO Weight,,,0.021836506202816963,
16,41,ERM Weight,,,0.9810584783554077,
16,41,GDRO Weight,,,0.018941529095172882,
16,42,ERM Weight,,,0.983264684677124,
16,42,GDRO Weight,,,0.016735315322875977,
16,43,ERM Weight,,,0.9866064190864563,
16,43,GDRO Weight,,,0.01339360885322094,
16,44,ERM Weight,,,0.9883152842521667,
16,44,GDRO Weight,,,0.011684730648994446,
16,45,ERM Weight,,,0.9896460175514221,
16,45,GDRO Weight,,,0.010354042053222656,
16,46,ERM Weight,,,0.9908875823020935,
16,46,GDRO Weight,,,0.009112384170293808,
16,47,ERM Weight,,,0.992164134979248,
16,47,GDRO Weight,,,0.007835877127945423,
16,48,ERM Weight,,,0.99284428358078,
16,48,GDRO Weight,,,0.007155694533139467,
16,49,ERM Weight,,,0.9947615265846252,
16,49,GDRO Weight,,,0.005238461308181286,
16,50,ERM Weight,,,0.9959912896156311,
16,50,GDRO Weight,,,0.0040086605586111546,
16,51,ERM Weight,,,0.9967265129089355,
16,51,GDRO Weight,,,0.0032734512351453304,
16,52,ERM Weight,,,0.9972770810127258,
16,52,GDRO Weight,,,0.002722871722653508,
16,53,ERM Weight,,,0.9977845549583435,
16,53,GDRO Weight,,,0.002215462503954768,
16,54,ERM Weight,,,0.9982035160064697,
16,54,GDRO Weight,,,0.0017964235739782453,
16,55,ERM Weight,,,0.99857097864151,
16,55,GDRO Weight,,,0.0014290343970060349,
16,56,ERM Weight,,,0.9987607598304749,
16,56,GDRO Weight,,,0.0012392576318234205,
16,57,ERM Weight,,,0.999062180519104,
16,57,GDRO Weight,,,0.00093783502234146,
16,58,ERM Weight,,,0.999212920665741,
16,58,GDRO Weight,,,0.0007870495901443064,
16,59,ERM Weight,,,0.9993849992752075,
16,59,GDRO Weight,,,0.0006150215049274266,
16,60,ERM Weight,,,0.9995085597038269,
16,60,GDRO Weight,,,0.0004914619494229555,
16,61,ERM Weight,,,0.9996143579483032,
16,61,GDRO Weight,,,0.0003855964168906212,
16,62,ERM Weight,,,0.9996951818466187,
16,62,GDRO Weight,,,0.0003048414655495435,
16,63,ERM Weight,,,0.9997041821479797,
16,63,GDRO Weight,,,0.0002958519326057285,
16,64,ERM Weight,,,0.9997673034667969,
16,64,GDRO Weight,,,0.00023264868650585413,
16,65,ERM Weight,,,0.9997936487197876,
16,65,GDRO Weight,,,0.0002063776191789657,
16,66,ERM Weight,,,0.99983149766922,
16,66,GDRO Weight,,,0.00016845254867803305,
16,67,ERM Weight,,,0.9998601675033569,
16,67,GDRO Weight,,,0.0001398667664034292,
16,68,ERM Weight,,,0.9998904466629028,
16,68,GDRO Weight,,,0.00010952747834380716,
16,69,ERM Weight,,,0.999923825263977,
16,69,GDRO Weight,,,7.616382936248556e-05,
16,70,ERM Weight,,,0.9999464750289917,
16,70,GDRO Weight,,,5.35507824679371e-05,
16,71,ERM Weight,,,0.9999642968177795,
16,71,GDRO Weight,,,3.5679302527569234e-05,
16,72,ERM Weight,,,0.9999701976776123,
16,72,GDRO Weight,,,2.9786984669044614e-05,
16,73,ERM Weight,,,0.999980092048645,
16,73,GDRO Weight,,,1.9959026758442633e-05,
16,74,ERM Weight,,,0.9999854564666748,
16,74,GDRO Weight,,,1.4554882000084035e-05,
16,75,ERM Weight,,,0.9999859929084778,
16,75,GDRO Weight,,,1.4009092410560697e-05,
16,76,ERM Weight,,,0.9999889731407166,
16,76,GDRO Weight,,,1.0951330295938533e-05,
16,77,ERM Weight,,,0.9999914765357971,
16,77,GDRO Weight,,,8.520742994733155e-06,
16,78,ERM Weight,,,0.9999918341636658,
16,78,GDRO Weight,,,8.180713848560117e-06,
16,79,ERM Weight,,,0.9999935030937195,
16,79,GDRO Weight,,,6.571385711140465e-06,
16,80,ERM Weight,,,0.9999948143959045,
16,80,GDRO Weight,,,5.1459669521136675e-06,
16,81,ERM Weight,,,0.9999961853027344,
16,81,GDRO Weight,,,3.855474460578989e-06,
16,82,ERM Weight,,,0.999997079372406,
16,82,GDRO Weight,,,2.8808015031245304e-06,
16,83,ERM Weight,,,0.9999974966049194,
16,83,GDRO Weight,,,2.478659553162288e-06,
16,84,ERM Weight,,,0.9999979734420776,
16,84,GDRO Weight,,,2.0004667931061704e-06,
16,85,ERM Weight,,,0.9999985694885254,
16,85,GDRO Weight,,,1.424548713657714e-06,
16,86,ERM Weight,,,0.9999990463256836,
16,86,GDRO Weight,,,9.247621619579149e-07,
16,87,ERM Weight,,,0.9999993443489075,
16,87,GDRO Weight,,,7.08036566265946e-07,
16,88,ERM Weight,,,0.9999993443489075,
16,88,GDRO Weight,,,6.394902811734937e-07,
16,89,ERM Weight,,,0.999999463558197,
16,89,GDRO Weight,,,5.017679995944491e-07,
16,90,ERM Weight,,,0.9999996423721313,
16,90,GDRO Weight,,,3.8377268651856866e-07,
16,91,ERM Weight,,,0.9999997019767761,
16,91,GDRO Weight,,,2.691772067464626e-07,
16,92,ERM Weight,,,0.9999998211860657,
16,92,GDRO Weight,,,2.0460790040033316e-07,
16,93,ERM Weight,,,0.9999998211860657,
16,93,GDRO Weight,,,1.8427463999159954e-07,
16,94,ERM Weight,,,0.9999998211860657,
16,94,GDRO Weight,,,1.5025912603050529e-07,
16,95,ERM Weight,,,0.9999999403953552,
16,95,GDRO Weight,,,1.30757698002526e-07,
16,96,ERM Weight,,,0.9999998807907104,
16,96,GDRO Weight,,,9.224763175552653e-08,
16,97,ERM Weight,,,0.9999998807907104,
16,97,GDRO Weight,,,8.577934096365425e-08,
16,98,ERM Weight,,,0.9999998807907104,
16,98,GDRO Weight,,,6.93947512786508e-08,
16,99,ERM Weight,,,0.9999998807907104,
16,99,GDRO Weight,,,5.4275510308343655e-08,
17,0,ERM Weight,,,0.5004084706306458,
17,0,GDRO Weight,,,0.49959155917167664,
17,1,ERM Weight,,,0.5016466379165649,
17,1,GDRO Weight,,,0.49835333228111267,
17,2,ERM Weight,,,0.5042476058006287,
17,2,GDRO Weight,,,0.4957524538040161,
17,3,ERM Weight,,,0.5098437666893005,
17,3,GDRO Weight,,,0.4901562035083771,
17,4,ERM Weight,,,0.5157443881034851,
17,4,GDRO Weight,,,0.4842556416988373,
17,5,ERM Weight,,,0.5241742134094238,
17,5,GDRO Weight,,,0.47582581639289856,
17,6,ERM Weight,,,0.5304156541824341,
17,6,GDRO Weight,,,0.46958428621292114,
17,7,ERM Weight,,,0.5420811772346497,
17,7,GDRO Weight,,,0.45791885256767273,
17,8,ERM Weight,,,0.553088903427124,
17,8,GDRO Weight,,,0.4469110667705536,
17,9,ERM Weight,,,0.5661157965660095,
17,9,GDRO Weight,,,0.43388426303863525,
17,10,ERM Weight,,,0.5841269493103027,
17,10,GDRO Weight,,,0.41587308049201965,
17,11,ERM Weight,,,0.5977444648742676,
17,11,GDRO Weight,,,0.40225550532341003,
17,12,ERM Weight,,,0.6109009981155396,
17,12,GDRO Weight,,,0.38909900188446045,
17,13,ERM Weight,,,0.6288323998451233,
17,13,GDRO Weight,,,0.3711675703525543,
17,14,ERM Weight,,,0.6462457180023193,
17,14,GDRO Weight,,,0.3537542521953583,
17,15,ERM Weight,,,0.6609596610069275,
17,15,GDRO Weight,,,0.3390403091907501,
17,16,ERM Weight,,,0.6757270097732544,
17,16,GDRO Weight,,,0.3242729604244232,
17,17,ERM Weight,,,0.6863387227058411,
17,17,GDRO Weight,,,0.3136613070964813,
17,18,ERM Weight,,,0.7091454267501831,
17,18,GDRO Weight,,,0.2908545434474945,
17,19,ERM Weight,,,0.7347424030303955,
17,19,GDRO Weight,,,0.26525765657424927,
17,20,ERM Weight,,,0.7480562329292297,
17,20,GDRO Weight,,,0.25194379687309265,
17,21,ERM Weight,,,0.7600630521774292,
17,21,GDRO Weight,,,0.23993690311908722,
17,22,ERM Weight,,,0.7732737064361572,
17,22,GDRO Weight,,,0.22672626376152039,
17,23,ERM Weight,,,0.792009174823761,
17,23,GDRO Weight,,,0.20799079537391663,
17,24,ERM Weight,,,0.8055208921432495,
17,24,GDRO Weight,,,0.1944790929555893,
17,25,ERM Weight,,,0.816889762878418,
17,25,GDRO Weight,,,0.18311020731925964,
17,26,ERM Weight,,,0.8269590735435486,
17,26,GDRO Weight,,,0.17304091155529022,
17,27,ERM Weight,,,0.8422632217407227,
17,27,GDRO Weight,,,0.15773676335811615,
17,28,ERM Weight,,,0.8616366982460022,
17,28,GDRO Weight,,,0.1383632868528366,
17,29,ERM Weight,,,0.8765373826026917,
17,29,GDRO Weight,,,0.12346261739730835,
17,30,ERM Weight,,,0.8951922655105591,
17,30,GDRO Weight,,,0.10480772703886032,
17,31,ERM Weight,,,0.9111668467521667,
17,31,GDRO Weight,,,0.08883316814899445,
17,32,ERM Weight,,,0.922702968120575,
17,32,GDRO Weight,,,0.07729702442884445,
17,33,ERM Weight,,,0.9287558197975159,
17,33,GDRO Weight,,,0.07124413549900055,
17,34,ERM Weight,,,0.9359036684036255,
17,34,GDRO Weight,,,0.06409629434347153,
17,35,ERM Weight,,,0.9448137283325195,
17,35,GDRO Weight,,,0.055186282843351364,
17,36,ERM Weight,,,0.9546105861663818,
17,36,GDRO Weight,,,0.04538939148187637,
17,37,ERM Weight,,,0.9593020677566528,
17,37,GDRO Weight,,,0.040697935968637466,
17,38,ERM Weight,,,0.9650846719741821,
17,38,GDRO Weight,,,0.03491527587175369,
17,39,ERM Weight,,,0.9713101387023926,
17,39,GDRO Weight,,,0.028689876198768616,
17,40,ERM Weight,,,0.9759670495986938,
17,40,GDRO Weight,,,0.0240329559892416,
17,41,ERM Weight,,,0.9793148040771484,
17,41,GDRO Weight,,,0.02068519778549671,
17,42,ERM Weight,,,0.9837008118629456,
17,42,GDRO Weight,,,0.016299178823828697,
17,43,ERM Weight,,,0.986457347869873,
17,43,GDRO Weight,,,0.013542653061449528,
17,44,ERM Weight,,,0.9888240098953247,
17,44,GDRO Weight,,,0.011175996623933315,
17,45,ERM Weight,,,0.9910770058631897,
17,45,GDRO Weight,,,0.00892296526581049,
17,46,ERM Weight,,,0.9920734167098999,
17,46,GDRO Weight,,,0.007926557213068008,
17,47,ERM Weight,,,0.9934890866279602,
17,47,GDRO Weight,,,0.006510891951620579,
17,48,ERM Weight,,,0.9945245981216431,
17,48,GDRO Weight,,,0.00547538697719574,
17,49,ERM Weight,,,0.9948017001152039,
17,49,GDRO Weight,,,0.005198261700570583,
17,50,ERM Weight,,,0.9954437017440796,
17,50,GDRO Weight,,,0.0045562731102108955,
17,51,ERM Weight,,,0.9964562654495239,
17,51,GDRO Weight,,,0.0035437168553471565,
17,52,ERM Weight,,,0.9969381093978882,
17,52,GDRO Weight,,,0.0030619152821600437,
17,53,ERM Weight,,,0.9971652626991272,
17,53,GDRO Weight,,,0.0028347515035420656,
17,54,ERM Weight,,,0.9974902272224426,
17,54,GDRO Weight,,,0.0025098067708313465,
17,55,ERM Weight,,,0.9981261491775513,
17,55,GDRO Weight,,,0.0018738543149083853,
17,56,ERM Weight,,,0.9985340237617493,
17,56,GDRO Weight,,,0.00146593211684376,
17,57,ERM Weight,,,0.9986841678619385,
17,57,GDRO Weight,,,0.0013158278306946158,
17,58,ERM Weight,,,0.9988556504249573,
17,58,GDRO Weight,,,0.0011443350231274962,
17,59,ERM Weight,,,0.9992004632949829,
17,59,GDRO Weight,,,0.0007995672640390694,
17,60,ERM Weight,,,0.9993813037872314,
17,60,GDRO Weight,,,0.0006186910904943943,
17,61,ERM Weight,,,0.999478280544281,
17,61,GDRO Weight,,,0.0005217397701926529,
17,62,ERM Weight,,,0.9996156692504883,
17,62,GDRO Weight,,,0.0003842950682155788,
17,63,ERM Weight,,,0.9996299743652344,
17,63,GDRO Weight,,,0.0003700707165990025,
17,64,ERM Weight,,,0.9996786713600159,
17,64,GDRO Weight,,,0.000321327184792608,
17,65,ERM Weight,,,0.9997410774230957,
17,65,GDRO Weight,,,0.0002589111973065883,
17,66,ERM Weight,,,0.9997871518135071,
17,66,GDRO Weight,,,0.0002128432533936575,
17,67,ERM Weight,,,0.9998371601104736,
17,67,GDRO Weight,,,0.0001629045291338116,
