trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
12,24,ERM Weight,,,0.49030449986457825,
12,24,GDRO Weight,,,0.5096954703330994,
12,25,ERM Weight,,,0.4902867078781128,
12,25,GDRO Weight,,,0.5097132921218872,
12,26,ERM Weight,,,0.49026983976364136,
12,26,GDRO Weight,,,0.5097301602363586,
12,27,ERM Weight,,,0.4902443587779999,
12,27,GDRO Weight,,,0.5097556114196777,
12,28,ERM Weight,,,0.49025219678878784,
12,28,GDRO Weight,,,0.5097478032112122,
12,29,ERM Weight,,,0.49023178219795227,
12,29,GDRO Weight,,,0.5097681879997253,
12,30,ERM Weight,,,0.49022331833839417,
12,30,GDRO Weight,,,0.509776771068573,
12,31,ERM Weight,,,0.49018993973731995,
12,31,GDRO Weight,,,0.5098100304603577,
12,32,ERM Weight,,,0.4901798665523529,
12,32,GDRO Weight,,,0.5098200440406799,
12,33,ERM Weight,,,0.4901774823665619,
12,33,GDRO Weight,,,0.5098224878311157,
12,34,ERM Weight,,,0.49017134308815,
12,34,GDRO Weight,,,0.5098286271095276,
12,35,ERM Weight,,,0.49014678597450256,
12,35,GDRO Weight,,,0.5098532438278198,
12,36,ERM Weight,,,0.49013006687164307,
12,36,GDRO Weight,,,0.5098699331283569,
12,37,ERM Weight,,,0.49012917280197144,
12,37,GDRO Weight,,,0.5098707675933838,
12,38,ERM Weight,,,0.49012866616249084,
12,38,GDRO Weight,,,0.5098713636398315,
12,39,ERM Weight,,,0.4901094436645508,
12,39,GDRO Weight,,,0.509890615940094,
12,40,ERM Weight,,,0.49010422825813293,
12,40,GDRO Weight,,,0.5098958015441895,
12,41,ERM Weight,,,0.490092933177948,
12,41,GDRO Weight,,,0.509907066822052,
12,42,ERM Weight,,,0.49007904529571533,
12,42,GDRO Weight,,,0.5099208950996399,
12,43,ERM Weight,,,0.4900619685649872,
12,43,GDRO Weight,,,0.5099380612373352,
12,44,ERM Weight,,,0.49007245898246765,
12,44,GDRO Weight,,,0.50992751121521,
12,45,ERM Weight,,,0.49003803730010986,
12,45,GDRO Weight,,,0.5099620223045349,
12,46,ERM Weight,,,0.4900345802307129,
12,46,GDRO Weight,,,0.5099654197692871,
12,47,ERM Weight,,,0.4900268316268921,
12,47,GDRO Weight,,,0.5099731683731079,
12,48,ERM Weight,,,0.49001339077949524,
12,48,GDRO Weight,,,0.5099865794181824,
12,49,ERM Weight,,,0.4900064170360565,
12,49,GDRO Weight,,,0.5099935531616211,
12,50,ERM Weight,,,0.48999080061912537,
12,50,GDRO Weight,,,0.5100091695785522,
12,51,ERM Weight,,,0.48998165130615234,
12,51,GDRO Weight,,,0.5100184082984924,
12,52,ERM Weight,,,0.48997923731803894,
12,52,GDRO Weight,,,0.5100207328796387,
12,53,ERM Weight,,,0.48996517062187195,
12,53,GDRO Weight,,,0.5100347995758057,
12,54,ERM Weight,,,0.4899609088897705,
12,54,GDRO Weight,,,0.5100390315055847,
12,55,ERM Weight,,,0.48994171619415283,
12,55,GDRO Weight,,,0.5100582838058472,
12,56,ERM Weight,,,0.4899407923221588,
12,56,GDRO Weight,,,0.5100592374801636,
12,57,ERM Weight,,,0.48992669582366943,
12,57,GDRO Weight,,,0.5100733041763306,
12,58,ERM Weight,,,0.48992300033569336,
12,58,GDRO Weight,,,0.5100769400596619,
12,59,ERM Weight,,,0.4899140000343323,
12,59,GDRO Weight,,,0.5100859999656677,
12,60,ERM Weight,,,0.4899007976055145,
12,60,GDRO Weight,,,0.5100992321968079,
12,61,ERM Weight,,,0.4898904263973236,
12,61,GDRO Weight,,,0.510109543800354,
12,62,ERM Weight,,,0.4898940622806549,
12,62,GDRO Weight,,,0.5101059675216675,
12,63,ERM Weight,,,0.4898688495159149,
12,63,GDRO Weight,,,0.5101312398910522,
12,64,ERM Weight,,,0.4898701012134552,
12,64,GDRO Weight,,,0.5101299285888672,
12,65,ERM Weight,,,0.4898565113544464,
12,65,GDRO Weight,,,0.5101434588432312,
12,66,ERM Weight,,,0.4898490011692047,
12,66,GDRO Weight,,,0.5101509690284729,
12,67,ERM Weight,,,0.48983606696128845,
12,67,GDRO Weight,,,0.5101639032363892,
12,68,ERM Weight,,,0.4898369610309601,
12,68,GDRO Weight,,,0.5101630091667175,
12,69,ERM Weight,,,0.48982879519462585,
12,69,GDRO Weight,,,0.5101711750030518,
12,70,ERM Weight,,,0.4898008406162262,
12,70,GDRO Weight,,,0.5101991891860962,
12,71,ERM Weight,,,0.48981836438179016,
12,71,GDRO Weight,,,0.5101816654205322,
12,72,ERM Weight,,,0.48980429768562317,
12,72,GDRO Weight,,,0.5101957321166992,
12,73,ERM Weight,,,0.48979055881500244,
12,73,GDRO Weight,,,0.5102095007896423,
12,74,ERM Weight,,,0.4897882044315338,
12,74,GDRO Weight,,,0.5102117657661438,
12,75,ERM Weight,,,0.4897850453853607,
12,75,GDRO Weight,,,0.5102149844169617,
12,76,ERM Weight,,,0.48977431654930115,
12,76,GDRO Weight,,,0.5102255940437317,
12,77,ERM Weight,,,0.4897664487361908,
12,77,GDRO Weight,,,0.5102335214614868,
12,78,ERM Weight,,,0.4897662103176117,
12,78,GDRO Weight,,,0.5102337598800659,
12,79,ERM Weight,,,0.48974472284317017,
12,79,GDRO Weight,,,0.5102553367614746,
12,80,ERM Weight,,,0.48975127935409546,
12,80,GDRO Weight,,,0.5102486610412598,
12,81,ERM Weight,,,0.4897439181804657,
12,81,GDRO Weight,,,0.5102559924125671,
12,82,ERM Weight,,,0.48974213004112244,
12,82,GDRO Weight,,,0.5102579593658447,
12,83,ERM Weight,,,0.48972272872924805,
12,83,GDRO Weight,,,0.510277271270752,
12,84,ERM Weight,,,0.489742249250412,
12,84,GDRO Weight,,,0.5102577209472656,
12,85,ERM Weight,,,0.489718496799469,
12,85,GDRO Weight,,,0.5102814435958862,
12,86,ERM Weight,,,0.4897124469280243,
12,86,GDRO Weight,,,0.5102875828742981,
12,87,ERM Weight,,,0.4897087812423706,
12,87,GDRO Weight,,,0.5102912187576294,
12,88,ERM Weight,,,0.48969489336013794,
12,88,GDRO Weight,,,0.5103051662445068,
12,89,ERM Weight,,,0.4896963834762573,
12,89,GDRO Weight,,,0.5103036165237427,
12,90,ERM Weight,,,0.4896918535232544,
12,90,GDRO Weight,,,0.5103080868721008,
12,91,ERM Weight,,,0.48968037962913513,
12,91,GDRO Weight,,,0.5103196501731873,
12,92,ERM Weight,,,0.4896833896636963,
12,92,GDRO Weight,,,0.5103166103363037,
12,93,ERM Weight,,,0.48966917395591736,
12,93,GDRO Weight,,,0.5103309154510498,
12,94,ERM Weight,,,0.48967301845550537,
12,94,GDRO Weight,,,0.5103270411491394,
12,95,ERM Weight,,,0.4896667003631592,
12,95,GDRO Weight,,,0.5103332996368408,
12,96,ERM Weight,,,0.48965874314308167,
12,96,GDRO Weight,,,0.5103412866592407,
12,97,ERM Weight,,,0.48964792490005493,
12,97,GDRO Weight,,,0.5103520750999451,
12,98,ERM Weight,,,0.4896492063999176,
12,98,GDRO Weight,,,0.5103508234024048,
12,99,ERM Weight,,,0.4896395206451416,
12,99,GDRO Weight,,,0.5103604197502136,
13,0,ERM Weight,,,0.4995812773704529,
13,0,GDRO Weight,,,0.5004187226295471,
13,1,ERM Weight,,,0.4991895854473114,
13,1,GDRO Weight,,,0.500810444355011,
13,2,ERM Weight,,,0.4990760087966919,
13,2,GDRO Weight,,,0.5009240508079529,
13,3,ERM Weight,,,0.49889764189720154,
13,3,GDRO Weight,,,0.5011023283004761,
13,4,ERM Weight,,,0.4989303648471832,
13,4,GDRO Weight,,,0.5010696649551392,
13,5,ERM Weight,,,0.49882423877716064,
13,5,GDRO Weight,,,0.5011758208274841,
13,6,ERM Weight,,,0.49839499592781067,
13,6,GDRO Weight,,,0.5016049146652222,
13,7,ERM Weight,,,0.49854540824890137,
13,7,GDRO Weight,,,0.5014545917510986,
13,8,ERM Weight,,,0.4985864460468292,
13,8,GDRO Weight,,,0.5014135837554932,
13,9,ERM Weight,,,0.4983501136302948,
13,9,GDRO Weight,,,0.5016499161720276,
13,10,ERM Weight,,,0.4982511103153229,
13,10,GDRO Weight,,,0.5017488598823547,
13,11,ERM Weight,,,0.4982544183731079,
13,11,GDRO Weight,,,0.5017456412315369,
13,12,ERM Weight,,,0.49830788373947144,
13,12,GDRO Weight,,,0.5016921162605286,
13,13,ERM Weight,,,0.4982275664806366,
13,13,GDRO Weight,,,0.5017725229263306,
13,14,ERM Weight,,,0.4981955289840698,
13,14,GDRO Weight,,,0.5018044710159302,
13,15,ERM Weight,,,0.49821358919143677,
13,15,GDRO Weight,,,0.501786470413208,
13,16,ERM Weight,,,0.49820101261138916,
13,16,GDRO Weight,,,0.5017989277839661,
13,17,ERM Weight,,,0.4982077479362488,
13,17,GDRO Weight,,,0.5017922520637512,
13,18,ERM Weight,,,0.4982151985168457,
13,18,GDRO Weight,,,0.5017848014831543,
13,19,ERM Weight,,,0.49819961190223694,
13,19,GDRO Weight,,,0.5018002986907959,
13,20,ERM Weight,,,0.49819090962409973,
13,20,GDRO Weight,,,0.5018090605735779,
13,21,ERM Weight,,,0.49818429350852966,
13,21,GDRO Weight,,,0.501815676689148,
13,22,ERM Weight,,,0.49821367859840393,
13,22,GDRO Weight,,,0.5017862915992737,
13,23,ERM Weight,,,0.4981778860092163,
13,23,GDRO Weight,,,0.5018220543861389,
13,24,ERM Weight,,,0.49818453192710876,
13,24,GDRO Weight,,,0.5018154978752136,
13,25,ERM Weight,,,0.4981924891471863,
13,25,GDRO Weight,,,0.501807451248169,
13,26,ERM Weight,,,0.49820154905319214,
13,26,GDRO Weight,,,0.5017984509468079,
13,27,ERM Weight,,,0.4982035160064697,
13,27,GDRO Weight,,,0.5017964839935303,
13,28,ERM Weight,,,0.49820131063461304,
13,28,GDRO Weight,,,0.5017986297607422,
13,29,ERM Weight,,,0.4981699287891388,
13,29,GDRO Weight,,,0.5018300414085388,
13,30,ERM Weight,,,0.4981760084629059,
13,30,GDRO Weight,,,0.5018239617347717,
13,31,ERM Weight,,,0.49820393323898315,
13,31,GDRO Weight,,,0.5017960667610168,
13,32,ERM Weight,,,0.4981936812400818,
13,32,GDRO Weight,,,0.5018062591552734,
13,33,ERM Weight,,,0.4982125759124756,
13,33,GDRO Weight,,,0.5017874836921692,
13,34,ERM Weight,,,0.49819415807724,
13,34,GDRO Weight,,,0.5018057823181152,
13,35,ERM Weight,,,0.4981992542743683,
13,35,GDRO Weight,,,0.5018007755279541,
13,36,ERM Weight,,,0.4982062876224518,
13,36,GDRO Weight,,,0.5017936825752258,
13,37,ERM Weight,,,0.4982149302959442,
13,37,GDRO Weight,,,0.5017850399017334,
13,38,ERM Weight,,,0.4981948733329773,
13,38,GDRO Weight,,,0.5018050670623779,
13,39,ERM Weight,,,0.49820849299430847,
13,39,GDRO Weight,,,0.5017915368080139,
13,40,ERM Weight,,,0.49820995330810547,
13,40,GDRO Weight,,,0.5017900466918945,
13,41,ERM Weight,,,0.49820277094841003,
13,41,GDRO Weight,,,0.5017972588539124,
13,42,ERM Weight,,,0.49823468923568726,
13,42,GDRO Weight,,,0.5017653107643127,
13,43,ERM Weight,,,0.49821528792381287,
13,43,GDRO Weight,,,0.50178462266922,
13,44,ERM Weight,,,0.4982031583786011,
13,44,GDRO Weight,,,0.5017967820167542,
13,45,ERM Weight,,,0.4982281029224396,
13,45,GDRO Weight,,,0.5017719268798828,
13,46,ERM Weight,,,0.49821868538856506,
13,46,GDRO Weight,,,0.5017812848091125,
13,47,ERM Weight,,,0.4982162415981293,
13,47,GDRO Weight,,,0.5017837285995483,
13,48,ERM Weight,,,0.49822622537612915,
13,48,GDRO Weight,,,0.5017737746238708,
13,49,ERM Weight,,,0.49822238087654114,
13,49,GDRO Weight,,,0.5017776489257812,
13,50,ERM Weight,,,0.4982316493988037,
13,50,GDRO Weight,,,0.5017683506011963,
13,51,ERM Weight,,,0.4982192814350128,
13,51,GDRO Weight,,,0.5017806887626648,
13,52,ERM Weight,,,0.49823009967803955,
13,52,GDRO Weight,,,0.5017699003219604,
13,53,ERM Weight,,,0.49822720885276794,
13,53,GDRO Weight,,,0.5017727613449097,
13,54,ERM Weight,,,0.4982300102710724,
13,54,GDRO Weight,,,0.5017699599266052,
13,55,ERM Weight,,,0.4982413053512573,
13,55,GDRO Weight,,,0.5017586946487427,
13,56,ERM Weight,,,0.4982379078865051,
13,56,GDRO Weight,,,0.5017621517181396,
13,57,ERM Weight,,,0.49822911620140076,
13,57,GDRO Weight,,,0.5017707943916321,
13,58,ERM Weight,,,0.49824079871177673,
13,58,GDRO Weight,,,0.5017591714859009,
13,59,ERM Weight,,,0.49824994802474976,
13,59,GDRO Weight,,,0.5017500519752502,
13,60,ERM Weight,,,0.49823132157325745,
13,60,GDRO Weight,,,0.5017687678337097,
13,61,ERM Weight,,,0.49824655055999756,
13,61,GDRO Weight,,,0.5017535090446472,
13,62,ERM Weight,,,0.49825048446655273,
13,62,GDRO Weight,,,0.5017495155334473,
13,63,ERM Weight,,,0.4982519745826721,
13,63,GDRO Weight,,,0.5017480850219727,
13,64,ERM Weight,,,0.49825185537338257,
13,64,GDRO Weight,,,0.5017482042312622,
13,65,ERM Weight,,,0.498241126537323,
13,65,GDRO Weight,,,0.5017588138580322,
13,66,ERM Weight,,,0.4982495605945587,
13,66,GDRO Weight,,,0.5017504692077637,
13,67,ERM Weight,,,0.498259037733078,
13,67,GDRO Weight,,,0.5017409324645996,
13,68,ERM Weight,,,0.49825549125671387,
13,68,GDRO Weight,,,0.5017445087432861,
13,69,ERM Weight,,,0.49825409054756165,
13,69,GDRO Weight,,,0.501745879650116,
13,70,ERM Weight,,,0.4982653260231018,
13,70,GDRO Weight,,,0.5017346143722534,
13,71,ERM Weight,,,0.49826109409332275,
13,71,GDRO Weight,,,0.501738965511322,
13,72,ERM Weight,,,0.4982587993144989,
13,72,GDRO Weight,,,0.5017411708831787,
13,73,ERM Weight,,,0.4982638359069824,
13,73,GDRO Weight,,,0.5017361640930176,
13,74,ERM Weight,,,0.4982674717903137,
13,74,GDRO Weight,,,0.5017324686050415,
13,75,ERM Weight,,,0.49825504422187805,
13,75,GDRO Weight,,,0.5017449855804443,
13,76,ERM Weight,,,0.4982726573944092,
13,76,GDRO Weight,,,0.5017273426055908,
13,77,ERM Weight,,,0.4982743263244629,
13,77,GDRO Weight,,,0.5017256736755371,
13,78,ERM Weight,,,0.49827131628990173,
13,78,GDRO Weight,,,0.5017287135124207,
13,79,ERM Weight,,,0.49827662110328674,
13,79,GDRO Weight,,,0.5017234086990356,
13,80,ERM Weight,,,0.4982810914516449,
13,80,GDRO Weight,,,0.5017189383506775,
13,81,ERM Weight,,,0.49828287959098816,
13,81,GDRO Weight,,,0.5017170906066895,
13,82,ERM Weight,,,0.4982762038707733,
13,82,GDRO Weight,,,0.5017237663269043,
13,83,ERM Weight,,,0.4982878565788269,
13,83,GDRO Weight,,,0.5017121434211731,
13,84,ERM Weight,,,0.49829164147377014,
13,84,GDRO Weight,,,0.5017083883285522,
13,85,ERM Weight,,,0.4982910752296448,
13,85,GDRO Weight,,,0.5017088651657104,
13,86,ERM Weight,,,0.49828600883483887,
13,86,GDRO Weight,,,0.5017139315605164,
13,87,ERM Weight,,,0.49829620122909546,
13,87,GDRO Weight,,,0.5017037391662598,
13,88,ERM Weight,,,0.4982953369617462,
13,88,GDRO Weight,,,0.5017046928405762,
13,89,ERM Weight,,,0.49829667806625366,
13,89,GDRO Weight,,,0.5017033219337463,
13,90,ERM Weight,,,0.49828407168388367,
13,90,GDRO Weight,,,0.501715898513794,
13,91,ERM Weight,,,0.4983011484146118,
13,91,GDRO Weight,,,0.5016987919807434,
13,92,ERM Weight,,,0.49829402565956116,
13,92,GDRO Weight,,,0.5017058849334717,
13,93,ERM Weight,,,0.4982937276363373,
13,93,GDRO Weight,,,0.5017063021659851,
13,94,ERM Weight,,,0.49829453229904175,
13,94,GDRO Weight,,,0.5017054080963135,
13,95,ERM Weight,,,0.4983007311820984,
13,95,GDRO Weight,,,0.5016992092132568,
13,96,ERM Weight,,,0.4982941150665283,
13,96,GDRO Weight,,,0.5017058253288269,
13,97,ERM Weight,,,0.49830958247184753,
13,97,GDRO Weight,,,0.5016903877258301,
13,98,ERM Weight,,,0.49829933047294617,
13,98,GDRO Weight,,,0.5017005801200867,
13,99,ERM Weight,,,0.49829280376434326,
13,99,GDRO Weight,,,0.501707136631012,
14,0,ERM Weight,,,0.4990905821323395,
14,0,GDRO Weight,,,0.5009094476699829,
14,1,ERM Weight,,,0.49803978204727173,
14,1,GDRO Weight,,,0.5019602179527283,
14,2,ERM Weight,,,0.49779078364372253,
14,2,GDRO Weight,,,0.5022092461585999,
14,3,ERM Weight,,,0.49777355790138245,
14,3,GDRO Weight,,,0.5022264719009399,
14,4,ERM Weight,,,0.497745543718338,
14,4,GDRO Weight,,,0.5022544860839844,
14,5,ERM Weight,,,0.49771127104759216,
14,5,GDRO Weight,,,0.5022887587547302,
14,6,ERM Weight,,,0.4977414906024933,
14,6,GDRO Weight,,,0.5022584795951843,
14,7,ERM Weight,,,0.49773746728897095,
14,7,GDRO Weight,,,0.502262532711029,
14,8,ERM Weight,,,0.4977205693721771,
14,8,GDRO Weight,,,0.5022794008255005,
14,9,ERM Weight,,,0.49771609902381897,
14,9,GDRO Weight,,,0.5022838711738586,
14,10,ERM Weight,,,0.4977201521396637,
14,10,GDRO Weight,,,0.5022799372673035,
14,11,ERM Weight,,,0.4977128803730011,
14,11,GDRO Weight,,,0.5022871494293213,
14,12,ERM Weight,,,0.49770787358283997,
14,12,GDRO Weight,,,0.5022920966148376,
14,13,ERM Weight,,,0.49769917130470276,
14,13,GDRO Weight,,,0.5023008584976196,
14,14,ERM Weight,,,0.497687965631485,
14,14,GDRO Weight,,,0.5023120641708374,
14,15,ERM Weight,,,0.49768704175949097,
14,15,GDRO Weight,,,0.502312958240509,
14,16,ERM Weight,,,0.49768444895744324,
14,16,GDRO Weight,,,0.5023155808448792,
14,17,ERM Weight,,,0.4976794123649597,
14,17,GDRO Weight,,,0.5023205876350403,
14,18,ERM Weight,,,0.4976757764816284,
14,18,GDRO Weight,,,0.5023241639137268,
14,19,ERM Weight,,,0.49767088890075684,
14,19,GDRO Weight,,,0.5023290514945984,
14,20,ERM Weight,,,0.4976668357849121,
14,20,GDRO Weight,,,0.5023331046104431,
14,21,ERM Weight,,,0.497663676738739,
14,21,GDRO Weight,,,0.5023362636566162,
14,22,ERM Weight,,,0.4976646304130554,
14,22,GDRO Weight,,,0.5023353099822998,
14,23,ERM Weight,,,0.4976544678211212,
14,23,GDRO Weight,,,0.502345621585846,
14,24,ERM Weight,,,0.49765297770500183,
14,24,GDRO Weight,,,0.5023470520973206,
14,25,ERM Weight,,,0.49764981865882874,
14,25,GDRO Weight,,,0.5023502111434937,
14,26,ERM Weight,,,0.497647225856781,
14,26,GDRO Weight,,,0.502352774143219,
14,27,ERM Weight,,,0.4976458251476288,
14,27,GDRO Weight,,,0.5023542046546936,
14,28,ERM Weight,,,0.49763837456703186,
14,28,GDRO Weight,,,0.5023616552352905,
14,29,ERM Weight,,,0.4976356327533722,
14,29,GDRO Weight,,,0.5023643374443054,
14,30,ERM Weight,,,0.49763721227645874,
14,30,GDRO Weight,,,0.5023627281188965,
14,31,ERM Weight,,,0.4976297914981842,
14,31,GDRO Weight,,,0.5023701786994934,
14,32,ERM Weight,,,0.4976259171962738,
14,32,GDRO Weight,,,0.5023741126060486,
14,33,ERM Weight,,,0.49762359261512756,
14,33,GDRO Weight,,,0.5023764967918396,
14,34,ERM Weight,,,0.4976215660572052,
14,34,GDRO Weight,,,0.5023784637451172,
14,35,ERM Weight,,,0.4976178705692291,
14,35,GDRO Weight,,,0.502382218837738,
14,36,ERM Weight,,,0.49761298298835754,
14,36,GDRO Weight,,,0.5023869872093201,
14,37,ERM Weight,,,0.49761009216308594,
14,37,GDRO Weight,,,0.5023899674415588,
14,38,ERM Weight,,,0.4976117014884949,
14,38,GDRO Weight,,,0.5023883581161499,
14,39,ERM Weight,,,0.4976039528846741,
14,39,GDRO Weight,,,0.5023961067199707,
14,40,ERM Weight,,,0.4976007342338562,
14,40,GDRO Weight,,,0.5023992657661438,
14,41,ERM Weight,,,0.4975980818271637,
14,41,GDRO Weight,,,0.5024019479751587,
14,42,ERM Weight,,,0.4975969195365906,
14,42,GDRO Weight,,,0.5024031400680542,
14,43,ERM Weight,,,0.4975931644439697,
14,43,GDRO Weight,,,0.5024067759513855,
14,44,ERM Weight,,,0.4975918233394623,
14,44,GDRO Weight,,,0.5024082064628601,
14,45,ERM Weight,,,0.49758899211883545,
14,45,GDRO Weight,,,0.5024110078811646,
14,46,ERM Weight,,,0.4975826144218445,
14,46,GDRO Weight,,,0.5024173855781555,
14,47,ERM Weight,,,0.49758395552635193,
14,47,GDRO Weight,,,0.5024160742759705,
14,48,ERM Weight,,,0.4975781738758087,
14,48,GDRO Weight,,,0.5024217963218689,
14,49,ERM Weight,,,0.4975772202014923,
14,49,GDRO Weight,,,0.5024228096008301,
14,50,ERM Weight,,,0.4975743591785431,
14,50,GDRO Weight,,,0.5024256110191345,
14,51,ERM Weight,,,0.4975701868534088,
14,51,GDRO Weight,,,0.5024297833442688,
14,52,ERM Weight,,,0.49756988883018494,
14,52,GDRO Weight,,,0.5024300813674927,
14,53,ERM Weight,,,0.49756690859794617,
14,53,GDRO Weight,,,0.5024330615997314,
14,54,ERM Weight,,,0.4975650906562805,
14,54,GDRO Weight,,,0.5024349093437195,
14,55,ERM Weight,,,0.4975624978542328,
14,55,GDRO Weight,,,0.5024374723434448,
14,56,ERM Weight,,,0.4975591003894806,
14,56,GDRO Weight,,,0.502440869808197,
14,57,ERM Weight,,,0.49755603075027466,
14,57,GDRO Weight,,,0.5024440288543701,
14,58,ERM Weight,,,0.49755266308784485,
14,58,GDRO Weight,,,0.5024474263191223,
14,59,ERM Weight,,,0.4975515305995941,
14,59,GDRO Weight,,,0.5024484992027283,
14,60,ERM Weight,,,0.4975481331348419,
14,60,GDRO Weight,,,0.5024518370628357,
14,61,ERM Weight,,,0.49754640460014343,
14,61,GDRO Weight,,,0.5024535655975342,
14,62,ERM Weight,,,0.497543066740036,
14,62,GDRO Weight,,,0.5024569630622864,
14,63,ERM Weight,,,0.4975433349609375,
14,63,GDRO Weight,,,0.5024567246437073,
14,64,ERM Weight,,,0.4975394606590271,
14,64,GDRO Weight,,,0.5024605989456177,
14,65,ERM Weight,,,0.49753862619400024,
14,65,GDRO Weight,,,0.5024614334106445,
14,66,ERM Weight,,,0.4975355565547943,
14,66,GDRO Weight,,,0.5024644136428833,
14,67,ERM Weight,,,0.49753373861312866,
14,67,GDRO Weight,,,0.5024663209915161,
14,68,ERM Weight,,,0.4975307583808899,
14,68,GDRO Weight,,,0.5024692416191101,
14,69,ERM Weight,,,0.4975283443927765,
14,69,GDRO Weight,,,0.5024716258049011,
14,70,ERM Weight,,,0.4975273311138153,
14,70,GDRO Weight,,,0.5024726390838623,
14,71,ERM Weight,,,0.49752476811408997,
14,71,GDRO Weight,,,0.5024752616882324,
14,72,ERM Weight,,,0.49752071499824524,
14,72,GDRO Weight,,,0.5024793148040771,
14,73,ERM Weight,,,0.49751970171928406,
14,73,GDRO Weight,,,0.5024803280830383,
14,74,ERM Weight,,,0.49751710891723633,
14,74,GDRO Weight,,,0.5024829506874084,
14,75,ERM Weight,,,0.49751317501068115,
14,75,GDRO Weight,,,0.5024867653846741,
14,76,ERM Weight,,,0.4975126385688782,
14,76,GDRO Weight,,,0.5024874210357666,
14,77,ERM Weight,,,0.49750807881355286,
14,77,GDRO Weight,,,0.5024919509887695,
14,78,ERM Weight,,,0.49750661849975586,
14,78,GDRO Weight,,,0.5024933815002441,
14,79,ERM Weight,,,0.497504323720932,
14,79,GDRO Weight,,,0.5024957060813904,
14,80,ERM Weight,,,0.497501939535141,
14,80,GDRO Weight,,,0.5024980902671814,
14,81,ERM Weight,,,0.4975011348724365,
14,81,GDRO Weight,,,0.5024988651275635,
14,82,ERM Weight,,,0.49749755859375,
14,82,GDRO Weight,,,0.50250244140625,
14,83,ERM Weight,,,0.4974960684776306,
14,83,GDRO Weight,,,0.5025038719177246,
14,84,ERM Weight,,,0.4974934160709381,
14,84,GDRO Weight,,,0.5025066137313843,
14,85,ERM Weight,,,0.4974905550479889,
14,85,GDRO Weight,,,0.5025094747543335,
14,86,ERM Weight,,,0.49748843908309937,
14,86,GDRO Weight,,,0.5025115609169006,
14,87,ERM Weight,,,0.4974846839904785,
14,87,GDRO Weight,,,0.5025153756141663,
14,88,ERM Weight,,,0.49748361110687256,
14,88,GDRO Weight,,,0.5025163888931274,
14,89,ERM Weight,,,0.49748021364212036,
14,89,GDRO Weight,,,0.5025197863578796,
14,90,ERM Weight,,,0.49748003482818604,
14,90,GDRO Weight,,,0.5025199055671692,
14,91,ERM Weight,,,0.4974772334098816,
14,91,GDRO Weight,,,0.5025227665901184,
14,92,ERM Weight,,,0.4974747896194458,
14,92,GDRO Weight,,,0.5025252103805542,
14,93,ERM Weight,,,0.49747470021247864,
14,93,GDRO Weight,,,0.5025253891944885,
14,94,ERM Weight,,,0.497470885515213,
14,94,GDRO Weight,,,0.5025290846824646,
14,95,ERM Weight,,,0.4974689781665802,
14,95,GDRO Weight,,,0.5025310516357422,
14,96,ERM Weight,,,0.4974665939807892,
14,96,GDRO Weight,,,0.5025334358215332,
14,97,ERM Weight,,,0.4974631667137146,
14,97,GDRO Weight,,,0.5025368928909302,
14,98,ERM Weight,,,0.49746331572532654,
14,98,GDRO Weight,,,0.5025366544723511,
14,99,ERM Weight,,,0.49745991826057434,
14,99,GDRO Weight,,,0.5025400519371033,
15,0,ERM Weight,,,0.5003576278686523,
15,0,GDRO Weight,,,0.49964234232902527,
15,1,ERM Weight,,,0.5008107423782349,
15,1,GDRO Weight,,,0.49918922781944275,
15,2,ERM Weight,,,0.5008848905563354,
15,2,GDRO Weight,,,0.4991150498390198,
15,3,ERM Weight,,,0.5008659958839417,
15,3,GDRO Weight,,,0.49913400411605835,
15,4,ERM Weight,,,0.5008118748664856,
15,4,GDRO Weight,,,0.4991881549358368,
15,5,ERM Weight,,,0.5005072951316833,
15,5,GDRO Weight,,,0.49949267506599426,
15,6,ERM Weight,,,0.500486433506012,
15,6,GDRO Weight,,,0.49951356649398804,
15,7,ERM Weight,,,0.5004773736000061,
15,7,GDRO Weight,,,0.49952271580696106,
15,8,ERM Weight,,,0.5004669427871704,
15,8,GDRO Weight,,,0.4995330572128296,
15,9,ERM Weight,,,0.5005379319190979,
15,9,GDRO Weight,,,0.4994620978832245,
15,10,ERM Weight,,,0.5004778504371643,
15,10,GDRO Weight,,,0.4995221197605133,
15,11,ERM Weight,,,0.5004575848579407,
15,11,GDRO Weight,,,0.49954232573509216,
15,12,ERM Weight,,,0.5004589557647705,
15,12,GDRO Weight,,,0.49954110383987427,
15,13,ERM Weight,,,0.5005121827125549,
15,13,GDRO Weight,,,0.49948781728744507,
15,14,ERM Weight,,,0.5005056858062744,
15,14,GDRO Weight,,,0.4994943141937256,
15,15,ERM Weight,,,0.5005022883415222,
15,15,GDRO Weight,,,0.4994976818561554,
15,16,ERM Weight,,,0.5005109906196594,
15,16,GDRO Weight,,,0.4994889795780182,
15,17,ERM Weight,,,0.5004926323890686,
15,17,GDRO Weight,,,0.4995073080062866,
15,18,ERM Weight,,,0.5005152225494385,
15,18,GDRO Weight,,,0.4994847774505615,
15,19,ERM Weight,,,0.5005371570587158,
15,19,GDRO Weight,,,0.4994628429412842,
15,20,ERM Weight,,,0.5004906058311462,
15,20,GDRO Weight,,,0.49950942397117615,
15,21,ERM Weight,,,0.5005064010620117,
