trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
5,32,Malignancy 4,0.65,0.7586206896551724,0.7377049180327869,0.75
5,32,Malignancy 5,1.0,1.0,1.0,1.0
5,33,Overall,0.875,0.89453125,0.859375,0.88671875
5,33,Malignancy 1,0.9365079365079365,0.9242424242424242,0.8852459016393442,0.9180327868852459
5,33,Malignancy 2,0.9090909090909091,0.9176470588235294,0.801980198019802,0.8620689655172413
5,33,Malignancy 4,0.6274509803921569,0.7540983606557377,0.8163265306122449,0.8181818181818182
5,33,Malignancy 5,1.0,1.0,1.0,1.0
5,34,Overall,0.828125,0.87890625,0.85546875,0.8515625
5,34,Malignancy 1,0.9152542372881356,0.8727272727272727,0.8596491228070176,0.9285714285714286
5,34,Malignancy 2,0.8390804597701149,0.8899082568807339,0.8674698795180723,0.8645833333333334
5,34,Malignancy 4,0.5967741935483871,0.7735849056603774,0.71875,0.7
5,34,Malignancy 5,1.0,1.0,1.0,1.0
5,35,Overall,0.83203125,0.8515625,0.83203125,0.86328125
5,35,Malignancy 1,0.9846153846153847,0.9473684210526315,0.9206349206349206,0.9629629629629629
5,35,Malignancy 2,0.8666666666666667,0.84375,0.7872340425531915,0.845360824742268
5,35,Malignancy 4,0.53125,0.6875,0.7,0.7272727272727273
5,35,Malignancy 5,1.0,1.0,1.0,1.0
5,36,Overall,0.84375,0.8671875,0.84375,0.86328125
5,36,Malignancy 1,0.9464285714285714,0.9607843137254902,0.92,0.9642857142857143
5,36,Malignancy 2,0.9108910891089109,0.8380952380952381,0.7692307692307693,0.8604651162790697
5,36,Malignancy 4,0.5882352941176471,0.7321428571428571,0.7966101694915254,0.6612903225806451
5,36,Malignancy 5,1.0,1.0,1.0,1.0
5,37,Overall,0.85546875,0.80859375,0.86328125,0.87890625
5,37,Malignancy 1,0.9402985074626866,0.8979591836734694,0.8947368421052632,0.9833333333333333
5,37,Malignancy 2,0.922077922077922,0.7692307692307693,0.8404255319148937,0.8571428571428571
5,37,Malignancy 4,0.6447368421052632,0.7058823529411765,0.7910447761194029,0.7192982456140351
5,37,Malignancy 5,1.0,1.0,1.0,1.0
5,38,Overall,0.86328125,0.86328125,0.85546875,0.87109375
5,38,Malignancy 1,0.9642857142857143,0.9,0.8666666666666667,0.9636363636363636
5,38,Malignancy 2,0.8775510204081632,0.8333333333333334,0.8108108108108109,0.8811881188118812
5,38,Malignancy 4,0.671875,0.7627118644067796,0.7936507936507936,0.6779661016949152
5,38,Malignancy 5,1.0,1.0,1.0,1.0
5,39,Overall,0.875,0.83203125,0.8671875,0.875
5,39,Malignancy 1,0.9423076923076923,0.7936507936507936,0.8703703703703703,1.0
5,39,Malignancy 2,0.9313725490196079,0.8085106382978723,0.8461538461538461,0.8775510204081632
5,39,Malignancy 4,0.6,0.7692307692307693,0.8169014084507042,0.6923076923076923
5,39,Malignancy 5,1.0,1.0,1.0,1.0
6,0,Overall,0.5703125,0.73828125,0.76953125,0.48046875
6,0,Malignancy 1,1.0,0.8064516129032258,0.9807692307692307,0.26785714285714285
6,0,Malignancy 2,1.0,0.6153846153846154,0.92,0.08080808080808081
6,0,Malignancy 4,0.02702702702702703,0.7833333333333333,0.3064516129032258,0.9863013698630136
6,0,Malignancy 5,0.07317073170731707,0.8372093023255814,0.8333333333333334,1.0
6,1,Overall,0.765625,0.8203125,0.84375,0.79296875
6,1,Malignancy 1,0.9818181818181818,0.9206349206349206,0.9384615384615385,0.7903225806451613
6,1,Malignancy 2,0.970873786407767,0.7204301075268817,0.9387755102040817,0.6875
6,1,Malignancy 4,0.2413793103448276,0.7457627118644068,0.5283018867924528,0.8214285714285714
6,1,Malignancy 5,0.7,1.0,0.875,1.0
6,2,Overall,0.7890625,0.828125,0.86328125,0.84765625
6,2,Malignancy 1,0.95,0.8142857142857143,0.9322033898305084,0.9016393442622951
6,2,Malignancy 2,0.9431818181818182,0.75,0.9438202247191011,0.8181818181818182
6,2,Malignancy 4,0.45454545454545453,0.8301886792452831,0.59375,0.75
6,2,Malignancy 5,0.7619047619047619,1.0,1.0,1.0
6,3,Overall,0.8046875,0.79296875,0.84375,0.88671875
6,3,Malignancy 1,0.971830985915493,0.8421052631578947,0.8787878787878788,0.9538461538461539
6,3,Malignancy 2,0.8681318681318682,0.7652173913043478,0.851063829787234,0.8617021276595744
6,3,Malignancy 4,0.4067796610169492,0.6964285714285714,0.71875,0.7903225806451613
6,3,Malignancy 5,0.9714285714285714,1.0,1.0,1.0
6,4,Overall,0.8671875,0.85546875,0.8828125,0.890625
6,4,Malignancy 1,1.0,0.9,0.9411764705882353,0.9375
6,4,Malignancy 2,0.8901098901098901,0.79,0.8842105263157894,0.9
6,4,Malignancy 4,0.6451612903225806,0.8253968253968254,0.7681159420289855,0.7619047619047619
6,4,Malignancy 5,0.9473684210526315,1.0,1.0,1.0
6,5,Overall,0.84375,0.828125,0.87109375,0.8515625
6,5,Malignancy 1,0.9827586206896551,0.8448275862068966,0.8679245283018868,0.8909090909090909
6,5,Malignancy 2,0.8737864077669902,0.7578947368421053,0.85,0.8627450980392157
6,5,Malignancy 4,0.5737704918032787,0.8125,0.819672131147541,0.7096774193548387
6,5,Malignancy 5,1.0,1.0,1.0,1.0
6,6,Overall,0.859375,0.8046875,0.8359375,0.89453125
6,6,Malignancy 1,0.9444444444444444,0.8548387096774194,0.9,0.9833333333333333
6,6,Malignancy 2,0.912621359223301,0.7032967032967034,0.8823529411764706,0.9065420560747663
6,6,Malignancy 4,0.5294117647058824,0.78125,0.6231884057971014,0.6981132075471698
6,6,Malignancy 5,1.0,1.0,1.0,1.0
6,7,Overall,0.89453125,0.8125,0.84375,0.86328125
6,7,Malignancy 1,0.9714285714285714,0.8653846153846154,0.9041095890410958,0.9107142857142857
6,7,Malignancy 2,0.9072164948453608,0.7052631578947368,0.8214285714285714,0.8617021276595744
6,7,Malignancy 4,0.7222222222222222,0.803030303030303,0.660377358490566,0.7424242424242424
6,7,Malignancy 5,0.9714285714285714,1.0,1.0,1.0
6,8,Overall,0.82421875,0.8359375,0.8515625,0.89453125
6,8,Malignancy 1,0.9591836734693877,0.8947368421052632,0.9807692307692307,0.9333333333333333
6,8,Malignancy 2,0.898989898989899,0.7415730337078652,0.7864077669902912,0.8909090909090909
6,8,Malignancy 4,0.5714285714285714,0.7868852459016393,0.7692307692307693,0.8153846153846154
6,8,Malignancy 5,1.0,1.0,1.0,1.0
6,9,Overall,0.87109375,0.8125,0.87109375,0.86328125
6,9,Malignancy 1,0.9210526315789473,0.8461538461538461,0.8524590163934426,0.9622641509433962
6,9,Malignancy 2,0.8924731182795699,0.7070707070707071,0.9021739130434783,0.84375
6,9,Malignancy 4,0.6530612244897959,0.8163265306122449,0.7457627118644068,0.7391304347826086
6,9,Malignancy 5,1.0,1.0,1.0,1.0
6,10,Overall,0.8828125,0.85546875,0.86328125,0.87109375
6,10,Malignancy 1,0.9454545454545454,0.8852459016393442,0.9107142857142857,0.9193548387096774
6,10,Malignancy 2,0.8924731182795699,0.797752808988764,0.82,0.8850574712643678
6,10,Malignancy 4,0.734375,0.8064516129032258,0.8235294117647058,0.7428571428571429
6,10,Malignancy 5,1.0,1.0,1.0,1.0
6,11,Overall,0.87890625,0.8671875,0.8515625,0.8671875
6,11,Malignancy 1,0.9272727272727272,0.8604651162790697,0.8955223880597015,0.9827586206896551
6,11,Malignancy 2,0.8823529411764706,0.8279569892473119,0.8369565217391305,0.851063829787234
6,11,Malignancy 4,0.7413793103448276,0.8260869565217391,0.7037037037037037,0.7121212121212122
6,11,Malignancy 5,1.0,1.0,1.0,1.0
6,12,Overall,0.87890625,0.8203125,0.8828125,0.87109375
6,12,Malignancy 1,0.9803921568627451,0.8923076923076924,0.8939393939393939,0.9344262295081968
6,12,Malignancy 2,0.912621359223301,0.7264150943396226,0.8541666666666666,0.85
6,12,Malignancy 4,0.6818181818181818,0.7916666666666666,0.8333333333333334,0.75
6,12,Malignancy 5,1.0,1.0,1.0,1.0
6,13,Overall,0.87109375,0.81640625,0.86328125,0.89453125
6,13,Malignancy 1,0.9615384615384616,0.8888888888888888,0.9180327868852459,0.9661016949152542
6,13,Malignancy 2,0.9285714285714286,0.71,0.875,0.8673469387755102
6,13,Malignancy 4,0.5471698113207547,0.7962962962962963,0.6885245901639344,0.7692307692307693
6,13,Malignancy 5,1.0,1.0,1.0,1.0
6,14,Overall,0.8515625,0.83203125,0.83203125,0.88671875
6,14,Malignancy 1,0.9622641509433962,0.8360655737704918,0.9473684210526315,1.0
6,14,Malignancy 2,0.8627450980392157,0.7731958762886598,0.803921568627451,0.8315789473684211
6,14,Malignancy 4,0.6451612903225806,0.7962962962962963,0.6666666666666666,0.7833333333333333
6,14,Malignancy 5,1.0,1.0,1.0,1.0
6,15,Overall,0.89453125,0.859375,0.83984375,0.90625
6,15,Malignancy 1,0.9649122807017544,0.7906976744186046,0.9107142857142857,0.9607843137254902
6,15,Malignancy 2,0.8837209302325582,0.8461538461538461,0.75,0.8865979381443299
6,15,Malignancy 4,0.75,0.8289473684210527,0.8115942028985508,0.8
6,15,Malignancy 5,1.0,1.0,1.0,1.0
6,16,Overall,0.86328125,0.82421875,0.84765625,0.83984375
6,16,Malignancy 1,0.8870967741935484,0.90625,0.8947368421052632,0.9655172413793104
6,16,Malignancy 2,0.8571428571428571,0.6907216494845361,0.8181818181818182,0.8061224489795918
6,16,Malignancy 4,0.7045454545454546,0.8421052631578947,0.7571428571428571,0.6296296296296297
6,16,Malignancy 5,1.0,1.0,1.0,1.0
6,17,Overall,0.8828125,0.875,0.8203125,0.88671875
6,17,Malignancy 1,0.9682539682539683,0.9615384615384616,0.9433962264150944,0.9555555555555556
6,17,Malignancy 2,0.9375,0.8431372549019608,0.8585858585858586,0.8468468468468469
6,17,Malignancy 4,0.6805555555555556,0.7878787878787878,0.5797101449275363,0.8245614035087719
6,17,Malignancy 5,1.0,1.0,1.0,1.0
6,18,Overall,0.84375,0.8515625,0.8359375,0.87109375
6,18,Malignancy 1,0.9387755102040817,0.8305084745762712,0.9,0.9117647058823529
6,18,Malignancy 2,0.9195402298850575,0.7954545454545454,0.8387096774193549,0.9072164948453608
6,18,Malignancy 4,0.6341463414634146,0.8333333333333334,0.6911764705882353,0.6949152542372882
6,18,Malignancy 5,1.0,1.0,1.0,1.0
6,19,Overall,0.828125,0.84375,0.86328125,0.88671875
6,19,Malignancy 1,0.92,0.8333333333333334,0.8727272727272727,0.953125
6,19,Malignancy 2,0.8484848484848485,0.8125,0.8876404494382022,0.8673469387755102
6,19,Malignancy 4,0.647887323943662,0.8125,0.71875,0.74
6,19,Malignancy 5,1.0,1.0,1.0,1.0
6,20,Overall,0.85546875,0.87109375,0.83984375,0.90234375
6,20,Malignancy 1,0.9852941176470589,0.8490566037735849,0.8545454545454545,0.9180327868852459
6,20,Malignancy 2,0.8068181818181818,0.8585858585858586,0.7864077669902912,0.898989898989899
6,20,Malignancy 4,0.6545454545454545,0.8307692307692308,0.7962962962962963,0.8
6,20,Malignancy 5,1.0,1.0,1.0,1.0
6,21,Overall,0.90625,0.80078125,0.8515625,0.87890625
6,21,Malignancy 1,0.95,0.8153846153846154,0.9827586206896551,0.96
6,21,Malignancy 2,0.9545454545454546,0.7346938775510204,0.8137254901960784,0.92
6,21,Malignancy 4,0.6666666666666666,0.7636363636363637,0.6666666666666666,0.6865671641791045
6,21,Malignancy 5,1.0,1.0,1.0,1.0
6,22,Overall,0.84765625,0.875,0.890625,0.88671875
6,22,Malignancy 1,0.94,0.9166666666666666,0.9473684210526315,0.926829268292683
6,22,Malignancy 2,0.826530612244898,0.8192771084337349,0.8686868686868687,0.918918918918919
6,22,Malignancy 4,0.7361111111111112,0.7931034482758621,0.7966101694915254,0.7017543859649122
6,22,Malignancy 5,1.0,1.0,1.0,1.0
6,23,Overall,0.89453125,0.84765625,0.859375,0.8828125
6,23,Malignancy 1,0.9821428571428571,0.9016393442622951,0.96875,0.9193548387096774
6,23,Malignancy 2,0.9418604651162791,0.8247422680412371,0.7777777777777778,0.9438202247191011
6,23,Malignancy 4,0.6956521739130435,0.6862745098039216,0.7666666666666667,0.7368421052631579
6,23,Malignancy 5,1.0,1.0,1.0,1.0
6,24,Overall,0.87109375,0.8359375,0.87109375,0.859375
6,24,Malignancy 1,0.9672131147540983,0.7962962962962963,0.92,0.9090909090909091
6,24,Malignancy 2,0.9156626506024096,0.7894736842105263,0.85,0.8712871287128713
6,24,Malignancy 4,0.6712328767123288,0.8382352941176471,0.8028169014084507,0.7096774193548387
6,24,Malignancy 5,1.0,1.0,1.0,1.0
6,25,Overall,0.86328125,0.83984375,0.859375,0.875
6,25,Malignancy 1,0.95,0.9361702127659575,0.9365079365079365,0.9285714285714286
6,25,Malignancy 2,0.88,0.7553191489361702,0.8627450980392157,0.8279569892473119
6,25,Malignancy 4,0.6610169491525424,0.7540983606557377,0.6842105263157895,0.8285714285714286
6,25,Malignancy 5,1.0,1.0,1.0,1.0
6,26,Overall,0.8515625,0.83984375,0.84375,0.8984375
6,26,Malignancy 1,0.953125,0.9032258064516129,0.8771929824561403,0.9605263157894737
6,26,Malignancy 2,0.8282828282828283,0.75,0.8539325842696629,0.8837209302325582
6,26,Malignancy 4,0.6326530612244898,0.8169014084507042,0.6923076923076923,0.7450980392156863
6,26,Malignancy 5,1.0,1.0,1.0,1.0
6,27,Overall,0.88671875,0.796875,0.86328125,0.88671875
6,27,Malignancy 1,0.9636363636363636,0.8461538461538461,0.8947368421052632,0.9436619718309859
6,27,Malignancy 2,0.8924731182795699,0.7282608695652174,0.8351648351648352,0.8072289156626506
6,27,Malignancy 4,0.734375,0.7384615384615385,0.7704918032786885,0.8333333333333334
6,27,Malignancy 5,1.0,1.0,1.0,1.0
6,28,Overall,0.8984375,0.8359375,0.8671875,0.8984375
6,28,Malignancy 1,0.9393939393939394,0.9365079365079365,0.9393939393939394,0.9577464788732394
6,28,Malignancy 2,0.9175257731958762,0.7684210526315789,0.8488372093023255,0.9032258064516129
6,28,Malignancy 4,0.7704918032786885,0.746031746031746,0.7424242424242424,0.7586206896551724
6,28,Malignancy 5,1.0,1.0,1.0,1.0
6,29,Overall,0.8671875,0.8671875,0.875,0.88671875
6,29,Malignancy 1,0.9322033898305084,0.9,0.9344262295081968,0.9
6,29,Malignancy 2,0.8681318681318682,0.8152173913043478,0.9134615384615384,0.8673469387755102
6,29,Malignancy 4,0.7049180327868853,0.803921568627451,0.6607142857142857,0.828125
6,29,Malignancy 5,1.0,1.0,1.0,1.0
6,30,Overall,0.89453125,0.86328125,0.8984375,0.8828125
6,30,Malignancy 1,0.9454545454545454,0.8615384615384616,0.9272727272727272,0.9245283018867925
6,30,Malignancy 2,0.883495145631068,0.8105263157894737,0.89,0.8686868686868687
6,30,Malignancy 4,0.7894736842105263,0.864406779661017,0.7843137254901961,0.796875
6,30,Malignancy 5,1.0,1.0,1.0,1.0
6,31,Overall,0.8828125,0.8359375,0.86328125,0.85546875
6,31,Malignancy 1,0.9701492537313433,0.8888888888888888,0.896551724137931,0.9705882352941176
6,31,Malignancy 2,0.8681318681318682,0.75,0.8383838383838383,0.8068181818181818
6,31,Malignancy 4,0.7288135593220338,0.8412698412698413,0.7592592592592593,0.6949152542372882
6,31,Malignancy 5,1.0,1.0,1.0,1.0
6,32,Overall,0.90625,0.84375,0.8515625,0.90625
6,32,Malignancy 1,0.9615384615384616,0.9038461538461539,0.8813559322033898,0.98
6,32,Malignancy 2,0.9339622641509434,0.7731958762886598,0.8526315789473684,0.9134615384615384
6,32,Malignancy 4,0.7272727272727273,0.803030303030303,0.711864406779661,0.7407407407407407
6,32,Malignancy 5,1.0,1.0,1.0,1.0
6,33,Overall,0.89453125,0.84765625,0.86328125,0.91015625
6,33,Malignancy 1,0.9473684210526315,0.9322033898305084,0.953125,0.9696969696969697
6,33,Malignancy 2,0.8952380952380953,0.7840909090909091,0.8351648351648352,0.9662921348314607
6,33,Malignancy 4,0.7936507936507936,0.7377049180327869,0.734375,0.71875
6,33,Malignancy 5,1.0,1.0,1.0,1.0
6,34,Overall,0.87109375,0.8515625,0.83984375,0.8671875
6,34,Malignancy 1,0.9818181818181818,0.863013698630137,0.9090909090909091,0.9347826086956522
6,34,Malignancy 2,0.9042553191489362,0.84375,0.8387096774193549,0.8888888888888888
6,34,Malignancy 4,0.6617647058823529,0.7636363636363637,0.7162162162162162,0.7323943661971831
6,34,Malignancy 5,1.0,1.0,1.0,1.0
6,35,Overall,0.8671875,0.8359375,0.8671875,0.91015625
6,35,Malignancy 1,0.921875,0.8548387096774194,0.9622641509433962,0.9848484848484849
6,35,Malignancy 2,0.8924731182795699,0.803921568627451,0.8148148148148148,0.8651685393258427
6,35,Malignancy 4,0.6984126984126984,0.7833333333333333,0.7702702702702703,0.8245614035087719
6,35,Malignancy 5,1.0,1.0,1.0,1.0
6,36,Overall,0.87109375,0.8359375,0.84765625,0.88671875
6,36,Malignancy 1,0.9523809523809523,0.9107142857142857,0.84,0.9782608695652174
6,36,Malignancy 2,0.89,0.7870370370370371,0.84375,0.8738738738738738
6,36,Malignancy 4,0.6666666666666666,0.7627118644067796,0.7611940298507462,0.75
6,36,Malignancy 5,1.0,1.0,1.0,1.0
6,37,Overall,0.890625,0.828125,0.8515625,0.8984375
6,37,Malignancy 1,0.9714285714285714,0.9137931034482759,0.8771929824561403,0.9629629629629629
6,37,Malignancy 2,0.9,0.6774193548387096,0.85,0.8804347826086957
6,37,Malignancy 4,0.7301587301587301,0.859375,0.7419354838709677,0.796875
6,37,Malignancy 5,1.0,1.0,1.0,1.0
6,38,Overall,0.8984375,0.84375,0.83984375,0.87890625
6,38,Malignancy 1,0.9636363636363636,0.9107142857142857,0.8888888888888888,0.8888888888888888
6,38,Malignancy 2,0.925531914893617,0.8348623853211009,0.7916666666666666,0.875
6,38,Malignancy 4,0.7258064516129032,0.6792452830188679,0.75,0.7818181818181819
6,38,Malignancy 5,1.0,1.0,1.0,1.0
6,39,Overall,0.859375,0.8359375,0.88671875,0.8671875
6,39,Malignancy 1,1.0,0.896551724137931,0.9178082191780822,0.9393939393939394
6,39,Malignancy 2,0.8461538461538461,0.8181818181818182,0.8526315789473684,0.8255813953488372
6,39,Malignancy 4,0.6363636363636364,0.6785714285714286,0.82,0.75
6,39,Malignancy 5,1.0,1.0,1.0,1.0
7,0,Overall,0.81640625,0.52734375,0.77734375,0.77734375
7,0,Malignancy 1,1.0,0.39655172413793105,1.0,0.5116279069767442
7,0,Malignancy 2,1.0,0.10416666666666667,0.9032258064516129,0.7433628318584071
7,0,Malignancy 4,0.3870967741935484,1.0,0.21428571428571427,0.8939393939393939
7,0,Malignancy 5,0.775,1.0,0.9069767441860465,1.0
7,1,Overall,0.84765625,0.76953125,0.84375,0.84375
7,1,Malignancy 1,1.0,0.8245614035087719,0.9824561403508771,0.7857142857142857
7,1,Malignancy 2,0.9509803921568627,0.6346153846153846,0.9550561797752809,0.84
7,1,Malignancy 4,0.47368421052631576,0.8035714285714286,0.4696969696969697,0.7966101694915254
7,1,Malignancy 5,0.9183673469387755,1.0,1.0,1.0
7,2,Overall,0.87109375,0.89453125,0.8515625,0.89453125
7,2,Malignancy 1,0.9464285714285714,0.9285714285714286,1.0,0.9107142857142857
7,2,Malignancy 2,0.9468085106382979,0.8837209302325582,0.9081632653061225,0.8910891089108911
7,2,Malignancy 4,0.6349206349206349,0.8115942028985508,0.5806451612903226,0.7659574468085106
7,2,Malignancy 5,0.9534883720930233,1.0,0.918918918918919,1.0
7,3,Overall,0.875,0.89453125,0.87109375,0.8671875
7,3,Malignancy 1,0.9807692307692307,0.971830985915493,0.9666666666666667,0.9056603773584906
7,3,Malignancy 2,0.9252336448598131,0.9382716049382716,0.94,0.8557692307692307
7,3,Malignancy 4,0.6101694915254238,0.6296296296296297,0.5614035087719298,0.7142857142857143
7,3,Malignancy 5,1.0,1.0,1.0,1.0
7,4,Overall,0.87890625,0.8671875,0.8359375,0.8359375
7,4,Malignancy 1,0.9672131147540983,1.0,0.9090909090909091,0.8727272727272727
7,4,Malignancy 2,0.9382716049382716,0.9,0.897196261682243,0.797752808988764
7,4,Malignancy 4,0.6619718309859155,0.6206896551724138,0.5970149253731343,0.7301587301587301
7,4,Malignancy 5,1.0,0.9696969696969697,1.0,1.0
7,5,Overall,0.90625,0.90625,0.8671875,0.87109375
7,5,Malignancy 1,0.96875,0.96,0.9452054794520548,0.9538461538461539
7,5,Malignancy 2,0.9340659340659341,0.97,0.7634408602150538,0.845360824742268
7,5,Malignancy 4,0.7192982456140351,0.746268656716418,0.8260869565217391,0.7222222222222222
7,5,Malignancy 5,1.0,0.9487179487179487,1.0,1.0
7,6,Overall,0.88671875,0.890625,0.859375,0.828125
7,6,Malignancy 1,1.0,0.9830508474576272,0.8852459016393442,0.8529411764705882
7,6,Malignancy 2,0.8823529411764706,0.9693877551020408,0.8297872340425532,0.8172043010752689
7,6,Malignancy 4,0.7068965517241379,0.625,0.7903225806451613,0.6666666666666666
7,6,Malignancy 5,1.0,0.9302325581395349,1.0,1.0
7,7,Overall,0.828125,0.875,0.77734375,0.8125
7,7,Malignancy 1,0.9285714285714286,0.9827586206896551,0.8032786885245902,0.8620689655172413
7,7,Malignancy 2,0.8369565217391305,0.9239130434782609,0.696969696969697,0.8333333333333334
7,7,Malignancy 4,0.6153846153846154,0.6065573770491803,0.7321428571428571,0.6307692307692307
7,7,Malignancy 5,1.0,1.0,1.0,1.0
7,8,Overall,0.87890625,0.87890625,0.8828125,0.859375
7,8,Malignancy 1,0.9636363636363636,0.9629629629629629,0.9545454545454546,0.875
7,8,Malignancy 2,0.9361702127659575,0.9120879120879121,0.8404255319148937,0.9139784946236559
7,8,Malignancy 4,0.6349206349206349,0.6911764705882353,0.8064516129032258,0.6666666666666666
7,8,Malignancy 5,1.0,1.0,1.0,1.0
7,9,Overall,0.87109375,0.859375,0.83984375,0.8984375
7,9,Malignancy 1,0.9787234042553191,0.96,0.8703703703703703,0.9464285714285714
7,9,Malignancy 2,0.8583333333333333,0.9021739130434783,0.7346938775510204,0.8877551020408163
7,9,Malignancy 4,0.6666666666666666,0.6527777777777778,0.864406779661017,0.7931034482758621
7,9,Malignancy 5,1.0,1.0,1.0,1.0
7,10,Overall,0.87890625,0.86328125,0.875,0.88671875
7,10,Malignancy 1,0.9827586206896551,0.9298245614035088,1.0,0.9090909090909091
7,10,Malignancy 2,0.8725490196078431,0.8888888888888888,0.8144329896907216,0.9247311827956989
7,10,Malignancy 4,0.7384615384615385,0.7,0.75,0.7166666666666667
7,10,Malignancy 5,1.0,1.0,1.0,1.0
7,11,Overall,0.86328125,0.875,0.84765625,0.8515625
7,11,Malignancy 1,0.90625,0.9454545454545454,0.9245283018867925,0.8688524590163934
7,11,Malignancy 2,0.9101123595505618,0.9090909090909091,0.75,0.8539325842696629
7,11,Malignancy 4,0.6911764705882353,0.6911764705882353,0.8103448275862069,0.7384615384615385
7,11,Malignancy 5,1.0,1.0,1.0,1.0
7,12,Overall,0.859375,0.87890625,0.80859375,0.8515625
7,12,Malignancy 1,0.9464285714285714,0.927536231884058,0.8653846153846154,0.875
7,12,Malignancy 2,0.8723404255319149,0.9186046511627907,0.7,0.8674698795180723
7,12,Malignancy 4,0.7083333333333334,0.6984126984126984,0.7692307692307693,0.7285714285714285
7,12,Malignancy 5,1.0,1.0,1.0,1.0
7,13,Overall,0.8828125,0.8828125,0.84765625,0.87890625
7,13,Malignancy 1,0.9473684210526315,0.9242424242424242,0.8983050847457628,0.9322033898305084
7,13,Malignancy 2,0.9215686274509803,0.8876404494382022,0.8024691358024691,0.9139784946236559
7,13,Malignancy 4,0.6724137931034483,0.7619047619047619,0.7424242424242424,0.6984126984126984
7,13,Malignancy 5,1.0,1.0,1.0,1.0
7,14,Overall,0.859375,0.87109375,0.82421875,0.83984375
7,14,Malignancy 1,0.96,0.9333333333333333,0.90625,0.86
7,14,Malignancy 2,0.908256880733945,0.9130434782608695,0.7450980392156863,0.7804878048780488
7,14,Malignancy 4,0.5862068965517241,0.6557377049180327,0.7636363636363637,0.7808219178082192
7,14,Malignancy 5,1.0,1.0,1.0,1.0
7,15,Overall,0.87109375,0.86328125,0.82421875,0.859375
7,15,Malignancy 1,0.9285714285714286,0.9423076923076923,0.859375,0.9298245614035088
7,15,Malignancy 2,0.9340659340659341,0.9038461538461539,0.78,0.8099173553719008
7,15,Malignancy 4,0.6349206349206349,0.639344262295082,0.7083333333333334,0.7631578947368421
7,15,Malignancy 5,1.0,1.0,1.0,1.0
7,16,Overall,0.890625,0.85546875,0.8046875,0.87109375
7,16,Malignancy 1,0.9722222222222222,0.9516129032258065,0.82,0.921875
7,16,Malignancy 2,0.9166666666666666,0.9019607843137255,0.7916666666666666,0.8666666666666667
7,16,Malignancy 4,0.703125,0.5636363636363636,0.7,0.7611940298507462
7,16,Malignancy 5,1.0,1.0,1.0,1.0
7,17,Overall,0.88671875,0.90234375,0.83203125,0.88671875
7,17,Malignancy 1,0.95,0.9655172413793104,0.9038461538461539,0.9259259259259259
7,17,Malignancy 2,0.8969072164948454,0.9529411764705882,0.8041237113402062,0.9038461538461539
7,17,Malignancy 4,0.7192982456140351,0.7285714285714285,0.6779661016949152,0.7321428571428571
7,17,Malignancy 5,1.0,1.0,1.0,1.0
7,18,Overall,0.88671875,0.8828125,0.7890625,0.83984375
7,18,Malignancy 1,0.94,0.9636363636363636,0.8936170212765957,0.9152542372881356
7,18,Malignancy 2,0.911504424778761,0.9354838709677419,0.7115384615384616,0.7912087912087912
7,18,Malignancy 4,0.673469387755102,0.6986301369863014,0.7164179104477612,0.7301587301587301
7,18,Malignancy 5,1.0,1.0,1.0,1.0
7,19,Overall,0.8984375,0.84375,0.85546875,0.83203125
7,19,Malignancy 1,0.9672131147540983,0.9555555555555556,0.875,0.9166666666666666
7,19,Malignancy 2,0.9215686274509803,0.8431372549019608,0.7821782178217822,0.7652173913043478
7,19,Malignancy 4,0.7142857142857143,0.6615384615384615,0.8653846153846154,0.7777777777777778
7,19,Malignancy 5,1.0,1.0,1.0,1.0
7,20,Overall,0.85546875,0.8671875,0.8515625,0.8671875
7,20,Malignancy 1,0.8979591836734694,0.9833333333333333,0.875,0.8857142857142857
7,20,Malignancy 2,0.8673469387755102,0.8602150537634409,0.7777777777777778,0.8764044943820225
7,20,Malignancy 4,0.6984126984126984,0.6774193548387096,0.8307692307692308,0.7413793103448276
7,20,Malignancy 5,1.0,1.0,1.0,1.0
7,21,Overall,0.875,0.890625,0.8125,0.83984375
7,21,Malignancy 1,0.9152542372881356,0.9807692307692307,0.8688524590163934,0.9215686274509803
7,21,Malignancy 2,0.9278350515463918,0.9313725490196079,0.7291666666666666,0.8137254901960784
7,21,Malignancy 4,0.696969696969697,0.6721311475409836,0.7741935483870968,0.6896551724137931
7,21,Malignancy 5,1.0,1.0,1.0,1.0
7,22,Overall,0.859375,0.86328125,0.8515625,0.85546875
7,22,Malignancy 1,0.9642857142857143,0.9423076923076923,0.9152542372881356,0.9482758620689655
7,22,Malignancy 2,0.8316831683168316,0.898989898989899,0.7419354838709677,0.8617021276595744
7,22,Malignancy 4,0.7384615384615385,0.6901408450704225,0.8333333333333334,0.6865671641791045
7,22,Malignancy 5,1.0,1.0,1.0,1.0
7,23,Overall,0.8828125,0.87890625,0.79296875,0.84765625
7,23,Malignancy 1,0.9523809523809523,0.9791666666666666,0.8979591836734694,0.8
7,23,Malignancy 2,0.94,0.9438202247191011,0.7075471698113207,0.9038461538461539
7,23,Malignancy 4,0.6857142857142857,0.647887323943662,0.734375,0.6842105263157895
7,23,Malignancy 5,1.0,1.0,1.0,1.0
7,24,Overall,0.90234375,0.89453125,0.85546875,0.8515625
