trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
3,35,Malignancy 5,1.0,1.0,1.0,1.0
3,36,Overall,0.8984375,0.8203125,0.8515625,0.83203125
3,36,Malignancy 1,0.967741935483871,0.8529411764705882,0.8360655737704918,0.9122807017543859
3,36,Malignancy 2,0.898989898989899,0.8061224489795918,0.865979381443299,0.8383838383838383
3,36,Malignancy 4,0.7551020408163265,0.7258064516129032,0.7368421052631579,0.6140350877192983
3,36,Malignancy 5,0.9565217391304348,1.0,1.0,1.0
3,37,Overall,0.8828125,0.8828125,0.8515625,0.8359375
3,37,Malignancy 1,1.0,0.9552238805970149,0.9,0.9090909090909091
3,37,Malignancy 2,0.9789473684210527,0.8791208791208791,0.84375,0.8709677419354839
3,37,Malignancy 4,0.5483870967741935,0.7333333333333333,0.7352941176470589,0.6268656716417911
3,37,Malignancy 5,1.0,1.0,1.0,1.0
3,38,Overall,0.80859375,0.8359375,0.83203125,0.83203125
3,38,Malignancy 1,0.9482758620689655,0.9166666666666666,0.864406779661017,0.9038461538461539
3,38,Malignancy 2,0.875,0.87,0.8409090909090909,0.8279569892473119
3,38,Malignancy 4,0.5394736842105263,0.6363636363636364,0.7236842105263158,0.6857142857142857
3,38,Malignancy 5,1.0,1.0,1.0,1.0
3,39,Overall,0.8359375,0.84375,0.8515625,0.828125
3,39,Malignancy 1,0.9444444444444444,0.8947368421052632,0.9,0.9215686274509803
3,39,Malignancy 2,0.8686868686868687,0.8252427184466019,0.8285714285714286,0.8504672897196262
3,39,Malignancy 4,0.6212121212121212,0.7142857142857143,0.7586206896551724,0.5471698113207547
3,39,Malignancy 5,0.972972972972973,1.0,1.0,1.0
4,0,Overall,0.6953125,0.81640625,0.875,0.6484375
4,0,Malignancy 1,0.5283018867924528,0.9117647058823529,0.9516129032258065,1.0
4,0,Malignancy 2,0.6071428571428571,0.8977272727272727,0.9186046511627907,1.0
4,0,Malignancy 4,0.8085106382978723,0.48333333333333334,0.6226415094339622,0.03076923076923077
4,0,Malignancy 5,1.0,0.975,0.9636363636363636,0.15625
4,1,Overall,0.828125,0.796875,0.8671875,0.7890625
4,1,Malignancy 1,0.8793103448275862,0.9545454545454546,0.9166666666666666,1.0
4,1,Malignancy 2,0.8170731707317073,0.8913043478260869,0.9099099099099099,0.946236559139785
4,1,Malignancy 4,0.676923076923077,0.4393939393939394,0.6610169491525424,0.30303030303030304
4,1,Malignancy 5,0.9803921568627451,0.9375,1.0,0.926829268292683
4,2,Overall,0.87109375,0.84765625,0.83984375,0.87890625
4,2,Malignancy 1,0.8769230769230769,0.9642857142857143,0.9090909090909091,1.0
4,2,Malignancy 2,0.8936170212765957,0.8241758241758241,0.8979591836734694,0.9431818181818182
4,2,Malignancy 4,0.7115384615384616,0.7384615384615385,0.5737704918032787,0.5535714285714286
4,2,Malignancy 5,1.0,0.9090909090909091,1.0,0.9811320754716981
4,3,Overall,0.8984375,0.8046875,0.88671875,0.859375
4,3,Malignancy 1,0.9803921568627451,0.8421052631578947,0.8412698412698413,0.8676470588235294
4,3,Malignancy 2,0.9,0.8415841584158416,0.9555555555555556,0.9777777777777777
4,3,Malignancy 4,0.7540983606557377,0.6166666666666667,0.7457627118644068,0.5967741935483871
4,3,Malignancy 5,1.0,0.9473684210526315,1.0,1.0
4,4,Overall,0.86328125,0.85546875,0.87890625,0.90625
4,4,Malignancy 1,1.0,0.9642857142857143,0.9193548387096774,0.9298245614035088
4,4,Malignancy 2,0.9150943396226415,0.8235294117647058,0.8877551020408163,0.9
4,4,Malignancy 4,0.59375,0.7384615384615385,0.7727272727272727,0.835820895522388
4,4,Malignancy 5,1.0,1.0,1.0,1.0
4,5,Overall,0.83203125,0.85546875,0.79296875,0.8515625
4,5,Malignancy 1,0.9482758620689655,0.9076923076923077,0.7954545454545454,0.8923076923076924
4,5,Malignancy 2,0.8378378378378378,0.875,0.7982456140350878,0.8817204301075269
4,5,Malignancy 4,0.5416666666666666,0.6875,0.631578947368421,0.6825396825396826
4,5,Malignancy 5,1.0,1.0,1.0,1.0
4,6,Overall,0.88671875,0.87890625,0.8515625,0.8828125
4,6,Malignancy 1,0.9545454545454546,0.95,0.9272727272727272,0.8913043478260869
4,6,Malignancy 2,0.92,0.8526315789473684,0.8514851485148515,0.888
4,6,Malignancy 4,0.6086956521739131,0.7741935483870968,0.6984126984126984,0.78
4,6,Malignancy 5,1.0,1.0,1.0,1.0
4,7,Overall,0.8828125,0.79296875,0.87109375,0.88671875
4,7,Malignancy 1,0.9629629629629629,0.7924528301886793,0.8666666666666667,0.8941176470588236
4,7,Malignancy 2,0.9306930693069307,0.6938775510204082,0.8818181818181818,0.8604651162790697
4,7,Malignancy 4,0.6818181818181818,0.7894736842105263,0.7704918032786885,0.8297872340425532
4,7,Malignancy 5,1.0,1.0,1.0,1.0
4,8,Overall,0.8984375,0.80859375,0.8515625,0.8984375
4,8,Malignancy 1,0.9692307692307692,0.8813559322033898,0.90625,0.9622641509433962
4,8,Malignancy 2,0.8924731182795699,0.72,0.8247422680412371,0.8421052631578947
4,8,Malignancy 4,0.75,0.7358490566037735,0.765625,0.8636363636363636
4,8,Malignancy 5,1.0,1.0,1.0,1.0
4,9,Overall,0.859375,0.8359375,0.84375,0.8515625
4,9,Malignancy 1,0.9824561403508771,0.8153846153846154,0.9111111111111111,0.8524590163934426
4,9,Malignancy 2,0.8651685393258427,0.8285714285714286,0.8285714285714286,0.8723404255319149
4,9,Malignancy 4,0.6349206349206349,0.775,0.7096774193548387,0.7258064516129032
4,9,Malignancy 5,1.0,1.0,1.0,1.0
4,10,Overall,0.87890625,0.87109375,0.875,0.8828125
4,10,Malignancy 1,0.9846153846153847,0.8703703703703703,0.9523809523809523,0.9464285714285714
4,10,Malignancy 2,0.8807339449541285,0.8315789473684211,0.8383838383838383,0.8181818181818182
4,10,Malignancy 4,0.6304347826086957,0.8461538461538461,0.7833333333333333,0.8421052631578947
4,10,Malignancy 5,1.0,1.0,1.0,1.0
4,11,Overall,0.85546875,0.8046875,0.828125,0.9296875
4,11,Malignancy 1,0.9636363636363636,0.8225806451612904,0.8360655737704918,0.9705882352941176
4,11,Malignancy 2,0.8850574712643678,0.7738095238095238,0.8144329896907216,0.9263157894736842
4,11,Malignancy 4,0.6527777777777778,0.6825396825396826,0.7192982456140351,0.8269230769230769
4,11,Malignancy 5,1.0,1.0,1.0,1.0
4,12,Overall,0.87109375,0.8828125,0.83203125,0.89453125
4,12,Malignancy 1,1.0,0.8461538461538461,0.9038461538461539,0.9285714285714286
4,12,Malignancy 2,0.875,0.92,0.8241758241758241,0.8526315789473684
4,12,Malignancy 4,0.671875,0.7627118644067796,0.6901408450704225,0.8461538461538461
4,12,Malignancy 5,1.0,1.0,1.0,1.0
4,13,Overall,0.875,0.87109375,0.85546875,0.890625
4,13,Malignancy 1,0.9,0.9272727272727272,0.9242424242424242,0.9791666666666666
4,13,Malignancy 2,0.8990825688073395,0.8490566037735849,0.8295454545454546,0.8611111111111112
4,13,Malignancy 4,0.7058823529411765,0.7868852459016393,0.7166666666666667,0.8095238095238095
4,13,Malignancy 5,1.0,1.0,1.0,1.0
4,14,Overall,0.890625,0.87109375,0.8671875,0.8671875
4,14,Malignancy 1,0.9636363636363636,0.8305084745762712,0.8305084745762712,0.96
4,14,Malignancy 2,0.8981481481481481,0.9,0.8762886597938144,0.8557692307692307
4,14,Malignancy 4,0.765625,0.7592592592592593,0.8208955223880597,0.7424242424242424
4,14,Malignancy 5,1.0,1.0,1.0,1.0
4,15,Overall,0.8515625,0.890625,0.84765625,0.8359375
4,15,Malignancy 1,0.9782608695652174,0.9333333333333333,0.8928571428571429,0.92
4,15,Malignancy 2,0.8823529411764706,0.8913043478260869,0.819047619047619,0.8504672897196262
4,15,Malignancy 4,0.5967741935483871,0.7586206896551724,0.7741935483870968,0.6451612903225806
4,15,Malignancy 5,1.0,1.0,1.0,1.0
4,16,Overall,0.87109375,0.890625,0.87890625,0.8671875
4,16,Malignancy 1,0.9245283018867925,0.8958333333333334,0.9516129032258065,0.9272727272727272
4,16,Malignancy 2,0.8791208791208791,0.8878504672897196,0.8247422680412371,0.9038461538461539
4,16,Malignancy 4,0.76,0.8253968253968254,0.7962962962962963,0.7014925373134329
4,16,Malignancy 5,1.0,1.0,1.0,1.0
4,17,Overall,0.859375,0.90234375,0.828125,0.8203125
4,17,Malignancy 1,0.9655172413793104,0.9354838709677419,0.8392857142857143,0.9019607843137255
4,17,Malignancy 2,0.8969072164948454,0.8709677419354839,0.8210526315789474,0.8058252427184466
4,17,Malignancy 4,0.5862068965517241,0.8421052631578947,0.7142857142857143,0.676923076923077
4,17,Malignancy 5,1.0,1.0,1.0,1.0
4,18,Overall,0.90234375,0.859375,0.8515625,0.81640625
4,18,Malignancy 1,0.9423076923076923,0.9193548387096774,0.8771929824561403,0.9545454545454546
4,18,Malignancy 2,0.9387755102040817,0.8080808080808081,0.8089887640449438,0.7912087912087912
4,18,Malignancy 4,0.7142857142857143,0.7931034482758621,0.7971014492753623,0.6031746031746031
4,18,Malignancy 5,1.0,1.0,1.0,1.0
4,19,Overall,0.91015625,0.84765625,0.875,0.89453125
4,19,Malignancy 1,0.9411764705882353,0.9107142857142857,0.9230769230769231,0.9545454545454546
4,19,Malignancy 2,0.9387755102040817,0.797752808988764,0.8488372093023255,0.8559322033898306
4,19,Malignancy 4,0.723404255319149,0.7647058823529411,0.7761194029850746,0.8181818181818182
4,19,Malignancy 5,1.0,1.0,1.0,1.0
4,20,Overall,0.875,0.8671875,0.8359375,0.91796875
4,20,Malignancy 1,0.9491525423728814,0.9259259259259259,0.8541666666666666,0.9833333333333333
4,20,Malignancy 2,0.9139784946236559,0.9010989010989011,0.8440366972477065,0.9146341463414634
4,20,Malignancy 4,0.676923076923077,0.6818181818181818,0.7230769230769231,0.8
4,20,Malignancy 5,1.0,1.0,1.0,1.0
4,21,Overall,0.86328125,0.89453125,0.8515625,0.890625
4,21,Malignancy 1,0.9615384615384616,0.9473684210526315,0.9482758620689655,0.9821428571428571
4,21,Malignancy 2,0.8518518518518519,0.8518518518518519,0.8229166666666666,0.8571428571428571
4,21,Malignancy 4,0.7166666666666667,0.8285714285714286,0.7142857142857143,0.7254901960784313
4,21,Malignancy 5,1.0,1.0,1.0,1.0
4,22,Overall,0.890625,0.890625,0.82421875,0.86328125
4,22,Malignancy 1,0.9787234042553191,0.896551724137931,0.9310344827586207,0.9534883720930233
4,22,Malignancy 2,0.8962264150943396,0.8791208791208791,0.7755102040816326,0.8828828828828829
4,22,Malignancy 4,0.7575757575757576,0.8450704225352113,0.7285714285714285,0.6825396825396826
4,22,Malignancy 5,1.0,1.0,1.0,1.0
4,23,Overall,0.87890625,0.875,0.84765625,0.87109375
4,23,Malignancy 1,0.9818181818181818,0.8909090909090909,0.890625,0.9107142857142857
4,23,Malignancy 2,0.9142857142857143,0.8867924528301887,0.8222222222222222,0.8842105263157894
4,23,Malignancy 4,0.631578947368421,0.7704918032786885,0.7192982456140351,0.7571428571428571
4,23,Malignancy 5,1.0,1.0,1.0,1.0
4,24,Overall,0.88671875,0.8671875,0.85546875,0.87890625
4,24,Malignancy 1,0.9444444444444444,0.94,0.84,1.0
4,24,Malignancy 2,0.9090909090909091,0.8317757009345794,0.9029126213592233,0.8260869565217391
4,24,Malignancy 4,0.75,0.7868852459016393,0.6415094339622641,0.7580645161290323
4,24,Malignancy 5,1.0,1.0,1.0,1.0
4,25,Overall,0.875,0.85546875,0.84765625,0.8515625
4,25,Malignancy 1,1.0,0.9344262295081968,0.8627450980392157,0.9344262295081968
4,25,Malignancy 2,0.9157894736842105,0.8431372549019608,0.8514851485148515,0.8222222222222222
4,25,Malignancy 4,0.6190476190476191,0.6304347826086957,0.746268656716418,0.7352941176470589
4,25,Malignancy 5,1.0,1.0,1.0,1.0
4,26,Overall,0.87109375,0.85546875,0.87890625,0.83984375
4,26,Malignancy 1,0.9365079365079365,0.9047619047619048,0.8983050847457628,1.0
4,26,Malignancy 2,0.925531914893617,0.8602150537634409,0.8333333333333334,0.8272727272727273
4,26,Malignancy 4,0.6666666666666666,0.7142857142857143,0.864406779661017,0.6811594202898551
4,26,Malignancy 5,1.0,1.0,1.0,1.0
4,27,Overall,0.8828125,0.83984375,0.8203125,0.90234375
4,27,Malignancy 1,0.9824561403508771,0.88,0.864406779661017,0.9272727272727272
4,27,Malignancy 2,0.9285714285714286,0.8333333333333334,0.8172043010752689,0.9489795918367347
4,27,Malignancy 4,0.6451612903225806,0.7301587301587301,0.676923076923077,0.7192982456140351
4,27,Malignancy 5,1.0,1.0,1.0,1.0
4,28,Overall,0.87890625,0.890625,0.87109375,0.9140625
4,28,Malignancy 1,0.9818181818181818,0.9818181818181818,0.9259259259259259,0.9393939393939394
4,28,Malignancy 2,0.8942307692307693,0.8602150537634409,0.8369565217391305,0.8910891089108911
4,28,Malignancy 4,0.6545454545454545,0.7543859649122807,0.7704918032786885,0.8571428571428571
4,28,Malignancy 5,1.0,1.0,1.0,1.0
4,29,Overall,0.86328125,0.90625,0.859375,0.89453125
4,29,Malignancy 1,1.0,0.9552238805970149,0.851063829787234,0.9322033898305084
4,29,Malignancy 2,0.851063829787234,0.896551724137931,0.8431372549019608,0.8602150537634409
4,29,Malignancy 4,0.7307692307692307,0.8032786885245902,0.7936507936507936,0.8076923076923077
4,29,Malignancy 5,1.0,1.0,1.0,1.0
4,30,Overall,0.88671875,0.83984375,0.81640625,0.86328125
4,30,Malignancy 1,0.9692307692307692,0.8163265306122449,0.9038461538461539,0.971830985915493
4,30,Malignancy 2,0.8913043478260869,0.8571428571428571,0.8130841121495327,0.8292682926829268
4,30,Malignancy 4,0.6964285714285714,0.711864406779661,0.639344262295082,0.7076923076923077
4,30,Malignancy 5,1.0,1.0,1.0,1.0
4,31,Overall,0.90625,0.8515625,0.8515625,0.89453125
4,31,Malignancy 1,0.9516129032258065,0.9696969696969697,0.8709677419354839,0.9090909090909091
4,31,Malignancy 2,0.9367088607594937,0.7956989247311828,0.8598130841121495,0.925531914893617
4,31,Malignancy 4,0.7333333333333333,0.75,0.7058823529411765,0.7627118644067796
4,31,Malignancy 5,1.0,1.0,1.0,1.0
4,32,Overall,0.859375,0.88671875,0.87890625,0.8984375
4,32,Malignancy 1,0.9777777777777777,0.9,0.896551724137931,0.9384615384615385
4,32,Malignancy 2,0.8857142857142857,0.900990099009901,0.8804347826086957,0.8555555555555555
4,32,Malignancy 4,0.6349206349206349,0.7796610169491526,0.78125,0.8301886792452831
4,32,Malignancy 5,1.0,1.0,1.0,1.0
4,33,Overall,0.8515625,0.87890625,0.84765625,0.84375
4,33,Malignancy 1,0.9344262295081968,0.8833333333333333,0.8833333333333333,0.94
4,33,Malignancy 2,0.8777777777777778,0.8522727272727273,0.8387096774193549,0.7741935483870968
4,33,Malignancy 4,0.6101694915254238,0.828125,0.7424242424242424,0.746031746031746
4,33,Malignancy 5,1.0,1.0,1.0,1.0
4,34,Overall,0.86328125,0.91015625,0.8984375,0.890625
4,34,Malignancy 1,0.9104477611940298,0.9516129032258065,0.9090909090909091,0.9705882352941176
4,34,Malignancy 2,0.9,0.875,0.9111111111111111,0.8737864077669902
4,34,Malignancy 4,0.6274509803921569,0.8301886792452831,0.7931034482758621,0.75
4,34,Malignancy 5,1.0,1.0,1.0,1.0
4,35,Overall,0.8671875,0.85546875,0.8359375,0.890625
4,35,Malignancy 1,0.9636363636363636,0.9104477611940298,0.8863636363636364,1.0
4,35,Malignancy 2,0.8888888888888888,0.8452380952380952,0.8018867924528302,0.883495145631068
4,35,Malignancy 4,0.6181818181818182,0.7464788732394366,0.7333333333333333,0.7192982456140351
4,35,Malignancy 5,1.0,1.0,1.0,1.0
4,36,Overall,0.88671875,0.8828125,0.87890625,0.90234375
4,36,Malignancy 1,0.9473684210526315,0.9482758620689655,0.9074074074074074,0.967741935483871
4,36,Malignancy 2,0.8888888888888888,0.8737864077669902,0.8673469387755102,0.9042553191489362
4,36,Malignancy 4,0.75,0.7627118644067796,0.7903225806451613,0.7666666666666667
4,36,Malignancy 5,1.0,1.0,1.0,1.0
4,37,Overall,0.8828125,0.8828125,0.83203125,0.87890625
4,37,Malignancy 1,0.9387755102040817,0.8636363636363636,0.9622641509433962,0.9491525423728814
4,37,Malignancy 2,0.8962264150943396,0.8804347826086957,0.7378640776699029,0.8709677419354839
4,37,Malignancy 4,0.7377049180327869,0.8181818181818182,0.7627118644067796,0.7681159420289855
4,37,Malignancy 5,1.0,1.0,1.0,1.0
4,38,Overall,0.84765625,0.8515625,0.8203125,0.90625
4,38,Malignancy 1,0.9193548387096774,0.9,0.8461538461538461,0.9482758620689655
4,38,Malignancy 2,0.8762886597938144,0.8333333333333334,0.7857142857142857,0.8823529411764706
4,38,Malignancy 4,0.6071428571428571,0.75,0.7258064516129032,0.828125
4,38,Malignancy 5,1.0,1.0,1.0,1.0
4,39,Overall,0.875,0.87109375,0.89453125,0.84765625
4,39,Malignancy 1,1.0,0.9032258064516129,0.8870967741935484,0.90625
4,39,Malignancy 2,0.891566265060241,0.8645833333333334,0.8791208791208791,0.8636363636363636
4,39,Malignancy 4,0.6515151515151515,0.7586206896551724,0.8524590163934426,0.671875
4,39,Malignancy 5,1.0,1.0,1.0,1.0
5,0,Overall,0.7421875,0.765625,0.6171875,0.75390625
5,0,Malignancy 1,0.7903225806451613,0.7692307692307693,1.0,0.8363636363636363
5,0,Malignancy 2,0.8333333333333334,0.6236559139784946,1.0,0.6630434782608695
5,0,Malignancy 4,0.5076923076923077,0.8169014084507042,0.0,0.6811594202898551
5,0,Malignancy 5,0.8518518518518519,1.0,0.0,0.975
5,1,Overall,0.80078125,0.87109375,0.5859375,0.87890625
5,1,Malignancy 1,0.8382352941176471,0.8833333333333333,1.0,0.9206349206349206
5,1,Malignancy 2,0.896551724137931,0.8969072164948454,1.0,0.8588235294117647
5,1,Malignancy 4,0.5483870967741935,0.6981132075471698,0.0,0.7704918032786885
5,1,Malignancy 5,0.9230769230769231,1.0,0.0,1.0
5,2,Overall,0.83984375,0.88671875,0.671875,0.83203125
5,2,Malignancy 1,0.96,0.9420289855072463,1.0,0.9310344827586207
5,2,Malignancy 2,0.8846153846153846,0.8555555555555555,0.9696969696969697,0.7524752475247525
5,2,Malignancy 4,0.5,0.7966101694915254,0.06779661016949153,0.7454545454545455
5,2,Malignancy 5,0.98,1.0,0.36585365853658536,1.0
5,3,Overall,0.84375,0.85546875,0.7421875,0.84765625
5,3,Malignancy 1,0.9833333333333333,0.9310344827586207,0.9180327868852459,0.9393939393939394
5,3,Malignancy 2,0.9534883720930233,0.8557692307692307,0.9456521739130435,0.7586206896551724
5,3,Malignancy 4,0.5753424657534246,0.7142857142857143,0.3114754098360656,0.75
5,3,Malignancy 5,0.8918918918918919,1.0,0.6666666666666666,1.0
5,4,Overall,0.83984375,0.875,0.83203125,0.90234375
5,4,Malignancy 1,1.0,0.9583333333333334,0.9642857142857143,0.9836065573770492
5,4,Malignancy 2,0.84,0.8636363636363636,0.883495145631068,0.7956989247311828
5,4,Malignancy 4,0.5967741935483871,0.7540983606557377,0.5689655172413793,0.9166666666666666
5,4,Malignancy 5,1.0,1.0,0.8974358974358975,1.0
5,5,Overall,0.83203125,0.83203125,0.8515625,0.84375
5,5,Malignancy 1,0.9333333333333333,0.851063829787234,0.8524590163934426,0.95
5,5,Malignancy 2,0.8924731182795699,0.83,0.8958333333333334,0.8058252427184466
5,5,Malignancy 4,0.5573770491803278,0.7121212121212122,0.6724137931034483,0.711864406779661
5,5,Malignancy 5,0.9523809523809523,1.0,1.0,1.0
5,6,Overall,0.81640625,0.81640625,0.83984375,0.8125
5,6,Malignancy 1,0.9622641509433962,0.8269230769230769,0.9104477611940298,0.9104477611940298
5,6,Malignancy 2,0.8942307692307693,0.8390804597701149,0.7938144329896907,0.782608695652174
5,6,Malignancy 4,0.5396825396825397,0.6470588235294118,0.7368421052631579,0.6811594202898551
5,6,Malignancy 5,0.8611111111111112,1.0,1.0,1.0
5,7,Overall,0.84765625,0.85546875,0.81640625,0.8828125
5,7,Malignancy 1,0.9558823529411765,0.8888888888888888,0.847457627118644,0.9206349206349206
5,7,Malignancy 2,0.8415841584158416,0.8488372093023255,0.7244897959183674,0.8690476190476191
5,7,Malignancy 4,0.660377358490566,0.7534246575342466,0.8382352941176471,0.7971014492753623
5,7,Malignancy 5,0.9411764705882353,1.0,1.0,1.0
5,8,Overall,0.8359375,0.83203125,0.8515625,0.83203125
5,8,Malignancy 1,0.9215686274509803,0.8541666666666666,0.9545454545454546,0.8983050847457628
5,8,Malignancy 2,0.9368421052631579,0.78125,0.7159090909090909,0.8048780487804879
5,8,Malignancy 4,0.5571428571428572,0.7692307692307693,0.84375,0.72
5,8,Malignancy 5,0.975,1.0,1.0,1.0
5,9,Overall,0.84375,0.828125,0.86328125,0.83203125
5,9,Malignancy 1,0.9322033898305084,0.875,0.9111111111111111,0.8933333333333333
5,9,Malignancy 2,0.8958333333333334,0.8383838383838383,0.780952380952381,0.7804878048780488
5,9,Malignancy 4,0.5098039215686274,0.65,0.8545454545454545,0.7017543859649122
5,9,Malignancy 5,0.98,1.0,1.0,1.0
5,10,Overall,0.8125,0.8359375,0.85546875,0.859375
5,10,Malignancy 1,0.9655172413793104,0.8611111111111112,0.9074074074074074,0.8412698412698413
5,10,Malignancy 2,0.8651685393258427,0.8152173913043478,0.8041237113402062,0.8172043010752689
5,10,Malignancy 4,0.5866666666666667,0.7321428571428571,0.796875,0.8235294117647058
5,10,Malignancy 5,0.9117647058823529,1.0,1.0,1.0
5,11,Overall,0.8828125,0.859375,0.7890625,0.8203125
5,11,Malignancy 1,0.9552238805970149,0.9107142857142857,0.8448275862068966,0.875
5,11,Malignancy 2,0.8681318681318682,0.8585858585858586,0.6530612244897959,0.7619047619047619
5,11,Malignancy 4,0.75,0.734375,0.7962962962962963,0.7457627118644068
5,11,Malignancy 5,1.0,1.0,1.0,1.0
5,12,Overall,0.83203125,0.84375,0.82421875,0.8671875
5,12,Malignancy 1,0.9655172413793104,0.9166666666666666,0.8431372549019608,0.9272727272727272
5,12,Malignancy 2,0.8648648648648649,0.7857142857142857,0.7450980392156863,0.875
5,12,Malignancy 4,0.6206896551724138,0.75,0.8307692307692308,0.6851851851851852
5,12,Malignancy 5,0.8620689655172413,1.0,1.0,1.0
5,13,Overall,0.828125,0.88671875,0.8203125,0.83203125
5,13,Malignancy 1,0.9074074074074074,0.9104477611940298,0.8275862068965517,0.847457627118644
5,13,Malignancy 2,0.8679245283018868,0.82,0.7346938775510204,0.8529411764705882
5,13,Malignancy 4,0.603448275862069,0.9019607843137255,0.8181818181818182,0.6779661016949152
5,13,Malignancy 5,0.9473684210526315,1.0,1.0,1.0
5,14,Overall,0.859375,0.85546875,0.86328125,0.828125
5,14,Malignancy 1,0.9615384615384616,0.9824561403508771,0.8518518518518519,0.90625
5,14,Malignancy 2,0.9042553191489362,0.7325581395348837,0.7888888888888889,0.7368421052631579
5,14,Malignancy 4,0.6166666666666667,0.7796610169491526,0.8688524590163934,0.7719298245614035
5,14,Malignancy 5,0.96,1.0,1.0,1.0
5,15,Overall,0.83203125,0.828125,0.8359375,0.8359375
5,15,Malignancy 1,0.9104477611940298,0.851063829787234,0.9298245614035088,0.8955223880597015
5,15,Malignancy 2,0.8705882352941177,0.7659574468085106,0.6813186813186813,0.8191489361702128
5,15,Malignancy 4,0.5660377358490566,0.8,0.8676470588235294,0.6727272727272727
5,15,Malignancy 5,0.9411764705882353,1.0,1.0,1.0
5,16,Overall,0.82421875,0.8515625,0.82421875,0.84765625
5,16,Malignancy 1,0.9122807017543859,0.890625,0.9655172413793104,0.9056603773584906
5,16,Malignancy 2,0.8545454545454545,0.8478260869565217,0.725,0.8229166666666666
5,16,Malignancy 4,0.5217391304347826,0.7017543859649122,0.7916666666666666,0.7671232876712328
5,16,Malignancy 5,0.9534883720930233,1.0,1.0,1.0
5,17,Overall,0.84375,0.8671875,0.84765625,0.86328125
5,17,Malignancy 1,0.9122807017543859,0.9148936170212766,0.9821428571428571,0.9696969696969697
5,17,Malignancy 2,0.8691588785046729,0.8155339805825242,0.7272727272727273,0.8526315789473684
5,17,Malignancy 4,0.625,0.8307692307692308,0.8571428571428571,0.6607142857142857
5,17,Malignancy 5,0.9318181818181818,1.0,1.0,1.0
5,18,Overall,0.8515625,0.80859375,0.8203125,0.87890625
5,18,Malignancy 1,0.9864864864864865,0.8181818181818182,0.8225806451612904,0.8833333333333333
5,18,Malignancy 2,0.875,0.7623762376237624,0.7093023255813954,0.8627450980392157
5,18,Malignancy 4,0.6071428571428571,0.7450980392156863,0.8591549295774648,0.8076923076923077
5,18,Malignancy 5,0.8947368421052632,1.0,1.0,1.0
5,19,Overall,0.84765625,0.86328125,0.828125,0.859375
5,19,Malignancy 1,0.9206349206349206,0.8367346938775511,0.8767123287671232,0.8529411764705882
5,19,Malignancy 2,0.9306930693069307,0.8557692307692307,0.7083333333333334,0.8555555555555555
5,19,Malignancy 4,0.5925925925925926,0.7931034482758621,0.8627450980392157,0.796875
5,19,Malignancy 5,0.868421052631579,1.0,1.0,1.0
5,20,Overall,0.828125,0.85546875,0.8515625,0.8515625
5,20,Malignancy 1,0.9649122807017544,0.9322033898305084,0.9661016949152542,0.9365079365079365
5,20,Malignancy 2,0.83,0.8241758241758241,0.7252747252747253,0.8297872340425532
5,20,Malignancy 4,0.6307692307692307,0.75,0.8450704225352113,0.7096774193548387
5,20,Malignancy 5,0.9705882352941176,1.0,1.0,1.0
5,21,Overall,0.87109375,0.85546875,0.84765625,0.8359375
5,21,Malignancy 1,0.9803921568627451,0.9298245614035088,0.864406779661017,0.8153846153846154
5,21,Malignancy 2,0.8736842105263158,0.8202247191011236,0.7608695652173914,0.9484536082474226
5,21,Malignancy 4,0.703125,0.7671232876712328,0.8875,0.5901639344262295
5,21,Malignancy 5,0.9782608695652174,1.0,1.0,1.0
5,22,Overall,0.8203125,0.8671875,0.8359375,0.8828125
5,22,Malignancy 1,0.8867924528301887,0.9019607843137255,0.7954545454545454,0.9310344827586207
5,22,Malignancy 2,0.9174311926605505,0.8383838383838383,0.7570093457943925,0.8736842105263158
5,22,Malignancy 4,0.4915254237288136,0.7936507936507936,0.8771929824561403,0.7741935483870968
5,22,Malignancy 5,0.9714285714285714,1.0,1.0,1.0
5,23,Overall,0.8203125,0.7890625,0.8359375,0.875
5,23,Malignancy 1,0.864406779661017,0.8518518518518519,0.8333333333333334,0.9523809523809523
5,23,Malignancy 2,0.8823529411764706,0.7473684210526316,0.7422680412371134,0.8518518518518519
5,23,Malignancy 4,0.5666666666666667,0.725,0.8823529411764706,0.7536231884057971
5,23,Malignancy 5,0.9615384615384616,1.0,1.0,1.0
5,24,Overall,0.84765625,0.8359375,0.81640625,0.86328125
5,24,Malignancy 1,0.9850746268656716,0.9090909090909091,0.819672131147541,0.9148936170212766
5,24,Malignancy 2,0.8484848484848485,0.7719298245614035,0.7415730337078652,0.8285714285714286
5,24,Malignancy 4,0.6724137931034483,0.7659574468085106,0.7936507936507936,0.7868852459016393
5,24,Malignancy 5,0.875,1.0,1.0,1.0
5,25,Overall,0.8515625,0.84375,0.78515625,0.87890625
5,25,Malignancy 1,0.8888888888888888,0.8507462686567164,0.8490566037735849,0.9482758620689655
5,25,Malignancy 2,0.8505747126436781,0.8387096774193549,0.6571428571428571,0.8333333333333334
5,25,Malignancy 4,0.734375,0.7222222222222222,0.8,0.8088235294117647
5,25,Malignancy 5,0.9607843137254902,1.0,1.0,1.0
5,26,Overall,0.84375,0.8828125,0.79296875,0.84375
5,26,Malignancy 1,0.9444444444444444,0.8846153846153846,0.8983050847457628,0.8620689655172413
