trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
31,31,Malignant1,1.0,1.0,0.967741935483871,1.0
31,31,Malignant2,0.6527777777777778,0.868421052631579,0.7101449275362319,0.8387096774193549
31,32,Overall,0.90625,0.8671875,0.83984375,0.83203125
31,32,Benign,0.9426751592356688,0.8223684210526315,0.8703703703703703,0.8181818181818182
31,32,Malignant1,0.9696969696969697,1.0,0.967741935483871,1.0
31,32,Malignant2,0.7878787878787878,0.8985507246376812,0.6984126984126984,0.8169014084507042
31,33,Overall,0.875,0.875,0.8203125,0.84375
31,33,Benign,0.9463087248322147,0.8456375838926175,0.7960526315789473,0.8467153284671532
31,33,Malignant1,0.9705882352941176,1.0,1.0,1.0
31,33,Malignant2,0.684931506849315,0.8860759493670886,0.8026315789473685,0.759493670886076
31,34,Overall,0.921875,0.80859375,0.828125,0.8828125
31,34,Benign,0.9496402877697842,0.7763975155279503,0.8205128205128205,0.8456375838926175
31,34,Malignant1,0.9459459459459459,1.0,0.9722222222222222,1.0
31,34,Malignant2,0.8625,0.803030303030303,0.765625,0.9014084507042254
31,35,Overall,0.875,0.87109375,0.8203125,0.8203125
31,35,Benign,0.9194630872483222,0.8375,0.7928571428571428,0.7806451612903226
31,35,Malignant1,1.0,1.0,0.9230769230769231,1.0
31,35,Malignant2,0.7435897435897436,0.8970588235294118,0.8181818181818182,0.8356164383561644
31,36,Overall,0.89453125,0.84765625,0.86328125,0.859375
31,36,Benign,0.959731543624161,0.7866666666666666,0.85625,0.8741721854304636
31,36,Malignant1,1.0,1.0,0.9090909090909091,1.0
31,36,Malignant2,0.7123287671232876,0.9146341463414634,0.8571428571428571,0.7571428571428571
31,37,Overall,0.88671875,0.83984375,0.86328125,0.81640625
31,37,Benign,0.9496402877697842,0.8354430379746836,0.8657718120805369,0.7843137254901961
31,37,Malignant1,0.8928571428571429,1.0,0.9444444444444444,1.0
31,37,Malignant2,0.7865168539325843,0.8076923076923077,0.8169014084507042,0.7941176470588235
31,38,Overall,0.82421875,0.86328125,0.83203125,0.84765625
31,38,Benign,0.9019607843137255,0.844311377245509,0.8098159509202454,0.8128654970760234
31,38,Malignant1,0.9375,1.0,0.8888888888888888,1.0
31,38,Malignant2,0.6056338028169014,0.8524590163934426,0.8636363636363636,0.875
31,39,Overall,0.8515625,0.84375,0.8203125,0.8515625
31,39,Benign,0.9141104294478528,0.7975460122699386,0.8305084745762712,0.821917808219178
31,39,Malignant1,0.9142857142857143,1.0,0.9411764705882353,1.0
31,39,Malignant2,0.6379310344827587,0.9041095890410958,0.7580645161290323,0.8235294117647058
32,0,Overall,0.6875,0.40625,0.69140625,0.55078125
32,0,Benign,0.9299363057324841,0.0,0.5496688741721855,0.3312883435582822
32,0,Malignant1,0.6,1.0,0.926829268292683,0.8529411764705882
32,0,Malignant2,0.17391304347826086,1.0,0.875,0.9830508474576272
32,1,Overall,0.76953125,0.421875,0.8671875,0.6640625
32,1,Benign,0.9090909090909091,0.013333333333333334,0.8888888888888888,0.4473684210526316
32,1,Malignant1,1.0,1.0,0.9666666666666667,0.972972972972973
32,1,Malignant2,0.36619718309859156,1.0,0.765625,0.9850746268656716
32,2,Overall,0.8203125,0.5546875,0.90234375,0.72265625
32,2,Benign,0.9246575342465754,0.2962962962962963,0.9451219512195121,0.5466666666666666
32,2,Malignant1,0.975,1.0,0.9629629629629629,1.0
32,2,Malignant2,0.5142857142857142,1.0,0.7692307692307693,0.9629629629629629
32,3,Overall,0.84375,0.82421875,0.87109375,0.73828125
32,3,Benign,0.9354838709677419,0.7548387096774194,0.9473684210526315,0.5986394557823129
32,3,Malignant1,0.8666666666666667,1.0,0.8571428571428571,1.0
32,3,Malignant2,0.6338028169014085,0.9014084507042254,0.7101449275362319,0.8904109589041096
32,4,Overall,0.890625,0.8671875,0.84765625,0.75
32,4,Benign,0.9594594594594594,0.8903225806451613,0.9333333333333333,0.6818181818181818
32,4,Malignant1,1.0,1.0,0.9230769230769231,1.0
32,4,Malignant2,0.6901408450704225,0.7571428571428571,0.6119402985074627,0.8
32,5,Overall,0.8828125,0.859375,0.81640625,0.8203125
32,5,Benign,0.9256756756756757,0.9241379310344827,0.9347826086956522,0.7676056338028169
32,5,Malignant1,0.9473684210526315,0.9714285714285714,0.8947368421052632,1.0
32,5,Malignant2,0.7571428571428571,0.6842105263157895,0.575,0.8470588235294118
32,6,Overall,0.88671875,0.84765625,0.91015625,0.81640625
32,6,Benign,0.9337748344370861,0.9591836734693877,0.934640522875817,0.738255033557047
32,6,Malignant1,1.0,0.95,0.9736842105263158,1.0
32,6,Malignant2,0.7397260273972602,0.5507246376811594,0.8153846153846154,0.8873239436619719
32,7,Overall,0.8828125,0.84765625,0.88671875,0.828125
32,7,Benign,0.9573170731707317,0.9533333333333334,0.9210526315789473,0.8057553956834532
32,7,Malignant1,0.9629629629629629,0.8928571428571429,1.0,1.0
32,7,Malignant2,0.6615384615384615,0.6282051282051282,0.7792207792207793,0.7926829268292683
32,8,Overall,0.8515625,0.875,0.83203125,0.87109375
32,8,Benign,0.8986486486486487,0.9594594594594594,0.8404907975460123,0.8562091503267973
32,8,Malignant1,1.0,0.9705882352941176,1.0,1.0
32,8,Malignant2,0.7195121951219512,0.6621621621621622,0.746268656716418,0.8450704225352113
32,9,Overall,0.83984375,0.87890625,0.8515625,0.828125
32,9,Benign,0.9215686274509803,0.9452054794520548,0.8428571428571429,0.8220858895705522
32,9,Malignant1,1.0,1.0,0.96875,1.0
32,9,Malignant2,0.5915492957746479,0.6933333333333334,0.8214285714285714,0.7619047619047619
32,10,Overall,0.85546875,0.88671875,0.796875,0.8828125
32,10,Benign,0.8896103896103896,0.9407894736842105,0.7916666666666666,0.8689655172413793
32,10,Malignant1,0.9375,0.9722222222222222,0.9032258064516129,1.0
32,10,Malignant2,0.7428571428571429,0.7205882352941176,0.7543859649122807,0.8382352941176471
32,11,Overall,0.859375,0.9140625,0.8125,0.85546875
32,11,Benign,0.9013157894736842,0.9691358024691358,0.7887323943661971,0.8027210884353742
32,11,Malignant1,1.0,0.9736842105263158,0.9354838709677419,1.0
32,11,Malignant2,0.7272727272727273,0.7142857142857143,0.8072289156626506,0.8918918918918919
32,12,Overall,0.87109375,0.8828125,0.859375,0.8359375
32,12,Benign,0.8896551724137931,0.9675324675324676,0.8506493506493507,0.8255813953488372
32,12,Malignant1,1.0,0.9444444444444444,1.0,1.0
32,12,Malignant2,0.7763157894736842,0.6515151515151515,0.8243243243243243,0.7735849056603774
32,13,Overall,0.90234375,0.83984375,0.84375,0.83984375
32,13,Benign,0.9341317365269461,0.930379746835443,0.8835616438356164,0.8209876543209876
32,13,Malignant1,1.0,0.9565217391304348,0.975609756097561,1.0
32,13,Malignant2,0.7941176470588235,0.6133333333333333,0.6811594202898551,0.8095238095238095
32,14,Overall,0.84765625,0.89453125,0.828125,0.88671875
32,14,Benign,0.9178082191780822,0.94375,0.8733333333333333,0.8535031847133758
32,14,Malignant1,1.0,1.0,0.9629629629629629,1.0
32,14,Malignant2,0.6666666666666666,0.7142857142857143,0.6962025316455697,0.9178082191780822
32,15,Overall,0.87109375,0.8671875,0.8515625,0.8515625
32,15,Benign,0.935064935064935,0.9342105263157895,0.8611111111111112,0.825
32,15,Malignant1,1.0,1.0,1.0,1.0
32,15,Malignant2,0.6617647058823529,0.6417910447761194,0.7631578947368421,0.8507462686567164
32,16,Overall,0.8671875,0.87109375,0.85546875,0.86328125
32,16,Benign,0.9210526315789473,0.9583333333333334,0.8698630136986302,0.8544303797468354
32,16,Malignant1,1.0,0.9375,0.9696969696969697,1.0
32,16,Malignant2,0.6764705882352942,0.6875,0.7792207792207793,0.8309859154929577
32,17,Overall,0.87890625,0.84375,0.87109375,0.83984375
32,17,Benign,0.9328859060402684,0.9215686274509803,0.8450704225352113,0.8076923076923077
32,17,Malignant1,1.0,1.0,1.0,1.0
32,17,Malignant2,0.7272727272727273,0.6410256410256411,0.8552631578947368,0.835820895522388
32,18,Overall,0.87109375,0.875,0.859375,0.875
32,18,Benign,0.9241379310344827,0.93125,0.8552631578947368,0.8554913294797688
32,18,Malignant1,1.0,1.0,0.9428571428571428,1.0
32,18,Malignant2,0.7142857142857143,0.671875,0.8260869565217391,0.8793103448275862
32,19,Overall,0.83984375,0.84375,0.8671875,0.87890625
32,19,Benign,0.8910256410256411,0.9024390243902439,0.8867924528301887,0.8707482993197279
32,19,Malignant1,1.0,1.0,0.9354838709677419,1.0
32,19,Malignant2,0.6470588235294118,0.6129032258064516,0.7878787878787878,0.8333333333333334
32,20,Overall,0.86328125,0.86328125,0.8671875,0.8203125
32,20,Benign,0.9455782312925171,0.9533333333333334,0.8562091503267973,0.7852760736196319
32,20,Malignant1,0.9666666666666667,0.9655172413793104,1.0,1.0
32,20,Malignant2,0.6708860759493671,0.6493506493506493,0.8235294117647058,0.819672131147541
32,21,Overall,0.84765625,0.90625,0.9140625,0.86328125
32,21,Benign,0.9404761904761905,0.9230769230769231,0.912751677852349,0.8618421052631579
32,21,Malignant1,0.9565217391304348,1.0,1.0,1.0
32,21,Malignant2,0.5692307692307692,0.8333333333333334,0.8714285714285714,0.8082191780821918
32,22,Overall,0.87890625,0.890625,0.88671875,0.85546875
32,22,Benign,0.9447852760736196,0.9681528662420382,0.8741721854304636,0.8333333333333334
32,22,Malignant1,1.0,0.9714285714285714,0.9473684210526315,1.0
32,22,Malignant2,0.6140350877192983,0.65625,0.8805970149253731,0.8448275862068966
32,23,Overall,0.84375,0.890625,0.859375,0.84375
32,23,Benign,0.9178082191780822,0.9477124183006536,0.8625954198473282,0.8141025641025641
32,23,Malignant1,1.0,1.0,1.0,1.0
32,23,Malignant2,0.6585365853658537,0.696969696969697,0.775,0.8333333333333334
32,24,Overall,0.91015625,0.8828125,0.83203125,0.84375
32,24,Benign,0.9156626506024096,0.9285714285714286,0.8223684210526315,0.8242424242424242
32,24,Malignant1,1.0,0.96875,0.9722222222222222,1.0
32,24,Malignant2,0.8421052631578947,0.7428571428571429,0.7794117647058824,0.828125
32,25,Overall,0.87109375,0.83984375,0.83984375,0.8671875
32,25,Benign,0.9171974522292994,0.9490445859872612,0.8263888888888888,0.8435374149659864
32,25,Malignant1,0.9375,1.0,1.0,1.0
32,25,Malignant2,0.7313432835820896,0.56,0.8048780487804879,0.8571428571428571
32,26,Overall,0.86328125,0.83984375,0.84765625,0.8671875
32,26,Benign,0.9178082191780822,0.9470198675496688,0.8535031847133758,0.8525641025641025
32,26,Malignant1,1.0,0.9629629629629629,0.9642857142857143,1.0
32,26,Malignant2,0.6229508196721312,0.5897435897435898,0.7887323943661971,0.835820895522388
32,27,Overall,0.83984375,0.90234375,0.8515625,0.859375
32,27,Benign,0.9144736842105263,0.9432624113475178,0.8545454545454545,0.8529411764705882
32,27,Malignant1,1.0,1.0,0.9166666666666666,1.0
32,27,Malignant2,0.6266666666666667,0.7733333333333333,0.8208955223880597,0.8253968253968254
32,28,Overall,0.83984375,0.88671875,0.859375,0.83203125
32,28,Benign,0.8974358974358975,0.9337748344370861,0.8596491228070176,0.7843137254901961
32,28,Malignant1,0.9333333333333333,0.9512195121951219,0.96,1.0
32,28,Malignant2,0.6714285714285714,0.734375,0.8166666666666667,0.8507462686567164
32,29,Overall,0.859375,0.90234375,0.859375,0.84765625
32,29,Benign,0.8940397350993378,0.9432624113475178,0.8176100628930818,0.8451612903225807
32,29,Malignant1,0.9428571428571428,1.0,1.0,1.0
32,29,Malignant2,0.7428571428571429,0.7702702702702703,0.890625,0.7727272727272727
32,30,Overall,0.8984375,0.859375,0.87890625,0.84765625
32,30,Benign,0.9325153374233128,0.9146341463414634,0.8853503184713376,0.8072289156626506
32,30,Malignant1,0.9428571428571428,0.9230769230769231,1.0,1.0
32,30,Malignant2,0.7758620689655172,0.696969696969697,0.8059701492537313,0.8923076923076924
32,31,Overall,0.8515625,0.84765625,0.828125,0.84765625
32,31,Benign,0.9577464788732394,0.8993288590604027,0.825503355704698,0.8441558441558441
32,31,Malignant1,0.9411764705882353,1.0,1.0,1.0
32,31,Malignant2,0.625,0.6521739130434783,0.76,0.7887323943661971
32,32,Overall,0.859375,0.8828125,0.85546875,0.90234375
32,32,Benign,0.9548387096774194,0.9444444444444444,0.8424657534246576,0.903448275862069
32,32,Malignant1,0.8636363636363636,1.0,0.96875,1.0
32,32,Malignant2,0.6708860759493671,0.6944444444444444,0.8333333333333334,0.828125
32,33,Overall,0.87109375,0.88671875,0.84375,0.8125
32,33,Benign,0.9411764705882353,0.9594594594594594,0.8441558441558441,0.7818181818181819
32,33,Malignant1,0.9705882352941176,1.0,1.0,1.0
32,33,Malignant2,0.6666666666666666,0.7051282051282052,0.7377049180327869,0.8125
32,34,Overall,0.875,0.90234375,0.84375,0.859375
32,34,Benign,0.9241379310344827,0.952054794520548,0.831081081081081,0.8636363636363636
32,34,Malignant1,1.0,0.9024390243902439,0.9714285714285714,1.0
32,34,Malignant2,0.7341772151898734,0.7971014492753623,0.8082191780821918,0.7887323943661971
32,35,Overall,0.90625,0.90625,0.88671875,0.88671875
32,35,Benign,0.9506172839506173,0.9539473684210527,0.8775510204081632,0.8679245283018868
32,35,Malignant1,1.0,1.0,1.0,1.0
32,35,Malignant2,0.746031746031746,0.7571428571428571,0.8571428571428571,0.8769230769230769
32,36,Overall,0.85546875,0.84375,0.8515625,0.890625
32,36,Benign,0.891566265060241,0.9210526315789473,0.863013698630137,0.8881987577639752
32,36,Malignant1,1.0,0.9459459459459459,0.975609756097561,1.0
32,36,Malignant2,0.7121212121212122,0.6119402985074627,0.7536231884057971,0.8387096774193549
32,37,Overall,0.875,0.8671875,0.81640625,0.84375
32,37,Benign,0.9012345679012346,0.9333333333333333,0.810126582278481,0.852760736196319
32,37,Malignant1,1.0,0.9736842105263158,0.96875,1.0
32,37,Malignant2,0.7333333333333333,0.6617647058823529,0.7575757575757576,0.7419354838709677
32,38,Overall,0.83984375,0.91796875,0.87109375,0.84765625
32,38,Benign,0.8951048951048951,0.9620253164556962,0.8732394366197183,0.8874172185430463
32,38,Malignant1,1.0,1.0,0.9534883720930233,1.0
32,38,Malignant2,0.6578947368421053,0.7727272727272727,0.8169014084507042,0.6857142857142857
32,39,Overall,0.83984375,0.86328125,0.83984375,0.87109375
32,39,Benign,0.9,0.9407894736842105,0.8421052631578947,0.8703703703703703
32,39,Malignant1,1.0,0.8709677419354839,1.0,1.0
32,39,Malignant2,0.6153846153846154,0.6986301369863014,0.7638888888888888,0.8064516129032258
33,0,Overall,0.875,0.66796875,0.58203125,0.6875
33,0,Benign,0.8980891719745223,0.5094339622641509,0.9793103448275862,0.717948717948718
33,0,Malignant1,0.9459459459459459,1.0,0.03333333333333333,0.7368421052631579
33,0,Malignant2,0.7741935483870968,0.9027777777777778,0.07407407407407407,0.5806451612903226
33,1,Overall,0.91015625,0.765625,0.74609375,0.79296875
33,1,Benign,0.9259259259259259,0.6556291390728477,0.9736842105263158,0.7532467532467533
33,1,Malignant1,0.967741935483871,1.0,0.625,1.0
33,1,Malignant2,0.8412698412698413,0.8787878787878788,0.28125,0.8026315789473685
33,2,Overall,0.91796875,0.84765625,0.83203125,0.8359375
33,2,Benign,0.9493670886075949,0.8064516129032258,0.9423076923076923,0.832258064516129
33,2,Malignant1,1.0,1.0,0.9333333333333333,1.0
33,2,Malignant2,0.8169014084507042,0.859375,0.5428571428571428,0.7611940298507462
33,3,Overall,0.86328125,0.79296875,0.875,0.828125
33,3,Benign,0.8874172185430463,0.774390243902439,0.9583333333333334,0.813953488372093
33,3,Malignant1,1.0,1.0,0.975,1.0
33,3,Malignant2,0.7692307692307693,0.7746478873239436,0.6527777777777778,0.7931034482758621
33,4,Overall,0.83984375,0.8203125,0.84375,0.8203125
33,4,Benign,0.9155844155844156,0.8284023668639053,0.9523809523809523,0.8289473684210527
33,4,Malignant1,0.9642857142857143,1.0,0.9666666666666667,1.0
33,4,Malignant2,0.6351351351351351,0.7384615384615385,0.5949367088607594,0.7297297297297297
33,5,Overall,0.90234375,0.83984375,0.86328125,0.83984375
33,5,Benign,0.9559748427672956,0.8313253012048193,0.9342105263157895,0.803921568627451
33,5,Malignant1,1.0,0.967741935483871,1.0,1.0
33,5,Malignant2,0.7567567567567568,0.7966101694915254,0.6428571428571429,0.8428571428571429
33,6,Overall,0.89453125,0.8359375,0.84375,0.8203125
33,6,Benign,0.912751677852349,0.84375,0.9078947368421053,0.7914110429447853
33,6,Malignant1,1.0,0.9354838709677419,1.0,1.0
33,6,Malignant2,0.8055555555555556,0.7692307692307693,0.6338028169014085,0.8032786885245902
33,7,Overall,0.8828125,0.86328125,0.90625,0.80859375
33,7,Benign,0.9230769230769231,0.8695652173913043,0.9151515151515152,0.83125
33,7,Malignant1,1.0,1.0,0.9230769230769231,1.0
33,7,Malignant2,0.7625,0.8028169014084507,0.8769230769230769,0.6811594202898551
33,8,Overall,0.859375,0.8203125,0.85546875,0.83203125
33,8,Benign,0.9032258064516129,0.8618421052631579,0.8963414634146342,0.8
33,8,Malignant1,0.9655172413793104,0.9629629629629629,0.9545454545454546,1.0
33,8,Malignant2,0.7222222222222222,0.6883116883116883,0.7285714285714285,0.8181818181818182
33,9,Overall,0.859375,0.8046875,0.8828125,0.82421875
33,9,Benign,0.891156462585034,0.8092105263157895,0.9044585987261147,0.8273381294964028
33,9,Malignant1,0.9459459459459459,1.0,0.9696969696969697,1.0
33,9,Malignant2,0.75,0.7162162162162162,0.7878787878787878,0.7692307692307693
33,10,Overall,0.875,0.87890625,0.796875,0.796875
33,10,Benign,0.9285714285714286,0.8641975308641975,0.8421052631578947,0.7884615384615384
33,10,Malignant1,1.0,1.0,0.9393939393939394,1.0
33,10,Malignant2,0.6363636363636364,0.8767123287671232,0.6338028169014085,0.7246376811594203
33,11,Overall,0.8828125,0.828125,0.875,0.890625
33,11,Benign,0.9337748344370861,0.8013698630136986,0.8944099378881988,0.88125
33,11,Malignant1,0.972972972972973,1.0,1.0,1.0
33,11,Malignant2,0.7205882352941176,0.8026315789473685,0.7619047619047619,0.8615384615384616
33,12,Overall,0.87890625,0.84765625,0.875,0.84765625
33,12,Benign,0.8944099378881988,0.8343558282208589,0.8657718120805369,0.8544303797468354
33,12,Malignant1,0.9545454545454546,1.0,1.0,1.0
33,12,Malignant2,0.821917808219178,0.8095238095238095,0.85,0.7538461538461538
33,13,Overall,0.87890625,0.81640625,0.8828125,0.8515625
33,13,Benign,0.9245283018867925,0.7828947368421053,0.8875,0.8354430379746836
33,13,Malignant1,0.9629629629629629,1.0,0.9310344827586207,1.0
33,13,Malignant2,0.7428571428571429,0.8133333333333334,0.8507462686567164,0.8235294117647058
33,14,Overall,0.88671875,0.83984375,0.88671875,0.890625
33,14,Benign,0.9136690647482014,0.8116883116883117,0.8758169934640523,0.8853503184713376
33,14,Malignant1,0.9743589743589743,1.0,0.9705882352941176,1.0
33,14,Malignant2,0.7948717948717948,0.8309859154929577,0.8695652173913043,0.8507462686567164
33,15,Overall,0.92578125,0.86328125,0.859375,0.890625
33,15,Benign,0.9329268292682927,0.8198757763975155,0.8775510204081632,0.9027777777777778
33,15,Malignant1,0.9428571428571428,1.0,1.0,1.0
33,15,Malignant2,0.8947368421052632,0.9166666666666666,0.775,0.8133333333333334
33,16,Overall,0.859375,0.78515625,0.8828125,0.85546875
33,16,Benign,0.9020979020979021,0.7746478873239436,0.9133333333333333,0.8580645161290322
33,16,Malignant1,0.9743589743589743,1.0,0.9393939393939394,1.0
33,16,Malignant2,0.7162162162162162,0.7228915662650602,0.7945205479452054,0.7887323943661971
33,17,Overall,0.8828125,0.8671875,0.859375,0.828125
33,17,Benign,0.8947368421052632,0.903448275862069,0.8742138364779874,0.8050314465408805
33,17,Malignant1,1.0,1.0,0.9411764705882353,1.0
33,17,Malignant2,0.7878787878787878,0.7674418604651163,0.7777777777777778,0.8088235294117647
33,18,Overall,0.88671875,0.81640625,0.87890625,0.828125
33,18,Benign,0.9177215189873418,0.8187919463087249,0.8802816901408451,0.9
33,18,Malignant1,0.9615384615384616,1.0,1.0,1.0
33,18,Malignant2,0.7916666666666666,0.726027397260274,0.7846153846153846,0.6463414634146342
33,19,Overall,0.8984375,0.81640625,0.86328125,0.86328125
33,19,Benign,0.935064935064935,0.8287671232876712,0.8389261744966443,0.8607594936708861
33,19,Malignant1,1.0,1.0,1.0,1.0
33,19,Malignant2,0.7575757575757576,0.75,0.8571428571428571,0.7903225806451613
33,20,Overall,0.8984375,0.83203125,0.86328125,0.89453125
33,20,Benign,0.9354838709677419,0.7986577181208053,0.8622754491017964,0.8986486486486487
33,20,Malignant1,0.9444444444444444,1.0,0.9642857142857143,1.0
33,20,Malignant2,0.7846153846153846,0.8354430379746836,0.819672131147541,0.8309859154929577
33,21,Overall,0.828125,0.828125,0.83984375,0.87890625
33,21,Benign,0.8741721854304636,0.8012048192771084,0.8413793103448276,0.8723404255319149
33,21,Malignant1,0.9142857142857143,1.0,0.9743589743589743,1.0
33,21,Malignant2,0.6857142857142857,0.8035714285714286,0.7638888888888888,0.8289473684210527
33,22,Overall,0.85546875,0.8671875,0.859375,0.859375
33,22,Benign,0.8774193548387097,0.8562091503267973,0.896969696969697,0.8596491228070176
33,22,Malignant1,0.9714285714285714,1.0,0.9615384615384616,1.0
33,22,Malignant2,0.7424242424242424,0.8421052631578947,0.7230769230769231,0.8095238095238095
33,23,Overall,0.87109375,0.8515625,0.859375,0.87109375
33,23,Benign,0.9144736842105263,0.8282208588957055,0.9006211180124224,0.8709677419354839
33,23,Malignant1,1.0,1.0,1.0,1.0
33,23,Malignant2,0.7368421052631579,0.8360655737704918,0.7101449275362319,0.821917808219178
33,24,Overall,0.89453125,0.875,0.84765625,0.84375
33,24,Benign,0.9012345679012346,0.8832116788321168,0.8300653594771242,0.8291139240506329
33,24,Malignant1,1.0,1.0,0.96875,1.0
33,24,Malignant2,0.828125,0.8024691358024691,0.8309859154929577,0.8311688311688312
33,25,Overall,0.86328125,0.859375,0.83984375,0.91015625
33,25,Benign,0.9161290322580645,0.8059701492537313,0.8148148148148148,0.9101123595505618
33,25,Malignant1,1.0,1.0,0.9473684210526315,1.0
33,25,Malignant2,0.7105263157894737,0.8780487804878049,0.8392857142857143,0.8653846153846154
33,26,Overall,0.8828125,0.87890625,0.88671875,0.84375
33,26,Benign,0.91875,0.8701298701298701,0.8789808917197452,0.8280254777070064
33,26,Malignant1,0.9259259259259259,1.0,1.0,1.0
33,26,Malignant2,0.782608695652174,0.835820895522388,0.8507462686567164,0.8088235294117647
33,27,Overall,0.8671875,0.8203125,0.87109375,0.87890625
33,27,Benign,0.9050632911392406,0.8181818181818182,0.8523489932885906,0.8930817610062893
33,27,Malignant1,0.9130434782608695,1.0,0.967741935483871,1.0
33,27,Malignant2,0.7733333333333333,0.7662337662337663,0.868421052631579,0.8055555555555556
33,28,Overall,0.90234375,0.8515625,0.8515625,0.84765625
33,28,Benign,0.9207317073170732,0.8424242424242424,0.8516129032258064,0.8435374149659864
33,28,Malignant1,1.0,1.0,0.9629629629629629,1.0
33,28,Malignant2,0.8181818181818182,0.8309859154929577,0.8108108108108109,0.8024691358024691
33,29,Overall,0.875,0.859375,0.87890625,0.8828125
33,29,Benign,0.8974358974358975,0.8364779874213837,0.8841463414634146,0.8846153846153846
33,29,Malignant1,0.9354838709677419,1.0,1.0,1.0
33,29,Malignant2,0.7971014492753623,0.8484848484848485,0.8260869565217391,0.8235294117647058
33,30,Overall,0.90234375,0.8125,0.81640625,0.83203125
33,30,Benign,0.9518072289156626,0.7610062893081762,0.8376623376623377,0.8509316770186336
33,30,Malignant1,1.0,1.0,0.9142857142857143,1.0
33,30,Malignant2,0.7571428571428571,0.8591549295774648,0.7164179104477612,0.7076923076923077
33,31,Overall,0.84765625,0.7890625,0.85546875,0.875
33,31,Benign,0.8670886075949367,0.7986111111111112,0.8757763975155279,0.8553459119496856
33,31,Malignant1,0.90625,1.0,1.0,1.0
33,31,Malignant2,0.7727272727272727,0.7058823529411765,0.75,0.8767123287671232
33,32,Overall,0.875,0.890625,0.875,0.8984375
33,32,Benign,0.9337748344370861,0.8773006134969326,0.9096774193548387,0.9032258064516129
33,32,Malignant1,0.8717948717948718,1.0,0.90625,1.0
33,32,Malignant2,0.7424242424242424,0.8620689655172413,0.782608695652174,0.8472222222222222
33,33,Overall,0.859375,0.8671875,0.90234375,0.8984375
33,33,Benign,0.8827586206896552,0.8343949044585988,0.9214285714285714,0.8875
33,33,Malignant1,0.9722222222222222,1.0,1.0,1.0
33,33,Malignant2,0.76,0.8857142857142857,0.8133333333333334,0.8666666666666667
33,34,Overall,0.88671875,0.83984375,0.84765625,0.8671875
33,34,Benign,0.9325153374233128,0.8387096774193549,0.8282208588957055,0.85
33,34,Malignant1,0.9545454545454546,1.0,1.0,1.0
33,34,Malignant2,0.7605633802816901,0.75,0.8253968253968254,0.855072463768116
33,35,Overall,0.8671875,0.86328125,0.890625,0.859375
33,35,Benign,0.935251798561151,0.85625,0.90625,0.8680555555555556
33,35,Malignant1,1.0,1.0,0.9375,1.0
33,35,Malignant2,0.6987951807228916,0.8064516129032258,0.828125,0.782051282051282
33,36,Overall,0.84375,0.84375,0.87890625,0.90234375
33,36,Benign,0.8947368421052632,0.8391608391608392,0.8571428571428571,0.903448275862069
33,36,Malignant1,0.967741935483871,1.0,1.0,1.0
33,36,Malignant2,0.684931506849315,0.782051282051282,0.8709677419354839,0.8607594936708861
33,37,Overall,0.8984375,0.8671875,0.9140625,0.84765625
33,37,Benign,0.9457831325301205,0.8366013071895425,0.9271523178807947,0.8523489932885906
33,37,Malignant1,1.0,1.0,0.972972972972973,1.0
33,37,Malignant2,0.7068965517241379,0.8636363636363636,0.8529411764705882,0.7733333333333333
33,38,Overall,0.875,0.8671875,0.8828125,0.82421875
33,38,Benign,0.9,0.8471337579617835,0.8848484848484849,0.8322147651006712
33,38,Malignant1,0.9259259259259259,1.0,1.0,1.0
33,38,Malignant2,0.7796610169491526,0.8571428571428571,0.8333333333333334,0.7701149425287356
33,39,Overall,0.85546875,0.84375,0.875,0.8359375
33,39,Benign,0.896774193548387,0.8137931034482758,0.8874172185430463,0.8450704225352113
33,39,Malignant1,0.9411764705882353,1.0,0.9629629629629629,1.0
33,39,Malignant2,0.7164179104477612,0.8243243243243243,0.8205128205128205,0.7402597402597403
34,0,Overall,0.82421875,0.796875,0.8046875,0.41015625
34,0,Benign,0.7735849056603774,0.7302631578947368,0.847682119205298,0.0
34,0,Malignant1,1.0,0.96875,0.896551724137931,1.0
34,0,Malignant2,0.859375,0.8611111111111112,0.6842105263157895,1.0
34,1,Overall,0.8359375,0.78515625,0.87109375,0.4453125
34,1,Benign,0.8506493506493507,0.6923076923076923,0.9005847953216374,0.020689655172413793
34,1,Malignant1,1.0,1.0,1.0,1.0
34,1,Malignant2,0.703125,0.872093023255814,0.7333333333333333,1.0
34,2,Overall,0.83984375,0.8515625,0.859375,0.52734375
34,2,Benign,0.879746835443038,0.8064516129032258,0.9096774193548387,0.15
34,2,Malignant1,0.96,1.0,0.9117647058823529,1.0
34,2,Malignant2,0.7123287671232876,0.8805970149253731,0.7164179104477612,0.9714285714285714
34,3,Overall,0.8515625,0.84765625,0.8125,0.6328125
34,3,Benign,0.9050632911392406,0.8535031847133758,0.9113924050632911,0.39473684210526316
34,3,Malignant1,0.9722222222222222,1.0,0.84375,1.0
34,3,Malignant2,0.6451612903225806,0.7647058823529411,0.5606060606060606,0.9705882352941176
34,4,Overall,0.86328125,0.8203125,0.828125,0.75390625
34,4,Benign,0.9012345679012346,0.8137931034482758,0.8711656441717791,0.5734265734265734
34,4,Malignant1,0.8857142857142857,0.972972972972973,0.967741935483871,1.0
