trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
4,44,Unspiculated benign,0.9496402877697842,0.8515625,0.9420289855072463,0.8405797101449275
4,44,Spiculated benign,0.6842105263157895,1.0,0.75,0.7727272727272727
4,44,Spiculated malignant,0.8392857142857143,0.96,0.8857142857142857,0.9253731343283582
4,44,Unspiculated malignant,0.6428571428571429,0.75,0.7142857142857143,0.7586206896551724
4,45,Overall,0.87890625,0.8359375,0.8515625,0.8671875
4,45,Unspiculated benign,0.9473684210526315,0.84251968503937,0.8473282442748091,0.9147286821705426
4,45,Spiculated benign,0.7894736842105263,0.8125,1.0,0.7058823529411765
4,45,Spiculated malignant,0.835820895522388,0.88,0.9154929577464789,0.8769230769230769
4,45,Unspiculated malignant,0.7567567567567568,0.7368421052631579,0.625,0.7777777777777778
4,46,Overall,0.8671875,0.86328125,0.90234375,0.88671875
4,46,Unspiculated benign,0.9137931034482759,0.8319327731092437,0.9197080291970803,0.875
4,46,Spiculated benign,0.75,0.8823529411764706,1.0,0.8095238095238095
4,46,Spiculated malignant,0.8854166666666666,0.9367088607594937,0.9090909090909091,0.9384615384615385
4,46,Unspiculated malignant,0.6785714285714286,0.8048780487804879,0.7714285714285715,0.88
4,47,Overall,0.85546875,0.81640625,0.8515625,0.8828125
4,47,Unspiculated benign,0.9090909090909091,0.8467741935483871,0.917910447761194,0.8888888888888888
4,47,Spiculated benign,1.0,0.6956521739130435,0.8235294117647058,0.7222222222222222
4,47,Spiculated malignant,0.8382352941176471,0.8382352941176471,0.8059701492537313,0.9264705882352942
4,47,Unspiculated malignant,0.65,0.7560975609756098,0.7105263157894737,0.8571428571428571
4,48,Overall,0.8515625,0.84375,0.8828125,0.86328125
4,48,Unspiculated benign,0.9508196721311475,0.8208955223880597,0.888,0.8642857142857143
4,48,Spiculated benign,0.8181818181818182,0.8888888888888888,0.7857142857142857,0.7647058823529411
4,48,Spiculated malignant,0.8026315789473685,0.8666666666666667,0.9285714285714286,0.819672131147541
4,48,Unspiculated malignant,0.6388888888888888,0.8620689655172413,0.8297872340425532,0.9736842105263158
4,49,Overall,0.8671875,0.875,0.84765625,0.87890625
4,49,Unspiculated benign,0.9126984126984127,0.860655737704918,0.8955223880597015,0.8976377952755905
4,49,Spiculated benign,0.9,0.8571428571428571,0.6842105263157895,0.7142857142857143
4,49,Spiculated malignant,0.881578947368421,0.9012345679012346,0.8441558441558441,0.8939393939393939
4,49,Unspiculated malignant,0.6470588235294118,0.875,0.7307692307692307,0.8571428571428571
4,50,Overall,0.84375,0.88671875,0.8828125,0.8984375
4,50,Unspiculated benign,0.8802816901408451,0.8931297709923665,0.9206349206349206,0.9069767441860465
4,50,Spiculated benign,0.9285714285714286,0.88,0.9,0.8
4,50,Spiculated malignant,0.8461538461538461,0.8732394366197183,0.8888888888888888,0.9305555555555556
4,50,Unspiculated malignant,0.6571428571428571,0.896551724137931,0.7368421052631579,0.85
4,51,Overall,0.8359375,0.87109375,0.875,0.91015625
4,51,Unspiculated benign,0.87248322147651,0.8461538461538461,0.9357142857142857,0.9285714285714286
4,51,Spiculated benign,0.6842105263157895,0.875,0.9230769230769231,0.7894736842105263
4,51,Spiculated malignant,0.8870967741935484,0.9166666666666666,0.7972972972972973,0.9166666666666666
4,51,Unspiculated malignant,0.6153846153846154,0.868421052631579,0.7586206896551724,0.8974358974358975
4,52,Overall,0.8828125,0.8515625,0.84765625,0.859375
4,52,Unspiculated benign,0.951048951048951,0.8652482269503546,0.9126984126984127,0.8823529411764706
4,52,Spiculated benign,0.8461538461538461,0.7777777777777778,0.6190476190476191,0.625
4,52,Spiculated malignant,0.855072463768116,0.8524590163934426,0.8717948717948718,0.8522727272727273
4,52,Unspiculated malignant,0.6451612903225806,0.8333333333333334,0.6774193548387096,0.9090909090909091
4,53,Overall,0.859375,0.84765625,0.875,0.85546875
4,53,Unspiculated benign,0.92,0.8561151079136691,0.8955223880597015,0.8356164383561644
4,53,Spiculated benign,0.9090909090909091,0.7647058823529411,0.8461538461538461,0.8571428571428571
4,53,Spiculated malignant,0.8701298701298701,0.8493150684931506,0.8904109589041096,0.890625
4,53,Unspiculated malignant,0.5625,0.8518518518518519,0.7777777777777778,0.875
4,54,Overall,0.85546875,0.875,0.84765625,0.87890625
4,54,Unspiculated benign,0.9193548387096774,0.8676470588235294,0.9166666666666666,0.896
4,54,Spiculated benign,0.8571428571428571,0.9047619047619048,0.8181818181818182,0.7857142857142857
4,54,Spiculated malignant,0.8157894736842105,0.9122807017543859,0.7808219178082192,0.9142857142857143
4,54,Unspiculated malignant,0.7142857142857143,0.8333333333333334,0.7804878048780488,0.8085106382978723
4,55,Overall,0.8515625,0.8203125,0.8671875,0.91796875
4,55,Unspiculated benign,0.9180327868852459,0.8345323741007195,0.9193548387096774,0.9024390243902439
4,55,Spiculated benign,0.88,0.7619047619047619,0.9411764705882353,0.8666666666666667
4,55,Spiculated malignant,0.8636363636363636,0.9090909090909091,0.8484848484848485,0.961038961038961
4,55,Unspiculated malignant,0.627906976744186,0.6829268292682927,0.7346938775510204,0.9024390243902439
4,56,Overall,0.85546875,0.8671875,0.9140625,0.8984375
4,56,Unspiculated benign,0.9473684210526315,0.8248175182481752,0.9172932330827067,0.8769230769230769
4,56,Spiculated benign,0.8846153846153846,0.8125,0.7777777777777778,0.9047619047619048
4,56,Spiculated malignant,0.8169014084507042,0.9545454545454546,0.9333333333333333,0.9420289855072463
4,56,Unspiculated malignant,0.6666666666666666,0.8918918918918919,0.9333333333333333,0.8888888888888888
4,57,Overall,0.890625,0.83203125,0.9140625,0.8515625
4,57,Unspiculated benign,0.9064748201438849,0.813953488372093,0.9583333333333334,0.9117647058823529
4,57,Spiculated benign,1.0,0.7777777777777778,0.8333333333333334,0.47619047619047616
4,57,Spiculated malignant,0.8985507246376812,0.8767123287671232,0.9310344827586207,0.8688524590163934
4,57,Unspiculated malignant,0.7241379310344828,0.8333333333333334,0.75,0.8157894736842105
4,58,Overall,0.88671875,0.87109375,0.8828125,0.8828125
4,58,Unspiculated benign,0.9191176470588235,0.8540145985401459,0.8984375,0.8676470588235294
4,58,Spiculated benign,1.0,0.8333333333333334,0.9230769230769231,0.9285714285714286
4,58,Spiculated malignant,0.8769230769230769,0.9166666666666666,0.8676470588235294,0.927536231884058
4,58,Unspiculated malignant,0.7368421052631579,0.8571428571428571,0.8235294117647058,0.8378378378378378
4,59,Overall,0.8828125,0.83203125,0.90234375,0.8828125
4,59,Unspiculated benign,0.9185185185185185,0.7969924812030075,0.9130434782608695,0.9047619047619048
4,59,Spiculated benign,0.7727272727272727,0.8823529411764706,0.9473684210526315,0.8636363636363636
4,59,Spiculated malignant,0.8484848484848485,0.92,0.875,0.8939393939393939
4,59,Unspiculated malignant,0.8787878787878788,0.7419354838709677,0.8857142857142857,0.8095238095238095
5,0,Overall,0.3359375,0.65625,0.5546875,0.61328125
5,0,Unspiculated benign,0.0390625,0.5725190839694656,0.9920634920634921,0.8333333333333334
5,0,Spiculated benign,0.1,0.55,1.0,0.75
5,0,Spiculated malignant,0.7164179104477612,0.8333333333333334,0.0,0.3283582089552239
5,0,Unspiculated malignant,0.7560975609756098,0.6666666666666666,0.02564102564102564,0.16129032258064516
5,1,Overall,0.30078125,0.703125,0.625,0.703125
5,1,Unspiculated benign,0.10236220472440945,0.6240601503759399,1.0,0.9105691056910569
5,1,Spiculated benign,0.17391304347826086,0.6470588235294118,0.9090909090909091,0.8823529411764706
5,1,Spiculated malignant,0.47692307692307695,0.8235294117647058,0.0,0.5189873417721519
5,1,Unspiculated malignant,0.7073170731707317,0.7894736842105263,0.0,0.32432432432432434
5,2,Overall,0.30859375,0.68359375,0.5390625,0.7109375
5,2,Unspiculated benign,0.22727272727272727,0.65625,1.0,0.9411764705882353
5,2,Spiculated benign,0.2222222222222222,0.46153846153846156,1.0,0.7777777777777778
5,2,Spiculated malignant,0.390625,0.7567567567567568,0.0,0.44776119402985076
5,2,Unspiculated malignant,0.47619047619047616,0.8214285714285714,0.0,0.2857142857142857
5,3,Overall,0.328125,0.76953125,0.59375,0.83203125
5,3,Unspiculated benign,0.376,0.773972602739726,1.0,0.9507042253521126
5,3,Spiculated benign,0.3684210526315789,0.5,1.0,0.9090909090909091
5,3,Spiculated malignant,0.30303030303030304,0.7796610169491526,0.07894736842105263,0.6607142857142857
5,3,Unspiculated malignant,0.21739130434782608,0.8205128205128205,0.02857142857142857,0.5833333333333334
5,4,Overall,0.5859375,0.77734375,0.61328125,0.859375
5,4,Unspiculated benign,0.8068965517241379,0.768,1.0,0.9411764705882353
5,4,Spiculated benign,0.6,0.7777777777777778,1.0,1.0
5,4,Spiculated malignant,0.24193548387096775,0.8028169014084507,0.1917808219178082,0.7910447761194029
5,4,Unspiculated malignant,0.20689655172413793,0.7619047619047619,0.0,0.65
5,5,Overall,0.66796875,0.734375,0.6875,0.859375
5,5,Unspiculated benign,0.9642857142857143,0.7286821705426356,1.0,0.9112903225806451
5,5,Spiculated benign,1.0,0.7083333333333334,0.95,0.9
5,5,Spiculated malignant,0.16981132075471697,0.7631578947368421,0.39344262295081966,0.8170731707317073
5,5,Unspiculated malignant,0.16279069767441862,0.7037037037037037,0.045454545454545456,0.7333333333333333
5,6,Overall,0.56640625,0.8125,0.7109375,0.859375
5,6,Unspiculated benign,0.9910714285714286,0.8161764705882353,1.0,0.9230769230769231
5,6,Spiculated benign,1.0,0.8666666666666667,0.8823529411764706,0.84
5,6,Spiculated malignant,0.0641025641025641,0.8088235294117647,0.4027777777777778,0.8166666666666667
5,6,Unspiculated malignant,0.075,0.7837837837837838,0.275,0.7317073170731707
5,7,Overall,0.63671875,0.78515625,0.70703125,0.875
5,7,Unspiculated benign,1.0,0.7868852459016393,0.953125,0.9153846153846154
5,7,Spiculated benign,1.0,0.696969696969697,0.8888888888888888,0.8333333333333334
5,7,Spiculated malignant,0.05555555555555555,0.8064516129032258,0.4383561643835616,0.8823529411764706
5,7,Unspiculated malignant,0.038461538461538464,0.8205128205128205,0.2972972972972973,0.75
5,8,Overall,0.5859375,0.83203125,0.75390625,0.890625
5,8,Unspiculated benign,1.0,0.8561151079136691,0.9767441860465116,0.9436619718309859
5,8,Spiculated benign,1.0,0.8666666666666667,0.9333333333333333,0.9047619047619048
5,8,Spiculated malignant,0.07792207792207792,0.875,0.5432098765432098,0.8823529411764706
5,8,Unspiculated malignant,0.027777777777777776,0.6,0.2903225806451613,0.7142857142857143
5,9,Overall,0.66015625,0.8046875,0.796875,0.91796875
5,9,Unspiculated benign,1.0,0.8382352941176471,0.9661016949152542,0.9343065693430657
5,9,Spiculated benign,1.0,0.8636363636363636,0.9375,0.9411764705882353
5,9,Spiculated malignant,0.13636363636363635,0.7777777777777778,0.7023809523809523,0.8985507246376812
5,9,Unspiculated malignant,0.0625,0.6857142857142857,0.42105263157894735,0.8787878787878788
5,10,Overall,0.66015625,0.8203125,0.8359375,0.875
5,10,Unspiculated benign,1.0,0.889763779527559,0.944,0.8923076923076924
5,10,Spiculated benign,1.0,0.7586206896551724,0.92,1.0
5,10,Spiculated malignant,0.23809523809523808,0.8208955223880597,0.7464788732394366,0.8208955223880597
5,10,Unspiculated malignant,0.04878048780487805,0.6060606060606061,0.5714285714285714,0.8666666666666667
5,11,Overall,0.65234375,0.81640625,0.84375,0.87109375
5,11,Unspiculated benign,1.0,0.8636363636363636,0.9541984732824428,0.9007633587786259
5,11,Spiculated benign,1.0,0.9090909090909091,0.8333333333333334,0.8571428571428571
5,11,Spiculated malignant,0.2753623188405797,0.775,0.7808219178082192,0.8571428571428571
5,11,Unspiculated malignant,0.09302325581395349,0.696969696969697,0.5,0.8125
5,12,Overall,0.70703125,0.81640625,0.84765625,0.8671875
5,12,Unspiculated benign,1.0,0.8181818181818182,0.9485294117647058,0.8974358974358975
5,12,Spiculated benign,0.9565217391304348,0.8095238095238095,0.96,0.92
5,12,Spiculated malignant,0.25,0.8292682926829268,0.7213114754098361,0.8611111111111112
5,12,Unspiculated malignant,0.13513513513513514,0.7619047619047619,0.5882352941176471,0.7619047619047619
5,13,Overall,0.69921875,0.81640625,0.7890625,0.8671875
5,13,Unspiculated benign,1.0,0.8833333333333333,0.8823529411764706,0.9137931034482759
5,13,Spiculated benign,1.0,0.7931034482758621,0.8076923076923077,0.8214285714285714
5,13,Spiculated malignant,0.4142857142857143,0.746268656716418,0.803030303030303,0.8714285714285714
5,13,Unspiculated malignant,0.12195121951219512,0.75,0.5111111111111111,0.7619047619047619
5,14,Overall,0.66015625,0.81640625,0.8203125,0.83203125
5,14,Unspiculated benign,1.0,0.8549618320610687,0.9365079365079365,0.8
5,14,Spiculated benign,1.0,0.8235294117647058,0.9565217391304348,0.9444444444444444
5,14,Spiculated malignant,0.33783783783783783,0.8591549295774648,0.7012987012987013,0.9012345679012346
5,14,Unspiculated malignant,0.02564102564102564,0.5945945945945946,0.5333333333333333,0.7380952380952381
5,15,Overall,0.71484375,0.8203125,0.83984375,0.84375
5,15,Unspiculated benign,1.0,0.8778625954198473,0.9618320610687023,0.8290598290598291
5,15,Spiculated benign,1.0,0.6666666666666666,0.9090909090909091,0.8260869565217391
5,15,Spiculated malignant,0.4225352112676056,0.8082191780821918,0.7142857142857143,0.8904109589041096
5,15,Unspiculated malignant,0.15789473684210525,0.7,0.5757575757575758,0.813953488372093
5,16,Overall,0.671875,0.828125,0.82421875,0.828125
5,16,Unspiculated benign,1.0,0.8695652173913043,0.9291338582677166,0.7804878048780488
5,16,Spiculated benign,1.0,1.0,0.8846153846153846,0.85
5,16,Spiculated malignant,0.26153846153846155,0.8243243243243243,0.746268656716418,0.9166666666666666
5,16,Unspiculated malignant,0.2,0.5666666666666667,0.5555555555555556,0.8048780487804879
5,17,Overall,0.7890625,0.8046875,0.8203125,0.87890625
5,17,Unspiculated benign,0.9929577464788732,0.7969924812030075,0.952755905511811,0.9016393442622951
5,17,Spiculated benign,1.0,0.85,0.9130434782608695,0.7619047619047619
5,17,Spiculated malignant,0.6417910447761194,0.8870967741935484,0.746268656716418,0.9358974358974359
5,17,Unspiculated malignant,0.23684210526315788,0.6829268292682927,0.46153846153846156,0.7428571428571429
5,18,Overall,0.7578125,0.80859375,0.84765625,0.87890625
5,18,Unspiculated benign,0.9921875,0.84375,0.9916666666666667,0.8983050847457628
5,18,Spiculated benign,0.8846153846153846,0.8,1.0,0.9
5,18,Spiculated malignant,0.603448275862069,0.8271604938271605,0.7912087912087912,0.8589743589743589
5,18,Unspiculated malignant,0.20454545454545456,0.5925925925925926,0.36666666666666664,0.85
5,19,Overall,0.80078125,0.83203125,0.8515625,0.83984375
5,19,Unspiculated benign,1.0,0.8129496402877698,0.9609375,0.8405797101449275
5,19,Spiculated benign,1.0,0.8636363636363636,0.9,0.8
5,19,Spiculated malignant,0.5616438356164384,0.84375,0.7123287671232876,0.9473684210526315
5,19,Unspiculated malignant,0.3870967741935484,0.8709677419354839,0.64,0.7073170731707317
5,20,Overall,0.7734375,0.8125,0.8515625,0.83203125
5,20,Unspiculated benign,0.9926470588235294,0.856,0.952755905511811,0.8529411764705882
5,20,Spiculated benign,1.0,0.8333333333333334,1.0,0.6666666666666666
5,20,Spiculated malignant,0.4875,0.7878787878787878,0.7763157894736842,0.8333333333333334
5,20,Unspiculated malignant,0.4482758620689655,0.723404255319149,0.6341463414634146,0.8333333333333334
5,21,Overall,0.78515625,0.828125,0.8515625,0.87890625
5,21,Unspiculated benign,0.9847328244274809,0.8270676691729323,0.9662162162162162,0.8582677165354331
5,21,Spiculated benign,1.0,0.85,0.9130434782608695,0.8
5,21,Spiculated malignant,0.547945205479452,0.8115942028985508,0.7058823529411765,0.9302325581395349
5,21,Unspiculated malignant,0.3333333333333333,0.8529411764705882,0.5294117647058824,0.8571428571428571
5,22,Overall,0.83203125,0.8515625,0.875,0.85546875
5,22,Unspiculated benign,0.9859154929577465,0.8583333333333333,0.9562043795620438,0.8582089552238806
5,22,Spiculated benign,0.9444444444444444,0.95,1.0,0.875
5,22,Spiculated malignant,0.6031746031746031,0.8666666666666667,0.84375,0.8656716417910447
5,22,Unspiculated malignant,0.5454545454545454,0.7560975609756098,0.5789473684210527,0.8205128205128205
5,23,Overall,0.78515625,0.80078125,0.82421875,0.87890625
5,23,Unspiculated benign,0.991869918699187,0.8085106382978723,0.9219858156028369,0.9307692307692308
5,23,Spiculated benign,0.9047619047619048,0.7777777777777778,0.9166666666666666,0.6470588235294118
5,23,Spiculated malignant,0.6447368421052632,0.7419354838709677,0.7627118644067796,0.8717948717948718
5,23,Unspiculated malignant,0.3055555555555556,0.8857142857142857,0.5681818181818182,0.8064516129032258
5,24,Overall,0.86328125,0.83984375,0.85546875,0.87109375
5,24,Unspiculated benign,1.0,0.8161764705882353,0.9512195121951219,0.88
5,24,Spiculated benign,0.7777777777777778,0.8076923076923077,0.95,0.9333333333333333
5,24,Spiculated malignant,0.7868852459016393,0.9152542372881356,0.8181818181818182,0.875
5,24,Unspiculated malignant,0.5555555555555556,0.8285714285714286,0.5555555555555556,0.8055555555555556
5,25,Overall,0.8359375,0.86328125,0.84375,0.8359375
5,25,Unspiculated benign,0.9925925925925926,0.8195488721804511,0.9262295081967213,0.856
5,25,Spiculated benign,0.95,0.8461538461538461,0.9130434782608695,0.8636363636363636
5,25,Spiculated malignant,0.6774193548387096,0.9452054794520548,0.7901234567901234,0.8552631578947368
5,25,Unspiculated malignant,0.48717948717948717,0.8648648648648649,0.6,0.696969696969697
5,26,Overall,0.8046875,0.85546875,0.8359375,0.86328125
5,26,Unspiculated benign,0.9645390070921985,0.8449612403100775,0.9051094890510949,0.8695652173913043
5,26,Spiculated benign,0.9565217391304348,0.7058823529411765,1.0,0.6
5,26,Spiculated malignant,0.6071428571428571,0.9058823529411765,0.7571428571428571,0.8985507246376812
5,26,Unspiculated malignant,0.3888888888888889,0.84,0.5862068965517241,0.9310344827586207
5,27,Overall,0.86328125,0.875,0.86328125,0.89453125
5,27,Unspiculated benign,0.9928057553956835,0.8507462686567164,0.9457364341085271,0.8699186991869918
5,27,Spiculated benign,0.8888888888888888,0.9375,0.8235294117647058,1.0
5,27,Spiculated malignant,0.7536231884057971,0.8857142857142857,0.8125,0.8987341772151899
5,27,Unspiculated malignant,0.5,0.9166666666666666,0.6666666666666666,0.9166666666666666
5,28,Overall,0.859375,0.78125,0.84765625,0.87109375
5,28,Unspiculated benign,0.9612403100775194,0.7803030303030303,0.953125,0.8652482269503546
5,28,Spiculated benign,0.92,0.5909090909090909,0.9259259259259259,0.8666666666666667
5,28,Spiculated malignant,0.8,0.847457627118644,0.7575757575757576,0.9230769230769231
5,28,Unspiculated malignant,0.5675675675675675,0.7906976744186046,0.5714285714285714,0.8
5,29,Overall,0.84765625,0.8828125,0.828125,0.8359375
5,29,Unspiculated benign,0.9767441860465116,0.8813559322033898,0.9375,0.8692307692307693
5,29,Spiculated benign,0.8846153846153846,0.8636363636363636,0.9166666666666666,0.75
5,29,Spiculated malignant,0.7941176470588235,0.8974358974358975,0.7333333333333333,0.8636363636363636
5,29,Unspiculated malignant,0.42424242424242425,0.868421052631579,0.55,0.6153846153846154
5,30,Overall,0.85546875,0.81640625,0.85546875,0.89453125
5,30,Unspiculated benign,0.9705882352941176,0.7969924812030075,0.9318181818181818,0.8974358974358975
5,30,Spiculated benign,0.9285714285714286,0.7142857142857143,0.9523809523809523,0.9523809523809523
5,30,Spiculated malignant,0.7605633802816901,0.8333333333333334,0.7692307692307693,0.9078947368421053
5,30,Unspiculated malignant,0.5714285714285714,0.9166666666666666,0.6842105263157895,0.8333333333333334
5,31,Overall,0.84375,0.8046875,0.84765625,0.859375
5,31,Unspiculated benign,0.9465648854961832,0.8029197080291971,0.9424460431654677,0.8785714285714286
5,31,Spiculated benign,0.8571428571428571,0.8,0.9411764705882353,0.75
5,31,Spiculated malignant,0.7313432835820896,0.765625,0.8225806451612904,0.8870967741935484
5,31,Unspiculated malignant,0.6756756756756757,0.875,0.5,0.7894736842105263
5,32,Overall,0.83984375,0.87109375,0.84765625,0.82421875
5,32,Unspiculated benign,0.9534883720930233,0.8503937007874016,0.9264705882352942,0.8507462686567164
5,32,Spiculated benign,0.9333333333333333,0.782608695652174,0.9166666666666666,0.8333333333333334
5,32,Spiculated malignant,0.7733333333333333,0.9166666666666666,0.7631578947368421,0.8095238095238095
5,32,Unspiculated malignant,0.5405405405405406,0.9117647058823529,0.6875,0.7560975609756098
5,33,Overall,0.890625,0.87109375,0.82421875,0.875
5,33,Unspiculated benign,0.9558823529411765,0.8455284552845529,0.937007874015748,0.9193548387096774
5,33,Spiculated benign,0.8571428571428571,0.7894736842105263,0.9047619047619048,0.625
5,33,Spiculated malignant,0.8309859154929577,0.8947368421052632,0.726027397260274,0.8552631578947368
5,33,Unspiculated malignant,0.7714285714285715,0.9473684210526315,0.5714285714285714,0.875
5,34,Overall,0.83203125,0.84375,0.8203125,0.8671875
5,34,Unspiculated benign,0.9552238805970149,0.8130081300813008,0.9253731343283582,0.873015873015873
5,34,Spiculated benign,0.8181818181818182,0.631578947368421,0.8695652173913043,0.7222222222222222
5,34,Spiculated malignant,0.7580645161290323,0.9253731343283582,0.7575757575757576,0.8873239436619719
5,34,Unspiculated malignant,0.5263157894736842,0.8936170212765957,0.48484848484848486,0.8780487804878049
5,35,Overall,0.8828125,0.86328125,0.8671875,0.86328125
5,35,Unspiculated benign,0.9591836734693877,0.8571428571428571,0.9054054054054054,0.9051724137931034
5,35,Spiculated benign,0.8181818181818182,0.7,0.9090909090909091,0.7777777777777778
5,35,Spiculated malignant,0.8620689655172413,0.9324324324324325,0.8235294117647058,0.8450704225352113
5,35,Unspiculated malignant,0.5862068965517241,0.8275862068965517,0.7586206896551724,0.8333333333333334
5,36,Overall,0.80859375,0.8828125,0.85546875,0.86328125
5,36,Unspiculated benign,0.927536231884058,0.8979591836734694,0.9347826086956522,0.8680555555555556
5,36,Spiculated benign,0.9166666666666666,0.8,0.9375,0.7222222222222222
5,36,Spiculated malignant,0.603448275862069,0.8591549295774648,0.7611940298507462,0.9076923076923077
5,36,Unspiculated malignant,0.6111111111111112,0.9130434782608695,0.6857142857142857,0.8275862068965517
5,37,Overall,0.8359375,0.81640625,0.86328125,0.83203125
5,37,Unspiculated benign,0.8983050847457628,0.8492063492063492,0.9754098360655737,0.8646616541353384
5,37,Spiculated benign,0.9130434782608695,0.7391304347826086,0.7727272727272727,0.7368421052631579
5,37,Spiculated malignant,0.7671232876712328,0.8552631578947368,0.8378378378378378,0.8533333333333334
5,37,Unspiculated malignant,0.7380952380952381,0.6451612903225806,0.6052631578947368,0.6896551724137931
5,38,Overall,0.87109375,0.875,0.87109375,0.84375
5,38,Unspiculated benign,0.9421487603305785,0.90625,0.9302325581395349,0.8978102189781022
5,38,Spiculated benign,0.9047619047619048,0.8636363636363636,0.7333333333333333,0.7333333333333333
5,38,Spiculated malignant,0.8227848101265823,0.8676470588235294,0.8795180722891566,0.8142857142857143
5,38,Unspiculated malignant,0.7142857142857143,0.7894736842105263,0.6551724137931034,0.7352941176470589
5,39,Overall,0.8203125,0.89453125,0.87890625,0.875
5,39,Unspiculated benign,0.8692307692307693,0.921875,0.9224806201550387,0.8503937007874016
5,39,Spiculated benign,0.8,0.7777777777777778,0.9444444444444444,0.7619047619047619
5,39,Spiculated malignant,0.8194444444444444,0.9104477611940298,0.8769230769230769,0.9436619718309859
5,39,Unspiculated malignant,0.6666666666666666,0.8372093023255814,0.7272727272727273,0.8918918918918919
5,40,Overall,0.890625,0.8671875,0.84765625,0.8359375
5,40,Unspiculated benign,0.9754098360655737,0.8303571428571429,0.9291338582677166,0.8677685950413223
5,40,Spiculated benign,0.9,0.9583333333333334,0.7241379310344828,0.7878787878787878
5,40,Spiculated malignant,0.7894736842105263,0.9113924050632911,0.7971014492753623,0.8450704225352113
5,40,Unspiculated malignant,0.8157894736842105,0.8292682926829268,0.7419354838709677,0.7419354838709677
5,41,Overall,0.84765625,0.8984375,0.8671875,0.84765625
5,41,Unspiculated benign,0.9689922480620154,0.90625,0.9407407407407408,0.8188976377952756
5,41,Spiculated benign,0.95,0.9333333333333333,0.875,0.8333333333333334
5,41,Spiculated malignant,0.7794117647058824,0.8518518518518519,0.7702702702702703,0.9305555555555556
5,41,Unspiculated malignant,0.5128205128205128,0.96875,0.7741935483870968,0.7878787878787878
5,42,Overall,0.83984375,0.80859375,0.875,0.8671875
5,42,Unspiculated benign,0.9375,0.7803030303030303,0.9147286821705426,0.9253731343283582
5,42,Spiculated benign,0.8260869565217391,0.8461538461538461,0.7058823529411765,0.875
5,42,Spiculated malignant,0.7638888888888888,0.7534246575342466,0.8666666666666667,0.8387096774193549
5,42,Unspiculated malignant,0.6363636363636364,1.0,0.8285714285714286,0.7272727272727273
5,43,Overall,0.828125,0.85546875,0.91796875,0.859375
5,43,Unspiculated benign,0.9153846153846154,0.8716216216216216,0.9453125,0.8823529411764706
5,43,Spiculated benign,0.7777777777777778,0.6666666666666666,0.9285714285714286,0.9411764705882353
5,43,Spiculated malignant,0.7763157894736842,0.8939393939393939,0.9054054054054054,0.8589743589743589
5,43,Unspiculated malignant,0.625,0.7666666666666667,0.85,0.7619047619047619
5,44,Overall,0.8515625,0.890625,0.84765625,0.83984375
5,44,Unspiculated benign,0.905511811023622,0.8931297709923665,0.9312977099236641,0.8671875
5,44,Spiculated benign,0.9375,0.8888888888888888,0.7419354838709677,0.8333333333333334
5,44,Spiculated malignant,0.8181818181818182,0.847457627118644,0.75,0.8289473684210527
5,44,Unspiculated malignant,0.723404255319149,0.9375,0.78,0.7647058823529411
5,45,Overall,0.875,0.8203125,0.890625,0.84765625
5,45,Unspiculated benign,0.9104477611940298,0.849624060150376,0.9552238805970149,0.8666666666666667
5,45,Spiculated benign,0.9333333333333333,0.64,0.8421052631578947,0.8421052631578947
5,45,Spiculated malignant,0.8135593220338984,0.8194444444444444,0.821917808219178,0.9242424242424242
5,45,Unspiculated malignant,0.7878787878787878,0.8461538461538461,0.8,0.7058823529411765
5,46,Overall,0.8515625,0.87890625,0.85546875,0.8984375
5,46,Unspiculated benign,0.9307692307692308,0.8547008547008547,0.9253731343283582,0.8787878787878788
5,46,Spiculated benign,0.7777777777777778,0.92,0.9285714285714286,0.8461538461538461
5,46,Spiculated malignant,0.8309859154929577,0.8676470588235294,0.7352941176470589,0.9701492537313433
5,46,Unspiculated malignant,0.6486486486486487,0.9347826086956522,0.8,0.8709677419354839
5,47,Overall,0.859375,0.87890625,0.87109375,0.8984375
5,47,Unspiculated benign,0.9285714285714286,0.8857142857142857,0.9302325581395349,0.9253731343283582
5,47,Spiculated benign,0.9473684210526315,0.8571428571428571,0.9411764705882353,0.7894736842105263
5,47,Spiculated malignant,0.84,0.8970588235294118,0.8157894736842105,0.9032258064516129
5,47,Unspiculated malignant,0.6111111111111112,0.8235294117647058,0.7352941176470589,0.8536585365853658
5,48,Overall,0.828125,0.86328125,0.8828125,0.87109375
5,48,Unspiculated benign,0.8688524590163934,0.8581560283687943,0.9572649572649573,0.9197080291970803
5,48,Spiculated benign,0.9,0.8095238095238095,0.8620689655172413,0.7857142857142857
5,48,Spiculated malignant,0.7926829268292683,0.8529411764705882,0.9076923076923077,0.7794117647058824
5,48,Unspiculated malignant,0.71875,0.9615384615384616,0.6666666666666666,0.8918918918918919
5,49,Overall,0.890625,0.859375,0.88671875,0.84765625
5,49,Unspiculated benign,0.9333333333333333,0.8646616541353384,0.9323308270676691,0.848
5,49,Spiculated benign,0.8823529411764706,1.0,0.9375,0.8095238095238095
5,49,Spiculated malignant,0.8939393939393939,0.8059701492537313,0.88,0.8852459016393442
5,49,Unspiculated malignant,0.7368421052631579,0.875,0.6875,0.8163265306122449
5,50,Overall,0.85546875,0.8515625,0.84375,0.85546875
