trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
28,9,Spiculated Malignant,0.7560975609756098,0.7866666666666666,0.918918918918919,0.8289473684210527
28,9,Unspiculated Malignant,0.6785714285714286,0.8666666666666667,0.8571428571428571,0.78125
28,10,Overall,0.82421875,0.8203125,0.890625,0.87890625
28,10,Unspiculated Benign,0.8478260869565217,0.8444444444444444,0.8910891089108911,0.8571428571428571
28,10,Spiculated Benign,0.8524590163934426,0.8387096774193549,1.0,0.9315068493150684
28,10,Spiculated Malignant,0.7777777777777778,0.7654320987654321,0.8076923076923077,0.847457627118644
28,10,Unspiculated Malignant,0.8064516129032258,0.8695652173913043,0.9230769230769231,0.8846153846153846
28,11,Overall,0.83984375,0.80859375,0.8515625,0.8671875
28,11,Unspiculated Benign,0.8804347826086957,0.7207207207207207,0.8607594936708861,0.8764044943820225
28,11,Spiculated Benign,0.9041095890410958,0.9122807017543859,0.9428571428571428,0.8928571428571429
28,11,Spiculated Malignant,0.7605633802816901,0.855072463768116,0.8513513513513513,0.8352941176470589
28,11,Unspiculated Malignant,0.7,0.8421052631578947,0.6363636363636364,0.8846153846153846
28,12,Overall,0.859375,0.8515625,0.859375,0.85546875
28,12,Unspiculated Benign,0.8390804597701149,0.8372093023255814,0.8641975308641975,0.8297872340425532
28,12,Spiculated Benign,0.9487179487179487,0.7735849056603774,0.9047619047619048,0.9242424242424242
28,12,Spiculated Malignant,0.7971014492753623,0.8941176470588236,0.8378378378378378,0.8333333333333334
28,12,Unspiculated Malignant,0.8181818181818182,0.90625,0.8157894736842105,0.8333333333333334
28,13,Overall,0.8515625,0.8515625,0.875,0.87109375
28,13,Unspiculated Benign,0.8775510204081632,0.8095238095238095,0.8807339449541285,0.8409090909090909
28,13,Spiculated Benign,0.8928571428571429,0.8679245283018868,0.9347826086956522,0.9508196721311475
28,13,Spiculated Malignant,0.8026315789473685,0.8636363636363636,0.8493150684931506,0.8604651162790697
28,13,Unspiculated Malignant,0.8076923076923077,0.9375,0.8214285714285714,0.8095238095238095
28,14,Overall,0.828125,0.8359375,0.875,0.84375
28,14,Unspiculated Benign,0.8529411764705882,0.7857142857142857,0.8690476190476191,0.8367346938775511
28,14,Spiculated Benign,0.9038461538461539,0.847457627118644,0.9466666666666667,0.8666666666666667
28,14,Spiculated Malignant,0.704225352112676,0.8552631578947368,0.8289473684210527,0.8235294117647058
28,14,Unspiculated Malignant,0.9032258064516129,0.9565217391304348,0.8095238095238095,0.8666666666666667
28,15,Overall,0.8828125,0.83203125,0.83984375,0.8828125
28,15,Unspiculated Benign,0.9111111111111111,0.8160919540229885,0.8804347826086957,0.875
28,15,Spiculated Benign,0.8356164383561644,0.8484848484848485,0.8636363636363636,0.9259259259259259
28,15,Spiculated Malignant,0.8888888888888888,0.8076923076923077,0.7792207792207793,0.8860759493670886
28,15,Unspiculated Malignant,0.9047619047619048,0.92,0.8095238095238095,0.8148148148148148
28,16,Overall,0.859375,0.83203125,0.86328125,0.87109375
28,16,Unspiculated Benign,0.8651685393258427,0.7777777777777778,0.8651685393258427,0.8953488372093024
28,16,Spiculated Benign,0.9027777777777778,0.85,0.8918918918918919,0.8653846153846154
28,16,Spiculated Malignant,0.7910447761194029,0.8461538461538461,0.8787878787878788,0.8395061728395061
28,16,Unspiculated Malignant,0.8928571428571429,0.9285714285714286,0.7407407407407407,0.8918918918918919
28,17,Overall,0.83984375,0.78125,0.85546875,0.83984375
28,17,Unspiculated Benign,0.8255813953488372,0.7127659574468085,0.8877551020408163,0.8631578947368421
28,17,Spiculated Benign,0.896551724137931,0.8032786885245902,0.8653846153846154,0.9137931034482759
28,17,Spiculated Malignant,0.8170731707317073,0.8243243243243243,0.85,0.7974683544303798
28,17,Unspiculated Malignant,0.8333333333333334,0.8518518518518519,0.7307692307692307,0.7083333333333334
28,18,Overall,0.8359375,0.84765625,0.87109375,0.83203125
28,18,Unspiculated Benign,0.8367346938775511,0.7849462365591398,0.8571428571428571,0.8787878787878788
28,18,Spiculated Benign,0.8813559322033898,0.896551724137931,0.9056603773584906,0.8166666666666667
28,18,Spiculated Malignant,0.835820895522388,0.8765432098765432,0.868421052631579,0.7777777777777778
28,18,Unspiculated Malignant,0.75,0.875,0.8620689655172413,0.84
28,19,Overall,0.8671875,0.80859375,0.859375,0.859375
28,19,Unspiculated Benign,0.9468085106382979,0.7108433734939759,0.8736842105263158,0.8837209302325582
28,19,Spiculated Benign,0.9206349206349206,0.8181818181818182,0.8709677419354839,0.875
28,19,Spiculated Malignant,0.7205882352941176,0.8461538461538461,0.8450704225352113,0.8666666666666667
28,19,Unspiculated Malignant,0.8387096774193549,0.9629629629629629,0.8214285714285714,0.7419354838709677
28,20,Overall,0.84375,0.80859375,0.83984375,0.8671875
28,20,Unspiculated Benign,0.8947368421052632,0.735632183908046,0.8775510204081632,0.875
28,20,Spiculated Benign,0.9183673469387755,0.875,0.8983050847457628,0.9354838709677419
28,20,Spiculated Malignant,0.7948717948717948,0.7792207792207793,0.7631578947368421,0.8441558441558441
28,20,Unspiculated Malignant,0.7058823529411765,0.9642857142857143,0.782608695652174,0.7586206896551724
28,21,Overall,0.83203125,0.80078125,0.81640625,0.8359375
28,21,Unspiculated Benign,0.8604651162790697,0.7619047619047619,0.8620689655172413,0.8064516129032258
28,21,Spiculated Benign,0.896551724137931,0.86,0.8545454545454545,0.8846153846153846
28,21,Spiculated Malignant,0.8289473684210527,0.8170731707317073,0.7875,0.8333333333333334
28,21,Unspiculated Malignant,0.6666666666666666,0.7894736842105263,0.7058823529411765,0.8484848484848485
28,22,Overall,0.83203125,0.828125,0.85546875,0.87109375
28,22,Unspiculated Benign,0.8470588235294118,0.8,0.9101123595505618,0.9574468085106383
28,22,Spiculated Benign,0.8615384615384616,0.819672131147541,0.9629629629629629,0.8970588235294118
28,22,Spiculated Malignant,0.8493150684931506,0.8194444444444444,0.7849462365591398,0.7567567567567568
28,22,Unspiculated Malignant,0.696969696969697,0.9642857142857143,0.65,0.8
28,23,Overall,0.84375,0.80859375,0.82421875,0.83203125
28,23,Unspiculated Benign,0.84,0.7738095238095238,0.8617021276595744,0.8604651162790697
28,23,Spiculated Benign,0.8679245283018868,0.765625,0.819672131147541,0.8529411764705882
28,23,Spiculated Malignant,0.8333333333333334,0.8481012658227848,0.8055555555555556,0.8024691358024691
28,23,Unspiculated Malignant,0.8387096774193549,0.896551724137931,0.7586206896551724,0.7619047619047619
28,24,Overall,0.80078125,0.828125,0.87890625,0.8828125
28,24,Unspiculated Benign,0.8095238095238095,0.7553191489361702,0.9528301886792453,0.9111111111111111
28,24,Spiculated Benign,0.9298245614035088,0.8070175438596491,0.9107142857142857,0.8805970149253731
28,24,Spiculated Malignant,0.7625,0.8857142857142857,0.828125,0.8636363636363636
28,24,Unspiculated Malignant,0.6571428571428571,0.9428571428571428,0.6666666666666666,0.8484848484848485
28,25,Overall,0.84375,0.8203125,0.875,0.84765625
28,25,Unspiculated Benign,0.8352941176470589,0.7906976744186046,0.9010989010989011,0.8514851485148515
28,25,Spiculated Benign,0.8970588235294118,0.8235294117647058,0.9090909090909091,0.8979591836734694
28,25,Spiculated Malignant,0.8656716417910447,0.8169014084507042,0.8227848101265823,0.8181818181818182
28,25,Unspiculated Malignant,0.7222222222222222,0.9032258064516129,0.85,0.8333333333333334
28,26,Overall,0.80859375,0.82421875,0.8671875,0.890625
28,26,Unspiculated Benign,0.8636363636363636,0.8434782608695652,0.9081632653061225,0.8888888888888888
28,26,Spiculated Benign,0.9148936170212766,0.8333333333333334,0.9166666666666666,0.8873239436619719
28,26,Spiculated Malignant,0.7619047619047619,0.7627118644067796,0.8292682926829268,0.9076923076923077
28,26,Unspiculated Malignant,0.6486486486486487,0.8571428571428571,0.75,0.8666666666666667
28,27,Overall,0.85546875,0.828125,0.875,0.859375
28,27,Unspiculated Benign,0.8191489361702128,0.8536585365853658,0.8666666666666667,0.85
28,27,Spiculated Benign,0.9016393442622951,0.8064516129032258,0.967741935483871,0.9230769230769231
28,27,Spiculated Malignant,0.8387096774193549,0.8255813953488372,0.8354430379746836,0.8260869565217391
28,27,Unspiculated Malignant,0.8974358974358975,0.8076923076923077,0.8,0.8181818181818182
28,28,Overall,0.87890625,0.78515625,0.86328125,0.84375
28,28,Unspiculated Benign,0.9215686274509803,0.7647058823529411,0.90625,0.8488372093023255
28,28,Spiculated Benign,0.9056603773584906,0.8208955223880597,0.8852459016393442,0.9384615384615385
28,28,Spiculated Malignant,0.8026315789473685,0.7662337662337663,0.8088235294117647,0.7439024390243902
28,28,Unspiculated Malignant,0.88,0.8148148148148148,0.8064516129032258,0.9130434782608695
28,29,Overall,0.875,0.80859375,0.828125,0.82421875
28,29,Unspiculated Benign,0.9111111111111111,0.7865168539325843,0.813953488372093,0.7912087912087912
28,29,Spiculated Benign,0.9491525423728814,0.8615384615384616,0.863013698630137,0.9242424242424242
28,29,Spiculated Malignant,0.8,0.8194444444444444,0.8260869565217391,0.7611940298507462
28,29,Unspiculated Malignant,0.8181818181818182,0.7333333333333333,0.7857142857142857,0.84375
28,30,Overall,0.890625,0.796875,0.87109375,0.84765625
28,30,Unspiculated Benign,0.8829787234042553,0.7727272727272727,0.9183673469387755,0.8962264150943396
28,30,Spiculated Benign,0.9629629629629629,0.7887323943661971,0.9577464788732394,0.8448275862068966
28,30,Spiculated Malignant,0.8588235294117647,0.7971014492753623,0.8548387096774194,0.7878787878787878
28,30,Unspiculated Malignant,0.8695652173913043,0.8928571428571429,0.48,0.8076923076923077
28,31,Overall,0.8515625,0.8359375,0.86328125,0.84375
28,31,Unspiculated Benign,0.9090909090909091,0.8181818181818182,0.898989898989899,0.8666666666666667
28,31,Spiculated Benign,0.8648648648648649,0.84,0.896551724137931,0.8305084745762712
28,31,Spiculated Malignant,0.8133333333333334,0.8414634146341463,0.7941176470588235,0.8142857142857143
28,31,Unspiculated Malignant,0.6842105263157895,0.88,0.8387096774193549,0.8636363636363636
28,32,Overall,0.8515625,0.83984375,0.8515625,0.828125
28,32,Unspiculated Benign,0.9019607843137255,0.7934782608695652,0.8829787234042553,0.839622641509434
28,32,Spiculated Benign,0.847457627118644,0.855072463768116,0.8823529411764706,0.8571428571428571
28,32,Spiculated Malignant,0.8285714285714286,0.8961038961038961,0.8375,0.7391304347826086
28,32,Unspiculated Malignant,0.72,0.7777777777777778,0.7419354838709677,0.96
28,33,Overall,0.875,0.8125,0.87109375,0.8828125
28,33,Unspiculated Benign,0.926829268292683,0.8229166666666666,0.8913043478260869,0.9222222222222223
28,33,Spiculated Benign,0.9444444444444444,0.796875,0.9552238805970149,0.9032258064516129
28,33,Spiculated Malignant,0.7659574468085106,0.8243243243243243,0.855072463768116,0.8607594936708861
28,33,Unspiculated Malignant,0.9615384615384616,0.7727272727272727,0.6428571428571429,0.76
28,34,Overall,0.8515625,0.8046875,0.84765625,0.87890625
28,34,Unspiculated Benign,0.8641975308641975,0.8191489361702128,0.9367088607594937,0.875
28,34,Spiculated Benign,0.927536231884058,0.7777777777777778,0.9259259259259259,0.90625
28,34,Spiculated Malignant,0.7951807228915663,0.7974683544303798,0.7674418604651163,0.8688524590163934
28,34,Unspiculated Malignant,0.782608695652174,0.85,0.7297297297297297,0.8571428571428571
28,35,Overall,0.8515625,0.78125,0.86328125,0.85546875
28,35,Unspiculated Benign,0.8440366972477065,0.7676767676767676,0.9107142857142857,0.8777777777777778
28,35,Spiculated Benign,0.8596491228070176,0.7407407407407407,0.8771929824561403,0.868421052631579
28,35,Spiculated Malignant,0.8709677419354839,0.7831325301204819,0.8235294117647058,0.8133333333333334
28,35,Unspiculated Malignant,0.8214285714285714,0.95,0.6842105263157895,0.8666666666666667
28,36,Overall,0.82421875,0.81640625,0.828125,0.83984375
28,36,Unspiculated Benign,0.8372093023255814,0.7407407407407407,0.8552631578947368,0.8452380952380952
28,36,Spiculated Benign,0.9090909090909091,0.8208955223880597,0.875,0.8970588235294118
28,36,Spiculated Malignant,0.7638888888888888,0.8857142857142857,0.7777777777777778,0.8125
28,36,Unspiculated Malignant,0.75,0.8421052631578947,0.7777777777777778,0.75
28,37,Overall,0.859375,0.84375,0.8671875,0.88671875
28,37,Unspiculated Benign,0.8817204301075269,0.8289473684210527,0.9029126213592233,0.9247311827956989
28,37,Spiculated Benign,0.9166666666666666,0.8387096774193549,0.8983050847457628,0.8769230769230769
28,37,Spiculated Malignant,0.8055555555555556,0.8461538461538461,0.8142857142857143,0.8571428571428571
28,37,Unspiculated Malignant,0.8064516129032258,0.8888888888888888,0.7916666666666666,0.8571428571428571
28,38,Overall,0.8359375,0.8125,0.83984375,0.90234375
28,38,Unspiculated Benign,0.8541666666666666,0.7326732673267327,0.8461538461538461,0.9032258064516129
28,38,Spiculated Benign,0.86,0.8392857142857143,0.9180327868852459,0.9558823529411765
28,38,Spiculated Malignant,0.8333333333333334,0.8666666666666667,0.8266666666666667,0.8382352941176471
28,38,Unspiculated Malignant,0.7631578947368421,0.9166666666666666,0.6896551724137931,0.9259259259259259
28,39,Overall,0.85546875,0.8125,0.8359375,0.85546875
28,39,Unspiculated Benign,0.8990825688073395,0.7722772277227723,0.7849462365591398,0.8541666666666666
28,39,Spiculated Benign,0.8888888888888888,0.8333333333333334,0.9152542372881356,0.8947368421052632
28,39,Spiculated Malignant,0.8088235294117647,0.8450704225352113,0.8461538461538461,0.8873239436619719
28,39,Unspiculated Malignant,0.72,0.8333333333333334,0.8076923076923077,0.71875
29,0,Overall,0.84765625,0.609375,0.421875,0.6796875
29,0,Unspiculated Benign,0.9042553191489362,0.9347826086956522,0.0196078431372549,1.0
29,0,Spiculated Benign,0.9272727272727272,0.9710144927536232,0.02040816326530612,1.0
29,0,Spiculated Malignant,0.7777777777777778,0.04054054054054054,1.0,0.06451612903225806
29,0,Unspiculated Malignant,0.6923076923076923,0.0,1.0,0.1111111111111111
29,1,Overall,0.8359375,0.67578125,0.61328125,0.64453125
29,1,Unspiculated Benign,0.9418604651162791,0.9797979797979798,0.5,0.9863013698630136
29,1,Spiculated Benign,0.9107142857142857,0.9833333333333333,0.24242424242424243,0.9558823529411765
29,1,Spiculated Malignant,0.725,0.15492957746478872,1.0,0.2261904761904762
29,1,Unspiculated Malignant,0.7058823529411765,0.23076923076923078,0.9259259259259259,0.2903225806451613
29,2,Overall,0.84765625,0.69140625,0.87890625,0.8125
29,2,Unspiculated Benign,0.8877551020408163,0.9514563106796117,0.8571428571428571,0.9587628865979382
29,2,Spiculated Benign,0.9344262295081968,0.9,0.8787878787878788,0.9696969696969697
29,2,Spiculated Malignant,0.7464788732394366,0.325,0.9305555555555556,0.5555555555555556
29,2,Unspiculated Malignant,0.7692307692307693,0.34782608695652173,0.8,0.5238095238095238
29,3,Overall,0.859375,0.7734375,0.86328125,0.77734375
29,3,Unspiculated Benign,0.883495145631068,0.8762886597938144,0.8910891089108911,0.875
29,3,Spiculated Benign,0.9107142857142857,0.9384615384615385,0.9491525423728814,0.9344262295081968
29,3,Spiculated Malignant,0.8382352941176471,0.6,0.7605633802816901,0.6301369863013698
29,3,Unspiculated Malignant,0.7241379310344828,0.3684210526315789,0.84,0.5588235294117647
29,4,Overall,0.8515625,0.765625,0.84375,0.83203125
29,4,Unspiculated Benign,0.8811881188118812,0.8275862068965517,0.971830985915493,0.9368421052631579
29,4,Spiculated Benign,0.9076923076923077,0.7941176470588235,0.9692307692307692,0.9545454545454546
29,4,Spiculated Malignant,0.7808219178082192,0.7123287671232876,0.6931818181818182,0.717391304347826
29,4,Unspiculated Malignant,0.7647058823529411,0.6428571428571429,0.71875,0.64
29,5,Overall,0.8515625,0.7265625,0.85546875,0.84375
29,5,Unspiculated Benign,0.8764044943820225,0.6511627906976745,0.9285714285714286,0.8918918918918919
29,5,Spiculated Benign,0.8461538461538461,0.8,0.9782608695652174,0.9122807017543859
29,5,Spiculated Malignant,0.8701298701298701,0.7123287671232876,0.7386363636363636,0.7230769230769231
29,5,Unspiculated Malignant,0.72,0.8148148148148148,0.75,0.782608695652174
29,6,Overall,0.875,0.625,0.87890625,0.828125
29,6,Unspiculated Benign,0.9320388349514563,0.4666666666666667,0.94,0.8620689655172413
29,6,Spiculated Benign,0.9464285714285714,0.5,0.9661016949152542,0.9473684210526315
29,6,Spiculated Malignant,0.8305084745762712,0.9104477611940298,0.8285714285714286,0.7721518987341772
29,6,Unspiculated Malignant,0.6842105263157895,0.8636363636363636,0.5925925925925926,0.6666666666666666
29,7,Overall,0.82421875,0.6875,0.8515625,0.828125
29,7,Unspiculated Benign,0.9021739130434783,0.45054945054945056,0.8556701030927835,0.8777777777777778
29,7,Spiculated Benign,0.8591549295774648,0.6346153846153846,0.9090909090909091,0.8615384615384616
29,7,Spiculated Malignant,0.696969696969697,0.9493670886075949,0.84,0.717948717948718
29,7,Unspiculated Malignant,0.7777777777777778,0.7941176470588235,0.7586206896551724,0.9130434782608695
29,8,Overall,0.859375,0.76953125,0.8828125,0.875
29,8,Unspiculated Benign,0.875,0.7169811320754716,0.9320388349514563,0.9157894736842105
29,8,Spiculated Benign,0.8928571428571429,0.7166666666666667,0.9117647058823529,0.8676470588235294
29,8,Spiculated Malignant,0.8450704225352113,0.9152542372881356,0.7758620689655172,0.8356164383561644
29,8,Unspiculated Malignant,0.7878787878787878,0.7741935483870968,0.8518518518518519,0.85
29,9,Overall,0.890625,0.875,0.81640625,0.86328125
29,9,Unspiculated Benign,0.9493670886075949,0.8737864077669902,0.8113207547169812,0.9146341463414634
29,9,Spiculated Benign,0.958904109589041,0.9206349206349206,0.8936170212765957,0.8571428571428571
29,9,Spiculated Malignant,0.7866666666666666,0.835820895522388,0.7638888888888888,0.8255813953488372
29,9,Unspiculated Malignant,0.8275862068965517,0.8695652173913043,0.8387096774193549,0.84
29,10,Overall,0.87890625,0.83984375,0.8359375,0.84375
29,10,Unspiculated Benign,0.8804347826086957,0.8247422680412371,0.8295454545454546,0.8877551020408163
29,10,Spiculated Benign,0.9622641509433962,0.7884615384615384,0.8709677419354839,0.8769230769230769
29,10,Spiculated Malignant,0.8266666666666667,0.88,0.8082191780821918,0.7746478873239436
29,10,Unspiculated Malignant,0.8611111111111112,0.875,0.8484848484848485,0.7727272727272727
29,11,Overall,0.859375,0.82421875,0.8515625,0.83984375
29,11,Unspiculated Benign,0.9411764705882353,0.7722772277227723,0.7654320987654321,0.8913043478260869
29,11,Spiculated Benign,0.9142857142857143,0.8245614035087719,0.9032258064516129,0.8666666666666667
29,11,Spiculated Malignant,0.7951807228915663,0.8591549295774648,0.8735632183908046,0.7564102564102564
29,11,Unspiculated Malignant,0.5555555555555556,0.9259259259259259,0.9230769230769231,0.8461538461538461
29,12,Overall,0.8984375,0.828125,0.81640625,0.8515625
29,12,Unspiculated Benign,0.9270833333333334,0.79,0.7962962962962963,0.8641975308641975
29,12,Spiculated Benign,0.92,0.8840579710144928,0.8679245283018868,0.9295774647887324
29,12,Spiculated Malignant,0.8860759493670886,0.8235294117647058,0.8142857142857143,0.8292682926829268
29,12,Unspiculated Malignant,0.8064516129032258,0.8421052631578947,0.8,0.6363636363636364
29,13,Overall,0.86328125,0.85546875,0.859375,0.85546875
29,13,Unspiculated Benign,0.8791208791208791,0.8604651162790697,0.8163265306122449,0.897196261682243
29,13,Spiculated Benign,0.8771929824561403,0.8,0.9152542372881356,0.8709677419354839
29,13,Spiculated Malignant,0.8292682926829268,0.9024390243902439,0.8552631578947368,0.7941176470588235
29,13,Unspiculated Malignant,0.8846153846153846,0.8181818181818182,0.9130434782608695,0.7894736842105263
29,14,Overall,0.8828125,0.828125,0.86328125,0.875
29,14,Unspiculated Benign,0.9444444444444444,0.7717391304347826,0.7733333333333333,0.8541666666666666
29,14,Spiculated Benign,0.8823529411764706,0.8769230769230769,0.9344262295081968,0.9166666666666666
29,14,Spiculated Malignant,0.8235294117647058,0.8333333333333334,0.8604651162790697,0.8987341772151899
29,14,Unspiculated Malignant,0.8666666666666667,0.8787878787878788,0.9411764705882353,0.7619047619047619
29,15,Overall,0.83984375,0.8203125,0.83984375,0.8359375
29,15,Unspiculated Benign,0.9120879120879121,0.8541666666666666,0.7441860465116279,0.8607594936708861
29,15,Spiculated Benign,0.9242424242424242,0.8846153846153846,0.8923076923076924,0.8615384615384616
29,15,Spiculated Malignant,0.7647058823529411,0.7341772151898734,0.8933333333333333,0.7746478873239436
29,15,Unspiculated Malignant,0.6129032258064516,0.8275862068965517,0.8666666666666667,0.8536585365853658
29,16,Overall,0.8828125,0.7890625,0.87109375,0.8671875
29,16,Unspiculated Benign,0.9310344827586207,0.7,0.8631578947368421,0.91
29,16,Spiculated Benign,0.9358974358974359,0.8412698412698413,0.8787878787878788,0.9245283018867925
29,16,Spiculated Malignant,0.8055555555555556,0.821917808219178,0.8666666666666667,0.8095238095238095
29,16,Unspiculated Malignant,0.7368421052631579,0.95,0.9,0.7368421052631579
29,17,Overall,0.87890625,0.81640625,0.87109375,0.89453125
29,17,Unspiculated Benign,0.87,0.7906976744186046,0.8478260869565217,0.945054945054945
29,17,Spiculated Benign,0.9423076923076923,0.859375,0.9538461538461539,0.9285714285714286
29,17,Spiculated Malignant,0.8157894736842105,0.7948717948717948,0.8405797101449275,0.7971014492753623
29,17,Unspiculated Malignant,0.9642857142857143,0.8571428571428571,0.8333333333333334,0.8846153846153846
29,18,Overall,0.85546875,0.80078125,0.84375,0.87109375
29,18,Unspiculated Benign,0.9069767441860465,0.8064516129032258,0.8275862068965517,0.8712871287128713
29,18,Spiculated Benign,0.9272727272727272,0.7543859649122807,0.9,0.9393939393939394
29,18,Spiculated Malignant,0.7816091954022989,0.8354430379746836,0.8505747126436781,0.819672131147541
29,18,Unspiculated Malignant,0.7857142857142857,0.7777777777777778,0.7272727272727273,0.8214285714285714
29,19,Overall,0.86328125,0.8125,0.84765625,0.8671875
29,19,Unspiculated Benign,0.8673469387755102,0.7835051546391752,0.8144329896907216,0.8705882352941177
29,19,Spiculated Benign,0.9661016949152542,0.8688524590163934,0.9122807017543859,0.873015873015873
29,19,Spiculated Malignant,0.8311688311688312,0.8493150684931506,0.8658536585365854,0.8648648648648649
29,19,Unspiculated Malignant,0.6818181818181818,0.68,0.75,0.8529411764705882
29,20,Overall,0.83984375,0.86328125,0.859375,0.828125
29,20,Unspiculated Benign,0.9418604651162791,0.8571428571428571,0.8313253012048193,0.8260869565217391
29,20,Spiculated Benign,0.7868852459016393,0.9,0.8970588235294118,0.8857142857142857
29,20,Spiculated Malignant,0.8181818181818182,0.8875,0.8266666666666667,0.8787878787878788
29,20,Unspiculated Malignant,0.71875,0.75,0.9333333333333333,0.5714285714285714
29,21,Overall,0.87890625,0.80078125,0.87109375,0.87109375
29,21,Unspiculated Benign,0.9072164948453608,0.7469879518072289,0.8061224489795918,0.9555555555555556
29,21,Spiculated Benign,0.9491525423728814,0.7419354838709677,0.9661016949152542,0.9245283018867925
29,21,Spiculated Malignant,0.863013698630137,0.8875,0.9,0.7682926829268293
29,21,Unspiculated Malignant,0.6666666666666666,0.8387096774193549,0.8275862068965517,0.8064516129032258
29,22,Overall,0.91015625,0.86328125,0.84765625,0.84765625
29,22,Unspiculated Benign,0.9222222222222223,0.8681318681318682,0.8522727272727273,0.8640776699029126
29,22,Spiculated Benign,0.9464285714285714,0.8490566037735849,0.890625,0.9629629629629629
29,22,Spiculated Malignant,0.8780487804878049,0.8588235294117647,0.8571428571428571,0.7361111111111112
29,22,Unspiculated Malignant,0.8928571428571429,0.8888888888888888,0.7352941176470589,0.8518518518518519
29,23,Overall,0.8515625,0.83203125,0.83984375,0.8515625
29,23,Unspiculated Benign,0.8613861386138614,0.8172043010752689,0.8292682926829268,0.8444444444444444
29,23,Spiculated Benign,0.8985507246376812,0.7666666666666667,0.8709677419354839,0.9696969696969697
29,23,Spiculated Malignant,0.796875,0.8507462686567164,0.8513513513513513,0.810126582278481
29,23,Unspiculated Malignant,0.8181818181818182,0.9444444444444444,0.7894736842105263,0.6666666666666666
29,24,Overall,0.90234375,0.83203125,0.875,0.8828125
29,24,Unspiculated Benign,0.9325842696629213,0.8809523809523809,0.8539325842696629,0.8865979381443299
29,24,Spiculated Benign,0.9104477611940298,0.8153846153846154,0.9523809523809523,0.9166666666666666
29,24,Spiculated Malignant,0.8846153846153846,0.8051948051948052,0.8783783783783784,0.8311688311688312
29,24,Unspiculated Malignant,0.8181818181818182,0.8,0.7666666666666667,0.9545454545454546
29,25,Overall,0.8828125,0.84375,0.82421875,0.8828125
29,25,Unspiculated Benign,0.93,0.8260869565217391,0.8247422680412371,0.9239130434782609
29,25,Spiculated Benign,0.8793103448275862,0.8524590163934426,0.8596491228070176,0.8888888888888888
29,25,Spiculated Malignant,0.8450704225352113,0.8243243243243243,0.8133333333333334,0.8933333333333333
29,25,Unspiculated Malignant,0.8148148148148148,0.9310344827586207,0.7777777777777778,0.6923076923076923
29,26,Overall,0.86328125,0.87109375,0.82421875,0.87890625
29,26,Unspiculated Benign,0.9368421052631579,0.8584905660377359,0.8367346938775511,0.9166666666666666
29,26,Spiculated Benign,0.8939393939393939,0.9583333333333334,0.7741935483870968,0.9411764705882353
29,26,Spiculated Malignant,0.7567567567567568,0.8461538461538461,0.8591549295774648,0.8088235294117647
29,26,Unspiculated Malignant,0.8095238095238095,0.8333333333333334,0.8,0.75
29,27,Overall,0.8828125,0.8203125,0.85546875,0.8359375
29,27,Unspiculated Benign,0.9468085106382979,0.7978723404255319,0.8476190476190476,0.8539325842696629
29,27,Spiculated Benign,0.9206349206349206,0.8571428571428571,0.8545454545454545,0.8591549295774648
29,27,Spiculated Malignant,0.7941176470588235,0.8051948051948052,0.9041095890410958,0.8181818181818182
29,27,Unspiculated Malignant,0.8064516129032258,0.8620689655172413,0.7391304347826086,0.7368421052631579
29,28,Overall,0.83984375,0.828125,0.875,0.85546875
29,28,Unspiculated Benign,0.8651685393258427,0.8333333333333334,0.8602150537634409,0.8333333333333334
29,28,Spiculated Benign,0.8775510204081632,0.8115942028985508,0.8805970149253731,0.9454545454545454
29,28,Spiculated Malignant,0.8152173913043478,0.8524590163934426,0.9384615384615385,0.8021978021978022
29,28,Unspiculated Malignant,0.7692307692307693,0.7916666666666666,0.7741935483870968,0.9230769230769231
29,29,Overall,0.87109375,0.8671875,0.890625,0.8515625
29,29,Unspiculated Benign,0.8780487804878049,0.8425925925925926,0.8795180722891566,0.8666666666666667
29,29,Spiculated Benign,0.9315068493150684,0.96,0.92,0.9508196721311475
29,29,Spiculated Malignant,0.8356164383561644,0.8378378378378378,0.8955223880597015,0.7887323943661971
29,29,Unspiculated Malignant,0.7857142857142857,0.875,0.8387096774193549,0.6842105263157895
29,30,Overall,0.890625,0.84375,0.86328125,0.828125
29,30,Unspiculated Benign,0.875,0.8602150537634409,0.8602150537634409,0.8924731182795699
29,30,Spiculated Benign,0.9333333333333333,0.8208955223880597,0.9692307692307692,0.864406779661017
29,30,Spiculated Malignant,0.859375,0.8153846153846154,0.8333333333333334,0.7088607594936709
29,30,Unspiculated Malignant,0.896551724137931,0.9032258064516129,0.71875,0.88
29,31,Overall,0.890625,0.83984375,0.84765625,0.875
29,31,Unspiculated Benign,0.9339622641509434,0.8045977011494253,0.7710843373493976,0.875
29,31,Spiculated Benign,0.9491525423728814,0.8840579710144928,0.921875,0.9272727272727272
29,31,Spiculated Malignant,0.7903225806451613,0.8472222222222222,0.8414634146341463,0.8333333333333334
29,31,Unspiculated Malignant,0.8275862068965517,0.8214285714285714,0.9259259259259259,0.8947368421052632
29,32,Overall,0.8671875,0.796875,0.84375,0.85546875
29,32,Unspiculated Benign,0.9042553191489362,0.7373737373737373,0.7934782608695652,0.8736842105263158
29,32,Spiculated Benign,0.9672131147540983,0.864406779661017,0.9454545454545454,0.9107142857142857
