trial,epoch,subtype,ERM,GDRO,Dynamic,Upweight
3,9,Land on land,1.0,0.9945054945054945,0.9950248756218906,0.988950276243094
3,9,Land on water,0.5630630630630631,0.7464788732394366,0.6622222222222223,0.8490566037735849
3,9,Water on land,0.3333333333333333,0.7307692307692307,0.42424242424242425,0.5882352941176471
3,9,Water on water,0.9428571428571428,0.9076923076923077,0.9622641509433962,0.8970588235294118
3,10,Overall,0.755859375,0.8203125,0.78515625,0.82421875
3,10,Land on land,0.9948717948717949,0.9885714285714285,1.0,0.9814814814814815
3,10,Land on water,0.5960591133004927,0.7342342342342343,0.6863636363636364,0.7142857142857143
3,10,Water on land,0.2830188679245283,0.5862068965517241,0.35714285714285715,0.65625
3,10,Water on water,0.9344262295081968,0.8771929824561403,0.921875,0.9342105263157895
3,11,Overall,0.75390625,0.857421875,0.77734375,0.83203125
3,11,Land on land,0.9885714285714285,0.9823529411764705,0.9946236559139785,0.9842105263157894
3,11,Land on water,0.6167400881057269,0.7672413793103449,0.6396396396396397,0.7330097087378641
3,11,Water on land,0.3584905660377358,0.6818181818181818,0.4423076923076923,0.6206896551724138
3,11,Water on water,0.9473684210526315,0.9696969696969697,0.9230769230769231,0.896551724137931
3,12,Overall,0.740234375,0.828125,0.736328125,0.84375
3,12,Land on land,0.9841269841269841,0.9781420765027322,0.9939759036144579,0.9787234042553191
3,12,Land on water,0.5073170731707317,0.7174887892376681,0.5541125541125541,0.7699530516431925
3,12,Water on land,0.47619047619047616,0.7169811320754716,0.5,0.6041666666666666
3,12,Water on water,0.9078947368421053,0.8867924528301887,0.9076923076923077,0.873015873015873
3,13,Overall,0.724609375,0.83203125,0.740234375,0.849609375
3,13,Land on land,0.9844559585492227,0.9828571428571429,0.9945054945054945,0.9888888888888889
3,13,Land on water,0.5467980295566502,0.748898678414097,0.5429864253393665,0.7957446808510639
3,13,Water on land,0.2807017543859649,0.6,0.43478260869565216,0.4883720930232558
3,13,Water on water,0.9152542372881356,0.9272727272727272,0.9206349206349206,0.9074074074074074
3,14,Overall,0.74609375,0.84765625,0.76953125,0.8203125
3,14,Land on land,1.0,0.9781420765027322,1.0,1.0
3,14,Land on water,0.6053811659192825,0.7424892703862661,0.6136363636363636,0.695
3,14,Water on land,0.3137254901960784,0.775,0.43137254901960786,0.5370370370370371
3,14,Water on water,0.8793103448275862,0.9107142857142857,0.9375,0.922077922077922
3,15,Overall,0.74609375,0.84375,0.740234375,0.853515625
3,15,Land on land,1.0,0.9837837837837838,0.9884393063583815,0.9893617021276596
3,15,Land on water,0.5829383886255924,0.7259615384615384,0.5707317073170731,0.7427184466019418
3,15,Water on land,0.44642857142857145,0.7254901960784313,0.3389830508474576,0.7636363636363637
3,15,Water on water,0.8103448275862069,0.9117647058823529,0.9466666666666667,0.8888888888888888
3,16,Overall,0.716796875,0.84375,0.78515625,0.8125
3,16,Land on land,1.0,0.9893617021276596,0.9891891891891892,0.9786096256684492
3,16,Land on water,0.5178571428571429,0.7663551401869159,0.6183574879227053,0.7201834862385321
3,16,Water on land,0.3333333333333333,0.5490196078431373,0.543859649122807,0.5185185185185185
3,16,Water on water,0.8548387096774194,0.9152542372881356,0.9523809523809523,0.9056603773584906
3,17,Overall,0.728515625,0.828125,0.787109375,0.80859375
3,17,Land on land,0.9945945945945946,0.983957219251337,0.9882352941176471,0.9943502824858758
3,17,Land on water,0.5544554455445545,0.7128712871287128,0.668141592920354,0.6694560669456067
3,17,Water on land,0.32786885245901637,0.52,0.532258064516129,0.6428571428571429
3,17,Water on water,0.890625,0.958904109589041,0.9444444444444444,0.9444444444444444
3,18,Overall,0.75,0.853515625,0.74609375,0.810546875
3,18,Land on land,0.9833333333333333,0.9897959183673469,0.9939024390243902,0.9777777777777777
3,18,Land on water,0.6082949308755761,0.7815533980582524,0.5714285714285714,0.7285067873303167
3,18,Water on land,0.2978723404255319,0.5384615384615384,0.543859649122807,0.5454545454545454
3,18,Water on water,0.8970588235294118,0.9310344827586207,0.8955223880597015,0.8571428571428571
3,19,Overall,0.7734375,0.826171875,0.75,0.828125
3,19,Land on land,1.0,0.9946808510638298,0.9940828402366864,0.9893048128342246
3,19,Land on water,0.6696428571428571,0.68,0.6103896103896104,0.7407407407407407
3,19,Water on land,0.32,0.6271186440677966,0.3673469387755102,0.5423728813559322
3,19,Water on water,0.8666666666666667,0.9692307692307692,0.9047619047619048,0.94
4,0,Overall,0.599609375,0.8671875,0.64453125,0.853515625
4,0,Land on land,0.978494623655914,0.9281767955801105,0.9656862745098039,0.936046511627907
4,0,Land on water,0.2535211267605634,0.9051724137931034,0.329608938547486,0.9507389162561576
4,0,Water on land,0.3191489361702128,0.673469387755102,0.29850746268656714,0.55
4,0,Water on water,0.8484848484848485,0.66,0.8709677419354839,0.6493506493506493
4,1,Overall,0.689453125,0.908203125,0.701171875,0.888671875
4,1,Land on land,0.9895287958115183,0.9947368421052631,1.0,0.9375
4,1,Land on water,0.48878923766816146,0.9383886255924171,0.5395348837209303,0.8571428571428571
4,1,Water on land,0.2127659574468085,0.5833333333333334,0.1864406779661017,0.7894736842105263
4,1,Water on water,0.8823529411764706,0.8431372549019608,0.9076923076923077,0.9420289855072463
4,2,Overall,0.728515625,0.81640625,0.78515625,0.849609375
4,2,Land on land,0.9883040935672515,0.9485714285714286,1.0,0.9484536082474226
4,2,Land on water,0.6266666666666667,0.7296137339055794,0.6529680365296804,0.7581395348837209
4,2,Water on land,0.19642857142857142,0.6190476190476191,0.35,0.7111111111111111
4,2,Water on water,0.8666666666666667,0.9032258064516129,0.864406779661017,0.9655172413793104
4,3,Overall,0.767578125,0.861328125,0.81640625,0.89453125
4,3,Land on land,0.9948186528497409,0.9398907103825137,0.9832402234636871,0.9836065573770492
4,3,Land on water,0.65625,0.8190954773869347,0.75,0.8165137614678899
4,3,Water on land,0.16216216216216217,0.75,0.4074074074074074,0.8627450980392157
4,3,Water on water,0.8275862068965517,0.8870967741935484,0.9206349206349206,0.9333333333333333
4,4,Overall,0.720703125,0.833984375,0.77734375,0.87109375
4,4,Land on land,0.9895287958115183,0.9470588235294117,0.9946236559139785,0.9668508287292817
4,4,Land on water,0.5294117647058824,0.7268722466960352,0.689119170984456,0.7844036697247706
4,4,Water on land,0.26666666666666666,0.8913043478260869,0.25862068965517243,0.8461538461538461
4,4,Water on water,0.9824561403508771,0.8695652173913043,0.8666666666666667,0.9180327868852459
4,5,Overall,0.759765625,0.857421875,0.79296875,0.84375
4,5,Land on land,0.9940476190476191,0.9732620320855615,0.9891891891891892,0.9890710382513661
4,5,Land on water,0.6842105263157895,0.7935779816513762,0.6857142857142857,0.786046511627907
4,5,Water on land,0.3103448275862069,0.6428571428571429,0.375,0.625
4,5,Water on water,0.8275862068965517,0.8769230769230769,0.9508196721311475,0.84
4,6,Overall,0.75,0.8515625,0.724609375,0.84375
4,6,Land on land,0.9771428571428571,0.9823529411764705,0.9890710382513661,0.9846938775510204
4,6,Land on water,0.625,0.7567567567567568,0.5658536585365853,0.7451923076923077
4,6,Water on land,0.2857142857142857,0.7090909090909091,0.29310344827586204,0.6666666666666666
4,6,Water on water,0.9459459459459459,0.9538461538461539,0.8636363636363636,0.8888888888888888
4,7,Overall,0.755859375,0.82421875,0.771484375,0.857421875
4,7,Land on land,0.994535519125683,0.9883720930232558,0.9897435897435898,0.967391304347826
4,7,Land on water,0.6093023255813953,0.7532467532467533,0.6028708133971292,0.7897196261682243
4,7,Water on land,0.34545454545454546,0.6037735849056604,0.4897959183673469,0.6949152542372882
4,7,Water on water,0.9322033898305084,0.8214285714285714,0.8813559322033898,0.9272727272727272
4,8,Overall,0.712890625,0.8515625,0.71875,0.873046875
4,8,Land on land,0.9723756906077348,0.9941860465116279,1.0,0.9828571428571429
4,8,Land on water,0.5942028985507246,0.78125,0.5454545454545454,0.8130841121495327
4,8,Water on land,0.20689655172413793,0.7096774193548387,0.5483870967741935,0.7213114754098361
4,8,Water on water,0.8181818181818182,0.8518518518518519,0.8666666666666667,0.9193548387096774
4,9,Overall,0.79296875,0.822265625,0.76953125,0.873046875
4,9,Land on land,1.0,0.9783783783783784,1.0,0.9805825242718447
4,9,Land on water,0.6973684210526315,0.6828193832599119,0.5841121495327103,0.7714285714285715
4,9,Water on land,0.37209302325581395,0.7906976744186046,0.4186046511627907,0.8431372549019608
4,9,Water on water,0.8571428571428571,0.8947368421052632,0.9344262295081968,0.8888888888888888
4,10,Overall,0.7421875,0.841796875,0.810546875,0.853515625
4,10,Land on land,1.0,0.9709302325581395,0.9887640449438202,0.9878048780487805
4,10,Land on water,0.6206896551724138,0.7711864406779662,0.6991150442477876,0.8036529680365296
4,10,Water on land,0.3018867924528302,0.6530612244897959,0.48936170212765956,0.65625
4,10,Water on water,0.8870967741935484,0.9090909090909091,0.9508196721311475,0.8769230769230769
4,11,Overall,0.75,0.828125,0.763671875,0.83203125
4,11,Land on land,0.9942528735632183,0.9891891891891892,0.9884393063583815,1.0
4,11,Land on water,0.5540540540540541,0.7205240174672489,0.6130434782608696,0.7102803738317757
4,11,Water on land,0.46808510638297873,0.6744186046511628,0.5660377358490566,0.6470588235294118
4,11,Water on water,0.9565217391304348,0.8545454545454545,0.875,0.8909090909090909
4,12,Overall,0.78515625,0.830078125,0.76953125,0.83984375
4,12,Land on land,1.0,0.995049504950495,1.0,1.0
4,12,Land on water,0.6405529953917051,0.6857142857142857,0.6428571428571429,0.75
4,12,Water on land,0.4,0.6458333333333334,0.3877551020408163,0.64
4,12,Water on water,0.8688524590163934,0.9423076923076923,0.9473684210526315,0.8833333333333333
4,13,Overall,0.75,0.8203125,0.77734375,0.82421875
4,13,Land on land,0.9942196531791907,0.9789473684210527,1.0,1.0
4,13,Land on water,0.6105769230769231,0.719047619047619,0.6327433628318584,0.6933333333333334
4,13,Water on land,0.3157894736842105,0.625,0.42857142857142855,0.6923076923076923
4,13,Water on water,0.9054054054054054,0.8571428571428571,0.96,0.9074074074074074
4,14,Overall,0.763671875,0.837890625,0.7734375,0.8125
4,14,Land on land,1.0,0.9761904761904762,0.9946808510638298,0.9846153846153847
4,14,Land on water,0.6123348017621145,0.7399103139013453,0.6060606060606061,0.6454545454545455
4,14,Water on land,0.3877551020408163,0.7254901960784313,0.46774193548387094,0.7333333333333333
4,14,Water on water,0.9482758620689655,0.9,0.9375,0.9423076923076923
4,15,Overall,0.775390625,0.798828125,0.78125,0.833984375
4,15,Land on land,1.0,0.9722222222222222,1.0,1.0
4,15,Land on water,0.639269406392694,0.6545454545454545,0.65,0.7379912663755459
4,15,Water on land,0.46296296296296297,0.7321428571428571,0.4909090909090909,0.7166666666666667
4,15,Water on water,0.8813559322033898,0.875,0.8703703703703703,0.8709677419354839
4,16,Overall,0.751953125,0.818359375,0.783203125,0.8515625
4,16,Land on land,1.0,0.9894179894179894,1.0,1.0
4,16,Land on water,0.5922330097087378,0.7236842105263158,0.6551724137931034,0.7432432432432432
4,16,Water on land,0.3389830508474576,0.5510204081632653,0.39622641509433965,0.6818181818181818
4,16,Water on water,0.9384615384615385,0.8695652173913043,0.8636363636363636,0.9137931034482759
4,17,Overall,0.76953125,0.826171875,0.763671875,0.83984375
4,17,Land on land,0.9947089947089947,0.9888888888888889,0.9897959183673469,1.0
4,17,Land on water,0.6359447004608295,0.7019230769230769,0.569377990430622,0.7548076923076923
4,17,Water on land,0.32608695652173914,0.6607142857142857,0.5192307692307693,0.44680851063829785
4,17,Water on water,0.8833333333333333,0.9117647058823529,0.9272727272727272,0.9367088607594937
4,18,Overall,0.740234375,0.830078125,0.783203125,0.859375
4,18,Land on land,0.9943502824858758,0.9833333333333333,1.0,1.0
4,18,Land on water,0.5642201834862385,0.6989795918367347,0.6372093023255814,0.7892156862745098
4,18,Water on land,0.46153846153846156,0.6612903225806451,0.4716981132075472,0.5769230769230769
4,18,Water on water,0.9615384615384616,0.9459459459459459,0.9152542372881356,0.8923076923076924
4,19,Overall,0.71875,0.828125,0.771484375,0.833984375
4,19,Land on land,0.994413407821229,0.9899497487437185,0.9891891891891892,1.0
4,19,Land on water,0.5370370370370371,0.6844660194174758,0.6088888888888889,0.7601809954751131
4,19,Water on land,0.3968253968253968,0.7272727272727273,0.42857142857142855,0.55
4,19,Water on water,0.9074074074074074,0.8846153846153846,0.95,0.921875
