trial,epoch,loss_fn,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
10,53,GDRO Weight,,,0.5099548697471619,
10,54,ERM Weight,,,0.4900248944759369,
10,54,GDRO Weight,,,0.5099750757217407,
10,55,ERM Weight,,,0.4899829030036926,
10,55,GDRO Weight,,,0.5100170969963074,
10,56,ERM Weight,,,0.48992919921875,
10,56,GDRO Weight,,,0.5100708603858948,
10,57,ERM Weight,,,0.48988261818885803,
10,57,GDRO Weight,,,0.5101172924041748,
10,58,ERM Weight,,,0.48983365297317505,
10,58,GDRO Weight,,,0.5101664066314697,
10,59,ERM Weight,,,0.4898054003715515,
10,59,GDRO Weight,,,0.5101946592330933,
10,60,ERM Weight,,,0.48976731300354004,
10,60,GDRO Weight,,,0.51023268699646,
10,61,ERM Weight,,,0.48971959948539734,
10,61,GDRO Weight,,,0.5102803707122803,
10,62,ERM Weight,,,0.4896955192089081,
10,62,GDRO Weight,,,0.5103044509887695,
10,63,ERM Weight,,,0.48965802788734436,
10,63,GDRO Weight,,,0.510342001914978,
10,64,ERM Weight,,,0.48961150646209717,
10,64,GDRO Weight,,,0.5103884935379028,
10,65,ERM Weight,,,0.48958614468574524,
10,65,GDRO Weight,,,0.5104138851165771,
10,66,ERM Weight,,,0.48954054713249207,
10,66,GDRO Weight,,,0.5104595422744751,
10,67,ERM Weight,,,0.48952746391296387,
10,67,GDRO Weight,,,0.5104725360870361,
10,68,ERM Weight,,,0.4894765019416809,
10,68,GDRO Weight,,,0.5105235576629639,
10,69,ERM Weight,,,0.48943430185317993,
10,69,GDRO Weight,,,0.5105656981468201,
10,70,ERM Weight,,,0.48941195011138916,
10,70,GDRO Weight,,,0.5105879902839661,
10,71,ERM Weight,,,0.48935550451278687,
10,71,GDRO Weight,,,0.5106444358825684,
10,72,ERM Weight,,,0.48934227228164673,
10,72,GDRO Weight,,,0.5106577277183533,
10,73,ERM Weight,,,0.48927780985832214,
10,73,GDRO Weight,,,0.5107221007347107,
10,74,ERM Weight,,,0.4892735481262207,
10,74,GDRO Weight,,,0.5107264518737793,
10,75,ERM Weight,,,0.48919716477394104,
10,75,GDRO Weight,,,0.5108028054237366,
10,76,ERM Weight,,,0.4891796410083771,
10,76,GDRO Weight,,,0.5108203291893005,
10,77,ERM Weight,,,0.48913559317588806,
10,77,GDRO Weight,,,0.5108644366264343,
10,78,ERM Weight,,,0.4891127347946167,
10,78,GDRO Weight,,,0.5108873248100281,
10,79,ERM Weight,,,0.48907315731048584,
10,79,GDRO Weight,,,0.5109268426895142,
10,80,ERM Weight,,,0.4890270233154297,
10,80,GDRO Weight,,,0.5109729170799255,
10,81,ERM Weight,,,0.4889938533306122,
10,81,GDRO Weight,,,0.5110061168670654,
10,82,ERM Weight,,,0.4889659881591797,
10,82,GDRO Weight,,,0.5110340118408203,
10,83,ERM Weight,,,0.4889353811740875,
10,83,GDRO Weight,,,0.5110645890235901,
10,84,ERM Weight,,,0.4888923168182373,
10,84,GDRO Weight,,,0.5111076831817627,
10,85,ERM Weight,,,0.48887109756469727,
10,85,GDRO Weight,,,0.5111289024353027,
10,86,ERM Weight,,,0.488802045583725,
10,86,GDRO Weight,,,0.5111979246139526,
10,87,ERM Weight,,,0.488768994808197,
10,87,GDRO Weight,,,0.5112309455871582,
10,88,ERM Weight,,,0.48873746395111084,
10,88,GDRO Weight,,,0.5112625360488892,
10,89,ERM Weight,,,0.48870083689689636,
10,89,GDRO Weight,,,0.5112990736961365,
10,90,ERM Weight,,,0.4886558949947357,
10,90,GDRO Weight,,,0.5113441348075867,
10,91,ERM Weight,,,0.4886343777179718,
10,91,GDRO Weight,,,0.5113655924797058,
10,92,ERM Weight,,,0.48859596252441406,
10,92,GDRO Weight,,,0.5114040374755859,
10,93,ERM Weight,,,0.4885719418525696,
10,93,GDRO Weight,,,0.5114280581474304,
10,94,ERM Weight,,,0.4885457754135132,
10,94,GDRO Weight,,,0.5114542841911316,
10,95,ERM Weight,,,0.488530695438385,
10,95,GDRO Weight,,,0.511469304561615,
10,96,ERM Weight,,,0.4884970188140869,
10,96,GDRO Weight,,,0.5115029215812683,
10,97,ERM Weight,,,0.4884226620197296,
10,97,GDRO Weight,,,0.5115773677825928,
10,98,ERM Weight,,,0.4883972406387329,
10,98,GDRO Weight,,,0.5116027593612671,
10,99,ERM Weight,,,0.4883531928062439,
10,99,GDRO Weight,,,0.5116468667984009,
11,0,ERM Weight,,,0.49849405884742737,
11,0,GDRO Weight,,,0.501505970954895,
11,1,ERM Weight,,,0.49532654881477356,
11,1,GDRO Weight,,,0.504673421382904,
11,2,ERM Weight,,,0.4922176003456116,
11,2,GDRO Weight,,,0.5077823996543884,
11,3,ERM Weight,,,0.4909460246562958,
11,3,GDRO Weight,,,0.5090540051460266,
11,4,ERM Weight,,,0.4903052747249603,
11,4,GDRO Weight,,,0.5096948146820068,
11,5,ERM Weight,,,0.48994866013526917,
11,5,GDRO Weight,,,0.5100513696670532,
11,6,ERM Weight,,,0.4895663857460022,
11,6,GDRO Weight,,,0.5104336738586426,
11,7,ERM Weight,,,0.48930823802948,
11,7,GDRO Weight,,,0.5106918215751648,
11,8,ERM Weight,,,0.48916178941726685,
11,8,GDRO Weight,,,0.5108382105827332,
11,9,ERM Weight,,,0.48865967988967896,
11,9,GDRO Weight,,,0.511340320110321,
11,10,ERM Weight,,,0.48852574825286865,
11,10,GDRO Weight,,,0.5114742517471313,
11,11,ERM Weight,,,0.4884677827358246,
11,11,GDRO Weight,,,0.5115322470664978,
11,12,ERM Weight,,,0.4882275462150574,
11,12,GDRO Weight,,,0.5117724537849426,
11,13,ERM Weight,,,0.4881477952003479,
11,13,GDRO Weight,,,0.5118521451950073,
11,14,ERM Weight,,,0.48810863494873047,
11,14,GDRO Weight,,,0.5118914246559143,
11,15,ERM Weight,,,0.4880602955818176,
11,15,GDRO Weight,,,0.5119397044181824,
11,16,ERM Weight,,,0.4879295527935028,
11,16,GDRO Weight,,,0.5120704174041748,
11,17,ERM Weight,,,0.48779410123825073,
11,17,GDRO Weight,,,0.512205958366394,
11,18,ERM Weight,,,0.4878028929233551,
11,18,GDRO Weight,,,0.5121971368789673,
11,19,ERM Weight,,,0.48769810795783997,
11,19,GDRO Weight,,,0.5123018622398376,
11,20,ERM Weight,,,0.4876399338245392,
11,20,GDRO Weight,,,0.5123600959777832,
11,21,ERM Weight,,,0.4876137375831604,
11,21,GDRO Weight,,,0.5123862624168396,
11,22,ERM Weight,,,0.4875606596469879,
11,22,GDRO Weight,,,0.5124393105506897,
11,23,ERM Weight,,,0.4875012934207916,
11,23,GDRO Weight,,,0.512498676776886,
11,24,ERM Weight,,,0.48743265867233276,
11,24,GDRO Weight,,,0.512567400932312,
11,25,ERM Weight,,,0.48740023374557495,
11,25,GDRO Weight,,,0.5125997066497803,
11,26,ERM Weight,,,0.4873543977737427,
11,26,GDRO Weight,,,0.5126456618309021,
11,27,ERM Weight,,,0.4873218536376953,
11,27,GDRO Weight,,,0.5126782059669495,
11,28,ERM Weight,,,0.48724085092544556,
11,28,GDRO Weight,,,0.5127591490745544,
11,29,ERM Weight,,,0.4872187077999115,
11,29,GDRO Weight,,,0.5127813220024109,
11,30,ERM Weight,,,0.48708489537239075,
11,30,GDRO Weight,,,0.5129151344299316,
11,31,ERM Weight,,,0.4870535433292389,
11,31,GDRO Weight,,,0.5129464864730835,
11,32,ERM Weight,,,0.4870316982269287,
11,32,GDRO Weight,,,0.5129683017730713,
11,33,ERM Weight,,,0.4869467616081238,
11,33,GDRO Weight,,,0.513053297996521,
11,34,ERM Weight,,,0.4869367182254791,
11,34,GDRO Weight,,,0.5130633115768433,
11,35,ERM Weight,,,0.48687273263931274,
11,35,GDRO Weight,,,0.513127326965332,
11,36,ERM Weight,,,0.48681461811065674,
11,36,GDRO Weight,,,0.5131853222846985,
11,37,ERM Weight,,,0.48679694533348083,
11,37,GDRO Weight,,,0.5132030248641968,
11,38,ERM Weight,,,0.48676198720932007,
11,38,GDRO Weight,,,0.5132379531860352,
11,39,ERM Weight,,,0.4867180287837982,
11,39,GDRO Weight,,,0.5132820010185242,
11,40,ERM Weight,,,0.4866558611392975,
11,40,GDRO Weight,,,0.5133441686630249,
11,41,ERM Weight,,,0.4866419732570648,
11,41,GDRO Weight,,,0.5133579969406128,
11,42,ERM Weight,,,0.48657533526420593,
11,42,GDRO Weight,,,0.5134246349334717,
11,43,ERM Weight,,,0.486530601978302,
11,43,GDRO Weight,,,0.513469398021698,
11,44,ERM Weight,,,0.4864807426929474,
11,44,GDRO Weight,,,0.513519287109375,
11,45,ERM Weight,,,0.4864318072795868,
11,45,GDRO Weight,,,0.5135682225227356,
11,46,ERM Weight,,,0.4864034950733185,
11,46,GDRO Weight,,,0.5135964751243591,
11,47,ERM Weight,,,0.4863870143890381,
11,47,GDRO Weight,,,0.5136130452156067,
11,48,ERM Weight,,,0.4863307476043701,
11,48,GDRO Weight,,,0.5136692523956299,
11,49,ERM Weight,,,0.4862856864929199,
11,49,GDRO Weight,,,0.5137143135070801,
11,50,ERM Weight,,,0.48626941442489624,
11,50,GDRO Weight,,,0.513730525970459,
11,51,ERM Weight,,,0.4861864745616913,
11,51,GDRO Weight,,,0.5138135552406311,
11,52,ERM Weight,,,0.4861796796321869,
11,52,GDRO Weight,,,0.5138203501701355,
11,53,ERM Weight,,,0.4861493408679962,
11,53,GDRO Weight,,,0.5138505697250366,
11,54,ERM Weight,,,0.4861152470111847,
11,54,GDRO Weight,,,0.5138846635818481,
11,55,ERM Weight,,,0.48606932163238525,
11,55,GDRO Weight,,,0.5139307379722595,
11,56,ERM Weight,,,0.4860268831253052,
11,56,GDRO Weight,,,0.5139731168746948,
11,57,ERM Weight,,,0.48600080609321594,
11,57,GDRO Weight,,,0.5139991641044617,
11,58,ERM Weight,,,0.4859369993209839,
11,58,GDRO Weight,,,0.5140630602836609,
11,59,ERM Weight,,,0.48588302731513977,
11,59,GDRO Weight,,,0.5141169428825378,
11,60,ERM Weight,,,0.48588770627975464,
11,60,GDRO Weight,,,0.5141122341156006,
11,61,ERM Weight,,,0.4858255684375763,
11,61,GDRO Weight,,,0.5141744613647461,
11,62,ERM Weight,,,0.4858006536960602,
11,62,GDRO Weight,,,0.5141993761062622,
11,63,ERM Weight,,,0.4857686460018158,
11,63,GDRO Weight,,,0.5142313241958618,
11,64,ERM Weight,,,0.48573675751686096,
11,64,GDRO Weight,,,0.5142632722854614,
11,65,ERM Weight,,,0.48572659492492676,
11,65,GDRO Weight,,,0.5142734050750732,
11,66,ERM Weight,,,0.4856780171394348,
11,66,GDRO Weight,,,0.5143219828605652,
11,67,ERM Weight,,,0.4856504499912262,
11,67,GDRO Weight,,,0.5143495798110962,
11,68,ERM Weight,,,0.485620379447937,
11,68,GDRO Weight,,,0.514379620552063,
11,69,ERM Weight,,,0.48556458950042725,
11,69,GDRO Weight,,,0.514435350894928,
11,70,ERM Weight,,,0.4855363965034485,
11,70,GDRO Weight,,,0.5144636034965515,
11,71,ERM Weight,,,0.4855307340621948,
11,71,GDRO Weight,,,0.5144692063331604,
11,72,ERM Weight,,,0.485461562871933,
11,72,GDRO Weight,,,0.5145385265350342,
11,73,ERM Weight,,,0.48544013500213623,
11,73,GDRO Weight,,,0.5145598649978638,
11,74,ERM Weight,,,0.48542383313179016,
11,74,GDRO Weight,,,0.5145761966705322,
11,75,ERM Weight,,,0.48538917303085327,
11,75,GDRO Weight,,,0.5146108865737915,
11,76,ERM Weight,,,0.4853356182575226,
11,76,GDRO Weight,,,0.514664351940155,
11,77,ERM Weight,,,0.48529869318008423,
11,77,GDRO Weight,,,0.5147013068199158,
11,78,ERM Weight,,,0.4852786362171173,
11,78,GDRO Weight,,,0.5147213339805603,
11,79,ERM Weight,,,0.48522937297821045,
11,79,GDRO Weight,,,0.5147706866264343,
11,80,ERM Weight,,,0.4851970374584198,
11,80,GDRO Weight,,,0.5148029923439026,
11,81,ERM Weight,,,0.48517969250679016,
11,81,GDRO Weight,,,0.5148203372955322,
11,82,ERM Weight,,,0.48513174057006836,
11,82,GDRO Weight,,,0.5148681998252869,
11,83,ERM Weight,,,0.48511749505996704,
11,83,GDRO Weight,,,0.5148824453353882,
11,84,ERM Weight,,,0.48508375883102417,
11,84,GDRO Weight,,,0.5149163007736206,
11,85,ERM Weight,,,0.48504024744033813,
11,85,GDRO Weight,,,0.5149597525596619,
11,86,ERM Weight,,,0.48501554131507874,
11,86,GDRO Weight,,,0.5149844288825989,
11,87,ERM Weight,,,0.4849623739719391,
11,87,GDRO Weight,,,0.5150375962257385,
11,88,ERM Weight,,,0.4849337637424469,
11,88,GDRO Weight,,,0.5150662064552307,
11,89,ERM Weight,,,0.4849052131175995,
11,89,GDRO Weight,,,0.5150947570800781,
11,90,ERM Weight,,,0.4848940074443817,
11,90,GDRO Weight,,,0.5151060223579407,
11,91,ERM Weight,,,0.4848470687866211,
11,91,GDRO Weight,,,0.5151528716087341,
11,92,ERM Weight,,,0.4848351776599884,
11,92,GDRO Weight,,,0.515164852142334,
11,93,ERM Weight,,,0.4847779870033264,
11,93,GDRO Weight,,,0.5152220726013184,
11,94,ERM Weight,,,0.4847392141819,
11,94,GDRO Weight,,,0.5152607560157776,
11,95,ERM Weight,,,0.4847252070903778,
11,95,GDRO Weight,,,0.5152747631072998,
11,96,ERM Weight,,,0.4846985936164856,
11,96,GDRO Weight,,,0.5153014063835144,
11,97,ERM Weight,,,0.4846646785736084,
11,97,GDRO Weight,,,0.5153353810310364,
11,98,ERM Weight,,,0.48462867736816406,
11,98,GDRO Weight,,,0.5153713822364807,
11,99,ERM Weight,,,0.48457106947898865,
11,99,GDRO Weight,,,0.515428900718689,
12,0,ERM Weight,,,0.49877792596817017,
12,0,GDRO Weight,,,0.5012220144271851,
12,1,ERM Weight,,,0.49475032091140747,
12,1,GDRO Weight,,,0.5052496790885925,
12,2,ERM Weight,,,0.4928781986236572,
12,2,GDRO Weight,,,0.507121741771698,
12,3,ERM Weight,,,0.4914644956588745,
12,3,GDRO Weight,,,0.5085355639457703,
12,4,ERM Weight,,,0.49085691571235657,
12,4,GDRO Weight,,,0.5091431140899658,
12,5,ERM Weight,,,0.4903102219104767,
12,5,GDRO Weight,,,0.5096898674964905,
12,6,ERM Weight,,,0.48969724774360657,
12,6,GDRO Weight,,,0.510302722454071,
12,7,ERM Weight,,,0.4893661439418793,
12,7,GDRO Weight,,,0.5106338262557983,
12,8,ERM Weight,,,0.48888683319091797,
12,8,GDRO Weight,,,0.511113166809082,
12,9,ERM Weight,,,0.4885201156139374,
12,9,GDRO Weight,,,0.5114798545837402,
12,10,ERM Weight,,,0.48845648765563965,
12,10,GDRO Weight,,,0.5115434527397156,
12,11,ERM Weight,,,0.48839110136032104,
12,11,GDRO Weight,,,0.5116088390350342,
12,12,ERM Weight,,,0.4880479574203491,
12,12,GDRO Weight,,,0.5119519829750061,
12,13,ERM Weight,,,0.4880247116088867,
12,13,GDRO Weight,,,0.5119752883911133,
12,14,ERM Weight,,,0.4879296123981476,
12,14,GDRO Weight,,,0.5120704174041748,
12,15,ERM Weight,,,0.4878178834915161,
12,15,GDRO Weight,,,0.5121821165084839,
12,16,ERM Weight,,,0.4876886010169983,
12,16,GDRO Weight,,,0.5123113989830017,
12,17,ERM Weight,,,0.4875819981098175,
12,17,GDRO Weight,,,0.5124180316925049,
12,18,ERM Weight,,,0.48745909333229065,
12,18,GDRO Weight,,,0.5125409364700317,
12,19,ERM Weight,,,0.4874057173728943,
12,19,GDRO Weight,,,0.5125943422317505,
12,20,ERM Weight,,,0.4873277246952057,
12,20,GDRO Weight,,,0.5126721858978271,
12,21,ERM Weight,,,0.4871971309185028,
12,21,GDRO Weight,,,0.5128028988838196,
12,22,ERM Weight,,,0.4871428310871124,
12,22,GDRO Weight,,,0.51285719871521,
12,23,ERM Weight,,,0.4870854616165161,
12,23,GDRO Weight,,,0.5129145979881287,
12,24,ERM Weight,,,0.48701170086860657,
12,24,GDRO Weight,,,0.5129883289337158,
12,25,ERM Weight,,,0.48688456416130066,
12,25,GDRO Weight,,,0.5131153464317322,
12,26,ERM Weight,,,0.4868398904800415,
12,26,GDRO Weight,,,0.5131600499153137,
12,27,ERM Weight,,,0.4867435693740845,
12,27,GDRO Weight,,,0.5132564306259155,
12,28,ERM Weight,,,0.4866630733013153,
12,28,GDRO Weight,,,0.5133368968963623,
12,29,ERM Weight,,,0.4865966737270355,
12,29,GDRO Weight,,,0.5134032964706421,
12,30,ERM Weight,,,0.48653948307037354,
12,30,GDRO Weight,,,0.5134605765342712,
12,31,ERM Weight,,,0.48643502593040466,
12,31,GDRO Weight,,,0.513564944267273,
12,32,ERM Weight,,,0.4863792657852173,
12,32,GDRO Weight,,,0.5136207342147827,
12,33,ERM Weight,,,0.48629921674728394,
12,33,GDRO Weight,,,0.5137008428573608,
12,34,ERM Weight,,,0.4862530529499054,
12,34,GDRO Weight,,,0.513746976852417,
12,35,ERM Weight,,,0.4861939549446106,
12,35,GDRO Weight,,,0.5138060450553894,
12,36,ERM Weight,,,0.486105352640152,
12,36,GDRO Weight,,,0.5138946771621704,
12,37,ERM Weight,,,0.48606622219085693,
12,37,GDRO Weight,,,0.5139337778091431,
12,38,ERM Weight,,,0.4860388934612274,
12,38,GDRO Weight,,,0.5139610767364502,
12,39,ERM Weight,,,0.48596277832984924,
12,39,GDRO Weight,,,0.5140371918678284,
12,40,ERM Weight,,,0.4859013557434082,
12,40,GDRO Weight,,,0.5140986442565918,
12,41,ERM Weight,,,0.48586681485176086,
12,41,GDRO Weight,,,0.5141332149505615,
12,42,ERM Weight,,,0.4857819080352783,
12,42,GDRO Weight,,,0.5142180919647217,
12,43,ERM Weight,,,0.4857158064842224,
12,43,GDRO Weight,,,0.5142841935157776,
12,44,ERM Weight,,,0.4856811761856079,
12,44,GDRO Weight,,,0.5143188238143921,
12,45,ERM Weight,,,0.4856046736240387,
12,45,GDRO Weight,,,0.5143953561782837,
12,46,ERM Weight,,,0.4855482876300812,
12,46,GDRO Weight,,,0.5144516825675964,
12,47,ERM Weight,,,0.48548829555511475,
12,47,GDRO Weight,,,0.5145117044448853,
12,48,ERM Weight,,,0.4854010343551636,
12,48,GDRO Weight,,,0.5145989656448364,
12,49,ERM Weight,,,0.4853686988353729,
12,49,GDRO Weight,,,0.5146313309669495,
12,50,ERM Weight,,,0.4853299558162689,
12,50,GDRO Weight,,,0.5146700739860535,
12,51,ERM Weight,,,0.4852465093135834,
12,51,GDRO Weight,,,0.514753520488739,
12,52,ERM Weight,,,0.485197514295578,
12,52,GDRO Weight,,,0.5148025155067444,
12,53,ERM Weight,,,0.4851536750793457,
12,53,GDRO Weight,,,0.5148462653160095,
12,54,ERM Weight,,,0.4851081073284149,
12,54,GDRO Weight,,,0.5148918628692627,
12,55,ERM Weight,,,0.4850109815597534,
12,55,GDRO Weight,,,0.5149890780448914,
12,56,ERM Weight,,,0.48496347665786743,
12,56,GDRO Weight,,,0.5150365829467773,
12,57,ERM Weight,,,0.4849279820919037,
12,57,GDRO Weight,,,0.5150719881057739,
12,58,ERM Weight,,,0.48489266633987427,
12,58,GDRO Weight,,,0.5151073932647705,
12,59,ERM Weight,,,0.484845906496048,
12,59,GDRO Weight,,,0.5151540637016296,
12,60,ERM Weight,,,0.48475122451782227,
12,60,GDRO Weight,,,0.515248715877533,
12,61,ERM Weight,,,0.4847516715526581,
12,61,GDRO Weight,,,0.5152483582496643,
12,62,ERM Weight,,,0.48468056321144104,
12,62,GDRO Weight,,,0.5153194069862366,
12,63,ERM Weight,,,0.4846402406692505,
12,63,GDRO Weight,,,0.5153596997261047,
12,64,ERM Weight,,,0.4845491945743561,
12,64,GDRO Weight,,,0.5154508352279663,
12,65,ERM Weight,,,0.484515517950058,
12,65,GDRO Weight,,,0.5154845118522644,
12,66,ERM Weight,,,0.48443448543548584,
12,66,GDRO Weight,,,0.5155655145645142,
12,67,ERM Weight,,,0.48439550399780273,
12,67,GDRO Weight,,,0.5156044960021973,
12,68,ERM Weight,,,0.48437654972076416,
12,68,GDRO Weight,,,0.5156233906745911,
12,69,ERM Weight,,,0.4843098521232605,
12,69,GDRO Weight,,,0.5156901478767395,
12,70,ERM Weight,,,0.48428913950920105,
12,70,GDRO Weight,,,0.5157108306884766,
12,71,ERM Weight,,,0.48425230383872986,
12,71,GDRO Weight,,,0.5157477259635925,
12,72,ERM Weight,,,0.484199583530426,
12,72,GDRO Weight,,,0.5158004760742188,
12,73,ERM Weight,,,0.48415419459342957,
12,73,GDRO Weight,,,0.5158457159996033,
12,74,ERM Weight,,,0.48413774371147156,
12,74,GDRO Weight,,,0.5158622860908508,
12,75,ERM Weight,,,0.48409613966941833,
12,75,GDRO Weight,,,0.515903890132904,
12,76,ERM Weight,,,0.4840720295906067,
12,76,GDRO Weight,,,0.5159279108047485,
12,77,ERM Weight,,,0.484014093875885,
12,77,GDRO Weight,,,0.5159859657287598,
12,78,ERM Weight,,,0.48401182889938354,
12,78,GDRO Weight,,,0.5159881114959717,
12,79,ERM Weight,,,0.4839553236961365,
12,79,GDRO Weight,,,0.5160447359085083,
12,80,ERM Weight,,,0.48393723368644714,
12,80,GDRO Weight,,,0.5160627365112305,
12,81,ERM Weight,,,0.4838862419128418,
12,81,GDRO Weight,,,0.5161137580871582,
12,82,ERM Weight,,,0.4838663339614868,
12,82,GDRO Weight,,,0.5161336660385132,
12,83,ERM Weight,,,0.4838215410709381,
12,83,GDRO Weight,,,0.5161784291267395,
12,84,ERM Weight,,,0.4837953746318817,
12,84,GDRO Weight,,,0.5162046551704407,
12,85,ERM Weight,,,0.48378026485443115,
12,85,GDRO Weight,,,0.5162196755409241,
12,86,ERM Weight,,,0.4837285578250885,
12,86,GDRO Weight,,,0.5162714123725891,
12,87,ERM Weight,,,0.48370200395584106,
12,87,GDRO Weight,,,0.5162979364395142,
12,88,ERM Weight,,,0.4836636781692505,
12,88,GDRO Weight,,,0.5163363218307495,
12,89,ERM Weight,,,0.48363882303237915,
12,89,GDRO Weight,,,0.5163611769676208,
12,90,ERM Weight,,,0.4836006462574005,
12,90,GDRO Weight,,,0.5163993835449219,
12,91,ERM Weight,,,0.48358097672462463,
12,91,GDRO Weight,,,0.516418993473053,
12,92,ERM Weight,,,0.483537882566452,
12,92,GDRO Weight,,,0.5164621472358704,
12,93,ERM Weight,,,0.4834956228733063,
12,93,GDRO Weight,,,0.5165044069290161,
12,94,ERM Weight,,,0.4834933280944824,
12,94,GDRO Weight,,,0.5165066123008728,
12,95,ERM Weight,,,0.4834301471710205,
12,95,GDRO Weight,,,0.5165698528289795,
12,96,ERM Weight,,,0.48342251777648926,
12,96,GDRO Weight,,,0.516577422618866,
12,97,ERM Weight,,,0.4833652079105377,
12,97,GDRO Weight,,,0.5166348218917847,
12,98,ERM Weight,,,0.4833356440067291,
12,98,GDRO Weight,,,0.5166643261909485,
12,99,ERM Weight,,,0.4833016097545624,
12,99,GDRO Weight,,,0.5166983604431152,
13,0,ERM Weight,,,0.49962931871414185,
13,0,GDRO Weight,,,0.5003707408905029,
13,1,ERM Weight,,,0.4988067150115967,
13,1,GDRO Weight,,,0.5011932253837585,
13,2,ERM Weight,,,0.49732425808906555,
13,2,GDRO Weight,,,0.5026757717132568,
13,3,ERM Weight,,,0.49687647819519043,
13,3,GDRO Weight,,,0.5031235814094543,
13,4,ERM Weight,,,0.4964475631713867,
13,4,GDRO Weight,,,0.5035524368286133,
13,5,ERM Weight,,,0.49612119793891907,
13,5,GDRO Weight,,,0.5038788318634033,
13,6,ERM Weight,,,0.4959031939506531,
13,6,GDRO Weight,,,0.5040968656539917,
13,7,ERM Weight,,,0.4955930709838867,
13,7,GDRO Weight,,,0.5044069886207581,
13,8,ERM Weight,,,0.495430052280426,
13,8,GDRO Weight,,,0.5045700073242188,
13,9,ERM Weight,,,0.4953380525112152,
13,9,GDRO Weight,,,0.5046619772911072,
13,10,ERM Weight,,,0.4951364994049072,
13,10,GDRO Weight,,,0.504863440990448,
13,11,ERM Weight,,,0.49509507417678833,
13,11,GDRO Weight,,,0.5049049258232117,
13,12,ERM Weight,,,0.494986355304718,
13,12,GDRO Weight,,,0.505013644695282,
13,13,ERM Weight,,,0.49488282203674316,
13,13,GDRO Weight,,,0.5051171779632568,
13,14,ERM Weight,,,0.4948210120201111,
13,14,GDRO Weight,,,0.5051789879798889,
13,15,ERM Weight,,,0.4947865605354309,
13,15,GDRO Weight,,,0.5052134394645691,
13,16,ERM Weight,,,0.49472498893737793,
13,16,GDRO Weight,,,0.5052750110626221,
13,17,ERM Weight,,,0.49464088678359985,
13,17,GDRO Weight,,,0.5053591132164001,
13,18,ERM Weight,,,0.49458906054496765,
13,18,GDRO Weight,,,0.5054109692573547,
13,19,ERM Weight,,,0.4945445954799652,
13,19,GDRO Weight,,,0.5054553747177124,
13,20,ERM Weight,,,0.4944837689399719,
13,20,GDRO Weight,,,0.5055161714553833,
13,21,ERM Weight,,,0.49443504214286804,
13,21,GDRO Weight,,,0.5055649280548096,
13,22,ERM Weight,,,0.49434328079223633,
13,22,GDRO Weight,,,0.5056567192077637,
13,23,ERM Weight,,,0.49430280923843384,
13,23,GDRO Weight,,,0.5056971907615662,
13,24,ERM Weight,,,0.49428099393844604,
13,24,GDRO Weight,,,0.5057189464569092,
13,25,ERM Weight,,,0.4942496120929718,
13,25,GDRO Weight,,,0.5057504177093506,
13,26,ERM Weight,,,0.49418506026268005,
13,26,GDRO Weight,,,0.5058150291442871,
13,27,ERM Weight,,,0.4941745698451996,
13,27,GDRO Weight,,,0.505825400352478,
13,28,ERM Weight,,,0.49414074420928955,
13,28,GDRO Weight,,,0.5058593153953552,
13,29,ERM Weight,,,0.4940977692604065,
13,29,GDRO Weight,,,0.5059022307395935,
13,30,ERM Weight,,,0.4940677285194397,
13,30,GDRO Weight,,,0.5059323310852051,
13,31,ERM Weight,,,0.49402767419815063,
13,31,GDRO Weight,,,0.5059723258018494,
13,32,ERM Weight,,,0.4939941167831421,
13,32,GDRO Weight,,,0.5060058832168579,
13,33,ERM Weight,,,0.4939797520637512,
13,33,GDRO Weight,,,0.506020188331604,
13,34,ERM Weight,,,0.4939461052417755,
13,34,GDRO Weight,,,0.5060538649559021,
13,35,ERM Weight,,,0.493914932012558,
13,35,GDRO Weight,,,0.5060850381851196,
13,36,ERM Weight,,,0.49387314915657043,
13,36,GDRO Weight,,,0.5061267614364624,
13,37,ERM Weight,,,0.49383023381233215,
13,37,GDRO Weight,,,0.5061697959899902,
13,38,ERM Weight,,,0.4938046634197235,
13,38,GDRO Weight,,,0.5061953067779541,
13,39,ERM Weight,,,0.4937469959259033,
13,39,GDRO Weight,,,0.5062530040740967,
13,40,ERM Weight,,,0.49370402097702026,
13,40,GDRO Weight,,,0.506295919418335,
13,41,ERM Weight,,,0.49367594718933105,
13,41,GDRO Weight,,,0.5063239932060242,
13,42,ERM Weight,,,0.4936259984970093,
13,42,GDRO Weight,,,0.506373941898346,
13,43,ERM Weight,,,0.4935769736766815,
13,43,GDRO Weight,,,0.5064230561256409,
13,44,ERM Weight,,,0.49356940388679504,
13,44,GDRO Weight,,,0.5064305067062378,
13,45,ERM Weight,,,0.49352189898490906,
13,45,GDRO Weight,,,0.5064781308174133,
13,46,ERM Weight,,,0.49346867203712463,
13,46,GDRO Weight,,,0.5065313577651978,
13,47,ERM Weight,,,0.49345916509628296,
13,47,GDRO Weight,,,0.5065407752990723,
13,48,ERM Weight,,,0.49342602491378784,
13,48,GDRO Weight,,,0.5065739750862122,
13,49,ERM Weight,,,0.4933871030807495,
13,49,GDRO Weight,,,0.5066128969192505,
13,50,ERM Weight,,,0.49336686730384827,
13,50,GDRO Weight,,,0.5066331624984741,
13,51,ERM Weight,,,0.49332815408706665,
