trial,epoch,subtype,ERMLoss,GDROLoss,DynamicLoss,UpweightLoss
24,84,Unspiculated malignant,,0.24237802624702454,0.25049862265586853,
24,85,Unspiculated benign,,0.2570326626300812,0.248894602060318,
24,85,Spiculated benign,,0.2621111273765564,0.2566111385822296,
24,85,Spiculated malignant,,0.2384820133447647,0.24398203194141388,
24,85,Unspiculated malignant,,0.2423742264509201,0.2505122721195221,
24,86,Unspiculated benign,,0.257023423910141,0.24887682497501373,
24,86,Spiculated benign,,0.262112557888031,0.2566373944282532,
24,86,Spiculated malignant,,0.23848406970500946,0.24396511912345886,
24,86,Unspiculated malignant,,0.24237999320030212,0.25052061676979065,
24,87,Unspiculated benign,,0.2570171654224396,0.24885787069797516,
24,87,Spiculated benign,,0.2621177136898041,0.2566390335559845,
24,87,Spiculated malignant,,0.23848123848438263,0.24396024644374847,
24,87,Unspiculated malignant,,0.24238386750221252,0.25054287910461426,
24,88,Unspiculated benign,,0.257014662027359,0.24884875118732452,
24,88,Spiculated benign,,0.26212605834007263,0.2566569745540619,
24,88,Spiculated malignant,,0.23847554624080658,0.24394690990447998,
24,88,Unspiculated malignant,,0.24238364398479462,0.2505474090576172,
24,89,Unspiculated benign,,0.2570073902606964,0.24883019924163818,
24,89,Spiculated benign,,0.26213762164115906,0.25666648149490356,
24,89,Spiculated malignant,,0.23847274482250214,0.2439415603876114,
24,89,Unspiculated malignant,,0.24238231778144836,0.25056177377700806,
24,90,Unspiculated benign,,0.25700169801712036,0.24881580471992493,
24,90,Spiculated benign,,0.26213616132736206,0.2566819489002228,
24,90,Spiculated malignant,,0.23846019804477692,0.24393004179000854,
24,90,Unspiculated malignant,,0.24240192770957947,0.2505722641944885,
24,91,Unspiculated benign,,0.25700822472572327,0.24880091845989227,
24,91,Spiculated benign,,0.26213499903678894,0.2566840946674347,
24,91,Spiculated malignant,,0.23844847083091736,0.24391970038414001,
24,91,Unspiculated malignant,,0.24240833520889282,0.2505953013896942,
24,92,Unspiculated benign,,0.25700071454048157,0.2487749308347702,
24,92,Spiculated benign,,0.2621353268623352,0.2567322552204132,
24,92,Spiculated malignant,,0.23845747113227844,0.2439088374376297,
24,92,Unspiculated malignant,,0.24240648746490479,0.25058403611183167,
24,93,Unspiculated benign,,0.2569984495639801,0.24876777827739716,
24,93,Spiculated benign,,0.2621341943740845,0.2567373514175415,
24,93,Spiculated malignant,,0.23845429718494415,0.24389751255512238,
24,93,Unspiculated malignant,,0.24241307377815247,0.25059735774993896,
24,94,Unspiculated benign,,0.25699785351753235,0.24875426292419434,
24,94,Spiculated benign,,0.26213741302490234,0.2567498981952667,
24,94,Spiculated malignant,,0.2384517639875412,0.24389119446277618,
24,94,Unspiculated malignant,,0.24241304397583008,0.25060462951660156,
24,95,Unspiculated benign,,0.25698891282081604,0.24873638153076172,
24,95,Spiculated benign,,0.2621448338031769,0.2567526698112488,
24,95,Spiculated malignant,,0.2384473830461502,0.24389256536960602,
24,95,Unspiculated malignant,,0.24241888523101807,0.2506183683872223,
24,96,Unspiculated benign,,0.2569795548915863,0.24872256815433502,
24,96,Spiculated benign,,0.2621510922908783,0.25677382946014404,
24,96,Spiculated malignant,,0.23844702541828156,0.24387726187705994,
24,96,Unspiculated malignant,,0.24242232739925385,0.2506263852119446,
24,97,Unspiculated benign,,0.2569780647754669,0.24871966242790222,
24,97,Spiculated benign,,0.2621570825576782,0.25677356123924255,
24,97,Spiculated malignant,,0.2384408414363861,0.24387533962726593,
24,97,Unspiculated malignant,,0.24242399632930756,0.2506313920021057,
24,98,Unspiculated benign,,0.2569783329963684,0.24871279299259186,
24,98,Spiculated benign,,0.26215893030166626,0.2567771077156067,
24,98,Spiculated malignant,,0.23844051361083984,0.2438669502735138,
24,98,Unspiculated malignant,,0.24242223799228668,0.25064316391944885,
24,99,Unspiculated benign,,0.256971538066864,0.24869921803474426,
24,99,Spiculated benign,,0.262167751789093,0.2567806541919708,
24,99,Spiculated malignant,,0.23843753337860107,0.24386347830295563,
24,99,Unspiculated malignant,,0.24242322146892548,0.2506566047668457,
25,0,Unspiculated benign,,0.2508610188961029,0.24945326149463654,
25,0,Spiculated benign,,0.2513096034526825,0.2501271963119507,
25,0,Spiculated malignant,,0.24826374650001526,0.24945557117462158,
25,0,Unspiculated malignant,,0.24956561625003815,0.2509639263153076,
25,1,Unspiculated benign,,0.2522300183773041,0.24957801401615143,
25,1,Spiculated benign,,0.25365161895751953,0.25165048241615295,
25,1,Spiculated malignant,,0.24554729461669922,0.24769286811351776,
25,1,Unspiculated malignant,,0.24857103824615479,0.25107860565185547,
25,2,Unspiculated benign,,0.25227391719818115,0.24930354952812195,
25,2,Spiculated benign,,0.255532443523407,0.25222158432006836,
25,2,Spiculated malignant,,0.2440100908279419,0.2466849982738495,
25,2,Unspiculated malignant,,0.24818351864814758,0.2517898380756378,
25,3,Unspiculated benign,,0.25192126631736755,0.24879609048366547,
25,3,Spiculated benign,,0.255977064371109,0.25374579429626465,
25,3,Spiculated malignant,,0.24315643310546875,0.24580702185630798,
25,3,Unspiculated malignant,,0.24894531071186066,0.2516510784626007,
25,4,Unspiculated benign,,0.2517772912979126,0.24846144020557404,
25,4,Spiculated benign,,0.2562074363231659,0.2545739412307739,
25,4,Spiculated malignant,,0.24306969344615936,0.2454802393913269,
25,4,Unspiculated malignant,,0.24894565343856812,0.25148439407348633,
25,5,Unspiculated benign,,0.25178325176239014,0.2482220083475113,
25,5,Spiculated benign,,0.2563399374485016,0.25487762689590454,
25,5,Spiculated malignant,,0.24293340742588043,0.24529726803302765,
25,5,Unspiculated malignant,,0.24894344806671143,0.2516030967235565,
25,6,Unspiculated benign,,0.25175344944000244,0.24813076853752136,
25,6,Spiculated benign,,0.25644055008888245,0.25503844022750854,
25,6,Spiculated malignant,,0.242881178855896,0.24523407220840454,
25,6,Unspiculated malignant,,0.24892480671405792,0.25159671902656555,
25,7,Unspiculated benign,,0.25171637535095215,0.2481011599302292,
25,7,Spiculated benign,,0.25650712847709656,0.2550870180130005,
25,7,Spiculated malignant,,0.24285182356834412,0.24518254399299622,
25,7,Unspiculated malignant,,0.24892473220825195,0.2516293525695801,
25,8,Unspiculated benign,,0.2516849637031555,0.24807730317115784,
25,8,Spiculated benign,,0.2565271258354187,0.2551131844520569,
25,8,Spiculated malignant,,0.24283456802368164,0.24515725672245026,
25,8,Unspiculated malignant,,0.24895329773426056,0.25165221095085144,
25,9,Unspiculated benign,,0.251649409532547,0.24805273115634918,
25,9,Spiculated benign,,0.2565411627292633,0.25514858961105347,
25,9,Spiculated malignant,,0.24280284345149994,0.24511009454727173,
25,9,Unspiculated malignant,,0.24900661408901215,0.2516886293888092,
25,10,Unspiculated benign,,0.25160109996795654,0.2480025738477707,
25,10,Spiculated benign,,0.2565535008907318,0.2552306056022644,
25,10,Spiculated malignant,,0.2427889108657837,0.24505671858787537,
25,10,Unspiculated malignant,,0.24905650317668915,0.25171011686325073,
25,11,Unspiculated benign,,0.2515820860862732,0.2479657083749771,
25,11,Spiculated benign,,0.2565869987010956,0.25529804825782776,
25,11,Spiculated malignant,,0.24274782836437225,0.24503782391548157,
25,11,Unspiculated malignant,,0.24908313155174255,0.25169837474823,
25,12,Unspiculated benign,,0.2515687048435211,0.24793244898319244,
25,12,Spiculated benign,,0.25660914182662964,0.2553037703037262,
25,12,Spiculated malignant,,0.2427368015050888,0.24502727389335632,
25,12,Unspiculated malignant,,0.24908539652824402,0.251736581325531,
25,13,Unspiculated benign,,0.25155290961265564,0.24789908528327942,
25,13,Spiculated benign,,0.2566295564174652,0.2553299367427826,
25,13,Spiculated malignant,,0.24273033440113068,0.24502411484718323,
25,13,Unspiculated malignant,,0.24908724427223206,0.25174689292907715,
25,14,Unspiculated benign,,0.2515348792076111,0.2478579878807068,
25,14,Spiculated benign,,0.25666138529777527,0.25537964701652527,
25,14,Spiculated malignant,,0.2427137792110443,0.24499370157718658,
25,14,Unspiculated malignant,,0.24908997118473053,0.2517686188220978,
25,15,Unspiculated benign,,0.2515101134777069,0.24782705307006836,
25,15,Spiculated benign,,0.2566700279712677,0.25540807843208313,
25,15,Spiculated malignant,,0.24269001185894012,0.24498973786830902,
25,15,Unspiculated malignant,,0.24912992119789124,0.2517751157283783,
25,16,Unspiculated benign,,0.251493364572525,0.24779057502746582,
25,16,Spiculated benign,,0.2566847503185272,0.25547468662261963,
25,16,Spiculated malignant,,0.2426949441432953,0.24496932327747345,
25,16,Unspiculated malignant,,0.24912697076797485,0.25176531076431274,
25,17,Unspiculated benign,,0.25148358941078186,0.247768372297287,
25,17,Spiculated benign,,0.2566863000392914,0.25548747181892395,
25,17,Spiculated malignant,,0.24267946183681488,0.24495907127857208,
25,17,Unspiculated malignant,,0.24915072321891785,0.2517850995063782,
25,18,Unspiculated benign,,0.2514723837375641,0.2477392554283142,
25,18,Spiculated benign,,0.25670310854911804,0.2555190920829773,
25,18,Spiculated malignant,,0.2426612675189972,0.2449406534433365,
25,18,Unspiculated malignant,,0.24916324019432068,0.2518010139465332,
25,19,Unspiculated benign,,0.25145435333251953,0.24771423637866974,
25,19,Spiculated benign,,0.2567286491394043,0.2555311918258667,
25,19,Spiculated malignant,,0.24263262748718262,0.24493257701396942,
25,19,Unspiculated malignant,,0.24918435513973236,0.25182199478149414,
25,20,Unspiculated benign,,0.2514432370662689,0.24769020080566406,
25,20,Spiculated benign,,0.25672367215156555,0.2555420696735382,
25,20,Spiculated malignant,,0.24263906478881836,0.2449299395084381,
25,20,Unspiculated malignant,,0.2491939216852188,0.251837819814682,
25,21,Unspiculated benign,,0.2514386475086212,0.24768050014972687,
25,21,Spiculated benign,,0.2567300796508789,0.2555464208126068,
25,21,Spiculated malignant,,0.24263769388198853,0.24493177235126495,
25,21,Unspiculated malignant,,0.24919353425502777,0.2518412470817566,
25,22,Unspiculated benign,,0.2514389753341675,0.24765095114707947,
25,22,Spiculated benign,,0.256728857755661,0.255558043718338,
25,22,Spiculated malignant,,0.24263764917850494,0.24491384625434875,
25,22,Unspiculated malignant,,0.24919450283050537,0.2518772482872009,
25,23,Unspiculated benign,,0.251429945230484,0.24763008952140808,
25,23,Spiculated benign,,0.25673815608024597,0.25557756423950195,
25,23,Spiculated malignant,,0.2426251471042633,0.24491192400455475,
25,23,Unspiculated malignant,,0.24920670688152313,0.25188037753105164,
25,24,Unspiculated benign,,0.251414954662323,0.24761302769184113,
25,24,Spiculated benign,,0.2567419111728668,0.255596399307251,
25,24,Spiculated malignant,,0.24260495603084564,0.24490435421466827,
25,24,Unspiculated malignant,,0.24923816323280334,0.25188618898391724,
25,25,Unspiculated benign,,0.25139814615249634,0.2476014494895935,
25,25,Spiculated benign,,0.256748765707016,0.25560930371284485,
25,25,Spiculated malignant,,0.24259737133979797,0.2448970079421997,
25,25,Unspiculated malignant,,0.2492556869983673,0.25189223885536194,
25,26,Unspiculated benign,,0.2513783574104309,0.24757638573646545,
25,26,Spiculated benign,,0.25675907731056213,0.25562456250190735,
25,26,Spiculated malignant,,0.2426062971353531,0.24488593637943268,
25,26,Unspiculated malignant,,0.2492562234401703,0.2519132196903229,
25,27,Unspiculated benign,,0.2513681650161743,0.24757543206214905,
25,27,Spiculated benign,,0.2567961513996124,0.25564488768577576,
25,27,Spiculated malignant,,0.2425885796546936,0.24486611783504486,
25,27,Unspiculated malignant,,0.24924708902835846,0.25191351771354675,
25,28,Unspiculated benign,,0.2513514459133148,0.2475503385066986,
25,28,Spiculated benign,,0.25680992007255554,0.2556658983230591,
25,28,Spiculated malignant,,0.2425755262374878,0.24485036730766296,
25,28,Unspiculated malignant,,0.24926312267780304,0.25193342566490173,
25,29,Unspiculated benign,,0.2513245642185211,0.2475176304578781,
25,29,Spiculated benign,,0.256813108921051,0.25566911697387695,
25,29,Spiculated malignant,,0.24258840084075928,0.24483221769332886,
25,29,Unspiculated malignant,,0.2492738515138626,0.25198104977607727,
25,30,Unspiculated benign,,0.2513069808483124,0.24749842286109924,
25,30,Spiculated benign,,0.2568199634552002,0.25567832589149475,
25,30,Spiculated malignant,,0.24258239567279816,0.2448321133852005,
25,30,Unspiculated malignant,,0.2492906153202057,0.2519911229610443,
25,31,Unspiculated benign,,0.25130370259284973,0.2474738508462906,
25,31,Spiculated benign,,0.25682398676872253,0.25570011138916016,
25,31,Spiculated malignant,,0.24258333444595337,0.2448175698518753,
25,31,Unspiculated malignant,,0.24928902089595795,0.25200843811035156,
25,32,Unspiculated benign,,0.2513078451156616,0.2474573701620102,
25,32,Spiculated benign,,0.25682172179222107,0.2557159960269928,
25,32,Spiculated malignant,,0.24257877469062805,0.2448144257068634,
25,32,Unspiculated malignant,,0.24929164350032806,0.2520122230052948,
25,33,Unspiculated benign,,0.25130489468574524,0.24743540585041046,
25,33,Spiculated benign,,0.25683340430259705,0.2557326555252075,
25,33,Spiculated malignant,,0.24256868660449982,0.24481207132339478,
25,33,Unspiculated malignant,,0.24929292500019073,0.25201985239982605,
25,34,Unspiculated benign,,0.2513057589530945,0.24742662906646729,
25,34,Spiculated benign,,0.2568415701389313,0.25573503971099854,
25,34,Spiculated malignant,,0.24256470799446106,0.24480651319026947,
25,34,Unspiculated malignant,,0.24928799271583557,0.2520318329334259,
25,35,Unspiculated benign,,0.25129029154777527,0.2474163919687271,
25,35,Spiculated benign,,0.2568607032299042,0.2557332217693329,
25,35,Spiculated malignant,,0.24255765974521637,0.244800865650177,
25,35,Unspiculated malignant,,0.2492913156747818,0.25204959511756897,
25,36,Unspiculated benign,,0.25127366185188293,0.24738748371601105,
25,36,Spiculated benign,,0.2568598985671997,0.25574636459350586,
25,36,Spiculated malignant,,0.24255329370498657,0.24479423463344574,
25,36,Unspiculated malignant,,0.24931319057941437,0.25207197666168213,
25,37,Unspiculated benign,,0.25126102566719055,0.24736276268959045,
25,37,Spiculated benign,,0.2568765878677368,0.25574490427970886,
25,37,Spiculated malignant,,0.24254684150218964,0.24479331076145172,
25,37,Unspiculated malignant,,0.249315544962883,0.25209906697273254,
25,38,Unspiculated benign,,0.25125646591186523,0.24733830988407135,
25,38,Spiculated benign,,0.2568802833557129,0.2557573914527893,
25,38,Spiculated malignant,,0.2425411492586136,0.24478943645954132,
25,38,Unspiculated malignant,,0.2493221014738083,0.2521149218082428,
25,39,Unspiculated benign,,0.2512347400188446,0.24732019007205963,
25,39,Spiculated benign,,0.25689181685447693,0.25575071573257446,
25,39,Spiculated malignant,,0.2425568699836731,0.2447883039712906,
25,39,Unspiculated malignant,,0.24931654334068298,0.25214076042175293,
25,40,Unspiculated benign,,0.2512291669845581,0.24730387330055237,
25,40,Spiculated benign,,0.2568961977958679,0.255765825510025,
25,40,Spiculated malignant,,0.24255970120429993,0.2447771281003952,
25,40,Unspiculated malignant,,0.24931499361991882,0.2521531283855438,
25,41,Unspiculated benign,,0.25121673941612244,0.2472953051328659,
25,41,Spiculated benign,,0.25688958168029785,0.25576305389404297,
25,41,Spiculated malignant,,0.24253909289836884,0.24477550387382507,
25,41,Unspiculated malignant,,0.2493545562028885,0.25216609239578247,
25,42,Unspiculated benign,,0.2512120306491852,0.24727556109428406,
25,42,Spiculated benign,,0.2569015622138977,0.25576305389404297,
25,42,Spiculated malignant,,0.24253898859024048,0.24476899206638336,
25,42,Unspiculated malignant,,0.24934740364551544,0.2521924078464508,
25,43,Unspiculated benign,,0.25120270252227783,0.2472562938928604,
25,43,Spiculated benign,,0.2569156885147095,0.25577235221862793,
25,43,Spiculated malignant,,0.24252849817276,0.24476593732833862,
25,43,Unspiculated malignant,,0.2493530660867691,0.2522054612636566,
25,44,Unspiculated benign,,0.25119152665138245,0.24722491204738617,
25,44,Spiculated benign,,0.25691261887550354,0.25580352544784546,
25,44,Spiculated malignant,,0.24252167344093323,0.24475198984146118,
25,44,Unspiculated malignant,,0.24937427043914795,0.2522195279598236,
25,45,Unspiculated benign,,0.2511761784553528,0.24720853567123413,
25,45,Spiculated benign,,0.2569212317466736,0.2558102309703827,
25,45,Spiculated malignant,,0.24252213537693024,0.24474482238292694,
25,45,Unspiculated malignant,,0.249380424618721,0.25223642587661743,
25,46,Unspiculated benign,,0.25118544697761536,0.24718888103961945,
25,46,Spiculated benign,,0.2569221258163452,0.2558194398880005,
25,46,Spiculated malignant,,0.24251429736614227,0.24474667012691498,
25,46,Unspiculated malignant,,0.24937804043293,0.2522450387477875,
25,47,Unspiculated benign,,0.25117871165275574,0.24716563522815704,
25,47,Spiculated benign,,0.25692856311798096,0.25584620237350464,
25,47,Spiculated malignant,,0.24249641597270966,0.2447529137134552,
25,47,Unspiculated malignant,,0.24939633905887604,0.25223517417907715,
25,48,Unspiculated benign,,0.25116756558418274,0.2471531629562378,
25,48,Spiculated benign,,0.25693005323410034,0.25585299730300903,
25,48,Spiculated malignant,,0.2425002008676529,0.24474738538265228,
25,48,Unspiculated malignant,,0.24940229952335358,0.2522464096546173,
25,49,Unspiculated benign,,0.2511572539806366,0.247137188911438,
25,49,Spiculated benign,,0.256944864988327,0.2558450996875763,
25,49,Spiculated malignant,,0.2424996793270111,0.24473828077316284,
25,49,Unspiculated malignant,,0.2493981420993805,0.25227946043014526,
25,50,Unspiculated benign,,0.25115057826042175,0.24712762236595154,
25,50,Spiculated benign,,0.25695258378982544,0.25585490465164185,
25,50,Spiculated malignant,,0.24249310791492462,0.2447323501110077,
25,50,Unspiculated malignant,,0.249403715133667,0.2522851526737213,
25,51,Unspiculated benign,,0.25113412737846375,0.24711275100708008,
25,51,Spiculated benign,,0.2569561302661896,0.2558527886867523,
25,51,Spiculated malignant,,0.24247518181800842,0.24472130835056305,
25,51,Unspiculated malignant,,0.24943460524082184,0.25231316685676575,
25,52,Unspiculated benign,,0.2511322796344757,0.2471032291650772,
25,52,Spiculated benign,,0.2569550573825836,0.25584572553634644,
25,52,Spiculated malignant,,0.2424749881029129,0.24471545219421387,
25,52,Unspiculated malignant,,0.24943773448467255,0.25233563780784607,
25,53,Unspiculated benign,,0.2511191964149475,0.24708008766174316,
25,53,Spiculated benign,,0.25696706771850586,0.2558441758155823,
25,53,Spiculated malignant,,0.24247264862060547,0.244701087474823,
25,53,Unspiculated malignant,,0.24944113194942474,0.25237467885017395,
25,54,Unspiculated benign,,0.25111284852027893,0.24705538153648376,
25,54,Spiculated benign,,0.2569733262062073,0.255853533744812,
25,54,Spiculated malignant,,0.24246324598789215,0.24470697343349457,
25,54,Unspiculated malignant,,0.24945068359375,0.2523840665817261,
25,55,Unspiculated benign,,0.2511005997657776,0.2470468282699585,
25,55,Spiculated benign,,0.2569710314273834,0.2558596730232239,
25,55,Spiculated malignant,,0.24246641993522644,0.24469806253910065,
25,55,Unspiculated malignant,,0.24946188926696777,0.252395361661911,
25,56,Unspiculated benign,,0.2510981559753418,0.24701754748821259,
25,56,Spiculated benign,,0.25698158144950867,0.255869060754776,
25,56,Spiculated malignant,,0.2424648255109787,0.24469450116157532,
25,56,Unspiculated malignant,,0.24945548176765442,0.2524189054965973,
25,57,Unspiculated benign,,0.25108975172042847,0.2469925880432129,
25,57,Spiculated benign,,0.2569921910762787,0.255872517824173,
25,57,Spiculated malignant,,0.2424536794424057,0.24468374252319336,
25,57,Unspiculated malignant,,0.24946440756320953,0.2524511218070984,
25,58,Unspiculated benign,,0.2510783076286316,0.24696046113967896,
25,58,Spiculated benign,,0.25700151920318604,0.25592944025993347,
25,58,Spiculated malignant,,0.24244922399520874,0.24466925859451294,
25,58,Unspiculated malignant,,0.24947088956832886,0.252440869808197,
25,59,Unspiculated benign,,0.2510829269886017,0.24694468080997467,
25,59,Spiculated benign,,0.2570038437843323,0.25592395663261414,
25,59,Spiculated malignant,,0.24243809282779694,0.24467748403549194,
25,59,Unspiculated malignant,,0.2494751363992691,0.25245383381843567,
25,60,Unspiculated benign,,0.25107187032699585,0.24692746996879578,
25,60,Spiculated benign,,0.25700685381889343,0.25595396757125854,
25,60,Spiculated malignant,,0.24243256449699402,0.2446662336587906,
25,60,Unspiculated malignant,,0.24948862195014954,0.25245237350463867,
25,61,Unspiculated benign,,0.25106242299079895,0.24691051244735718,
25,61,Spiculated benign,,0.25701791048049927,0.25596296787261963,
25,61,Spiculated malignant,,0.24242283403873444,0.24465884268283844,
25,61,Unspiculated malignant,,0.24949684739112854,0.25246766209602356,
25,62,Unspiculated benign,,0.2510553002357483,0.24688789248466492,
25,62,Spiculated benign,,0.2570207417011261,0.2559575140476227,
25,62,Spiculated malignant,,0.2424137443304062,0.2446576952934265,
25,62,Unspiculated malignant,,0.24951016902923584,0.2524968981742859,
25,63,Unspiculated benign,,0.2510504424571991,0.24687352776527405,
25,63,Spiculated benign,,0.2570370137691498,0.2559790015220642,
25,63,Spiculated malignant,,0.24240325391292572,0.24465517699718475,
25,63,Unspiculated malignant,,0.2495092898607254,0.2524922788143158,
25,64,Unspiculated benign,,0.2510475218296051,0.24685896933078766,
25,64,Spiculated benign,,0.2570320963859558,0.25599610805511475,
25,64,Spiculated malignant,,0.24240633845329285,0.2446385771036148,
25,64,Unspiculated malignant,,0.24951399862766266,0.2525063455104828,
25,65,Unspiculated benign,,0.2510361969470978,0.24683769047260284,
25,65,Spiculated benign,,0.2570415139198303,0.2559838593006134,
25,65,Spiculated malignant,,0.24240097403526306,0.24464231729507446,
25,65,Unspiculated malignant,,0.24952131509780884,0.2525361180305481,
25,66,Unspiculated benign,,0.251038134098053,0.2468235045671463,
25,66,Spiculated benign,,0.2570549249649048,0.25598740577697754,
25,66,Spiculated malignant,,0.242392435669899,0.24464388191699982,
25,66,Unspiculated malignant,,0.24951450526714325,0.25254517793655396,
25,67,Unspiculated benign,,0.25102880597114563,0.24681468307971954,
25,67,Spiculated benign,,0.2570570707321167,0.2559922933578491,
25,67,Spiculated malignant,,0.2423982322216034,0.24463650584220886,
25,67,Unspiculated malignant,,0.24951589107513428,0.2525565028190613,
25,68,Unspiculated benign,,0.251019150018692,0.24679550528526306,
25,68,Spiculated benign,,0.257052481174469,0.25598400831222534,
25,68,Spiculated malignant,,0.2424163967370987,0.24463580548763275,
25,68,Unspiculated malignant,,0.24951204657554626,0.25258469581604004,
25,69,Unspiculated benign,,0.2510048747062683,0.24678796529769897,
25,69,Spiculated benign,,0.2570659816265106,0.2559800148010254,
25,69,Spiculated malignant,,0.24241213500499725,0.24463455379009247,
25,69,Unspiculated malignant,,0.24951699376106262,0.2525973618030548,
25,70,Unspiculated benign,,0.25100240111351013,0.2467672973871231,
25,70,Spiculated benign,,0.25707101821899414,0.2560047209262848,
25,70,Spiculated malignant,,0.24240224063396454,0.24462679028511047,
25,70,Unspiculated malignant,,0.24952432513237,0.2526012063026428,
25,71,Unspiculated benign,,0.25099629163742065,0.24675196409225464,
25,71,Spiculated benign,,0.25709068775177,0.25600090622901917,
25,71,Spiculated malignant,,0.24239163100719452,0.24461421370506287,
25,71,Unspiculated malignant,,0.24952135980129242,0.25263288617134094,
25,72,Unspiculated benign,,0.2509828507900238,0.2467373162508011,
25,72,Spiculated benign,,0.2570820152759552,0.2560001611709595,
25,72,Spiculated malignant,,0.24238476157188416,0.2446066290140152,
25,72,Unspiculated malignant,,0.24955029785633087,0.252655953168869,
25,73,Unspiculated benign,,0.25098076462745667,0.2467183768749237,
25,73,Spiculated benign,,0.25708770751953125,0.2560104727745056,
25,73,Spiculated malignant,,0.24237021803855896,0.24459469318389893,
25,73,Unspiculated malignant,,0.2495613396167755,0.252676397562027,
25,74,Unspiculated benign,,0.2509707808494568,0.24670034646987915,
25,74,Spiculated benign,,0.2570999264717102,0.2560198903083801,
25,74,Spiculated malignant,,0.2423776239156723,0.24458439648151398,
25,74,Unspiculated malignant,,0.2495517134666443,0.25269532203674316,
25,75,Unspiculated benign,,0.25095465779304504,0.24668507277965546,
25,75,Spiculated benign,,0.2571074366569519,0.25602972507476807,
25,75,Spiculated malignant,,0.24236954748630524,0.2445809543132782,
25,75,Unspiculated malignant,,0.2495683878660202,0.25270429253578186,
25,76,Unspiculated benign,,0.2509506642818451,0.24666734039783478,
25,76,Spiculated benign,,0.2571101486682892,0.25605928897857666,
25,76,Spiculated malignant,,0.2423640638589859,0.24456684291362762,
25,76,Unspiculated malignant,,0.24957512319087982,0.25270646810531616,
25,77,Unspiculated benign,,0.25094303488731384,0.246658593416214,
25,77,Spiculated benign,,0.2571263611316681,0.2560589015483856,
25,77,Spiculated malignant,,0.24235472083091736,0.24455857276916504,
25,77,Unspiculated malignant,,0.2495758980512619,0.25272396206855774,
25,78,Unspiculated benign,,0.2509320378303528,0.24663878977298737,
25,78,Spiculated benign,,0.25712811946868896,0.2560610771179199,
25,78,Spiculated malignant,,0.24235354363918304,0.244549959897995,
25,78,Unspiculated malignant,,0.2495863288640976,0.25275012850761414,
25,79,Unspiculated benign,,0.2509341835975647,0.24661704897880554,
25,79,Spiculated benign,,0.2571241557598114,0.25608840584754944,
25,79,Spiculated malignant,,0.24235013127326965,0.24453996121883392,
25,79,Unspiculated malignant,,0.24959145486354828,0.2527546286582947,
25,80,Unspiculated benign,,0.2509287893772125,0.2465919405221939,
25,80,Spiculated benign,,0.25713813304901123,0.2561134099960327,
25,80,Spiculated malignant,,0.24233929812908173,0.24453216791152954,
25,80,Unspiculated malignant,,0.24959376454353333,0.25276246666908264,
25,81,Unspiculated benign,,0.250919908285141,0.24657876789569855,
25,81,Spiculated benign,,0.2571457624435425,0.2561066150665283,
25,81,Spiculated malignant,,0.2423323541879654,0.24453318119049072,
25,81,Unspiculated malignant,,0.24960196018218994,0.2527814209461212,
25,82,Unspiculated benign,,0.25091657042503357,0.2465658187866211,
25,82,Spiculated benign,,0.25714850425720215,0.2561098039150238,
25,82,Spiculated malignant,,0.24232636392116547,0.24452713131904602,
25,82,Unspiculated malignant,,0.24960853159427643,0.2527972459793091,
25,83,Unspiculated benign,,0.2509044408798218,0.24656182527542114,
25,83,Spiculated benign,,0.25715285539627075,0.25610917806625366,
25,83,Spiculated malignant,,0.24232755601406097,0.2445218861103058,
25,83,Unspiculated malignant,,0.24961510300636292,0.2528071403503418,
25,84,Unspiculated benign,,0.25089675188064575,0.2465433031320572,
25,84,Spiculated benign,,0.2571566104888916,0.25610730051994324,
25,84,Spiculated malignant,,0.24232585728168488,0.24451932311058044,
25,84,Unspiculated malignant,,0.24962083995342255,0.25283005833625793,
25,85,Unspiculated benign,,0.25089722871780396,0.2465234398841858,
25,85,Spiculated benign,,0.25715747475624084,0.25613296031951904,
25,85,Spiculated malignant,,0.24232164025306702,0.24450907111167908,
25,85,Unspiculated malignant,,0.2496236115694046,0.2528344690799713,
25,86,Unspiculated benign,,0.2508927881717682,0.24650634825229645,
25,86,Spiculated benign,,0.2571619153022766,0.2561396658420563,
25,86,Spiculated malignant,,0.24231542646884918,0.2445036917924881,
25,86,Unspiculated malignant,,0.24962985515594482,0.25285032391548157,
25,87,Unspiculated benign,,0.2508845925331116,0.2464941442012787,
25,87,Spiculated benign,,0.2571737468242645,0.2561520040035248,
25,87,Spiculated malignant,,0.24231113493442535,0.2444976270198822,
25,87,Unspiculated malignant,,0.24963051080703735,0.25285619497299194,
25,88,Unspiculated benign,,0.25088968873023987,0.24647818505764008,
25,88,Spiculated benign,,0.257175087928772,0.2561597526073456,
25,88,Spiculated malignant,,0.2422991394996643,0.2444954663515091,
25,88,Unspiculated malignant,,0.24963614344596863,0.25286662578582764,
25,89,Unspiculated benign,,0.25088196992874146,0.24646511673927307,
25,89,Spiculated benign,,0.25717493891716003,0.25617530941963196,
25,89,Spiculated malignant,,0.24230672419071198,0.24449068307876587,
25,89,Unspiculated malignant,,0.24963632225990295,0.2528688907623291,
25,90,Unspiculated benign,,0.2508819103240967,0.2464444488286972,
25,90,Spiculated benign,,0.257178395986557,0.2562028467655182,
25,90,Spiculated malignant,,0.24230332672595978,0.2444763332605362,
